,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
24,0.001655,0.000201,-0.000172,189.668525,94.858559,-10.685498,164.414106,68.421505,-10.818786,0.001675,0.000181,190.857906,93.669178,165.618324,67.217287,0.020512,-0.000994,50.345558,-61.818741,119.973144,-82.632985,0.133150,0.278700,-0.012474,0.132243,0.282397
25,0.001858,0.000193,-0.000193,190.928407,93.972078,-10.524310,164.989046,67.731834,-10.556970,0.001880,0.000171,192.057637,92.842849,166.121779,66.599101,0.019752,-0.001022,-20.189022,-36.630250,114.532498,-61.585201,0.135859,0.279234,-0.003103,0.135042,0.282668
26,0.002054,0.000185,-0.000213,192.101494,93.328465,-10.488497,164.832480,67.320207,-10.354620,0.002078,0.000161,193.202962,92.226996,165.919889,66.232798,0.019423,-0.001153,-20.308004,-36.586314,111.292292,-61.933934,0.141951,0.278674,-0.012764,0.141215,0.281850
27,0.002246,0.000175,-0.000232,193.247309,92.676233,-10.421601,164.677970,66.905773,-10.131569,0.002272,0.000149,194.315886,91.607657,165.716809,65.866935,0.018968,-0.001110,-20.306333,-36.587642,108.508689,-50.432187,0.147838,0.278070,-0.027830,0.147178,0.280989
28,0.002293,0.000173,-0.000237,193.523916,92.544818,-10.416125,164.635955,66.805553,-10.091332,0.002319,0.000146,194.587157,91.481576,165.666043,65.775466,0.018862,-0.001137,-20.306074,-36.587847,107.708606,-48.027842,0.149273,0.278128,-0.031182,0.148628,0.280998
29,0.002363,0.000169,-0.000244,193.936512,92.356024,-10.403556,164.573359,66.654797,-10.028513,0.002390,0.000142,194.991064,91.301472,165.589895,65.638261,0.018829,-0.001190,-20.305815,-36.588053,107.150824,-46.066201,0.151406,0.278284,-0.036049,0.150782,0.281082
30,0.002468,0.000163,-0.000255,194.551731,92.084406,-10.385691,164.478552,66.429577,-9.937864,0.002496,0.000136,195.593787,91.042350,165.475675,65.432454,0.019218,-0.001223,-20.305622,-36.588206,104.015645,-32.534479,0.154577,0.278601,-0.043120,0.153983,0.281297
31,0.002629,0.000155,-0.000271,195.444235,91.795024,-10.369276,164.330833,66.097254,-9.827485,0.002658,0.000125,196.471419,90.767840,165.304347,65.123741,0.019193,-0.001277,-20.305422,-36.588365,101.305090,-26.189787,0.159193,0.279947,-0.052250,0.158634,0.282524
32,0.002819,0.000144,-0.000290,196.469998,91.520414,-10.368102,164.149741,65.709408,-9.725045,0.002850,0.000112,197.484470,90.505942,165.101292,64.757857,0.018783,-0.001281,-20.305359,-36.588415,99.192272,-16.893903,0.164505,0.282025,-0.062023,0.163978,0.284491
33,0.003005,0.000132,-0.000309,197.472841,91.340556,-10.369014,163.965523,65.324688,-9.637107,0.003038,0.000100,198.476393,90.337003,164.898239,64.391973,0.018382,-0.001281,-20.305342,-36.588429,97.171986,-9.366683,0.169681,0.284823,-0.070586,0.169180,0.287203
34,0.003187,0.000121,-0.000327,198.452638,91.238811,-10.378803,163.777520,64.943754,-9.567573,0.003222,0.000087,199.448112,90.243337,164.695185,64.026089,0.017890,-0.001289,-20.305335,-36.588434,94.433511,-6.787213,0.174727,0.288200,-0.078162,0.174245,0.290517
35,0.003365,0.000110,-0.000344,199.402974,91.164937,-10.396038,163.586914,64.565423,-9.510808,0.003401,0.000074,200.392447,90.175464,164.492132,63.660205,0.018063,-0.001283,-20.305332,-36.588436,91.770990,4.776226,0.179616,0.291774,-0.085151,0.179150,0.294041
36,0.003544,0.000099,-0.000362,200.326475,91.206910,-10.407050,163.394762,64.188636,-9.461577,0.003581,0.000061,201.310158,90.223227,164.289078,63.294319,0.018018,-0.001232,-20.305331,-36.588438,90.508203,19.849494,0.184358,0.296231,-0.090849,0.183901,0.298470
37,0.003722,0.000088,-0.000380,201.234165,91.402796,-10.426661,163.198289,63.816171,-9.434678,0.003761,0.000049,202.215239,90.421722,164.086025,62.928435,0.016224,-0.000775,-20.305330,-36.588438,86.215219,81.764085,0.189013,0.301814,-0.095139,0.188558,0.304056
38,0.003883,0.000082,-0.000396,202.086622,92.230131,-10.479696,162.985378,63.460145,-9.494151,0.003924,0.000041,203.077391,91.239362,163.882972,62.562551,0.015535,-0.000613,-20.305329,-36.588439,83.693287,94.852051,0.193488,0.311937,-0.094043,0.193002,0.314303
39,0.004037,0.000077,-0.000411,202.912560,93.189650,-10.531864,162.769996,63.106589,-9.566293,0.004079,0.000035,203.914325,92.187884,163.679918,62.196666,0.015273,-0.000581,-20.305328,-36.588439,81.844493,87.801418,0.197832,0.322815,-0.091681,0.197310,0.325327
40,0.004188,0.000073,-0.000427,203.720916,94.077751,-10.581432,162.555814,62.751834,-9.631873,0.004232,0.000029,204.732770,93.065897,163.476865,61.830782,0.015216,-0.000556,-20.305328,-36.588440,80.796711,83.190087,0.202066,0.332979,-0.089738,0.201511,0.335624
41,0.004339,0.000069,-0.000442,204.520318,94.918216,-10.624558,162.343277,62.395433,-9.688698,0.004384,0.000024,205.540736,93.897798,163.273812,61.464898,0.015709,-0.000546,-20.305328,-36.588440,78.835808,81.479895,0.206224,0.342640,-0.088085,0.205638,0.345406
42,0.004494,0.000065,-0.000458,205.300486,95.741208,-10.665447,162.131031,62.038741,-9.743848,0.004541,0.000018,206.329096,94.712598,163.070759,61.099013,0.015612,-0.000518,-20.305327,-36.588440,78.136022,77.837470,0.210274,0.352016,-0.086410,0.209657,0.354901
43,0.004649,0.000061,-0.000474,206.073641,96.527786,-10.707646,161.918995,61.681840,-9.797760,0.004697,0.000013,207.110455,95.490972,162.867706,60.733129,0.015440,-0.000490,-20.305327,-36.588440,77.083420,73.970085,0.214266,0.360994,-0.084975,0.213619,0.363991
44,0.004802,0.000058,-0.000489,206.835105,97.276856,-10.756979,161.706110,61.325788,-9.855844,0.004852,0.000008,207.881289,96.230672,162.664652,60.367245,0.015265,-0.000454,-20.305327,-36.588441,76.163365,72.421563,0.218188,0.369575,-0.083772,0.217512,0.372682
45,0.004953,0.000055,-0.000505,207.588308,98.009505,-10.801652,161.494117,60.968841,-9.909207,0.005004,0.000003,208.642924,96.954889,162.461599,60.001360,0.015119,-0.000435,-20.305327,-36.588441,75.255538,68.431891,0.222046,0.377929,-0.082621,0.221341,0.381141
46,0.005102,0.000052,-0.000520,208.332243,98.702443,-10.848631,161.282202,60.611819,-9.962034,0.005155,-0.000001,209.395478,97.639208,162.258546,59.635476,0.015124,-0.000422,-20.305326,-36.588441,74.193760,65.074151,0.225841,0.385914,-0.081724,0.225110,0.389226
47,0.005252,0.000049,-0.000535,209.067288,99.360075,-10.887874,161.072064,60.253020,-10.005769,0.005307,-0.000005,210.137415,98.289948,162.055493,59.269592,0.015437,-0.000409,-20.305326,-36.588441,72.517926,64.164781,0.229568,0.393589,-0.081017,0.228812,0.396992
48,0.005405,0.000047,-0.000551,209.785865,100.008328,-10.925208,160.862114,59.894031,-10.048479,0.005461,-0.000009,210.862596,98.931598,161.852439,58.903707,0.015289,-0.000380,-20.305326,-36.588441,71.815683,63.309504,0.233208,0.401110,-0.080248,0.232427,0.404602
49,0.005556,0.000045,-0.000567,210.497392,100.648052,-10.962666,160.652146,59.535063,-10.091210,0.005614,-0.000013,211.580752,99.564692,161.649386,58.537822,0.015201,-0.000356,-20.305326,-36.588441,71.368082,61.977961,0.236797,0.408483,-0.079493,0.235992,0.412062
50,0.005707,0.000043,-0.000582,211.204106,101.274797,-11.002166,160.441937,59.176334,-10.135067,0.005766,-0.000017,212.294432,100.184471,161.446333,58.171938,0.015077,-0.000333,-20.305326,-36.588441,70.756675,60.609557,0.240347,0.415685,-0.078812,0.239517,0.419352
51,0.005856,0.000041,-0.000597,211.903844,101.888724,-11.046253,160.230992,58.818341,-10.182508,0.005917,-0.000020,213.002000,100.790568,161.243279,57.806053,0.014900,-0.000317,-20.305326,-36.588441,69.846832,57.804276,0.243850,0.422720,-0.078194,0.242996,0.426474
52,0.006003,0.000039,-0.000613,212.594001,102.475077,-11.093569,160.019767,58.460628,-10.231241,0.006066,-0.000023,213.700468,101.368610,161.040226,57.440169,0.014881,-0.000311,-20.305326,-36.588442,68.553519,54.510618,0.247299,0.429514,-0.077732,0.246421,0.433353
53,0.006151,0.000038,-0.000628,213.273640,103.026078,-11.129807,159.810947,58.100511,-10.267960,0.006214,-0.000026,214.386003,101.913716,160.837173,57.074285,0.015205,-0.000310,-20.305326,-36.588442,67.505008,52.780182,0.250677,0.436060,-0.077436,0.249778,0.439974
54,0.006301,0.000036,-0.000643,213.944173,103.558399,-11.159533,159.603458,57.739062,-10.298058,0.006367,-0.000029,215.061054,102.441519,160.634119,56.708400,0.015152,-0.000289,-20.305326,-36.588442,67.288785,52.793805,0.253995,0.442449,-0.077196,0.253077,0.446431
55,0.006451,0.000035,-0.000659,214.611921,104.091476,-11.192189,159.395373,57.378209,-10.331078,0.006518,-0.000032,215.733941,102.969456,160.431066,56.342516,0.015042,-0.000269,-20.305326,-36.588442,66.814510,52.475623,0.257286,0.448771,-0.076939,0.256348,0.452823
56,0.006600,0.000034,-0.000674,215.274087,104.622211,-11.228873,159.186496,57.018149,-10.367970,0.006668,-0.000035,216.402086,103.494212,160.228013,55.976632,0.014904,-0.000255,-20.305325,-36.588442,66.173189,50.861100,0.260540,0.455009,-0.076669,0.259582,0.459133
57,0.006747,0.000033,-0.000689,215.928513,105.138126,-11.272517,158.976483,56.659225,-10.410407,0.006818,-0.000037,217.063817,104.002822,160.024960,55.610748,0.014737,-0.000237,-20.305325,-36.588442,65.434294,49.952336,0.263754,0.461097,-0.076479,0.262775,0.465296
58,0.006893,0.000032,-0.000705,216.575987,105.644521,-11.314045,158.766884,56.299885,-10.450743,0.006965,-0.000040,217.718161,104.502347,159.821907,55.244863,0.014713,-0.000229,-20.305325,-36.588442,64.216728,48.086258,0.266923,0.467082,-0.076304,0.265923,0.471353
59,0.007039,0.000031,-0.000720,217.212947,106.130590,-11.347697,158.558882,55.938950,-10.483212,0.007112,-0.000042,218.360328,104.983209,159.618853,54.878978,0.015036,-0.000226,-20.305325,-36.588442,63.537483,47.135339,0.270030,0.472923,-0.076182,0.269012,0.477259
60,0.007188,0.000030,-0.000735,217.844154,106.606110,-11.376382,158.351864,55.577031,-10.510845,0.007262,-0.000044,218.995702,105.454562,159.415800,54.513094,0.014980,-0.000210,-20.305325,-36.588442,63.320267,47.199414,0.273096,0.478669,-0.076082,0.272060,0.483066
61,0.007336,0.000030,-0.000750,218.472622,107.082838,-11.407674,158.144296,55.215662,-10.541149,0.007412,-0.000046,219.628904,105.926556,159.212747,54.147210,0.014872,-0.000197,-20.305325,-36.588442,62.861560,46.244813,0.276137,0.484365,-0.075960,0.275083,0.488823
62,0.007483,0.000029,-0.000766,219.096066,107.550462,-11.441344,157.936366,54.854651,-10.573194,0.007561,-0.000048,220.257523,106.389006,159.009693,53.781324,0.014751,-0.000186,-20.305325,-36.588442,62.340584,45.135260,0.279146,0.489964,-0.075878,0.278074,0.494484
63,0.007629,0.000029,-0.000781,219.714103,108.007183,-11.476234,157.728312,54.493768,-10.605823,0.007708,-0.000050,220.880928,106.840358,158.806640,53.415440,0.014618,-0.000172,-20.305325,-36.588442,61.788751,44.727299,0.282120,0.495462,-0.075845,0.281031,0.500044
64,0.007774,0.000029,-0.000796,220.325807,108.460639,-11.514976,157.519493,54.133650,-10.642146,0.007855,-0.000052,221.498815,107.287631,158.603587,53.049556,0.014651,-0.000170,-20.305325,-36.588442,60.939237,42.650140,0.285061,0.500891,-0.075800,0.283953,0.505539
65,0.007919,0.000029,-0.000811,220.929929,108.892409,-11.549876,157.311633,53.772573,-10.673775,0.008001,-0.000054,222.108207,107.714132,158.400534,52.683672,0.014935,-0.000167,-20.305325,-36.588442,60.265150,41.925211,0.287957,0.506186,-0.075854,0.286832,0.510894
66,0.008066,0.000029,-0.000826,221.528444,109.315797,-11.579285,157.104826,53.410442,-10.700281,0.008150,-0.000055,222.710858,108.133383,158.197481,52.317788,0.014851,-0.000156,-20.305325,-36.588442,59.940704,41.671205,0.290814,0.511411,-0.075912,0.289673,0.516174
67,0.008213,0.000029,-0.000841,222.123943,109.736417,-11.607545,156.898224,53.048108,-10.725789,0.008299,-0.000057,223.310264,108.550095,157.994428,51.951904,0.014758,-0.000146,-20.305325,-36.588442,59.567770,41.187660,0.293646,0.516586,-0.075964,0.292489,0.521402
68,0.008359,0.000029,-0.000857,222.715642,110.152271,-11.636190,156.691568,52.685827,-10.751549,0.008447,-0.000058,223.905941,108.961971,157.791375,51.586020,0.014621,-0.000130,-20.305325,-36.588442,59.043041,41.483640,0.296450,0.521700,-0.076025,0.295278,0.526569
69,0.008504,0.000029,-0.000872,223.301532,110.571653,-11.667139,156.484309,52.324144,-10.780204,0.008593,-0.000060,224.496375,109.376810,157.588320,51.220133,0.014544,-0.000120,-20.305325,-36.588442,58.740093,41.119487,0.299224,0.526785,-0.076020,0.298036,0.531709
70,0.008648,0.000029,-0.000887,223.883543,110.988237,-11.702186,156.276276,51.963240,-10.812589,0.008738,-0.000061,225.083775,109.788004,157.385267,50.854249,0.014558,-0.000113,-20.305325,-36.588442,58.006822,40.384755,0.301975,0.531813,-0.076020,0.300770,0.536796
71,0.008792,0.000030,-0.000902,224.457687,111.398008,-11.739781,156.067750,51.602830,-10.847326,0.008884,-0.000062,225.663843,110.191851,157.182214,50.488365,0.014803,-0.000114,-20.305325,-36.588442,57.222966,38.666814,0.304690,0.536771,-0.076020,0.303467,0.541814
72,0.008938,0.000030,-0.000917,225.026185,111.788406,-11.767276,155.861339,51.240303,-10.871854,0.009032,-0.000063,226.236072,110.578519,156.979161,50.122481,0.014735,-0.000108,-20.305325,-36.588442,56.958049,37.883792,0.307364,0.541631,-0.076094,0.306127,0.546725
73,0.009084,0.000031,-0.000932,225.592369,112.170639,-11.793417,155.655290,50.877416,-10.894642,0.009179,-0.000064,226.805652,110.957357,156.776108,49.756597,0.014664,-0.000101,-20.305325,-36.588442,56.685122,37.362456,0.310015,0.546428,-0.076210,0.308765,0.551570
74,0.009229,0.000031,-0.000947,226.155739,112.547745,-11.820094,155.449185,50.514583,-10.917690,0.009326,-0.000065,227.372503,111.330981,156.573055,49.390713,0.014570,-0.000091,-20.305325,-36.588442,56.338811,37.348318,0.312645,0.551172,-0.076345,0.311381,0.556361
75,0.009373,0.000032,-0.000962,226.715310,112.925050,-11.848223,155.242734,50.152093,-10.942390,0.009471,-0.000066,227.935894,111.704466,156.370001,49.024827,0.014498,-0.000082,-20.305325,-36.588442,56.070972,37.343925,0.315253,0.555882,-0.076453,0.313974,0.561120
76,0.009517,0.000033,-0.000977,227.271342,113.303166,-11.880321,155.035468,49.790422,-10.971001,0.009616,-0.000067,228.496603,112.077905,156.166948,48.658943,0.014453,-0.000071,-20.305325,-36.588442,55.321666,37.469897,0.317840,0.560556,-0.076540,0.316546,0.565847
77,0.009660,0.000033,-0.000992,227.819342,113.683080,-11.914533,154.827620,49.429333,-11.002387,0.009761,-0.000068,229.049819,112.452603,155.963895,48.293059,0.014687,-0.000074,-20.305325,-36.588442,54.538907,35.725790,0.320393,0.565201,-0.076557,0.319083,0.570547
78,0.009805,0.000034,-0.001007,228.360887,114.044181,-11.942653,154.621133,49.066883,-11.027240,0.009908,-0.000068,229.595207,112.809861,155.760842,47.927175,0.014618,-0.000069,-20.305325,-36.588442,54.282150,35.088808,0.322909,0.569755,-0.076651,0.321585,0.575151
79,0.009950,0.000035,-0.001022,228.900366,114.398411,-11.968567,154.415146,48.703933,-11.049696,0.010054,-0.000069,230.138028,113.160749,155.557789,47.561291,0.014563,-0.000063,-20.305325,-36.588442,54.085779,34.802546,0.325405,0.574260,-0.076774,0.324067,0.579702
80,0.010094,0.000036,-0.001037,229.437814,114.749846,-11.994842,154.209107,48.341036,-11.072398,0.010200,-0.000070,230.678886,113.508774,155.354736,47.195407,0.014498,-0.000056,-20.305325,-36.588442,53.849790,34.594404,0.327883,0.578727,-0.076903,0.326532,0.584214
81,0.010237,0.000037,-0.001052,229.972757,115.099349,-12.021808,154.002927,47.978275,-11.095762,0.010345,-0.000070,231.217386,113.854720,155.151681,46.829520,0.014401,-0.000044,-20.305325,-36.588442,53.515657,35.371568,0.330343,0.583158,-0.077031,0.328979,0.588691
82,0.010380,0.000038,-0.001067,230.503883,115.457094,-12.050453,153.796203,47.616062,-11.121725,0.010489,-0.000071,231.752542,114.208435,154.948628,46.463636,0.014343,-0.000035,-20.305325,-36.588442,52.936307,35.275007,0.332783,0.587587,-0.077070,0.331405,0.593168
83,0.010522,0.000039,-0.001082,231.029681,115.813408,-12.076613,153.589862,47.253465,-11.145852,0.010632,-0.000071,232.281905,114.561185,154.745575,46.097752,0.014651,-0.000038,-20.305325,-36.588442,52.384186,33.715468,0.335194,0.591986,-0.077071,0.333803,0.597615
84,0.010666,0.000041,-0.001097,231.548926,116.155159,-12.108213,153.382668,46.891723,-11.174044,0.010779,-0.000071,232.805746,114.898339,154.542522,45.731868,0.014565,-0.000040,-20.305325,-36.588442,52.063979,32.105844,0.337580,0.596301,-0.077152,0.336174,0.601980
85,0.010811,0.000042,-0.001112,232.066220,116.479562,-12.134508,153.176756,46.528697,-11.196117,0.010924,-0.000072,233.326386,115.219397,154.339469,45.365984,0.014508,-0.000035,-20.305325,-36.588442,51.865696,31.823489,0.339944,0.600542,-0.077332,0.338525,0.606264
86,0.010954,0.000043,-0.001127,232.581712,116.800962,-12.159986,152.971019,46.165497,-11.217354,0.011069,-0.000072,233.845042,115.537632,154.136416,45.000100,0.014427,-0.000027,-20.305325,-36.588442,51.587568,32.245275,0.342291,0.604751,-0.077519,0.340861,0.610516
87,0.011097,0.000044,-0.001142,233.094082,117.126924,-12.186734,152.764895,45.802681,-11.240424,0.011214,-0.000072,234.360920,115.860086,153.933362,44.634214,0.014316,-0.000014,-20.305325,-36.588442,51.216464,33.307236,0.344621,0.608948,-0.077651,0.343178,0.614758
88,0.011238,0.000046,-0.001157,233.602852,117.463390,-12.212189,152.558736,45.439902,-11.263661,0.011357,-0.000073,234.873084,116.193158,153.730309,44.268330,0.014269,-0.000007,-20.305325,-36.588442,50.894790,33.300641,0.346931,0.613157,-0.077671,0.345475,0.619011
89,0.011380,0.000047,-0.001171,234.108648,117.799548,-12.236323,152.352771,45.076930,-11.285977,0.011499,-0.000073,235.382032,116.526164,153.527256,43.902446,0.014641,-0.000010,-20.305325,-36.588442,50.468139,31.864038,0.349222,0.617342,-0.077666,0.347753,0.623240
90,0.011524,0.000049,-0.001187,234.609650,118.121867,-12.263486,152.146418,44.714346,-11.310128,0.011646,-0.000073,235.886713,116.844804,153.324203,43.536561,0.014510,-0.000009,-20.305325,-36.588442,50.012842,30.738597,0.351491,0.621456,-0.077740,0.350009,0.627398
91,0.011668,0.000050,-0.001202,235.105943,118.433088,-12.291735,151.939988,44.351839,-11.334641,0.011791,-0.000073,236.386841,117.152190,153.121150,43.170677,0.014440,-0.000005,-20.305325,-36.588442,49.775721,30.372940,0.353738,0.625511,-0.077865,0.352243,0.631499
92,0.011811,0.000052,-0.001217,235.600426,118.740091,-12.317378,151.734090,43.988800,-11.356629,0.011935,-0.000073,236.884597,117.455919,152.918096,42.804793,0.014366,0.000002,-20.305325,-36.588442,49.532356,30.666351,0.355969,0.629537,-0.077999,0.354462,0.635567
93,0.011953,0.000053,-0.001231,236.092474,119.050029,-12.342746,151.528137,43.625816,-11.378871,0.012079,-0.000073,237.379921,117.762582,152.715043,42.438909,0.014284,0.000009,-20.305325,-36.588442,49.262527,31.018683,0.358183,0.633551,-0.078092,0.356664,0.639623
94,0.012094,0.000055,-0.001246,236.582026,119.363293,-12.366844,151.322305,43.262708,-11.400534,0.012222,-0.000073,237.872548,118.072771,152.511989,42.073023,0.014213,0.000015,-20.305325,-36.588442,49.024324,31.001173,0.360381,0.637554,-0.078137,0.358850,0.643669
95,0.012235,0.000057,-0.001261,237.069310,119.676264,-12.390271,151.116559,42.899516,-11.421788,0.012364,-0.000073,238.362791,118.382782,152.308936,41.707139,0.014586,0.000014,-20.305325,-36.588442,48.624672,30.048392,0.362564,0.641537,-0.078165,0.361021,0.647693
96,0.012379,0.000058,-0.001276,237.552743,119.979560,-12.413293,150.911004,42.536134,-11.442142,0.012510,-0.000073,238.849037,118.683266,152.105883,41.341255,0.014490,0.000014,-20.305325,-36.588442,48.265211,28.932274,0.364726,0.645472,-0.078235,0.363171,0.651667
97,0.012522,0.000060,-0.001291,238.031907,120.272370,-12.439901,150.704902,42.173298,-11.465079,0.012655,-0.000072,239.331689,118.972588,151.902830,40.975371,0.014374,0.000019,-20.305325,-36.588442,47.889203,29.047882,0.366871,0.649352,-0.078363,0.365304,0.655590
