,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000010,0.000022,-0.000007,3.920282,5.752508,-1.094858,4.020607,5.873281,-1.107077,0.000007,0.000025,3.408818,6.263972,3.503435,6.390454,0.009599,0.032890,4605.408912,8408.081607,4491.977506,8254.363586,0.025591,0.020995,-0.011160,0.027757,0.020192
11,0.000016,0.000033,-0.000010,5.906253,8.666664,-1.649500,6.052959,8.843757,-1.667658,0.000011,0.000038,5.135687,9.437230,5.273911,9.622806,0.009598,0.032890,4595.664976,8397.095377,4491.985294,8254.377899,0.024839,0.020434,-0.011008,0.026914,0.019664
12,0.000024,0.000049,-0.000015,8.885209,13.037898,-2.481464,9.095735,13.293257,-2.508255,0.000017,0.000057,7.725990,14.197117,7.924001,14.464991,0.009598,0.032890,4580.836938,8380.536078,4491.980100,8254.368357,0.023694,0.019586,-0.010796,0.025629,0.018868
13,0.000036,0.000074,-0.000023,13.353644,19.594749,-3.729410,13.646810,19.953459,-3.768576,0.000025,0.000085,11.611445,21.336948,11.886315,21.713954,0.009598,0.032889,4558.343866,8355.967372,4491.983563,8254.374719,0.021954,0.018306,-0.010502,0.023672,0.017669
14,0.000053,0.000111,-0.000035,20.056296,29.430026,-5.601329,20.443751,29.912359,-5.658025,0.000037,0.000128,17.439628,32.046694,17.800597,32.555512,0.009599,0.032889,4523.811117,8319.849317,4491.982409,8254.372598,0.019318,0.016389,-0.010122,0.020698,0.015877
15,0.000080,0.000167,-0.000052,30.110273,44.182940,-8.409208,30.571404,44.780973,-8.491015,0.000056,0.000192,26.181901,48.111312,26.604816,48.747561,0.009599,0.032889,4470.124481,8266.358187,4491.981640,8254.371184,0.015315,0.013535,-0.009728,0.016153,0.013225
16,0.000120,0.000251,-0.000078,45.191240,66.312312,-12.621026,45.606262,66.927640,-12.740719,0.000084,0.000288,39.295312,72.208240,39.654419,72.879483,0.008331,0.033391,4160.097135,8183.310332,4234.305225,8282.413953,0.009184,0.009279,-0.009484,0.009139,0.009296
17,0.000177,0.000378,-0.000120,66.897777,99.415725,-19.409577,66.968275,99.616656,-19.487431,0.000120,0.000434,57.837076,108.476426,57.871231,108.713700,-0.001831,0.032829,1650.448833,7323.566601,1850.320528,7449.182159,0.001054,0.002021,-0.004011,0.000591,0.002187
18,0.000217,0.000541,-0.000217,87.569514,139.826906,-35.037618,86.429760,139.100156,-35.314530,0.000108,0.000650,69.990734,157.405686,68.712050,156.817866,-0.002202,0.012123,-153.951588,1905.923945,331.129033,2645.194792,0.013015,0.005197,-0.007903,0.018269,0.003734
19,0.000221,0.000553,-0.000229,89.383891,142.899960,-36.932999,87.365164,141.041671,-37.043723,0.000105,0.000669,70.534482,161.749368,68.459246,159.947589,-0.000504,0.006114,180.972042,1056.598122,307.028373,1376.083806,0.022585,0.013004,-0.002998,0.029422,0.011139
20,0.000224,0.000559,-0.000234,90.442580,144.605112,-37.781981,88.151127,142.287925,-37.764030,0.000104,0.000680,71.038654,164.009038,68.756421,161.682631,0.000405,0.003710,165.063630,409.324843,350.330514,884.229706,0.025336,0.016024,-0.000475,0.032127,0.014185
21,0.000226,0.000564,-0.000236,91.233413,145.841553,-38.161595,88.538286,142.843970,-37.950231,0.000105,0.000686,71.613933,165.461034,69.027472,162.354784,0.000483,0.003153,167.414977,328.541380,329.771689,761.067201,0.029541,0.020554,-0.005539,0.036117,0.018773
22,0.000229,0.000570,-0.000239,92.299825,147.462045,-38.616489,89.065267,143.538606,-38.134235,0.000106,0.000693,72.426211,167.335659,69.439841,163.164032,0.000570,0.002656,142.423065,289.184597,315.545544,652.449856,0.035044,0.026606,-0.012488,0.041233,0.024930
23,0.000233,0.000578,-0.000242,93.759771,149.578580,-39.146821,89.737810,144.460736,-38.378257,0.000108,0.000703,73.592066,169.746285,69.966055,164.232491,0.000565,0.002140,134.992251,235.989228,278.578551,532.949230,0.042896,0.034215,-0.019633,0.049272,0.032483
24,0.000238,0.000588,-0.000246,95.657185,152.178731,-39.761923,90.659548,145.595013,-38.646143,0.000111,0.000715,75.135976,172.699940,70.714195,165.540366,0.000595,0.001643,145.992441,200.243993,250.941714,420.269016,0.052245,0.043263,-0.028062,0.058850,0.041457
25,0.000245,0.000600,-0.000250,98.083083,155.332703,-40.366632,92.010140,147.122733,-38.859817,0.000116,0.000729,77.222089,176.193696,71.927851,167.205023,0.000585,0.001305,154.789500,190.736054,225.292443,341.637303,0.061916,0.052854,-0.037328,0.068559,0.051016
26,0.000253,0.000611,-0.000253,100.579972,158.505109,-40.840261,93.632596,148.955532,-39.005573,0.000122,0.000742,79.475013,179.610068,73.475746,169.112383,0.000762,0.000977,151.041836,216.228545,243.586201,278.193982,0.069073,0.060248,-0.044924,0.075486,0.058447
27,0.000260,0.000621,-0.000253,102.943116,161.359768,-40.877723,95.140823,151.120010,-39.172078,0.000129,0.000752,81.910876,182.392009,74.986164,171.274669,0.000541,0.000701,152.111032,179.808234,173.335867,199.104667,0.075792,0.063459,-0.041726,0.084540,0.060953
28,0.000261,0.000632,-0.000250,104.003128,164.024161,-40.453015,96.022753,153.557272,-38.777153,0.000135,0.000759,83.644234,184.383055,76.507274,173.072751,-0.000749,0.009831,-112.094208,954.713306,-11.115940,70.140144,0.076732,0.063813,-0.041427,0.085325,0.061341
29,0.000263,0.000721,-0.000284,102.384534,166.232997,-39.484355,95.292600,162.713620,-41.693650,0.000127,0.000857,83.533075,185.084457,75.386332,182.619888,-0.001495,0.016068,135.298256,487.593578,-59.053616,94.891917,0.069268,0.021171,-0.055954,0.097527,0.013316
30,0.000266,0.000864,-0.000340,100.219124,168.756791,-38.504249,95.300558,168.934579,-41.367364,0.000112,0.001018,82.942539,186.033376,76.739314,187.495823,-0.001788,0.021087,163.799649,60.341235,-18.888674,128.124042,0.049078,0.001054,-0.074358,0.074789,0.007861
31,0.000274,0.001049,-0.000414,98.826136,171.242132,-37.712460,95.243106,171.233440,-39.573887,0.000095,0.001228,82.753652,187.314616,78.377310,188.099235,-0.002092,0.023871,24.117030,41.288249,-12.531105,145.065822,0.036256,0.000051,-0.049358,0.052884,0.004189
32,0.000283,0.001257,-0.000498,97.799168,173.594447,-37.148769,94.326277,172.804322,-38.463645,0.000074,0.001467,82.628341,188.765274,78.618481,188.512118,-0.002356,0.025548,-52.690996,45.399936,-30.333530,153.367196,0.035510,0.004552,-0.035395,0.048529,0.001341
33,0.000286,0.001313,-0.000521,97.543514,174.157686,-37.057440,93.975979,173.136392,-38.289028,0.000068,0.001531,82.552507,189.148693,78.486753,188.625618,-0.002491,0.026365,-44.637463,62.872675,-31.207103,157.953482,0.036574,0.005864,-0.033235,0.049251,0.002765
34,0.000289,0.001399,-0.000556,97.195304,174.981194,-36.958875,93.524364,173.656389,-38.073608,0.000058,0.001630,82.435480,189.741018,78.319362,188.861390,-0.002679,0.027519,-32.067235,89.077618,-31.051396,155.978850,0.037769,0.007571,-0.030161,0.049931,0.004636
35,0.000294,0.001534,-0.000611,96.748450,176.130765,-36.877547,93.009793,174.491643,-37.852899,0.000043,0.001785,82.260816,190.618399,78.138984,189.362452,-0.002842,0.028511,2.016905,142.542061,-19.104627,157.263406,0.038643,0.009306,-0.026448,0.050107,0.006589
36,0.000301,0.001743,-0.000697,96.317766,177.727163,-36.873382,92.705955,176.015197,-37.733894,0.000019,0.002025,82.099621,191.945309,78.156002,190.565151,-0.002420,0.029991,31.197185,126.572489,100.045154,176.864999,0.037499,0.009633,-0.023337,0.048035,0.007190
37,0.000320,0.002001,-0.000807,97.498478,179.315555,-37.220283,93.224213,177.074637,-38.145295,-0.000005,0.002325,83.100073,193.713960,78.467974,191.830876,-0.002015,0.030028,18.702284,55.765136,159.171089,182.255291,0.043839,0.012497,-0.024852,0.055741,0.009721
38,0.000344,0.002256,-0.000918,99.443471,180.784823,-37.650160,93.791139,177.252385,-38.631387,-0.000025,0.002625,84.691783,195.536511,78.654996,192.388527,-0.002033,0.030201,18.702284,55.765136,131.897034,169.218988,0.056840,0.019539,-0.026062,0.071279,0.016099
39,0.000369,0.002513,-0.001030,101.063550,182.175905,-38.046741,94.285450,177.502748,-39.034090,-0.000045,0.002927,86.010754,197.228702,78.842019,192.946179,-0.001939,0.029748,18.702284,55.765136,123.686311,166.175892,0.067068,0.025652,-0.025951,0.083347,0.021713
40,0.000395,0.002765,-0.001140,102.586412,183.551667,-38.434204,94.756923,177.775950,-39.409130,-0.000065,0.003225,87.247617,198.890462,79.029042,193.503830,-0.001874,0.029454,18.702284,55.765136,115.317044,163.978350,0.076321,0.031466,-0.025366,0.094198,0.027083
41,0.000421,0.003015,-0.001250,104.022618,184.908412,-38.828158,95.216283,178.061263,-39.768640,-0.000083,0.003519,88.400787,200.530244,79.216065,194.061481,-0.001868,0.029571,18.702284,55.765136,102.770703,153.840545,0.084658,0.037030,-0.024222,0.103899,0.032258
42,0.000448,0.003265,-0.001361,105.283333,186.213811,-39.172894,95.620500,178.401720,-40.068712,-0.000102,0.003815,89.428494,202.068650,79.403088,194.619133,-0.001814,0.029259,18.702284,55.765136,97.451379,151.627138,0.091779,0.041952,-0.022868,0.112105,0.036866
43,0.000475,0.003513,-0.001470,106.499210,187.488717,-39.531143,96.028308,178.738587,-40.371056,-0.000120,0.004108,90.403007,203.584920,79.590111,195.176784,-0.001751,0.029103,18.702284,55.765136,97.075050,150.897469,0.098319,0.046670,-0.021247,0.119608,0.041300
44,0.000502,0.003759,-0.001579,107.712048,188.755605,-39.888004,96.436840,179.074729,-40.672703,-0.000138,0.004399,91.373758,205.093895,79.777134,195.734435,-0.001764,0.029028,18.702284,55.765136,83.674742,142.299679,0.104679,0.051288,-0.019673,0.126914,0.045635
45,0.000530,0.004004,-0.001688,108.741410,189.985989,-40.203446,96.787414,179.468829,-40.914456,-0.000155,0.004689,92.210506,206.516893,79.964156,196.292087,-0.001730,0.028873,18.702284,55.765136,81.238273,140.134686,0.109930,0.055358,-0.017685,0.132809,0.049511
46,0.000558,0.004247,-0.001797,109.752259,191.188868,-40.524746,97.143107,179.857810,-41.160756,-0.000173,0.004978,93.022888,207.918238,80.151179,196.849738,-0.001675,0.028751,18.702284,55.765136,83.601330,139.793218,0.114887,0.059266,-0.015694,0.138371,0.053235
47,0.000587,0.004489,-0.001905,110.795248,192.379825,-40.848310,97.510999,180.234592,-41.418600,-0.000189,0.005265,93.858902,209.316171,80.338202,197.407389,-0.001683,0.028684,18.702284,55.765136,74.431470,133.820167,0.119899,0.063132,-0.013961,0.144053,0.056894
48,0.000615,0.004731,-0.002014,111.715126,193.542465,-41.146560,97.841894,180.648373,-41.638916,-0.000206,0.005552,94.603217,210.654374,80.525225,197.965041,-0.001663,0.028690,18.702284,55.765136,73.053047,131.481292,0.124184,0.066622,-0.011966,0.148811,0.060238
49,0.000644,0.004972,-0.002122,112.623110,194.679822,-41.444305,98.175787,181.059153,-41.861822,-0.000223,0.005839,95.333747,211.969185,80.712248,198.522692,-0.001625,0.028533,18.702284,55.765136,73.670716,130.874927,0.128280,0.069964,-0.010074,0.153372,0.063436
50,0.000673,0.005212,-0.002230,113.536508,195.811879,-41.738342,98.510408,181.469205,-42.085045,-0.000239,0.006124,96.070453,213.277933,80.899270,199.080343,-0.001622,0.028355,18.702284,55.765136,67.164227,126.425609,0.132346,0.073247,-0.008307,0.157917,0.066568
51,0.000702,0.005450,-0.002337,114.363620,196.920668,-42.015462,98.820249,181.904040,-42.283536,-0.000255,0.006408,96.742097,214.542192,81.086294,199.637995,-0.001617,0.028564,18.702284,55.765136,66.807746,124.111115,0.135912,0.076257,-0.006380,0.161830,0.069470
52,0.000732,0.005690,-0.002446,115.185673,198.007802,-42.286796,99.131287,182.337675,-42.482989,-0.000272,0.006694,97.410173,215.783302,81.273316,200.195646,-0.001580,0.028341,18.702284,55.765136,67.307070,123.242287,0.139378,0.079139,-0.004640,0.165659,0.072238
53,0.000761,0.005928,-0.002553,116.017579,199.081388,-42.559777,99.449032,182.764603,-42.688773,-0.000287,0.006977,98.083244,217.015724,81.460339,200.753297,-0.001577,0.028247,18.702284,55.765136,63.364690,120.876040,0.142811,0.081960,-0.003031,0.169478,0.074937
54,0.000791,0.006165,-0.002661,116.800382,200.140996,-42.826415,99.754456,183.203855,-42.882316,-0.000303,0.007259,98.716892,218.224487,81.647362,201.310949,-0.001574,0.028384,18.702284,55.765136,61.876887,117.397976,0.145941,0.084626,-0.001305,0.172914,0.077505
55,0.000821,0.006403,-0.002768,117.555326,201.178799,-43.076072,100.049712,183.653273,-43.065814,-0.000319,0.007543,99.335660,219.398465,81.834385,201.868600,-0.001554,0.028179,18.702284,55.765136,60.502549,116.507514,0.148914,0.087114,-0.000238,0.176183,0.079900
56,0.000851,0.006639,-0.002876,118.301090,202.203134,-43.331051,100.348629,184.099030,-43.252736,-0.000334,0.007825,99.940685,220.563539,82.021407,202.426251,-0.001527,0.027983,18.702284,55.765136,60.722856,115.314790,0.151752,0.089534,-0.001807,0.179299,0.082232
57,0.000881,0.006874,-0.002982,119.042723,203.221881,-43.576775,100.643207,184.549128,-43.435329,-0.000350,0.008105,100.547915,221.716689,82.208431,202.983903,-0.001547,0.028320,18.702284,55.765136,57.560171,111.826482,0.154562,0.091884,-0.003246,0.182395,0.084490
58,0.000912,0.007111,-0.003090,119.747046,204.211423,-43.816215,100.932479,185.004529,-43.612694,-0.000365,0.008388,101.123516,222.834953,82.395453,203.541554,-0.001520,0.028036,18.702284,55.765136,57.172272,110.734508,0.157119,0.094054,-0.004645,0.185200,0.086582
59,0.000942,0.007346,-0.003197,120.446674,205.190861,-44.053281,101.221887,185.459794,-43.790097,-0.000380,0.008668,101.695238,223.942297,82.582476,204.099205,-0.001502,0.027900,18.702284,55.765136,56.907785,110.214528,0.159612,0.096160,-0.005974,0.187942,0.088608
60,0.000973,0.007579,-0.003303,121.141037,206.167725,-44.287194,101.508961,185.917395,-43.965169,-0.000395,0.008947,102.264317,225.044445,82.769499,204.656858,-0.001518,0.028144,18.702284,55.765136,54.119736,107.013651,0.162060,0.098223,-0.007271,0.190632,0.090594
61,0.001003,0.007815,-0.003410,121.797244,207.122850,-44.510299,101.786367,186.384663,-44.130895,-0.000411,0.009229,102.805514,226.114580,82.956522,205.214508,-0.001498,0.027989,18.702284,55.765136,54.036966,105.833355,0.164297,0.100125,-0.008524,0.193073,0.092431
62,0.001034,0.008049,-0.003517,122.454849,208.063947,-44.733141,102.067571,186.848133,-44.300208,-0.000426,0.009509,103.345883,227.172913,83.143545,205.772159,-0.001480,0.027823,18.702284,55.765136,53.864188,105.227997,0.166488,0.101968,-0.009678,0.195483,0.094205
63,0.001065,0.008282,-0.003623,123.111486,208.998234,-44.955724,102.350102,187.310278,-44.470728,-0.000440,0.009787,103.884526,228.225195,83.330568,206.329812,-0.001490,0.028043,18.702284,55.765136,52.349473,103.350437,0.168639,0.103771,-0.010788,0.197854,0.095938
64,0.001096,0.008516,-0.003730,123.744596,209.922122,-45.169475,102.624822,187.780231,-44.633737,-0.000455,0.010067,104.408020,229.258698,83.517590,206.887463,-0.001482,0.027948,18.702284,55.765136,50.776289,101.419013,0.170672,0.105477,-0.011861,0.200085,0.097581
65,0.001127,0.008750,-0.003837,124.359779,210.828891,-45.380327,102.897859,188.251867,-44.795102,-0.000470,0.010347,104.915783,230.272887,83.704613,207.445113,-0.001461,0.027740,18.702284,55.765136,50.908031,100.707588,0.172579,0.107087,-0.012896,0.202173,0.099134
66,0.001158,0.008982,-0.003943,124.976685,211.728144,-45.589722,103.172528,188.721874,-44.957986,-0.000485,0.010624,105.424864,231.279965,83.891636,208.002766,-0.001459,0.027854,18.702284,55.765136,50.915400,99.663093,0.174466,0.108659,-0.013857,0.204252,0.100645
67,0.001189,0.009215,-0.004049,125.588792,212.621821,-45.792191,103.443951,189.195125,-45.117746,-0.000499,0.010903,105.934018,232.276595,84.078659,208.560417,-0.001468,0.027960,18.702284,55.765136,48.448669,97.624708,0.176328,0.110180,-0.014728,0.206311,0.102103
68,0.001220,0.009448,-0.004156,126.174883,213.496462,-45.994269,103.713342,189.670407,-45.275548,-0.000514,0.011182,106.418504,233.252841,84.265682,209.118068,-0.001447,0.027762,18.702284,55.765136,48.887260,96.989285,0.178019,0.111599,-0.015626,0.208167,0.103470
69,0.001251,0.009680,-0.004262,126.767319,214.362794,-46.195870,103.986262,190.142163,-45.436671,-0.000528,0.011460,106.907377,234.222736,84.452705,209.675720,-0.001428,0.027622,18.702284,55.765136,49.360305,96.060976,0.179708,0.112989,-0.016434,0.210039,0.104802
70,0.001283,0.009911,-0.004368,127.357886,215.226439,-46.388173,104.254802,190.618297,-45.593612,-0.000543,0.011736,107.400980,235.183345,84.639727,210.233371,-0.001459,0.027959,18.702284,55.765136,45.576883,94.014160,0.181403,0.114336,-0.017129,0.211928,0.106087
71,0.001314,0.010145,-0.004475,127.904419,216.075815,-46.578323,104.514553,191.103219,-45.742214,-0.000557,0.012016,107.856748,236.123486,84.826750,210.791022,-0.001437,0.027790,18.702284,55.765136,46.728556,93.538056,0.182870,0.115573,-0.017951,0.213524,0.107285
72,0.001345,0.010377,-0.004581,128.470175,216.912729,-46.772246,104.784340,191.578108,-45.900297,-0.000572,0.012294,108.324035,237.058868,85.013773,211.348674,-0.001405,0.027541,18.702284,55.765136,48.547019,92.848106,0.184368,0.116796,-0.018642,0.215190,0.108455
73,0.001377,0.010607,-0.004687,129.051445,217.745404,-46.958217,105.055330,192.051789,-46.059491,-0.000586,0.012569,108.809503,237.987346,85.200795,211.906323,-0.001441,0.027864,18.702284,55.765136,43.599838,90.822514,0.185942,0.117998,-0.019139,0.216973,0.109590
74,0.001409,0.010839,-0.004793,129.570528,218.570551,-47.138458,105.309335,192.542461,-46.202629,-0.000600,0.012848,109.245504,238.895575,85.387819,212.463978,-0.001425,0.027754,18.702284,55.765136,44.619217,90.219057,0.187243,0.119083,-0.019853,0.218386,0.110641
75,0.001440,0.011071,-0.004900,130.109152,219.380309,-47.324016,105.574979,193.021492,-46.356744,-0.000614,0.013125,109.691695,239.797765,85.574842,213.021628,-0.001394,0.027506,18.702284,55.765136,46.359916,89.549942,0.188566,0.120151,-0.020439,0.219860,0.111661
76,0.001472,0.011300,-0.005005,130.662237,220.186321,-47.501578,105.841420,193.499724,-46.511593,-0.000628,0.013400,110.155294,240.693264,85.761865,213.579279,-0.001415,0.027671,18.702284,55.765136,42.715350,88.003062,0.189962,0.121200,-0.020841,0.221446,0.112650
77,0.001503,0.011531,-0.005111,131.172070,220.983671,-47.677243,106.097955,193.987862,-46.657096,-0.000642,0.013677,110.582447,241.573293,85.948887,214.136930,-0.001412,0.027743,18.702284,55.765136,43.088307,87.214969,0.191154,0.122162,-0.021397,0.222762,0.113574
78,0.001535,0.011763,-0.005217,131.687688,221.771084,-47.852330,106.358274,194.472217,-46.806156,-0.000657,0.013955,111.013330,242.445442,86.135910,214.694581,-0.001389,0.027557,18.702284,55.765136,44.265631,86.725453,0.192345,0.123095,-0.021863,0.224094,0.114462
79,0.001567,0.011993,-0.005323,132.218044,222.550637,-48.026593,106.624043,194.951121,-46.960333,-0.000670,0.014230,111.455986,243.312696,86.322933,215.252232,-0.001392,0.027495,18.702284,55.765136,41.845658,85.391610,0.193574,0.124015,-0.022201,0.225498,0.115327
80,0.001599,0.012222,-0.005428,132.718270,223.322791,-48.197613,106.882327,195.437515,-47.107458,-0.000684,0.014505,111.874444,244.166616,86.509956,215.809886,-0.001398,0.027637,18.702284,55.765136,41.123078,84.141194,0.194668,0.124865,-0.022618,0.226723,0.116137
81,0.001630,0.012453,-0.005534,133.203181,224.090522,-48.359886,107.133511,195.931004,-47.247907,-0.000698,0.014781,112.285675,245.008027,86.696979,216.367537,-0.001383,0.027590,18.702284,55.765136,42.527334,84.091194,0.195714,0.125661,-0.022994,0.227889,0.116896
82,0.001662,0.012683,-0.005640,133.714143,224.845743,-48.530290,107.398660,196.410529,-47.401469,-0.000712,0.015057,112.710948,245.848939,86.884002,216.925187,-0.001374,0.027446,18.702284,55.765136,41.645891,83.337051,0.196804,0.126465,-0.023260,0.229143,0.117648
83,0.001694,0.012912,-0.005745,134.214203,225.595512,-48.698995,107.661563,196.892299,-47.552910,-0.000726,0.015332,113.127406,246.682308,87.071024,217.482838,-0.001388,0.027581,18.702284,55.765136,39.181697,81.433196,0.197838,0.127233,-0.023534,0.230328,0.118369
84,0.001726,0.013142,-0.005851,134.675478,226.340385,-48.855637,107.909786,197.388750,-47.690571,-0.000740,0.015608,113.519223,247.496639,87.258047,218.040489,-0.001371,0.027525,18.702284,55.765136,41.073507,81.388142,0.198742,0.127912,-0.023847,0.231337,0.119016
85,0.001758,0.013371,-0.005956,135.163160,227.077318,-49.015108,108.168303,197.874907,-47.837885,-0.000754,0.015883,113.929958,248.310520,87.445070,218.598140,-0.001366,0.027447,18.702284,55.765136,40.297355,81.125211,0.199721,0.128601,-0.024018,0.232466,0.119658
86,0.001790,0.013600,-0.006061,135.647304,227.807398,-49.179642,108.430144,198.357739,-47.988308,-0.000767,0.016157,114.332931,249.121771,87.632092,219.155791,-0.001376,0.027564,18.702284,55.765136,38.553183,79.375206,0.200647,0.129274,-0.024224,0.233536,0.120286
87,0.001822,0.013830,-0.006167,136.104526,228.529466,-49.335272,108.682737,198.849824,-48.130059,-0.000781,0.016433,114.718464,249.915527,87.819116,219.713445,-0.001364,0.027487,18.702284,55.765136,39.175710,78.842524,0.201476,0.129872,-0.024429,0.234481,0.120849
88,0.001854,0.014059,-0.006272,136.567213,229.246960,-49.487686,108.936370,199.340865,-48.272783,-0.000795,0.016708,115.110221,250.703952,88.006139,220.271096,-0.001355,0.027417,18.702284,55.765136,39.380813,78.664093,0.202324,0.130454,-0.024550,0.235462,0.121390
89,0.001886,0.014288,-0.006378,137.035669,229.958953,-49.642745,109.194219,199.827689,-48.419450,-0.000808,0.016982,115.504029,251.490592,88.193161,220.828747,-0.001362,0.027502,18.702284,55.765136,37.926026,77.608067,0.203169,0.131029,-0.024642,0.236449,0.121920
90,0.001918,0.014517,-0.006483,137.488067,230.661894,-49.797252,109.449978,200.316604,-48.564156,-0.000822,0.017257,115.883289,252.266672,88.380184,221.386397,-0.001360,0.027491,18.702284,55.765136,37.339114,76.654658,0.203931,0.131557,-0.024762,0.237335,0.122411
91,0.001950,0.014746,-0.006588,137.927792,231.362106,-49.944595,109.699665,200.811590,-48.703180,-0.000835,0.017532,116.256680,253.033218,88.567207,221.944048,-0.001344,0.027372,18.702284,55.765136,38.357328,76.394179,0.204659,0.132046,-0.024856,0.238175,0.122866
92,0.001983,0.014974,-0.006693,138.382444,232.054968,-50.093600,109.955955,201.299974,-48.848377,-0.000849,0.017806,116.640253,253.797159,88.754229,222.501699,-0.001346,0.027435,18.702284,55.765136,37.770702,75.920490,0.205420,0.132533,-0.024858,0.239077,0.123309
93,0.002015,0.015203,-0.006799,138.832070,232.742260,-50.243630,110.212888,201.787718,-48.994171,-0.000862,0.018080,117.017961,254.556368,88.941253,223.059353,-0.001356,0.027534,18.702284,55.765136,35.912619,74.659978,0.206142,0.132999,-0.024868,0.239935,0.123733
94,0.002047,0.015432,-0.006904,139.258237,233.421817,-50.390397,110.464142,202.281138,-49.134655,-0.000876,0.018355,117.377087,255.302967,89.128276,223.617004,-0.001338,0.027332,18.702284,55.765136,36.717978,74.177881,0.206768,0.133409,-0.024920,0.240667,0.124111
95,0.002079,0.015660,-0.007009,139.690604,234.098408,-50.532635,110.715578,202.774375,-49.275308,-0.000889,0.018629,117.744267,256.044745,89.315298,224.174655,-0.001331,0.027340,18.702284,55.765136,37.365579,74.192036,0.207423,0.133807,-0.024881,0.241447,0.124471
96,0.002112,0.015888,-0.007114,140.131125,234.773462,-50.675064,110.969633,203.264994,-49.418405,-0.000903,0.018902,118.117922,256.786665,89.502321,224.732306,-0.001343,0.027472,18.702284,55.765136,35.359416,72.641644,0.208101,0.134208,-0.024798,0.242263,0.124829
97,0.002144,0.016117,-0.007219,140.552401,235.432195,-50.819242,111.223779,203.755521,-49.561585,-0.000916,0.019177,118.471516,257.513080,89.689344,225.289957,-0.001335,0.027387,18.702284,55.765136,35.475669,72.433913,0.208667,0.134547,-0.024748,0.242946,0.125132
98,0.002176,0.016345,-0.007324,140.970725,236.092966,-50.958873,111.474415,204.249559,-49.701486,-0.000929,0.019451,118.826272,258.237419,89.876366,225.847607,-0.001324,0.027290,18.702284,55.765136,35.966587,72.214808,0.209237,0.134877,-0.024675,0.243632,0.125426
