,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000254,0.001398,0.000341,41.473633,172.379832,28.454598,24.562173,133.771705,23.738473,-0.000322,0.001465,35.556063,178.297401,19.625394,138.708484,-0.067556,0.261899,91.653724,2578.570884,3508.386394,2497.680552,0.407764,0.223971,0.165742,0.448044,0.222039
11,-0.000306,0.001657,0.000425,45.890209,174.376960,29.829879,25.384429,135.800904,25.634628,-0.000394,0.001745,39.302567,180.964602,19.723268,141.462065,-0.069586,0.262910,33.107047,1485.106171,2458.823784,2045.389822,0.446844,0.221222,0.140639,0.498168,0.218289
12,-0.000360,0.001917,0.000509,48.978446,176.098642,30.755880,25.913613,136.892976,26.850714,-0.000468,0.002026,41.928274,183.148814,19.758622,143.047967,-0.074782,0.271850,12.696841,557.476005,1520.286828,1770.411123,0.470918,0.222635,0.126973,0.528752,0.218952
13,-0.000419,0.002186,0.000595,50.926751,177.664379,31.449667,26.228930,137.186530,27.533887,-0.000548,0.002316,43.551744,185.039385,19.772181,143.643279,-0.067590,0.244649,81.033927,317.484645,1008.970403,1481.763874,0.484968,0.227833,0.124509,0.546007,0.223715
14,-0.000499,0.002550,0.000711,52.816065,179.764739,32.084514,26.582576,137.471234,28.025568,-0.000657,0.002708,45.167920,187.412885,19.901981,144.151828,-0.065581,0.232570,81.611149,86.195505,518.198168,1207.996751,0.496695,0.235271,0.126508,0.559378,0.230833
15,-0.000617,0.003070,0.000874,54.206661,182.521689,32.569695,26.827960,137.629040,28.124199,-0.000814,0.003267,46.413000,190.315351,20.098069,144.358931,-0.062497,0.220600,-20.270687,-36.546851,350.159655,1070.858652,0.505080,0.245958,0.136492,0.566973,0.241475
16,-0.000788,0.003810,0.001104,55.567252,186.282542,33.074551,26.716048,137.536179,28.040531,-0.001039,0.004062,47.674998,194.174796,20.025012,144.227214,-0.062821,0.215384,-20.305303,-36.588459,95.888680,911.167629,0.519212,0.261680,0.152202,0.579968,0.257230
17,-0.001051,0.004899,0.001434,56.021659,191.272379,33.467327,26.353631,137.591022,27.525311,-0.001379,0.005226,48.193382,199.100656,19.915240,144.029413,-0.062126,0.210940,-20.305303,-36.588459,113.565890,829.111211,0.529581,0.280654,0.177547,0.586764,0.276600
18,-0.001446,0.006499,0.001915,56.985656,197.952687,34.228047,25.978063,137.505231,27.079787,-0.001883,0.006937,49.114304,205.824039,19.750581,143.732712,-0.061292,0.205958,-20.305303,-36.588459,107.328226,733.294375,0.544130,0.305363,0.208842,0.597865,0.301672
19,-0.001929,0.008429,0.002488,58.162398,205.182173,35.157539,25.606553,137.307803,26.711652,-0.002496,0.008996,50.187587,213.156984,19.547528,143.366827,-0.059479,0.196538,-20.305303,-36.588459,54.624501,625.589236,0.559740,0.330801,0.240230,0.610511,0.327412
20,-0.002404,0.010275,0.003030,58.738565,211.408142,35.863003,25.212644,137.132774,26.290712,-0.003091,0.010962,50.733832,219.412875,19.344475,143.000943,-0.058301,0.190399,-20.305303,-36.588459,46.834213,558.635060,0.570765,0.351336,0.266913,0.618707,0.348256
21,-0.002874,0.012066,0.003548,59.221116,216.980284,36.460460,24.839381,136.937100,25.907429,-0.003674,0.012866,51.202174,224.999226,19.141422,142.635058,-0.058960,0.191063,-20.305303,-36.588459,56.095461,525.513645,0.580565,0.368896,0.289438,0.626160,0.366064
22,-0.003351,0.013864,0.004066,59.839435,222.178057,37.098829,24.518796,136.688746,25.633911,-0.004263,0.014776,51.763128,230.254364,18.938369,142.269173,-0.058904,0.190045,-20.305303,-36.588459,69.546154,495.181809,0.590257,0.384778,0.309037,0.634134,0.382122
23,-0.003830,0.015655,0.004578,60.605885,227.058885,37.716312,24.226419,136.412186,25.419989,-0.004852,0.016677,52.458590,235.206181,18.735316,141.903289,-0.058729,0.188834,-20.305303,-36.588459,74.000403,466.097400,0.600263,0.399221,0.326021,0.642855,0.396686
24,-0.004309,0.017435,0.005085,61.415347,231.650401,38.292224,23.946688,136.122980,25.232639,-0.005439,0.018565,53.198594,239.867154,18.532263,141.537404,-0.059172,0.189457,-20.305303,-36.588459,67.783967,441.817010,0.610086,0.412378,0.341051,0.651640,0.409934
25,-0.004793,0.019222,0.005591,62.166865,235.994895,38.856668,23.677783,135.822947,25.068382,-0.006031,0.020460,53.876434,244.285326,18.329210,141.171520,-0.059076,0.188748,-20.305303,-36.588459,72.454037,421.029484,0.619125,0.424467,0.354850,0.659792,0.422104
26,-0.005278,0.021003,0.006094,62.971127,240.125467,39.406451,23.422054,135.509739,24.932936,-0.006622,0.022347,54.600974,248.495620,18.126157,140.805635,-0.058913,0.187997,-20.305303,-36.588459,75.846057,402.076259,0.628051,0.435671,0.367288,0.668025,0.433368
27,-0.005761,0.022777,0.006593,63.812735,244.063081,39.939562,23.176127,135.186727,24.819117,-0.007211,0.024227,55.359434,252.516382,17.923104,140.439751,-0.058716,0.187170,-20.305303,-36.588459,75.422064,384.011059,0.636810,0.446099,0.378583,0.676241,0.443839
28,-0.006244,0.024545,0.007089,64.644268,247.825879,40.440361,22.932488,134.861430,24.710160,-0.007798,0.026099,56.113655,256.356492,17.720051,140.073866,-0.058573,0.186617,-20.305303,-36.588459,75.846747,368.467363,0.645251,0.455822,0.388973,0.684211,0.453597
29,-0.006727,0.026308,0.007583,65.480830,251.432460,40.925701,22.694492,134.530488,24.613748,-0.008384,0.027965,56.872123,260.041167,17.516998,139.707981,-0.058563,0.186420,-20.305303,-36.588459,72.186103,353.687989,0.653418,0.464944,0.398575,0.691993,0.462747
30,-0.007209,0.028069,0.008075,66.301189,254.870844,41.445507,22.472228,134.183813,24.552961,-0.008970,0.029829,57.593984,263.578049,17.313945,139.342097,-0.058464,0.185813,-20.305303,-36.588459,64.741110,338.135686,0.661058,0.473522,0.407585,0.699379,0.471344
31,-0.007691,0.029824,0.008565,67.029138,258.171659,41.915819,22.241840,133.845265,24.473617,-0.009554,0.031687,58.241395,266.959403,17.110892,138.976212,-0.058638,0.186022,-20.305303,-36.588459,58.588164,325.555858,0.668177,0.481565,0.416125,0.706207,0.479411
32,-0.008176,0.031582,0.009055,67.678746,261.363493,42.340797,22.003906,133.514260,24.376919,-0.010141,0.033547,58.827277,270.214963,16.907839,138.610328,-0.058709,0.185983,-20.305303,-36.588459,56.727049,314.542530,0.674877,0.489163,0.424269,0.712585,0.487037
33,-0.008661,0.033341,0.009543,68.308086,264.446846,42.752096,21.767970,133.181259,24.284601,-0.010728,0.035407,59.394547,273.360385,16.704786,138.244443,-0.058674,0.185714,-20.305303,-36.588459,57.686980,304.781266,0.681327,0.496378,0.431967,0.718749,0.494278
34,-0.009147,0.035097,0.010030,68.948299,267.431317,43.154875,21.535931,132.844361,24.201070,-0.011314,0.037264,59.971417,276.408199,16.501733,137.878558,-0.058631,0.185453,-20.305303,-36.588459,57.864065,295.791067,0.687651,0.503258,0.439204,0.724840,0.501178
35,-0.009633,0.036851,0.010515,69.589725,270.326444,43.546627,21.306238,132.505115,24.122821,-0.011901,0.039119,60.550058,279.366112,16.298680,137.512674,-0.058522,0.184971,-20.305303,-36.588459,56.138319,286.324322,0.693831,0.509833,0.446046,0.730823,0.507769
36,-0.010118,0.038601,0.010998,70.208532,273.132261,43.917796,21.075836,132.166580,24.042829,-0.012486,0.040969,61.111440,282.229352,16.095627,137.146789,-0.058460,0.184672,-20.305303,-36.588459,55.462152,278.310866,0.699811,0.516108,0.452549,0.736618,0.514059
37,-0.010604,0.040348,0.011480,70.817693,275.860832,44.274500,20.845979,131.827499,23.963988,-0.013071,0.042815,61.666062,285.012462,15.892574,136.780905,-0.058443,0.184529,-20.305303,-36.588459,54.528173,270.755010,0.705639,0.522123,0.458741,0.742280,0.520088
38,-0.011089,0.042095,0.011960,71.416923,278.514435,44.622810,20.617704,131.486836,23.888709,-0.013655,0.044661,62.211344,287.720014,15.689521,136.415020,-0.058451,0.184491,-20.305303,-36.588459,54.120005,263.984567,0.711305,0.527899,0.464653,0.747803,0.525876
39,-0.011575,0.043841,0.012440,72.012934,281.099467,44.966407,20.391659,131.143945,23.818523,-0.014240,0.046506,62.752544,290.359857,15.486468,136.049136,-0.058444,0.184416,-20.305303,-36.588459,53.375945,257.407925,0.716833,0.533461,0.470304,0.753214,0.531446
40,-0.012061,0.045587,0.012919,72.600739,283.619502,45.302091,20.166794,130.799871,23.751015,-0.014824,0.048350,63.286303,292.933938,15.283415,135.683251,-0.058423,0.184314,-20.305303,-36.588459,52.857664,251.365642,0.722223,0.538819,0.475719,0.758504,0.536813
41,-0.012548,0.047332,0.013396,73.183819,286.078653,45.633056,19.943635,130.454093,23.687423,-0.015408,0.050193,63.814879,295.447592,15.080362,135.317367,-0.058405,0.184235,-20.305303,-36.588459,52.280421,245.407060,0.727486,0.543992,0.480915,0.763686,0.541992
42,-0.013034,0.049077,0.013874,73.762135,288.477217,45.960765,19.722375,130.106414,23.628219,-0.015992,0.052035,64.337685,297.901667,14.877308,134.951481,-0.058390,0.184178,-20.305303,-36.588459,51.818629,239.935060,0.732622,0.548989,0.485905,0.768762,0.546993
43,-0.013521,0.050822,0.014350,74.336268,290.820618,46.284291,19.502587,129.757266,23.572418,-0.016576,0.053877,64.855871,300.301016,14.674256,134.585597,-0.058381,0.184142,-20.305303,-36.588459,50.978763,234.721294,0.737644,0.553824,0.490704,0.773741,0.551831
44,-0.014007,0.052566,0.014826,74.901434,293.112450,46.601958,19.283587,129.407328,23.518436,-0.017160,0.055718,65.365658,302.648226,14.471203,134.219713,-0.058369,0.184102,-20.305303,-36.588459,50.222035,229.757135,0.742547,0.558506,0.495334,0.778612,0.556516
45,-0.014494,0.054310,0.015302,75.458722,295.354959,46.914545,19.065445,129.056532,23.466440,-0.017744,0.057559,65.867879,304.945802,14.268149,133.853827,-0.058384,0.184141,-20.305303,-36.588459,49.172587,225.004283,0.747339,0.563046,0.499805,0.783382,0.561057
46,-0.014981,0.056054,0.015777,76.006028,297.549420,47.224515,18.848444,128.704596,23.417099,-0.018328,0.059401,66.359604,307.195843,14.065096,133.487943,-0.058359,0.184070,-20.305303,-36.588459,48.549378,220.603364,0.752014,0.567451,0.504133,0.788047,0.565463
47,-0.015468,0.057798,0.016252,76.546798,299.700174,47.529887,18.632164,128.351939,23.369436,-0.018911,0.061242,66.845098,309.401874,13.862044,133.122059,-0.058328,0.183984,-20.305303,-36.588459,47.966749,216.164060,0.756591,0.571732,0.508321,0.792624,0.569744
48,-0.015954,0.059541,0.016727,77.082059,301.806227,47.832043,18.416901,127.998263,23.324151,-0.019494,0.063081,67.324766,311.563520,13.658990,132.756174,-0.058312,0.183943,-20.305303,-36.588459,47.090217,212.029407,0.761074,0.575893,0.512374,0.797118,0.573903
49,-0.016441,0.061284,0.017201,77.608015,303.871465,48.129592,18.202100,127.644127,23.279942,-0.020078,0.064921,67.795668,313.683812,13.455937,132.390289,-0.058290,0.183884,-20.305303,-36.588459,46.358175,207.995851,0.765461,0.579940,0.516307,0.801522,0.577950
50,-0.016928,0.063027,0.017675,78.125876,305.897142,48.421940,17.987643,127.289646,23.236535,-0.020660,0.066760,68.259249,315.763768,13.252884,132.024405,-0.058277,0.183850,-20.305303,-36.588459,45.363622,204.109280,0.769761,0.583881,0.520124,0.805845,0.581889
51,-0.017414,0.064769,0.018148,78.633362,307.884382,48.710321,17.773608,126.934745,23.194113,-0.021243,0.068598,68.712885,317.804859,13.049832,131.658521,-0.058268,0.183826,-20.305303,-36.588459,44.442158,200.376083,0.773969,0.587719,0.523836,0.810082,0.585725
52,-0.017901,0.066511,0.018621,79.130606,309.835325,48.993405,17.559683,126.579730,23.151946,-0.021826,0.070436,69.157308,319.808624,12.846778,131.292636,-0.058266,0.183828,-20.305303,-36.588459,43.751441,196.976240,0.778092,0.591461,0.527448,0.814238,0.589465
53,-0.018387,0.068253,0.019094,79.619902,311.753304,49.271273,17.345843,126.224633,23.109973,-0.022409,0.072275,69.594822,321.778384,12.643725,130.926751,-0.058262,0.183829,-20.305303,-36.588459,43.244065,193.666589,0.782142,0.595114,0.530965,0.818324,0.593115
54,-0.018874,0.069996,0.019567,80.103705,313.638605,49.545292,17.132390,125.869149,23.068905,-0.022991,0.074113,70.027262,323.715048,12.440673,130.560867,-0.058246,0.183785,-20.305303,-36.588459,42.349747,190.434607,0.786122,0.598681,0.534388,0.822345,0.596680
55,-0.019360,0.071738,0.020039,80.577894,315.492264,49.815340,16.919111,125.513489,23.028246,-0.023574,0.075951,70.450760,325.619398,12.237619,130.194982,-0.058233,0.183753,-20.305303,-36.588459,41.713587,187.305049,0.790028,0.602166,0.537728,0.826295,0.600162
56,-0.019847,0.073479,0.020511,81.045025,317.315318,50.081207,16.706022,125.157642,22.988028,-0.024156,0.077788,70.867896,327.492447,12.034566,129.829097,-0.058267,0.183844,-20.305303,-36.588459,40.482204,184.874066,0.793867,0.605573,0.540985,0.830183,0.603566
57,-0.019969,0.073915,0.020629,81.158003,317.765730,50.145654,16.652479,125.068950,22.977335,-0.024302,0.078248,70.969101,327.954632,11.983803,129.737626,-0.058290,0.183907,-20.305303,-36.588459,39.756625,184.259596,0.794814,0.606411,0.541788,0.831141,0.604404
58,-0.020151,0.074569,0.020807,81.325421,318.438372,50.243952,16.572472,124.935606,22.962019,-0.024520,0.078938,71.118188,328.645605,11.907658,129.600420,-0.058272,0.183858,-20.305303,-36.588459,40.121510,183.028920,0.796220,0.607662,0.542989,0.832565,0.605653
59,-0.020425,0.075549,0.021072,81.578379,319.440637,50.389960,16.452536,124.735514,22.939221,-0.024848,0.079972,71.343872,329.675144,11.793441,129.394609,-0.058294,0.183917,-20.305303,-36.588459,39.263943,181.700561,0.798322,0.609519,0.544766,0.834696,0.607509
60,-0.020528,0.075917,0.021172,81.671165,319.813949,50.443988,16.407462,124.660578,22.930440,-0.024971,0.080360,71.426695,330.058419,11.750609,129.317430,-0.058295,0.183918,-20.305303,-36.588459,39.112780,181.038854,0.799103,0.610209,0.545428,0.835487,0.608198
61,-0.020682,0.076468,0.021321,81.810087,320.371598,50.525388,16.339986,124.548039,22.917586,-0.025155,0.080942,71.550449,330.631236,11.686362,129.201663,-0.058295,0.183923,-20.305303,-36.588459,39.424491,180.149101,0.800269,0.611239,0.546414,0.836670,0.609227
62,-0.020913,0.077296,0.021545,82.020100,321.203706,50.647259,16.238949,124.379052,22.898726,-0.025432,0.081815,71.737562,331.486243,11.589991,129.028010,-0.058327,0.184007,-20.305303,-36.588459,38.371740,178.643323,0.802013,0.612772,0.547878,0.838439,0.610759
63,-0.021000,0.077606,0.021629,82.096829,321.513212,50.692523,16.201010,124.315733,22.891533,-0.025536,0.082142,71.805855,331.804186,11.553852,128.962891,-0.058314,0.183969,-20.305303,-36.588459,38.461532,178.639655,0.802660,0.613342,0.548424,0.839096,0.611328
64,-0.021130,0.078072,0.021756,82.212117,321.977517,50.760281,16.144087,124.220767,22.880710,-0.025692,0.082633,71.908536,332.281099,11.499643,128.865211,-0.058322,0.183998,-20.305303,-36.588459,38.583960,177.588417,0.803629,0.614194,0.549240,0.840080,0.612180
65,-0.021179,0.078247,0.021803,82.255539,322.150511,50.785728,16.122793,124.185104,22.876774,-0.025750,0.082818,71.947163,332.458886,11.479315,128.828582,-0.058333,0.184016,-20.305303,-36.588459,37.792714,177.325590,0.803991,0.614512,0.549543,0.840448,0.612498
66,-0.021252,0.078509,0.021874,82.319548,322.409546,50.824131,16.090867,124.131592,22.870907,-0.025838,0.083094,72.003916,332.725178,11.448823,128.773636,-0.058321,0.183984,-20.305303,-36.588459,38.240596,177.439991,0.804532,0.614988,0.549999,0.840997,0.612973
67,-0.021362,0.078901,0.021980,82.416410,322.798509,50.881280,16.042922,124.051383,22.861972,-0.025969,0.083508,72.090054,333.124865,11.403085,128.691220,-0.058343,0.184061,-20.305303,-36.588459,38.580556,176.368251,0.805343,0.615700,0.550680,0.841822,0.613685
68,-0.021527,0.079491,0.022140,82.562858,323.378332,50.966534,15.971095,123.930977,22.848785,-0.026166,0.084130,72.220410,333.720779,11.334477,128.567595,-0.058337,0.184018,-20.305303,-36.588459,37.075463,175.573414,0.806558,0.616762,0.551690,0.843057,0.614745
69,-0.021589,0.079712,0.022200,82.615622,323.595009,50.998012,15.944034,123.885949,22.843543,-0.026240,0.084363,72.267388,333.943244,11.308748,128.521234,-0.058331,0.184012,-20.305303,-36.588459,37.880518,175.467399,0.807009,0.617157,0.552070,0.843515,0.615140
70,-0.021681,0.080044,0.022289,82.696712,323.919405,51.046030,15.903661,123.818191,22.836195,-0.026351,0.084713,72.339383,334.276735,11.270156,128.451695,-0.058351,0.184075,-20.305303,-36.588459,37.941313,174.757690,0.807687,0.617750,0.552635,0.844204,0.615732
71,-0.021820,0.080541,0.022424,82.818289,324.404204,51.117288,15.843039,123.716616,22.825026,-0.026517,0.085238,72.447548,334.774944,11.212269,128.347386,-0.058358,0.184105,-20.305303,-36.588459,38.254400,174.140661,0.808701,0.618634,0.553477,0.845236,0.616616
72,-0.022029,0.081287,0.022626,83.002528,325.128231,51.225034,15.752421,123.563939,22.809015,-0.026767,0.086025,72.611136,335.519623,11.125437,128.190923,-0.058337,0.184051,-20.305303,-36.588459,38.465500,172.850914,0.810218,0.619953,0.554729,0.846781,0.617933
73,-0.022342,0.082407,0.022929,83.280108,326.206134,51.385362,15.616614,123.334802,22.785282,-0.027141,0.087206,72.857872,336.628371,10.995189,127.956227,-0.058344,0.184051,-20.305303,-36.588459,36.848579,171.468937,0.812481,0.621911,0.556580,0.849087,0.619889
74,-0.022459,0.082826,0.023042,83.380041,326.607289,51.444906,15.565561,123.249003,22.776085,-0.027281,0.087648,72.946507,337.040823,10.946347,127.868217,-0.058355,0.184097,-20.305303,-36.588459,37.560037,170.843981,0.813318,0.622639,0.557272,0.849940,0.620615
75,-0.022635,0.083456,0.023213,83.532682,327.206599,51.534140,15.489145,123.120138,22.762677,-0.027492,0.088313,73.082029,337.657251,10.873083,127.736201,-0.058337,0.184051,-20.305303,-36.588459,37.692978,169.957832,0.814574,0.623724,0.558299,0.851221,0.621699
76,-0.022899,0.084400,0.023468,83.762387,328.100746,51.667488,15.374635,122.926727,22.742833,-0.027808,0.089309,73.286032,338.577101,10.763186,127.538176,-0.058313,0.184000,-20.305303,-36.588459,38.105135,168.536614,0.816449,0.625338,0.559823,0.853135,0.623311
77,-0.023295,0.085817,0.023851,84.110707,329.430006,51.866988,15.203324,122.636157,22.714142,-0.028281,0.090803,73.595381,339.945332,10.598341,127.241140,-0.058282,0.183927,-20.305303,-36.588459,37.916551,166.464905,0.819246,0.627732,0.562069,0.855992,0.625701
78,-0.023782,0.087560,0.024323,84.537794,331.046732,52.110624,14.992612,122.277932,22.679522,-0.028864,0.092642,73.974546,341.609979,10.395288,126.875256,-0.058267,0.183902,-20.305303,-36.588459,37.378248,164.149294,0.822652,0.630632,0.564781,0.859475,0.628596
79,-0.024269,0.089304,0.024794,84.959060,332.640738,52.351424,14.782029,121.919578,22.645209,-0.029446,0.094481,74.348328,343.251470,10.192236,126.509372,-0.058249,0.183858,-20.305303,-36.588459,36.580997,161.768643,0.826010,0.633480,0.567439,0.862912,0.631438
80,-0.024757,0.091047,0.025266,85.371563,334.211730,52.588746,14.571388,121.561282,22.610756,-0.030029,0.096319,74.714138,344.869155,9.989183,126.143487,-0.058247,0.183869,-20.305303,-36.588459,36.198786,159.759389,0.829318,0.636275,0.570046,0.866301,0.634228
81,-0.025244,0.092790,0.025737,85.779715,335.763158,52.823167,14.360809,121.202924,22.576451,-0.030611,0.098158,75.076125,346.466748,9.786130,125.777603,-0.058238,0.183858,-20.305303,-36.588459,35.735660,157.659710,0.832585,0.639023,0.572603,0.869651,0.636971
82,-0.025731,0.094534,0.026208,86.182861,337.293975,53.055041,14.150357,120.844436,22.542446,-0.031194,0.099997,75.433484,348.043353,9.583076,125.411717,-0.058222,0.183822,-20.305303,-36.588459,35.164089,155.655492,0.835810,0.641724,0.575112,0.872960,0.639666
83,-0.026218,0.096277,0.026679,86.579741,338.805289,53.284162,13.939923,120.485932,22.508484,-0.031776,0.101835,75.785124,349.599906,9.380023,125.045832,-0.058221,0.183837,-20.305303,-36.588459,34.771853,153.666312,0.838993,0.644380,0.577576,0.876229,0.642317
84,-0.026704,0.098020,0.027150,86.972094,340.297316,53.510234,13.729512,120.127407,22.474573,-0.032358,0.103673,76.132842,351.136568,9.176970,124.679948,-0.058211,0.183822,-20.305303,-36.588459,34.427867,151.873792,0.842139,0.646993,0.579995,0.879461,0.644925
85,-0.027191,0.099762,0.027621,87.360567,341.771858,53.733798,13.519165,119.768816,22.440817,-0.032940,0.105512,76.477121,352.655304,8.973917,124.314064,-0.058197,0.183792,-20.305303,-36.588459,33.923288,150.034051,0.845249,0.649565,0.582371,0.882659,0.647491
86,-0.027678,0.101505,0.028092,87.743490,343.228507,53.954815,13.308838,119.410207,22.407105,-0.033522,0.107349,76.816353,354.155643,8.770865,123.948180,-0.058179,0.183745,-20.305303,-36.588459,33.341132,148.115618,0.848321,0.652097,0.584706,0.885820,0.650018
87,-0.028164,0.103247,0.028562,88.120012,344.666551,54.173105,13.098498,119.051609,22.373364,-0.034104,0.109187,77.149764,355.636798,8.567812,123.582295,-0.058224,0.183863,-20.305303,-36.588459,31.677409,146.488309,0.851356,0.654589,0.587002,0.888946,0.652504
88,-0.028286,0.103683,0.028680,88.209316,345.022660,54.226109,13.045638,118.962235,22.364278,-0.034250,0.109647,77.228958,356.003019,8.517048,123.490824,-0.058205,0.183796,-20.305303,-36.588459,31.382584,146.084104,0.852106,0.655205,0.587574,0.889717,0.653119
89,-0.028469,0.104337,0.028857,88.342479,345.555002,54.306308,12.966484,118.828035,22.350972,-0.034468,0.110336,77.346643,356.550838,8.440903,123.353617,-0.058221,0.183853,-20.305303,-36.588459,31.788206,145.387278,0.853225,0.656124,0.588428,0.890869,0.654036
90,-0.028743,0.105317,0.029121,88.544513,346.349582,54.426000,12.847864,118.626628,22.331272,-0.034795,0.111370,77.525452,357.368643,8.326686,123.147806,-0.058251,0.183930,-20.305303,-36.588459,30.611115,144.484175,0.854899,0.657495,0.589695,0.892594,0.655404
91,-0.028846,0.105685,0.029221,88.617512,346.645920,54.470278,12.803258,118.551225,22.323593,-0.034918,0.111758,77.590022,357.673410,8.283855,123.070628,-0.058244,0.183906,-20.305303,-36.588459,30.620464,144.168099,0.855522,0.658005,0.590169,0.893236,0.655913
92,-0.029000,0.106237,0.029370,88.727100,347.089372,54.536734,12.736393,118.438075,22.312176,-0.035103,0.112340,77.686907,358.129566,8.219607,122.954861,-0.058250,0.183936,-20.305303,-36.588459,31.385095,143.866403,0.856454,0.658768,0.590878,0.894196,0.656675
93,-0.029231,0.107065,0.029593,88.895363,347.752878,54.636496,12.636281,118.268162,22.295493,-0.035379,0.113213,77.835865,358.812376,8.123236,122.781207,-0.058243,0.183921,-20.305303,-36.588459,31.501113,142.908590,0.857852,0.659907,0.591930,0.895636,0.657812
94,-0.029578,0.108306,0.029928,89.148860,348.741023,54.786028,12.486357,118.013052,22.271044,-0.035794,0.114522,78.060125,359.829759,7.978680,122.520729,-0.058255,0.183940,-20.305303,-36.588459,30.319449,141.918385,0.859938,0.661603,0.593490,0.897788,0.659504
95,-0.029700,0.108742,0.030046,89.234609,349.085869,54.837837,12.433574,117.923601,22.262139,-0.035939,0.114982,78.135923,360.184555,7.927917,122.429258,-0.058271,0.183993,-20.305303,-36.588459,30.678437,141.389076,0.860664,0.662193,0.594037,0.898537,0.660093
96,-0.029882,0.109397,0.030223,89.364534,349.601201,54.915105,12.354435,117.789386,22.248868,-0.036158,0.115672,78.250968,360.714767,7.851771,122.292050,-0.058267,0.183986,-20.305303,-36.588459,30.795533,140.847357,0.861752,0.663075,0.594850,0.899659,0.660973
97,-0.030157,0.110378,0.030488,89.560220,350.370998,55.030968,12.235850,117.587947,22.229249,-0.036486,0.116707,78.424192,361.507027,7.737555,122.086242,-0.058280,0.184013,-20.305303,-36.588459,29.856334,140.181858,0.863379,0.664390,0.596059,0.901337,0.662285
98,-0.030259,0.110746,0.030587,89.631421,350.658477,55.073998,12.191291,117.512494,22.221680,-0.036608,0.117095,78.487171,361.802727,7.694723,122.009062,-0.058288,0.184032,-20.305303,-36.588459,29.783811,139.717475,0.863984,0.664880,0.596512,0.901962,0.662775
