,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
11,0.000001,0.000010,0.000008,0.845834,2.294605,1.367264,0.803233,2.302298,1.414727,-0.000004,0.000015,0.022917,3.117522,-0.048250,3.153781,-0.003800,0.012956,-39.603719,2754.378077,20.044405,2726.775515,0.050365,0.003352,0.034714,3.105458,0.011631
12,0.000001,0.000015,0.000013,1.272450,3.451943,2.056876,1.208833,3.462173,2.126568,-0.000007,0.000022,0.034475,4.689918,-0.071088,4.742093,-0.003800,0.012956,-37.435760,2750.854919,20.044382,2726.772361,0.049996,0.002964,0.033883,3.061987,0.011125
13,0.000002,0.000022,0.000019,1.912374,5.187950,3.091293,1.817798,5.200250,3.192156,-0.000010,0.000033,0.051813,7.048510,-0.103469,7.121517,-0.003800,0.012956,-34.275153,2745.451298,20.044398,2726.774461,0.049455,0.002371,0.032628,2.996955,0.010358
14,0.000003,0.000033,0.000029,2.872260,7.791960,4.642919,2.732392,7.803307,4.785627,-0.000015,0.000050,0.077820,10.586399,-0.147940,10.683638,-0.003800,0.012956,-29.328372,2737.804221,20.044393,2726.773762,0.048696,0.001456,0.030737,2.901044,0.009185
15,0.000004,0.000050,0.000043,4.312089,11.697974,6.970358,4.107392,11.699529,7.165005,-0.000022,0.000076,0.116830,15.893233,-0.205018,16.011939,-0.003800,0.012956,-22.077753,2726.197837,20.044389,2726.773295,0.047470,0.000133,0.027925,2.754836,0.007469
16,0.000006,0.000074,0.000065,6.471832,17.556997,10.461516,6.176422,17.524618,10.709751,-0.000033,0.000113,0.175346,23.853483,-0.269470,23.970510,-0.003801,0.012960,-11.196627,2710.201117,20.106856,2727.558091,0.045646,0.001844,0.023728,2.536789,0.004906
17,0.000009,0.000112,0.000097,9.712055,26.348631,15.699383,9.295800,26.224016,15.974595,-0.000050,0.000170,0.263393,35.797293,-0.318499,35.838315,-0.003759,0.012835,6.506434,2660.142527,21.175908,2701.786965,0.042860,0.004729,0.017530,2.209218,0.001146
18,0.000013,0.000167,0.000145,14.525314,39.420901,23.474463,13.965524,39.069927,23.671359,-0.000075,0.000254,0.402485,53.543730,-0.275762,53.311214,-0.003491,0.011938,35.162804,2435.718240,20.859753,2513.253959,0.038539,0.008903,0.008388,1.685150,0.004343
19,0.000014,0.000180,0.000156,15.642679,42.464811,25.279960,15.066275,42.026618,25.410226,-0.000080,0.000274,0.436738,57.670752,-0.218021,57.310914,-0.003266,0.011171,45.230759,2265.135750,19.513301,2351.735423,0.036848,0.010319,0.005153,1.499203,0.006240
20,0.000014,0.000183,0.000159,15.905378,43.175574,25.703023,15.327282,42.714079,25.812923,-0.000082,0.000279,0.444749,58.636203,-0.199453,58.240813,-0.003137,0.010726,52.953741,2176.498029,18.689733,2257.989412,0.036346,0.010689,0.004276,1.448461,0.006743
21,0.000014,0.000187,0.000163,16.286780,44.196119,26.313966,15.710855,43.703370,26.392387,-0.000084,0.000285,0.456258,60.026641,-0.166845,59.581070,-0.003046,0.010414,61.040533,2117.146746,18.077336,2192.369029,0.035361,0.011149,0.002980,1.365680,0.007423
22,0.000015,0.000193,0.000168,16.845445,45.679208,27.205493,16.280204,45.145979,27.235698,-0.000086,0.000295,0.472956,62.051697,-0.110462,61.536645,-0.002775,0.009484,73.436389,1931.604244,16.137777,1996.444203,0.033555,0.011673,0.001110,1.233558,0.008300
23,0.000016,0.000202,0.000176,17.624026,47.689105,28.431827,17.093138,47.111074,28.387245,-0.000090,0.000308,0.495315,64.817816,-0.008715,64.212927,-0.002492,0.008501,92.614568,1745.052025,13.509946,1789.282159,0.030123,0.012121,0.001568,1.017594,0.009332
24,0.000017,0.000213,0.000186,18.703060,50.356789,30.099079,18.267958,49.755451,29.941008,-0.000095,0.000326,0.523393,68.536456,0.183765,67.839644,-0.002060,0.007004,125.188461,1465.703818,9.456482,1473.605349,0.023264,0.011942,0.005252,0.648897,0.010167
25,0.000019,0.000226,0.000199,20.099806,53.583380,32.196021,19.920963,53.061937,31.866596,-0.000102,0.000347,0.552872,73.130313,0.574031,72.408869,-0.001451,0.004884,118.781501,1040.912610,3.368321,1026.761957,0.008898,0.009731,0.010232,0.038270,0.009865
26,0.000022,0.000240,0.000213,21.659095,56.841127,34.450162,21.888407,56.517389,33.908617,-0.000109,0.000370,0.568623,77.931599,1.129470,77.276325,-0.000753,0.001930,-102.308317,433.854751,-40.246304,393.191244,0.010587,0.005696,0.015720,0.986324,0.008408
27,0.000020,0.000249,0.000221,21.988889,58.986965,35.692496,21.980651,58.750682,35.472497,-0.000114,0.000384,0.286327,80.689527,0.411858,80.319476,-0.000601,0.002831,88.203350,604.965336,57.354202,611.679635,0.000375,0.004006,0.006164,0.438417,0.004586
28,0.000022,0.000252,0.000224,22.563075,59.585966,36.232703,22.589696,59.357146,35.982714,-0.000115,0.000389,0.386901,81.762140,0.566527,81.380314,-0.000814,0.003395,37.427971,740.745192,47.254898,727.248462,0.001180,0.003840,0.006900,0.464270,0.004670
29,0.000024,0.000254,0.000228,23.147177,60.359994,36.853160,23.166600,60.144807,36.620817,-0.000116,0.000395,0.469764,83.037406,0.632159,82.679248,-0.000820,0.003151,-0.795464,680.336792,28.853038,670.270023,0.000839,0.003565,0.006305,0.345693,0.004313
30,0.000026,0.000259,0.000233,23.840864,61.505232,37.683761,23.810231,61.288595,37.497662,-0.000119,0.000403,0.545657,84.800438,0.630066,84.468759,-0.000661,0.002372,-8.585283,520.308569,11.730114,501.641192,0.001285,0.003522,0.004938,0.154692,0.003911
31,0.000027,0.000264,0.000239,24.552109,62.819491,38.613246,24.483450,62.634378,38.495740,-0.000121,0.000412,0.591939,86.779662,0.596193,86.521634,-0.000609,0.001930,-87.507542,457.403481,-6.962127,403.280710,0.002796,0.002947,0.003043,0.007187,0.002973
32,0.000028,0.000271,0.000246,25.223169,64.493941,39.719448,24.899613,64.407349,39.959119,-0.000125,0.000424,0.550735,89.166375,0.078302,89.228659,-0.000590,0.001605,-91.277241,341.088739,-25.027978,329.503667,0.012828,0.001343,0.006034,0.857822,0.000699
33,0.000026,0.000282,0.000254,25.575201,66.844850,40.979428,24.851870,66.672759,41.526792,-0.000130,0.000438,0.328553,92.091498,-0.731999,92.256627,-0.000539,0.001062,18.664328,138.276120,-50.759975,207.785540,0.028283,0.002574,0.013357,3.227950,0.001793
34,0.000022,0.000292,0.000259,25.201416,68.788890,41.838238,24.791082,68.302950,41.765666,-0.000135,0.000449,-0.179047,94.169353,-0.545356,93.639388,-0.000446,0.000797,-67.232180,139.369387,-47.864904,152.953879,0.016282,0.007064,0.001735,-2.045879,0.005628
35,0.000016,0.000301,0.000262,24.532562,70.508635,42.340267,23.944914,69.870492,42.293765,-0.000140,0.000457,-0.657696,95.698893,-1.217678,95.033083,-0.000414,0.000724,-76.693162,128.064047,-45.349689,138.337874,0.023954,0.009051,0.001098,-0.851429,0.006957
36,0.000010,0.000310,0.000264,23.751552,72.219526,42.698981,22.904689,71.424425,42.744583,-0.000144,0.000464,-1.111193,97.082271,-1.984609,96.313723,-0.000646,0.000905,-125.588790,148.578009,-86.317134,164.174078,0.035655,0.011009,0.001068,-0.786017,0.007916
37,0.000001,0.000322,0.000267,22.473450,74.276197,43.175914,21.290258,73.268748,43.322390,-0.000150,0.000473,-1.974364,98.724012,-3.240497,97.799503,-0.000496,0.000896,-64.533893,153.780371,-52.365216,172.376437,0.052648,0.013564,0.003393,-0.641286,0.009365
38,-0.000007,0.000333,0.000269,21.503846,76.445914,43.529317,20.180691,75.270780,43.646591,-0.000155,0.000482,-2.498017,100.447777,-3.885836,99.337308,-0.000743,0.001300,-63.775573,199.977864,-81.507133,248.463738,0.061531,0.015372,0.002694,-0.555569,0.011055
39,-0.000015,0.000347,0.000275,20.569628,79.049698,44.351403,19.272620,77.540874,44.190761,-0.000163,0.000495,-3.313088,102.932414,-4.523592,101.337086,-0.000242,0.001057,-48.861929,256.255741,17.228895,227.111093,0.063055,0.019087,0.003622,-0.365370,0.015499
40,-0.000022,0.000362,0.000275,20.048882,82.013845,44.437698,18.298942,80.588491,44.670473,-0.000165,0.000505,-3.140799,105.203526,-5.012211,103.899645,-0.000512,0.001654,-67.634246,360.694462,-3.658144,346.151247,0.087284,0.017379,0.005238,-0.595840,0.012394
41,-0.000028,0.000380,0.000280,19.749450,85.738205,45.150332,17.515575,84.302458,45.696421,-0.000170,0.000522,-3.177380,108.665035,-5.688553,107.506586,-0.000568,0.002375,-48.605629,565.663902,33.221653,508.651574,0.113111,0.016746,0.012095,-0.790328,0.010661
42,-0.000030,0.000400,0.000290,20.673553,90.232838,46.787553,17.897018,89.091601,47.887501,-0.000176,0.000546,-2.845163,113.751554,-6.174610,113.163228,-0.000815,0.003324,-48.277546,811.560753,42.158113,710.760582,0.134304,0.012648,0.023509,-1.170213,0.005172
43,-0.000028,0.000423,0.000308,22.844153,95.591428,49.765624,19.564116,95.057338,51.644097,-0.000184,0.000579,-2.423582,120.859163,-6.657385,121.278840,-0.001510,0.002635,-54.434588,428.167736,-165.951319,503.507876,0.143583,0.005587,0.037746,-1.746920,0.003472
44,-0.000037,0.000443,0.000323,22.150042,99.661101,52.168339,19.593480,98.765302,53.286105,-0.000199,0.000605,-4.083094,125.894237,-7.201731,125.560513,-0.001716,0.002596,-81.956742,295.938707,-216.269207,480.239238,0.115420,0.008988,0.021426,-0.763793,0.002651
45,-0.000049,0.000463,0.000338,20.875882,103.574963,54.575838,19.020909,101.477694,54.415939,-0.000216,0.000631,-6.245787,130.696632,-8.021299,128.519902,-0.001636,0.002416,-82.228907,147.306144,-210.142466,444.386446,0.088857,0.020249,0.002930,-0.284273,0.016655
46,-0.000059,0.000482,0.000352,19.684161,107.109122,56.889359,18.279147,102.870228,55.045291,-0.000233,0.000655,-8.347210,135.140492,-8.843587,129.992961,-0.001468,0.002109,-58.575752,45.366154,-192.755570,385.115660,0.071378,0.039575,0.032415,-0.059466,0.038090
47,-0.000068,0.000497,0.000365,18.697772,110.019112,59.035744,17.720512,103.296766,55.321766,-0.000247,0.000677,-10.274766,138.991651,-9.429345,130.446623,-0.001056,0.001813,-50.307274,270.034675,-118.263700,345.178834,0.052266,0.061102,0.062911,-0.082281,0.061479
48,-0.000072,0.000509,0.000378,18.576336,112.409701,60.993380,17.989516,105.225038,56.704663,-0.000258,0.000695,-11.457404,142.443441,-9.932418,133.146971,-0.001007,0.001730,-36.192164,255.108950,-112.729634,329.436348,0.031590,0.063915,0.070314,-0.133101,0.065264
49,-0.000076,0.000520,0.000389,18.505186,114.647916,62.893938,18.374276,107.029443,57.995779,-0.000268,0.000712,-12.584699,145.737801,-10.294339,135.698058,-0.000992,0.001722,-26.297205,253.595842,-109.705070,328.648512,0.007074,0.066451,0.077880,-0.181996,0.068889
50,-0.000079,0.000530,0.000401,18.462715,116.879823,64.782961,18.838142,108.838565,59.242687,-0.000278,0.000729,-13.681751,149.024288,-10.557311,138.234018,-0.001103,0.001845,3.148795,256.074870,-112.910655,306.676447,0.020334,0.068799,0.085521,-0.228365,0.072406
51,-0.000084,0.000542,0.000413,18.279588,119.000609,66.542325,19.475425,110.793520,60.330190,-0.000289,0.000748,-14.810858,152.091054,-10.525823,140.794768,-0.004428,0.007865,-359.708408,514.463816,0.098469,39.398202,0.065419,0.068967,0.093356,-0.289317,0.074273
52,-0.000105,0.000598,0.000461,18.104107,119.571056,66.505723,17.368117,114.448381,63.630504,-0.000333,0.000826,-14.809873,152.485036,-14.122904,145.939402,-0.004374,0.007681,-290.077942,256.900198,-10.133462,32.719480,0.040653,0.042842,0.043233,-0.046386,0.042926
53,-0.000127,0.000653,0.000508,17.898133,120.002890,66.531515,15.356996,116.127725,65.662261,-0.000377,0.000903,-14.911208,152.812231,-17.023681,148.508401,-0.004411,0.007775,-215.354186,57.570270,-6.420917,35.282672,0.141978,0.032292,0.013065,-0.141670,0.028164
54,-0.000148,0.000708,0.000555,17.743049,120.446592,66.564257,13.564757,116.342122,66.612103,-0.000421,0.000981,-14.975417,153.165058,-19.177227,149.084105,-0.004387,0.007750,-151.804743,-18.897558,-4.295816,36.355406,0.235489,0.034077,0.000719,-0.280581,0.026644
55,-0.000169,0.000763,0.000603,17.619711,120.890525,66.601850,12.144864,116.054992,67.014159,-0.000465,0.001058,-15.018375,153.528612,-20.695273,148.895130,-0.004172,0.007407,-107.764501,-9.907141,0.093287,37.110553,0.310723,0.039999,0.006191,-0.377997,0.030180
56,-0.000189,0.000815,0.000648,17.568664,121.313611,66.652068,11.131844,115.891298,67.303849,-0.000507,0.001132,-15.017442,153.899717,-21.772917,148.796058,-0.003933,0.007093,-69.176229,-6.215770,12.414773,42.471335,0.366381,0.044697,0.009779,-0.449842,0.033162
57,-0.000208,0.000865,0.000691,17.656278,121.774859,66.697000,10.465915,115.803305,67.477753,-0.000546,0.001203,-14.893294,154.324431,-22.464681,148.733901,-0.004017,0.007044,-48.354938,-25.979612,-10.910049,29.098697,0.407241,0.049038,0.011706,-0.508376,0.036226
58,-0.000227,0.000915,0.000734,17.603832,122.009192,66.838842,10.004886,115.520989,67.549924,-0.000586,0.001274,-15.002395,154.615418,-22.948229,148.474105,-0.003978,0.006909,-52.414759,-44.385006,-17.997658,24.426568,0.431664,0.053178,0.010639,-0.529638,0.039720
59,-0.000246,0.000963,0.000777,17.503147,122.174165,67.004250,9.493894,115.063984,67.579784,-0.000626,0.001343,-15.182371,154.859683,-23.472377,148.030255,-0.003838,0.006455,-63.260283,-73.042811,-40.418916,9.487005,0.457589,0.058197,0.008590,-0.546028,0.044101
60,-0.000264,0.001007,0.000818,17.311434,122.056558,67.291773,8.959624,114.235221,67.632567,-0.000664,0.001407,-15.586561,154.954553,-24.104981,147.299825,-0.003855,0.006479,-65.356296,-79.669156,-38.649751,10.553911,0.482445,0.064080,0.005064,-0.546523,0.049400
61,-0.000282,0.001051,0.000860,17.142706,121.944328,67.581356,8.401469,113.343123,67.671655,-0.000703,0.001472,-15.973058,155.060092,-24.758543,146.503135,-0.003904,0.006554,-64.657689,-81.519793,-38.057184,11.213458,0.509910,0.070534,0.001336,-0.550019,0.055185
62,-0.000300,0.001095,0.000902,16.982830,121.835768,67.873008,7.847224,112.435594,67.701749,-0.000742,0.001538,-16.353630,155.172227,-25.405119,145.687937,-0.003946,0.006619,-57.653993,-75.415211,-36.804167,12.204920,0.537932,0.077154,0.002523,-0.553485,0.061121
63,-0.000318,0.001140,0.000944,16.833635,121.738969,68.162228,7.358970,111.593153,67.726148,-0.000782,0.001604,-16.721672,155.294276,-25.981660,144.933784,-0.003974,0.006659,-49.927533,-68.968930,-35.833328,12.914739,0.562841,0.083341,0.006398,-0.553772,0.066715
64,-0.000336,0.001185,0.000987,16.695614,121.647804,68.451572,6.946479,110.816681,67.745881,-0.000821,0.001671,-17.080005,155.423424,-26.480935,144.244095,-0.003836,0.006451,-41.720040,-66.523756,-30.199835,15.056410,0.583934,0.089037,0.010309,-0.550406,0.071928
65,-0.000353,0.001229,0.001028,16.614006,121.577978,68.731978,6.610605,110.070118,67.746835,-0.000860,0.001735,-17.382003,155.573988,-26.898135,143.578858,-0.003862,0.006224,-32.073370,-66.055183,-59.544757,-4.365350,0.602106,0.094654,0.014333,-0.547470,0.077102
66,-0.000372,0.001271,0.001068,16.093203,121.459679,68.925426,6.189919,109.509517,67.586461,-0.000898,0.001797,-17.977452,155.530334,-27.218870,142.918305,-0.003912,0.006101,-16.103972,-23.375542,-80.318532,-18.187338,0.615371,0.098388,0.019426,-0.514056,0.081090
67,-0.000393,0.001313,0.001107,15.283081,121.284744,69.073493,5.888670,109.415971,67.461133,-0.000937,0.001858,-18.780636,155.348461,-27.379909,142.684550,-0.003939,0.006135,-4.990361,5.230786,-77.277128,-16.511859,0.614694,0.097859,0.023343,-0.457880,0.081519
68,-0.000413,0.001356,0.001147,14.520798,121.109138,69.231238,5.753212,109.553833,67.420559,-0.000977,0.001920,-19.553407,155.183342,-27.429813,142.736858,-0.003979,0.006186,5.822415,32.677588,-75.162045,-15.269970,0.603795,0.095412,0.026154,-0.402815,0.080205
69,-0.000434,0.001399,0.001187,13.789609,120.936004,69.394250,5.770140,109.921905,67.454753,-0.001017,0.001982,-20.305029,155.030642,-27.371588,143.063634,-0.003950,0.006148,8.896623,40.699571,-69.786079,-12.502089,0.581559,0.091074,0.027949,-0.348020,0.077191
70,-0.000454,0.001441,0.001226,13.126579,120.776153,69.561795,5.846632,110.341376,67.523184,-0.001056,0.002043,-21.002889,154.905622,-27.282622,143.470630,-0.003964,0.006177,10.258228,42.995521,-65.446162,-9.987889,0.554596,0.086398,0.029306,-0.298994,0.073819
71,-0.000474,0.001483,0.001266,12.527488,120.620905,69.740656,5.962093,110.758451,67.613430,-0.001096,0.002105,-21.657350,154.805743,-27.180040,143.900584,-0.003960,0.006172,12.057476,45.736445,-61.752685,-7.976428,0.524079,0.081764,0.030502,-0.255003,0.070444
72,-0.000494,0.001526,0.001306,11.979108,120.471993,69.926027,6.113988,111.184496,67.720231,-0.001135,0.002166,-22.274878,154.725978,-27.059465,144.357950,-0.004002,0.006227,15.988814,51.670422,-60.377523,-7.041847,0.489612,0.077093,0.031545,-0.214797,0.067009
73,-0.000515,0.001568,0.001346,11.450903,120.326005,70.115278,6.316178,111.658898,67.840433,-0.001175,0.002229,-22.878653,154.655560,-26.899577,144.874653,-0.004023,0.006244,18.282721,55.131931,-59.298434,-6.447234,0.448412,0.072030,0.032444,-0.175750,0.063243
74,-0.000535,0.001611,0.001386,10.937591,120.181861,70.306513,6.548483,112.160739,67.969052,-0.001216,0.002291,-23.471636,154.591088,-26.716750,145.425972,-0.003989,0.006185,18.607700,55.622402,-56.436527,-5.125323,0.401287,0.066742,0.033247,-0.138257,0.059286
75,-0.000556,0.001653,0.001427,10.460106,120.043727,70.499573,6.794230,112.657293,68.105987,-0.001255,0.002353,-24.036001,154.539834,-26.530673,145.982196,-0.003947,0.006122,18.669138,55.715123,-52.745816,-3.307532,0.350463,0.061531,0.033952,-0.103789,0.055375
76,-0.000576,0.001695,0.001466,10.030738,119.912561,70.696762,7.054984,113.140382,68.254183,-0.001295,0.002414,-24.563460,154.506759,-26.343982,146.539348,-0.003649,0.005658,18.440390,55.370017,-46.760618,-1.939401,0.296663,0.056476,0.034550,-0.072487,0.051567
77,-0.000594,0.001734,0.001503,9.644064,119.812234,70.869320,7.305274,113.628199,68.395739,-0.001331,0.002471,-25.031067,154.487365,-26.159577,147.093049,-0.003631,0.005622,18.531589,55.507609,-45.138260,-1.192563,0.242511,0.051614,0.034903,-0.045084,0.047864
78,-0.000613,0.001772,0.001540,9.279964,119.713025,71.044671,7.564325,114.109538,68.543509,-0.001368,0.002527,-25.482450,154.475439,-25.974262,147.648125,-0.003626,0.005615,18.602709,55.614907,-42.961235,0.032205,0.184876,0.046808,0.035205,-0.019300,0.044197
79,-0.000631,0.001810,0.001576,8.942179,119.621521,71.221222,7.830313,114.585725,68.696206,-0.001404,0.002583,-25.912062,154.475761,-25.788235,148.204273,-0.003640,0.005636,18.652227,55.689616,-41.142693,1.177457,0.124339,0.042098,0.035453,-0.004779,0.040599
80,-0.000649,0.001849,0.001613,8.629787,119.534261,71.401723,8.105047,115.054410,68.855371,-0.001440,0.002640,-26.323488,154.487536,-25.601713,148.761169,-0.003656,0.005654,18.676610,55.726402,-40.463476,1.622590,0.060806,0.037478,0.035662,-0.027419,0.037067
81,-0.000668,0.001887,0.001650,8.325380,119.450260,71.582569,8.381628,115.521858,69.015804,-0.001477,0.002696,-26.728123,154.503762,-25.414947,149.318433,-0.003679,0.005670,18.689006,55.745104,-41.037523,1.294526,0.006756,0.032887,0.035857,-0.049131,0.033561
82,-0.000686,0.001926,0.001687,8.013960,119.364250,71.763024,8.656652,115.991174,69.174942,-0.001514,0.002753,-27.138497,154.516707,-25.228057,149.875883,-0.003697,0.005690,18.695617,55.755078,-39.894338,0.497041,0.080197,0.028259,0.036064,-0.070396,0.030034
83,-0.000705,0.001964,0.001724,7.708910,119.275325,71.934794,8.930488,116.461849,69.333108,-0.001551,0.002810,-27.537443,154.521678,-25.041100,150.433437,-0.003717,0.005720,18.699129,55.760376,-38.337334,1.161492,0.158463,0.023588,0.036167,-0.090653,0.026457
84,-0.000724,0.002003,0.001761,7.421380,119.191096,72.105881,9.207902,116.929030,69.494019,-0.001588,0.002867,-27.920816,154.533293,-24.854109,150.991040,-0.003584,0.005554,18.697211,55.757482,-30.590310,5.187693,0.240726,0.018978,0.036223,-0.109836,0.022922
85,-0.000742,0.002041,0.001798,7.222381,119.136070,72.276401,9.502904,117.378574,69.668556,-0.001624,0.002922,-28.226719,154.585169,-24.667137,151.548614,-0.004458,0.007314,18.702284,55.765136,12.772420,39.632570,0.315758,0.014752,0.036082,-0.126107,0.019643
86,-0.000762,0.002090,0.001845,7.576231,119.306269,72.517005,9.929664,117.696487,69.944730,-0.001668,0.002996,-28.098994,154.981495,-24.480114,152.106265,-0.004729,0.007845,18.702284,55.765136,22.677011,48.025712,0.310634,0.013493,0.035471,-0.128790,0.018552
87,-0.000784,0.002142,0.001896,8.064526,119.525001,72.780336,10.393659,117.977166,70.248793,-0.001716,0.003074,-27.872225,155.461751,-24.293091,152.663916,-0.004770,0.007902,18.702284,55.765136,19.654872,46.375533,0.288812,0.012950,0.034783,-0.128412,0.017997
88,-0.000805,0.002195,0.001947,8.510763,119.739068,73.037077,10.843900,118.271598,70.541442,-0.001763,0.003153,-27.675676,155.925506,-24.106069,153.221567,-0.004821,0.007979,18.702284,55.765136,17.223770,45.180486,0.274140,0.012256,0.034169,-0.128980,0.017341
89,-0.000827,0.002248,0.001999,8.924177,119.949695,73.289604,11.283791,118.576380,70.825442,-0.001811,0.003233,-27.503439,156.377311,-23.919046,153.779218,-0.004874,0.008066,18.702284,55.765136,15.559803,44.509757,0.264407,0.011449,0.033622,-0.130325,0.016614
90,-0.000849,0.002302,0.002052,9.318914,120.155657,73.542330,11.720002,118.884847,71.105954,-0.001860,0.003313,-27.347840,156.822411,-23.732022,154.336872,-0.004930,0.008150,18.702284,55.765136,13.376930,43.513701,0.257658,0.010576,0.033129,-0.132216,0.015849
91,-0.000871,0.002356,0.002105,9.685456,120.358021,73.792549,12.147938,119.201585,71.379583,-0.001909,0.003395,-27.214071,157.257547,-23.544999,154.894522,-0.004919,0.008131,18.702284,55.765136,11.927167,42.526005,0.254245,0.009608,0.032699,-0.134823,0.015026
92,-0.000893,0.002410,0.002158,10.031960,120.556048,74.039161,12.569761,119.524436,71.648041,-0.001959,0.003476,-27.094799,157.682807,-23.357977,155.452173,-0.004899,0.008100,18.702284,55.765136,10.817991,41.695828,0.252972,0.008557,0.032295,-0.137917,0.014146
93,-0.000915,0.002464,0.002211,10.359762,120.753383,74.280243,12.983805,119.855065,71.910161,-0.002008,0.003557,-26.986619,158.099765,-23.170954,156.009824,-0.004912,0.008120,18.702284,55.765136,9.755845,41.122834,0.253292,0.007439,0.031907,-0.141391,0.013219
94,-0.000936,0.002518,0.002264,10.674065,120.947867,74.519911,13.394224,120.189319,72.169099,-0.002057,0.003639,-26.889061,158.510993,-22.983932,156.567475,-0.004727,0.007819,18.702284,55.765136,8.927554,39.300631,0.254838,0.006272,0.031546,-0.145231,0.012261
95,-0.000957,0.002570,0.002315,10.959807,121.144406,74.741638,13.787067,120.541150,72.414612,-0.002104,0.003717,-26.799785,158.903999,-22.796909,157.125126,-0.004510,0.007463,18.702284,55.765136,8.034970,36.764329,0.257966,0.004980,0.031134,-0.149362,0.011195
96,-0.000977,0.002620,0.002364,11.207355,121.344853,74.937329,14.154901,120.917994,72.641391,-0.002149,0.003791,-26.719435,159.271644,-22.609885,157.682780,-0.004568,0.007563,18.702284,55.765136,8.319495,35.673026,0.263001,0.003518,0.030638,-0.153804,0.009976
97,-0.000998,0.002670,0.002413,11.452847,121.539286,75.125699,14.520816,121.296752,72.866530,-0.002195,0.003867,-26.636240,159.628374,-22.422862,158.240431,-0.004597,0.007604,18.702284,55.765136,6.713477,34.850289,0.267878,0.001996,0.030072,-0.158182,0.008695
