,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
43,0.000782,0.011670,-0.004888,120.374761,222.087520,-46.226990,102.313156,184.819609,-37.498000,-0.001091,0.013542,102.504829,239.957452,87.817583,199.315182,-0.007306,0.082219,18.702284,55.765136,115.173389,255.170919,0.150045,0.167807,-0.188829,0.143283,0.169373
44,0.000825,0.012376,-0.005189,121.716944,224.448782,-46.707103,102.555164,185.322276,-37.630126,-0.001164,0.014365,103.656563,242.509163,88.004606,199.872834,-0.007285,0.081993,18.702284,55.765136,109.913941,247.159639,0.157429,0.174323,-0.194338,0.150998,0.175813
45,0.000869,0.013079,-0.005490,123.000767,226.735691,-47.175554,102.795333,185.826780,-37.760229,-0.001237,0.015184,104.755701,244.980757,88.191629,200.430485,-0.007269,0.081889,18.702284,55.765136,106.565584,240.186726,0.164271,0.180426,-0.199581,0.158121,0.181852
46,0.000912,0.013782,-0.005790,124.246981,228.957002,-47.632457,103.035909,186.330879,-37.890777,-0.001309,0.016003,105.821358,247.382625,88.378651,200.988136,-0.007256,0.081834,18.702284,55.765136,103.727583,233.726184,0.170717,0.186175,-0.204518,0.164832,0.187541
47,0.000955,0.014484,-0.006090,125.456583,231.121939,-48.073305,103.273640,186.837822,-38.018198,-0.001382,0.016822,106.858634,249.719888,88.565674,201.545788,-0.007227,0.081685,18.702284,55.765136,101.860456,227.474329,0.176818,0.191605,-0.209162,0.171188,0.192913
48,0.000999,0.015186,-0.006389,126.639744,233.232124,-48.497131,103.509722,187.346414,-38.143806,-0.001454,0.017639,107.877238,251.994630,88.752697,202.103439,-0.007214,0.081582,18.702284,55.765136,98.362203,221.618918,0.182644,0.196738,-0.213483,0.177281,0.197985
49,0.001042,0.015886,-0.006688,127.784876,235.286805,-48.913051,103.745813,187.854998,-38.269423,-0.001526,0.018454,108.860860,254.210820,88.939720,202.661091,-0.007207,0.081522,18.702284,55.765136,95.355163,216.116495,0.188121,0.201591,-0.217603,0.182996,0.202783
50,0.001086,0.016585,-0.006986,128.895933,237.290461,-49.319743,103.981308,188.364176,-38.394386,-0.001598,0.019270,109.814411,256.371983,89.126743,203.218741,-0.007187,0.081388,18.702284,55.765136,93.418591,210.866858,0.193293,0.206187,-0.221521,0.188388,0.207329
51,0.001129,0.017284,-0.007284,129.978562,239.250693,-49.710064,104.213119,188.877041,-38.515301,-0.001670,0.020083,110.748599,258.480656,89.313766,203.776394,-0.007177,0.081344,18.702284,55.765136,91.087240,205.527521,0.198228,0.210548,-0.225201,0.193545,0.211638
52,0.001173,0.017982,-0.007582,131.033532,241.161867,-50.089794,104.444633,189.390201,-38.635887,-0.001742,0.020897,111.659470,260.535929,89.500789,204.334045,-0.007177,0.081349,18.702284,55.765136,88.461554,201.110474,0.202917,0.214676,-0.228667,0.198449,0.215716
53,0.001216,0.018681,-0.007880,132.060126,243.030991,-50.463727,104.676341,189.903165,-38.756688,-0.001814,0.021710,112.544085,262.547032,89.687811,204.891696,-0.007164,0.081288,18.702284,55.765136,86.980154,196.797133,0.207358,0.218605,-0.231989,0.203087,0.219600
54,0.001259,0.019379,-0.008177,133.066344,244.862551,-50.826067,104.906643,190.417540,-38.875939,-0.001885,0.022523,113.413888,264.515007,89.874834,205.449348,-0.007150,0.081208,18.702284,55.765136,85.418666,192.704782,0.211622,0.222349,-0.235118,0.207550,0.223298
55,0.001303,0.020076,-0.008474,134.053898,246.656229,-51.180159,105.137169,190.931687,-38.995437,-0.001957,0.023335,114.268074,266.442053,90.061857,206.006999,-0.007144,0.081184,18.702284,55.765136,83.377285,188.850410,0.215710,0.225920,-0.238075,0.211837,0.226823
56,0.001346,0.020773,-0.008771,135.019339,248.413063,-51.528877,105.368229,191.445300,-39.115522,-0.002028,0.024147,115.101846,268.330555,90.248880,206.564650,-0.007129,0.081071,18.702284,55.765136,81.802140,184.992491,0.219606,0.229327,-0.240901,0.215922,0.230186
57,0.001389,0.021469,-0.009068,135.962859,250.137494,-51.866391,105.596897,191.961308,-39.232972,-0.002100,0.024958,115.919869,270.180484,90.435903,207.122302,-0.007115,0.080974,18.702284,55.765136,80.182481,181.349602,0.223340,0.232577,-0.243576,0.219841,0.233393
58,0.001432,0.022164,-0.009364,136.888662,251.827010,-52.198321,105.826446,192.476432,-39.351390,-0.002171,0.025768,116.721693,271.993978,90.622926,207.679953,-0.007108,0.080925,18.702284,55.765136,78.505621,177.903095,0.226916,0.235680,-0.246118,0.223598,0.236454
59,0.001476,0.022859,-0.009660,137.797109,253.482647,-52.526184,106.057318,192.990234,-39.471263,-0.002242,0.026577,117.506749,273.773008,90.809948,208.237604,-0.007099,0.080896,18.702284,55.765136,77.306053,174.684700,0.230337,0.238645,-0.248541,0.227194,0.239379
60,0.001519,0.023554,-0.009956,138.689369,255.110300,-52.845528,106.287039,193.505189,-39.589867,-0.002313,0.027386,118.279811,275.519858,90.996972,208.795256,-0.007107,0.080993,18.702284,55.765136,75.420931,171.399371,0.233632,0.241484,-0.250838,0.230664,0.242177
61,0.001562,0.024250,-0.010252,139.559180,256.708690,-53.158205,106.515464,194.021437,-39.707042,-0.002384,0.028196,119.034020,277.233850,91.183994,209.352907,-0.007097,0.080937,18.702284,55.765136,74.348308,168.464846,0.236772,0.244196,-0.253040,0.233967,0.244851
62,0.001605,0.024945,-0.010547,140.415243,258.280756,-53.463953,106.743475,194.538099,-39.823758,-0.002455,0.029005,119.777502,278.918497,91.371017,209.910558,-0.007085,0.080841,18.702284,55.765136,73.005054,165.507834,0.239801,0.246796,-0.255129,0.237160,0.247413
63,0.001648,0.025640,-0.010843,141.255719,259.825406,-53.764209,106.971480,195.054768,-39.940464,-0.002526,0.029814,120.507552,280.573574,91.558040,210.468209,-0.007077,0.080779,18.702284,55.765136,71.583890,162.749506,0.242710,0.249285,-0.257118,0.240230,0.249864
64,0.001691,0.026334,-0.011138,142.082415,261.342049,-54.062356,107.201124,195.569800,-40.058975,-0.002597,0.030621,121.223392,282.201072,91.745063,211.025861,-0.007070,0.080762,18.702284,55.765136,70.821058,160.195237,0.245500,0.251671,-0.259023,0.243174,0.252215
65,0.001734,0.027027,-0.011432,142.898738,262.835887,-54.354019,107.430484,196.085114,-40.177172,-0.002667,0.031429,121.931602,283.803023,91.932085,211.583512,-0.007061,0.080728,18.702284,55.765136,69.873517,157.626953,0.248206,0.253964,-0.260824,0.246036,0.254471
66,0.001777,0.027721,-0.011727,143.702059,264.307568,-54.638662,107.658817,196.601454,-40.294234,-0.002738,0.032236,122.630337,285.379291,92.119108,212.141163,-0.007054,0.080680,18.702284,55.765136,68.557087,155.111666,0.250819,0.256164,-0.262533,0.248807,0.256634
67,0.001820,0.028414,-0.012022,144.491817,265.754503,-54.920547,107.888029,197.116918,-40.412262,-0.002808,0.033043,123.315909,286.930411,92.306131,212.698815,-0.007043,0.080596,18.702284,55.765136,67.462919,152.741465,0.253328,0.258274,-0.264169,0.251466,0.258709
68,0.001863,0.029107,-0.012316,145.269471,267.178890,-55.198691,108.117626,197.631994,-40.530715,-0.002879,0.033849,123.990537,288.457824,92.493154,213.256466,-0.007042,0.080619,18.702284,55.765136,66.371813,150.363758,0.255744,0.260301,-0.265731,0.254031,0.260701
69,0.001906,0.029800,-0.012610,146.032679,268.583037,-55.470447,108.345874,198.148419,-40.647676,-0.002949,0.034655,124.654255,289.961460,92.680177,213.814117,-0.007035,0.080591,18.702284,55.765136,65.551877,148.121713,0.258071,0.262245,-0.267219,0.256502,0.262612
70,0.001949,0.030493,-0.012904,146.785993,269.966463,-55.737586,108.574254,198.664715,-40.764780,-0.003020,0.035461,125.309775,291.442680,92.867200,214.371770,-0.007030,0.080575,18.702284,55.765136,64.601414,145.987230,0.260323,0.264113,-0.268630,0.258899,0.264446
71,0.001992,0.031185,-0.013197,147.528593,271.329747,-56.001107,108.802894,199.180748,-40.882170,-0.003090,0.036267,125.955789,292.902551,93.054222,214.929420,-0.007027,0.080571,18.702284,55.765136,63.461810,143.918429,0.262496,0.265909,-0.269976,0.261215,0.266208
72,0.002035,0.031878,-0.013491,148.259063,272.673077,-56.262023,109.031897,199.696419,-40.999959,-0.003160,0.037073,126.590406,294.341734,93.241245,215.487071,-0.007018,0.080531,18.702284,55.765136,62.909994,141.968762,0.264585,0.267634,-0.271268,0.263441,0.267902
73,0.002077,0.032570,-0.013785,148.981652,273.999280,-56.517631,109.260514,200.212478,-41.117318,-0.003230,0.037878,127.219507,295.761425,93.428268,216.044724,-0.006975,0.080159,18.702284,55.765136,64.090007,140.568924,0.266618,0.269296,-0.272487,0.265614,0.269530
74,0.002088,0.032742,-0.013858,149.164989,274.327589,-56.580004,109.318088,200.341072,-41.147122,-0.003248,0.038078,127.379732,296.112847,93.475024,216.184136,-0.006969,0.080114,18.702284,55.765136,63.555664,140.154458,0.267133,0.269701,-0.272762,0.266170,0.269927
75,0.002104,0.033001,-0.013967,149.437537,274.818954,-56.673146,109.404078,200.534335,-41.191418,-0.003274,0.038379,127.618066,296.638425,93.545158,216.393255,-0.007007,0.080518,18.702284,55.765136,62.122986,139.043512,0.267894,0.270304,-0.273176,0.266991,0.270515
76,0.002128,0.033390,-0.014132,149.836714,275.551341,-56.811453,109.531747,200.825546,-41.256404,-0.003313,0.038832,127.967508,297.420546,93.650358,216.706935,-0.006955,0.080056,18.702284,55.765136,63.645149,138.426210,0.268993,0.271186,-0.273801,0.268171,0.271379
77,0.002137,0.033535,-0.014194,149.990037,275.824257,-56.862916,109.580354,200.934017,-41.281582,-0.003328,0.039000,128.101758,297.712536,93.689808,216.824563,-0.006949,0.079974,18.702284,55.765136,62.670637,138.154339,0.269416,0.271514,-0.274016,0.268630,0.271698
78,0.002151,0.033753,-0.014286,150.217027,276.232694,-56.940634,109.653119,201.096872,-41.319190,-0.003350,0.039254,128.300053,298.149667,93.748983,217.001009,-0.006977,0.080263,18.702284,55.765136,61.495853,136.477354,0.270035,0.272002,-0.274346,0.269299,0.272174
79,0.002156,0.033835,-0.014321,150.299572,276.385047,-56.968356,109.679606,201.158743,-41.332407,-0.003358,0.039349,128.373019,298.311600,93.771174,217.067175,-0.006993,0.080495,18.702284,55.765136,62.181223,136.981490,0.270260,0.272179,-0.274467,0.269541,0.272348
80,0.002163,0.033958,-0.014373,150.424374,276.614714,-57.009615,109.719194,201.251692,-41.352075,-0.003371,0.039492,128.483689,298.555399,93.804460,217.166425,-0.006979,0.080396,18.702284,55.765136,62.565941,136.862966,0.270602,0.272448,-0.274647,0.269912,0.272609
81,0.002175,0.034143,-0.014451,150.614794,276.956708,-57.073668,109.780293,201.389398,-41.383477,-0.003389,0.039707,128.650721,298.920781,93.854389,217.315301,-0.006948,0.080095,18.702284,55.765136,63.117036,136.370688,0.271119,0.272849,-0.274911,0.270471,0.273000
82,0.002179,0.034212,-0.014480,150.686621,277.084592,-57.097342,109.803208,201.441034,-41.395256,-0.003396,0.039787,128.713908,299.057305,93.873113,217.371129,-0.006941,0.080011,18.702284,55.765136,62.503313,136.222723,0.271314,0.272998,-0.275006,0.270684,0.273146
83,0.002185,0.034315,-0.014524,150.793392,277.276244,-57.132933,109.837479,201.518588,-41.412813,-0.003407,0.039907,128.807768,299.261867,93.901197,217.454870,-0.006934,0.079933,18.702284,55.765136,62.030744,136.058989,0.271603,0.273221,-0.275150,0.270997,0.273363
84,0.002195,0.034470,-0.014590,150.952931,277.562905,-57.186949,109.889147,201.634660,-41.439436,-0.003422,0.040087,128.947494,299.568343,93.943325,217.580482,-0.006963,0.080226,18.702284,55.765136,60.629678,135.052248,0.272030,0.273553,-0.275369,0.271461,0.273687
85,0.002209,0.034703,-0.014688,151.185985,277.991023,-57.266544,109.965423,201.809995,-41.478015,-0.003446,0.040358,129.152350,300.024659,94.006516,217.768902,-0.006962,0.080310,18.702284,55.765136,61.111622,134.729468,0.272648,0.274041,-0.275703,0.272127,0.274163
86,0.002231,0.035053,-0.014836,151.539252,278.630326,-57.386526,110.081122,202.071715,-41.537303,-0.003481,0.040765,129.462078,300.707500,94.101304,218.051533,-0.006922,0.079899,18.702284,55.765136,61.466200,134.125341,0.273580,0.274768,-0.276184,0.273136,0.274872
87,0.002239,0.035183,-0.014892,151.672233,278.869077,-57.430985,110.124560,202.169806,-41.559593,-0.003494,0.040917,129.578898,300.962413,94.136849,218.157518,-0.006930,0.079991,18.702284,55.765136,60.576066,133.561293,0.273931,0.275037,-0.276356,0.273517,0.275134
88,0.002251,0.035379,-0.014975,151.869075,279.225700,-57.497745,110.189563,202.317102,-41.592856,-0.003514,0.041145,129.751594,301.343181,94.190167,218.316498,-0.006951,0.080194,18.702284,55.765136,59.640841,132.545199,0.274444,0.275435,-0.276618,0.274073,0.275522
89,0.002256,0.035453,-0.015006,151.941224,279.359011,-57.522027,110.213466,202.372810,-41.604806,-0.003521,0.041231,129.815354,301.484881,94.210161,218.376115,-0.006953,0.080238,18.702284,55.765136,59.777417,132.676283,0.274631,0.275582,-0.276715,0.274276,0.275665
90,0.002263,0.035564,-0.015053,152.049915,279.558940,-57.558721,110.249500,202.456191,-41.622930,-0.003533,0.041359,129.911213,301.697641,94.240152,218.465540,-0.006940,0.080195,18.702284,55.765136,61.062158,132.732802,0.274912,0.275801,-0.276861,0.274580,0.275879
91,0.002273,0.035730,-0.015123,152.216145,279.858876,-57.613306,110.303903,202.580918,-41.650503,-0.003549,0.041552,130.058096,302.016925,94.285140,218.599681,-0.006923,0.080011,18.702284,55.765136,60.245299,132.351481,0.275347,0.276132,-0.277068,0.275054,0.276201
92,0.002289,0.035978,-0.015228,152.464139,280.305793,-57.697258,110.386517,202.766990,-41.692984,-0.003574,0.041841,130.275468,302.494464,94.352619,218.800888,-0.006903,0.079835,18.702284,55.765136,60.747464,132.128540,0.275984,0.276622,-0.277384,0.275745,0.276678
93,0.002294,0.036071,-0.015267,152.557688,280.473221,-57.728407,110.417496,202.836772,-41.708912,-0.003584,0.041949,130.357664,302.673245,94.377925,218.876343,-0.006926,0.080058,18.702284,55.765136,59.543782,130.917056,0.276225,0.276805,-0.277498,0.276008,0.276856
94,0.002303,0.036211,-0.015326,152.694915,280.722542,-57.774407,110.463495,202.941907,-41.732285,-0.003598,0.042112,130.478510,302.938946,94.415882,218.989520,-0.006937,0.080200,18.702284,55.765136,59.153812,130.837410,0.276574,0.277073,-0.277668,0.276387,0.277117
95,0.002316,0.036421,-0.015415,152.898870,281.096989,-57.842813,110.531903,203.100205,-41.766689,-0.003619,0.042356,130.658596,303.337263,94.472819,219.159290,-0.006922,0.080099,18.702284,55.765136,60.318194,130.716095,0.277091,0.277473,-0.277928,0.276949,0.277506
96,0.002321,0.036499,-0.015449,152.976565,281.237392,-57.868051,110.557607,203.159518,-41.779647,-0.003627,0.042447,130.727460,303.486497,94.494171,219.222955,-0.006913,0.080021,18.702284,55.765136,60.204910,130.642636,0.277291,0.277623,-0.278019,0.277167,0.277652
97,0.002328,0.036617,-0.015498,153.093715,281.447058,-57.906812,110.596738,203.247909,-41.799721,-0.003639,0.042584,130.830557,303.710215,94.526197,219.318449,-0.006897,0.079852,18.702284,55.765136,59.735482,130.344362,0.277588,0.277847,-0.278155,0.277491,0.277869
98,0.002339,0.036794,-0.015573,153.268641,281.760382,-57.965490,110.655688,203.380240,-41.830113,-0.003656,0.042789,130.983997,304.045026,94.574237,219.461691,-0.006889,0.079799,18.702284,55.765136,60.197968,130.255401,0.278028,0.278180,-0.278362,0.277971,0.278193
