,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
25,-0.000019,0.000355,0.000275,20.263898,80.565672,44.380349,20.417857,80.001140,43.851560,-0.000164,0.000500,-3.238652,104.068222,-2.804662,103.223659,-0.002739,0.009625,220.184170,2046.667075,34.286053,2031.485009,0.007598,0.007007,0.011915,-0.134003,0.008115
26,-0.000032,0.000393,0.000284,19.927512,88.534524,45.950934,20.664783,88.129618,45.185938,-0.000174,0.000536,-3.111975,111.574011,-1.991141,110.785541,-0.007375,0.017413,-292.625661,3433.358380,-496.321667,3507.901473,0.036998,0.004573,0.016648,-0.360168,0.007067
27,-0.000046,0.000463,0.000339,21.441511,103.710989,54.697482,23.002782,103.197860,53.318301,-0.000215,0.000632,-5.862637,131.015138,-3.612900,129.813543,-0.007743,0.012324,-619.496744,881.571175,-933.622174,2307.952057,0.072815,0.004948,0.025215,-0.383741,0.009171
28,-0.000078,0.000534,0.000404,18.837737,117.739761,65.301539,20.147948,108.231356,58.158386,-0.000279,0.000735,-13.623970,150.201468,-8.762864,137.142168,-0.026063,0.046195,54.987610,1309.647145,-96.754714,425.872912,0.069552,0.080758,0.109387,-0.356805,0.086945
29,-0.000207,0.000863,0.000684,17.873558,121.995122,66.590506,22.216422,119.809227,62.415066,-0.000540,0.001197,-14.591517,154.460197,-8.212988,150.238637,-0.025065,0.042460,-100.105815,21.187706,-192.721161,103.656066,0.242977,0.017918,0.062703,-0.437140,0.027331
30,-0.000324,0.001155,0.000953,16.829785,122.148244,68.002481,21.740003,119.496465,63.119819,-0.000791,0.001621,-16.518729,155.496758,-9.214046,150.450514,-0.024192,0.040654,-62.107474,129.693880,-207.206381,85.555663,0.291758,0.021710,0.071801,-0.442206,0.032452
31,-0.000352,0.001224,0.001018,16.663910,122.009992,68.454116,21.872602,119.532831,63.459831,-0.000851,0.001723,-17.036744,155.710647,-9.369315,150.774749,-0.023760,0.037979,-27.049975,165.291725,-386.386248,-42.379720,0.312573,0.020303,0.072958,-0.450052,0.031699
32,-0.000397,0.001322,0.001109,15.370050,121.695978,68.890891,21.822611,120.101230,63.676865,-0.000940,0.001865,-18.485694,155.551722,-9.470752,151.394593,-0.023576,0.036640,37.410780,227.833272,-428.259927,-80.053767,0.419814,0.013104,0.075685,-0.487671,0.026725
33,-0.000465,0.001464,0.001241,13.075921,121.130846,69.459973,21.996488,121.419349,63.911101,-0.001073,0.002071,-20.894654,155.101420,-9.260317,152.676154,-0.023840,0.036971,32.087687,131.622462,-345.530767,-33.655922,0.682213,0.002382,0.079886,-0.556809,0.015637
34,-0.000568,0.001678,0.001443,10.584790,120.422586,70.433390,22.353121,122.444022,64.183203,-0.001274,0.002383,-23.810072,154.817448,-8.989577,153.786719,-0.021871,0.033799,18.702285,55.765141,-256.680746,2.014270,1.111815,0.016786,0.088739,-0.622446,0.006658
35,-0.000679,0.001908,0.001663,8.574648,119.886064,71.499044,22.664217,122.877600,64.370406,-0.001493,0.002721,-26.376879,154.837591,-8.802554,154.344371,-0.023456,0.037021,18.702284,55.765136,-135.349375,78.848347,1.643166,0.024953,0.099703,-0.666278,0.003185
36,-0.000795,0.002159,0.001904,7.896731,119.998971,72.547698,23.156772,123.129718,64.698146,-0.001727,0.003092,-27.730372,155.626074,-8.615531,154.902022,-0.028995,0.047965,18.702284,55.765136,69.806407,250.623018,1.932451,0.026090,0.108199,-0.689311,0.004653
37,-0.000925,0.002479,0.002216,9.922401,121.177595,74.007121,24.279902,122.751263,65.503296,-0.002017,0.003571,-27.032309,158.132304,-8.428509,155.459673,-0.027371,0.045319,18.702284,55.765136,43.375887,215.585691,1.446979,0.012986,0.114905,-0.688206,0.016901
38,-0.001047,0.002781,0.002512,11.370687,122.318926,75.194965,25.130505,122.645334,66.090496,-0.002291,0.004024,-26.598549,160.288162,-8.241486,156.017325,-0.026069,0.043243,18.702284,55.765136,46.053522,202.918572,1.210113,0.002669,0.121078,-0.690153,0.026645
39,-0.001076,0.002852,0.002582,11.723073,122.588969,75.468751,25.334372,122.627636,66.229574,-0.002356,0.004133,-26.483416,160.795458,-8.194730,156.156738,-0.025866,0.042872,18.702284,55.765136,32.892823,193.339066,1.161069,0.000315,0.122424,-0.690571,0.028849
40,-0.001119,0.002959,0.002687,12.176210,122.984203,75.862851,25.614126,122.627134,66.418344,-0.002453,0.004293,-26.360068,161.520480,-8.124596,156.365857,-0.025612,0.042516,18.702284,55.765136,29.201650,189.576907,1.103621,0.002903,0.124494,-0.691784,0.031913
41,-0.001182,0.003117,0.002844,12.814642,123.576398,76.437434,26.014342,122.645797,66.686018,-0.002597,0.004532,-26.195808,162.586849,-8.019396,156.679536,-0.025570,0.042471,18.702284,55.765136,19.223290,180.268901,1.030048,0.007531,0.127574,-0.693867,0.036333
42,-0.001276,0.003354,0.003079,13.629159,124.445097,77.255437,26.559191,122.729268,67.045061,-0.002813,0.004891,-26.033612,164.107868,-7.861596,157.150054,-0.024028,0.040049,18.702284,55.765136,22.302453,165.521080,0.948704,0.013788,0.132164,-0.698021,0.042398
43,-0.001379,0.003617,0.003342,14.484562,125.467931,78.075543,27.111542,122.921591,67.401284,-0.003053,0.005291,-25.810587,165.763080,-7.674573,157.707706,-0.023636,0.039384,18.702284,55.765136,9.769660,155.352107,0.871754,0.020295,0.136717,-0.702658,0.048596
44,-0.001481,0.003876,0.003600,15.145810,126.457898,78.851130,27.597496,123.180311,67.708846,-0.003290,0.005685,-25.712891,167.316599,-7.487550,158.265356,-0.023690,0.039524,18.702284,55.765136,8.175096,148.977686,0.822121,0.025918,0.141308,-0.708802,0.054097
45,-0.001582,0.004136,0.003860,15.754300,127.420938,79.587232,28.058367,123.464114,67.997743,-0.003527,0.006080,-25.631140,168.806377,-7.300527,158.823008,-0.024015,0.040030,18.702284,55.765136,2.661226,145.097674,0.780997,0.031053,0.145620,-0.715170,0.059141
46,-0.001607,0.004201,0.003926,15.903760,127.640874,79.779958,28.182028,123.526622,68.075750,-0.003587,0.006180,-25.624487,169.169121,-7.253771,158.962421,-0.023955,0.039964,18.702284,55.765136,3.813793,145.540269,0.772035,0.032233,0.146706,-0.716920,0.060334
47,-0.001645,0.004299,0.004025,16.130848,127.973864,80.067202,28.366517,123.621385,68.191926,-0.003676,0.006330,-25.610185,169.714896,-7.183638,159.171540,-0.024208,0.040334,18.702284,55.765136,-6.123184,140.919447,0.758526,0.034011,0.148316,-0.719501,0.062124
48,-0.001702,0.004446,0.004175,16.550093,128.312849,80.598962,28.751429,123.655353,68.441027,-0.003813,0.006557,-25.644628,170.507570,-7.078437,159.485219,-0.024157,0.040249,18.702284,55.765136,-8.692081,137.108619,0.737237,0.036298,0.150845,-0.723980,0.064644
49,-0.001786,0.004666,0.004401,17.102501,128.843955,81.353635,29.281805,123.753296,68.780196,-0.004016,0.006897,-25.717967,171.664423,-6.920637,159.955738,-0.024188,0.040316,18.702284,55.765136,-8.797458,131.791409,0.712136,0.039510,0.154553,-0.730903,0.068207
50,-0.001884,0.004926,0.004669,17.691313,129.485081,82.187184,29.862032,123.917742,69.146734,-0.004258,0.007300,-25.805942,172.982336,-6.733614,160.513388,-0.024113,0.040166,18.702284,55.765136,-13.683025,128.353073,0.687949,0.042996,0.158668,-0.739067,0.072082
51,-0.001982,0.005184,0.004937,18.195702,130.127393,82.998187,30.406792,124.117657,69.487308,-0.004499,0.007702,-25.942772,174.265868,-6.546591,161.071040,-0.024280,0.040435,18.702284,55.765136,-14.639266,123.956772,0.671097,0.046183,0.162785,-0.747653,0.075717
52,-0.002079,0.005443,0.005208,18.663965,130.752306,83.780348,30.933099,124.336024,69.813948,-0.004742,0.008106,-26.089165,175.505436,-6.359568,161.628692,-0.024097,0.040111,18.702284,55.765136,-16.825557,119.733650,0.657370,0.049072,0.166703,-0.756237,0.079067
53,-0.002175,0.005699,0.005477,19.075607,131.369744,84.532340,31.431962,124.581835,70.120996,-0.004983,0.008507,-26.257420,176.702771,-6.172546,162.186343,-0.024874,0.040982,18.702284,55.765136,-56.233195,97.529156,0.647757,0.051670,0.170483,-0.764922,0.082152
54,-0.002277,0.005962,0.005751,18.826110,132.032201,85.152419,31.676514,125.081957,70.258582,-0.005232,0.008917,-26.819753,177.678064,-5.985523,162.743994,-0.026587,0.043473,18.702284,55.765136,-78.368294,87.243519,0.682584,0.052641,0.174908,-0.776824,0.084051
55,-0.002389,0.006243,0.006042,18.221336,132.725727,85.714919,31.789799,125.713348,70.308652,-0.005498,0.009352,-27.603436,178.550499,-5.798500,163.301646,-0.026498,0.043305,18.702284,55.765136,-64.663865,94.913886,0.744647,0.052834,0.179738,-0.789936,0.085404
56,-0.002500,0.006522,0.006331,17.814921,133.434642,86.301829,31.965809,126.282011,70.400279,-0.005763,0.009785,-28.250074,179.499637,-5.611477,163.859297,-0.026625,0.043453,18.702284,55.765136,-57.211538,94.635495,0.794328,0.053604,0.184255,-0.801364,0.087133
57,-0.002611,0.006801,0.006622,17.509362,134.114440,86.885596,32.178088,126.814405,70.516078,-0.006029,0.010219,-28.822189,180.445991,-5.424454,164.416948,-0.026594,0.043387,18.702284,55.765136,-48.549030,99.109143,0.837765,0.054431,0.188403,-0.811796,0.088830
58,-0.002723,0.007081,0.006912,17.323466,134.805939,87.480318,32.425104,127.312065,70.655149,-0.006295,0.010653,-29.307680,181.437085,-5.237431,164.974600,-0.026553,0.043274,18.702284,55.765136,-44.351963,98.277766,0.871745,0.055590,0.192331,-0.821295,0.090734
59,-0.002834,0.007359,0.007202,17.181030,135.487632,88.062630,32.682468,127.799374,70.801162,-0.006560,0.011086,-29.751199,182.419861,-5.050409,165.532251,-0.026545,0.043235,18.702284,55.765136,-39.585867,98.948962,0.902241,0.056745,0.196014,-0.830245,0.092576
60,-0.002945,0.007637,0.007492,17.099003,136.163289,88.642590,32.957392,128.269124,70.958968,-0.006826,0.011518,-30.147058,183.409350,-4.863386,166.089902,-0.026532,0.043173,18.702284,55.765136,-37.799098,98.606985,0.927445,0.057976,0.199494,-0.838678,0.094431
61,-0.003056,0.007915,0.007782,17.039178,136.831194,89.219787,33.239475,128.731716,71.121580,-0.007091,0.011950,-30.525049,184.395422,-4.676363,166.647554,-0.026538,0.043156,18.702284,55.765136,-34.515271,97.144433,0.950768,0.059193,0.202850,-0.846802,0.096249
62,-0.003167,0.008192,0.008071,17.007036,137.489627,89.780864,33.525699,129.190166,71.286967,-0.007357,0.012381,-30.870202,185.366865,-4.489340,167.205205,-0.026450,0.043007,18.702284,55.765136,-30.708989,99.065058,0.971284,0.060364,0.205989,-0.854574,0.097977
63,-0.003277,0.008468,0.008360,17.029970,138.150253,90.348311,33.828550,129.631989,71.463496,-0.007621,0.012812,-31.177291,186.357515,-4.302317,167.762856,-0.026452,0.043021,18.702284,55.765136,-25.362695,98.316158,0.986413,0.061659,0.209022,-0.862005,0.099779
64,-0.003387,0.008743,0.008649,17.115027,138.794732,90.905254,34.148627,130.056587,71.651534,-0.007886,0.013242,-31.430919,187.340679,-4.115294,168.320508,-0.026283,0.042739,18.702284,55.765136,-23.867819,98.231524,0.995242,0.062957,0.211800,-0.869069,0.101527
65,-0.003496,0.009017,0.008936,17.217011,139.436385,91.459232,34.472659,130.477228,71.842162,-0.008148,0.013669,-31.669597,188.322993,-3.928271,168.878159,-0.026263,0.042673,18.702284,55.765136,-24.773435,95.190857,1.002244,0.064253,0.214490,-0.875961,0.103253
66,-0.003605,0.009290,0.009223,17.293998,140.063572,91.996786,34.787560,130.907001,72.026639,-0.008411,0.014096,-31.917331,189.274900,-3.741249,169.435810,-0.026216,0.042592,18.702284,55.765136,-22.836419,94.626387,1.011540,0.065374,0.217074,-0.882783,0.104816
67,-0.003714,0.009562,0.009510,17.387643,140.687828,92.525788,35.104396,131.334841,72.212363,-0.008673,0.014522,-32.145696,190.221166,-3.554226,169.993463,-0.026161,0.042504,18.702284,55.765136,-20.933885,94.684563,1.018928,0.066480,0.219543,-0.889434,0.106338
68,-0.003822,0.009834,0.009796,17.501426,141.311551,93.050530,35.425001,131.758909,72.400550,-0.008935,0.014947,-32.355034,191.168011,-3.367203,170.551113,-0.026146,0.042470,18.702284,55.765136,-20.002742,92.464314,1.024121,0.067600,0.221922,-0.895930,0.107847
69,-0.003930,0.010105,0.010082,17.616973,141.920618,93.561744,35.744903,132.183681,72.588219,-0.009196,0.015371,-32.555061,192.092653,-3.180180,171.108764,-0.026072,0.042351,18.702284,55.765136,-18.935670,92.828905,1.029004,0.068608,0.224168,-0.902314,0.109238
70,-0.004037,0.010375,0.010368,17.750971,142.525555,94.076169,36.071751,132.601508,72.780445,-0.009457,0.015795,-32.744419,193.020944,-2.993157,171.666417,-0.026069,0.042353,18.702284,55.765136,-16.715881,91.286232,1.032100,0.069630,0.226367,-0.908590,0.110633
71,-0.004144,0.010645,0.010653,17.900219,143.122010,94.575804,36.399420,133.018514,72.973150,-0.009718,0.016219,-32.911577,193.933806,-2.806134,172.224068,-0.026009,0.042246,18.702284,55.765136,-17.393970,90.234233,1.033462,0.070594,0.228416,-0.914737,0.111944
72,-0.004251,0.010914,0.010938,18.035220,143.715411,95.069415,36.721684,133.440923,73.162217,-0.009978,0.016641,-33.085517,194.836147,-2.619112,172.781718,-0.025951,0.042153,18.702284,55.765136,-16.310613,89.120082,1.036110,0.071492,0.230434,-0.920838,0.113195
73,-0.004357,0.011182,0.011223,18.175333,144.303393,95.553269,37.043075,133.864208,73.350655,-0.010237,0.017063,-33.248623,195.727350,-2.432088,173.339371,-0.025901,0.042075,18.702284,55.765136,-15.367658,88.052130,1.038096,0.072342,0.232358,-0.926851,0.114383
74,-0.004463,0.011450,0.011507,18.323975,144.881596,96.031045,37.366982,134.284973,73.540700,-0.010496,0.017483,-33.402300,196.607870,-2.245066,173.897022,-0.025964,0.042184,18.702284,55.765136,-14.526373,88.821858,1.039240,0.073140,0.234199,-0.932787,0.115513
75,-0.004489,0.011517,0.011578,18.365726,145.025583,96.152068,37.449854,134.388270,73.589450,-0.010561,0.017589,-33.438615,196.829925,-2.198310,174.036434,-0.025913,0.042097,18.702284,55.765136,-14.901543,88.392471,1.039116,0.073348,0.234656,-0.934258,0.115803
76,-0.004529,0.011617,0.011685,18.425520,145.241380,96.332599,37.573072,134.544305,73.661850,-0.010658,0.017747,-33.494496,197.161396,-2.128177,174.245553,-0.025822,0.041936,18.702284,55.765136,-15.783422,85.817770,1.039187,0.073650,0.235338,-0.936462,0.116229
77,-0.004588,0.011767,0.011844,18.500386,145.560458,96.594317,37.751931,134.784325,73.766508,-0.010804,0.017982,-33.583278,197.644122,-2.022976,174.559233,-0.025754,0.041828,18.702284,55.765136,-15.125465,84.746249,1.040602,0.074032,0.236327,-0.939762,0.116800
78,-0.004677,0.011991,0.012083,18.614026,146.034242,96.980158,38.019389,135.145185,73.922924,-0.011021,0.018335,-33.710899,198.359167,-1.865176,175.029750,-0.025698,0.041736,18.702284,55.765136,-14.872135,84.702103,1.042513,0.074565,0.237752,-0.944671,0.117612
79,-0.004781,0.012256,0.012365,18.751015,146.595554,97.436449,38.336526,135.572724,74.108365,-0.011278,0.018753,-33.859621,199.206190,-1.678153,175.587403,-0.025684,0.041717,18.702284,55.765136,-13.896806,83.261827,1.044504,0.075192,0.239418,-0.950438,0.118565
80,-0.004885,0.012520,0.012647,18.893840,147.146379,97.883590,38.654630,135.999293,74.294398,-0.011535,0.019170,-33.998589,200.038807,-1.491130,176.145054,-0.025753,0.041831,18.702284,55.765136,-13.541615,83.145458,1.045885,0.075755,0.240992,-0.956141,0.119446
81,-0.004911,0.012587,0.012718,18.931134,147.283094,97.995507,38.734859,136.105233,74.341360,-0.011599,0.019275,-34.032443,200.246671,-1.444374,176.284466,-0.025847,0.042001,18.702284,55.765136,-11.737695,84.626113,1.046093,0.075894,0.241380,-0.957559,0.119663
82,-0.004950,0.012686,0.012825,18.998737,147.488823,98.166251,38.859097,136.260247,74.414346,-0.011696,0.019432,-34.076459,200.564018,-1.374241,176.493585,-0.025758,0.041841,18.702284,55.765136,-13.594738,83.126068,1.045352,0.076132,0.241956,-0.959672,0.120014
83,-0.004965,0.012724,0.012865,19.019895,147.565443,98.229378,38.904394,136.319671,74.440867,-0.011732,0.019491,-34.095577,200.680915,-1.347941,176.572005,-0.025850,0.042002,18.702284,55.765136,-12.387717,84.225735,1.045458,0.076209,0.242173,-0.960466,0.120136
84,-0.004987,0.012780,0.012925,19.055940,147.680932,98.325157,38.973703,136.407441,74.481540,-0.011787,0.019579,-34.121707,200.858579,-1.308491,176.689635,-0.025722,0.041785,18.702284,55.765136,-13.303781,83.191646,1.045226,0.076337,0.242498,-0.961652,0.120328
85,-0.005020,0.012863,0.013014,19.103843,147.854158,98.466582,39.075240,136.541523,74.540958,-0.011868,0.019712,-34.163801,201.121801,-1.249316,176.866079,-0.025826,0.041971,18.702284,55.765136,-11.395889,84.764816,1.045413,0.076512,0.242982,-0.963432,0.120602
86,-0.005032,0.012895,0.013048,19.125800,147.919254,98.520638,39.114689,136.590432,74.564135,-0.011899,0.019761,-34.177322,201.222376,-1.227125,176.932245,-0.025761,0.041853,18.702284,55.765136,-13.067220,83.482437,1.045127,0.076588,0.243162,-0.964095,0.120713
87,-0.005051,0.012942,0.013098,19.153987,148.016392,98.600748,39.172394,136.665263,74.597939,-0.011945,0.019836,-34.200579,201.370958,-1.193839,177.031496,-0.025888,0.042075,18.702284,55.765136,-10.669302,83.193476,1.045130,0.076688,0.243434,-0.965093,0.120869
88,-0.005079,0.013013,0.013174,19.203231,148.160765,98.719334,39.260593,136.775869,74.649715,-0.012014,0.019948,-34.229063,201.593059,-1.143909,177.180372,-0.025765,0.041855,18.702284,55.765136,-13.001998,81.023384,1.044478,0.076842,0.243819,-0.966581,0.121099
89,-0.005121,0.013119,0.013288,19.262055,148.374331,98.893655,39.388441,136.946225,74.724465,-0.012117,0.020116,-34.281129,201.917515,-1.069016,177.403682,-0.025783,0.041884,18.702284,55.765136,-13.393371,80.832300,1.044872,0.077022,0.244396,-0.968816,0.121405
90,-0.005136,0.013159,0.013330,19.283532,148.454130,98.959110,39.436330,137.010166,74.752460,-0.012156,0.020179,-34.301243,202.038904,-1.040930,177.487427,-0.025874,0.042050,18.702284,55.765136,-11.185344,82.550053,1.045078,0.077088,0.244613,-0.969653,0.121519
91,-0.005160,0.013219,0.013395,19.323084,148.575328,99.058529,39.510128,137.104107,74.795731,-0.012214,0.020273,-34.326438,202.224850,-0.998803,177.613039,-0.025760,0.041863,18.702284,55.765136,-11.608042,81.893767,1.044711,0.077208,0.244934,-0.970903,0.121705
92,-0.005195,0.013309,0.013490,19.378812,148.757082,99.206023,39.619302,137.246545,74.859638,-0.012301,0.020415,-34.365659,202.501553,-0.935612,177.801458,-0.025881,0.042072,18.702284,55.765136,-10.184494,83.205891,1.044465,0.077378,0.245412,-0.972775,0.121975
93,-0.005208,0.013342,0.013527,19.402657,148.825761,99.262038,39.661123,137.299079,74.884176,-0.012334,0.020468,-34.378564,202.606981,-0.911915,177.872117,-0.025795,0.041922,18.702284,55.765136,-11.446225,82.118058,1.044108,0.077451,0.245591,-0.973474,0.122083
94,-0.005228,0.013393,0.013581,19.434146,148.928587,99.344921,39.722373,137.379359,74.920016,-0.012383,0.020548,-34.400318,202.763051,-0.876370,177.978102,-0.025865,0.042042,18.702284,55.765136,-11.031087,82.628595,1.043947,0.077549,0.245860,-0.974524,0.122236
95,-0.005257,0.013468,0.013662,19.485221,149.081629,99.471048,39.816192,137.497838,74.975038,-0.012457,0.020668,-34.431766,202.998616,-0.823052,178.137082,-0.025700,0.041755,18.702284,55.765136,-13.403506,80.554981,1.043405,0.077701,0.246263,-0.976096,0.122471
96,-0.005268,0.013497,0.013692,19.500370,149.138270,99.517474,39.850209,137.543432,74.994911,-0.012484,0.020712,-34.446095,203.084735,-0.803058,178.196699,-0.025718,0.041786,18.702284,55.765136,-13.214330,80.742996,1.043562,0.077746,0.246415,-0.976687,0.122550
97,-0.005285,0.013539,0.013737,19.523540,149.223389,99.587204,39.901338,137.611719,75.024788,-0.012525,0.020779,-34.467286,203.214215,-0.773067,178.286124,-0.025876,0.042050,18.702284,55.765136,-12.140868,81.241824,1.043755,0.077814,0.246642,-0.977571,0.122669
98,-0.005310,0.013603,0.013806,19.561930,149.351219,99.692110,39.979054,137.713132,75.070265,-0.012588,0.020881,-34.496490,203.409639,-0.728079,178.420265,-0.025771,0.041868,18.702284,55.765136,-13.182399,78.674494,1.043717,0.077924,0.246979,-0.978894,0.122852
