,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
13,0.000008,0.000103,0.000089,8.892274,24.227693,14.394864,9.022810,24.415676,14.448789,-0.000046,0.000156,0.250296,32.869670,0.348458,33.090027,-0.017705,0.060415,107.764530,12696.408873,96.848762,12716.266428,0.014680,0.007759,0.003746,0.392183,0.006704
14,0.000012,0.000154,0.000134,13.355689,36.388820,21.620302,13.489809,36.561617,21.656607,-0.000069,0.000235,0.375954,49.368555,0.488279,49.563148,-0.015486,0.052830,40.854119,10923.966919,83.740301,11119.505097,0.010042,0.004749,0.001679,0.298773,0.003942
15,0.000018,0.000220,0.000193,19.435371,52.112838,31.217998,19.406627,51.984479,31.122833,-0.000099,0.000337,0.538929,71.009281,0.567789,70.823318,-0.009460,0.032029,24.060344,6576.543407,34.404502,6736.521739,0.001479,0.002463,0.003048,0.053551,0.002619
16,0.000021,0.000234,0.000207,20.991855,55.497932,33.498948,20.925333,55.283046,33.354914,-0.000106,0.000361,0.564038,75.925749,0.585349,75.623030,-0.007005,0.023516,37.216848,4935.408668,11.385017,4942.113525,0.003169,0.003872,0.004300,0.037782,0.003987
17,0.000022,0.000238,0.000211,21.438437,56.407044,34.138690,21.376234,56.193073,33.990525,-0.000108,0.000367,0.567154,77.278327,0.595534,76.973773,-0.005850,0.018724,-34.673499,3853.622445,-53.563453,3915.730648,0.002901,0.003793,0.004340,0.050040,0.003941
18,0.000022,0.000243,0.000216,21.927276,57.503725,34.898342,21.863465,57.273620,34.735217,-0.000110,0.000375,0.545165,78.885836,0.581300,78.555785,-0.004444,0.008707,-278.951718,1691.155644,-422.993821,1701.694345,0.002910,0.004002,0.004674,0.066283,0.004184
19,0.000020,0.000248,0.000219,21.705080,58.513329,35.316854,21.705835,58.300868,35.112277,-0.000113,0.000380,0.284690,79.933719,0.409525,79.597178,-0.002555,0.010289,218.105793,2163.402352,122.787416,2197.501180,0.000035,0.003631,0.005793,0.438492,0.004210
20,0.000023,0.000252,0.000225,22.650840,59.710777,36.330002,22.705233,59.501226,36.071257,-0.000115,0.000390,0.398107,81.963511,0.610985,81.595474,-0.003778,0.014408,162.941502,2958.675923,125.572610,3063.397672,0.002401,0.003509,0.007122,0.534727,0.004490
21,0.000027,0.000263,0.000237,24.340663,62.439350,38.347052,24.389440,62.142096,37.998766,-0.000120,0.000410,0.572091,86.207922,0.836745,85.694791,-0.003041,0.009752,100.385272,2004.604010,-26.642760,2039.893842,0.002004,0.004761,0.009082,0.462608,0.005952
22,0.000028,0.000271,0.000245,25.152054,64.417366,39.655769,25.313803,64.134245,39.206476,-0.000125,0.000423,0.535177,89.034244,0.975831,88.472218,-0.003031,0.008381,40.295971,1705.864036,-119.247653,1724.122158,0.006431,0.004395,0.011330,0.823381,0.006312
23,0.000027,0.000279,0.000252,25.506698,66.286315,40.705313,25.823588,66.043807,40.146934,-0.000129,0.000435,0.369956,91.423057,1.031662,90.835733,-0.002729,0.005833,-290.261905,1190.154038,-225.865080,1157.146058,0.012424,0.003658,0.013718,1.788606,0.006424
24,0.000023,0.000290,0.000258,25.284053,68.444427,41.711920,25.529086,68.208542,41.247141,-0.000135,0.000447,-0.099456,93.827936,0.428415,93.309212,-0.002177,0.003791,-301.293431,714.471333,-239.920289,724.111403,0.009691,0.003446,0.011143,-5.307583,0.005528
25,0.000013,0.000304,0.000262,24.133642,71.104268,42.396069,24.242026,70.783653,42.008851,-0.000141,0.000459,-0.847390,96.085300,-0.510845,95.536525,-0.002670,0.004056,-256.028818,762.276636,-335.250163,751.216368,0.004491,0.004509,0.009133,-0.397154,0.005711
26,-0.000005,0.000329,0.000268,21.625240,75.557788,43.295397,22.048489,75.344477,42.784386,-0.000154,0.000478,-2.415068,99.598095,-1.708073,99.101039,-0.002680,0.006751,-163.295940,1454.343878,-151.129195,1372.263611,0.019572,0.002823,0.011803,-0.292743,0.004991
27,-0.000031,0.000383,0.000281,19.447755,86.300570,45.364269,19.958967,86.489685,45.145704,-0.000173,0.000525,-3.475120,109.223445,-2.853465,109.302117,-0.005743,0.013159,-118.042872,2570.858453,-414.238352,2639.130969,0.026286,0.002191,0.004818,-0.178887,0.000720
28,-0.000058,0.000484,0.000351,20.229040,107.768211,56.684154,22.998504,107.978304,55.026887,-0.000230,0.000657,-7.617504,135.614754,-4.033894,135.010702,-0.007022,0.011172,-503.495336,713.645228,-708.250193,1664.249267,0.136905,0.001949,0.029237,-0.470444,0.004454
29,-0.000092,0.000560,0.000423,17.796727,119.760516,66.102405,20.363992,112.714315,59.870063,-0.000300,0.000768,-14.700007,152.257250,-9.068848,142.147155,-0.022106,0.039151,30.713568,322.234316,-16.881112,186.347326,0.144255,0.058836,0.094283,-0.383072,0.066401
30,-0.000202,0.000841,0.000659,17.179900,122.072006,66.247851,20.469135,116.138649,60.423038,-0.000521,0.001160,-14.868818,154.120723,-8.761713,145.369497,-0.019720,0.033661,-63.093117,7.864558,-129.897102,95.089848,0.191458,0.048605,0.087925,-0.410732,0.056782
31,-0.000297,0.001075,0.000870,16.481908,122.421925,67.267467,20.130377,115.925122,60.825644,-0.000718,0.001497,-16.167789,155.071621,-9.392644,145.448143,-0.020404,0.033462,-64.994292,82.787759,-230.093637,33.286140,0.221362,0.053069,0.095764,-0.419052,0.062058
32,-0.000395,0.001304,0.001084,15.007044,121.928713,68.555907,20.053400,116.180034,61.634360,-0.000923,0.001831,-18.468726,155.404483,-10.042587,146.276021,-0.019677,0.030530,42.185729,193.477375,-336.950587,-55.685286,0.336266,0.047148,0.100962,-0.456238,0.058740
33,-0.000498,0.001515,0.001280,11.892293,121.117106,69.440324,20.510374,118.079690,62.030272,-0.001119,0.002136,-21.838232,154.847630,-9.620730,148.210794,-0.019612,0.030355,18.704102,55.775440,-271.161899,-21.018984,0.724678,0.025078,0.106711,-0.559455,0.042860
34,-0.000599,0.001723,0.001476,9.624592,120.462999,70.396968,20.738502,118.596358,62.152611,-0.001315,0.002440,-24.549850,154.637440,-9.433689,148.768549,-0.017956,0.027727,18.702284,55.765136,-206.872603,3.520196,1.154741,0.015496,0.117112,-0.615733,0.037953
35,-0.000691,0.001913,0.001656,8.023444,120.030621,71.275695,21.054220,119.025314,62.343843,-0.001495,0.002717,-26.618577,154.672642,-9.246666,149.326200,-0.018871,0.029522,18.702284,55.765136,-134.662436,46.771565,1.624088,0.008375,0.125314,-0.652624,0.034566
36,-0.000785,0.002114,0.001847,7.179223,119.995934,72.111087,21.447227,119.376981,62.595523,-0.001684,0.003012,-27.965201,155.140358,-9.059643,149.883852,-0.023994,0.039682,18.702284,55.765136,68.967264,214.399513,1.987402,0.005158,0.131957,-0.676039,0.033882
37,-0.000895,0.002380,0.002104,9.021151,120.987673,73.358448,22.459073,119.109809,63.323821,-0.001924,0.003409,-27.275529,157.284353,-8.872620,150.441503,-0.023438,0.038782,18.702284,55.765136,44.969356,194.799318,1.489602,0.015521,0.136789,-0.674704,0.043506
38,-0.001000,0.002639,0.002357,10.457818,121.948694,74.477231,23.313161,119.000396,63.920210,-0.002158,0.003797,-26.825835,159.232347,-8.685598,150.999155,-0.022085,0.036582,18.702284,55.765136,32.296541,167.651829,1.229257,0.024177,0.141748,-0.676223,0.051706
39,-0.001099,0.002883,0.002595,11.535908,122.870086,75.378808,23.987711,119.070520,64.375819,-0.002379,0.004163,-26.502870,160.908864,-8.498575,151.556805,-0.021388,0.035458,18.702284,55.765136,21.606811,156.473315,1.079395,0.030923,0.145969,-0.679334,0.058120
40,-0.001194,0.003119,0.002827,12.442416,123.744379,76.227228,24.604112,119.198793,64.784934,-0.002593,0.004518,-26.286802,162.473598,-8.311552,152.114457,-0.021289,0.035343,18.702284,55.765136,16.636983,150.866216,0.977438,0.036734,0.150108,-0.683813,0.063759
41,-0.001287,0.003353,0.003058,13.265457,124.596372,77.046189,25.189668,119.357912,65.168820,-0.002806,0.004871,-26.120432,163.982261,-8.124529,152.672109,-0.020078,0.033441,18.702284,55.765136,19.853700,138.987755,0.898892,0.042043,0.154159,-0.688959,0.068972
42,-0.001375,0.003574,0.003277,14.009913,125.440329,77.744242,25.705468,119.586785,65.500355,-0.003006,0.005205,-25.921895,165.372137,-7.937506,153.229760,-0.019775,0.032940,18.702284,55.765136,11.680167,132.085072,0.834806,0.046664,0.157489,-0.693791,0.073425
43,-0.001460,0.003791,0.003493,14.621940,126.265955,78.407788,26.174519,119.862409,65.797170,-0.003204,0.005535,-25.805093,166.692988,-7.750483,153.787411,-0.019700,0.032829,18.702284,55.765136,6.897543,127.367453,0.790085,0.050715,0.160834,-0.699653,0.077421
44,-0.001545,0.004007,0.003708,15.150686,127.079859,79.045284,26.612208,120.169394,66.070839,-0.003401,0.005863,-25.736118,167.966663,-7.563460,154.345063,-0.019882,0.033156,18.702284,55.765136,5.276193,122.042340,0.756502,0.054379,0.164139,-0.706115,0.081097
45,-0.001630,0.004225,0.003926,15.653248,127.850482,79.665346,27.046787,120.479489,66.341641,-0.003600,0.006195,-25.683356,169.187086,-7.376438,154.902714,-0.020108,0.033323,18.702284,55.765136,-20.532423,107.160865,0.727871,0.057653,0.167246,-0.712793,0.084429
46,-0.001714,0.004441,0.004147,16.141119,128.228896,80.483108,27.662632,120.608318,66.738389,-0.003801,0.006528,-25.888680,170.258695,-7.189415,155.460365,-0.020154,0.033553,18.702284,55.765136,-4.329917,116.662550,0.713799,0.059429,0.170778,-0.722295,0.086917
47,-0.001798,0.004659,0.004370,16.712398,128.780942,81.225835,28.222572,120.793052,67.093889,-0.004003,0.006863,-25.931979,171.425319,-7.002392,156.018016,-0.020206,0.033634,18.702284,55.765136,-6.342754,110.575471,0.688721,0.062027,0.173983,-0.729971,0.089878
48,-0.001881,0.004876,0.004594,17.221275,129.314393,81.926639,28.752774,121.007524,67.427168,-0.004205,0.007200,-25.995407,172.531075,-6.815369,156.575668,-0.020161,0.033557,18.702284,55.765136,-8.645267,108.927435,0.669608,0.064238,0.176981,-0.737824,0.092478
49,-0.001963,0.005092,0.004817,17.684178,129.854312,82.611793,29.261088,121.243885,67.744092,-0.004406,0.007535,-26.081860,173.620350,-6.628346,157.133319,-0.020234,0.033646,18.702284,55.765136,-13.248062,105.533426,0.654648,0.066308,0.179971,-0.745864,0.094960
50,-0.002045,0.005308,0.005042,18.078657,130.382686,83.283561,29.747189,121.502457,68.044803,-0.004609,0.007872,-26.214340,174.675683,-6.441324,157.690970,-0.020293,0.033767,18.702284,55.765136,-10.436708,103.052636,0.645431,0.068109,0.182974,-0.754282,0.097236
51,-0.002127,0.005525,0.005268,18.483769,130.903735,83.928272,30.227033,121.767290,68.340312,-0.004812,0.008209,-26.318707,175.706211,-6.254300,158.248623,-0.020054,0.033325,18.702284,55.765136,-15.620414,98.510220,0.635328,0.069795,0.185730,-0.762363,0.099357
52,-0.002207,0.005738,0.005491,18.795761,131.420641,84.546069,30.670800,122.068196,68.610866,-0.005012,0.008543,-26.474911,176.691312,-6.067278,158.806274,-0.021455,0.035183,18.702284,55.765136,-61.329401,75.974746,0.631793,0.071164,0.188480,-0.770829,0.101222
53,-0.002297,0.005964,0.005726,18.370778,131.992076,85.038978,30.845370,122.638299,68.701705,-0.005227,0.008894,-27.088205,177.451059,-5.880255,159.363924,-0.022272,0.036385,18.702284,55.765136,-64.705441,73.524332,0.679045,0.070866,0.192115,-0.782922,0.101927
54,-0.002390,0.006199,0.005969,17.876747,132.574296,85.510469,30.990753,123.237590,68.772788,-0.005449,0.009258,-27.735259,178.186302,-5.693232,159.921575,-0.022201,0.036241,18.702284,55.765136,-56.020674,78.269437,0.733579,0.070426,0.195738,-0.794729,0.102504
55,-0.002484,0.006433,0.006211,17.512704,133.160827,86.000102,31.178754,123.794264,68.872223,-0.005671,0.009621,-28.295466,178.968998,-5.506209,160.479228,-0.022277,0.036341,18.702284,55.765136,-48.808564,80.803574,0.780351,0.070340,0.199161,-0.805403,0.103313
56,-0.002578,0.006668,0.006454,17.251190,133.742291,86.497602,31.399921,124.317771,68.993865,-0.005894,0.009984,-28.783552,179.777033,-5.319187,161.036879,-0.022313,0.036363,18.702284,55.765136,-44.383642,80.821306,0.820160,0.070468,0.202361,-0.815200,0.104241
57,-0.002672,0.006902,0.006698,17.046549,134.311309,86.991834,31.639218,124.823148,69.127682,-0.006117,0.010348,-29.227388,180.585245,-5.132164,161.594529,-0.022245,0.036246,18.702284,55.765136,-38.398897,84.098918,0.856048,0.070643,0.205354,-0.824406,0.105162
58,-0.002765,0.007136,0.006940,16.923334,134.891524,87.493400,31.900546,125.306495,69.276338,-0.006340,0.010710,-29.611377,181.426236,-4.945141,162.152182,-0.022266,0.036245,18.702284,55.765136,-36.040573,82.625856,0.885004,0.071057,0.208211,-0.832999,0.106236
59,-0.002859,0.007369,0.007183,16.818866,135.461845,87.981514,32.164774,125.786941,69.426948,-0.006562,0.011073,-29.971783,182.252494,-4.758118,162.709833,-0.022251,0.036206,18.702284,55.765136,-32.478730,83.270989,0.912422,0.071422,0.210892,-0.841247,0.107228
60,-0.002953,0.007603,0.007425,16.760308,136.028325,88.468810,32.442186,126.254202,69.586446,-0.006785,0.011435,-30.296570,183.085203,-4.571095,163.267484,-0.022248,0.036169,18.702284,55.765136,-31.946096,83.489000,0.935656,0.071854,0.213435,-0.849122,0.108243
61,-0.003046,0.007835,0.007668,16.710904,136.593159,88.957847,32.723088,126.717976,69.748295,-0.007007,0.011796,-30.616031,183.920094,-4.384072,163.825136,-0.022257,0.036166,18.702284,55.765136,-29.029172,81.736853,0.958188,0.072296,0.215940,-0.856805,0.109259
62,-0.003140,0.008068,0.007910,16.687419,137.143721,89.432267,33.009426,127.176312,69.913802,-0.007230,0.012158,-30.906323,184.737462,-4.197049,164.382787,-0.022215,0.036083,18.702284,55.765136,-27.167600,82.261569,0.978103,0.072679,0.218249,-0.864201,0.110182
63,-0.003233,0.008300,0.008152,16.684043,137.698035,89.904126,33.299127,127.631284,70.081566,-0.007452,0.012519,-31.177999,185.560077,-4.010027,164.940438,-0.022174,0.036026,18.702284,55.765136,-23.607878,83.841989,0.995867,0.073107,0.220486,-0.871383,0.111121
64,-0.003326,0.008531,0.008394,16.734298,138.250123,90.382829,33.606129,128.068958,70.260954,-0.007674,0.012879,-31.414078,186.398499,-3.823004,165.498090,-0.022174,0.036027,18.702284,55.765136,-20.635750,82.495781,1.008219,0.073643,0.222629,-0.878303,0.112128
65,-0.003419,0.008762,0.008636,16.813581,138.789440,90.849516,33.919792,128.499968,70.444785,-0.007896,0.013239,-31.620435,187.223456,-3.635981,166.055741,-0.022053,0.035829,18.702284,55.765136,-19.359947,82.755345,1.017404,0.074137,0.224599,-0.885012,0.113061
66,-0.003511,0.008992,0.008877,16.908763,139.328211,91.315546,34.237403,128.927031,70.631221,-0.008116,0.013598,-31.814034,188.051008,-3.448958,166.613392,-0.022139,0.035956,18.702284,55.765136,-20.645435,82.304777,1.024832,0.074652,0.226515,-0.891590,0.113999
67,-0.003534,0.009050,0.008937,16.930956,139.460166,91.433680,34.317656,129.032946,70.678392,-0.008171,0.013688,-31.865648,188.256770,-3.402203,166.752805,-0.022069,0.035834,18.702284,55.765136,-20.928409,81.810546,1.026918,0.074768,0.226998,-0.893233,0.114227
68,-0.003568,0.009136,0.009027,16.960416,139.659015,91.608810,34.436004,129.193853,70.747782,-0.008254,0.013822,-31.944130,188.563562,-3.332069,166.961925,-0.022115,0.035900,18.702284,55.765136,-20.222236,79.423473,1.030375,0.074934,0.227719,-0.895691,0.114559
69,-0.003620,0.009265,0.009163,16.999800,139.952638,91.860965,34.609671,129.439063,70.849275,-0.008379,0.014024,-32.057880,189.010317,-3.226869,167.275603,-0.022052,0.035793,18.702284,55.765136,-19.532541,79.328710,1.035887,0.075122,0.228734,-0.899342,0.114992
70,-0.003697,0.009459,0.009366,17.063262,140.393707,92.236449,34.870093,129.806962,71.001444,-0.008565,0.014326,-32.222686,189.679654,-3.069068,167.746122,-0.021980,0.035678,18.702284,55.765136,-18.078063,79.909405,1.043577,0.075408,0.230224,-0.904754,0.115635
71,-0.003789,0.009687,0.009606,17.155915,140.919367,92.681025,35.182290,130.239438,71.184132,-0.008784,0.014683,-32.403466,190.478748,-2.882045,168.303773,-0.021988,0.035696,18.702284,55.765136,-16.186062,79.436033,1.050738,0.075788,0.231945,-0.911058,0.116417
72,-0.003880,0.009915,0.009847,17.267246,141.440534,93.119062,35.498147,130.668255,71.369224,-0.009004,0.015040,-32.565327,191.273107,-2.695022,168.861424,-0.021968,0.035652,18.702284,55.765136,-16.417023,77.860188,1.055808,0.076161,0.233570,-0.917243,0.117171
73,-0.003971,0.010143,0.010087,17.369806,141.952407,93.549141,35.811159,131.099918,71.552379,-0.009224,0.015396,-32.729497,192.051711,-2.507999,169.419076,-0.021906,0.035557,18.702284,55.765136,-15.315634,78.303147,1.061690,0.076452,0.235136,-0.923372,0.117847
74,-0.004061,0.010370,0.010326,17.490772,142.461315,93.982320,36.130759,131.524991,71.739876,-0.009443,0.015752,-32.882653,192.834741,-2.320977,169.976727,-0.021934,0.035611,18.702284,55.765136,-14.262789,79.082943,1.065704,0.076767,0.236666,-0.929416,0.118537
75,-0.004084,0.010427,0.010386,17.525268,142.588870,94.091499,36.211982,131.629937,71.787621,-0.009498,0.015841,-32.918310,193.032449,-2.274221,170.116140,-0.021997,0.035713,18.702284,55.765136,-13.242084,77.202206,1.066273,0.076857,0.237045,-0.930913,0.118717
76,-0.004118,0.010512,0.010477,17.576998,142.776990,94.249791,36.332715,131.788457,71.858501,-0.009580,0.015975,-32.967968,193.321957,-2.204087,170.325259,-0.022036,0.035783,18.702284,55.765136,-12.547807,77.776673,1.067060,0.076963,0.237574,-0.933145,0.118955
77,-0.004131,0.010544,0.010510,17.598715,142.847002,94.309993,36.379034,131.846858,71.885772,-0.009611,0.016025,-32.985614,193.431330,-2.177787,170.403679,-0.022011,0.035743,18.702284,55.765136,-12.575921,77.667954,1.067141,0.077006,0.237771,-0.933978,0.119048
78,-0.004150,0.010592,0.010561,17.630725,142.952296,94.399912,36.448148,131.934824,71.926435,-0.009658,0.016100,-33.012141,193.595161,-2.138337,170.521309,-0.021970,0.035666,18.702284,55.765136,-13.840744,76.707440,1.067309,0.077071,0.238067,-0.935226,0.119186
79,-0.004178,0.010664,0.010637,17.672924,143.109010,94.533837,36.550256,132.068334,71.986386,-0.009727,0.016213,-33.055934,193.837868,-2.079162,170.697752,-0.021932,0.035595,18.702284,55.765136,-14.769908,75.967809,1.068150,0.077149,0.238512,-0.937102,0.119379
80,-0.004221,0.010772,0.010751,17.727321,143.345065,94.731976,36.699811,132.272209,72.073910,-0.009831,0.016382,-33.126033,194.198419,-1.990399,170.962420,-0.021993,0.035703,18.702284,55.765136,-13.726587,76.856770,1.070240,0.077246,0.239181,-0.939914,0.119651
81,-0.004237,0.010812,0.010794,17.750886,143.433857,94.807068,36.756928,132.347628,72.107415,-0.009871,0.016446,-33.150463,194.335206,-1.957113,171.061669,-0.021994,0.035701,18.702284,55.765136,-13.959949,76.718576,1.070709,0.077292,0.239430,-0.940963,0.119760
82,-0.004261,0.010873,0.010858,17.784800,143.567489,94.919235,36.841931,132.461429,72.157223,-0.009929,0.016541,-33.187732,194.540021,-1.907184,171.210544,-0.021972,0.035668,18.702284,55.765136,-13.739858,76.770698,1.071540,0.077358,0.239804,-0.942533,0.119921
83,-0.004270,0.010896,0.010883,17.797955,143.617436,94.961395,36.873998,132.503914,72.176027,-0.009951,0.016577,-33.201487,194.616878,-1.888461,171.266372,-0.021967,0.035661,18.702284,55.765136,-13.377742,76.978880,1.071811,0.077383,0.239943,-0.943121,0.119982
84,-0.004284,0.010930,0.010919,17.818266,143.692633,95.024594,36.922160,132.567578,72.204272,-0.009984,0.016630,-33.221577,194.732475,-1.860376,171.350113,-0.021950,0.035634,18.702284,55.765136,-13.328585,76.945194,1.072152,0.077423,0.240152,-0.944001,0.120074
85,-0.004304,0.010981,0.010973,17.848669,143.805531,95.119226,36.994295,132.663186,72.246567,-0.010034,0.016711,-33.251600,194.905801,-1.818248,171.475729,-0.021929,0.035598,18.702284,55.765136,-13.472045,76.773006,1.072664,0.077482,0.240463,-0.945318,0.120212
86,-0.004335,0.011058,0.011054,17.893016,143.975066,95.260628,37.101910,132.807183,72.309614,-0.010108,0.016831,-33.297120,195.165202,-1.755056,171.664148,-0.021997,0.035714,18.702284,55.765136,-12.500661,75.756459,1.073541,0.077568,0.240929,-0.947291,0.120416
87,-0.004346,0.011087,0.011085,17.910593,144.037635,95.312786,37.142472,132.860971,72.333393,-0.010136,0.016876,-33.312958,195.261186,-1.731360,171.734804,-0.021979,0.035679,18.702284,55.765136,-12.805641,74.814601,1.073771,0.077595,0.241095,-0.948027,0.120487
88,-0.004363,0.011130,0.011130,17.935184,144.130900,95.389908,37.202611,132.942366,72.368593,-0.010177,0.016944,-33.337297,195.403380,-1.695814,171.840792,-0.021940,0.035616,18.702284,55.765136,-12.828793,74.654350,1.074281,0.077628,0.241339,-0.949132,0.120584
89,-0.004389,0.011195,0.011199,17.971546,144.270795,95.505179,37.292529,133.064747,72.421197,-0.010240,0.017046,-33.373870,195.616212,-1.642496,171.999772,-0.021964,0.035654,18.702284,55.765136,-12.836718,74.736645,1.075087,0.077674,0.241704,-0.950785,0.120728
90,-0.004399,0.011219,0.011225,17.985692,144.322824,95.548773,37.326621,133.110265,72.441170,-0.010263,0.017084,-33.387594,195.696110,-1.622502,172.059389,-0.021970,0.035660,18.702284,55.765136,-13.337794,74.443684,1.075351,0.077691,0.241841,-0.951404,0.120783
91,-0.004413,0.011255,0.011263,18.005725,144.400781,95.614000,37.377410,133.178893,72.470897,-0.010299,0.017141,-33.408982,195.815488,-1.592511,172.148814,-0.021921,0.035584,18.702284,55.765136,-12.885526,74.545144,1.075862,0.077713,0.242047,-0.952333,0.120862
92,-0.004435,0.011310,0.011321,18.036691,144.518131,95.711496,37.453598,133.281830,72.515489,-0.010351,0.017226,-33.439977,195.994800,-1.547524,172.282952,-0.021939,0.035621,18.702284,55.765136,-11.905982,75.231573,1.076523,0.077750,0.242353,-0.953722,0.120982
93,-0.004443,0.011330,0.011343,18.049638,144.562307,95.748285,37.482554,133.320047,72.532464,-0.010371,0.017259,-33.450717,196.062663,-1.530654,172.333255,-0.021958,0.035654,18.702284,55.765136,-11.758846,75.399369,1.076637,0.077768,0.242467,-0.954242,0.121030
94,-0.004455,0.011361,0.011375,18.069458,144.628595,95.803604,37.526130,133.377228,72.558021,-0.010401,0.017307,-33.466627,196.164680,-1.505349,172.408707,-0.021933,0.035611,18.702284,55.765136,-11.980250,75.164412,1.076771,0.077795,0.242638,-0.955019,0.121102
95,-0.004473,0.011407,0.011424,18.098571,144.727720,95.886464,37.591368,133.463128,72.596272,-0.010445,0.017379,-33.490942,196.317233,-1.467391,172.521887,-0.021917,0.035582,18.702284,55.765136,-12.402010,74.837806,1.077035,0.077833,0.242893,-0.956185,0.121209
96,-0.004501,0.011476,0.011497,18.140365,144.876004,96.010436,37.688714,133.592488,72.653306,-0.010512,0.017487,-33.528698,196.545067,-1.410454,172.691657,-0.021951,0.035637,18.702284,55.765136,-12.411330,74.954659,1.077616,0.077884,0.243277,-0.957933,0.121364
97,-0.004511,0.011502,0.011525,18.156146,144.931623,96.057041,37.725280,133.640935,72.674733,-0.010537,0.017528,-33.542867,196.630636,-1.389104,172.755319,-0.021928,0.035601,18.702284,55.765136,-12.325737,74.929163,1.077824,0.077904,0.243421,-0.958587,0.121422
98,-0.004526,0.011540,0.011566,18.180071,145.014907,96.126967,37.780240,133.713501,72.706945,-0.010575,0.017589,-33.563975,196.758952,-1.357076,172.850817,-0.021826,0.035426,18.702284,55.765136,-13.456284,73.828658,1.078113,0.077933,0.243636,-0.959567,0.121510
