,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000063,0.000000,-0.000001,14.542353,4.434745,-0.081559,14.729103,4.296227,-0.084183,0.000063,0.000000,14.543011,4.434087,14.729782,4.295547,0.082909,0.000447,19325.755619,5789.625973,19164.085353,5843.028474,0.012842,0.031235,-0.032181,0.012843,0.031244
11,0.000095,0.000001,-0.000001,21.909345,6.681337,-0.122875,22.158241,6.522294,-0.126167,0.000095,0.000001,21.910337,6.680346,22.159259,6.521276,0.082912,0.000447,19255.647503,5898.241729,19164.118585,5843.038606,0.011360,0.023804,-0.026789,0.011361,0.023812
12,0.000143,0.000001,-0.000001,32.959834,10.051226,-0.184850,33.261509,9.924017,-0.188311,0.000143,0.000001,32.961326,10.049734,33.263029,9.922498,0.082911,0.000447,19149.241125,6060.505515,19164.096428,5843.031850,0.009153,0.012656,-0.018722,0.009153,0.012661
13,0.000214,0.000001,-0.000002,49.535568,15.106058,-0.277813,49.824406,15.166946,-0.279652,0.000214,0.000001,49.537809,15.103817,49.826663,15.164689,0.082910,0.000446,18990.128229,6303.700279,19164.111200,5843.036354,0.005831,0.004031,-0.006621,0.005831,0.004030
14,0.000322,0.000002,-0.000003,74.399168,22.688307,-0.417257,74.462323,23.346835,-0.412453,0.000322,0.000002,74.402535,22.684940,74.465651,23.343507,0.082184,0.003896,18860.945403,7394.302343,19235.267811,6588.695459,0.000849,0.029025,-0.011513,0.000848,0.029031
15,0.000482,0.000009,-0.000005,111.830764,35.515179,-0.749121,111.165655,37.741336,-0.720740,0.000482,0.000009,111.838117,35.507826,111.172729,37.734262,0.082520,0.012293,19181.536355,8067.750715,19894.118709,8549.793686,0.005947,0.062682,-0.037886,0.005950,0.062703
16,0.000542,0.000018,-0.000006,126.345871,41.759094,-0.983394,125.160838,43.633309,-0.947828,0.000542,0.000018,126.357302,41.747662,125.171855,43.622292,0.088443,0.017760,20736.145488,8992.763670,21639.535563,10221.522840,0.009379,0.044882,-0.036167,0.009382,0.044904
17,0.000639,0.000038,-0.000009,150.024019,52.960361,-1.489119,147.850235,53.489189,-1.447657,0.000639,0.000038,150.046859,52.937521,147.872440,53.466985,0.087257,0.024207,20510.190219,9540.175838,20289.401459,11366.936334,0.014490,0.009985,-0.027844,0.014492,0.010002
18,0.000782,0.000078,0.000016,183.308221,71.659126,2.499422,181.496030,69.189191,2.514146,0.000782,0.000077,183.364146,71.603201,181.552284,69.132936,0.336252,-0.038871,1377.535533,1373.122399,2164.194288,1440.427018,0.009886,0.034468,0.005891,0.009881,0.034499
19,0.001333,0.000015,0.000035,186.836432,74.050067,3.033674,183.733175,71.468904,3.019631,0.001334,0.000014,186.917972,73.968528,183.814337,71.387742,0.294462,-0.039198,990.406466,916.529003,1736.210992,330.748315,0.016609,0.034857,0.004629,0.016604,0.034890
20,0.001817,-0.000049,0.000049,189.689730,74.590928,3.021759,185.363272,72.970190,2.950724,0.001818,-0.000051,189.769007,74.511650,185.440685,72.892776,0.245367,-0.033644,641.619450,514.834549,1346.125733,209.133996,0.022808,0.021728,0.023508,0.022808,0.021726
21,0.002219,-0.000104,0.000060,191.904253,74.930301,2.967450,186.421865,73.810613,2.856775,0.002221,-0.000106,191.979484,74.855070,186.494291,73.738187,0.201226,-0.029224,494.582476,361.605023,1073.664621,43.927318,0.028568,0.014943,0.037296,0.028572,0.014921
22,0.002715,-0.000176,0.000074,194.551541,75.035814,2.945402,187.643966,74.697432,2.783508,0.002716,-0.000178,194.624084,74.963270,187.712523,74.628876,0.161564,-0.023565,413.016035,288.764426,820.090187,138.273463,0.035505,0.004510,0.054965,0.035512,0.004461
23,0.003311,-0.000263,0.000092,197.575751,75.552496,3.092873,189.165700,75.768587,2.874229,0.003313,-0.000265,197.654095,75.474153,189.238505,75.695782,0.141130,-0.020631,369.714133,245.426591,717.724754,133.548648,0.042566,0.002860,0.070693,0.042577,0.002936
24,0.003441,-0.000282,0.000096,198.236067,75.678488,3.151367,189.505005,75.997477,2.918659,0.003444,-0.000284,198.317046,75.597509,189.580004,75.922478,0.136248,-0.019915,359.441761,236.539967,695.502039,148.008332,0.044044,0.004215,0.073843,0.044056,0.004299
25,0.003567,-0.000300,0.000100,198.876020,75.817670,3.205608,189.834968,76.218012,2.959664,0.003570,-0.000302,198.959468,75.734222,189.912014,76.140966,0.135784,-0.019566,359.486712,235.181246,668.706264,214.655694,0.045461,0.005280,0.076723,0.045474,0.005371
26,0.003755,-0.000327,0.000106,199.798567,76.119042,3.289130,190.329676,76.547230,3.025928,0.003758,-0.000330,199.885976,76.031632,190.410091,76.466815,0.128075,-0.018563,342.886881,221.444198,620.324803,191.383927,0.047392,0.005625,0.080022,0.047406,0.005724
27,0.004021,-0.000365,0.000115,201.082932,76.521639,3.391171,191.038254,77.011493,3.104369,0.004024,-0.000368,201.175188,76.429383,191.122708,76.927039,0.122254,-0.018406,330.912997,209.836516,577.294514,89.394793,0.049953,0.006402,0.084573,0.049969,0.006511
28,0.004402,-0.000422,0.000128,202.875175,76.807753,3.546461,192.063850,77.671646,3.218020,0.004405,-0.000426,202.974863,76.708065,192.154306,77.581190,0.118179,-0.017679,322.992508,201.071451,543.271011,147.228699,0.053291,0.011247,0.092611,0.053310,0.011382
29,0.004954,-0.000504,0.000147,205.407222,77.504581,3.719151,193.567554,78.618539,3.342486,0.004958,-0.000508,205.515276,77.396527,193.664665,78.521429,0.112581,-0.016928,309.394204,188.473587,502.399441,152.754344,0.057640,0.014373,0.101277,0.057663,0.014534
30,0.005742,-0.000622,0.000175,208.920420,78.586770,3.936577,195.729294,79.948949,3.497011,0.005747,-0.000627,209.039212,78.467978,195.834821,79.843422,0.108913,-0.016388,297.074481,177.888048,461.625482,159.057885,0.063139,0.017333,0.111662,0.063167,0.017529
31,0.006830,-0.000785,0.000215,213.525573,80.188452,4.163721,198.691631,81.736238,3.652169,0.006836,-0.000791,213.655467,80.058558,198.805566,81.622303,0.105998,-0.015897,282.777842,166.848822,426.624969,161.309165,0.069472,0.019302,0.122859,0.069504,0.019533
32,0.007889,-0.000942,0.000254,217.783514,81.809851,4.337154,201.513306,83.410829,3.767117,0.007896,-0.000950,217.921716,81.671649,201.633344,83.290791,0.104081,-0.015765,269.879180,157.270916,395.075911,135.266409,0.074708,0.019570,0.131431,0.074744,0.019825
33,0.008929,-0.001099,0.000293,221.729010,83.167779,4.460873,204.208694,84.986942,3.838253,0.008937,-0.001107,221.872476,83.024313,204.332136,84.863500,0.103109,-0.015712,259.299283,149.434463,372.415024,125.777914,0.079017,0.021873,0.139574,0.079056,0.022152
34,0.009959,-0.001255,0.000331,225.449808,84.428909,4.552563,206.799867,86.483107,3.884174,0.009968,-0.001265,225.596625,84.282092,206.925129,86.357845,0.101305,-0.015500,246.759159,140.270221,349.893925,119.471902,0.082723,0.024330,0.146816,0.082765,0.024629
35,0.010970,-0.001409,0.000369,228.946018,85.626360,4.632015,209.266067,87.887201,3.922901,0.010981,-0.001420,229.095566,85.476812,209.392721,87.760547,0.099536,-0.015275,234.549041,131.344644,329.963257,114.480397,0.085959,0.026404,0.153090,0.086003,0.026718
36,0.011965,-0.001560,0.000406,232.243042,86.773771,4.707137,211.610177,89.202028,3.960919,0.011977,-0.001572,232.395198,86.621615,211.738211,89.073994,0.099535,-0.015306,227.067898,125.719424,317.481532,112.164575,0.088842,0.027984,0.158529,0.088887,0.028311
37,0.012959,-0.001712,0.000443,235.415394,87.897880,4.778384,213.879529,90.460548,3.997785,0.012972,-0.001725,235.570013,87.743261,214.008890,90.331188,0.099500,-0.015342,219.564787,120.064114,305.729440,107.592641,0.091480,0.029155,0.163360,0.091527,0.029494
38,0.013952,-0.001864,0.000481,238.469817,88.976677,4.854728,216.073472,91.662894,4.040182,0.013967,-0.001879,238.627307,88.819187,216.204537,91.531829,0.099445,-0.015370,212.080354,114.393954,294.645336,103.799757,0.093917,0.030190,0.167784,0.093966,0.030541
39,0.014946,-0.002017,0.000518,241.413567,90.017380,4.927319,218.192671,92.808439,4.080737,0.014962,-0.002032,241.573761,89.857185,218.325342,92.675769,0.099194,-0.015342,204.184387,108.408307,284.370195,102.803632,0.096187,0.031006,0.171814,0.096237,0.031367
40,0.015936,-0.002169,0.000555,244.255027,91.047654,4.991236,220.233236,93.893799,4.115924,0.015953,-0.002186,244.417461,90.885221,220.367184,93.759851,0.099098,-0.015331,196.756415,102.719650,275.480789,101.472161,0.098347,0.031260,0.175370,0.098398,0.031629
41,0.016926,-0.002321,0.000593,247.007726,92.064487,5.051936,222.199585,94.922212,4.149888,0.016944,-0.002339,247.172270,91.899943,222.334749,94.787048,0.099018,-0.015305,189.435764,97.080860,267.287278,101.298777,0.100435,0.031040,0.178555,0.100487,0.031416
42,0.017915,-0.002473,0.000630,249.678872,93.079203,5.105470,224.092990,95.893974,4.179551,0.017935,-0.002492,249.845145,92.912931,224.229108,95.757857,0.099008,-0.015307,182.315104,91.536204,259.506799,97.981226,0.102475,0.030241,0.181358,0.102528,0.030619
43,0.018904,-0.002625,0.000667,252.271935,94.061017,5.162480,225.914940,96.810535,4.212724,0.018925,-0.002645,252.440210,93.892742,226.052257,96.673218,0.098843,-0.015299,174.851306,85.702535,251.486966,93.208053,0.104479,0.029231,0.183973,0.104531,0.029613
44,0.019891,-0.002776,0.000704,254.784344,94.995560,5.225986,227.661872,97.669143,4.251489,0.019913,-0.002798,254.955081,94.824823,227.800771,97.530244,0.098925,-0.015325,168.191685,80.388864,244.884847,90.148948,0.106453,0.028144,0.186472,0.106506,0.028531
45,0.020879,-0.002928,0.000742,257.230809,95.899435,5.287720,229.342257,98.474565,4.289257,0.020902,-0.002952,257.403931,95.726313,229.482689,98.334133,0.098974,-0.015338,161.726685,75.089451,238.650517,88.403001,0.108418,0.026852,0.188827,0.108472,0.027242
46,0.021868,-0.003081,0.000779,259.615220,96.785556,5.344212,230.958204,99.226777,4.323540,0.021892,-0.003105,259.790434,96.610343,231.099954,99.085027,0.099062,-0.015337,155.689418,69.933942,233.239783,88.827639,0.110383,0.025223,0.190986,0.110437,0.025615
47,0.022857,-0.003233,0.000817,261.946207,97.675246,5.389409,232.514290,99.926926,4.349932,0.022883,-0.003258,262.122833,97.498619,232.656849,99.784367,0.099083,-0.015376,149.668229,64.674301,226.881534,82.160968,0.112359,0.023053,0.192874,0.112413,0.023444
48,0.023847,-0.003385,0.000854,264.213391,98.498487,5.437992,234.009997,100.574645,4.378727,0.023874,-0.003412,264.391649,98.320230,234.153532,100.431110,0.098904,-0.015365,143.398324,59.171217,221.092058,79.742695,0.114314,0.021078,0.194790,0.114369,0.021469
49,0.024835,-0.003538,0.000892,266.423002,99.297221,5.481082,235.443243,101.167092,4.403741,0.024863,-0.003566,266.602568,99.117656,235.587514,101.022821,0.098842,-0.015358,137.603879,53.967056,216.133987,79.293416,0.116280,0.018831,0.196556,0.116334,0.019221
50,0.025822,-0.003690,0.000929,268.583464,100.091035,5.516892,236.818858,101.707188,4.423917,0.025851,-0.003719,268.763909,99.910590,236.963554,101.562492,0.098845,-0.015366,133.463453,50.234892,211.374590,77.781129,0.118267,0.016147,0.198114,0.118321,0.016534
51,0.026809,-0.003843,0.000966,270.696472,100.869582,5.549974,238.153155,102.209873,4.442652,0.026839,-0.003873,270.877653,100.688401,238.298187,102.064841,0.098908,-0.015380,130.842035,47.864920,207.053167,76.573684,0.120221,0.013287,0.199519,0.120274,0.013670
52,0.027797,-0.003995,0.001003,272.766368,101.635960,5.581055,239.461293,102.688808,4.460544,0.027829,-0.004027,272.948189,101.454139,239.606610,102.543491,0.098891,-0.015380,128.841390,46.083248,202.693597,75.345294,0.122101,0.010359,0.200770,0.122154,0.010737
53,0.028785,-0.004148,0.001040,274.792666,102.390048,5.611527,240.749399,103.149947,4.478720,0.028817,-0.004181,274.975123,102.207591,240.895023,103.004323,0.098921,-0.015395,127.284987,44.663430,198.522229,73.109242,0.123887,0.007422,0.201871,0.123939,0.007795
54,0.029773,-0.004300,0.001077,276.776896,103.122130,5.647126,242.021641,103.597187,4.501462,0.029807,-0.004335,276.960343,102.938683,242.167871,103.450957,0.098909,-0.015419,125.873732,43.370748,194.190124,69.261038,0.125571,0.004607,0.202876,0.125623,0.004976
55,0.030761,-0.004453,0.001114,278.717334,103.816209,5.689974,243.279392,104.031884,4.530072,0.030796,-0.004489,278.902248,103.631295,243.426611,103.884665,0.098747,-0.015410,124.416858,42.079640,190.157222,67.588555,0.127147,0.002077,0.203850,0.127197,0.002445
56,0.031747,-0.004606,0.001151,280.617449,104.493549,5.732264,244.522561,104.453678,4.558790,0.031783,-0.004643,280.803818,104.307180,244.670778,104.305461,0.098790,-0.015431,123.333957,41.001931,186.616071,66.406920,0.128627,0.000382,0.204714,0.128677,0.000016
57,0.032733,-0.004759,0.001188,282.482513,105.158713,5.768624,245.755169,104.864428,4.583399,0.032771,-0.004797,282.669978,104.971248,245.904117,104.715480,0.098890,-0.015458,122.427594,40.025935,183.236043,65.656911,0.130016,0.002798,0.205461,0.130066,0.002437
58,0.033721,-0.004913,0.001226,284.313937,105.816224,5.802183,246.978816,105.265319,4.606488,0.033760,-0.004952,284.502342,105.627819,247.128395,105.115740,0.098905,-0.015471,121.521122,39.048090,180.090295,64.628319,0.131317,0.005206,0.206077,0.131366,0.004848
59,0.034709,-0.005066,0.001263,286.114011,106.463333,5.833647,248.193466,105.656360,4.628489,0.034749,-0.005106,286.303243,106.274101,248.343605,105.506221,0.098941,-0.015489,120.776037,38.126575,176.923344,63.426116,0.132536,0.007580,0.206587,0.132585,0.007225
60,0.035697,-0.005220,0.001300,287.882406,107.098430,5.864930,249.400640,106.038211,4.650914,0.035739,-0.005261,288.072475,106.908362,249.551365,105.887486,0.098972,-0.015507,120.158978,37.238667,174.023634,62.196510,0.133672,0.009899,0.206996,0.133720,0.009549
61,0.036686,-0.005374,0.001337,289.621771,107.721265,5.896456,250.601599,106.411227,4.674051,0.036728,-0.005416,289.812709,107.530327,250.752953,106.259873,0.099041,-0.015528,119.691663,36.395568,171.173025,61.328110,0.134728,0.012161,0.207312,0.134776,0.011815
62,0.037675,-0.005528,0.001374,291.332750,108.335302,5.925883,251.797959,106.775742,4.696157,0.037719,-0.005572,291.524443,108.143609,251.949872,106.623829,0.099098,-0.015544,119.308561,35.565640,168.506702,60.777724,0.135703,0.014396,0.207518,0.135750,0.014053
63,0.038665,-0.005682,0.001411,293.017088,108.943806,5.954529,252.990484,107.131958,4.718332,0.038710,-0.005727,293.209508,108.751386,253.142957,106.979485,0.099164,-0.015565,119.015985,34.752181,165.974376,59.690927,0.136602,0.016631,0.207606,0.136648,0.016293
64,0.039655,-0.005837,0.001448,294.676053,109.541491,5.983710,254.180027,107.480095,4.741470,0.039701,-0.005883,294.869251,109.348294,254.333115,107.327006,0.099218,-0.015585,118.785157,33.942726,163.423730,58.449564,0.137426,0.018818,0.207604,0.137472,0.018485
65,0.040646,-0.005991,0.001484,296.309487,110.126795,6.013135,255.367224,107.820180,4.765321,0.040693,-0.006039,296.503491,109.932791,255.520969,107.666434,0.099200,-0.015588,118.562780,33.113921,160.955057,58.193907,0.138174,0.020945,0.207515,0.138219,0.020616
66,0.041637,-0.006146,0.001521,297.918299,110.709470,6.041118,256.552225,108.151944,4.788789,0.041685,-0.006194,298.113040,110.514730,256.706596,107.997573,0.099178,-0.015592,118.395623,32.289717,158.512910,57.326781,0.138850,0.023101,0.207301,0.138895,0.022777
67,0.042628,-0.006301,0.001558,299.502599,111.283566,6.070255,257.735463,108.475559,4.813784,0.042677,-0.006350,299.698168,111.087997,257.890551,108.320470,0.099246,-0.015613,118.352641,31.507035,156.214677,56.109793,0.139455,0.025233,0.206988,0.139499,0.024913
68,0.043619,-0.006456,0.001595,301.063858,111.845555,6.100189,258.918208,108.791413,4.839922,0.043670,-0.006507,301.260318,111.649096,259.074080,108.635541,0.099283,-0.015630,118.330341,30.715229,153.946902,55.064056,0.139989,0.027307,0.206595,0.140033,0.026991
69,0.044611,-0.006611,0.001632,302.602420,112.397101,6.130154,260.100697,109.099378,4.866643,0.044662,-0.006663,302.799785,112.199736,260.257382,108.942693,0.099335,-0.015647,118.360910,29.932922,151.830170,54.348147,0.140454,0.029340,0.206114,0.140497,0.029029
70,0.045603,-0.006766,0.001669,304.119780,112.941522,6.160440,261.283444,109.399568,4.894236,0.045656,-0.006819,304.318086,112.743217,261.440990,109.242022,0.099398,-0.015667,118.434344,29.155873,149.810935,53.383154,0.140854,0.031361,0.205538,0.140896,0.031055
71,0.046595,-0.006922,0.001706,305.616941,113.476307,6.190726,262.466903,109.692015,4.922371,0.046650,-0.006976,305.816198,113.277049,262.625336,109.533581,0.099441,-0.015684,118.525403,28.373160,147.833875,52.656456,0.141190,0.033349,0.204880,0.141231,0.033047
72,0.047589,-0.007077,0.001743,307.094336,114.003813,6.220662,263.651257,109.976645,4.950827,0.047644,-0.007133,307.294535,113.803614,263.810589,109.817313,0.099483,-0.015698,118.643633,27.591486,145.894988,52.197432,0.141465,0.035325,0.204132,0.141506,0.035028
73,0.048582,-0.007233,0.001780,308.552377,114.526694,6.249827,264.836799,110.253452,4.979337,0.048639,-0.007290,308.753484,114.325587,264.997024,110.093227,0.099460,-0.015706,118.738100,26.784774,143.978844,51.140351,0.141680,0.037312,0.203284,0.141720,0.037020
74,0.049576,-0.007389,0.001817,309.991166,115.039101,6.280317,266.023198,110.522285,5.009411,0.049634,-0.007447,310.193275,114.836992,266.184408,110.361076,0.099525,-0.015728,118.917112,26.011485,141.927083,50.151167,0.141836,0.039263,0.202363,0.141876,0.038976
75,0.050570,-0.007545,0.001854,311.409434,115.541614,6.310632,267.211365,110.783403,5.039926,0.050629,-0.007604,311.612545,115.338503,267.373578,110.621190,0.099581,-0.015747,119.106994,25.234492,140.296582,49.577956,0.141929,0.041182,0.201360,0.141968,0.040900
76,0.051564,-0.007701,0.001891,312.811451,116.038346,6.340007,268.401456,111.036730,5.070274,0.051625,-0.007762,313.015513,115.834284,268.564650,110.873536,0.099594,-0.015759,119.281648,24.441065,138.452922,48.906305,0.141970,0.043103,0.200273,0.142008,0.042826
77,0.052559,-0.007858,0.001928,314.194992,116.528396,6.369732,269.593241,111.282170,5.101515,0.052621,-0.007919,314.400041,116.323346,269.757465,111.117946,0.099623,-0.015772,119.479888,23.653111,136.924236,48.499592,0.141956,0.045021,0.199101,0.141993,0.044749
78,0.053554,-0.008014,0.001966,315.563322,117.014302,6.398097,270.787051,111.519689,5.132274,0.053617,-0.008077,315.769282,116.808342,270.952263,111.354477,0.099651,-0.015788,119.695507,22.865337,135.145148,47.531118,0.141893,0.046957,0.197844,0.141930,0.046691
79,0.054550,-0.008171,0.002003,316.913877,117.490508,6.426093,271.983011,111.749336,5.163269,0.054613,-0.008235,317.120732,117.283652,272.149217,111.583130,0.100522,-0.015947,120.498344,22.372245,134.656859,44.110430,0.141776,0.048865,0.196515,0.141812,0.048605
80,0.054801,-0.008210,0.002012,317.250384,117.600919,6.431821,272.284083,111.805440,5.169911,0.054865,-0.008275,317.457374,117.393928,272.450463,111.639061,0.100301,-0.015916,120.409898,22.095652,134.487662,44.789124,0.141738,0.049281,0.196198,0.141773,0.049022
81,0.055176,-0.008270,0.002026,317.754505,117.769091,6.440518,272.735352,111.888571,5.180060,0.055241,-0.008334,317.961706,117.561889,272.902003,111.721920,0.100135,-0.015892,120.391505,21.740353,133.051317,45.582572,0.141679,0.049933,0.195707,0.141714,0.049676
82,0.055739,-0.008358,0.002047,318.502471,118.025942,6.455402,273.412030,112.011386,5.197147,0.055804,-0.008424,318.710121,117.818291,273.579206,111.844210,0.099876,-0.015857,120.364768,21.205935,131.996720,45.835992,0.141570,0.050960,0.194915,0.141605,0.050706
83,0.056580,-0.008491,0.002078,319.615440,118.413429,6.478702,274.426740,112.191172,5.223983,0.056647,-0.008557,319.823838,118.205030,274.594778,112.023134,0.099799,-0.015852,120.547016,20.518242,130.627238,45.894655,0.141385,0.052547,0.193668,0.141419,0.052298
84,0.057577,-0.008649,0.002116,320.920831,118.873255,6.505993,275.631172,112.397391,5.256177,0.057645,-0.008716,321.130109,118.663976,275.800247,112.228316,0.099841,-0.015869,120.869290,19.752442,129.172171,45.233841,0.141124,0.054477,0.192102,0.141157,0.054234
85,0.058575,-0.008806,0.002153,322.211753,119.326402,6.532015,276.838875,112.595912,5.287900,0.058643,-0.008875,322.421837,119.116317,277.008946,112.425841,0.100696,-0.016028,121.728403,19.258855,129.046709,41.582402,0.140817,0.056404,0.190464,0.140849,0.056168
86,0.058826,-0.008846,0.002162,322.534264,119.430463,6.537169,277.143029,112.644227,5.294615,0.058895,-0.008915,322.744454,119.220273,277.313267,112.473989,0.100580,-0.016010,121.736313,19.025091,128.109295,42.655659,0.140733,0.056822,0.190075,0.140765,0.056587
87,0.059203,-0.008905,0.002176,323.014425,119.590665,6.546117,277.599208,112.715898,5.305897,0.059272,-0.008975,323.224859,119.380230,277.769774,112.545332,0.100291,-0.015968,121.677128,18.636333,127.420885,43.256213,0.140598,0.057486,0.189459,0.140630,0.057253
88,0.059766,-0.008995,0.002197,323.730840,119.834310,6.558834,278.283175,112.821196,5.322492,0.059836,-0.009065,323.941603,119.623547,278.454209,112.650162,0.100090,-0.015939,121.743380,18.134848,126.307901,43.984026,0.140387,0.058523,0.188500,0.140418,0.058294
89,0.060610,-0.009128,0.002229,324.795972,120.206018,6.579198,279.309586,112.975009,5.348982,0.060681,-0.009199,325.007328,119.994663,279.481421,112.803175,0.100834,-0.016075,122.508161,17.728174,126.388131,41.547034,0.140046,0.060155,0.186986,0.140077,0.059932
90,0.060861,-0.009168,0.002238,325.111808,120.310020,6.584699,279.615654,113.019532,5.356327,0.060933,-0.009239,325.323298,120.098530,279.787691,112.847495,0.100652,-0.016048,122.485138,17.474586,125.252719,41.955371,0.139940,0.060598,0.186549,0.139970,0.060376
91,0.061238,-0.009228,0.002252,325.581283,120.467570,6.593105,280.074648,113.085382,5.367646,0.061310,-0.009299,325.792991,120.255861,280.247006,112.913024,0.100444,-0.016022,122.493386,17.116059,124.860739,42.014818,0.139770,0.061279,0.185870,0.139800,0.061060
92,0.061803,-0.009317,0.002273,326.283258,120.704271,6.606311,280.763155,113.182179,5.385239,0.061875,-0.009390,326.495334,120.492195,280.936033,113.009302,0.101006,-0.016122,123.054256,16.866561,124.296430,40.674010,0.139511,0.062318,0.184834,0.139540,0.062103
93,0.062016,-0.009351,0.002281,326.545357,120.790162,6.610591,281.022569,113.217916,5.391299,0.062088,-0.009424,326.757526,120.577993,281.195604,113.044881,0.100838,-0.016099,123.030639,16.648531,124.155731,41.009683,0.139407,0.062689,0.184445,0.139436,0.062475
94,0.062334,-0.009401,0.002293,326.938039,120.920073,6.617200,281.411593,113.270844,5.400602,0.062407,-0.009475,327.150361,120.707750,281.584880,113.097557,0.100602,-0.016064,123.007491,16.328383,123.634707,41.637847,0.139251,0.063259,0.183854,0.139280,0.063046
95,0.062811,-0.009477,0.002310,327.524569,121.117939,6.627332,281.994999,113.348737,5.414917,0.062885,-0.009551,327.737141,120.905367,282.168683,113.175053,0.100388,-0.016035,123.063105,15.895873,122.632178,42.024873,0.139011,0.064146,0.182942,0.139040,0.063937
96,0.063525,-0.009590,0.002337,328.397128,121.417593,6.643918,282.870410,113.462591,5.437888,0.063600,-0.009665,328.610174,121.204547,283.044784,113.288218,0.101005,-0.016144,123.727766,15.552200,122.370467,40.652075,0.138633,0.065518,0.181524,0.138661,0.065314
97,0.063777,-0.009630,0.002346,328.702926,121.519361,6.649297,283.179520,113.501689,5.445598,0.063852,-0.009705,328.916108,121.306179,283.354110,113.327099,0.100853,-0.016127,123.737007,15.310887,121.750088,40.308028,0.138494,0.065979,0.181027,0.138522,0.065776
98,0.064155,-0.009690,0.002360,329.159306,121.670693,6.656980,283.643223,113.559412,5.456899,0.064230,-0.009766,329.372666,121.457333,283.818120,113.384514,0.101221,-0.016197,124.115908,15.141205,121.833118,38.637556,0.138280,0.066666,0.180274,0.138307,0.066466
99,0.064297,-0.009713,0.002366,329.330595,121.725067,6.659464,283.817670,113.580795,5.460771,0.064373,-0.009789,329.543994,121.511667,283.992658,113.405807,0.101114,-0.016179,124.109689,14.999694,121.916360,39.576248,0.138198,0.066907,0.179998,0.138225,0.066708
