,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
37,-0.002225,0.011268,0.000938,68.849054,225.246934,10.460688,55.004202,215.022593,10.702847,-0.002290,0.011333,68.152492,225.943496,54.291515,215.735280,-0.017998,0.077209,18.702284,55.765136,45.959605,239.289931,0.201090,0.045392,0.023149,0.203382,0.045180
38,-0.002401,0.012036,0.001001,69.317155,227.631331,10.588631,55.192830,215.578639,10.727189,-0.002470,0.012105,68.612088,228.336397,54.478538,216.292931,-0.018077,0.077058,18.702284,55.765136,41.378613,231.385163,0.203764,0.052948,0.013086,0.205992,0.052744
39,-0.002578,0.012802,0.001063,69.734739,229.941385,10.680228,55.376884,216.139260,10.717276,-0.002651,0.012875,69.025875,230.650250,54.665561,216.850583,-0.018019,0.076602,18.702284,55.765136,45.978692,225.266698,0.205892,0.060025,0.003469,0.208042,0.059829
40,-0.002754,0.013564,0.001126,70.200613,232.187963,10.785373,55.563765,216.697052,10.728508,-0.002831,0.013641,69.485661,232.902914,54.852583,217.408234,-0.018037,0.076684,18.702284,55.765136,49.268671,221.263908,0.208500,0.066717,0.005272,0.210591,0.066528
41,-0.002798,0.013755,0.001141,70.326248,232.738658,10.818127,55.611505,216.835481,10.738967,-0.002876,0.013833,69.608833,233.456074,54.899339,217.547647,-0.018104,0.076707,18.702284,55.765136,41.844691,219.527029,0.209235,0.068331,0.007317,0.211316,0.068143
42,-0.002864,0.014041,0.001165,70.485779,233.559275,10.859829,55.681945,217.044294,10.745876,-0.002944,0.014121,69.765751,234.279302,54.969473,217.756766,-0.018089,0.076535,18.702284,55.765136,44.453905,216.557917,0.210026,0.070710,0.010493,0.212085,0.070525
43,-0.002964,0.014469,0.001200,70.739126,234.774117,10.916655,55.787130,217.357989,10.752665,-0.003046,0.014551,70.015804,235.497440,55.074673,218.070445,-0.018063,0.076322,18.702284,55.765136,48.030011,212.961541,0.211368,0.074182,0.015022,0.213397,0.074001
44,-0.003113,0.015109,0.001253,71.152456,236.562904,11.023427,55.948248,217.825189,10.787944,-0.003198,0.015195,70.421057,237.294302,55.232474,218.540963,-0.018054,0.076115,18.702284,55.765136,48.314637,207.222948,0.213685,0.079208,0.021362,0.215682,0.079030
45,-0.003289,0.015866,0.001315,71.645732,238.625005,11.152117,56.139970,218.378141,10.835471,-0.003379,0.015956,70.904204,239.366533,55.419497,219.098615,-0.018043,0.075976,18.702284,55.765136,50.256362,202.992930,0.216423,0.084848,0.028393,0.218389,0.084673
46,-0.003465,0.016622,0.001378,72.159080,240.644148,11.283592,56.332544,218.930241,10.889310,-0.003559,0.016716,71.406767,241.396460,55.606519,219.656266,-0.018165,0.076202,18.702284,55.765136,44.655550,197.995808,0.219328,0.090232,0.034943,0.221271,0.090060
47,-0.003643,0.017380,0.001440,72.613015,242.616727,11.389804,56.521776,219.485684,10.918156,-0.003741,0.017478,71.853322,243.376420,55.793542,220.213918,-0.018222,0.076239,18.702284,55.765136,43.319677,193.640553,0.221603,0.095340,0.041410,0.223508,0.095172
48,-0.003821,0.018138,0.001503,73.051149,244.548196,11.476779,56.708802,220.043332,10.930534,-0.003923,0.018240,72.286519,245.312826,55.980565,220.771569,-0.018260,0.076275,18.702284,55.765136,44.381119,188.940929,0.223711,0.100205,0.047596,0.225574,0.100041
49,-0.003999,0.018897,0.001566,73.499707,246.432857,11.560392,56.895908,220.600899,10.943499,-0.004106,0.019003,72.730330,247.202234,56.167588,221.329220,-0.018283,0.076230,18.702284,55.765136,43.998387,185.129727,0.225903,0.104824,0.053363,0.227728,0.104663
50,-0.004178,0.019655,0.001628,73.944788,248.279058,11.645479,57.083506,221.157976,10.960128,-0.004289,0.019765,73.170314,249.053532,56.354611,221.886872,-0.018157,0.075808,18.702284,55.765136,50.975228,182.549600,0.228025,0.109236,0.058851,0.229816,0.109080
51,-0.004355,0.020409,0.001690,74.460118,250.098974,11.730983,57.271959,221.714197,10.983156,-0.004470,0.020524,73.680066,250.879026,56.541633,222.444522,-0.018127,0.075771,18.702284,55.765136,54.569129,180.205064,0.230837,0.113494,0.063748,0.232606,0.113340
52,-0.004533,0.021162,0.001752,75.011162,251.895677,11.812813,57.460446,222.270385,11.006441,-0.004651,0.021281,74.225759,252.681081,56.728657,223.002175,-0.018183,0.075986,18.702284,55.765136,52.811142,176.749555,0.233975,0.117609,0.068262,0.235728,0.117456
53,-0.004710,0.021918,0.001815,75.544056,253.658388,11.889823,57.648477,222.827028,11.026310,-0.004833,0.022041,74.753869,254.448574,56.915679,223.559826,-0.018186,0.075912,18.702284,55.765136,48.986020,172.051440,0.236889,0.121547,0.072626,0.238626,0.121395
54,-0.004888,0.022673,0.001877,76.038534,255.374282,11.965310,57.836398,223.383781,11.045348,-0.005015,0.022800,75.243729,256.169087,57.102702,224.117477,-0.018181,0.075814,18.702284,55.765136,46.456813,168.453847,0.239380,0.125269,0.076886,0.241097,0.125119
55,-0.005066,0.023427,0.001939,76.509231,257.052696,12.051753,58.025756,223.939099,11.075154,-0.005197,0.023558,75.708298,257.853629,57.289725,224.675129,-0.018186,0.075781,18.702284,55.765136,45.462277,165.502469,0.241585,0.128820,0.081034,0.243283,0.128672
56,-0.005243,0.024181,0.002001,76.970309,258.701264,12.139987,58.215484,224.494043,11.107736,-0.005379,0.024316,76.162921,259.508652,57.476748,225.232780,-0.018190,0.075744,18.702284,55.765136,44.478894,162.673079,0.243663,0.132227,0.085029,0.245345,0.132080
57,-0.005421,0.024934,0.002064,77.421479,260.321611,12.227056,58.405212,225.048989,11.140303,-0.005561,0.025074,76.607709,261.135381,57.663770,225.790431,-0.018188,0.075703,18.702284,55.765136,44.230546,159.401013,0.245620,0.135496,0.088881,0.247285,0.135351
58,-0.005599,0.025687,0.002126,77.871002,261.908402,12.319357,58.595810,225.603065,11.179369,-0.005743,0.025831,77.050014,262.729390,57.850793,226.348082,-0.018197,0.075685,18.702284,55.765136,42.916200,156.511782,0.247527,0.138618,0.092536,0.249179,0.138474
59,-0.005777,0.026439,0.002189,78.307503,263.466185,12.412003,58.786564,226.156986,11.219577,-0.005925,0.026587,77.479177,264.294511,58.037816,226.905734,-0.018230,0.075749,18.702284,55.765136,41.410441,154.021794,0.249286,0.141609,0.096070,0.250924,0.141466
60,-0.005955,0.027193,0.002251,78.727455,265.000553,12.493203,58.976001,226.712223,11.249948,-0.006107,0.027345,77.893281,265.834727,58.224839,227.463385,-0.018304,0.075956,18.702284,55.765136,39.188125,151.689553,0.250884,0.144484,0.099515,0.252505,0.144343
61,-0.006134,0.027948,0.002314,79.122630,266.514153,12.555308,59.163144,227.269754,11.263211,-0.006290,0.028105,78.285162,267.351621,58.411862,228.021036,-0.018409,0.076223,18.702284,55.765136,35.411869,149.115741,0.252260,0.147251,0.102912,0.253858,0.147112
62,-0.006314,0.028706,0.002376,79.479261,268.002802,12.611958,59.349552,227.828021,11.270971,-0.006474,0.028867,78.639281,268.842782,58.598885,228.578688,-0.018471,0.076360,18.702284,55.765136,34.216424,146.257221,0.253270,0.149904,0.106327,0.254840,0.149768
63,-0.006494,0.029466,0.002439,79.823630,269.463168,12.665733,59.535769,228.386477,11.277279,-0.006659,0.029630,78.981445,270.305353,58.785907,229.136339,-0.018479,0.076327,18.702284,55.765136,35.149782,144.490655,0.254159,0.152439,0.109623,0.255700,0.152306
64,-0.006675,0.030225,0.002501,80.177792,270.905409,12.722023,59.722517,228.944403,11.287535,-0.006844,0.030394,79.332943,271.750258,58.972930,229.693990,-0.018474,0.076266,18.702284,55.765136,36.376146,142.796377,0.255124,0.154892,0.112756,0.256640,0.154761
65,-0.006855,0.030983,0.002564,80.544782,272.330148,12.781548,59.909890,229.501706,11.302457,-0.007028,0.031156,79.696705,273.178225,59.159953,230.251642,-0.018483,0.076255,18.702284,55.765136,36.410301,140.954383,0.256192,0.157267,0.115721,0.257686,0.157138
66,-0.007036,0.031742,0.002626,80.912331,273.736244,12.842086,60.097536,230.058733,11.319428,-0.007213,0.031919,80.060808,274.587767,59.346976,230.809293,-0.018491,0.076245,18.702284,55.765136,36.613125,139.037792,0.257251,0.159561,0.118568,0.258726,0.159433
67,-0.007217,0.032500,0.002689,81.282286,275.122796,12.904754,60.285602,230.615341,11.339546,-0.007398,0.032681,80.426938,275.978144,59.533999,231.366944,-0.018514,0.076268,18.702284,55.765136,35.317835,136.597234,0.258318,0.161773,0.121289,0.259775,0.161648
68,-0.007398,0.033259,0.002752,81.640089,276.484148,12.973043,60.474416,231.171203,11.365277,-0.007583,0.033444,80.780118,277.344119,59.721022,231.924597,-0.018521,0.076264,18.702284,55.765136,35.672299,134.989363,0.259256,0.163890,0.123931,0.260697,0.163766
69,-0.007579,0.034017,0.002814,82.000746,277.830105,13.035511,60.662702,231.727590,11.387048,-0.007768,0.034207,81.136840,278.694011,59.908045,232.482247,-0.018515,0.076218,18.702284,55.765136,36.116344,133.438370,0.260218,0.165938,0.126459,0.261642,0.165815
70,-0.007760,0.034775,0.002877,82.366020,279.160377,13.098638,60.851219,232.283747,11.410554,-0.007953,0.034969,81.498003,280.028394,60.095067,233.039898,-0.018506,0.076156,18.702284,55.765136,36.118529,131.834152,0.261210,0.167920,0.128875,0.262619,0.167799
71,-0.007941,0.035533,0.002939,82.731547,280.474380,13.162962,61.039998,232.839643,11.436026,-0.008139,0.035730,81.859189,281.346738,60.282090,233.597551,-0.018507,0.076145,18.702284,55.765136,36.119286,129.922654,0.262192,0.169836,0.131197,0.263588,0.169717
72,-0.008122,0.036290,0.003001,83.096786,281.769558,13.224441,61.228594,233.395721,11.460121,-0.008324,0.036492,82.220382,282.645963,60.469113,234.155201,-0.018512,0.076163,18.702284,55.765136,36.426539,128.452760,0.263165,0.171679,0.133414,0.264548,0.171560
73,-0.008303,0.037047,0.003064,83.464611,283.050525,13.281674,61.416836,233.952153,11.481561,-0.008509,0.037253,82.584647,283.930489,60.656136,234.712852,-0.018513,0.076144,18.702284,55.765136,35.872377,126.868276,0.264157,0.173462,0.135534,0.265528,0.173344
74,-0.008484,0.037805,0.003126,83.826720,284.315826,13.337243,61.604967,234.508697,11.502167,-0.008694,0.038015,82.943371,285.199175,60.843159,235.270505,-0.018516,0.076147,18.702284,55.765136,35.592654,125.395726,0.265092,0.175182,0.137590,0.266449,0.175066
75,-0.008665,0.038562,0.003189,84.186780,285.565648,13.398053,61.793791,235.064546,11.527976,-0.008879,0.038776,83.299298,286.453131,61.030182,235.828156,-0.018541,0.076191,18.702284,55.765136,33.779528,123.648158,0.265992,0.176846,0.139578,0.267339,0.176730
76,-0.008846,0.039320,0.003251,84.529578,286.797126,13.465414,61.983357,235.619654,11.559366,-0.009064,0.039538,83.637092,287.689611,61.217204,236.385806,-0.018546,0.076196,18.702284,55.765136,33.854943,122.012080,0.266726,0.178445,0.141551,0.268062,0.178330
77,-0.009027,0.040078,0.003314,84.872531,288.012842,13.527702,62.172470,236.175214,11.587347,-0.009250,0.040300,83.975642,288.909731,61.404227,236.943457,-0.018547,0.076191,18.702284,55.765136,33.815075,120.744434,0.267461,0.179984,0.143436,0.268785,0.179870
78,-0.009209,0.040835,0.003376,85.214248,289.216718,13.583304,62.360912,236.731446,11.610290,-0.009435,0.041062,84.313792,290.117174,61.591250,237.501108,-0.018544,0.076160,18.702284,55.765136,33.490423,119.383081,0.268187,0.181474,0.145253,0.269500,0.181361
79,-0.009390,0.041593,0.003439,85.552143,290.407566,13.634217,62.548901,237.288134,11.629824,-0.009621,0.041824,84.648698,291.311011,61.778273,238.058762,-0.018536,0.076111,18.702284,55.765136,33.154325,118.011178,0.268880,0.182913,0.147012,0.270180,0.182802
80,-0.009571,0.042350,0.003501,85.886562,291.584800,13.683935,62.736835,237.844875,11.648943,-0.009806,0.042585,84.980241,292.491122,61.965296,238.616413,-0.018540,0.076114,18.702284,55.765136,33.006270,116.781310,0.269538,0.184303,0.148714,0.270827,0.184193
81,-0.009752,0.043107,0.003564,86.219281,292.749956,13.731644,62.924625,238.401758,11.666982,-0.009992,0.043346,85.310303,293.658933,62.152319,239.174064,-0.018541,0.076123,18.702284,55.765136,33.243557,115.365638,0.270179,0.185647,0.150358,0.271456,0.185538
82,-0.009934,0.043864,0.003626,86.554150,293.901178,13.777120,63.112289,238.958767,11.684074,-0.010177,0.044107,85.642739,294.812589,62.339341,239.731715,-0.018544,0.076119,18.702284,55.765136,32.641523,114.133798,0.270835,0.186942,0.151922,0.272100,0.186834
83,-0.010115,0.044621,0.003688,86.883200,295.039879,13.823906,63.300152,239.515578,11.702653,-0.010362,0.044868,85.969153,295.953926,62.526364,240.289366,-0.018540,0.076095,18.702284,55.765136,32.299557,112.940174,0.271434,0.188193,0.153448,0.272688,0.188085
84,-0.010296,0.045378,0.003750,87.209076,296.166400,13.872251,63.488256,240.072148,11.723044,-0.010548,0.045629,86.292149,297.083326,62.713387,240.847016,-0.018570,0.076198,18.702284,55.765136,31.740345,111.879823,0.271999,0.189401,0.154928,0.273243,0.189295
85,-0.010478,0.046136,0.003813,87.528327,297.283356,13.912640,63.675509,240.629572,11.737016,-0.010734,0.046391,86.609554,298.202130,62.900411,241.404671,-0.018573,0.076202,18.702284,55.765136,31.490760,110.647619,0.272515,0.190572,0.156377,0.273747,0.190466
86,-0.010660,0.046894,0.003875,87.845197,298.387869,13.953564,63.862898,241.186856,11.752017,-0.010919,0.047153,86.924461,299.308605,63.087433,241.962321,-0.018583,0.076219,18.702284,55.765136,30.797382,109.338547,0.273006,0.191700,0.157777,0.274227,0.191596
87,-0.010841,0.047652,0.003937,88.154976,299.479448,13.993096,64.050183,241.744245,11.766219,-0.011105,0.047916,87.232435,300.401990,63.274456,242.519972,-0.018584,0.076204,18.702284,55.765136,30.294639,108.235597,0.273437,0.192785,0.159141,0.274645,0.192682
88,-0.011023,0.048410,0.003999,88.459847,300.559878,14.033316,64.237594,242.301508,11.781362,-0.011291,0.048678,87.535381,301.484345,63.461478,243.077623,-0.018614,0.076286,18.702284,55.765136,29.129500,107.093842,0.273822,0.193833,0.160472,0.275019,0.193731
89,-0.011205,0.049168,0.004061,88.753396,301.628562,14.076028,64.425284,242.858491,11.798609,-0.011477,0.049440,87.826675,302.555282,63.648501,243.635274,-0.018625,0.076300,18.702284,55.765136,28.624247,106.037783,0.274109,0.194843,0.161794,0.275294,0.194741
90,-0.011387,0.049927,0.004123,89.042037,302.686539,14.119652,64.613118,243.415331,11.816944,-0.011663,0.050203,88.112918,303.615659,63.835524,244.192925,-0.018638,0.076349,18.702284,55.765136,29.108136,105.173838,0.274353,0.195817,0.163085,0.275526,0.195717
91,-0.011570,0.050687,0.004185,89.335230,303.736173,14.160638,64.800762,243.972364,11.833830,-0.011850,0.050967,88.404000,304.667403,64.022548,244.750579,-0.018642,0.076343,18.702284,55.765136,28.662068,103.973749,0.274634,0.196762,0.164315,0.275796,0.196663
92,-0.011752,0.051446,0.004248,89.623866,304.773894,14.200660,64.988357,244.529443,11.850344,-0.012036,0.051730,88.690621,305.707139,64.209570,245.308230,-0.018644,0.076338,18.702284,55.765136,28.655052,103.137434,0.274877,0.197669,0.165507,0.276028,0.197571
93,-0.011934,0.052205,0.004310,89.912397,305.803287,14.240131,65.175954,245.086519,11.866874,-0.012223,0.052494,88.977171,306.738512,64.396593,245.865880,-0.018657,0.076365,18.702284,55.765136,28.103831,102.200767,0.275117,0.198548,0.166660,0.276257,0.198451
94,-0.012117,0.052965,0.004372,90.195063,306.823665,14.276799,65.363275,245.643872,11.881302,-0.012409,0.053257,89.258209,307.760519,64.583616,246.423531,-0.018656,0.076346,18.702284,55.765136,28.038159,101.263373,0.275312,0.199397,0.167790,0.276441,0.199301
95,-0.012299,0.053724,0.004434,90.477208,307.834535,14.314201,65.550743,246.201077,11.896839,-0.012596,0.054021,89.538590,308.773152,64.770638,246.981182,-0.018660,0.076356,18.702284,55.765136,28.043247,100.323807,0.275500,0.200216,0.168879,0.276618,0.200121
96,-0.012482,0.054484,0.004496,90.759519,308.835893,14.352159,65.738343,246.758151,11.913373,-0.012782,0.054784,89.819023,309.776389,64.957661,247.538833,-0.018665,0.076363,18.702284,55.765136,27.822715,99.394472,0.275687,0.201006,0.169925,0.276794,0.200911
97,-0.012664,0.055244,0.004557,91.039551,309.828031,14.389322,65.925910,247.315257,11.929649,-0.012969,0.055548,90.097249,310.770333,65.144684,248.096484,-0.018733,0.076645,18.702284,55.765136,28.182084,99.559465,0.275854,0.201766,0.170937,0.276951,0.201673
98,-0.012710,0.055434,0.004573,91.110631,310.076312,14.399907,65.972948,247.454392,11.934820,-0.013016,0.055740,90.167706,311.019237,65.191440,248.235900,-0.018746,0.076673,18.702284,55.765136,27.301266,98.999019,0.275903,0.201956,0.171188,0.276998,0.201863
99,-0.012779,0.055720,0.004596,91.213682,310.446884,14.413815,66.043280,247.663311,11.940881,-0.013086,0.056027,90.270085,311.390480,65.261573,248.445017,-0.018708,0.076535,18.702284,55.765136,28.189679,98.359819,0.275950,0.202236,0.171567,0.277041,0.202143
