,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000069,0.000021,-0.000004,17.275579,9.606175,-0.664674,17.467180,9.572252,-0.684219,0.000069,0.000021,17.332757,9.548997,17.526039,9.513393,0.090786,0.027291,23005.339823,12698.628880,22840.280105,12583.212133,0.011091,0.003531,-0.029406,0.011151,0.003729
11,0.000103,0.000032,-0.000006,26.027194,14.472555,-1.001390,26.282108,14.483143,-1.022565,0.000104,0.000031,26.113338,14.386411,26.370074,14.395177,0.090788,0.027292,22928.802271,12834.993289,22840.319713,12583.233954,0.009794,0.000732,-0.021145,0.009832,0.000609
12,0.000155,0.000048,-0.000009,39.154615,21.772126,-1.506465,39.461245,21.927199,-1.519599,0.000156,0.000047,39.284208,21.642533,39.591968,21.796476,0.090787,0.027290,22803.160886,12946.623626,22840.293307,12583.219407,0.007831,0.007123,-0.008719,0.007834,0.007113
13,0.000233,0.000072,-0.000014,58.845748,32.721482,-2.264076,59.122804,33.188346,-2.247626,0.000235,0.000071,59.040514,32.526716,59.316155,32.994995,0.090887,0.027193,22590.750711,12392.039656,22856.486325,12567.372931,0.004708,0.014268,-0.007266,0.004669,0.014397
14,0.000351,0.000108,-0.000021,88.402922,49.125455,-3.405235,88.336059,49.363967,-3.378760,0.000353,0.000106,88.695959,48.832417,88.626818,49.073208,0.098201,0.019448,23433.504906,10493.926044,24008.089226,11286.529421,0.000756,0.004855,-0.007775,0.000780,0.004931
15,0.000540,0.000147,-0.000037,134.868762,71.349824,-5.944963,133.680392,70.049030,-5.955485,0.000544,0.000144,135.420382,70.798205,134.232988,69.496434,0.100580,0.001432,19852.566146,5070.430405,23309.854959,7293.646161,0.008811,0.018231,-0.001770,0.008768,0.018387
16,0.000612,0.000150,-0.000051,151.530171,77.023555,-8.248629,147.828865,74.089934,-8.163639,0.000617,0.000145,152.432450,76.121275,148.721847,73.196951,0.068845,0.003162,10320.204617,3519.003358,16106.400222,5495.691424,0.024426,0.038087,-0.010304,0.024343,0.038417
17,0.000629,0.000152,-0.000057,155.758184,78.707689,-9.195952,150.488980,75.217388,-8.983641,0.000636,0.000146,156.840514,77.625358,151.546322,74.160046,0.041660,0.008510,9306.289422,2849.016406,10202.736143,4847.824830,0.033829,0.044345,-0.023088,0.033755,0.044641
18,0.000645,0.000157,-0.000064,159.713158,80.931361,-10.266258,154.073196,76.623241,-10.092702,0.000653,0.000149,161.029003,79.615516,155.366796,75.329641,0.019564,0.010342,4838.749730,2682.789422,5231.019313,3741.476763,0.035313,0.053232,-0.016905,0.035163,0.053832
19,0.000656,0.000165,-0.000068,162.736115,83.433559,-11.061799,156.850117,78.477993,-10.932015,0.000665,0.000155,164.250202,81.919473,158.346440,76.981671,0.010843,0.006359,2749.789544,1997.005803,2942.194702,2217.878574,0.036169,0.059395,-0.011733,0.035944,0.060276
20,0.000665,0.000171,-0.000071,165.355524,85.580417,-11.455279,159.292295,80.420346,-11.325590,0.000675,0.000161,166.967854,83.968087,160.886371,78.826269,0.009413,0.002890,2418.089255,1329.489151,2372.354990,1318.730284,0.036668,0.060295,-0.011321,0.036423,0.061235
21,0.000678,0.000176,-0.000073,168.588541,87.461487,-11.745460,162.588006,82.316994,-11.621523,0.000688,0.000165,170.254809,85.795220,164.236692,80.668308,0.007707,0.002832,1992.823427,1155.476526,1974.582146,1187.021405,0.035593,0.058820,-0.010552,0.035348,0.059758
22,0.000688,0.000180,-0.000074,171.278816,89.151690,-11.979879,165.302425,83.964620,-11.864741,0.000699,0.000169,172.990640,87.439866,166.997796,82.269249,0.006924,0.002707,1600.833205,1010.302220,1785.133848,1103.981375,0.034893,0.058183,-0.009611,0.034643,0.059133
23,0.000698,0.000184,-0.000075,173.718298,90.715146,-12.163263,167.489231,85.395605,-12.029981,0.000708,0.000173,175.463986,88.969459,169.215789,83.669047,0.005612,0.003176,949.351351,781.982247,1514.937459,1121.433954,0.035857,0.058640,-0.010958,0.035610,0.059576
24,0.000709,0.000190,-0.000076,176.867188,93.045388,-12.220377,169.471881,87.011159,-12.021945,0.000720,0.000180,178.612457,91.300118,171.188812,85.294229,0.004316,0.003563,499.240164,643.109841,1242.814784,1121.172093,0.041813,0.064853,-0.016238,0.041563,0.065782
25,0.000723,0.000201,-0.000075,180.789748,96.492385,-12.080591,171.091519,88.952714,-11.771250,0.000734,0.000191,182.486842,94.795291,172.745157,87.299077,0.079915,0.000635,4417.652788,3437.152055,997.139049,191.774234,0.053644,0.078137,-0.025606,0.053383,0.079078
26,0.001093,0.000208,-0.000114,185.713809,97.127852,-11.368949,191.989330,104.785094,-11.191621,0.001107,0.000194,187.149607,95.692054,193.402733,103.371691,0.123760,-0.005673,1043.719311,1157.340210,774.358320,-389.556940,0.033791,0.078837,-0.015598,0.033412,0.080254
27,0.001953,0.000176,-0.000200,191.441130,94.099610,-10.595660,199.702477,112.510647,-9.490863,0.001975,0.000154,192.581121,92.959619,200.723602,111.489522,0.115638,-0.008342,318.481474,223.172533,635.395763,-222.947320,0.043153,0.195655,-0.104269,0.042281,0.199333
28,0.003099,0.000103,-0.000313,197.927724,91.737500,-10.391628,203.068803,114.560862,-8.661264,0.003132,0.000070,198.935078,90.730146,203.908417,113.721247,0.108654,-0.008628,296.336137,202.237560,546.683795,-18.873076,0.025975,0.248790,-0.166515,0.025000,0.253401
29,0.004177,0.000026,-0.000418,203.428025,91.515307,-10.485199,206.092325,116.523077,-8.391820,0.004218,-0.000016,204.401917,90.541415,206.871779,115.743623,0.094467,-0.004721,272.492436,172.099792,472.843628,379.932093,0.013097,0.273263,-0.199651,0.012083,0.278350
30,0.005112,-0.000012,-0.000512,208.117808,95.353279,-10.733328,208.784018,118.277306,-8.614750,0.005163,-0.000063,209.130352,94.340735,209.596703,117.464621,0.092278,-0.003846,270.493776,164.102203,435.517353,351.566827,0.003201,0.240412,-0.197383,0.002230,0.245110
31,0.006026,-0.000042,-0.000604,212.435594,98.906333,-10.968147,211.455405,119.951877,-8.840225,0.006086,-0.000101,213.485525,97.856402,212.301640,119.105642,0.091158,-0.003345,264.829656,157.876458,406.222722,305.429456,0.004614,0.212783,-0.194009,0.005546,0.217147
32,0.006929,-0.000066,-0.000695,216.465201,101.993252,-11.184540,214.075023,121.559323,-9.039294,0.006997,-0.000135,217.547755,100.910699,214.949938,120.684408,0.090475,-0.003008,258.101840,152.314116,382.574809,266.791822,0.011042,0.191837,-0.191805,0.011941,0.195953
33,0.007825,-0.000088,-0.000786,220.263413,104.688706,-11.381149,216.632636,123.105869,-9.209991,0.007902,-0.000165,221.373502,103.578616,217.530956,122.207549,0.089883,-0.002709,250.878777,146.836641,362.523654,242.111420,0.016484,0.175923,-0.190768,0.017358,0.179853
34,0.008715,-0.000106,-0.000877,223.863700,107.134768,-11.566331,219.120605,124.595053,-9.366263,0.008801,-0.000192,224.998738,105.999730,220.039743,123.675915,0.089425,-0.002481,243.797115,141.590818,345.003315,220.908252,0.021187,0.162975,-0.190213,0.022040,0.166757
35,0.009600,-0.000122,-0.000967,227.290849,109.366738,-11.742570,221.539879,126.029661,-9.510654,0.009695,-0.000217,228.448773,108.208814,222.477715,125.091824,0.088861,-0.002280,236.435514,136.186198,329.030051,204.617105,0.025302,0.152358,-0.190070,0.026137,0.156023
36,0.010480,-0.000136,-0.001056,230.559925,111.434132,-11.910383,223.887094,127.408661,-9.646065,0.010584,-0.000240,231.739072,110.254984,224.842070,126.453685,0.088451,-0.002111,229.552156,131.125747,315.145701,191.540494,0.028942,0.143354,-0.190113,0.029762,0.146920
37,0.011355,-0.000148,-0.001146,233.691819,113.369099,-12.069340,226.166936,128.735598,-9.773149,0.011468,-0.000261,234.890529,112.170389,227.137591,127.764943,0.088224,-0.001981,223.215375,126.443915,302.920868,179.430012,0.032200,0.135544,-0.190250,0.033007,0.139026
38,0.012229,-0.000159,-0.001235,236.702917,115.181512,-12.220906,228.384741,130.014387,-9.892701,0.012350,-0.000281,237.919739,113.964690,229.369746,129.029382,0.087907,-0.001856,216.701850,121.627681,291.611979,170.513612,0.035142,0.128778,-0.190510,0.035936,0.132187
39,0.013099,-0.000168,-0.001324,239.602118,116.903563,-12.365276,230.538355,131.244066,-10.006649,0.013230,-0.000299,240.835856,115.669825,231.536763,130.245658,0.087748,-0.001761,210.664661,117.136453,281.557217,161.336225,0.037828,0.122670,-0.190746,0.038612,0.126012
40,0.013967,-0.000177,-0.001412,242.402063,118.532554,-12.502773,232.632727,132.427706,-10.114197,0.014107,-0.000317,243.651430,117.283188,233.643410,131.417023,0.087544,-0.001668,204.560782,112.583266,272.196839,154.543937,0.040302,0.117226,-0.191044,0.041075,0.120510
41,0.014834,-0.000185,-0.001501,245.109237,120.092791,-12.634842,234.666684,133.565192,-10.217867,0.014982,-0.000333,246.373400,118.828628,235.689019,132.542857,0.087299,-0.001595,198.370117,107.934622,263.384832,147.218796,0.042604,0.112183,-0.191294,0.043367,0.115412
42,0.015698,-0.000192,-0.001589,247.728560,121.579500,-12.764795,236.638987,134.655933,-10.319481,0.015855,-0.000349,249.007245,120.300814,237.672719,133.622202,0.087096,-0.001518,192.342900,103.374024,255.176481,142.307667,0.044765,0.107555,-0.191567,0.045519,0.110734
43,0.016560,-0.000198,-0.001677,250.266458,123.016446,-12.889849,238.551432,135.700659,-10.418317,0.016726,-0.000365,251.559012,121.723892,239.596149,134.655943,0.086907,-0.001457,186.378866,98.818523,247.690286,136.532450,0.046810,0.103110,-0.191743,0.047555,0.106241
44,0.017420,-0.000204,-0.001765,252.729842,124.395291,-13.012312,240.404522,136.699545,-10.515029,0.017596,-0.000379,254.035916,123.089217,241.459938,135.644128,0.086810,-0.001402,180.811786,94.408724,240.814998,131.841817,0.048769,0.098913,-0.191917,0.049505,0.101998
45,0.018280,-0.000209,-0.001853,255.125106,125.726591,-13.130528,242.202393,137.653876,-10.608910,0.018464,-0.000393,256.444063,124.407634,243.268054,136.588215,0.086644,-0.001344,175.280523,89.841764,234.343348,128.207917,0.050652,0.094867,-0.192042,0.051380,0.097909
46,0.019137,-0.000214,-0.001940,257.456112,127.021100,-13.245072,243.945188,138.562305,-10.701144,0.019330,-0.000407,258.787498,125.689714,245.020860,137.486633,0.086571,-0.001301,170.116088,85.419595,228.335645,123.718774,0.052479,0.090861,-0.192066,0.053197,0.093857
47,0.019994,-0.000218,-0.002028,259.727633,128.270120,-13.355920,245.636769,139.426078,-10.790874,0.020196,-0.000420,261.070853,126.926900,246.722020,138.340828,0.086462,-0.001254,164.934598,80.907219,222.612688,120.545308,0.054252,0.086972,-0.192053,0.054961,0.089925
48,0.020850,-0.000222,-0.002115,261.942170,129.487165,-13.464284,247.276595,140.244672,-10.879983,0.021060,-0.000432,263.296981,128.132354,248.371367,139.149901,0.086348,-0.001217,159.782851,76.360118,217.141912,116.685534,0.055988,0.083078,-0.191937,0.056687,0.085986
49,0.021705,-0.000225,-0.002203,264.102513,130.665098,-13.569311,248.865248,141.017450,-10.967091,0.021924,-0.000444,265.468401,129.299210,249.969196,139.913502,0.086219,-0.001174,154.628549,71.772359,212.037070,114.211880,0.057695,0.079228,-0.191772,0.058384,0.082091
50,0.022558,-0.000228,-0.002290,266.212168,131.817929,-13.671222,250.402492,141.744213,-11.053238,0.022786,-0.000456,267.588770,130.441328,251.515480,140.631225,0.086167,-0.001141,149.687684,67.308379,207.313011,110.927503,0.059388,0.075303,-0.191496,0.060067,0.078119
51,0.023411,-0.000231,-0.002377,268.274739,132.937770,-13.771672,251.890384,142.426286,-11.138890,0.023648,-0.000468,269.661904,131.550605,253.012360,141.304310,0.086080,-0.001110,144.690287,62.785201,202.760331,107.985970,0.061073,0.071376,-0.191174,0.061742,0.074144
52,0.024263,-0.000233,-0.002464,270.292206,134.027763,-13.869196,253.328562,143.062861,-11.223005,0.024509,-0.000479,271.689505,132.630464,254.459261,141.932162,0.086008,-0.001077,140.939616,59.415908,198.441655,105.768426,0.062760,0.067412,-0.190796,0.063419,0.070132
53,0.025114,-0.000235,-0.002551,272.266693,135.095374,-13.964652,254.729266,143.665710,-11.306765,0.025369,-0.000489,273.673920,133.688147,255.868656,142.526320,0.085950,-0.001050,138.419964,57.179441,194.386651,103.092140,0.064413,0.063439,-0.190330,0.065060,0.066110
54,0.025965,-0.000237,-0.002637,274.200812,136.136041,-14.058516,256.104837,144.246131,-11.390070,0.026228,-0.000500,275.617785,134.719067,257.252855,143.098114,0.085904,-0.001024,136.570022,55.546062,190.494124,100.833026,0.065995,0.059573,-0.189810,0.066632,0.062196
55,0.026816,-0.000239,-0.002724,276.096257,137.153872,-14.150346,257.462001,144.810133,-11.472834,0.027087,-0.000510,277.522730,135.727400,258.618558,143.653576,0.085875,-0.001000,135.118702,54.243502,186.818915,98.589086,0.067492,0.055822,-0.189219,0.068118,0.058398
56,0.027666,-0.000240,-0.002811,277.955177,138.149030,-14.240317,258.804732,145.361021,-11.555103,0.027946,-0.000520,279.390917,136.713290,259.969743,144.196010,0.085812,-0.000974,133.908874,53.114611,183.281963,96.874162,0.068898,0.052204,-0.188564,0.069513,0.054733
57,0.028515,-0.000241,-0.002898,279.778854,139.126911,-14.328747,260.135328,145.900659,-11.637519,0.028804,-0.000530,281.223735,137.682030,261.308831,144.727156,0.085734,-0.000954,132.956308,52.149469,179.866567,94.563448,0.070211,0.048688,-0.187820,0.070815,0.051170
58,0.029364,-0.000242,-0.002984,281.568720,140.081350,-14.414960,261.456584,146.430464,-11.719046,0.029661,-0.000539,283.022404,138.627667,262.638396,145.248652,0.085681,-0.000932,132.255329,51.320853,176.623833,92.819998,0.071429,0.045324,-0.187022,0.072023,0.047761
59,0.030212,-0.000242,-0.003071,283.326103,141.018403,-14.500668,262.770648,146.952160,-11.801508,0.030518,-0.000549,284.788641,139.555866,263.960949,145.761860,0.085647,-0.000910,131.734986,50.575182,173.473394,91.232733,0.072551,0.042078,-0.186140,0.073134,0.044470
60,0.031059,-0.000243,-0.003157,285.052120,141.939445,-14.584908,264.079471,147.466438,-11.884275,0.031375,-0.000558,286.523373,140.468192,265.278297,146.267611,0.085621,-0.000894,131.337190,49.872788,170.525446,89.237476,0.073575,0.038939,-0.185166,0.074148,0.041286
61,0.031907,-0.000243,-0.003244,286.748868,142.840332,-14.667661,265.384376,147.973635,-11.966913,0.032231,-0.000567,288.228631,141.360569,266.591672,146.766340,0.085563,-0.000875,130.997699,49.176678,167.668546,87.729749,0.074506,0.035937,-0.184129,0.075069,0.038241
62,0.032754,-0.000243,-0.003330,288.417257,143.725923,-14.748673,266.685912,148.473841,-12.049589,0.033086,-0.000576,289.905315,142.237866,267.901647,147.258106,0.085531,-0.000860,130.760853,48.509237,164.913406,85.988914,0.075347,0.033035,-0.183005,0.075899,0.035295
63,0.033600,-0.000243,-0.003416,290.058394,144.593807,-14.827710,267.985196,148.967257,-12.131912,0.033942,-0.000584,291.554447,143.097754,269.209255,147.743198,0.085471,-0.000843,130.559469,47.834615,162.282578,84.664773,0.076099,0.030246,-0.181808,0.076642,0.032463
64,0.034446,-0.000242,-0.003502,291.673331,145.448349,-14.905578,269.282399,149.453998,-12.214819,0.034796,-0.000593,293.177277,143.944403,270.514852,148.221545,0.085469,-0.000825,130.471496,47.196522,159.724377,83.515296,0.076767,0.027540,-0.180520,0.077299,0.029714
65,0.035292,-0.000242,-0.003589,293.262764,146.291310,-14.982329,270.578615,149.934461,-12.298514,0.035651,-0.000601,294.774519,144.779555,271.819566,148.693510,0.085444,-0.000810,130.405414,46.544949,157.255439,82.070781,0.077351,0.024903,-0.179132,0.077873,0.027034
66,0.036138,-0.000241,-0.003675,294.827584,147.119749,-15.058187,271.874088,150.408489,-12.382902,0.036506,-0.000609,296.347072,145.600262,273.123619,149.158959,0.085215,-0.000783,130.187487,45.787257,155.244603,84.962723,0.077854,0.022354,-0.177663,0.078366,0.024442
67,0.036349,-0.000241,-0.003696,295.214046,147.333805,-15.075141,272.197530,150.524984,-12.403488,0.036719,-0.000611,296.735183,145.812669,273.449087,149.273427,0.085078,-0.000776,130.062687,45.555405,154.926334,83.721744,0.077966,0.021660,-0.177222,0.078474,0.023734
68,0.036665,-0.000241,-0.003728,295.792548,147.650241,-15.100759,272.682251,150.698835,-12.434275,0.037038,-0.000614,297.316161,146.126628,273.936825,149.444261,0.085210,-0.000770,130.205679,45.388568,153.461548,81.894678,0.078130,0.020647,-0.176579,0.078635,0.022704
69,0.037139,-0.000240,-0.003777,296.651377,148.115285,-15.142596,273.409574,150.959227,-12.483270,0.037517,-0.000618,298.179379,146.587284,274.669230,149.699571,0.085216,-0.000768,130.238967,45.030204,152.261425,79.251212,0.078347,0.019201,-0.175619,0.078846,0.021232
70,0.037851,-0.000239,-0.003849,297.929765,148.790289,-15.204673,274.501129,151.346508,-12.555534,0.038236,-0.000625,299.464087,147.255967,275.768123,150.079514,0.085287,-0.000755,130.370396,44.527698,150.284251,78.203402,0.078638,0.017180,-0.174232,0.079128,0.019174
71,0.038695,-0.000238,-0.003935,299.425274,149.579654,-15.277003,275.796124,151.800492,-12.641555,0.039089,-0.000632,300.966928,148.038000,277.071826,150.524790,0.085253,-0.000743,130.438078,43.863865,148.173549,76.911350,0.078915,0.014847,-0.172511,0.079394,0.016798
72,0.039539,-0.000237,-0.004021,300.899775,150.355999,-15.348429,277.091735,152.247898,-12.728236,0.039941,-0.000640,302.448662,148.807113,278.376205,150.963429,0.085240,-0.000731,130.554312,43.209469,146.122610,75.814795,0.079123,0.012583,-0.170714,0.079592,0.014491
73,0.040383,-0.000236,-0.004107,302.353943,151.121210,-15.418535,278.388498,152.688777,-12.815384,0.040794,-0.000647,303.909891,149.565262,279.681751,151.395524,0.085226,-0.000718,130.694751,42.552064,144.159203,74.814134,0.079263,0.010373,-0.168833,0.079721,0.012237
74,0.041226,-0.000234,-0.004193,303.788515,151.876369,-15.487945,279.686535,153.123206,-12.903549,0.041646,-0.000654,305.351481,150.313403,280.988697,151.821044,0.084956,-0.000692,130.641039,41.771539,142.063959,77.604922,0.079338,0.008210,-0.166865,0.079786,0.010030
75,0.041437,-0.000234,-0.004214,304.141971,152.072085,-15.504431,280.010832,153.229941,-12.926067,0.041858,-0.000656,305.706641,150.507415,281.315300,151.925473,0.084992,-0.000687,130.722282,41.628128,142.061721,76.822201,0.079342,0.007614,-0.166299,0.079787,0.009422
76,0.041752,-0.000233,-0.004246,304.671984,152.362886,-15.530106,280.497462,153.389625,-12.960475,0.042177,-0.000658,306.239372,150.795498,281.805508,152.081578,0.084723,-0.000669,130.570980,41.257970,141.677222,78.991544,0.079346,0.006739,-0.165461,0.079787,0.008529
77,0.041870,-0.000233,-0.004258,304.870341,152.474845,-15.538851,280.679821,153.448900,-12.972971,0.042296,-0.000659,306.438606,150.906580,281.989123,152.139598,0.084713,-0.000670,130.589696,41.160345,140.925726,77.190272,0.079347,0.006388,-0.165127,0.079786,0.008171
78,0.042047,-0.000233,-0.004276,305.166611,152.638664,-15.550521,280.953683,153.537324,-12.990346,0.042475,-0.000661,306.735872,151.069404,282.264587,152.226420,0.084887,-0.000670,130.783976,41.108326,140.018371,75.699353,0.079343,0.005887,-0.164636,0.079780,0.007659
79,0.042313,-0.000232,-0.004303,305.607552,152.880266,-15.571013,281.364602,153.670281,-13.018826,0.042744,-0.000663,307.178897,151.308920,282.678394,152.356489,0.084936,-0.000664,130.895126,40.927303,140.112550,74.976689,0.079327,0.005168,-0.163906,0.079760,0.006923
80,0.042712,-0.000231,-0.004344,306.269152,153.239503,-15.603234,281.981311,153.869060,-13.062603,0.043147,-0.000666,307.843887,151.664768,283.299636,152.550735,0.084626,-0.000646,130.742745,40.473310,139.462157,76.826903,0.079302,0.004108,-0.162827,0.079730,0.005842
81,0.042861,-0.000231,-0.004359,306.516410,153.377188,-15.613524,282.212528,153.942568,-13.077943,0.043297,-0.000667,308.092096,151.801502,283.532328,152.622768,0.084778,-0.000648,130.910650,40.429193,138.084845,74.873510,0.079291,0.003686,-0.162396,0.079716,0.005410
82,0.043085,-0.000230,-0.004382,306.883630,153.578502,-15.629025,282.559815,154.052705,-13.100937,0.043524,-0.000669,308.460740,152.001391,283.881819,152.730701,0.084727,-0.000641,130.932402,40.232962,138.028904,75.805684,0.079261,0.003088,-0.161756,0.079682,0.004798
83,0.043169,-0.000230,-0.004390,307.021126,153.655080,-15.635541,282.689929,154.093948,-13.110253,0.043608,-0.000669,308.598924,152.077282,284.012898,152.770979,0.084756,-0.000636,130.982810,40.183726,138.085079,75.976622,0.079249,0.002856,-0.161509,0.079670,0.004561
84,0.043295,-0.000229,-0.004403,307.227398,153.770260,-15.645579,282.885125,154.155789,-13.124479,0.043736,-0.000670,308.806283,152.191374,284.209592,152.831322,0.084650,-0.000631,130.931337,40.036651,137.925053,75.448711,0.079232,0.002507,-0.161138,0.079651,0.004205
85,0.043483,-0.000229,-0.004422,307.536484,153.941815,-15.660531,283.177841,154.248192,-13.145683,0.043926,-0.000672,309.116971,152.361328,284.504525,152.921508,0.084692,-0.000631,131.020388,39.909244,137.602649,73.923722,0.079206,0.001990,-0.160585,0.079622,0.003677
86,0.043767,-0.000228,-0.004451,307.999405,154.193601,-15.681255,283.617563,154.386009,-13.175790,0.044213,-0.000674,309.581903,152.611102,284.947218,153.056354,0.084583,-0.000618,131.017132,39.641039,136.042131,75.107036,0.079162,0.001248,-0.159775,0.079574,0.002918
87,0.043873,-0.000228,-0.004462,308.171122,154.289413,-15.688340,283.782504,154.437295,-13.186828,0.044320,-0.000675,309.754271,152.706264,285.113219,153.106579,0.084707,-0.000618,131.152592,39.617499,136.245095,74.501108,0.079140,0.000958,-0.159450,0.079550,0.002621
88,0.044032,-0.000227,-0.004478,308.429048,154.432035,-15.699282,284.030154,154.514212,-13.203550,0.044481,-0.000676,310.013220,152.847862,285.362489,153.181877,0.084708,-0.000617,131.201393,39.493589,136.211118,73.212406,0.079107,0.000532,-0.158971,0.079515,0.002185
89,0.044271,-0.000227,-0.004502,308.815308,154.642818,-15.718461,284.401347,154.629652,-13.230709,0.044722,-0.000678,310.401543,153.056583,285.736530,153.294469,0.084465,-0.000606,131.077458,39.196216,135.855073,74.539779,0.079057,0.000085,-0.158269,0.079462,0.001554
90,0.044361,-0.000226,-0.004512,308.959901,154.723152,-15.724933,284.540501,154.672532,-13.240457,0.044813,-0.000678,310.546782,153.136271,285.876661,153.336372,0.084507,-0.000604,131.141459,39.147447,135.927704,74.245383,0.079037,0.000327,-0.157996,0.079441,0.001307
91,0.044495,-0.000226,-0.004525,309.176878,154.843209,-15.734815,284.749312,154.736797,-13.255195,0.044948,-0.000679,310.764756,153.255331,286.086960,153.399149,0.084604,-0.000604,131.263816,39.088497,135.061252,72.981816,0.079008,0.000687,-0.157588,0.079410,0.000938
92,0.044696,-0.000225,-0.004546,309.500286,155.020229,-15.749554,285.062850,154.833025,-13.277194,0.045152,-0.000681,311.089633,153.430882,286.402702,153.493173,0.084520,-0.000594,131.262460,38.895302,134.099248,73.968112,0.078958,0.001208,-0.156980,0.079356,0.000406
93,0.044772,-0.000225,-0.004553,309.620794,155.087409,-15.754530,285.180493,154.868874,-13.285144,0.045228,-0.000681,311.210598,153.497605,286.521109,153.528259,0.084629,-0.000589,131.378321,38.889572,134.365248,74.414131,0.078936,0.001409,-0.156741,0.079334,0.000200
94,0.044885,-0.000225,-0.004565,309.801888,155.188798,-15.762082,285.357084,154.922660,-13.297180,0.045342,-0.000682,311.392397,153.598289,286.698867,153.580877,0.084599,-0.000589,131.390218,38.786885,134.318619,73.301673,0.078905,0.001715,-0.156382,0.079300,0.000113
95,0.045055,-0.000224,-0.004582,310.073215,155.338858,-15.774641,285.621827,155.003308,-13.316113,0.045514,-0.000683,311.665010,153.747062,286.965536,153.659599,0.084585,-0.000593,131.431857,38.645531,134.251222,71.447480,0.078857,0.002160,-0.155853,0.079250,0.000569
96,0.045310,-0.000223,-0.004608,310.479942,155.558353,-15.794011,286.019060,155.123854,-13.344559,0.045772,-0.000685,312.073720,153.964575,287.365663,153.777250,0.084430,-0.000580,131.395031,38.379024,134.043785,73.060446,0.078784,0.002793,-0.155087,0.079174,0.001217
97,0.045405,-0.000223,-0.004618,310.632279,155.642448,-15.800902,286.168002,155.168727,-13.355113,0.045868,-0.000686,312.226746,154.047981,287.515664,153.821064,0.084480,-0.000578,131.468042,38.328179,133.015578,72.359480,0.078756,0.003044,-0.154788,0.079145,0.001473
