,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000059,0.000004,-0.000002,13.976097,4.947818,-0.267023,14.197222,4.807444,-0.277714,0.000060,0.000004,13.983988,4.939928,14.205429,4.799237,0.078450,0.004672,18639.696580,6448.223902,18427.431704,6509.600655,0.015822,0.028371,-0.040041,0.015835,0.028480
11,0.000090,0.000005,-0.000002,21.056231,7.454327,-0.402293,21.358866,7.290449,-0.416091,0.000090,0.000005,21.068119,7.442439,21.371162,7.278154,0.078450,0.004673,18573.195859,6552.763137,18427.463659,6509.611942,0.014373,0.021984,-0.034298,0.014384,0.022074
12,0.000135,0.000008,-0.000004,31.676432,11.214091,-0.605199,32.063052,11.075148,-0.620743,0.000135,0.000008,31.694316,11.196207,32.081395,11.056804,0.078450,0.004673,18473.429003,6709.168147,18427.442356,6509.604417,0.012205,0.012390,-0.025684,0.012213,0.012451
13,0.000203,0.000012,-0.000006,47.606734,16.853737,-0.909558,48.033247,16.887295,-0.921180,0.000203,0.000012,47.633612,16.826859,48.060468,16.860074,0.078450,0.004673,18323.667240,6943.469371,18427.456558,6509.609434,0.008959,0.001991,-0.012778,0.008961,0.001974
14,0.000304,0.000018,-0.000008,71.502186,25.313205,-1.366096,71.794645,25.909072,-1.357123,0.000305,0.000018,71.542555,25.272836,71.834748,25.868968,0.079771,0.003562,18314.050145,7132.672761,18655.325272,6344.470322,0.004090,0.023540,-0.006569,0.004084,0.023588
15,0.000459,0.000025,-0.000013,107.783493,37.686375,-2.151312,107.413849,39.814153,-2.074665,0.000460,0.000025,107.849455,37.620412,107.477461,39.750541,0.083672,0.000467,18424.778860,5647.127830,19341.215107,5900.586846,0.003430,0.056460,-0.035628,0.003449,0.056622
16,0.000520,0.000026,-0.000016,121.877346,42.014569,-2.649054,120.839790,43.956443,-2.550226,0.000521,0.000025,121.965119,41.926796,120.924289,43.871944,0.087436,-0.003621,18516.561023,4469.045514,19926.956541,5217.558307,0.008513,0.046219,-0.037307,0.008534,0.046394
17,0.000615,0.000023,-0.000026,143.598162,47.820334,-4.175554,141.020335,48.939046,-4.014399,0.000617,0.000021,143.779856,47.638640,141.195016,48.764365,0.055305,0.000676,10553.034181,2580.794115,12809.399618,3984.813498,0.017952,0.023394,-0.038595,0.017978,0.023630
18,0.000704,0.000026,-0.000049,164.238687,54.757637,-7.958646,157.975246,53.551233,-7.591028,0.000707,0.000023,164.814209,54.182114,158.524185,53.002295,0.006319,0.016311,1926.010284,4016.836130,2587.506737,4201.581657,0.038136,0.022032,-0.046191,0.038164,0.021775
19,0.000713,0.000054,-0.000056,168.295360,61.849332,-9.072948,160.960994,60.324239,-8.577794,0.000718,0.000049,169.063157,61.081536,161.686888,59.598345,0.001569,0.016752,1014.401463,3768.920162,1521.824605,3974.381605,0.043580,0.024658,-0.054575,0.043630,0.024282
20,0.000715,0.000083,-0.000060,170.647465,68.522559,-9.708172,162.494171,66.645764,-9.111517,0.000720,0.000077,171.562148,67.607876,163.352639,65.787297,0.001131,0.015269,838.296211,3462.813925,1318.055050,3601.924672,0.047779,0.027389,-0.061459,0.047852,0.026929
21,0.000716,0.000109,-0.000064,172.642416,74.606721,-10.366156,163.720268,72.482534,-9.647349,0.000722,0.000102,173.726530,73.522607,164.729208,71.473594,0.001330,0.013109,761.672835,3097.527882,1214.471165,3117.245306,0.051680,0.028472,-0.069342,0.051790,0.027869
22,0.000717,0.000142,-0.000069,175.390277,82.528541,-11.182736,165.389052,80.319552,-10.244367,0.000726,0.000134,176.717958,81.200859,166.605325,79.103279,0.002326,0.008169,422.275978,1442.908263,1102.386160,2046.225051,0.057023,0.026766,-0.083912,0.057225,0.025832
23,0.000725,0.000174,-0.000073,179.251906,90.300174,-11.801340,166.765235,85.834716,-10.737156,0.000734,0.000164,180.790975,88.761104,168.165519,84.434432,0.003322,0.005214,418.073451,677.650053,1127.558617,1433.319426,0.069660,0.049451,-0.090175,0.069835,0.048745
24,0.000728,0.000179,-0.000073,180.293213,91.624309,-11.783665,167.150932,86.461122,-10.723282,0.000737,0.000169,181.832483,90.085038,168.551687,85.060367,0.002800,0.004074,334.900319,538.364984,928.199283,1133.912675,0.072894,0.056352,-0.089988,0.073039,0.055777
25,0.000730,0.000182,-0.000072,181.170699,92.651558,-11.695350,167.478837,86.939837,-10.640996,0.000740,0.000173,182.689844,91.132413,168.861029,85.557645,0.003006,0.003085,351.812709,499.193117,907.322245,920.214730,0.075574,0.061647,-0.090152,0.075696,0.061172
26,0.000735,0.000186,-0.000072,182.456073,93.898279,-11.586734,167.995053,87.602708,-10.518382,0.000744,0.000177,183.946960,92.407392,169.348473,86.249288,0.072107,0.000804,3247.927407,2889.733259,853.531604,388.186149,0.079258,0.067047,-0.092205,0.079362,0.066641
27,0.000883,0.000190,-0.000088,184.309318,94.625678,-11.339448,174.819257,93.534319,-10.277530,0.000894,0.000179,185.720843,93.214154,176.098595,92.254981,0.113627,-0.001304,1760.438394,2340.725198,745.848931,54.346506,0.051490,0.011533,-0.093648,0.051810,0.010290
28,0.001233,0.000190,-0.000126,186.740951,94.688598,-11.037823,180.455702,100.682961,-9.565398,0.001248,0.000175,188.045974,93.383575,181.586637,99.552025,0.103428,-0.004501,665.822397,684.956880,653.057560,-260.905223,0.033658,0.063306,-0.133398,0.034350,0.066055
29,0.001712,0.000174,-0.000175,189.937336,93.325974,-10.660914,183.737322,103.717778,-8.830033,0.001732,0.000154,191.099765,92.163545,184.700118,102.754982,0.100664,-0.006655,348.356128,275.467698,575.794210,-249.718550,0.032642,0.111350,-0.171738,0.033489,0.114920
30,0.002412,0.000133,-0.000244,194.101151,91.449322,-10.371238,186.326799,105.503932,-8.165789,0.002438,0.000107,195.138507,90.411966,187.143561,104.687170,0.096605,-0.008133,244.098080,153.672963,506.961036,-145.730622,0.040053,0.153687,-0.212650,0.040971,0.157891
31,0.003370,0.000060,-0.000337,199.246017,89.916761,-10.301038,188.863654,106.944788,-7.718422,0.003404,0.000026,200.208118,88.954660,189.584542,106.223900,0.093099,-0.008715,261.220037,170.412253,452.810685,-46.472006,0.052108,0.189375,-0.250714,0.053063,0.194135
32,0.004293,-0.000020,-0.000426,203.805076,89.421087,-10.362210,191.521739,108.603025,-7.511725,0.004335,-0.000061,204.736223,88.489940,192.196742,107.928022,0.089946,-0.008880,260.741730,158.971535,413.004109,22.845521,0.060270,0.214512,-0.275085,0.061247,0.219664
33,0.005185,-0.000101,-0.000510,207.947680,89.636981,-10.465291,194.152106,110.169792,-7.428740,0.005234,-0.000150,208.866265,88.718395,194.804160,109.517738,0.087043,-0.008717,252.323972,148.821189,382.497127,79.145488,0.066342,0.229066,-0.290155,0.067326,0.234442
34,0.006049,-0.000182,-0.000592,211.775281,90.425805,-10.582513,196.685528,111.647820,-7.415876,0.006105,-0.000237,212.691236,89.509850,197.327399,111.005949,0.082259,-0.007693,235.681880,135.732004,354.458298,170.778406,0.071254,0.234690,-0.299233,0.072235,0.240153
35,0.006865,-0.000252,-0.000669,215.311827,92.141628,-10.708045,199.038841,113.008648,-7.479205,0.006927,-0.000314,216.235821,91.217635,199.684219,112.363270,0.078852,-0.006880,221.747695,125.385668,330.949711,207.017568,0.075579,0.226467,-0.301534,0.076544,0.231815
36,0.007647,-0.000314,-0.000742,218.606989,94.226138,-10.843915,201.245577,114.273245,-7.582523,0.007716,-0.000383,219.545317,93.287810,201.901695,113.617127,0.078336,-0.006687,214.926765,120.271002,315.239159,186.931334,0.079418,0.212755,-0.300758,0.080364,0.217920
37,0.008424,-0.000375,-0.000816,221.744364,96.110467,-10.985497,203.383976,115.486823,-7.685775,0.008499,-0.000450,222.697708,95.157123,204.050963,114.819836,0.077867,-0.006513,208.187544,115.293268,301.504620,173.030095,0.082800,0.201605,-0.300371,0.083731,0.206634
38,0.009196,-0.000434,-0.000889,224.745792,97.854386,-11.119090,205.456097,116.649509,-7.781838,0.009278,-0.000515,225.712754,96.887424,206.132838,115.972769,0.077438,-0.006363,201.581681,110.433546,289.147365,161.592759,0.085829,0.192072,-0.300137,0.086747,0.196985
39,0.009965,-0.000491,-0.000961,227.625722,99.481859,-11.240421,207.463694,117.762066,-7.868376,0.010052,-0.000579,228.604229,98.503352,208.148656,117.077105,0.077051,-0.006256,195.113292,105.669938,277.400992,149.151903,0.088575,0.183754,-0.299993,0.089480,0.188560
40,0.010729,-0.000547,-0.001033,230.388531,100.984575,-11.360072,209.407011,118.826579,-7.951845,0.010823,-0.000641,231.378236,99.994870,210.099787,118.133803,0.077016,-0.006174,189.656403,101.621842,267.100036,141.565991,0.091070,0.176680,-0.300018,0.091964,0.181399
41,0.011493,-0.000603,-0.001105,233.048361,102.411407,-11.478381,211.295744,119.850630,-8.034801,0.011593,-0.000703,234.049238,101.410530,211.996352,119.150022,0.076740,-0.006092,183.598806,97.138785,258.043939,133.703663,0.093339,0.170286,-0.300006,0.094223,0.174928
42,0.012254,-0.000657,-0.001177,235.619118,103.758129,-11.587702,213.124997,120.828754,-8.110825,0.012360,-0.000764,236.629679,102.747568,213.832341,120.121411,0.076484,-0.006025,177.647509,92.722536,249.747024,126.634363,0.095468,0.164523,-0.300049,0.096342,0.169092
43,0.013012,-0.000711,-0.001248,238.107532,105.033525,-11.692898,214.895228,121.762221,-8.183377,0.013125,-0.000824,239.127147,104.013910,215.608814,121.048635,0.076169,-0.005964,171.591090,88.223774,241.804101,120.168969,0.097487,0.159270,-0.300141,0.098351,0.163774
44,0.013768,-0.000765,-0.001320,240.516262,106.244527,-11.798919,216.604755,122.650844,-8.256053,0.013887,-0.000884,241.545189,105.215601,217.324726,121.930873,0.075988,-0.005930,165.930201,83.995139,234.647476,113.499987,0.099417,0.154420,-0.300270,0.100273,0.158867
45,0.014522,-0.000818,-0.001390,242.854472,107.387794,-11.898775,218.258488,123.496366,-8.323472,0.014647,-0.000943,243.891665,106.350601,218.984029,122.770825,0.075809,-0.005879,160.340081,79.801767,228.148517,110.704536,0.101279,0.150004,-0.300477,0.102126,0.154397
46,0.015274,-0.000871,-0.001461,245.127735,108.503058,-11.996750,219.856259,124.300011,-8.390610,0.015405,-0.001002,246.173148,107.457645,220.587428,123.568842,0.075912,-0.005859,155.522988,76.131785,221.721953,107.158018,0.103095,0.145590,-0.300593,0.103934,0.149931
47,0.016027,-0.000923,-0.001532,247.337175,109.582419,-12.090971,221.406104,125.066715,-8.455873,0.016164,-0.001060,248.390369,108.529226,222.142659,124.330160,0.075722,-0.005824,149.955089,71.909313,215.860466,103.187371,0.104841,0.141303,-0.300646,0.105671,0.145592
48,0.016778,-0.000975,-0.001602,249.487840,110.622235,-12.185280,222.900158,125.791306,-8.521178,0.016921,-0.001119,250.548974,109.561100,223.642211,125.049254,0.075515,-0.005792,144.517211,67.699672,210.371901,99.354098,0.106569,0.137125,-0.300699,0.107391,0.141365
49,0.017527,-0.001027,-0.001672,251.584166,111.623166,-12.275734,224.340222,126.473409,-8.583726,0.017676,-0.001177,252.652691,110.554640,225.087381,125.726250,0.075333,-0.005778,139.392652,63.558162,205.094012,94.452576,0.108290,0.133039,-0.300757,0.109104,0.137232
50,0.018274,-0.001079,-0.001742,253.628132,112.574667,-12.363646,225.729387,127.113753,-8.643877,0.018430,-0.001234,254.703633,111.499167,226.481309,126.361832,0.075168,-0.005749,134.524117,59.499898,200.339532,92.896338,0.109999,0.129151,-0.300863,0.110805,0.133298
51,0.019020,-0.001130,-0.001812,255.624899,113.510257,-12.448179,227.070001,127.713378,-8.702896,0.019181,-0.001292,256.707026,112.428129,227.826548,126.956830,0.075086,-0.005734,129.994728,55.614065,195.836860,90.237638,0.111706,0.125126,-0.300870,0.112504,0.129227
52,0.019764,-0.001182,-0.001882,257.576327,114.419579,-12.533715,228.365054,128.274416,-8.763174,0.019932,-0.001349,258.665399,113.330507,229.126498,127.512972,0.075225,-0.005721,126.121180,52.154861,191.591192,89.994232,0.113408,0.121088,-0.300832,0.114197,0.125143
53,0.020511,-0.001233,-0.001952,259.485421,115.326337,-12.616782,229.621279,128.800950,-8.823781,0.020684,-0.001406,260.581309,114.230449,230.387709,128.034520,0.075110,-0.005711,122.103225,48.645163,187.469670,86.147171,0.115090,0.116839,-0.300631,0.115870,0.120844
54,0.021256,-0.001284,-0.002021,261.353884,116.194039,-12.696383,230.837758,129.291953,-8.881688,0.021435,-0.001464,262.456004,115.091920,231.608740,128.520971,0.074938,-0.005691,119.365256,46.337408,183.488921,84.060069,0.116762,0.112724,-0.300455,0.117533,0.116681
55,0.021999,-0.001335,-0.002090,263.182961,117.040457,-12.772781,232.027085,129.759656,-8.938122,0.022185,-0.001520,264.290897,115.932522,232.802395,128.984346,0.074798,-0.005675,117.519646,44.823220,179.770636,82.001813,0.118381,0.108674,-0.300221,0.119143,0.112581
56,0.022741,-0.001385,-0.002160,264.974596,117.866545,-12.849909,233.197714,130.212455,-8.995777,0.022933,-0.001577,266.088601,116.752539,233.977590,129.432578,0.074667,-0.005657,116.147955,43.723233,176.311921,80.469940,0.119924,0.104745,-0.299935,0.120678,0.108606
57,0.023482,-0.001436,-0.002229,266.731520,118.677437,-12.926905,234.354459,130.654420,-9.054263,0.023679,-0.001634,267.851719,117.557238,235.139069,129.869810,0.074742,-0.005658,115.299685,42.986561,172.959160,78.825041,0.121384,0.100920,-0.299580,0.122130,0.104737
58,0.024223,-0.001487,-0.002298,268.455714,119.471090,-12.998615,235.503201,131.088544,-9.109973,0.024427,-0.001690,269.581314,118.345490,236.292068,130.299676,0.074724,-0.005651,114.451820,42.276428,169.643439,77.199127,0.122748,0.097241,-0.299158,0.123485,0.101011
59,0.024964,-0.001537,-0.002367,270.146874,120.248353,-13.068853,236.643474,131.515552,-9.165543,0.025174,-0.001747,271.277747,119.117481,237.436585,130.722440,0.074639,-0.005642,113.593377,41.569142,166.612866,75.451178,0.124019,0.093699,-0.298673,0.124747,0.097424
60,0.025705,-0.001588,-0.002436,271.807064,121.008801,-13.142345,237.774641,131.936008,-9.224031,0.025921,-0.001803,272.943874,119.871992,238.572518,131.138131,0.074550,-0.005630,112.777812,40.880815,163.760532,74.233313,0.125208,0.090301,-0.298144,0.125928,0.093985
61,0.026444,-0.001638,-0.002504,273.439104,121.756698,-13.212987,238.897841,132.349393,-9.281388,0.026666,-0.001860,274.581477,120.614324,239.700295,131.546939,0.074478,-0.005621,112.046809,40.213708,161.018958,72.753430,0.126322,0.086999,-0.297556,0.127034,0.090641
62,0.027183,-0.001688,-0.002573,275.044239,122.489291,-13.280170,240.014030,132.755812,-9.337012,0.027411,-0.001916,276.191670,121.341860,240.820765,131.949077,0.074422,-0.005622,111.394473,39.559338,158.251683,70.433661,0.127362,0.083816,-0.296921,0.128067,0.087416
63,0.027922,-0.001739,-0.002642,276.621241,123.199140,-13.349773,241.123350,133.156028,-9.394600,0.028155,-0.001972,277.774186,122.046196,241.934709,132.344670,0.074480,-0.005620,111.001235,39.029305,155.524247,70.072043,0.128327,0.080819,-0.296273,0.129024,0.084382
64,0.028660,-0.001789,-0.002710,278.171390,123.904952,-13.415931,242.228903,133.550780,-9.451299,0.028900,-0.002028,279.329426,122.746916,243.044720,132.734963,0.074473,-0.005613,110.648803,38.504651,153.192427,69.372896,0.129210,0.077849,-0.295517,0.129899,0.081371
65,0.029399,-0.001839,-0.002779,279.698387,124.603613,-13.480454,243.330952,133.940268,-9.507968,0.029645,-0.002084,280.861354,123.440646,244.151210,133.120010,0.074358,-0.005606,110.273255,37.947395,150.738631,67.568126,0.130024,0.074931,-0.294685,0.130706,0.078413
66,0.030137,-0.001889,-0.002847,281.200877,125.284188,-13.544484,244.429223,134.324202,-9.564824,0.030388,-0.002140,282.368739,124.116327,245.253942,133.499483,0.074291,-0.005601,110.024390,37.437019,148.459449,66.246743,0.130766,0.072156,-0.293821,0.131441,0.075600
67,0.030874,-0.001939,-0.002915,282.680420,125.951705,-13.608994,245.524828,134.703210,-9.622810,0.031131,-0.002196,283.853332,124.778793,246.354185,133.873853,0.074236,-0.005601,109.848130,36.943383,146.201679,64.687699,0.131440,0.069483,-0.292908,0.132107,0.072889
68,0.031611,-0.001990,-0.002984,284.137740,126.603283,-13.671179,246.618864,135.077092,-9.679835,0.031873,-0.002252,285.315352,125.425672,247.452668,134.243288,0.074249,-0.005595,109.791991,36.494269,144.079401,64.670834,0.132045,0.066932,-0.291953,0.132705,0.070302
69,0.032347,-0.002040,-0.003052,285.573833,127.254691,-13.732456,247.712199,135.446618,-9.737813,0.032616,-0.002308,286.756144,126.072379,248.550587,134.608230,0.074241,-0.005593,109.756456,36.034031,141.880630,63.603159,0.132581,0.064374,-0.290891,0.133234,0.067706
70,0.033084,-0.002090,-0.003120,286.987986,127.895374,-13.792968,248.805125,135.811596,-9.796282,0.033358,-0.002364,288.174949,126.708410,249.648151,134.968570,0.074238,-0.005589,109.762857,35.576311,140.007257,63.045716,0.133047,0.061896,-0.289763,0.133692,0.065190
71,0.033820,-0.002140,-0.003188,288.383338,128.530556,-13.853325,249.897967,136.172149,-9.855823,0.034101,-0.002420,289.575025,127.338869,250.745781,135.324334,0.074164,-0.005589,109.734026,35.078260,138.022312,61.116059,0.133452,0.059454,-0.288559,0.134090,0.062710
72,0.034556,-0.002190,-0.003256,289.758963,129.146313,-13.912922,250.990572,136.527665,-9.915243,0.034842,-0.002476,290.955246,127.950029,251.843121,135.675116,0.074105,-0.005586,109.750463,34.586789,136.200332,60.157879,0.133795,0.057155,-0.287336,0.134427,0.060376
73,0.035291,-0.002240,-0.003324,291.116595,129.752260,-13.970834,252.083424,136.878184,-9.974406,0.035583,-0.002532,292.317248,128.551607,252.940624,136.020984,0.074060,-0.005579,109.808114,34.101001,134.429689,59.993340,0.134081,0.054919,-0.286055,0.134705,0.058104
74,0.036026,-0.002290,-0.003392,292.456379,130.356711,-14.028897,253.176630,137.224072,-10.035101,0.036324,-0.002588,293.661548,129.151542,254.038708,136.361995,0.074119,-0.005579,109.975452,33.657967,132.519804,59.565349,0.134310,0.052681,-0.284684,0.134927,0.055829
75,0.036761,-0.002340,-0.003460,293.777171,130.956768,-14.085678,254.271467,137.565568,-10.096288,0.037065,-0.002644,294.986745,129.747195,255.138461,136.698574,0.074088,-0.005577,110.086579,33.167571,130.821229,58.508343,0.134475,0.050466,-0.283223,0.135085,0.053576
76,0.037496,-0.002390,-0.003528,295.080960,131.546279,-14.142305,255.367327,137.902252,-10.158255,0.037806,-0.002699,296.294960,130.332279,256.239329,137.030250,0.074017,-0.005576,110.182373,32.653303,129.160759,56.983752,0.134586,0.048317,-0.281712,0.135188,0.051391
77,0.038231,-0.002440,-0.003596,296.368470,132.120212,-14.196967,256.464331,138.233604,-10.219395,0.038546,-0.002755,297.586566,130.902116,257.341152,137.356783,0.073963,-0.005572,110.311495,32.144558,127.595289,56.496092,0.134644,0.046271,-0.280171,0.135239,0.049309
78,0.038965,-0.002490,-0.003663,297.640113,132.689482,-14.252394,257.562372,138.560122,-10.282270,0.039286,-0.002811,298.862518,131.467077,258.444266,137.678228,0.073927,-0.005567,110.472374,31.640725,126.070800,56.182155,0.134652,0.044243,-0.278558,0.135240,0.047245
79,0.039698,-0.002539,-0.003731,298.896449,133.255673,-14.307657,258.661868,138.881756,-10.346322,0.040025,-0.002866,300.123225,132.028898,259.548988,137.994635,0.073755,-0.005543,110.546798,31.079031,124.464140,57.544426,0.134610,0.042220,-0.276868,0.135192,0.045185
80,0.039881,-0.002552,-0.003748,299.206867,133.400276,-14.319123,258.937131,138.960556,-10.361225,0.040209,-0.002880,300.434385,132.172758,259.825355,138.072333,0.073707,-0.005538,110.563690,30.936112,124.348176,57.279339,0.134588,0.041681,-0.276406,0.135168,0.044635
81,0.040155,-0.002570,-0.003773,299.671944,133.616307,-14.337036,259.350006,139.078309,-10.384108,0.040486,-0.002901,300.900694,132.387558,260.239972,138.188344,0.073657,-0.005539,110.604234,30.727389,123.794284,55.625156,0.134554,0.040878,-0.275714,0.135130,0.043817
82,0.040566,-0.002598,-0.003811,300.365731,133.931756,-14.368276,259.969053,139.254254,-10.421331,0.040900,-0.002932,301.597038,132.700450,260.862122,138.361186,0.073879,-0.005553,110.897847,30.541128,122.773155,55.345088,0.134492,0.039740,-0.274699,0.135064,0.042658
83,0.041185,-0.002640,-0.003868,301.398435,134.401917,-14.411125,260.900503,139.516190,-10.474976,0.041524,-0.002979,302.632931,133.167421,261.797817,138.618875,0.073900,-0.005560,111.104012,30.124092,121.485217,53.695304,0.134367,0.038052,-0.273133,0.134933,0.040937
84,0.041918,-0.002690,-0.003935,302.609190,134.942965,-14.463887,262.006257,139.822715,-10.540280,0.042263,-0.003035,303.847782,133.704374,262.908856,138.920116,0.073860,-0.005554,111.312565,29.602654,120.154164,53.587606,0.134176,0.036162,-0.271269,0.134735,0.039010
85,0.042651,-0.002740,-0.004003,303.806724,135.482857,-14.515652,263.114048,140.124084,-10.606217,0.043001,-0.003090,305.049329,134.240252,264.021988,139.216144,0.073512,-0.005520,111.308955,28.956515,118.906966,54.562147,0.133943,0.034257,-0.269325,0.134494,0.037067
86,0.042833,-0.002752,-0.004020,304.103070,135.620184,-14.527878,263.391004,140.197791,-10.622658,0.043185,-0.003104,305.346596,134.376658,264.300260,139.288535,0.073483,-0.005516,111.351973,28.818472,118.828007,54.362935,0.133876,0.033753,-0.268809,0.134425,0.036553
87,0.043107,-0.002771,-0.004045,304.547253,135.825462,-14.546450,263.806568,140.307861,-10.647515,0.043461,-0.003125,305.792197,134.580517,264.717826,139.396603,0.073719,-0.005534,111.620579,28.722476,117.869204,53.625046,0.133775,0.033001,-0.268033,0.134321,0.035786
88,0.043518,-0.002799,-0.004083,305.208363,136.129008,-14.572962,264.431574,140.472287,-10.684060,0.043875,-0.003156,306.455213,134.882158,265.345693,139.558168,0.073709,-0.005537,111.758026,28.428379,117.347406,52.266645,0.133603,0.031906,-0.266857,0.134145,0.034667
89,0.044135,-0.002841,-0.004139,306.195064,136.573428,-14.616290,265.369844,140.716841,-10.741344,0.044497,-0.003203,307.445333,135.323159,266.288653,139.798032,0.073507,-0.005509,111.843139,27.919398,115.910948,54.171686,0.133331,0.030338,-0.265111,0.133867,0.033068
90,0.044317,-0.002853,-0.004156,306.484225,136.709473,-14.626465,265.648299,140.787792,-10.757005,0.044681,-0.003216,307.735110,135.458588,266.568260,139.867831,0.073551,-0.005520,111.939350,27.805198,115.811984,52.280182,0.133240,0.029832,-0.264552,0.133774,0.032550
91,0.044591,-0.002871,-0.004181,306.917026,136.907012,-14.645297,266.065954,140.894175,-10.782764,0.044957,-0.003237,308.169401,135.654637,266.988029,139.972099,0.073511,-0.005519,112.012079,27.595076,115.587172,51.552975,0.133101,0.029123,-0.263739,0.133632,0.031827
92,0.045001,-0.002899,-0.004219,307.565052,137.199151,-14.673195,266.692916,141.052504,-10.821099,0.045370,-0.003268,308.819580,135.944623,267.618098,140.127322,0.073382,-0.005495,112.081781,27.259602,114.262460,53.879794,0.132889,0.028086,-0.262526,0.133416,0.030768
93,0.045155,-0.002910,-0.004233,307.805380,137.313504,-14.682693,266.928211,141.111137,-10.835316,0.045525,-0.003280,309.060607,136.058277,267.854524,140.184824,0.073515,-0.005507,112.233865,27.201725,114.396393,52.949900,0.132802,0.027657,-0.262035,0.133327,0.030329
94,0.045386,-0.002925,-0.004254,308.166440,137.481937,-14.696210,267.281752,141.198777,-10.855946,0.045758,-0.003297,309.422563,136.225814,268.209638,140.270891,0.073469,-0.005513,112.286315,27.015859,114.123080,50.668853,0.132671,0.027035,-0.261310,0.133193,0.029694
95,0.045732,-0.002949,-0.004286,308.706258,137.724234,-14.719644,267.812007,141.329662,-10.888719,0.046106,-0.003323,309.964200,136.466292,268.742558,140.399111,0.073642,-0.005519,112.545099,26.839431,113.389390,51.454268,0.132470,0.026179,-0.260259,0.132988,0.028819
96,0.046252,-0.002984,-0.004334,309.510812,138.093221,-14.754038,268.609190,141.524774,-10.938249,0.046631,-0.003363,310.771433,136.832601,269.543780,140.590184,0.073360,-0.005496,112.551825,26.358759,112.595580,51.244149,0.132149,0.024850,-0.258627,0.132662,0.027461
97,0.046434,-0.002996,-0.004351,309.791622,138.222020,-14.764574,268.889330,141.591918,-10.954691,0.046814,-0.003376,311.052928,136.960714,269.825166,140.656082,0.073328,-0.005499,112.599537,26.213843,112.422908,49.860523,0.132032,0.024380,-0.258042,0.132543,0.026981
