,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
11,0.000002,0.000027,0.000023,2.315382,6.315891,3.749637,2.230747,6.142791,3.666721,-0.000012,0.000041,0.065837,8.565436,0.030946,8.342592,-0.010429,0.035593,33.067619,7276.901674,57.585398,7491.853088,0.036554,0.027407,0.022113,0.529960,0.026017
12,0.000003,0.000040,0.000035,3.483200,9.501457,5.640854,3.355362,9.233470,5.509493,-0.000018,0.000061,0.099044,12.885613,0.050015,12.538817,-0.010429,0.035594,38.033010,7260.766509,57.585329,7491.844429,0.036701,0.028205,0.023287,0.495026,0.026913
13,0.000005,0.000061,0.000052,5.234925,14.279807,8.477679,5.041751,13.860367,8.265602,-0.000027,0.000092,0.148854,19.365878,0.082912,18.819206,-0.010429,0.035593,45.053385,7237.206472,57.585374,7491.850202,0.036901,0.029373,0.025016,0.442995,0.028229
14,0.000007,0.000091,0.000079,7.862514,21.447332,12.732916,7.569940,20.780641,12.382259,-0.000040,0.000138,0.223569,29.086277,0.141367,28.209214,-0.010428,0.035593,46.378592,7234.397216,57.585359,7491.848277,0.037211,0.031085,0.027539,0.367678,0.030154
15,0.000010,0.000136,0.000118,11.803896,32.198619,19.115773,11.362674,31.157716,18.553697,-0.000061,0.000207,0.335641,43.666874,0.231629,42.288761,-0.010010,0.034164,49.043194,6964.922918,55.050565,7190.846402,0.037379,0.032328,0.029404,0.309890,0.031560
16,0.000016,0.000202,0.000175,17.548741,47.606671,28.343317,16.917954,46.078259,27.496896,-0.000090,0.000307,0.496350,64.659062,0.374801,62.621412,-0.005200,0.016677,-37.391420,3418.405240,-45.454159,3488.507845,0.035945,0.032105,0.029863,0.244886,0.031514
17,0.000020,0.000248,0.000219,21.726620,58.505714,35.318069,21.032680,56.768786,34.316512,-0.000113,0.000380,0.297309,79.935025,0.211066,77.590400,-0.001415,0.005018,126.130052,1110.673608,20.948699,1060.130539,0.031940,0.029688,0.028358,0.290079,0.029332
18,0.000021,0.000250,0.000222,22.185676,59.230154,35.889981,21.587056,57.568383,34.859964,-0.000114,0.000386,0.320242,81.095587,0.349145,78.806293,-0.002304,0.009785,252.439021,2083.453750,145.986707,2098.691669,0.026982,0.028056,0.028699,0.090253,0.028230
19,0.000024,0.000255,0.000229,23.273909,60.599246,37.018208,22.745424,58.967196,35.923724,-0.000117,0.000396,0.480059,83.393096,0.625498,81.087121,-0.002374,0.008998,200.098129,1902.839938,74.964278,1912.073646,0.022707,0.026932,0.029566,0.302962,0.027652
20,0.000026,0.000261,0.000235,24.093047,61.955388,38.008422,23.655476,60.359304,36.845439,-0.000119,0.000406,0.562125,85.486310,0.844553,83.170226,-0.001866,0.006302,148.174705,1369.388357,5.728758,1325.088909,0.018162,0.025762,0.030598,0.502429,0.027093
21,0.000027,0.000267,0.000242,24.798920,63.434855,39.025813,24.547556,61.959218,37.789187,-0.000123,0.000417,0.571532,87.662243,1.087871,85.418903,-0.001770,0.005363,14.822259,1193.606410,-37.230600,1115.085240,0.010136,0.023262,0.031687,0.903430,0.025591
22,0.000028,0.000275,0.000249,25.428420,65.460274,40.263764,25.325455,64.157862,39.057368,-0.000127,0.000430,0.479827,90.408867,1.124380,88.358937,-0.001670,0.003996,-261.376051,928.995762,-108.754336,806.503779,0.004049,0.019896,0.029962,1.343302,0.022674
23,0.000024,0.000288,0.000257,25.431833,68.034858,41.508625,25.056550,66.893442,40.762172,-0.000133,0.000445,0.078009,93.388681,0.158667,91.791326,-0.001427,0.002419,-94.802487,377.531508,-161.888613,459.415676,0.014756,0.016777,0.017983,1.033939,0.017104
24,0.000014,0.000303,0.000262,24.242196,70.873417,42.387691,24.046159,69.470744,41.290861,-0.000141,0.000458,-0.819192,95.934806,-0.366738,93.883641,-0.001555,0.002382,-74.547887,333.159356,-193.877950,442.056373,0.008087,0.019791,0.025876,-0.552318,0.021381
25,-0.000005,0.000329,0.000268,21.614036,75.564720,43.305917,22.021464,73.645313,41.438179,-0.000154,0.000478,-2.430927,99.609683,-0.986465,96.653242,-0.001606,0.003836,-232.326968,882.730385,-105.001513,774.158736,0.018850,0.025401,0.043129,-0.594202,0.029680
26,-0.000028,0.000374,0.000278,19.503577,84.366752,44.934809,19.251326,82.919486,44.106947,-0.000170,0.000516,-3.480943,107.351272,-3.309735,105.480547,-0.002167,0.007967,169.509416,1781.044183,51.539193,1688.507033,0.012934,0.017154,0.018424,-0.049184,0.017426
27,-0.000031,0.000435,0.000317,23.005762,98.265025,51.274662,23.887834,97.788508,50.349046,-0.000192,0.000596,-2.965551,124.236337,-1.614641,123.290984,-0.004995,0.007432,-458.852466,539.281965,-638.124141,1369.183905,0.038341,0.004849,0.018052,-0.455534,0.007609
28,-0.000065,0.000493,0.000360,19.221199,109.360183,58.234180,19.961836,102.518801,53.335826,-0.000242,0.000670,-9.346791,137.928174,-6.203165,128.683802,-0.003421,0.005743,-322.476924,525.196680,-391.883162,1088.377333,0.038532,0.062558,0.084115,-0.336332,0.067023
29,-0.000078,0.000530,0.000399,18.631771,116.914557,64.439187,18.786510,105.721327,56.998883,-0.000276,0.000728,-13.265625,148.811953,-9.427936,133.935772,-0.010602,0.018560,-464.863747,1036.466154,-145.910310,415.570487,0.008305,0.095739,0.115462,-0.289296,0.099966
30,-0.000130,0.000661,0.000513,17.929417,120.313513,66.404505,16.763621,113.460238,62.715707,-0.000382,0.000913,-14.724728,152.967657,-14.076573,144.300432,-0.013340,0.023653,-142.470512,46.613909,-8.329144,113.632528,0.065021,0.056962,0.055550,-0.044018,0.056661
31,-0.000195,0.000829,0.000656,17.611487,121.684477,66.520818,15.259144,114.006149,63.116583,-0.000515,0.001150,-14.808019,154.103983,-15.501278,144.766571,-0.011594,0.020381,-64.002567,17.551176,-25.178038,87.786368,0.133569,0.063100,0.051175,-0.046816,0.060592
32,-0.000251,0.000973,0.000781,17.417817,122.504230,66.841243,14.625303,114.175476,63.319863,-0.000631,0.001354,-15.059800,154.981846,-16.141303,144.942083,-0.011649,0.019570,-60.809160,11.460176,-114.699851,33.108852,0.160325,0.067987,0.052683,-0.071814,0.064780
33,-0.000305,0.001106,0.000906,16.921935,122.184201,67.710550,14.503163,113.804126,63.875907,-0.000748,0.001549,-16.206799,155.312935,-16.749395,145.056684,-0.011642,0.019576,-35.538001,51.476750,-96.140183,43.304143,0.142937,0.068586,0.056633,-0.033480,0.066036
34,-0.000358,0.001239,0.001032,16.616979,121.960797,68.560179,14.680042,113.786634,64.500849,-0.000864,0.001745,-17.168200,155.745976,-17.104775,145.571452,-0.011686,0.018292,29.410019,118.866620,-221.663099,-42.621693,0.116564,0.067023,0.059208,-0.003694,0.065328
35,-0.000418,0.001365,0.001149,14.476125,121.458801,69.058673,14.892349,115.057095,64.657614,-0.000981,0.001928,-19.384832,155.319759,-16.810675,146.760119,-0.011796,0.018369,18.708832,55.802495,-201.049824,-32.727276,0.028752,0.052707,0.063729,-0.132792,0.055110
36,-0.000479,0.001492,0.001267,12.619732,120.977426,69.590358,14.991340,115.703216,64.679998,-0.001099,0.002112,-21.395329,154.992486,-16.623587,147.318143,-0.011931,0.018550,18.702284,55.765137,-177.252142,-19.184108,0.187929,0.043597,0.070561,-0.223027,0.049514
37,-0.000540,0.001619,0.001387,11.091122,120.541672,70.166521,15.193600,116.245631,64.782402,-0.001218,0.002297,-23.167851,154.800645,-16.436564,147.875795,-0.011330,0.017583,18.702284,55.765136,-149.221533,-7.885163,0.369888,0.035639,0.076733,-0.290544,0.044734
38,-0.000598,0.001739,0.001501,9.868840,120.192886,70.722092,15.450006,116.733900,64.926996,-0.001331,0.002473,-24.660067,154.721794,-16.249541,148.433446,-0.010770,0.016693,18.702284,55.765136,-126.212631,1.211990,0.565534,0.028779,0.081942,-0.341059,0.040643
39,-0.000652,0.001853,0.001610,8.889480,119.922241,71.253692,15.742620,117.185959,65.099817,-0.001439,0.002640,-25.922192,154.733913,-16.062518,148.991097,-0.010923,0.016851,18.702284,55.765136,-120.344759,3.554883,0.770927,0.022817,0.086366,-0.380357,0.037114
40,-0.000708,0.001967,0.001719,7.978043,119.665779,71.783839,16.049500,117.623754,65.283711,-0.001548,0.002808,-27.125641,154.769462,-15.875495,149.548749,-0.011764,0.018690,18.702284,55.765136,-52.269070,48.872791,1.011709,0.017064,0.090551,-0.414742,0.033732
41,-0.000765,0.002094,0.001841,7.838809,119.771050,72.329056,16.478702,117.939226,65.562378,-0.001666,0.002995,-27.648332,155.258190,-15.688472,150.106400,-0.014236,0.023604,18.702284,55.765136,48.850317,132.303853,1.102195,0.015294,0.093554,-0.432571,0.033182
42,-0.000829,0.002252,0.001994,9.039509,120.381890,73.081547,17.235279,117.927322,66.091009,-0.001808,0.003231,-27.159829,156.581228,-15.501450,150.664051,-0.014579,0.024172,18.702284,55.765136,37.966156,127.903232,0.906661,0.020390,0.095654,-0.429251,0.037790
43,-0.000895,0.002413,0.002151,10.104672,120.975422,73.823716,17.953793,117.953483,66.585179,-0.001954,0.003473,-26.780167,157.860261,-15.314427,151.221703,-0.014248,0.023625,18.702284,55.765136,27.815382,119.209038,0.776781,0.024980,0.098052,-0.428143,0.042053
44,-0.000958,0.002571,0.002305,10.996669,121.553667,74.511026,18.602784,118.049166,67.022912,-0.002097,0.003709,-26.502014,159.052350,-15.127404,151.779354,-0.013469,0.022344,18.702284,55.765136,21.863195,105.558995,0.691674,0.028831,0.100497,-0.429198,0.045727
45,-0.001018,0.002719,0.002451,11.693613,122.130946,75.075496,19.142173,118.254451,67.376703,-0.002231,0.003933,-26.283382,160.107941,-14.940381,152.337005,-0.013269,0.022026,18.702284,55.765136,17.703737,99.791202,0.636977,0.031740,0.102547,-0.431565,0.048536
46,-0.001076,0.002865,0.002595,12.321184,122.678325,75.613670,19.658389,118.482910,67.711836,-0.002364,0.004153,-26.106344,161.105853,-14.753358,152.894657,-0.013011,0.021586,18.702284,55.765136,11.203475,94.029376,0.595495,0.034199,0.104503,-0.434875,0.050968
47,-0.001134,0.003008,0.002736,12.848081,123.203756,76.126273,20.140269,118.745704,68.020645,-0.002494,0.004369,-25.994309,162.046146,-14.566335,153.452308,-0.012860,0.021384,18.702284,55.765136,12.531689,93.982295,0.567570,0.036184,0.106476,-0.439634,0.053033
48,-0.001190,0.003149,0.002876,13.388613,123.728362,76.634418,20.624055,119.006591,68.329758,-0.002623,0.004583,-25.868993,162.985968,-14.379313,154.009959,-0.012865,0.021388,18.702284,55.765136,7.952708,90.999187,0.540418,0.038162,0.108367,-0.444149,0.055072
49,-0.001245,0.003290,0.003017,13.864947,124.241549,77.132300,21.087567,119.287755,68.623297,-0.002751,0.004797,-25.789465,163.895962,-14.192289,154.567611,-0.012541,0.020886,18.702284,55.765136,9.958802,85.307450,0.520927,0.039872,0.110317,-0.449687,0.056916
50,-0.001299,0.003428,0.003154,14.318438,124.740720,77.578829,21.526481,119.593514,68.898463,-0.002877,0.005005,-25.689877,164.749035,-14.005267,155.125262,-0.012050,0.020106,18.702284,55.765136,10.633021,82.723949,0.503410,0.041263,0.111891,-0.454833,0.058415
51,-0.001351,0.003560,0.003286,14.743996,125.248731,77.991636,21.940134,119.924534,69.155079,-0.002997,0.005206,-25.583547,165.576274,-13.818244,155.682913,-0.011998,0.020017,18.702284,55.765136,7.186010,80.286792,0.488072,0.042509,0.113301,-0.459878,0.059751
52,-0.001402,0.003692,0.003417,15.119588,125.747869,78.395590,22.337706,120.271639,69.399871,-0.003117,0.005407,-25.511687,166.379144,-13.631221,156.240565,-0.011958,0.019933,18.702284,55.765136,2.622660,77.207968,0.477402,0.043549,0.114748,-0.465687,0.060937
53,-0.001453,0.003822,0.003548,15.431229,126.234533,78.790100,22.715872,120.638146,69.630647,-0.003237,0.005606,-25.485461,167.151223,-13.444198,156.798216,-0.011913,0.019874,18.702284,55.765136,2.524843,76.796246,0.472071,0.044333,0.116251,-0.472476,0.061938
54,-0.001504,0.003953,0.003679,15.733386,126.725586,79.177526,23.086744,121.011948,69.856039,-0.003356,0.005805,-25.460212,167.919184,-13.257176,157.355867,-0.011994,0.020016,18.702284,55.765136,2.399990,73.184243,0.467373,0.045087,0.117729,-0.479298,0.062907
55,-0.001555,0.004084,0.003811,16.016076,127.198740,79.542869,23.447779,121.395588,70.074322,-0.003476,0.006005,-25.436212,168.651028,-13.070152,157.913520,-0.012151,0.020051,18.702284,55.765136,-23.873718,57.562337,0.464015,0.045623,0.119037,-0.486160,0.063667
56,-0.001606,0.004214,0.003944,16.212603,127.339099,80.058628,23.943722,121.644319,70.386237,-0.003597,0.006205,-25.674949,169.226651,-12.883130,158.471170,-0.012194,0.020303,18.702284,55.765136,-2.528608,71.276299,0.476859,0.044721,0.120816,-0.498222,0.063557
57,-0.001656,0.004345,0.004079,16.562656,127.676522,80.511771,24.400627,121.932088,70.670123,-0.003719,0.006408,-25.700235,169.939413,-12.696107,159.028821,-0.012262,0.020430,18.702284,55.765136,-2.375174,71.822627,0.473232,0.044992,0.122239,-0.505993,0.064203
58,-0.001707,0.004477,0.004215,16.927470,128.006184,80.974167,24.867764,122.209626,70.960276,-0.003842,0.006613,-25.723987,170.657641,-12.509084,159.586474,-0.012209,0.020339,18.702284,55.765136,-3.713591,70.540298,0.469077,0.045283,0.123668,-0.513719,0.064874
59,-0.001756,0.004608,0.004350,17.253117,128.348803,81.418188,25.311589,122.510474,71.233703,-0.003964,0.006816,-25.761123,171.363043,-12.322061,160.144125,-0.012192,0.020302,18.702284,55.765136,-4.648124,66.243131,0.467073,0.045488,0.125089,-0.521680,0.065469
60,-0.001806,0.004739,0.004486,17.540864,128.677006,81.833191,25.736339,122.830398,71.493545,-0.004086,0.007019,-25.807604,172.025474,-12.135039,160.701775,-0.012262,0.020429,18.702284,55.765136,-4.196407,66.945440,0.467222,0.045436,0.126350,-0.529788,0.065826
61,-0.001856,0.004871,0.004622,17.837680,129.007681,82.251366,26.164129,123.147283,71.754941,-0.004209,0.007223,-25.849568,172.694930,-11.948015,161.259428,-0.012216,0.020348,18.702284,55.765136,-5.490765,65.893082,0.466790,0.045427,0.127614,-0.537787,0.066218
62,-0.001905,0.005001,0.004758,18.108603,129.340782,82.660884,26.579713,123.476373,72.007611,-0.004331,0.007427,-25.904476,173.353860,-11.760993,161.817079,-0.012198,0.020307,18.702284,55.765136,-7.177638,64.741994,0.467795,0.045341,0.128879,-0.545986,0.066550
63,-0.001954,0.005131,0.004894,18.352122,129.672905,83.064277,26.984677,123.816082,72.252732,-0.004453,0.007630,-25.976252,174.001279,-11.573970,162.374729,-0.012250,0.020388,18.702284,55.765136,-8.217361,64.104120,0.470385,0.045166,0.130159,-0.554440,0.066819
64,-0.002003,0.005262,0.005030,18.584240,129.999656,83.467652,27.387596,124.157840,72.496118,-0.004575,0.007834,-26.058426,174.642322,-11.386947,162.932382,-0.012331,0.020532,18.702284,55.765136,-6.620346,62.485931,0.473700,0.044937,0.131447,-0.563022,0.067051
65,-0.002052,0.005393,0.005168,18.819509,130.323043,83.853478,27.785224,124.504885,72.735631,-0.004699,0.008039,-26.124629,175.267181,-11.199924,163.490033,-0.012262,0.020425,18.702284,55.765136,-6.053516,62.482147,0.476405,0.044644,0.132587,-0.571289,0.067195
66,-0.002101,0.005523,0.005305,19.059860,130.646977,84.237011,28.183117,124.851665,72.974996,-0.004821,0.008243,-26.185164,175.892001,-11.012901,164.047684,-0.012344,0.020545,18.702284,55.765136,-8.384776,61.471395,0.478663,0.044359,0.133694,-0.579422,0.067339
67,-0.002150,0.005654,0.005443,19.273081,130.964623,84.621209,28.574817,125.204640,73.209952,-0.004945,0.008449,-26.269012,176.506717,-10.825878,164.605336,-0.011904,0.019779,18.702284,55.765136,-11.783101,56.952270,0.482628,0.043981,0.134851,-0.587884,0.067427
68,-0.002197,0.005780,0.005575,19.401747,131.287649,84.968775,28.924678,125.599453,73.417089,-0.005064,0.008647,-26.386843,177.076239,-10.638856,165.162987,-0.013176,0.021586,18.702284,55.765136,-44.379322,42.649175,0.490829,0.043326,0.135952,-0.596812,0.067278
69,-0.002252,0.005919,0.005720,19.029894,131.642200,85.250503,29.088273,126.180532,73.501416,-0.005195,0.008863,-26.830636,177.502730,-10.451833,165.720638,-0.013504,0.022081,18.702284,55.765136,-43.726771,41.957665,0.528557,0.041489,0.137818,-0.610452,0.066377
70,-0.002308,0.006061,0.005868,18.651908,132.002495,85.519979,29.244024,126.769456,73.580324,-0.005331,0.009083,-27.267905,177.922308,-10.264810,166.278290,-0.013403,0.021926,18.702284,55.765136,-37.171659,45.399896,0.567884,0.039643,0.139612,-0.623557,0.065444
71,-0.002363,0.006202,0.006015,18.376178,132.360507,85.805208,29.437733,127.320421,73.684202,-0.005465,0.009303,-27.639621,178.376306,-10.077787,166.835941,-0.013421,0.021932,18.702284,55.765136,-35.466810,46.428397,0.601951,0.038078,0.141262,-0.635386,0.064697
72,-0.002419,0.006343,0.006162,18.129634,132.716667,86.096572,29.643428,127.859400,73.795945,-0.005599,0.009522,-27.994289,178.840590,-9.890764,167.393592,-0.013442,0.021969,18.702284,55.765136,-31.253757,49.074295,0.635081,0.036599,0.142870,-0.646686,0.064007
73,-0.002475,0.006484,0.006309,17.944224,133.080282,86.396315,29.868607,128.378894,73.920594,-0.005733,0.009742,-28.306826,179.331332,-9.703742,167.951243,-0.013475,0.022003,18.702284,55.765136,-29.672735,48.341654,0.664525,0.035327,0.144401,-0.657194,0.063458
74,-0.002531,0.006625,0.006456,17.778247,133.432948,86.692241,30.101435,128.890740,74.050307,-0.005868,0.009962,-28.603553,179.814748,-9.516719,168.508894,-0.013516,0.022053,18.702284,55.765136,-28.317453,48.169446,0.693161,0.034041,0.145825,-0.667289,0.062875
75,-0.002588,0.006767,0.006604,17.630238,133.779478,86.987003,30.341049,129.395804,74.184525,-0.006003,0.010182,-28.886729,180.296445,-9.329695,169.066548,-0.013506,0.022039,18.702284,55.765136,-25.214114,50.005045,0.720966,0.032768,0.147177,-0.677025,0.062286
76,-0.002644,0.006908,0.006752,17.524549,134.133076,87.285894,30.592764,129.888762,74.326811,-0.006138,0.010403,-29.138870,180.796495,-9.142673,169.624199,-0.013467,0.021972,18.702284,55.765136,-23.243732,50.999238,0.745709,0.031643,0.148467,-0.686238,0.061795
77,-0.002700,0.007049,0.006899,17.446987,134.488194,87.587797,30.853539,130.372661,74.475143,-0.006273,0.010622,-29.371307,181.306487,-8.955650,170.181849,-0.013423,0.021880,18.702284,55.765136,-23.162788,50.654201,0.768416,0.030601,0.149709,-0.695088,0.061358
78,-0.002756,0.007190,0.007046,17.367993,134.842101,87.887063,31.113239,130.857633,74.622757,-0.006407,0.010841,-29.602935,181.813028,-8.768627,170.739500,-0.013499,0.022000,18.702284,55.765136,-20.985920,49.835947,0.791412,0.029549,0.150924,-0.703792,0.060906
79,-0.002812,0.007331,0.007194,17.307818,135.190776,88.176352,31.376107,131.339439,74.772487,-0.006542,0.011061,-29.812794,182.311388,-8.581605,171.297151,-0.013484,0.021966,18.702284,55.765136,-20.119817,50.266821,0.812829,0.028488,0.152012,-0.712150,0.060414
80,-0.002868,0.007472,0.007341,17.262467,135.537597,88.468598,31.645031,131.815189,74.926263,-0.006677,0.011281,-30.013992,182.814055,-8.394582,171.854802,-0.013449,0.021903,18.702284,55.765136,-19.173914,50.663413,0.833170,0.027464,0.153075,-0.720311,0.059948
81,-0.002924,0.007612,0.007488,17.230801,135.884159,88.762202,31.918563,132.286334,75.083121,-0.006811,0.011500,-30.205732,183.320692,-8.207558,172.412456,-0.013475,0.021932,18.702284,55.765136,-19.143391,50.763340,0.852413,0.026477,0.154109,-0.728278,0.059504
82,-0.002980,0.007753,0.007635,17.200170,136.230990,89.056477,32.192570,132.757001,75.240295,-0.006946,0.011719,-30.397165,183.828325,-8.020536,172.970107,-0.013460,0.021901,18.702284,55.765136,-18.220050,50.115289,0.871643,0.025501,0.155140,-0.736142,0.059067
83,-0.003036,0.007894,0.007782,17.178103,136.572009,89.346105,32.468948,133.225297,75.399052,-0.007081,0.011938,-30.579366,184.329477,-7.833513,173.527758,-0.013453,0.021888,18.702284,55.765136,-16.705765,49.757096,0.890136,0.024505,0.156101,-0.743830,0.058600
84,-0.003092,0.008034,0.007929,17.168629,136.911996,89.629024,32.746668,133.692250,75.558707,-0.007215,0.012157,-30.746423,184.827048,-7.646490,174.085409,-0.013474,0.021908,18.702284,55.765136,-17.072085,49.588335,0.907355,0.023517,0.156984,-0.751305,0.058117
85,-0.003148,0.008174,0.008077,17.156070,137.249716,89.912855,33.024489,134.159103,75.718426,-0.007350,0.012376,-30.917144,185.322931,-7.459468,174.643059,-0.013433,0.021843,18.702284,55.765136,-15.598830,50.312739,0.924945,0.022518,0.157869,-0.758727,0.057628
86,-0.003204,0.008314,0.008223,17.161076,137.591849,90.196574,33.306076,134.622190,75.880659,-0.007484,0.012594,-31.073132,185.826058,-7.272445,175.200710,-0.013408,0.021803,18.702284,55.765136,-14.652894,50.782775,0.940792,0.021583,0.158719,-0.765957,0.057179
87,-0.003260,0.008454,0.008370,17.184158,137.930066,90.484765,33.595769,135.077170,76.048298,-0.007618,0.012813,-31.219661,186.333885,-7.085422,175.758361,-0.013463,0.021905,18.702284,55.765136,-11.903988,50.796771,0.955043,0.020684,0.159546,-0.773046,0.056756
88,-0.003315,0.008594,0.008517,17.239672,138.263482,90.768927,33.894687,135.522929,76.222080,-0.007753,0.013032,-31.338701,186.841855,-6.898398,176.316015,-0.013408,0.021807,18.702284,55.765136,-12.254753,50.072958,0.966087,0.019821,0.160262,-0.779876,0.056336
89,-0.003371,0.008733,0.008664,17.285766,138.595570,91.048131,34.189291,135.972999,76.392971,-0.007887,0.013250,-31.461249,187.342584,-6.711376,176.873666,-0.013338,0.021696,18.702284,55.765136,-11.505060,50.240545,0.977887,0.018922,0.160961,-0.786678,0.055881
90,-0.003426,0.008872,0.008810,17.342107,138.926583,91.327593,34.487247,136.419716,76.566083,-0.008020,0.013467,-31.576299,187.844989,-6.524353,177.431317,-0.013346,0.021704,18.702284,55.765136,-11.586055,50.212348,0.988642,0.018045,0.161633,-0.793378,0.055438
91,-0.003481,0.009011,0.008956,17.398705,139.256247,91.607888,34.785953,136.865684,76.739678,-0.008154,0.013684,-31.692160,188.347112,-6.337330,177.988968,-0.013336,0.021673,18.702284,55.765136,-12.717214,48.891500,0.999341,0.017167,0.162303,-0.800035,0.054995
92,-0.003536,0.009149,0.009102,17.436179,139.580516,91.882463,35.078428,137.317883,76.909116,-0.008287,0.013900,-31.819332,188.836027,-6.150308,178.546618,-0.013345,0.021686,18.702284,55.765136,-11.884091,48.021058,1.011819,0.016210,0.162962,-0.806712,0.054489
93,-0.003591,0.009288,0.009248,17.477687,139.900378,92.149604,35.370455,137.770529,77.078247,-0.008421,0.014117,-31.938173,189.316237,-5.963285,179.104269,-0.013322,0.021649,18.702284,55.765136,-11.356243,48.250461,1.023749,0.015224,0.163553,-0.813287,0.053941
94,-0.003646,0.009426,0.009394,17.525085,140.221923,92.416342,35.663521,138.222141,77.248058,-0.008554,0.014334,-32.051736,189.798744,-5.776261,179.661923,-0.013314,0.021640,18.702284,55.765136,-10.413872,48.806788,1.034998,0.014262,0.164130,-0.819783,0.053408
95,-0.003701,0.009564,0.009540,17.584442,140.546495,92.683712,35.959393,138.670943,77.419721,-0.008687,0.014550,-32.155874,190.286811,-5.589239,180.219574,-0.013275,0.021573,18.702284,55.765136,-10.620365,48.508156,1.044955,0.013345,0.164689,-0.826183,0.052906
96,-0.003755,0.009701,0.009685,17.641103,140.868712,92.950401,36.254875,139.120135,77.591112,-0.008820,0.014766,-32.262078,190.771892,-5.402216,180.777225,-0.013301,0.021616,18.702284,55.765136,-9.756521,47.967138,1.055136,0.012413,0.165242,-0.832552,0.052391
97,-0.003810,0.009839,0.009831,17.705437,141.186483,93.212664,36.552141,139.567541,77.763674,-0.008953,0.014982,-32.359643,191.251563,-5.215193,181.334876,-0.013296,0.021607,18.702284,55.765136,-9.496998,47.457690,1.064459,0.011467,0.165739,-0.838836,0.051852
98,-0.003865,0.009977,0.009976,17.768986,141.502541,93.470606,36.847994,140.016362,77.935285,-0.009086,0.015198,-32.454613,191.726140,-5.028171,181.892527,-0.013276,0.021569,18.702284,55.765136,-9.917910,47.105989,1.073725,0.010503,0.166205,-0.845071,0.051290
