,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000028,0.000001,-0.000000,6.421506,2.134365,-0.050330,6.533659,2.142303,-0.051553,0.000028,0.000001,6.422096,2.133774,6.534264,2.141698,0.036282,0.001301,8613.285106,2841.256372,8462.731831,2811.785803,0.017465,0.003719,-0.024309,0.017466,0.003713
11,0.000041,0.000001,-0.000000,9.674568,3.215610,-0.075826,9.844593,3.234884,-0.077596,0.000041,0.000001,9.675458,3.214720,9.845504,3.233973,0.036282,0.001299,8615.722433,2856.507928,8462.746508,2811.790679,0.017574,0.005994,-0.023340,0.017575,0.005989
12,0.000062,0.000002,-0.000001,14.554162,4.837478,-0.114071,14.812392,4.882547,-0.116573,0.000062,0.000002,14.555501,4.836139,14.813760,4.881179,0.036282,0.001299,8619.832550,2879.730623,8462.736723,2811.787428,0.017743,0.009317,-0.021938,0.017743,0.009313
13,0.000094,0.000003,-0.000001,21.873553,7.270280,-0.171438,22.267656,7.374129,-0.174845,0.000094,0.000003,21.875565,7.268268,22.269709,7.372077,0.036282,0.001300,8620.986089,2906.347023,8462.743246,2811.789596,0.018017,0.014284,-0.019876,0.018018,0.014282
14,0.000141,0.000005,-0.000002,32.852639,10.919483,-0.257488,33.452045,11.146028,-0.261865,0.000141,0.000005,32.855661,10.916461,33.455119,11.142954,0.036282,0.001300,8601.448010,2911.607966,8462.741072,2811.788873,0.018245,0.020747,-0.017000,0.018245,0.020748
15,0.000211,0.000008,-0.000002,49.321268,16.393288,-0.386564,50.190615,16.814111,-0.391829,0.000211,0.000008,49.325806,16.388750,50.195214,16.809511,0.036282,0.001300,8574.266488,2918.276982,8462.739623,2811.788392,0.017626,0.025670,-0.013621,0.017626,0.025674
16,0.000317,0.000011,-0.000004,74.024212,24.603995,-0.580177,75.219136,25.335691,-0.585616,0.000317,0.000011,74.031022,24.597185,75.226010,25.328817,0.036084,0.001939,8555.344239,3059.932219,8461.311374,2945.531754,0.016142,0.029739,-0.009373,0.016142,0.029745
17,0.000475,0.000020,-0.000006,111.071071,37.507006,-0.920537,112.677765,38.739649,-0.925218,0.000475,0.000020,111.082589,37.495488,112.689341,38.728073,0.036396,0.006685,9012.199101,3664.415561,8861.991196,4062.548597,0.014465,0.032864,-0.005085,0.014464,0.032873
18,0.000714,0.000064,-0.000004,169.288038,64.183676,-0.624906,171.881277,62.801302,-0.648543,0.000714,0.000064,169.291754,64.179961,171.885133,62.797446,0.031835,0.007614,6834.458404,2237.858124,7873.714539,3960.926569,0.015318,0.021538,-0.037825,0.015319,0.021541
19,0.000767,0.000076,0.000012,182.185285,70.720130,2.001257,183.070456,66.509801,2.092742,0.000767,0.000076,182.221204,70.684211,183.108017,66.472240,0.098559,-0.007304,5208.497329,3310.268257,1337.607146,1432.699899,0.004859,0.059535,0.045714,0.004867,0.059589
20,0.000928,0.000065,0.000024,184.332535,73.122006,3.078550,191.569345,71.999594,3.309952,0.000929,0.000064,184.417691,73.036850,191.660901,71.908038,0.145293,-0.017846,1403.040471,1590.200131,900.671815,371.034844,0.039260,0.015350,0.075166,0.039276,0.015455
21,0.001166,0.000036,0.000032,185.808730,73.734084,3.140929,193.871242,74.612903,3.342254,0.001167,0.000035,185.896686,73.646127,193.964837,74.519309,0.126024,-0.016446,812.046944,847.933348,759.133402,163.063252,0.043391,0.011919,0.064097,0.043401,0.011856
22,0.001476,-0.000004,0.000040,187.683882,74.130443,3.064942,195.878268,76.694663,3.216907,0.001478,-0.000006,187.766548,74.047777,195.965033,76.607898,0.107630,-0.014431,406.496442,335.665666,624.320652,117.438160,0.043661,0.034591,0.049582,0.043663,0.034574
23,0.001874,-0.000057,0.000052,189.993979,74.560944,3.025900,197.384901,77.930119,3.131324,0.001875,-0.000059,190.073244,74.481679,197.466927,77.848092,0.088519,-0.012338,291.819307,224.872012,483.817088,66.228752,0.038901,0.045187,0.034841,0.038899,0.045198
24,0.002364,-0.000126,0.000065,192.681808,74.921522,2.928805,199.010134,79.168438,2.980572,0.002366,-0.000127,192.754605,74.848725,199.084218,79.094355,0.071188,-0.010303,204.868225,140.646441,372.848260,42.913658,0.032843,0.056685,0.017675,0.032838,0.056723
25,0.002956,-0.000211,0.000081,195.780878,75.278739,2.972231,200.714125,80.336759,2.969153,0.002958,-0.000213,195.854145,75.205472,200.787316,80.263568,0.057263,-0.008361,165.450480,98.889530,291.620614,56.455258,0.025198,0.067191,0.001035,0.025188,0.067257
26,0.003528,-0.000294,0.000099,198.689289,75.851087,3.156587,202.361953,81.332332,3.110112,0.003530,-0.000296,198.770351,75.770025,202.441821,81.252463,0.052257,-0.007613,159.954354,87.969763,254.454736,70.323390,0.018484,0.072263,0.014723,0.018471,0.072356
27,0.004050,-0.000370,0.000116,201.223550,76.564607,3.375757,203.952162,82.221364,3.296463,0.004053,-0.000373,201.314899,76.473259,204.041365,82.132161,0.048395,-0.007312,152.906893,79.194165,228.572748,36.123468,0.013560,0.073882,0.023489,0.013543,0.073998
28,0.004533,-0.000442,0.000132,203.499998,76.935121,3.570162,205.473076,83.021460,3.454134,0.004537,-0.000446,203.600626,76.834494,205.570433,82.924103,0.047375,-0.007082,149.789696,75.405423,215.149793,61.723768,0.009696,0.079110,0.032499,0.009675,0.079256
29,0.005007,-0.000513,0.000149,205.644221,77.559635,3.719202,206.964557,83.781931,3.576863,0.005011,-0.000517,205.752125,77.451732,207.068331,83.678157,0.045144,-0.006798,142.428000,69.197165,204.274340,57.938866,0.006420,0.080226,0.038271,0.006397,0.080391
30,0.005457,-0.000580,0.000165,207.679894,78.146094,3.860853,208.382635,84.480104,3.693009,0.005462,-0.000585,207.794868,78.031120,208.492611,84.370129,0.045124,-0.006788,139.823119,66.855318,195.217245,63.227412,0.003384,0.081053,0.043473,0.003358,0.081237
31,0.005908,-0.000647,0.000181,209.625909,78.784524,3.982905,209.775470,85.154054,3.793565,0.005913,-0.000652,209.747040,78.663394,209.890842,85.038682,0.043697,-0.006595,133.536625,62.043571,188.037319,61.099023,0.000713,0.080847,0.047538,0.000686,0.081045
32,0.006345,-0.000713,0.000197,211.501259,79.400537,4.084221,211.106522,85.778803,3.874817,0.006350,-0.000718,211.627412,79.274384,211.226208,85.659117,0.043578,-0.006583,130.272782,59.516418,186.641411,60.700658,0.001866,0.080330,0.051271,0.001896,0.080540
33,0.006454,-0.000729,0.000201,211.966597,79.553556,4.109536,211.431120,85.928679,3.895060,0.006459,-0.000735,212.094017,79.426136,211.551890,85.807909,0.043866,-0.006597,130.203393,59.433128,180.368273,66.592353,0.002526,0.080136,0.052190,0.002556,0.080349
34,0.006618,-0.000754,0.000207,212.641218,79.805036,4.144437,211.917850,86.153085,3.923811,0.006624,-0.000760,212.770397,79.675857,212.040152,86.030783,0.043541,-0.006548,128.292485,58.014835,179.090290,66.446891,0.003402,0.079544,0.053234,0.003432,0.079760
35,0.006862,-0.000790,0.000216,213.646112,80.181290,4.194100,212.637340,86.481574,3.964414,0.006869,-0.000796,213.777781,80.049621,212.761798,86.357116,0.042703,-0.006439,124.609692,55.313539,175.206417,62.443369,0.004722,0.078575,0.054764,0.004753,0.078795
36,0.007222,-0.000844,0.000230,215.121052,80.711520,4.262388,213.685870,86.951147,4.019005,0.007229,-0.000851,215.256085,80.576487,213.813192,86.823824,0.041708,-0.006295,119.771389,51.775008,166.275761,60.005349,0.006672,0.077308,0.057100,0.006703,0.077533
37,0.007639,-0.000907,0.000245,216.779913,81.315471,4.340436,214.880239,87.472242,4.082298,0.007646,-0.000914,216.918843,81.176541,215.010907,87.341575,0.040816,-0.006166,114.796874,48.142430,159.579983,57.865624,0.008763,0.075715,0.059473,0.008796,0.075946
38,0.008047,-0.000968,0.000261,218.372134,81.897704,4.412358,216.025145,87.956728,4.140583,0.008054,-0.000975,218.514641,81.755196,216.158874,87.822998,0.040533,-0.006197,111.260588,45.533779,154.645850,46.064613,0.010748,0.073983,0.061594,0.010781,0.074219
39,0.008451,-0.001029,0.000276,219.915604,82.361339,4.476027,217.135328,88.414489,4.188587,0.008459,-0.001037,220.061101,82.215843,217.271481,88.278336,0.040892,-0.006245,109.243758,44.021800,151.821502,50.245887,0.012642,0.073495,0.064218,0.012677,0.073739
40,0.008860,-0.001091,0.000291,221.431155,82.866463,4.533416,218.225591,88.856883,4.232552,0.008868,-0.001100,221.579317,82.718302,218.363919,88.718555,0.040545,-0.006228,105.624403,41.365826,149.924460,46.185665,0.014477,0.072290,0.066366,0.014511,0.072538
41,0.009265,-0.001153,0.000307,222.928806,83.329912,4.574696,219.280696,89.271679,4.260433,0.009274,-0.001162,223.078560,83.180158,219.420162,89.132213,0.040800,-0.006254,103.421123,39.722725,145.480250,50.307933,0.016364,0.071304,0.068696,0.016400,0.071556
42,0.009672,-0.001215,0.000322,224.381821,83.834779,4.617540,220.313511,89.670303,4.292159,0.009682,-0.001225,224.533363,83.683238,220.454374,89.529440,0.040401,-0.006217,99.768079,37.044943,143.476215,47.172851,0.018131,0.069607,0.070466,0.018167,0.069861
43,0.010076,-0.001277,0.000338,225.814893,84.308197,4.659043,221.309910,90.042033,4.321934,0.010086,-0.001287,225.968124,84.154966,221.452054,89.899889,0.040533,-0.006237,97.449365,35.353530,140.583838,48.584052,0.019950,0.068010,0.072356,0.019985,0.068266
44,0.010481,-0.001339,0.000353,227.219520,84.795250,4.692579,222.283531,90.396441,4.345402,0.010491,-0.001349,227.373963,84.640807,222.426548,90.253425,0.040510,-0.006226,95.055739,33.702526,138.910969,50.548016,0.021723,0.066055,0.073984,0.021759,0.066311
45,0.010885,-0.001400,0.000368,228.607501,85.301860,4.724263,223.233265,90.734291,4.368007,0.010896,-0.001411,228.763073,85.146287,223.377106,90.590450,0.040307,-0.006202,92.485008,31.996466,136.451898,49.118279,0.023509,0.063685,0.075410,0.023544,0.063939
46,0.011288,-0.001462,0.000384,229.971250,85.793810,4.750289,224.157623,91.054746,4.385409,0.011299,-0.001473,230.127591,85.637469,224.301955,90.910414,0.040521,-0.006220,90.755047,30.841092,134.142977,51.540825,0.025280,0.061321,0.076812,0.025315,0.061573
47,0.011692,-0.001524,0.000399,231.311739,86.310160,4.778170,225.064482,91.363850,4.405775,0.011705,-0.001536,231.469021,86.152878,225.209506,91.218825,0.040180,-0.006184,88.088663,29.118827,132.509814,47.956995,0.027008,0.058553,0.077937,0.027043,0.058802
48,0.012094,-0.001585,0.000414,232.635841,86.790728,4.807222,225.944655,91.655752,4.426316,0.012106,-0.001597,232.794120,86.632448,226.090393,91.510014,0.040384,-0.006200,86.422089,28.013811,128.987503,50.075838,0.028762,0.056055,0.079236,0.028797,0.056302
49,0.012497,-0.001646,0.000430,233.924823,87.292377,4.833731,226.808208,91.936556,4.446037,0.012510,-0.001659,234.083994,87.133206,226.954613,91.790152,0.040287,-0.006194,84.249039,26.598339,128.257181,47.856667,0.030423,0.053203,0.080206,0.030457,0.053446
50,0.012899,-0.001708,0.000445,235.206346,87.771991,4.862866,227.649911,92.203327,4.467470,0.012913,-0.001721,235.366565,87.611772,227.797103,92.056135,0.040371,-0.006204,82.414990,25.389182,125.840737,47.844858,0.032127,0.050487,0.081309,0.032160,0.050728
51,0.013303,-0.001769,0.000460,236.463938,88.251258,4.888105,228.473470,92.457811,4.485843,0.013317,-0.001783,236.624975,88.090222,228.621254,92.310027,0.040294,-0.006192,80.617954,24.290292,124.049157,47.192310,0.033791,0.047666,0.082294,0.033824,0.047903
52,0.013705,-0.001831,0.000476,237.703170,88.724440,4.919844,229.278648,92.701715,4.510290,0.013720,-0.001845,237.865465,88.562144,229.427433,92.552930,0.040281,-0.006212,79.315485,23.580200,122.161443,43.066085,0.035441,0.044827,0.083245,0.035474,0.045062
53,0.014107,-0.001892,0.000491,238.923464,89.156419,4.952859,230.070776,92.938543,4.535021,0.014122,-0.001907,239.087078,88.992805,230.220587,92.788732,0.040348,-0.006207,78.426209,23.142969,120.110853,45.763587,0.037052,0.042421,0.084363,0.037085,0.042654
54,0.014510,-0.001954,0.000507,240.123430,89.615201,4.982444,230.854131,93.170882,4.557884,0.014526,-0.001970,240.288189,89.450442,231.004851,93.020162,0.040237,-0.006206,77.548154,22.742150,119.302874,42.651110,0.038602,0.039677,0.085211,0.038634,0.039907
55,0.014912,-0.002016,0.000522,241.315376,90.042793,5.011450,231.628790,93.399125,4.579357,0.014928,-0.002032,241.481217,89.876952,231.780331,93.247583,0.040318,-0.006208,77.054262,22.552197,116.333607,44.211313,0.040141,0.037275,0.086221,0.040172,0.037503
56,0.015315,-0.002077,0.000537,242.478016,90.485601,5.033874,232.398821,93.625157,4.596079,0.015332,-0.002094,242.644552,90.319065,232.550873,93.473105,0.040117,-0.006176,76.394786,22.300508,115.636990,43.885499,0.041567,0.034697,0.086970,0.041599,0.034921
57,0.015716,-0.002138,0.000553,243.633207,90.925638,5.063568,233.161818,93.849116,4.619413,0.015733,-0.002155,243.800924,90.757921,233.314823,93.696110,0.040211,-0.006201,76.105891,22.213541,113.446712,41.481468,0.042980,0.032152,0.087716,0.043011,0.032374
58,0.016117,-0.002200,0.000568,244.766938,91.341188,5.086579,233.922333,94.071793,4.636515,0.016135,-0.002217,244.935390,91.172735,234.075881,93.918246,0.040179,-0.006182,75.767163,22.112809,112.531685,43.812316,0.044306,0.029895,0.088481,0.044336,0.030113
59,0.016518,-0.002261,0.000583,245.891273,91.780291,5.112744,234.679209,94.293716,4.657391,0.016537,-0.002279,246.060706,91.610858,234.833552,94.139373,0.040172,-0.006189,75.490125,22.031151,111.275525,41.733541,0.045598,0.027385,0.089062,0.045628,0.027601
60,0.016920,-0.002323,0.000599,247.003562,92.198096,5.131328,235.433793,94.514347,4.671049,0.016938,-0.002341,247.173463,92.028194,235.588455,94.359685,0.040240,-0.006184,75.317813,21.993541,109.527063,43.601453,0.046840,0.025123,0.089700,0.046870,0.025335
61,0.017322,-0.002384,0.000614,248.098103,92.634838,5.153231,236.186381,94.734872,4.688775,0.017341,-0.002403,248.268733,92.464208,236.341632,94.579621,0.040117,-0.006172,75.000654,21.888187,108.890774,41.544385,0.048012,0.022670,0.090129,0.048041,0.022878
62,0.017722,-0.002445,0.000629,249.186500,93.050792,5.172073,236.936012,94.954128,4.703220,0.017742,-0.002465,249.357640,92.879652,237.091638,94.798502,0.040211,-0.006178,74.888968,21.862256,106.564693,42.224791,0.049162,0.020455,0.090651,0.049190,0.020660
63,0.018124,-0.002506,0.000645,250.251522,93.473668,5.192184,237.684393,95.173262,4.719697,0.018144,-0.002526,250.423289,93.301901,237.840529,95.017125,0.040165,-0.006169,74.669787,21.784565,106.234329,41.723521,0.050218,0.018183,0.091000,0.050246,0.018384
64,0.018525,-0.002568,0.000660,251.313297,93.891470,5.211419,238.430637,95.391560,4.735281,0.018546,-0.002588,251.485631,93.719135,238.587226,95.234971,0.040162,-0.006175,74.480963,21.702432,104.235823,39.650836,0.051261,0.015977,0.091364,0.051289,0.016174
65,0.018926,-0.002629,0.000675,252.354674,94.288958,5.236899,239.174620,95.609410,4.756481,0.018947,-0.002650,252.527988,94.115643,239.332035,95.451995,0.040145,-0.006169,74.278744,21.603008,103.134033,39.654702,0.052228,0.014004,0.091737,0.052255,0.014199
66,0.019327,-0.002690,0.000691,253.385084,94.686438,5.261471,239.916617,95.826233,4.777150,0.019349,-0.002712,253.559331,94.512191,240.074824,95.668025,0.040111,-0.006169,74.053820,21.478439,102.183625,38.326678,0.053154,0.012038,0.092050,0.053181,0.012229
67,0.019728,-0.002751,0.000706,254.405823,95.070801,5.288578,240.656218,96.041953,4.799973,0.019750,-0.002773,254.581166,94.895458,240.815362,95.882810,0.040141,-0.006173,73.874701,21.359040,100.416771,38.034410,0.054046,0.010215,0.092389,0.054072,0.010405
68,0.020129,-0.002812,0.000721,255.408984,95.452150,5.314066,241.394097,96.256411,4.821746,0.020151,-0.002835,255.585333,95.275801,241.554108,96.096400,0.040160,-0.006176,73.684119,21.217662,100.441538,37.903684,0.054872,0.008426,0.092645,0.054898,0.008613
69,0.020530,-0.002874,0.000737,256.412454,95.832136,5.338706,242.130127,96.469401,4.842685,0.020553,-0.002897,256.589750,95.654839,242.290951,96.308577,0.040183,-0.006184,73.494852,21.057115,98.039084,36.544564,0.055701,0.006650,0.092910,0.055726,0.006834
70,0.020931,-0.002935,0.000752,257.391825,96.198599,5.364231,242.864188,96.680859,4.864727,0.020955,-0.002959,257.570140,96.020284,243.025898,96.519148,0.040201,-0.006180,73.305957,20.882250,98.085180,37.640831,0.056442,0.005013,0.093117,0.056467,0.005195
71,0.021332,-0.002996,0.000768,258.371796,96.575887,5.387494,243.596475,96.890452,4.885030,0.021357,-0.003020,258.550991,96.396692,243.758957,96.727970,0.040180,-0.006187,73.081908,20.671780,96.330840,35.213743,0.057186,0.003257,0.093265,0.057211,0.003437
72,0.021734,-0.003058,0.000783,259.334158,96.928973,5.411892,244.326469,97.097997,4.906153,0.021758,-0.003082,259.514301,96.748830,244.489778,96.934688,0.040263,-0.006194,72.950559,20.487093,95.791381,36.379468,0.057870,0.001744,0.093450,0.057895,0.001921
73,0.022136,-0.003119,0.000798,260.291240,97.293595,5.434218,245.055236,97.303603,4.925928,0.022161,-0.003144,260.472211,97.112624,245.219281,97.139558,0.040225,-0.006193,72.746713,20.259135,94.956527,35.141664,0.058534,0.000103,0.093535,0.058559,0.000277
74,0.022538,-0.003180,0.000814,261.240135,97.645688,5.454291,245.782115,97.506787,4.943546,0.022563,-0.003206,261.421781,97.464042,245.946751,97.342151,0.040288,-0.006216,72.630938,20.052136,93.119805,32.727392,0.059172,0.001422,0.093641,0.059196,0.001251
75,0.022940,-0.003242,0.000829,262.170369,97.973925,5.478793,246.507574,97.708158,4.965036,0.022966,-0.003268,262.352978,97.791316,246.673060,97.542672,0.040275,-0.006211,72.490219,19.829832,93.258609,33.794338,0.059743,0.002713,0.093772,0.059766,0.002543
76,0.023342,-0.003304,0.000845,263.102487,98.312336,5.495711,247.232065,97.906866,4.979958,0.023369,-0.003330,263.285564,98.129259,247.397961,97.740970,0.040323,-0.006225,72.401073,19.614360,91.348713,32.606831,0.060320,0.004124,0.093846,0.060344,0.003957
77,0.023745,-0.003365,0.000860,264.015386,98.638990,5.514289,247.955549,98.103536,4.996646,0.023772,-0.003393,264.199050,98.455327,248.121971,97.937113,0.040264,-0.006210,72.272044,19.379161,91.283993,33.893538,0.060829,0.005428,0.093873,0.060852,0.005263
78,0.024147,-0.003427,0.000876,264.927952,98.978198,5.527934,248.678012,98.297585,5.009306,0.024175,-0.003455,265.111889,98.794262,248.844691,98.130905,0.040258,-0.006216,72.186465,19.148584,89.909495,32.543338,0.061337,0.006876,0.093820,0.061360,0.006715
79,0.024549,-0.003489,0.000891,265.826770,99.303908,5.541627,249.399613,98.489333,5.022064,0.024577,-0.003517,266.010983,99.119695,249.566555,98.322391,0.040218,-0.006209,72.103170,18.914409,89.081850,32.723163,0.061796,0.008203,0.093756,0.061819,0.008044
80,0.024951,-0.003550,0.000907,266.717149,99.631585,5.557664,250.120223,98.678903,5.037299,0.024980,-0.003579,266.901806,99.446928,250.287591,98.511536,0.040238,-0.006212,72.067422,18.691351,88.657254,32.766448,0.062227,0.009562,0.093630,0.062248,0.009406
81,0.025353,-0.003612,0.000922,267.603680,99.959290,5.567552,250.840830,98.865883,5.047162,0.025382,-0.003641,267.788378,99.774592,251.008264,98.698449,0.040206,-0.006210,72.023232,18.461140,87.175884,32.085970,0.062641,0.010939,0.093468,0.062662,0.010786
82,0.025754,-0.003673,0.000937,268.474943,100.280644,5.584143,251.560573,99.050983,5.063402,0.025784,-0.003703,268.660136,100.095452,251.728496,98.883060,0.040225,-0.006211,72.032903,18.253972,87.293288,32.579688,0.063002,0.012262,0.093254,0.063023,0.012112
83,0.026156,-0.003735,0.000953,269.347838,100.606478,5.593772,252.280822,99.233602,5.073512,0.026186,-0.003765,269.533068,100.421248,252.448824,99.065600,0.040256,-0.006216,72.094259,18.078712,85.669496,32.169947,0.063364,0.013646,0.093007,0.063385,0.013500
84,0.026558,-0.003797,0.000968,270.204199,100.928510,5.607648,253.001402,99.414751,5.087912,0.026589,-0.003828,270.389762,100.742947,253.169766,99.246387,0.040256,-0.006216,72.189628,17.930513,85.533541,32.032083,0.063666,0.014998,0.092683,0.063686,0.014855
85,0.026960,-0.003858,0.000983,271.059330,101.249035,5.619575,253.723050,99.594303,5.100622,0.026991,-0.003890,271.245097,101.063268,253.891662,99.425692,0.040280,-0.006221,72.339003,17.816473,84.551440,31.634536,0.063958,0.016343,0.092347,0.063977,0.016203
86,0.027362,-0.003920,0.000999,271.904633,101.565590,5.631493,254.446178,99.772729,5.113580,0.027394,-0.003952,272.090610,101.379613,254.615051,99.603856,0.040289,-0.006225,72.527781,17.733402,83.844146,31.072105,0.064208,0.017652,0.091967,0.064227,0.017516
87,0.027765,-0.003982,0.001014,272.742688,101.876704,5.646122,255.171029,99.950494,5.129132,0.027797,-0.004014,272.929056,101.690336,255.340332,99.781191,0.040282,-0.006222,72.759005,17.685973,83.437962,31.369614,0.064426,0.018907,0.091566,0.064444,0.018774
88,0.028167,-0.004044,0.001029,273.576987,102.190479,5.655914,255.898462,100.127510,5.140586,0.028200,-0.004076,273.763435,102.004031,256.067922,99.958051,0.040275,-0.006221,73.040986,17.680011,82.209378,31.030463,0.064620,0.020187,0.091113,0.064638,0.020058
89,0.028569,-0.004105,0.001044,274.398718,102.501146,5.669839,256.628446,100.304736,5.156154,0.028603,-0.004139,274.585528,102.314336,256.798331,100.134851,0.040315,-0.006229,73.377921,17.708448,82.221246,30.620011,0.064761,0.021428,0.090600,0.064778,0.021302
90,0.028972,-0.004167,0.001060,275.220792,102.807482,5.680412,257.362005,100.482039,5.168643,0.029006,-0.004201,275.407739,102.620536,257.532109,100.311935,0.040327,-0.006227,73.716196,17.733550,80.895832,30.881287,0.064889,0.022619,0.090094,0.064906,0.022496
91,0.029375,-0.004229,0.001075,276.029368,103.116676,5.694431,258.098706,100.659835,5.184841,0.029409,-0.004263,276.216697,102.929348,258.269271,100.489270,0.040281,-0.006228,74.042745,17.748568,80.473249,29.240672,0.064959,0.023826,0.089489,0.064976,0.023706
92,0.029777,-0.004291,0.001090,276.833682,103.409501,5.709202,258.838648,100.837805,5.201459,0.029812,-0.004325,277.021429,103.221755,259.009697,100.666756,0.040356,-0.006241,74.418967,17.777752,79.726349,29.227279,0.065003,0.024869,0.088934,0.065019,0.024753
93,0.030180,-0.004352,0.001106,277.630308,103.702417,5.727259,259.582142,101.016283,5.221404,0.030215,-0.004388,277.818696,103.514029,259.753891,100.844534,0.040277,-0.006237,74.751749,17.786010,78.810866,27.776457,0.065008,0.025902,0.088324,0.065024,0.025789
94,0.030582,-0.004414,0.001121,278.417783,103.980814,5.745258,260.328969,101.194833,5.241244,0.030618,-0.004450,278.606804,103.791793,260.501408,101.022394,0.040356,-0.006250,75.140629,17.809586,78.587919,27.959906,0.064970,0.026793,0.087727,0.064985,0.026682
95,0.030985,-0.004476,0.001136,279.202985,104.261089,5.763856,261.079637,101.373666,5.261874,0.031022,-0.004513,279.392682,104.071392,261.252813,101.200490,0.040217,-0.006231,75.470535,17.808892,77.354920,27.675712,0.064911,0.027694,0.087091,0.064926,0.027586
96,0.031387,-0.004538,0.001151,279.975865,104.538514,5.782166,261.833598,101.552498,5.282637,0.031424,-0.004575,280.166231,104.348149,262.007518,101.378579,0.040267,-0.006243,75.859408,17.822632,77.387012,27.310915,0.064799,0.028564,0.086391,0.064814,0.028458
97,0.031789,-0.004600,0.001167,280.749201,104.812157,5.798514,262.591570,101.731345,5.301614,0.031827,-0.004637,280.940100,104.621258,262.766111,101.556805,0.040268,-0.006243,76.238641,17.828867,76.114945,27.411016,0.064676,0.029394,0.085694,0.064690,0.029291
98,0.032191,-0.004662,0.001182,281.509824,105.086792,5.814499,263.353326,101.910264,5.320793,0.032229,-0.004700,281.701249,104.895368,263.528497,101.735093,0.040317,-0.006253,76.633594,17.834688,76.128851,27.217068,0.064497,0.030228,0.084909,0.064511,0.030128
99,0.032594,-0.004724,0.001197,282.270784,105.359297,5.827597,264.119209,102.089068,5.337394,0.032632,-0.004762,282.462541,105.167540,264.294837,101.913441,0.040321,-0.006256,77.019937,17.833221,75.278290,27.028809,0.064306,0.031039,0.084117,0.064319,0.030942
