,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
47,-0.000132,0.008110,-0.003134,93.419074,208.859002,-41.391436,101.949917,216.004095,-40.894570,-0.001189,0.009167,80.111964,222.166111,88.802547,229.151465,-0.014069,0.084738,18.702284,55.765136,111.579850,303.471229,0.091318,0.034210,-0.012004,0.108480,0.031442
48,-0.000181,0.008866,-0.003422,94.680970,211.747618,-41.903588,102.138760,216.559926,-40.956647,-0.001329,0.010014,81.227763,225.200825,88.989570,229.709116,-0.014067,0.084600,18.702284,55.765136,105.555363,291.844304,0.078768,0.022727,-0.022598,0.095556,0.020019
49,-0.000230,0.009620,-0.003708,95.873478,214.529109,-42.393887,102.324504,217.118856,-41.014309,-0.001470,0.010860,82.283317,228.119270,89.176593,230.266768,-0.014062,0.084421,18.702284,55.765136,99.878874,281.008613,0.067287,0.012072,-0.032542,0.083775,0.009414
50,-0.000280,0.010373,-0.003994,96.999980,217.211478,-42.862879,102.506709,217.681325,-41.066917,-0.001611,0.011704,83.282105,230.929353,89.363615,230.824419,-0.014085,0.084356,18.702284,55.765136,94.256616,271.207002,0.056770,0.002163,-0.041900,0.073023,0.000454
51,-0.000330,0.011126,-0.004279,98.064485,219.801611,-43.316966,102.687857,218.244852,-41.117929,-0.001752,0.012548,84.224672,233.641425,89.550638,231.382071,-0.014076,0.084110,18.702284,55.765136,89.845145,261.737127,0.047146,0.007083,-0.050766,0.063235,0.009670
52,-0.000380,0.011877,-0.004563,99.082398,222.299523,-43.759376,102.871804,218.805579,-41.172765,-0.001892,0.013389,85.123124,236.258798,89.737661,231.939722,-0.014088,0.083961,18.702284,55.765136,85.491718,253.222007,0.038245,0.015717,-0.059110,0.054210,0.018281
53,-0.000431,0.012626,-0.004846,100.049825,224.719230,-44.185248,103.053492,219.368565,-41.224311,-0.002033,0.014228,85.978040,238.791015,89.924684,232.497373,-0.014102,0.083851,18.702284,55.765136,82.366289,245.486143,0.030022,0.023810,-0.067012,0.045903,0.026356
54,-0.000483,0.013375,-0.005129,100.981604,227.065978,-44.597460,103.235685,219.931046,-41.276461,-0.002174,0.015067,86.801703,241.245878,90.111707,233.055025,-0.014102,0.083641,18.702284,55.765136,78.915820,237.767917,0.022322,0.031422,-0.074466,0.038133,0.033952
55,-0.000534,0.014123,-0.005410,101.874069,229.340351,-44.995970,103.417664,220.493742,-41.328197,-0.002315,0.015903,87.590862,243.623558,90.298730,233.612676,-0.014133,0.083623,18.702284,55.765136,76.186771,230.672845,0.015152,0.038574,-0.081513,0.030915,0.041092
56,-0.000587,0.014870,-0.005692,102.737418,231.545595,-45.384853,103.602201,221.053878,-41.383453,-0.002457,0.016740,88.352729,245.930285,90.485752,234.170327,-0.014139,0.083479,18.702284,55.765136,73.993968,224.299765,0.008417,0.045312,-0.088166,0.024142,0.047818
57,-0.000640,0.015616,-0.005972,103.574080,233.691873,-45.760250,103.786394,221.614360,-41.438123,-0.002598,0.017574,89.092669,248.173284,90.672775,234.727979,-0.014170,0.083446,18.702284,55.765136,71.164250,218.584716,0.002050,0.051681,-0.094452,0.017736,0.054177
58,-0.000693,0.016362,-0.006252,104.380641,235.782803,-46.128414,103.971821,222.173608,-41.494454,-0.002740,0.018409,89.804312,250.359132,90.859798,235.285630,-0.014179,0.083327,18.702284,55.765136,69.399235,213.063823,0.003917,0.057719,-0.100458,0.011753,0.060208
59,-0.000747,0.017108,-0.006532,105.165864,237.822207,-46.485291,104.157455,222.732647,-41.550990,-0.002882,0.019242,90.498304,252.489768,91.046821,235.843281,-0.014185,0.083179,18.702284,55.765136,67.420488,207.760841,0.009589,0.063449,-0.106148,0.006061,0.065929
60,-0.000801,0.017852,-0.006811,105.927574,239.812308,-46.831508,104.342885,223.291891,-41.607144,-0.003023,0.020074,91.172508,254.567374,91.233843,236.400932,-0.014213,0.083154,18.702284,55.765136,65.464181,203.027933,0.014960,0.068889,-0.111557,0.000673,0.071362
61,-0.000856,0.018596,-0.007089,106.667691,241.757118,-47.170348,104.529149,223.850302,-41.664403,-0.003166,0.020905,91.827151,256.597658,91.420867,236.958585,-0.014230,0.083098,18.702284,55.765136,64.270828,198.481447,0.020049,0.074069,-0.116725,0.004424,0.076536
62,-0.000911,0.019340,-0.007367,107.394289,243.658040,-47.501552,104.717062,224.407063,-41.723942,-0.003308,0.021736,92.469859,258.582471,91.607889,237.516235,-0.014247,0.083007,18.702284,55.765136,62.064122,193.950212,0.024929,0.079008,-0.121630,0.009322,0.081468
63,-0.000967,0.020083,-0.007645,108.095731,245.516739,-47.824586,104.904454,224.964344,-41.782655,-0.003450,0.022567,93.090499,260.521971,91.794912,238.073886,-0.014264,0.082971,18.702284,55.765136,61.270902,189.466902,0.029523,0.083711,-0.126335,0.013918,0.086166
64,-0.001023,0.020826,-0.007922,108.788696,247.331157,-48.140964,105.094588,225.518886,-41.845235,-0.003593,0.023396,93.703209,262.416644,91.981935,238.631539,-0.014281,0.082905,18.702284,55.765136,59.559257,185.460430,0.033957,0.088191,-0.130777,0.018369,0.090639
65,-0.001079,0.021569,-0.008199,109.462067,249.107981,-48.450105,105.284653,226.073494,-41.907649,-0.003736,0.024225,94.298801,264.271246,92.168958,239.189190,-0.014304,0.082888,18.702284,55.765136,58.243041,181.810713,0.038163,0.092468,-0.135035,0.022586,0.094910
66,-0.001136,0.022312,-0.008475,110.119867,250.850715,-48.752048,105.474726,226.628095,-41.970009,-0.003879,0.025054,94.881231,266.089351,92.355981,239.746840,-0.014320,0.082839,18.702284,55.765136,57.164974,178.321246,0.042183,0.096562,-0.139113,0.026615,0.098999
67,-0.001193,0.023054,-0.008751,110.765227,252.560223,-49.047750,105.665490,227.182007,-42.033302,-0.004022,0.025883,95.452882,267.872568,92.543004,240.304493,-0.014330,0.082750,18.702284,55.765136,55.925395,174.842110,0.046041,0.100484,-0.143013,0.030485,0.102915
68,-0.001251,0.023796,-0.009027,111.397399,254.235723,-49.338743,105.857535,227.734635,-42.098386,-0.004165,0.026710,96.012136,269.620987,92.730026,240.862144,-0.014348,0.082722,18.702284,55.765136,55.059613,171.686804,0.049731,0.104238,-0.146748,0.034184,0.106664
69,-0.001309,0.024537,-0.009302,112.019556,255.881028,-49.624138,106.050388,228.286456,-42.164586,-0.004309,0.027537,96.562731,271.337853,92.917049,241.419795,-0.014367,0.082685,18.702284,55.765136,53.611180,168.560401,0.053287,0.107841,-0.150321,0.037755,0.110261
70,-0.001367,0.025279,-0.009578,112.624684,257.497621,-49.903164,106.242564,228.838955,-42.229749,-0.004452,0.028364,97.098844,273.023461,93.104072,241.977447,-0.014381,0.082644,18.702284,55.765136,52.929031,165.579772,0.056667,0.111297,-0.153766,0.041141,0.113712
71,-0.001426,0.026020,-0.009852,113.222298,259.085093,-50.177548,106.436086,229.390107,-42.296812,-0.004596,0.029191,97.628134,274.679257,93.291095,242.535098,-0.014394,0.082599,18.702284,55.765136,52.032488,162.476805,0.059937,0.114615,-0.157057,0.044424,0.117024
72,-0.001485,0.026761,-0.010127,113.810426,260.642056,-50.447690,106.631002,229.939865,-42.365854,-0.004740,0.030017,98.148458,276.304024,93.478118,243.092749,-0.014412,0.082578,18.702284,55.765136,50.954703,159.661795,0.063082,0.117794,-0.160202,0.047584,0.120198
73,-0.001544,0.027502,-0.010401,114.385190,262.173461,-50.711316,106.825211,230.490331,-42.433821,-0.004884,0.030842,98.658006,277.900645,93.665141,243.650401,-0.014422,0.082509,18.702284,55.765136,49.975782,157.032776,0.066092,0.120848,-0.163228,0.050608,0.123246
74,-0.001604,0.028242,-0.010675,114.949710,263.679025,-50.971668,107.020429,231.039787,-42.503212,-0.005028,0.031667,99.157764,279.470971,93.852164,244.208052,-0.014432,0.082461,18.702284,55.765136,49.426034,154.544093,0.068980,0.123784,-0.166140,0.053507,0.126177
75,-0.001663,0.028983,-0.010948,115.507652,265.160782,-51.227389,107.216325,231.588564,-42.573551,-0.005173,0.032492,99.652024,281.016410,94.039186,244.765703,-0.014450,0.082466,18.702284,55.765136,48.866731,152.193701,0.071782,0.126611,-0.168930,0.056324,0.128999
76,-0.001724,0.029723,-0.011222,116.059053,266.619989,-51.478904,107.412886,232.136679,-42.644821,-0.005317,0.033317,100.140692,282.538350,94.226209,245.323355,-0.014461,0.082419,18.702284,55.765136,48.003355,149.823023,0.074498,0.129335,-0.171606,0.059062,0.131717
77,-0.001784,0.030463,-0.011495,116.600259,268.057046,-51.725761,107.609389,232.684849,-42.715969,-0.005462,0.034141,100.620725,284.036579,94.413232,245.881006,-0.014469,0.082351,18.702284,55.765136,46.844488,147.500997,0.077108,0.131958,-0.174184,0.061692,0.134333
78,-0.001845,0.031203,-0.011767,117.129008,269.471750,-51.969504,107.806151,233.232760,-42.787458,-0.005607,0.034964,101.089169,285.511588,94.600255,246.438657,-0.014481,0.082333,18.702284,55.765136,46.689481,145.391175,0.079595,0.134482,-0.176681,0.064190,0.136852
79,-0.001906,0.031942,-0.012040,117.655695,270.865867,-52.209438,108.004023,233.779562,-42.860537,-0.005751,0.035788,101.556064,286.965498,94.787277,246.996308,-0.014489,0.082284,18.702284,55.765136,45.882199,143.083918,0.082033,0.136918,-0.179065,0.066651,0.139282
80,-0.001967,0.032681,-0.012312,118.172828,272.238399,-52.444843,108.201868,234.326393,-42.933544,-0.005896,0.036611,102.014887,288.396340,94.974301,247.553960,-0.014503,0.082271,18.702284,55.765136,45.324106,141.013434,0.084376,0.139260,-0.181358,0.069015,0.141619
81,-0.002029,0.033420,-0.012584,118.683775,273.590825,-52.676992,108.400407,234.872527,-43.007538,-0.006041,0.037433,102.468127,289.806473,95.161323,248.111611,-0.014518,0.082256,18.702284,55.765136,44.323586,138.979633,0.086645,0.141519,-0.183561,0.071308,0.143871
82,-0.002090,0.034160,-0.012856,119.183534,274.924097,-52.905772,108.598820,235.418788,-43.081316,-0.006187,0.038256,102.911363,291.196268,95.348346,248.669262,-0.014525,0.082219,18.702284,55.765136,44.068020,137.166857,0.088810,0.143695,-0.185697,0.073491,0.146042
83,-0.002152,0.034899,-0.013127,119.680130,276.239854,-53.131224,108.797938,235.964346,-43.156099,-0.006332,0.039078,103.352044,292.567940,95.535369,249.226914,-0.014468,0.081888,18.702284,55.765136,44.225251,135.868145,0.090927,0.145799,-0.187745,0.075632,0.148140
84,-0.002168,0.035083,-0.013195,119.802645,276.567572,-53.184036,108.846342,236.102110,-43.172765,-0.006368,0.039283,103.462607,292.907610,95.582125,249.366327,-0.014455,0.081794,18.702284,55.765136,43.628530,135.598854,0.091453,0.146313,-0.188238,0.076167,0.148652
85,-0.002174,0.035152,-0.013220,119.848013,276.690227,-53.203865,108.864462,236.153802,-43.178967,-0.006381,0.039359,103.503508,293.034732,95.599658,249.418607,-0.014449,0.081765,18.702284,55.765136,44.080252,135.644972,0.091646,0.146505,-0.188424,0.076363,0.148843
86,-0.002182,0.035255,-0.013258,119.916701,276.874278,-53.233518,108.891684,236.231300,-43.188331,-0.006402,0.039474,103.565496,293.225484,95.625958,249.497026,-0.014459,0.081839,18.702284,55.765136,45.003171,134.832928,0.091939,0.146792,-0.188700,0.076662,0.149129
87,-0.002195,0.035410,-0.013315,120.022244,277.148078,-53.278266,108.933234,236.346830,-43.203433,-0.006432,0.039647,103.660425,293.509897,95.665408,249.614656,-0.014470,0.081850,18.702284,55.765136,43.708566,133.875549,0.092391,0.147218,-0.189098,0.077127,0.149553
88,-0.002215,0.035643,-0.013400,120.176457,277.555751,-53.345540,108.995490,236.520194,-43.225980,-0.006478,0.039906,103.798721,293.933487,95.724583,249.791100,-0.014447,0.081691,18.702284,55.765136,42.964139,133.475425,0.093038,0.147846,-0.189698,0.077786,0.150178
89,-0.002222,0.035730,-0.013432,120.232893,277.708664,-53.370077,109.018396,236.585644,-43.233787,-0.006495,0.040003,103.849699,294.091858,95.746774,249.857266,-0.014467,0.081800,18.702284,55.765136,43.150912,133.692530,0.093273,0.148080,-0.189925,0.078026,0.150411
90,-0.002233,0.035861,-0.013480,120.317707,277.938595,-53.406634,109.052616,236.683962,-43.245287,-0.006521,0.040148,103.926499,294.329803,95.780060,249.956517,-0.014476,0.081847,18.702284,55.765136,43.870276,133.894160,0.093628,0.148431,-0.190264,0.078387,0.150760
91,-0.002250,0.036057,-0.013552,120.447230,278.283648,-53.461815,109.104357,236.831025,-43.263143,-0.006560,0.040367,104.043619,294.687259,95.829990,250.105393,-0.014436,0.081615,18.702284,55.765136,43.528455,133.460721,0.094173,0.148958,-0.190766,0.078944,0.151285
92,-0.002256,0.036131,-0.013579,120.495239,278.412827,-53.482169,109.123591,236.886342,-43.269589,-0.006574,0.040449,104.087196,294.820869,95.848713,250.161220,-0.014455,0.081724,18.702284,55.765136,43.877254,132.397674,0.094374,0.149154,-0.190953,0.079150,0.151481
93,-0.002266,0.036241,-0.013620,120.568199,278.604575,-53.512999,109.152934,236.968826,-43.279983,-0.006596,0.040571,104.153086,295.019688,95.876798,250.244962,-0.014462,0.081780,18.702284,55.765136,44.663379,132.003144,0.094679,0.149444,-0.191225,0.079463,0.151769
94,-0.002279,0.036407,-0.013680,120.679796,278.890933,-53.559399,109.197447,237.092056,-43.296309,-0.006628,0.040756,104.253693,295.317036,95.918926,250.370577,-0.014482,0.081819,18.702284,55.765136,42.745009,131.720531,0.095147,0.149875,-0.191621,0.079947,0.152197
95,-0.002301,0.036655,-0.013772,120.840995,279.319220,-53.630268,109.264075,237.277039,-43.320586,-0.006677,0.041032,104.398121,295.762094,95.982117,250.558997,-0.014474,0.081756,18.702284,55.765136,42.311380,131.520362,0.095803,0.150517,-0.192236,0.080615,0.152836
96,-0.002308,0.036749,-0.013806,120.900232,279.480231,-53.655909,109.288508,237.346958,-43.328873,-0.006696,0.041136,104.451730,295.928733,96.005814,250.629652,-0.014465,0.081712,18.702284,55.765136,42.998346,131.597189,0.096044,0.150756,-0.192468,0.080860,0.153074
