,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
47,0.011505,-0.000232,-0.001151,234.069583,111.798910,-11.966807,220.850005,128.185558,-9.069203,0.011617,-0.000344,235.229782,110.638711,221.729278,127.306285,0.059416,-0.001927,143.229807,69.205001,202.286279,118.128810,0.056477,0.146573,-0.242137,0.057393,0.150649
48,0.012093,-0.000246,-0.001210,236.080596,112.992045,-12.068109,222.272366,128.887543,-9.155833,0.012211,-0.000363,237.252643,111.819998,223.161574,127.998335,0.059033,-0.001861,138.311123,65.588024,197.531128,113.886879,0.058489,0.140678,-0.241320,0.059393,0.144682
49,0.012678,-0.000259,-0.001269,238.046472,114.140351,-12.156849,223.647452,129.551450,-9.232077,0.012801,-0.000382,239.227956,112.958867,224.544686,128.654215,0.058538,-0.001813,133.169009,61.804669,192.430492,107.840073,0.060488,0.135019,-0.240586,0.061378,0.138947
50,0.013258,-0.000271,-0.001327,239.959787,115.229743,-12.253952,224.970128,130.178512,-9.312688,0.013387,-0.000400,241.152262,114.037268,225.876377,129.272262,0.059105,-0.001778,130.942989,60.106330,188.086747,106.671036,0.062467,0.129730,-0.240026,0.063345,0.133597
51,0.013843,-0.000283,-0.001386,241.831355,116.305750,-12.340886,226.271648,130.787483,-9.387401,0.013978,-0.000418,243.033127,115.103978,227.185806,129.873325,0.058668,-0.001730,126.076556,56.513203,183.821122,102.601809,0.064341,0.124514,-0.239325,0.065206,0.128313
52,0.014424,-0.000295,-0.001444,243.659826,117.341510,-12.429969,227.524272,131.360757,-9.462678,0.014564,-0.000435,244.871339,116.129996,228.446572,130.438457,0.058386,-0.001703,121.755774,53.255862,179.775177,97.356979,0.066222,0.119474,-0.238721,0.067075,0.123211
53,0.015002,-0.000306,-0.001502,245.448897,118.323762,-12.514247,228.734679,131.900468,-9.532397,0.015148,-0.000452,246.669092,117.103567,229.664131,130.971016,0.058706,-0.001661,119.193910,51.171333,175.794992,98.156359,0.068097,0.114742,-0.238276,0.068938,0.118420
54,0.015584,-0.000317,-0.001561,247.197563,119.314606,-12.599236,229.918709,132.420088,-9.605722,0.015735,-0.000469,248.427040,118.085129,230.856068,131.482729,0.058371,-0.001640,115.039146,47.848735,172.199174,92.537659,0.069899,0.109840,-0.237595,0.070729,0.113457
55,0.016162,-0.000328,-0.001619,248.911004,120.248532,-12.681494,231.061971,132.905703,-9.674679,0.016319,-0.000485,250.149031,119.010505,232.006459,131.961216,0.058139,-0.001603,111.290513,44.767151,168.614919,91.040379,0.071708,0.105258,-0.237103,0.072527,0.108820
56,0.016737,-0.000338,-0.001677,250.588795,121.167299,-12.761776,232.167806,133.360448,-9.743028,0.016900,-0.000501,251.835183,119.920911,233.119366,132.408888,0.058421,-0.001578,108.946164,42.680846,165.325858,90.237353,0.073511,0.100631,-0.236546,0.074318,0.104135
57,0.017316,-0.000348,-0.001735,252.233783,122.077941,-12.840372,233.250108,133.794415,-9.811685,0.017485,-0.000517,253.488440,120.823283,234.208827,132.835696,0.058113,-0.001556,106.132858,40.420205,162.263507,86.415715,0.075262,0.095975,-0.235872,0.076057,0.099421
58,0.017891,-0.000358,-0.001793,253.848337,122.950176,-12.918375,234.304528,134.205524,-9.878798,0.018066,-0.000533,255.111074,121.687440,235.270154,133.239898,0.057995,-0.001533,104.587000,39.220931,159.148336,84.466238,0.076990,0.091544,-0.235291,0.077774,0.094936
59,0.018466,-0.000368,-0.001850,255.432269,123.802395,-12.993150,235.343841,134.604293,-9.943974,0.018646,-0.000548,256.702560,122.532104,236.316026,133.632108,0.058201,-0.001504,104.030293,38.760699,156.401310,84.847118,0.078645,0.087251,-0.234676,0.079417,0.090589
60,0.019042,-0.000377,-0.001908,256.988504,124.658642,-13.067519,236.377196,134.998847,-10.011070,0.019228,-0.000563,258.266572,123.380574,237.356328,134.019715,0.057930,-0.001493,102.996907,38.071010,153.722782,80.484437,0.080203,0.082948,-0.233897,0.080964,0.086230
61,0.019616,-0.000387,-0.001966,258.518583,125.470633,-13.139523,237.400853,135.385868,-10.074776,0.019807,-0.000578,259.803798,124.185418,238.386297,134.400424,0.057865,-0.001466,102.463269,37.724850,150.901056,80.171465,0.081687,0.079024,-0.233246,0.082437,0.082256
62,0.020189,-0.000396,-0.002023,260.020185,126.279760,-13.211634,238.418809,135.769796,-10.140249,0.020386,-0.000593,261.312812,124.987134,239.410931,134.777674,0.058035,-0.001453,102.330677,37.620118,148.501665,78.707004,0.083076,0.075151,-0.232476,0.083815,0.078332
63,0.020763,-0.000404,-0.002081,261.497786,127.074244,-13.283304,239.435367,136.152744,-10.206058,0.020966,-0.000607,262.797827,125.774203,240.434237,135.153875,0.057762,-0.001433,101.675918,37.223597,146.131093,76.740803,0.084369,0.071442,-0.231663,0.085098,0.074575
64,0.021335,-0.000413,-0.002138,262.952277,127.848470,-13.351761,240.445830,136.531276,-10.269454,0.021544,-0.000621,264.259136,126.541611,241.450995,135.526110,0.057786,-0.001412,101.464336,37.061226,143.607040,76.276711,0.085591,0.067915,-0.230854,0.086310,0.071000
65,0.021908,-0.000422,-0.002196,264.381765,128.617824,-13.418033,241.454212,136.908152,-10.332659,0.022122,-0.000636,265.695210,127.304379,242.465641,135.896723,0.057810,-0.001404,101.279711,36.890507,141.352523,73.808678,0.086721,0.064457,-0.229942,0.087429,0.067494
66,0.022480,-0.000430,-0.002253,265.788531,129.362669,-13.485281,242.460629,137.283435,-10.396445,0.022700,-0.000650,267.108734,128.042465,243.478437,136.265628,0.057610,-0.001384,100.862917,36.571344,139.415891,72.914084,0.087769,0.061229,-0.229052,0.088467,0.064222
67,0.023051,-0.000438,-0.002310,267.175821,130.098676,-13.552569,243.462727,137.655679,-10.460951,0.023276,-0.000663,268.502891,128.771606,244.487065,136.631341,0.057735,-0.001369,100.852371,36.450473,137.177553,72.274607,0.088755,0.058087,-0.228120,0.089443,0.061036
68,0.023622,-0.000446,-0.002368,268.541564,130.827458,-13.614866,244.465236,138.026202,-10.522910,0.023853,-0.000677,269.874670,129.494353,245.495591,136.995846,0.057667,-0.001363,100.637256,36.189167,135.120195,69.828360,0.089656,0.055025,-0.227101,0.090335,0.057929
69,0.024193,-0.000454,-0.002425,269.886531,131.531975,-13.678360,245.465461,138.394239,-10.585548,0.024430,-0.000691,271.225870,130.192636,246.501962,137.357738,0.057505,-0.001338,100.353369,35.867674,133.462999,70.180748,0.090486,0.052172,-0.226110,0.091156,0.055035
70,0.024763,-0.000462,-0.002482,271.214419,132.240523,-13.743431,246.462303,138.759606,-10.650954,0.025005,-0.000704,272.560499,130.894443,247.505495,137.716414,0.057644,-0.001335,100.407666,35.705778,131.234018,68.009202,0.091264,0.049297,-0.225015,0.091925,0.052118
71,0.025334,-0.000470,-0.002539,272.521106,132.926272,-13.802990,247.460507,139.122540,-10.712344,0.025581,-0.000717,273.872842,131.574536,248.509574,138.073473,0.057561,-0.001324,100.284791,35.432369,129.568128,66.882402,0.091958,0.046614,-0.223911,0.092610,0.049394
72,0.025904,-0.000478,-0.002596,273.810876,133.601005,-13.863569,248.457228,139.482989,-10.775075,0.026157,-0.000731,275.168522,132.243360,249.512421,138.427796,0.057431,-0.001302,100.187398,35.163026,128.123212,67.219796,0.092595,0.044026,-0.222778,0.093238,0.046766
73,0.026472,-0.000485,-0.002653,275.085721,134.279589,-13.925683,249.452457,139.841263,-10.840513,0.026731,-0.000744,276.449753,132.915557,250.514294,138.779426,0.057575,-0.001305,100.405742,35.051232,125.880006,64.541866,0.093183,0.041419,-0.221545,0.093816,0.044117
74,0.027043,-0.000492,-0.002711,276.338853,134.930679,-13.984390,250.450429,140.197863,-10.903294,0.027307,-0.000757,277.708555,133.560977,251.518353,139.129939,0.057497,-0.001288,100.449880,34.830721,124.572352,64.682739,0.093684,0.039036,-0.220324,0.094308,0.041696
75,0.027612,-0.000500,-0.002768,277.579151,135.582931,-14.041148,251.448900,140.552198,-10.965905,0.027882,-0.000770,278.954278,134.207804,252.522851,139.478246,0.057353,-0.001276,100.462420,34.576709,123.054295,63.579577,0.094136,0.036651,-0.219017,0.094752,0.039271
76,0.028180,-0.000507,-0.002824,278.803630,136.224788,-14.100926,252.446941,140.904546,-11.031448,0.028455,-0.000782,280.184819,134.843599,253.527474,139.824013,0.057520,-0.001273,100.792192,34.482697,121.216417,62.315541,0.094535,0.034353,-0.217679,0.095142,0.036935
77,0.028750,-0.000514,-0.002881,280.010279,136.853462,-14.157666,253.448626,141.255612,-11.095463,0.029031,-0.000795,281.396986,135.466755,254.535398,140.168840,0.057371,-0.001259,100.851264,34.223553,119.914915,61.803486,0.094860,0.032167,-0.216293,0.095458,0.034710
78,0.029318,-0.000521,-0.002938,281.204044,137.476880,-14.213343,254.450916,141.604070,-11.159553,0.029604,-0.000808,282.596134,136.084790,255.543910,140.511076,0.057264,-0.001250,100.967075,33.980654,118.427762,60.717765,0.095138,0.030021,-0.214854,0.095728,0.032526
79,0.029885,-0.000528,-0.002995,282.382790,138.089588,-14.269566,255.454183,141.950278,-11.224725,0.030177,-0.000820,283.780411,136.691967,256.553580,140.850882,0.057440,-0.001245,101.349467,33.871894,116.927690,60.253887,0.095362,0.027958,-0.213380,0.095943,0.030425
80,0.030454,-0.000535,-0.003052,283.546839,138.697353,-14.323747,256.461390,142.295284,-11.289557,0.030751,-0.000833,284.949686,137.294505,257.567074,141.189600,0.057295,-0.001234,101.460436,33.596760,115.669548,59.423117,0.095524,0.025941,-0.211829,0.096096,0.028370
81,0.031021,-0.000542,-0.003109,284.697901,139.297215,-14.379767,257.469319,142.637926,-11.356540,0.031324,-0.000845,286.106381,137.888736,258.581677,141.525568,0.057306,-0.001228,101.717329,33.389461,114.301156,58.487997,0.095640,0.023983,-0.210242,0.096204,0.026375
82,0.031589,-0.000548,-0.003166,285.836068,139.886949,-14.431625,258.480363,142.977957,-11.421017,0.031897,-0.000857,287.249398,138.473619,259.598855,141.859464,0.057339,-0.001219,102.002325,33.185040,112.917003,58.180075,0.095704,0.022096,-0.208612,0.096260,0.024451
83,0.032156,-0.000555,-0.003222,286.959873,140.474113,-14.485549,259.493717,143.316474,-11.488428,0.032471,-0.000869,288.378567,139.055419,260.618878,142.191314,0.057211,-0.001211,102.158246,32.894601,111.790474,57.069371,0.095714,0.020234,-0.206904,0.096261,0.022551
84,0.032723,-0.000562,-0.003279,288.072606,141.049976,-14.538490,260.508741,143.651978,-11.555506,0.033043,-0.000882,289.496471,139.626112,261.640459,142.520260,0.057273,-0.001205,102.479510,32.685731,110.470160,56.636407,0.095684,0.018447,-0.205178,0.096222,0.020728
85,0.033290,-0.000568,-0.003336,289.172340,141.621307,-14.589966,261.527022,143.985348,-11.622616,0.033616,-0.000894,290.601171,140.192476,262.665253,142.847117,0.057269,-0.001200,102.750734,32.436242,109.253608,55.703957,0.095602,0.016693,-0.203383,0.096131,0.018936
86,0.033857,-0.000575,-0.003393,290.259763,142.183457,-14.642034,262.547829,144.316409,-11.690921,0.034188,-0.000906,291.693706,140.749515,263.692760,143.171479,0.057119,-0.001187,102.912425,32.114667,108.193952,55.536020,0.095473,0.015001,-0.201551,0.095994,0.017208
87,0.034423,-0.000581,-0.003449,291.336732,142.743787,-14.692947,263.570253,144.644255,-11.759464,0.034760,-0.000918,292.775645,141.304874,264.721883,143.492625,0.057242,-0.001185,103.294313,31.906670,106.931739,54.651150,0.095307,0.013314,-0.199652,0.095820,0.015482
88,0.034990,-0.000587,-0.003506,292.401454,143.294902,-14.741815,264.596712,144.969812,-11.827231,0.035332,-0.000929,293.844968,141.851388,265.754831,143.811693,0.057200,-0.001177,103.550943,31.617406,105.801738,54.118846,0.095091,0.011689,-0.197709,0.095595,0.013819
89,0.035556,-0.000593,-0.003562,293.454351,143.841209,-14.793006,265.625220,145.292987,-11.897855,0.035904,-0.000941,294.902984,142.392576,266.790340,144.127867,0.057131,-0.001171,103.789411,31.308237,104.905558,53.428727,0.094833,0.010093,-0.195711,0.095328,0.012187
90,0.036122,-0.000600,-0.003619,294.498529,144.380373,-14.842874,266.656238,145.612944,-11.968109,0.036475,-0.000953,295.952039,142.926863,267.828233,144.440949,0.057196,-0.001164,104.136849,31.052496,103.599725,53.138362,0.094541,0.008537,-0.193680,0.095028,0.010593
91,0.036688,-0.000606,-0.003676,295.530026,144.916255,-14.890332,267.690902,145.930172,-12.037795,0.037047,-0.000964,296.988035,143.458246,268.869600,144.751474,0.057097,-0.001159,104.359251,30.716075,102.621369,52.178091,0.094201,0.006997,-0.191570,0.094679,0.009015
92,0.037254,-0.000612,-0.003732,296.551332,145.442942,-14.939845,268.727405,146.244421,-12.109697,0.037618,-0.000976,298.014247,143.980027,269.913192,145.058634,0.057050,-0.001150,104.627101,30.398608,101.858787,52.117363,0.093825,0.005511,-0.189436,0.094294,0.007491
93,0.037819,-0.000618,-0.003788,297.565359,145.968675,-14.987255,269.766760,146.555322,-12.181013,0.038189,-0.000988,299.032834,144.501200,270.959462,145.362620,0.057147,-0.001148,105.003727,30.134818,100.490141,51.219174,0.093420,0.004019,-0.187242,0.093881,0.005961
94,0.038385,-0.000624,-0.003845,298.565724,146.485402,-15.034318,270.809803,146.863663,-12.253036,0.038760,-0.000999,300.037735,145.013391,272.009498,145.663968,0.057044,-0.001140,105.235181,29.780764,99.671534,50.869815,0.092964,0.002582,-0.184996,0.093416,0.004486
95,0.038950,-0.000630,-0.003901,299.557788,146.998759,-15.081759,271.854977,147.168656,-12.326304,0.039331,-0.001010,301.034455,145.522092,273.061855,145.961777,0.057056,-0.001133,105.554567,29.470579,98.917832,50.602344,0.092479,0.001156,-0.182701,0.092922,0.003021
96,0.039515,-0.000635,-0.003958,300.542459,147.509289,-15.128206,272.903363,147.470519,-12.399755,0.039901,-0.001022,302.023632,146.028115,274.117400,146.256483,0.057075,-0.001130,105.879084,29.156130,97.680693,49.738684,0.091964,0.000263,-0.180355,0.092398,0.001564
97,0.040080,-0.000641,-0.004014,301.514747,148.011193,-15.174525,273.954896,147.769337,-12.474017,0.040472,-0.001033,303.000438,146.525501,275.176190,146.548044,0.056989,-0.001123,106.131076,28.794260,96.924452,49.370690,0.091405,0.001634,-0.177963,0.091829,0.000154
