,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
33,0.000399,0.002820,-0.001165,102.873938,183.801917,-38.571585,96.590916,175.067797,-37.403353,-0.000070,0.003289,87.435319,199.240536,81.619893,190.038821,-0.002806,0.044261,18.702284,55.765136,163.306610,238.753619,0.061075,0.047519,-0.030287,0.066511,0.046184
34,0.000439,0.003195,-0.001330,104.890671,185.805786,-39.122970,97.099242,175.304146,-37.812566,-0.000098,0.003732,89.068385,201.628071,81.806916,190.596472,-0.002727,0.043927,18.702284,55.765136,146.261776,227.656037,0.074281,0.056519,-0.033494,0.081527,0.054713
35,0.000480,0.003566,-0.001495,106.712917,187.722719,-39.657886,97.574464,175.573599,-38.184031,-0.000125,0.004171,90.531004,203.904633,81.993938,191.154124,-0.002635,0.043595,18.702284,55.765136,137.387042,220.650026,0.085636,0.064718,-0.037164,0.094300,0.062532
36,0.000522,0.003934,-0.001659,108.412264,189.603740,-40.159101,98.012562,175.880173,-38.515043,-0.000152,0.004607,91.904873,206.111131,82.180961,191.711774,-0.002603,0.043330,18.702284,55.765136,122.179361,210.319306,0.095927,0.072380,-0.040939,0.105804,0.069862
37,0.000564,0.004299,-0.001822,109.928215,191.412777,-40.636915,98.412401,176.225009,-38.805686,-0.000178,0.005040,93.126667,208.214325,82.367984,192.269426,-0.002522,0.043064,18.702284,55.765136,119.674058,206.061649,0.104758,0.079346,-0.045063,0.115527,0.076579
38,0.000607,0.004661,-0.001984,111.416324,193.182027,-41.106958,98.810688,176.571397,-39.093484,-0.000203,0.005471,94.323408,210.274943,82.555007,192.827078,-0.002504,0.043012,18.702284,55.765136,109.475393,197.105329,0.113140,0.085984,-0.048981,0.124766,0.082976
39,0.000650,0.005023,-0.002147,112.773668,194.890487,-41.549882,99.178696,176.948062,-39.350135,-0.000228,0.005901,95.418161,212.245994,82.742030,193.384729,-0.002441,0.042663,18.702284,55.765136,106.885351,194.057979,0.120551,0.092064,-0.052942,0.132848,0.088865
40,0.000694,0.005382,-0.002309,114.096512,196.577078,-41.982564,99.538196,177.333237,-39.597634,-0.000252,0.006328,96.487015,214.186575,82.929053,193.942380,-0.002437,0.042810,18.702284,55.765136,99.615140,185.961483,0.127597,0.097895,-0.056808,0.140516,0.094517
41,0.000738,0.005741,-0.002471,115.321941,198.207417,-42.388644,99.874700,177.741407,-39.821984,-0.000277,0.006756,97.483167,216.046191,83.116076,194.500032,-0.002374,0.042426,18.702284,55.765136,99.150482,184.262255,0.133949,0.103256,-0.060551,0.147380,0.099729
42,0.000783,0.006097,-0.002633,116.547756,199.815726,-42.796560,100.216925,178.143856,-40.051469,-0.000301,0.007180,98.474671,217.888812,83.303098,195.057683,-0.002374,0.042555,18.702284,55.765136,92.389419,175.967883,0.140121,0.108459,-0.064143,0.154066,0.104783
43,0.000828,0.006454,-0.002794,117.676007,201.371050,-43.171705,100.532643,178.572812,-40.254799,-0.000324,0.007606,99.398566,219.648491,83.490121,195.615334,-0.002326,0.042141,18.702284,55.765136,90.751934,174.252344,0.145683,0.113215,-0.067565,0.160047,0.109416
44,0.000873,0.006807,-0.002955,118.793724,202.903374,-43.552058,100.853374,178.996755,-40.462718,-0.000348,0.008027,100.306084,221.391013,83.677144,196.172985,-0.002325,0.042374,18.702284,55.765136,87.069204,168.335402,0.151021,0.117823,-0.070934,0.165782,0.113907
45,0.000918,0.007162,-0.003116,119.857246,204.393898,-43.910640,101.160642,179.434161,-40.657399,-0.000371,0.008451,101.176777,223.074368,83.864167,196.730637,-0.002280,0.041969,18.702284,55.765136,85.613006,165.764461,0.155991,0.122116,-0.074088,0.171112,0.118094
46,0.000964,0.007513,-0.003276,120.903702,205.861219,-44.264238,101.466753,179.872725,-40.850778,-0.000394,0.008870,102.032907,224.732014,84.051190,197.288289,-0.002284,0.042161,18.702284,55.765136,81.861625,161.304100,0.160764,0.126243,-0.077116,0.176234,0.122118
47,0.001010,0.007866,-0.003437,121.897939,207.298637,-44.602054,101.759941,180.324211,-41.031607,-0.000416,0.009292,102.851523,226.345053,84.238212,197.845939,-0.002250,0.041893,18.702284,55.765136,80.846520,158.393664,0.165204,0.130124,-0.080051,0.180973,0.125910
48,0.001056,0.008216,-0.003597,122.884617,208.704359,-44.938170,102.057884,180.770941,-41.216866,-0.000439,0.009711,103.659987,227.928988,84.425235,198.403590,-0.002244,0.042022,18.702284,55.765136,78.882990,155.254503,0.169482,0.133842,-0.082809,0.185556,0.129538
49,0.001103,0.008567,-0.003758,123.839638,210.090717,-45.260170,102.346181,181.227320,-41.392802,-0.000461,0.010131,104.448819,229.481536,84.612258,198.961243,-0.002225,0.041799,18.702284,55.765136,75.959722,151.674453,0.173559,0.137385,-0.085448,0.189917,0.132997
50,0.001149,0.008917,-0.003918,124.760683,211.446012,-45.576155,102.630833,181.687341,-41.565184,-0.000484,0.010549,105.208415,230.998279,84.799281,199.518894,-0.002206,0.041812,18.702284,55.765136,75.885174,149.442843,0.177378,0.140739,-0.088006,0.193988,0.136275
51,0.001196,0.009266,-0.004078,125.676056,212.783916,-45.882752,102.913840,182.149008,-41.735931,-0.000506,0.010967,105.967266,232.492707,84.986304,200.076544,-0.002204,0.041828,18.702284,55.765136,72.742827,146.048729,0.181118,0.143972,-0.090379,0.197995,0.139429
52,0.001243,0.009615,-0.004238,126.557445,214.090447,-46.186306,103.194680,182.612844,-41.904557,-0.000528,0.011386,106.694696,233.953197,85.173327,200.634197,-0.002171,0.041593,18.702284,55.765136,73.068349,144.011325,0.184602,0.147029,-0.092706,0.201710,0.142417
53,0.001290,0.009963,-0.004397,127.433226,215.385461,-46.476326,103.470660,183.081537,-42.068528,-0.000549,0.011802,107.425379,235.393309,85.360349,201.191848,-0.002190,0.041840,18.702284,55.765136,69.000960,140.720507,0.188040,0.149982,-0.094840,0.205399,0.145295
54,0.001337,0.010312,-0.004557,128.266361,216.649539,-46.766107,103.743616,183.553254,-42.229598,-0.000571,0.012220,108.115388,236.800512,85.547372,201.749499,-0.002139,0.041465,18.702284,55.765136,71.443099,139.280386,0.191186,0.152764,-0.097004,0.208740,0.148019
55,0.001384,0.010658,-0.004716,129.124286,217.898853,-47.047824,104.022257,184.019289,-42.395997,-0.000593,0.012635,108.829820,238.193319,85.734395,202.307151,-0.002174,0.041794,18.702284,55.765136,65.504481,135.730112,0.194402,0.155483,-0.098874,0.212216,0.150660
56,0.001431,0.011007,-0.004876,129.911331,219.124152,-47.323813,104.287053,184.499167,-42.549300,-0.000614,0.013053,109.484864,239.550619,85.921418,202.864802,-0.002115,0.041335,18.702284,55.765136,68.810554,134.500413,0.197244,0.158015,-0.100890,0.215221,0.153144
57,0.001479,0.011352,-0.005034,130.734924,220.333667,-47.593269,104.561290,184.969604,-42.711475,-0.000636,0.013466,110.172969,240.895622,86.108441,203.422453,-0.002148,0.041663,18.702284,55.765136,63.435899,131.242398,0.200204,0.160502,-0.102573,0.218425,0.155558
58,0.001526,0.011699,-0.005194,131.493051,221.522327,-47.856239,104.821936,185.453633,-42.860834,-0.000657,0.013883,110.807329,242.208048,86.295464,203.980105,-0.002107,0.041382,18.702284,55.765136,65.788391,130.172914,0.202833,0.162822,-0.104384,0.221212,0.157831
59,0.001574,0.012044,-0.005353,132.282514,222.692475,-48.119138,105.094325,185.925918,-43.021216,-0.000678,0.014296,111.465213,243.509776,86.482487,204.537756,-0.002118,0.041400,18.702284,55.765136,61.490734,127.024110,0.205531,0.165100,-0.105944,0.224130,0.160043
60,0.001621,0.012390,-0.005512,133.013077,223.847058,-48.369542,105.350792,186.414124,-43.166623,-0.000699,0.014710,112.080119,244.780016,86.669509,205.095407,-0.002096,0.041420,18.702284,55.765136,63.461727,126.198060,0.207967,0.167225,-0.107566,0.226718,0.162124
61,0.001669,0.012735,-0.005670,133.774169,224.982568,-48.624033,105.620791,186.888800,-43.324720,-0.000720,0.015125,112.714738,246.041999,86.856532,205.653059,-0.002095,0.041330,18.702284,55.765136,60.407853,123.674190,0.210455,0.169319,-0.108985,0.229413,0.164155
62,0.001717,0.013079,-0.005829,134.494735,226.102821,-48.870287,105.881085,187.373181,-43.473696,-0.000741,0.015538,113.318816,247.278740,87.043555,206.210710,-0.002080,0.041318,18.702284,55.765136,60.888363,122.103987,0.212749,0.171292,-0.110427,0.231870,0.166080
63,0.001765,0.013424,-0.005987,135.217951,227.209527,-49.110067,106.142298,187.856640,-43.623525,-0.000762,0.015951,113.927699,248.499779,87.230578,206.768361,-0.002077,0.041283,18.702284,55.765136,59.059618,120.528734,0.215028,0.173201,-0.111719,0.234334,0.167933
64,0.001813,0.013768,-0.006146,135.924828,228.298537,-49.352206,106.404837,188.338777,-43.774584,-0.000783,0.016364,114.518296,249.705069,87.417601,207.326013,-0.002071,0.041304,18.702284,55.765136,58.394335,118.423147,0.217179,0.175033,-0.113017,0.236649,0.169716
65,0.001861,0.014112,-0.006304,136.615686,229.375852,-49.582450,106.661055,188.827233,-43.919719,-0.000804,0.016777,115.102239,250.889299,87.604624,207.883664,-0.002058,0.041209,18.702284,55.765136,58.056766,117.476337,0.219262,0.176778,-0.114208,0.238897,0.171413
66,0.001909,0.014456,-0.006463,137.309331,230.437536,-49.817126,106.923550,189.309411,-44.070717,-0.000824,0.017189,115.682806,252.064061,87.791646,208.441315,-0.002062,0.041284,18.702284,55.765136,55.985570,115.087689,0.221294,0.178478,-0.115350,0.241100,0.173062
67,0.001957,0.014800,-0.006621,137.970924,231.486679,-50.040504,107.176428,189.801209,-44.212719,-0.000845,0.017602,116.242663,253.214940,87.978669,208.998968,-0.002038,0.041126,18.702284,55.765136,57.348335,114.648913,0.223196,0.180077,-0.116461,0.243146,0.174618
68,0.002006,0.015142,-0.006779,138.652535,232.525039,-50.265937,107.437451,190.284860,-44.362326,-0.000865,0.018013,116.816146,254.361428,88.165692,209.556618,-0.002056,0.041322,18.702284,55.765136,53.986731,112.029889,0.225132,0.181659,-0.117448,0.245261,0.176146
69,0.002054,0.015487,-0.006938,139.294055,233.543683,-50.486930,107.691693,190.775291,-44.505595,-0.000886,0.018426,117.356013,255.481726,88.352715,210.114269,-0.002023,0.041035,18.702284,55.765136,55.642201,111.374298,0.226875,0.183128,-0.118473,0.247139,0.177576
70,0.002102,0.015829,-0.007095,139.950574,234.557334,-50.701443,107.947778,191.263882,-44.650580,-0.000906,0.018837,117.912436,256.595471,88.539738,210.671922,-0.002035,0.041224,18.702284,55.765136,53.387292,109.411310,0.228672,0.184575,-0.119343,0.249106,0.178973
71,0.002151,0.016172,-0.007253,140.585569,235.550322,-50.917545,108.204339,191.751995,-44.796004,-0.000926,0.019249,118.446308,257.689584,88.726761,211.229573,-0.002017,0.041036,18.702284,55.765136,53.503348,108.529569,0.230331,0.185940,-0.120225,0.250912,0.180294
72,0.002199,0.016514,-0.007411,141.217915,236.538305,-51.127919,108.458924,192.242083,-44.939583,-0.000946,0.019659,118.981341,258.774878,88.913783,211.787223,-0.002014,0.041097,18.702284,55.765136,52.744383,106.851161,0.231975,0.187269,-0.121036,0.252708,0.181577
73,0.002248,0.016856,-0.007569,141.840634,237.511539,-51.334392,108.712990,192.732690,-45.082675,-0.000967,0.020070,119.508784,259.843389,89.100806,212.344874,-0.002013,0.041098,18.702284,55.765136,51.649507,105.903624,0.233555,0.188533,-0.121784,0.254441,0.182797
74,0.002296,0.017198,-0.007726,142.451459,238.476244,-51.540302,108.966006,193.224348,-45.224786,-0.000987,0.020481,120.025279,260.902424,89.287829,212.902525,-0.002001,0.041054,18.702284,55.765136,51.736320,104.600863,0.235066,0.189754,-0.122535,0.256091,0.183976
75,0.002345,0.017540,-0.007884,143.063897,239.427186,-51.743876,109.221602,193.713430,-45.369297,-0.001007,0.020892,120.542645,261.948438,89.474852,213.460179,-0.002000,0.041051,18.702284,55.765136,50.397418,103.234948,0.236554,0.190930,-0.123195,0.257733,0.185106
76,0.002393,0.017882,-0.008042,143.655822,240.371583,-51.940759,109.470982,194.208723,-45.508018,-0.001027,0.021302,121.046619,262.980786,89.661875,214.017830,-0.001993,0.041023,18.702284,55.765136,50.269298,102.456631,0.237963,0.192048,-0.123848,0.259278,0.186185
77,0.002442,0.018224,-0.008199,144.253479,241.301184,-52.142752,109.727404,194.696975,-45.653293,-0.001047,0.021712,121.549311,264.005352,89.848898,214.575481,-0.001988,0.041036,18.702284,55.765136,49.589281,100.775290,0.239343,0.193137,-0.124456,0.260803,0.187231
78,0.002491,0.018566,-0.008357,144.835129,242.223178,-52.333995,109.977153,195.191899,-45.792355,-0.001067,0.022123,122.045203,265.013104,90.035920,215.133132,-0.001981,0.040963,18.702284,55.765136,49.007297,100.333144,0.240673,0.194165,-0.124998,0.262274,0.188217
79,0.002539,0.018907,-0.008514,145.414320,243.137390,-52.528669,110.229641,195.684084,-45.933966,-0.001086,0.022532,122.535276,266.016434,90.222943,215.690782,-0.001979,0.041043,18.702284,55.765136,48.597724,98.556381,0.241962,0.195171,-0.125545,0.263698,0.189182
80,0.002588,0.019249,-0.008672,145.986226,244.037024,-52.717397,110.481240,196.177159,-46.074747,-0.001106,0.022943,123.021253,267.001997,90.409966,216.248433,-0.001968,0.040912,18.702284,55.765136,48.226582,98.236685,0.243208,0.196117,-0.126005,0.265087,0.190087
81,0.002637,0.019589,-0.008829,146.552056,244.935834,-52.904035,110.730695,196.672382,-46.213534,-0.001126,0.023352,123.503521,267.984369,90.596990,216.806087,-0.001970,0.041015,18.702284,55.765136,47.391448,96.462173,0.244428,0.197045,-0.126465,0.266442,0.190975
82,0.002686,0.019931,-0.008986,147.113307,245.813118,-53.092135,110.984750,197.163001,-46.356596,-0.001146,0.023762,123.977435,268.948990,90.784012,217.363738,-0.001962,0.040931,18.702284,55.765136,46.934921,96.085303,0.245583,0.197915,-0.126865,0.267738,0.191803
83,0.002735,0.020272,-0.009143,147.662793,246.693832,-53.273714,111.232404,197.660020,-46.493708,-0.001165,0.024172,124.446784,269.909842,90.971035,217.921389,-0.001955,0.040920,18.702284,55.765136,46.783479,94.597600,0.246713,0.198764,-0.127267,0.268996,0.192614
84,0.002784,0.020612,-0.009300,148.215409,247.555026,-53.456697,111.485968,198.151130,-46.636312,-0.001185,0.024581,124.914618,270.855817,91.158058,218.479040,-0.001956,0.040965,18.702284,55.765136,45.944525,94.133700,0.247811,0.199567,-0.127587,0.270237,0.193375
85,0.002833,0.020954,-0.009458,148.754348,248.416868,-53.635584,111.734394,198.647377,-46.774140,-0.001204,0.024990,125.374063,271.797153,91.345080,219.036691,-0.001945,0.040872,18.702284,55.765136,45.685318,92.860472,0.248866,0.200347,-0.127927,0.271420,0.194117
86,0.002882,0.021294,-0.009615,149.291774,249.264898,-53.813263,111.985170,199.141274,-46.914152,-0.001224,0.025399,125.830916,272.725757,91.532103,219.594342,-0.001945,0.040943,18.702284,55.765136,45.267630,92.122399,0.249891,0.201086,-0.128205,0.272579,0.194816
87,0.002931,0.021635,-0.009772,149.823965,250.106606,-53.989258,112.235467,199.635650,-47.053717,-0.001243,0.025809,126.283591,273.646980,91.719125,220.151992,-0.001938,0.040864,18.702284,55.765136,44.692398,91.287382,0.250884,0.201798,-0.128461,0.273705,0.195489
88,0.002980,0.021975,-0.009929,150.348941,250.941435,-54.163327,112.484848,200.130948,-47.192431,-0.001263,0.026217,126.730518,274.559858,91.906149,220.709647,-0.001934,0.040864,18.702284,55.765136,44.222011,90.121830,0.251841,0.202479,-0.128701,0.274791,0.196133
89,0.003029,0.022315,-0.010085,150.867743,251.766071,-54.334516,112.733916,200.626554,-47.330854,-0.001282,0.026626,127.172737,275.461076,92.093172,221.267297,-0.001930,0.040878,18.702284,55.765136,44.120028,89.853587,0.252763,0.203123,-0.128899,0.275842,0.196738
90,0.003078,0.022656,-0.010242,151.385583,252.587965,-54.505397,112.983264,201.121879,-47.469537,-0.001301,0.027035,127.613937,276.359611,92.280195,221.824948,-0.001927,0.040843,18.702284,55.765136,43.107888,88.244267,0.253672,0.203755,-0.129086,0.276880,0.197332
91,0.003127,0.022996,-0.010399,151.892831,253.394237,-54.674538,113.233032,201.616784,-47.608609,-0.001320,0.027443,128.045016,277.242052,92.467217,222.382599,-0.001921,0.040846,18.702284,55.765136,43.367889,88.268223,0.254520,0.204336,-0.129236,0.277854,0.197876
92,0.003176,0.023336,-0.010556,152.400172,254.203256,-54.840836,113.480945,202.113545,-47.745959,-0.001340,0.027851,128.478694,278.124734,92.654240,222.940250,-0.001919,0.040833,18.702284,55.765136,42.355737,86.602840,0.255375,0.204914,-0.129372,0.278836,0.198416
93,0.003225,0.023676,-0.010713,152.898288,254.994724,-55.006542,113.730547,202.608617,-47.884877,-0.001359,0.028260,128.902251,278.990761,92.841263,223.497901,-0.001914,0.040847,18.702284,55.765136,42.506721,86.603615,0.256169,0.205440,-0.129469,0.279755,0.198906
94,0.003274,0.024016,-0.010869,153.397182,255.786941,-55.171238,113.979718,203.104123,-48.023394,-0.001378,0.028668,129.327321,279.856802,93.028286,224.055555,-0.001907,0.040778,18.702284,55.765136,41.910419,85.196424,0.256963,0.205964,-0.129557,0.280676,0.199392
95,0.003324,0.024355,-0.011026,153.885841,256.569348,-55.330204,114.226302,203.602213,-48.159510,-0.001397,0.029076,129.746424,280.708765,93.215309,224.613206,-0.001906,0.040828,18.702284,55.765136,41.638313,84.948357,0.257721,0.206444,-0.129598,0.281558,0.199835
96,0.003373,0.024695,-0.011183,154.377329,257.343726,-55.494371,114.477681,204.095507,-48.300076,-0.001416,0.029484,130.162807,281.558248,93.402332,225.170857,-0.001901,0.040791,18.702284,55.765136,41.314102,83.984866,0.258455,0.206915,-0.129640,0.282419,0.200269
97,0.003422,0.025035,-0.011339,154.858888,258.115155,-55.650939,114.724131,204.593731,-48.436068,-0.001435,0.029892,130.575948,282.398096,93.589354,225.728507,-0.001895,0.040751,18.702284,55.765136,40.897469,83.285896,0.259170,0.207355,-0.129645,0.283257,0.200673
98,0.003471,0.025374,-0.011495,155.339446,258.876430,-55.809827,114.973728,205.088807,-48.574980,-0.001454,0.030300,130.984922,283.230954,93.776377,226.286158,-0.001896,0.040815,18.702284,55.765136,40.524041,82.808158,0.259855,0.207773,-0.129634,0.284067,0.201054
