,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000030,0.000033,-0.000005,9.316604,9.741848,-0.795746,9.303093,9.759147,-0.853401,0.000027,0.000037,8.705564,10.352888,8.647780,10.414460,0.035137,0.048576,11355.377952,13675.535803,11471.776091,13642.541922,0.001450,0.001776,-0.072454,0.006638,0.005947
11,0.000046,0.000050,-0.000007,14.036292,14.676958,-1.198862,13.999336,14.685639,-1.284260,0.000040,0.000056,13.115704,15.597545,13.013173,15.671801,0.035139,0.048577,11322.340935,13636.512714,11471.795985,13642.565583,0.002633,0.000591,-0.071232,0.007817,0.004761
12,0.000069,0.000075,-0.000011,21.115822,22.079624,-1.803536,21.023357,22.054141,-1.928879,0.000060,0.000084,19.730916,23.464531,19.542201,23.535296,0.035138,0.048576,11271.155998,13578.162975,11471.782723,13642.549810,0.004379,0.001154,-0.069498,0.009564,0.003016
13,0.000104,0.000113,-0.000017,31.735119,33.183623,-2.710547,31.512828,33.058735,-2.892815,0.000091,0.000126,29.653732,35.265009,29.291481,35.280081,0.035132,0.048546,11191.290517,13487.591963,11468.193012,13634.956128,0.007005,0.003764,-0.067244,0.012216,0.000427
14,0.000156,0.000169,-0.000025,47.664828,49.824320,-4.070513,47.146086,49.445413,-4.334095,0.000136,0.000189,44.533288,52.955860,43.811766,52.779733,0.071405,0.006506,16913.885919,7121.041443,16928.598840,6444.922879,0.010883,0.007605,-0.064754,0.016202,0.003326
15,0.000241,0.000236,-0.000037,71.849091,71.129488,-5.979538,71.987122,71.381032,-5.036300,0.000275,0.000201,77.479643,65.498937,76.729486,66.638668,0.041054,0.016399,11020.066604,5948.487891,10609.249277,6626.504717,0.001921,0.003536,-0.157744,0.009682,0.017401
16,0.000337,0.000251,-0.000043,95.244753,81.277983,-6.969173,95.260644,81.131643,-7.050124,0.000355,0.000233,98.127321,78.395414,98.176696,78.215592,0.044228,-0.000890,9918.865495,2403.101358,10144.995288,2856.640144,0.000167,0.001800,-0.011616,0.000503,0.002294
17,0.000362,0.000247,-0.000043,100.704504,82.144150,-7.024609,100.609418,81.778097,-7.127163,0.000377,0.000233,103.063349,79.785306,103.002700,79.384816,0.046561,-0.003731,9850.974830,1890.018318,10486.264809,2362.293435,0.000944,0.004456,-0.014599,0.000588,0.005020
18,0.000387,0.000243,-0.000044,106.176593,82.923515,-7.085341,105.787817,82.312267,-7.153129,0.000399,0.000231,108.165430,80.934678,107.795682,80.304402,0.048777,-0.005966,9382.431525,1504.212397,10843.121057,2000.096732,0.003662,0.007371,-0.009567,0.003418,0.007787
19,0.000425,0.000237,-0.000045,114.455690,84.017694,-7.214227,113.041275,83.004132,-7.119219,0.000435,0.000227,116.078989,82.394394,114.643196,81.402211,0.051466,-0.008726,7922.855713,1213.807936,11272.660054,1549.291410,0.012358,0.012064,-0.013170,0.012369,0.012042
20,0.000483,0.000225,-0.000047,127.084554,85.425456,-7.576086,122.094354,83.953270,-6.936304,0.000491,0.000217,128.419554,84.090456,123.316616,82.731008,0.053590,-0.012462,5178.258226,1007.273540,11503.966161,834.153050,0.039267,0.017234,-0.084448,0.039736,0.016167
21,0.000571,0.000205,-0.000056,145.980501,86.789971,-8.970888,130.800021,85.404883,-6.880065,0.000579,0.000197,147.310251,85.460222,131.819849,84.385055,0.029107,-0.007419,1410.770126,477.626624,6203.328271,303.115094,0.103990,0.015959,-0.233068,0.105155,0.012581
22,0.000640,0.000189,-0.000071,160.806952,87.989886,-11.533230,134.133846,86.722468,-7.509316,0.000651,0.000178,162.589998,86.206840,135.294792,85.561522,0.006766,0.000802,1443.632509,720.948876,1617.069989,653.640130,0.165870,0.014404,-0.348897,0.167878,0.007486
23,0.000656,0.000192,-0.000074,164.722770,89.667177,-11.928979,137.640413,88.547599,-7.802578,0.000668,0.000180,166.573090,87.816857,138.850681,87.337330,0.005024,0.001144,1100.020221,541.692875,1238.617597,611.757481,0.164412,0.012486,-0.345914,0.166428,0.005461
24,0.000668,0.000195,-0.000076,167.726283,91.221419,-12.197761,140.310299,89.921501,-8.033875,0.000680,0.000183,169.623993,89.323708,141.560198,88.671602,0.004245,0.001194,790.571198,421.214753,1062.180287,569.399152,0.163457,0.014250,-0.341365,0.165447,0.007300
25,0.000679,0.000198,-0.000077,170.303705,92.662827,-12.414098,142.229361,90.987254,-8.193165,0.000691,0.000186,172.240306,90.726226,143.507496,89.709119,0.003493,0.001370,502.442361,441.949964,901.012735,557.956175,0.164849,0.018082,-0.340011,0.166818,0.011211
26,0.000691,0.000203,-0.000078,173.615368,94.741660,-12.567104,144.088778,92.617111,-8.201083,0.000703,0.000191,175.569305,92.787723,145.363885,91.342004,0.002696,0.001642,339.054545,372.887890,735.751072,565.534660,0.170069,0.022425,-0.347417,0.172043,0.015581
27,0.000706,0.000212,-0.000078,177.717689,97.851189,-12.561920,146.002487,94.649055,-8.077200,0.000718,0.000200,179.646908,95.921970,147.242958,93.408585,0.004289,0.001795,528.804913,542.895764,601.567242,530.166536,0.178458,0.032725,-0.357009,0.180376,0.026202
28,0.000743,0.000226,-0.000077,182.893700,102.083440,-12.034446,150.521480,99.039261,-7.666848,0.000754,0.000215,184.647821,100.329320,151.638987,97.921754,0.062178,-0.000857,1329.304098,1612.692695,429.768173,-303.435801,0.177000,0.029821,-0.362925,0.178766,0.023997
29,0.001359,0.000223,-0.000140,187.621165,98.619299,-10.937199,164.196769,114.783935,-6.072209,0.001376,0.000206,188.945502,97.294962,164.932026,114.048678,0.058272,-0.002380,341.150891,300.946220,363.957576,-261.313182,0.124849,0.163909,-0.444811,0.127092,0.172195
30,0.001936,0.000205,-0.000198,191.450123,95.816785,-10.479869,167.749003,117.652672,-5.489749,0.001959,0.000183,192.585078,94.681830,168.343535,117.058140,0.056439,-0.002384,249.434231,207.184278,332.434265,-203.738149,0.123798,0.227892,-0.476162,0.125874,0.236332
31,0.002076,0.000200,-0.000212,192.308449,95.280199,-10.426247,168.393516,118.149705,-5.398988,0.002100,0.000177,193.416163,94.172485,168.967120,117.576101,0.053680,-0.001784,228.331585,185.957162,317.882920,-37.658342,0.124357,0.240024,-0.482173,0.126406,0.248519
32,0.002275,0.000196,-0.000233,193.520160,95.119332,-10.404348,169.265685,118.831120,-5.332666,0.002301,0.000170,194.608226,94.031266,169.823365,118.273441,0.045917,0.001228,202.483420,163.849260,283.222848,444.058986,0.125333,0.249285,-0.487458,0.127358,0.257810
33,0.002530,0.000206,-0.000261,195.073467,97.656981,-10.542617,170.376538,119.780887,-5.475568,0.002559,0.000177,196.201352,96.529095,170.962333,119.195092,0.046683,0.001660,173.963840,128.803153,267.381469,390.404738,0.126603,0.226547,-0.480625,0.128638,0.234810
34,0.002919,0.000225,-0.000304,197.272857,101.007666,-10.743926,171.803890,120.908134,-5.680353,0.002953,0.000191,198.457385,99.823138,172.430154,120.281869,0.044940,0.002016,143.155524,86.015598,255.849745,334.759067,0.129105,0.197019,-0.471296,0.131148,0.204950
35,0.003363,0.000251,-0.000354,199.771036,104.415574,-10.965971,173.190977,121.812757,-5.908545,0.003403,0.000211,201.015882,103.170728,173.861709,121.142025,0.045650,0.002341,150.770391,86.171288,242.423004,290.717078,0.133053,0.166615,-0.461193,0.135085,0.174190
36,0.003813,0.000280,-0.000405,202.142255,107.375755,-11.165920,174.658038,122.715113,-6.120207,0.003859,0.000235,203.440112,106.077898,175.369412,122.003738,0.043973,0.002595,151.137545,81.902527,232.494769,264.187891,0.135965,0.142857,-0.451885,0.137980,0.150133
37,0.004247,0.000312,-0.000455,204.417375,110.067460,-11.356502,176.130075,123.573476,-6.326016,0.004299,0.000260,205.765059,108.719776,176.880788,122.822763,0.044578,0.002812,154.304626,82.006421,222.938232,231.649525,0.138380,0.122707,-0.442961,0.140375,0.129719
38,0.004686,0.000347,-0.000506,206.602327,112.428389,-11.534254,177.637294,124.429368,-6.516811,0.004745,0.000289,207.994443,111.036273,178.423835,123.642828,0.043841,0.002913,152.183455,79.029436,218.530683,239.771948,0.140197,0.106743,-0.435004,0.142170,0.113535
39,0.004794,0.000356,-0.000519,207.137176,113.039295,-11.577789,178.008185,124.636509,-6.566843,0.004854,0.000296,208.540769,111.635702,178.804293,123.840401,0.043358,0.002966,150.673754,77.684223,216.491793,229.554059,0.140627,0.102595,-0.432807,0.142593,0.109326
40,0.004955,0.000369,-0.000537,207.933228,113.915916,-11.638792,178.559836,124.941201,-6.637673,0.005017,0.000307,209.352614,112.496531,179.369320,124.131717,0.043710,0.003030,151.160447,77.789830,212.501311,206.752682,0.141264,0.096784,-0.429694,0.143219,0.103427
41,0.005197,0.000390,-0.000565,209.106477,115.100969,-11.729560,179.391660,125.397221,-6.737169,0.005263,0.000324,210.547933,113.659513,180.219597,124.569285,0.043680,0.003213,150.278950,76.860154,207.172028,199.379993,0.142104,0.089454,-0.425625,0.144045,0.095986
42,0.005560,0.000422,-0.000608,210.823244,116.814485,-11.858155,180.632855,126.072512,-6.882178,0.005631,0.000351,212.295947,115.341782,181.487575,125.217792,0.042779,0.003359,146.289382,73.630074,201.308879,191.311555,0.143202,0.079254,-0.419625,0.145120,0.085624
43,0.005982,0.000462,-0.000658,212.798581,118.765353,-12.013094,182.063434,126.841129,-7.054855,0.006059,0.000385,214.309036,117.254899,182.950470,125.954093,0.043189,0.003503,145.294055,72.717329,195.303402,174.432305,0.144433,0.067998,-0.412736,0.146324,0.074190
44,0.006407,0.000503,-0.000708,214.718875,120.542414,-12.153764,183.487577,127.597098,-7.212840,0.006491,0.000420,216.262068,118.999220,184.403409,126.681266,0.042353,0.003623,140.697317,69.266623,189.759831,171.328617,0.145452,0.058524,-0.406535,0.147315,0.064555
45,0.006824,0.000546,-0.000758,216.583351,122.288824,-12.293202,184.865108,128.319207,-7.371904,0.006914,0.000456,218.159668,120.712507,185.810383,127.373932,0.043214,0.003669,140.617514,69.155969,186.663873,158.584711,0.146448,0.049313,-0.400327,0.148283,0.055184
46,0.006931,0.000557,-0.000770,217.042510,122.692786,-12.326444,185.209936,128.498813,-7.409099,0.007022,0.000465,218.626327,121.108968,186.161926,127.546822,0.042853,0.003712,139.029332,67.998481,185.011365,160.108833,0.146665,0.047322,-0.398926,0.148493,0.053158
47,0.007089,0.000573,-0.000789,217.725407,123.304089,-12.374084,185.721312,128.763791,-7.464386,0.007183,0.000479,219.320119,121.709376,186.683286,127.801816,0.042323,0.003768,136.674405,66.284692,182.641656,160.497179,0.146993,0.044278,-0.396773,0.148809,0.050057
48,0.007323,0.000598,-0.000817,218.736128,124.223526,-12.445461,186.474780,129.151969,-7.548293,0.007421,0.000500,220.347480,122.612174,187.452081,128.174668,0.042148,0.003853,134.847881,64.960677,179.957553,154.280909,0.147490,0.039674,-0.393490,0.149289,0.045367
49,0.007674,0.000636,-0.000859,220.230158,125.549633,-12.551725,187.590131,129.722503,-7.671467,0.007777,0.000533,221.865872,123.913919,188.589860,128.722774,0.042301,0.003957,133.230115,63.794032,175.242497,145.190487,0.148209,0.033237,-0.388812,0.149983,0.038808
50,0.008090,0.000682,-0.000909,221.955317,127.028801,-12.673841,188.897123,130.385750,-7.811978,0.008200,0.000572,223.618295,125.365823,189.922160,129.360714,0.041934,0.004029,129.758423,61.281101,172.151405,140.900093,0.148941,0.026427,-0.383614,0.150686,0.031866
51,0.008503,0.000729,-0.000959,223.649642,128.464992,-12.795886,190.169510,131.023760,-7.951096,0.008619,0.000613,225.339810,126.774824,191.219745,129.973525,0.042007,0.004120,127.536570,59.682459,167.148813,134.427844,0.149699,0.019918,-0.378621,0.151416,0.025231
52,0.008916,0.000777,-0.001008,225.296800,129.833603,-12.907793,191.421518,131.643943,-8.082660,0.009039,0.000654,227.011299,128.119104,192.495111,130.570350,0.041698,0.004190,124.257362,57.314268,164.423067,132.140795,0.150358,0.013944,-0.373815,0.152046,0.019133
53,0.009326,0.000826,-0.001058,226.915171,131.180867,-13.024618,192.639702,132.241473,-8.217158,0.009456,0.000696,228.655528,129.440510,193.737683,131.143492,0.041735,0.004265,121.968265,55.664125,159.852838,126.129987,0.151050,0.008085,-0.369106,0.152709,0.013156
54,0.009737,0.000875,-0.001108,228.491505,132.464363,-13.128574,193.837410,132.820090,-8.342125,0.009874,0.000738,230.254058,130.701811,194.957367,131.700134,0.041490,0.004329,118.908117,53.451628,157.579341,124.501550,0.151665,0.002685,-0.364583,0.153295,0.007638
55,0.010145,0.000925,-0.001158,230.043065,133.733614,-13.239224,195.003143,133.377955,-8.471336,0.010288,0.000782,231.829852,131.946827,196.146448,132.234650,0.041577,0.004390,116.788435,51.917369,153.710057,117.829350,0.152319,0.002659,-0.360134,0.153921,0.002181
56,0.010554,0.000975,-0.001208,231.559336,134.932734,-13.339083,196.150142,133.918013,-8.591004,0.010704,0.000826,233.366951,133.125119,197.314332,132.753823,0.041329,0.004454,113.762586,49.725067,151.442765,118.229608,0.152916,0.007520,-0.355952,0.154489,0.002789
57,0.010961,0.001027,-0.001257,233.051460,136.137331,-13.442224,197.265643,134.437387,-8.714431,0.011118,0.000870,234.881377,134.307414,198.451956,133.251074,0.041453,0.004502,111.773430,48.275831,148.082646,110.720682,0.153553,0.012487,-0.351712,0.155097,0.007865
58,0.011369,0.001079,-0.001307,234.512320,137.264509,-13.539551,198.363237,134.940289,-8.830207,0.011532,0.000915,236.362206,135.414623,199.569693,133.733833,0.041184,0.004556,108.800726,46.061053,145.875827,111.933712,0.154146,0.016932,-0.347821,0.155662,0.012412
59,0.011774,0.001131,-0.001357,235.951202,138.403721,-13.634021,199.430785,135.421357,-8.946473,0.011944,0.000961,237.820963,136.533959,200.657699,134.194443,0.041326,0.004598,107.070564,44.704272,142.951429,104.678371,0.154780,0.021548,-0.343813,0.156266,0.017135
60,0.012180,0.001184,-0.001407,237.361878,139.469341,-13.727583,200.482209,135.887680,-9.058165,0.012357,0.001007,239.250476,137.580742,201.728404,134.641485,0.041069,0.004650,104.531186,42.775012,140.845779,106.946967,0.155373,0.025681,-0.340149,0.156832,0.021364
61,0.012584,0.001237,-0.001456,238.751864,140.557287,-13.816699,201.507969,136.334985,-9.170318,0.012768,0.001053,240.658937,138.650214,202.773718,135.069236,0.041238,0.004688,103.121864,41.620143,138.214352,99.756742,0.155994,0.030040,-0.336287,0.157423,0.025827
62,0.012989,0.001291,-0.001506,240.115585,141.573274,-13.908636,202.520195,136.770177,-9.280207,0.013180,0.001100,242.041079,139.647780,203.804935,135.485437,0.040986,0.004734,100.825047,39.844292,136.287694,102.031665,0.156572,0.033927,-0.332774,0.157974,0.029806
63,0.013392,0.001345,-0.001556,241.461397,142.610654,-13.992740,203.509851,137.187214,-9.388249,0.013590,0.001147,243.403955,140.668096,204.813185,135.883880,0.041157,0.004771,99.554607,38.756669,133.834078,95.651750,0.157174,0.038030,-0.329063,0.158546,0.034011
64,0.013797,0.001400,-0.001606,242.781756,143.585158,-14.082715,204.486644,137.593537,-9.496662,0.014002,0.001195,244.742298,141.624616,205.808733,136.271447,0.040886,0.004805,97.854114,37.481946,132.022348,97.555639,0.157735,0.041729,-0.325651,0.159080,0.037798
65,0.014199,0.001455,-0.001655,244.085948,144.576743,-14.163120,205.447281,137.986259,-9.601710,0.014411,0.001243,246.062520,142.600171,206.787273,136.646266,0.040998,0.004836,97.275625,37.001900,129.505812,91.898397,0.158299,0.045585,-0.322062,0.159615,0.041752
66,0.014602,0.001510,-0.001705,245.363900,145.512832,-14.249407,206.401762,138.374551,-9.707933,0.014821,0.001292,247.357577,143.519154,207.760029,137.016285,0.040790,0.004872,96.492156,36.465606,128.033869,93.779554,0.158793,0.049056,-0.318713,0.160082,0.045310
67,0.015003,0.001566,-0.001755,246.628690,146.466181,-14.327820,207.349015,138.756879,-9.811813,0.015228,0.001340,248.637919,144.456952,208.724952,137.380942,0.040926,0.004899,96.413010,36.380673,125.676669,87.964635,0.159266,0.052635,-0.315192,0.160526,0.048984
68,0.015405,0.001622,-0.001805,247.869580,147.361701,-14.409717,208.295648,139.138182,-9.915039,0.015638,0.001389,249.894684,145.336597,209.689081,137.744748,0.040721,0.004931,96.036423,36.165034,124.334377,90.044247,0.159656,0.055805,-0.311920,0.160890,0.052236
69,0.015806,0.001678,-0.001854,249.097319,148.277746,-14.488194,209.238217,139.517626,-10.019140,0.016045,0.001439,251.138027,146.237039,210.649445,138.106398,0.040828,0.004954,96.165219,36.244502,122.106388,84.713503,0.160014,0.059079,-0.308462,0.161220,0.055599
70,0.016207,0.001734,-0.001904,250.302954,149.140315,-14.568191,210.182547,139.897396,-10.121597,0.016453,0.001488,252.359093,147.084175,211.611099,138.468844,0.040652,0.004986,96.025547,36.185952,120.940864,86.941459,0.160287,0.061975,-0.305226,0.161468,0.058574
71,0.016606,0.001791,-0.001954,251.496395,150.025694,-14.647579,211.124603,140.277453,-10.226984,0.016860,0.001538,253.568501,147.953589,212.571353,138.830703,0.040780,0.005009,96.303450,36.357904,118.784197,81.745552,0.160526,0.064977,-0.301797,0.161681,0.061660
72,0.017007,0.001848,-0.002004,252.669219,150.858166,-14.725766,212.070440,140.658229,-10.328932,0.017267,0.001588,254.756341,148.771044,213.534387,139.194282,0.040620,0.005035,96.301401,36.385717,117.836092,83.454410,0.160680,0.067613,-0.298581,0.161809,0.064372
73,0.017406,0.001906,-0.002053,253.832108,151.708187,-14.803593,213.015522,141.040020,-10.433364,0.017674,0.001638,255.934705,149.605590,214.497403,139.558140,0.040712,0.005057,96.671103,36.637134,115.687635,79.369156,0.160802,0.070320,-0.295214,0.161906,0.067160
74,0.017806,0.001963,-0.002103,254.974735,152.516125,-14.878508,213.965358,141.423266,-10.534186,0.018081,0.001689,257.091580,150.399280,215.464113,139.924511,0.040618,0.005077,96.900522,36.828434,114.952066,83.476354,0.160837,0.072732,-0.291986,0.161917,0.069646
75,0.017906,0.001978,-0.002116,255.258157,152.728774,-14.897731,214.202930,141.520015,-10.560978,0.018182,0.001702,257.378960,150.607971,215.706364,140.016582,0.040551,0.005085,96.913458,36.848916,114.754648,83.678623,0.160838,0.073390,-0.291102,0.161911,0.070324
76,0.018056,0.002000,-0.002134,255.683257,153.047798,-14.924020,214.559811,141.664743,-10.599528,0.018334,0.001721,257.809289,150.921766,216.069789,140.154765,0.040611,0.005094,97.120500,36.987476,113.868669,80.077858,0.160837,0.074376,-0.289767,0.161901,0.071342
77,0.018280,0.002032,-0.002162,256.316300,153.505706,-14.963236,215.096760,141.882153,-10.655784,0.018563,0.001749,258.449802,151.372204,216.616093,140.362820,0.040647,0.005113,97.371909,37.156402,112.564617,77.898590,0.160815,0.075721,-0.287869,0.161864,0.072731
78,0.018617,0.002081,-0.002204,257.255222,154.173815,-15.021319,215.904627,142.209366,-10.739086,0.018906,0.001793,259.399564,152.029473,217.437667,140.676326,0.040520,0.005135,97.537382,37.274465,111.872252,78.900273,0.160738,0.077604,-0.285077,0.161765,0.074677
79,0.019015,0.002140,-0.002254,258.359981,154.976784,-15.092746,216.862667,142.599448,-10.841568,0.019311,0.001844,260.518289,152.818477,218.413043,141.049072,0.040597,0.005157,97.991595,37.548485,109.838253,75.413222,0.160618,0.079866,-0.281670,0.161621,0.077016
80,0.019414,0.002198,-0.002304,259.446192,155.743087,-15.159035,217.826664,142.990850,-10.939294,0.019717,0.001895,261.616670,153.572608,219.392958,141.424556,0.040530,0.005176,98.279998,37.707315,109.236870,79.026001,0.160417,0.081880,-0.278365,0.161395,0.079103
81,0.019514,0.002213,-0.002316,259.715605,155.944330,-15.177022,218.067760,143.089722,-10.965880,0.019818,0.001908,261.889762,153.770173,219.638657,141.518825,0.040457,0.005177,98.288247,37.706596,109.111074,78.512468,0.160359,0.082431,-0.277468,0.161332,0.079673
82,0.019663,0.002235,-0.002335,260.119456,156.244067,-15.203409,218.429595,143.237867,-11.005211,0.019970,0.001928,262.298928,154.064595,220.007238,141.660224,0.040489,0.005183,98.457078,37.795334,109.172611,78.048988,0.160272,0.083243,-0.276135,0.161235,0.080514
83,0.019719,0.002244,-0.002342,260.271019,156.355785,-15.213247,218.565550,143.293517,-11.019866,0.020027,0.001935,262.452453,154.174351,220.145694,141.713374,0.040464,0.005182,98.478226,37.803035,108.828256,77.008862,0.160239,0.083542,-0.275640,0.161198,0.080824
84,0.019802,0.002256,-0.002353,260.497671,156.521133,-15.227987,218.769572,143.376964,-11.041699,0.020112,0.001946,262.682013,154.336792,220.353421,141.793115,0.040565,0.005191,98.667444,37.906961,107.143188,74.038514,0.160186,0.083977,-0.274908,0.161140,0.081275
85,0.019928,0.002275,-0.002368,260.832682,156.759391,-15.249141,219.076517,143.502148,-11.073391,0.020241,0.001962,263.021019,154.571054,220.665610,141.913055,0.040649,0.005202,98.875182,38.016618,107.364469,73.724189,0.160088,0.084571,-0.273835,0.161034,0.081891
86,0.019976,0.002282,-0.002374,260.958757,156.848181,-15.256492,219.192007,143.549083,-11.084807,0.020289,0.001969,263.148409,154.658529,220.782928,141.958162,0.040612,0.005204,98.877307,38.012802,107.285064,73.973220,0.160051,0.084790,-0.273437,0.160995,0.082119
87,0.020047,0.002292,-0.002383,261.147732,156.981809,-15.267469,219.365239,143.619487,-11.101960,0.020361,0.001978,263.339355,154.790186,220.958909,142.025817,0.040507,0.005207,98.827788,37.975896,106.808753,75.583732,0.159996,0.085120,-0.272836,0.160935,0.082462
88,0.020153,0.002308,-0.002396,261.429378,157.187094,-15.285391,219.624476,143.725474,-11.129322,0.020469,0.001992,263.624501,154.991971,221.222749,142.127201,0.040457,0.005217,98.873531,37.990087,106.605782,76.092123,0.159909,0.085641,-0.271898,0.160841,0.083003
89,0.020312,0.002332,-0.002416,261.850842,157.497240,-15.312700,220.013321,143.884696,-11.171007,0.020631,0.002013,264.051402,155.296681,221.618686,142.279331,0.040444,0.005224,99.002647,38.043949,106.483936,76.927930,0.159776,0.086430,-0.270474,0.160699,0.083822
90,0.020372,0.002341,-0.002424,262.008552,157.614967,-15.323388,220.159194,143.944632,-11.187137,0.020692,0.002021,264.211313,155.412206,221.767362,142.336463,0.040424,0.005227,99.035916,38.054866,106.486233,76.535509,0.159725,0.086732,-0.269931,0.160644,0.084136
91,0.020461,0.002354,-0.002435,262.245138,157.790641,-15.339395,220.378097,144.034528,-11.211238,0.020783,0.002032,264.451175,155.584604,221.990442,142.422183,0.040438,0.005233,99.136947,38.101027,106.627957,75.426780,0.159648,0.087180,-0.269121,0.160562,0.084600
92,0.020596,0.002374,-0.002452,262.600815,158.050092,-15.362631,220.707080,144.169246,-11.246431,0.020920,0.002050,264.811451,155.839457,222.325407,142.550919,0.040506,0.005238,99.336544,38.197242,104.483902,73.210302,0.159534,0.087826,-0.267936,0.160439,0.085271
93,0.020646,0.002382,-0.002458,262.731474,158.144585,-15.371369,220.830697,144.219895,-11.259661,0.020971,0.002057,264.943840,155.932220,222.451274,142.599318,0.040522,0.005238,99.401735,38.227286,104.744704,71.942188,0.159481,0.088050,-0.267491,0.160383,0.085504
94,0.020722,0.002393,-0.002468,262.928133,158.283729,-15.384067,221.016414,144.295749,-11.278920,0.021048,0.002067,265.142913,156.068950,222.640192,142.671971,0.040536,0.005242,99.493195,38.268792,104.887658,71.206092,0.159404,0.088373,-0.266844,0.160301,0.085840
95,0.020835,0.002410,-0.002482,263.223797,158.490089,-15.402404,221.295479,144.409428,-11.307057,0.021164,0.002082,265.441936,156.271951,222.923836,142.781071,0.040502,0.005251,99.579698,38.301278,104.511551,73.184201,0.159288,0.088843,-0.265890,0.160179,0.086330
96,0.020878,0.002416,-0.002487,263.334291,158.569565,-15.409019,221.400197,144.452114,-11.317688,0.021207,0.002087,265.553666,156.350189,223.030294,142.822018,0.040459,0.005254,99.582198,38.295845,104.335425,74.029155,0.159243,0.089030,-0.265515,0.160131,0.086525
97,0.020941,0.002426,-0.002495,263.499580,158.690301,-15.419395,221.557129,144.516284,-11.334142,0.021272,0.002096,265.720978,156.468903,223.189984,142.883429,0.040408,0.005259,99.600610,38.296097,104.133698,74.642903,0.159175,0.089319,-0.264943,0.160059,0.086825
98,0.021037,0.002440,-0.002507,263.746890,158.873032,-15.435311,221.792438,144.612681,-11.359300,0.021369,0.002108,265.971468,156.648454,223.429570,142.975549,0.040405,0.005254,99.694283,38.333451,104.257980,73.293135,0.159071,0.089759,-0.264071,0.159949,0.087284
99,0.021073,0.002446,-0.002512,263.839868,158.940205,-15.440935,221.880871,144.648748,-11.368351,0.021405,0.002113,266.065509,156.714564,223.519494,143.010125,0.040390,0.005254,99.718356,38.341126,104.265583,73.129988,0.159032,0.089917,-0.263752,0.159908,0.087448
