,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
14,-0.000013,0.000137,-0.000001,6.527387,30.665187,-0.181816,7.124795,30.395542,-0.175285,-0.000013,0.000137,6.526018,30.666557,7.123475,30.396863,-0.003279,0.035212,1821.187412,7757.945642,1680.927970,7898.886165,0.091523,0.008793,-0.035921,0.091550,0.008794
15,-0.000019,0.000205,-0.000002,9.799487,46.037274,-0.272958,10.669836,45.493362,-0.262305,-0.000019,0.000205,9.797432,46.039329,10.667861,45.495338,-0.003280,0.035212,1806.386760,7702.014450,1680.927682,7898.884812,0.088816,0.011815,-0.039027,0.088843,0.011816
16,-0.000029,0.000308,-0.000003,14.707638,69.095403,-0.409671,15.944185,67.976822,-0.391931,-0.000029,0.000308,14.704552,69.098489,15.941233,67.979775,-0.003141,0.035325,1795.083613,7761.281885,1720.721251,7934.429550,0.084075,0.016189,-0.043303,0.084102,0.016190
17,-0.000042,0.000463,-0.000004,22.245548,103.836809,-0.703337,23.807602,101.960147,-0.673694,-0.000042,0.000463,22.239485,103.842872,23.801795,101.965954,-0.003716,0.038648,1795.413002,8546.634378,1818.039850,8661.464858,0.070219,0.018073,-0.042146,0.070249,0.018075
18,-0.000067,0.000717,0.000000,34.181135,160.734874,0.055510,35.594821,158.103704,0.053736,-0.000067,0.000717,34.181111,160.734898,35.594798,158.103728,-0.000243,0.027340,1635.234408,3966.284350,1836.763335,6292.399654,0.041359,0.016370,0.031962,0.041359,0.016370
19,-0.000067,0.000761,0.000021,37.285445,170.979487,3.434650,38.363238,164.533558,3.241363,-0.000067,0.000761,37.197266,171.067666,38.280021,164.616775,0.003113,0.018579,1612.822300,3085.546007,2004.401572,4502.834958,0.028907,0.037700,0.056276,0.029108,0.037710
20,-0.000065,0.000768,0.000026,38.149853,172.786475,4.181240,39.064205,165.761398,3.934676,-0.000066,0.000769,38.020127,172.916202,38.942128,165.883475,0.004265,0.015362,1620.095417,2928.939153,2047.815199,3840.396090,0.023967,0.040658,0.058969,0.024250,0.040671
21,-0.000062,0.000777,0.000032,39.479919,175.082287,5.195584,40.126475,167.500360,4.880311,-0.000063,0.000779,39.281143,175.281064,39.939760,167.687075,-0.017407,0.075966,925.437728,2930.544174,1336.036257,1548.375464,0.016377,0.043305,0.060681,0.016767,0.043325
22,-0.000077,0.000846,0.000049,40.894123,176.332368,7.173693,41.155126,170.033418,6.826235,-0.000079,0.000849,40.515218,176.711273,40.794572,170.393971,-0.010865,0.066875,586.582046,1060.034998,2007.338130,950.898883,0.006382,0.035722,0.048435,0.006895,0.035749
23,-0.000091,0.000938,0.000059,43.739750,177.585447,7.715752,42.035883,171.434086,7.459369,-0.000094,0.000941,43.296431,178.028766,41.607295,171.862674,-0.010095,0.060335,457.266546,327.933725,1534.503753,756.149247,0.038955,0.034639,0.033229,0.039013,0.034635
24,-0.000111,0.001063,0.000071,46.982437,179.103391,8.117491,43.042819,172.059022,7.926736,-0.000115,0.001067,46.485569,179.600260,42.557626,172.544214,-0.008406,0.055297,413.927117,61.242150,1347.969827,656.125979,0.083853,0.039331,0.023499,0.084498,0.039288
25,-0.000136,0.001234,0.000088,51.255717,181.077734,8.605525,44.406983,172.176163,8.469448,-0.000142,0.001239,50.687766,181.645685,43.848014,172.735132,-0.007516,0.051357,281.383359,93.426980,1046.650370,535.934360,0.133619,0.049159,0.015813,0.134939,0.049055
26,-0.000169,0.001472,0.000112,56.231728,183.502116,9.116272,45.810640,172.525173,9.076457,-0.000177,0.001479,55.582053,184.151791,45.163802,173.172010,-0.007742,0.049847,145.366475,218.177793,671.047715,420.264095,0.185324,0.059819,0.004368,0.187439,0.059624
27,-0.000221,0.001819,0.000146,61.023480,186.365059,9.623395,46.927883,173.957907,9.753029,-0.000231,0.001829,60.288926,187.099613,46.183434,174.702356,-0.008055,0.049230,-1.775650,240.516667,522.324463,361.061531,0.230986,0.066574,0.013471,0.233965,0.066260
28,-0.000234,0.001904,0.000155,61.951471,186.986132,9.690770,46.941198,174.363237,9.875803,-0.000245,0.001915,61.204850,187.732754,46.180320,175.124115,-0.007947,0.047862,-3.654810,255.499413,445.393831,336.785325,0.242291,0.067507,0.019094,0.245479,0.067163
29,-0.000247,0.001987,0.000163,62.742583,187.566611,9.748260,46.948957,174.797100,9.984432,-0.000259,0.001999,61.985870,188.323324,46.173912,175.572146,-0.007585,0.045161,-0.990993,262.034239,360.932521,304.732376,0.251721,0.068080,0.024227,0.255090,0.067709
30,-0.000266,0.002105,0.000174,63.707069,188.353043,9.838745,46.966989,175.465698,10.142855,-0.000279,0.002118,62.935242,189.124871,46.171305,176.261383,-0.008459,0.046638,25.619047,323.371254,204.349555,280.015027,0.262766,0.068421,0.030909,0.266368,0.068016
31,-0.000298,0.002288,0.000191,64.513496,189.457676,9.851501,47.073532,176.736096,10.223532,-0.000313,0.002302,63.741502,190.229669,46.272385,177.537243,-0.008465,0.045393,53.618832,274.945474,131.269680,258.916759,0.270330,0.067147,0.037764,0.274062,0.066722
32,-0.000347,0.002555,0.000215,65.281322,190.999067,9.823259,47.384613,178.369538,10.234823,-0.000363,0.002571,64.518388,191.762001,46.589714,179.164436,-0.008840,0.045468,35.921082,153.341905,58.387392,234.567024,0.274147,0.066124,0.041897,0.277885,0.065694
33,-0.000423,0.002956,0.000251,65.784541,193.096511,9.786039,47.684348,179.749959,10.151436,-0.000441,0.002974,65.036714,193.844338,46.908598,180.525708,-0.009163,0.045297,18.702284,55.765136,10.704912,217.320687,0.275144,0.069119,0.037339,0.278737,0.068708
34,-0.000512,0.003406,0.000289,65.858669,195.302638,9.646315,47.827538,180.351443,9.875835,-0.000533,0.003427,65.143763,196.017544,47.095621,181.083359,-0.009045,0.043945,18.702284,55.765136,6.780016,204.390777,0.273785,0.076554,0.023794,0.277051,0.076188
35,-0.000599,0.003843,0.000326,65.911285,197.361731,9.616048,47.990311,180.933344,9.725235,-0.000623,0.003867,65.211563,198.061453,47.282644,181.641011,-0.009057,0.043248,18.702284,55.765136,2.006730,191.626228,0.271895,0.083240,0.011355,0.274935,0.082906
36,-0.000687,0.004273,0.000362,65.916665,199.292680,9.583136,48.154615,181.513714,9.581920,-0.000714,0.004299,65.231631,199.977715,47.469667,182.198662,-0.009178,0.042977,18.702284,55.765136,-5.264323,186.740856,0.269462,0.089210,0.000127,0.272291,0.088905
37,-0.000777,0.004700,0.000398,65.850836,201.173275,9.558635,48.320837,182.092166,9.449071,-0.000805,0.004729,65.178987,201.845123,47.656690,182.756314,-0.009077,0.042389,18.702284,55.765136,11.149272,177.865696,0.266208,0.094849,0.011462,0.268834,0.094572
38,-0.000865,0.005122,0.000433,65.954669,202.959592,9.562338,48.494155,182.663523,9.364429,-0.000896,0.005153,65.290480,203.623781,47.843713,183.313965,-0.008988,0.041512,18.702284,55.765136,10.288698,173.801990,0.264735,0.100001,0.020697,0.267218,0.099742
39,-0.000953,0.005535,0.000467,66.052266,204.702901,9.580759,48.670204,183.232148,9.298231,-0.000986,0.005568,65.393367,205.361800,48.030736,183.871616,-0.009102,0.041659,18.702284,55.765136,10.892247,166.333743,0.263156,0.104887,0.029489,0.265511,0.104645
40,-0.001041,0.005949,0.000501,66.162196,206.365232,9.641389,48.852899,183.794128,9.279548,-0.001077,0.005985,65.502290,207.025139,48.217758,184.429268,-0.009018,0.040964,18.702284,55.765136,12.996344,162.425277,0.261619,0.109375,0.037530,0.263877,0.109146
41,-0.001129,0.006356,0.000535,66.293726,207.987917,9.703837,49.036492,184.355209,9.267217,-0.001167,0.006394,65.632253,208.649390,48.404781,184.986919,-0.009094,0.041038,18.702284,55.765136,15.062940,158.956255,0.260315,0.113625,0.044995,0.262485,0.113408
42,-0.001218,0.006764,0.000568,66.447589,209.574247,9.776456,49.221985,184.914390,9.268650,-0.001258,0.006805,65.782883,210.238953,48.591804,185.544571,-0.009212,0.041225,18.702284,55.765136,13.444243,154.975545,0.259236,0.117666,0.051942,0.261331,0.117459
43,-0.001308,0.007174,0.000602,66.581231,211.124803,9.818562,49.403829,185.477221,9.243200,-0.001350,0.007217,65.917325,211.788710,48.778827,186.102222,-0.009186,0.040849,18.702284,55.765136,14.832913,152.814394,0.257992,0.121481,0.058599,0.260000,0.121284
44,-0.001398,0.007581,0.000635,66.730412,212.652094,9.871401,49.587463,186.038260,9.230709,-0.001442,0.007625,66.065654,213.316852,48.965850,186.659873,-0.009194,0.040735,18.702284,55.765136,18.596816,146.893830,0.256899,0.125152,0.064904,0.258830,0.124964
45,-0.001487,0.007986,0.000669,66.919925,214.117488,9.940785,49.774070,186.596327,9.240103,-0.001534,0.008033,66.251622,214.785791,49.152873,187.217525,-0.009140,0.040103,18.702284,55.765136,12.089517,143.084333,0.256215,0.128533,0.070486,0.258088,0.128352
46,-0.001576,0.008385,0.000701,67.041342,215.547808,9.988603,49.957797,187.157274,9.228090,-0.001626,0.008434,66.372517,216.216633,49.339895,187.775176,-0.009033,0.039425,18.702284,55.765136,12.969485,136.301696,0.254821,0.131713,0.076138,0.256622,0.131541
47,-0.001665,0.008777,0.000733,67.173501,216.908362,10.048180,50.143680,187.716065,9.231999,-0.001716,0.008828,66.502212,217.579651,49.526918,188.332827,-0.008946,0.038958,18.702284,55.765136,17.759225,134.067246,0.253520,0.134584,0.081227,0.255259,0.134419
48,-0.001752,0.009164,0.000765,67.355389,218.244739,10.119041,50.331553,188.272867,9.250711,-0.001805,0.009218,66.679805,218.920324,49.713941,188.890479,-0.008919,0.038740,18.702284,55.765136,20.495348,132.584603,0.252746,0.137331,0.085811,0.254438,0.137172
49,-0.001839,0.009549,0.000797,67.565823,219.565104,10.197317,50.520681,188.828412,9.278779,-0.001895,0.009605,66.884758,220.246169,49.900964,189.448130,-0.008956,0.038817,18.702284,55.765136,22.631797,129.088490,0.252275,0.139989,0.090076,0.253926,0.139835
50,-0.001927,0.009935,0.000829,67.799039,220.849092,10.284261,50.711316,189.382452,9.318063,-0.001984,0.009993,67.111076,221.537054,50.087987,190.005781,-0.008975,0.038694,18.702284,55.765136,19.596772,127.936326,0.252035,0.142480,0.093949,0.253655,0.142330
51,-0.002014,0.010320,0.000861,68.002625,222.120837,10.377164,50.902509,189.935934,9.361468,-0.002074,0.010380,67.307044,222.816418,50.275010,190.563433,-0.009014,0.038765,18.702284,55.765136,20.911826,124.780106,0.251463,0.144898,0.097878,0.253050,0.144751
52,-0.002102,0.010706,0.000893,68.217017,223.363363,10.451142,51.091754,190.491362,9.390393,-0.002164,0.010768,67.516162,224.064218,50.462032,191.121084,-0.009047,0.038773,18.702284,55.765136,20.424528,123.350538,0.251041,0.147168,0.101496,0.252593,0.147025
53,-0.002190,0.011091,0.000925,68.428633,224.589497,10.540338,51.282908,191.044882,9.433467,-0.002255,0.011155,67.720407,225.297722,50.649055,191.678735,-0.009013,0.038563,18.702284,55.765136,22.551462,122.140758,0.250564,0.149360,0.105013,0.252086,0.149220
54,-0.002278,0.011475,0.000957,68.660399,225.804656,10.620095,51.473180,191.599286,9.469978,-0.002345,0.011541,67.945922,226.519132,50.836078,192.236387,-0.009072,0.038746,18.702284,55.765136,23.542376,119.448853,0.250322,0.151482,0.108296,0.251816,0.151346
55,-0.002367,0.011860,0.000989,68.900966,226.994000,10.690407,51.662603,192.154536,9.500203,-0.002435,0.011929,68.181346,227.713620,51.023101,192.794038,-0.009121,0.038741,18.702284,55.765136,18.779211,118.270657,0.250190,0.153482,0.111334,0.251656,0.153349
56,-0.002456,0.012245,0.001021,69.092876,228.172586,10.754347,51.850971,192.710842,9.522622,-0.002527,0.012316,68.369137,228.896325,51.210124,193.351689,-0.009155,0.038839,18.702284,55.765136,21.341094,116.100776,0.249547,0.155416,0.114533,0.250976,0.155287
57,-0.002545,0.012632,0.001053,69.308375,229.331509,10.801657,52.037736,193.268752,9.533178,-0.002618,0.012704,68.582549,230.057335,51.397147,193.909341,-0.009185,0.038856,18.702284,55.765136,20.593773,114.803895,0.249185,0.157252,0.117434,0.250580,0.157126
58,-0.002635,0.013018,0.001085,69.517602,230.476258,10.857672,52.225593,193.825568,9.551807,-0.002710,0.013093,68.788486,231.205373,51.584169,194.466992,-0.009129,0.038616,18.702284,55.765136,24.144035,114.109969,0.248743,0.159022,0.120271,0.250105,0.158899
59,-0.002724,0.013402,0.001117,69.762613,231.613786,10.914345,52.413869,194.381966,9.573541,-0.002801,0.013479,69.029926,232.346472,51.771192,195.024643,-0.009130,0.038565,18.702284,55.765136,24.340910,111.107205,0.248683,0.160750,0.122848,0.250018,0.160630
60,-0.002813,0.013786,0.001149,70.010359,232.720523,10.975626,52.602944,194.937567,9.601192,-0.002893,0.013865,69.273336,233.457546,51.958215,195.582296,-0.009166,0.038589,18.702284,55.765136,21.515994,110.475188,0.248641,0.162353,0.125226,0.249954,0.162236
61,-0.002903,0.014169,0.001181,70.229277,233.821516,11.033349,52.791425,195.493759,9.624446,-0.002984,0.014251,69.488496,234.562297,52.145238,196.139946,-0.009161,0.038529,18.702284,55.765136,22.787134,108.121800,0.248299,0.163919,0.127695,0.249585,0.163804
62,-0.002992,0.014552,0.001212,70.460386,234.899495,11.086001,52.979596,196.050261,9.645403,-0.003076,0.014636,69.716367,235.643514,52.332261,196.697597,-0.009159,0.038486,18.702284,55.765136,23.901802,107.256681,0.248094,0.165387,0.129947,0.249355,0.165275
63,-0.003082,0.014935,0.001244,70.704567,235.966901,11.152254,53.169518,196.605015,9.679332,-0.003167,0.015021,69.955385,236.716083,52.519284,197.255250,-0.009149,0.038419,18.702284,55.765136,24.863406,106.691984,0.248004,0.166811,0.132074,0.249246,0.166701
64,-0.003171,0.015317,0.001276,70.958898,237.028123,11.221942,53.359956,197.159251,9.717076,-0.003259,0.015405,70.204019,237.783002,52.706307,197.812900,-0.009160,0.038421,18.702284,55.765136,24.614257,104.049555,0.248016,0.168203,0.134100,0.249241,0.168095
65,-0.003261,0.015699,0.001308,71.211100,238.062558,11.293480,53.550792,197.713089,9.757745,-0.003351,0.015789,70.450162,238.823496,52.893329,198.370551,-0.009161,0.038382,18.702284,55.765136,24.532077,103.918682,0.247999,0.169491,0.135984,0.249209,0.169384
66,-0.003350,0.016081,0.001340,71.463772,239.094396,11.374491,53.742734,198.265822,9.806541,-0.003442,0.016173,70.695483,239.862685,53.080352,198.928204,-0.009149,0.038315,18.702284,55.765136,25.221224,101.954498,0.247972,0.170763,0.137848,0.249169,0.170658
67,-0.003439,0.016462,0.001373,71.722143,240.107781,11.445775,53.933742,198.819488,9.848404,-0.003534,0.016556,70.947695,240.882229,53.267375,199.485855,-0.009179,0.038393,18.702284,55.765136,24.611137,101.010866,0.248018,0.171957,0.139560,0.249202,0.171853
68,-0.003529,0.016844,0.001405,71.973132,241.113010,11.507499,54.123652,199.374251,9.882183,-0.003625,0.016940,71.193806,241.892337,53.454398,200.043505,-0.009209,0.038427,18.702284,55.765136,22.308065,100.133004,0.248002,0.173109,0.141240,0.249171,0.173006
69,-0.003619,0.017226,0.001437,72.200707,242.109849,11.566871,54.313173,199.929406,9.913088,-0.003717,0.017324,71.416887,242.893669,53.641421,200.601158,-0.009229,0.038462,18.702284,55.765136,21.869416,97.672313,0.247747,0.174220,0.142976,0.248897,0.174119
70,-0.003709,0.017608,0.001469,72.421878,243.084094,11.610747,54.501045,200.486207,9.931881,-0.003810,0.017709,71.635581,243.870391,53.828444,201.158809,-0.009249,0.038493,18.702284,55.765136,21.637389,97.680114,0.247451,0.175239,0.144596,0.248580,0.175141
71,-0.003799,0.017991,0.001501,72.641269,244.057877,11.658668,54.689372,201.042554,9.954013,-0.003902,0.018094,71.851955,244.847191,54.015466,201.716460,-0.009257,0.038486,18.702284,55.765136,21.673004,96.086529,0.247131,0.176251,0.146214,0.248239,0.176154
72,-0.003890,0.018374,0.001533,72.861029,245.015715,11.706130,54.877775,201.598827,9.976700,-0.003995,0.018479,72.068685,245.808059,54.202490,202.274112,-0.009263,0.038491,18.702284,55.765136,22.543302,95.336923,0.246816,0.177200,0.147737,0.247905,0.177105
73,-0.003980,0.018756,0.001565,73.089313,245.966231,11.751735,55.066089,202.155186,9.998744,-0.004087,0.018864,72.294118,246.761427,54.389512,202.831763,-0.009270,0.038479,18.702284,55.765136,22.284342,94.986314,0.246592,0.178118,0.149169,0.247663,0.178025
74,-0.004071,0.019139,0.001598,73.315010,246.913241,11.797317,55.254410,202.711539,10.020831,-0.004180,0.019248,72.516961,247.711289,54.576535,203.389414,-0.009277,0.038481,18.702284,55.765136,22.275017,92.776165,0.246342,0.179017,0.150584,0.247396,0.178926
75,-0.004161,0.019522,0.001630,73.540918,247.837843,11.844401,55.443076,203.267546,10.045457,-0.004273,0.019633,72.739711,248.639050,54.763557,203.947065,-0.009288,0.038499,18.702284,55.765136,22.518948,92.870966,0.246092,0.179837,0.151881,0.247130,0.179746
76,-0.004252,0.019904,0.001662,73.768891,248.763771,11.888673,55.631431,203.823867,10.067789,-0.004366,0.020018,72.964901,249.567762,54.950581,204.504717,-0.009246,0.038350,18.702284,55.765136,24.532342,91.732909,0.245869,0.180653,0.153161,0.246890,0.180564
77,-0.004342,0.020286,0.001694,74.017323,249.677994,11.934271,55.820182,204.379791,10.093043,-0.004458,0.020402,73.210225,250.485092,55.137604,205.062370,-0.009231,0.038355,18.702284,55.765136,27.827809,91.629509,0.245850,0.181426,0.154281,0.246859,0.181339
78,-0.004432,0.020667,0.001726,74.297585,250.592304,11.970445,56.008115,204.936532,10.112268,-0.004551,0.020785,73.488503,251.401387,55.324627,205.620020,-0.009281,0.038521,18.702284,55.765136,25.883155,91.387857,0.246165,0.182191,0.155230,0.247166,0.182105
79,-0.004523,0.021050,0.001758,74.558440,251.504158,12.007485,56.196017,205.493303,10.131270,-0.004643,0.021170,73.747334,252.315264,55.511649,206.177671,-0.009259,0.038452,18.702284,55.765136,26.803734,89.423749,0.246282,0.182943,0.156254,0.247272,0.182857
80,-0.004614,0.021433,0.001790,74.828311,252.396561,12.042140,56.383871,206.050123,10.149911,-0.004736,0.021555,74.015371,253.209501,55.698672,206.735322,-0.009239,0.038376,18.702284,55.765136,26.886885,89.281053,0.246490,0.183625,0.157134,0.247472,0.183540
81,-0.004704,0.021814,0.001822,75.099960,253.286590,12.083701,56.572533,206.606134,10.174507,-0.004828,0.021939,74.284240,254.102311,55.885695,207.292973,-0.009237,0.038351,18.702284,55.765136,25.858141,87.894419,0.246704,0.184299,0.157997,0.247678,0.184215
82,-0.004794,0.022195,0.001854,75.361255,254.162820,12.124649,56.761153,207.162188,10.198791,-0.004921,0.022322,74.542821,254.981254,56.072717,207.850624,-0.009236,0.038330,18.702284,55.765136,24.903686,86.696195,0.246813,0.184923,0.158838,0.247778,0.184840
83,-0.004884,0.022577,0.001886,75.612742,255.027337,12.163562,56.949560,207.718459,10.221503,-0.005013,0.022706,74.791859,255.848220,56.259741,208.408278,-0.009249,0.038338,18.702284,55.765136,23.148201,86.254999,0.246826,0.185505,0.159662,0.247783,0.185422
84,-0.004975,0.022958,0.001918,75.847566,255.886545,12.209501,57.138667,208.274026,10.249377,-0.005106,0.023089,75.023341,256.710769,56.446764,208.965929,-0.009237,0.038290,18.702284,55.765136,23.463757,84.338051,0.246664,0.186069,0.160541,0.247611,0.185987
85,-0.005065,0.023339,0.001950,76.085530,256.726597,12.254578,57.327845,208.829521,10.277779,-0.005198,0.023472,75.257978,257.554149,56.633786,209.523580,-0.009241,0.038301,18.702284,55.765136,23.580323,84.385959,0.246534,0.186568,0.161311,0.247471,0.186487
86,-0.005155,0.023719,0.001982,76.324876,257.566913,12.301222,57.517206,209.384833,10.307528,-0.005290,0.023855,75.493781,258.398008,56.820809,210.081230,-0.009241,0.038278,18.702284,55.765136,22.779419,83.289805,0.246416,0.187066,0.162073,0.247345,0.186986
87,-0.005245,0.024100,0.002014,76.556249,258.396231,12.348026,57.706607,209.940106,10.337568,-0.005383,0.024238,75.721575,259.230905,57.007832,210.638881,-0.009240,0.038264,18.702284,55.765136,22.613827,82.316030,0.246220,0.187526,0.162816,0.247139,0.187447
88,-0.005335,0.024481,0.002046,76.786147,259.215631,12.395887,57.896189,210.495197,10.368938,-0.005475,0.024620,75.947713,260.054065,57.194854,211.196532,-0.009245,0.038269,18.702284,55.765136,22.383751,82.268758,0.246007,0.187953,0.163518,0.246918,0.187875
89,-0.005426,0.024861,0.002078,77.013435,260.034867,12.441533,58.085505,211.050555,10.398343,-0.005568,0.025003,76.171551,260.876752,57.381877,211.754183,-0.009258,0.038309,18.702284,55.765136,21.923954,80.592095,0.245774,0.188376,0.164223,0.246676,0.188298
90,-0.005516,0.025242,0.002110,77.236323,260.837145,12.488202,58.275030,211.605708,10.429281,-0.005660,0.025386,76.390791,261.682677,57.568901,212.311837,-0.009242,0.038257,18.702284,55.765136,22.948057,80.664968,0.245497,0.188744,0.164869,0.246390,0.188667
91,-0.005606,0.025622,0.002142,77.469900,261.639697,12.537856,58.464965,212.160446,10.463234,-0.005753,0.025769,76.620272,262.489325,57.755923,212.869488,-0.009254,0.038262,18.702284,55.765136,21.202876,79.564857,0.245320,0.189112,0.165469,0.246206,0.189036
92,-0.005697,0.026003,0.002174,77.686137,262.431136,12.588533,58.654967,212.715118,10.497666,-0.005845,0.026151,76.832300,263.284973,57.942946,213.427139,-0.009248,0.038246,18.702284,55.765136,21.983343,78.813072,0.244975,0.189444,0.166093,0.245852,0.189368
93,-0.005787,0.026383,0.002207,77.910012,263.215225,12.637455,58.844886,213.269872,10.531484,-0.005938,0.026534,77.052133,264.073103,58.129969,213.984789,-0.009259,0.038280,18.702284,55.765136,21.715757,78.812013,0.244707,0.189751,0.166645,0.245576,0.189676
94,-0.005877,0.026764,0.002239,78.131212,263.999301,12.686474,59.034795,213.824637,10.565220,-0.006030,0.026916,77.269291,264.861223,58.316991,214.542440,-0.009273,0.038307,18.702284,55.765136,20.597293,77.189443,0.244415,0.190056,0.167206,0.245276,0.189982
95,-0.005968,0.027145,0.002271,78.340137,264.768242,12.727326,59.223813,214.380292,10.592432,-0.006123,0.027300,77.475263,265.633116,58.504014,215.100091,-0.009296,0.038387,18.702284,55.765136,20.477432,77.152042,0.244017,0.190310,0.167741,0.244868,0.190236
96,-0.006059,0.027526,0.002303,78.547292,265.537387,12.764008,59.412353,214.936430,10.616127,-0.006216,0.027683,77.680039,266.404641,58.691038,215.657745,-0.009327,0.038456,18.702284,55.765136,18.556513,76.266195,0.243610,0.190561,0.168276,0.244451,0.190488
97,-0.006150,0.027909,0.002335,78.733739,266.299167,12.790066,59.599607,215.493849,10.630411,-0.006309,0.028068,77.865604,267.167302,58.878061,216.215396,-0.009350,0.038539,18.702284,55.765136,18.834116,75.589527,0.243023,0.190783,0.168854,0.243850,0.190712
98,-0.006241,0.028292,0.002368,78.922937,267.054204,12.815604,59.786880,216.051251,10.644814,-0.006403,0.028453,78.053945,267.923196,59.065083,216.773047,-0.009381,0.038598,18.702284,55.765136,16.826927,75.200807,0.242465,0.190984,0.169386,0.243279,0.190913
99,-0.006333,0.028676,0.002400,79.092654,267.804764,12.846019,59.974583,216.608221,10.662372,-0.006497,0.028839,78.222214,268.675204,59.252106,217.330698,-0.009394,0.038622,18.702284,55.765136,16.714216,73.958250,0.241717,0.191171,0.169986,0.242516,0.191103
