,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
46,0.001869,0.008694,-0.004143,136.299236,208.736177,-47.560763,110.178424,169.553796,-38.984777,-0.000086,0.010650,112.736407,232.299006,90.864360,188.867860,-0.000819,0.058079,18.702284,55.765136,110.849704,206.513604,0.191643,0.187712,-0.180316,0.194011,0.186962
47,0.001978,0.009158,-0.004379,137.701233,210.507815,-48.021059,110.524170,169.952725,-39.197309,-0.000095,0.011230,113.844905,234.364143,91.051383,189.425512,-0.000788,0.057981,18.702284,55.765136,108.706487,202.151809,0.197363,0.192654,-0.183748,0.200216,0.191747
48,0.002087,0.009620,-0.004614,139.084622,212.233006,-48.477605,110.875091,170.346478,-39.413453,-0.000102,0.011810,114.931969,236.385659,91.238406,189.983163,-0.000765,0.057868,18.702284,55.765136,105.922263,198.252160,0.202823,0.197361,-0.186976,0.206153,0.196300
49,0.002197,0.010082,-0.004849,140.410466,213.948908,-48.908653,111.203050,170.763193,-39.612021,-0.000110,0.012389,115.991192,238.368182,91.425429,190.540814,-0.000747,0.057946,18.702284,55.765136,102.335598,191.839716,0.208015,0.201851,-0.190082,0.211790,0.200645
50,0.002308,0.010543,-0.005085,141.701064,215.600060,-49.332879,111.535569,171.175347,-39.813829,-0.000117,0.012968,117.014547,240.286577,91.612451,191.098465,-0.000714,0.057722,18.702284,55.765136,101.156748,188.105137,0.212881,0.206051,-0.192956,0.217085,0.204706
51,0.002418,0.011003,-0.005319,142.968784,217.224965,-49.742174,111.862795,171.592797,-40.011486,-0.000125,0.013546,118.026116,242.167633,91.799475,191.656118,-0.000702,0.057751,18.702284,55.765136,98.083381,184.924849,0.217572,0.210069,-0.195622,0.222210,0.208581
52,0.002529,0.011462,-0.005554,144.190846,218.832982,-50.139890,112.177799,172.022466,-40.199881,-0.000132,0.014123,119.006949,244.016879,91.986497,192.213768,-0.000677,0.057613,18.702284,55.765136,95.729713,179.018677,0.222019,0.213910,-0.198246,0.227049,0.212293
53,0.002640,0.011920,-0.005789,145.390098,220.381212,-50.529071,112.498775,172.446164,-40.392598,-0.000138,0.014699,119.964246,245.807064,92.173520,192.771419,-0.000659,0.057583,18.702284,55.765136,93.825058,176.423345,0.226228,0.217510,-0.200607,0.231658,0.215761
54,0.002752,0.012378,-0.006023,146.557447,221.916352,-50.906830,112.810270,172.879344,-40.578166,-0.000145,0.015275,120.902498,247.571301,92.360543,193.329072,-0.000642,0.057520,18.702284,55.765136,91.798474,173.135151,0.230266,0.220971,-0.202893,0.236074,0.219097
55,0.002864,0.012835,-0.006258,147.698510,223.424623,-51.276845,113.118737,173.315551,-40.761404,-0.000151,0.015850,121.820482,249.302651,92.547566,193.886723,-0.000623,0.057493,18.702284,55.765136,89.841872,168.561618,0.234124,0.224277,-0.205072,0.240296,0.222284
56,0.002976,0.013291,-0.006492,148.816818,224.890348,-51.637797,113.428646,173.750316,-40.945624,-0.000158,0.016425,122.718900,250.988266,92.734589,194.444373,-0.000608,0.057468,18.702284,55.765136,88.202224,166.298560,0.237797,0.227400,-0.207061,0.244333,0.225285
57,0.003089,0.013747,-0.006726,149.907248,226.344931,-51.988625,113.730241,174.193397,-41.123648,-0.000164,0.017000,123.600924,252.651255,92.921612,195.002026,-0.000594,0.057415,18.702284,55.765136,86.138677,163.156359,0.241329,0.230407,-0.208988,0.248213,0.228177
58,0.003201,0.014203,-0.006961,150.976829,227.768297,-52.336494,114.033219,174.635092,-41.302630,-0.000170,0.017574,124.462310,254.282817,93.108634,195.559677,-0.000578,0.057393,18.702284,55.765136,84.597211,159.498574,0.244697,0.233277,-0.210825,0.251913,0.230936
59,0.003314,0.014658,-0.007195,152.021518,229.164564,-52.671981,114.331958,175.081027,-41.478448,-0.000175,0.018148,125.308281,255.877801,93.295657,196.117328,-0.000563,0.057363,18.702284,55.765136,83.327614,157.484729,0.247923,0.236003,-0.212514,0.255471,0.233551
60,0.003428,0.015113,-0.007429,153.050802,230.543408,-53.003535,114.629612,175.528048,-41.653425,-0.000181,0.018722,126.141559,257.452651,93.482680,196.674980,-0.000549,0.057332,18.702284,55.765136,81.768169,154.517581,0.251036,0.238633,-0.214139,0.258907,0.236073
61,0.003541,0.015567,-0.007663,154.059804,231.897262,-53.328037,114.925715,175.976619,-41.827225,-0.000187,0.019295,126.959240,258.997826,93.669703,197.232631,-0.000533,0.057272,18.702284,55.765136,80.384218,151.462921,0.254019,0.241144,-0.215662,0.262206,0.238478
62,0.003655,0.016021,-0.007897,155.048797,233.226737,-53.643745,115.219550,176.427457,-41.999334,-0.000192,0.019868,127.763081,260.512454,93.856726,197.790282,-0.000522,0.057267,18.702284,55.765136,78.959737,149.695826,0.256882,0.243537,-0.217069,0.265385,0.240765
63,0.003769,0.016475,-0.008131,156.020789,234.541299,-53.956531,115.511672,176.880009,-42.170161,-0.000197,0.020440,128.552678,262.009410,94.043748,198.347932,-0.000509,0.057237,18.702284,55.765136,77.545345,146.734049,0.259639,0.245847,-0.218442,0.268442,0.242974
64,0.003883,0.016928,-0.008365,156.975546,235.829341,-54.263089,115.803768,177.332588,-42.340940,-0.000202,0.021013,129.328133,263.476754,94.230771,198.905585,-0.000496,0.057175,18.702284,55.765136,76.369022,144.271516,0.262281,0.248047,-0.219710,0.271382,0.245073
65,0.003997,0.017380,-0.008599,157.913925,237.097365,-54.562984,116.094247,177.786783,-42.510516,-0.000207,0.021584,130.091822,264.919468,94.417794,199.463236,-0.000486,0.057210,18.702284,55.765136,75.184162,142.792789,0.264826,0.250153,-0.220891,0.274222,0.247080
66,0.004111,0.017833,-0.008833,158.836175,238.354882,-54.858993,116.381786,178.243917,-42.677935,-0.000212,0.022156,130.843663,266.347394,94.604817,200.020887,-0.000472,0.057169,18.702284,55.765136,74.095633,139.921496,0.267284,0.252191,-0.222043,0.276963,0.249023
67,0.004226,0.018286,-0.009066,159.745447,239.585786,-55.148907,116.670492,178.699887,-42.846178,-0.000217,0.022728,131.584621,267.746612,94.791840,200.578539,-0.000462,0.057133,18.702284,55.765136,72.731197,138.003192,0.269647,0.254130,-0.223082,0.279613,0.250864
68,0.004340,0.018738,-0.009300,160.637131,240.801444,-55.434529,116.956963,179.158090,-43.012783,-0.000221,0.023299,132.311932,269.126643,94.978863,201.136190,-0.000452,0.057107,18.702284,55.765136,71.782763,136.522128,0.271918,0.255992,-0.224080,0.282160,0.252634
69,0.004455,0.019189,-0.009533,161.516240,242.005382,-55.716532,117.241835,179.617891,-43.178215,-0.000226,0.023871,133.029759,270.491863,95.165885,201.693841,-0.000441,0.057134,18.702284,55.765136,70.586870,133.850207,0.274117,0.257794,-0.225038,0.284627,0.254344
70,0.004570,0.019641,-0.009767,162.380315,243.185682,-55.992520,117.526645,180.077757,-43.343586,-0.000230,0.024442,133.735629,271.830367,95.352909,202.251493,-0.000427,0.057077,18.702284,55.765136,70.184605,132.288576,0.276226,0.259505,-0.225904,0.287004,0.255964
71,0.004686,0.020093,-0.010001,163.236275,244.354451,-56.262573,117.810106,180.538969,-43.507970,-0.000235,0.025013,134.437475,273.153252,95.539931,202.809144,-0.000419,0.057078,18.702284,55.765136,68.885705,130.917351,0.278285,0.261159,-0.226698,0.289336,0.257526
72,0.004801,0.020544,-0.010234,164.078270,245.510486,-56.531719,118.092889,181.000859,-43.671852,-0.000239,0.025583,135.126331,274.462424,95.726954,203.366795,-0.000411,0.057068,18.702284,55.765136,67.458951,128.369371,0.280265,0.262757,-0.227481,0.291574,0.259036
73,0.004916,0.020995,-0.010468,164.903213,246.643830,-56.795973,118.375285,181.463140,-43.835443,-0.000243,0.026154,135.800922,275.746120,95.913977,203.924447,-0.000407,0.057121,18.702284,55.765136,67.929624,128.439127,0.282153,0.264271,-0.228195,0.293716,0.260463
74,0.004945,0.021108,-0.010526,165.110440,246.927524,-56.861644,118.445896,181.578697,-43.876348,-0.000244,0.026297,135.970746,276.067218,95.960733,204.063860,-0.000397,0.057027,18.702284,55.765136,68.465339,127.809873,0.282626,0.264648,-0.228367,0.294255,0.260818
75,0.004989,0.021277,-0.010614,165.421445,247.352550,-56.957703,118.551088,181.752757,-43.937183,-0.000245,0.026511,136.227491,276.546505,96.030866,204.272979,-0.000396,0.057015,18.702284,55.765136,66.585810,125.601689,0.283339,0.265208,-0.228600,0.295070,0.261343
76,0.005054,0.021530,-0.010745,165.878077,247.976975,-57.101814,118.709702,182.013023,-44.029026,-0.000248,0.026832,136.602036,277.253015,96.136067,204.586659,-0.000397,0.057050,18.702284,55.765136,66.052752,125.680998,0.284356,0.266008,-0.228938,0.296233,0.262094
77,0.005078,0.021625,-0.010794,166.048660,248.210825,-57.156525,118.769336,182.110467,-44.063577,-0.000248,0.026952,136.741365,277.518120,96.175516,204.704287,-0.000392,0.057112,18.702284,55.765136,66.338213,125.831345,0.284732,0.266307,-0.229072,0.296661,0.262375
78,0.005115,0.021768,-0.010868,166.305300,248.562226,-57.238380,118.858746,182.256678,-44.115372,-0.000250,0.027133,136.951264,277.916261,96.234692,204.880732,-0.000385,0.057036,18.702284,55.765136,67.234778,125.611344,0.285298,0.266756,-0.229269,0.297307,0.262797
79,0.005128,0.021822,-0.010896,166.401993,248.694348,-57.268297,118.892016,182.311765,-44.134610,-0.000250,0.027200,137.031040,278.065301,96.256883,204.946899,-0.000380,0.056992,18.702284,55.765136,67.802878,125.579741,0.285513,0.266924,-0.229336,0.297554,0.262954
80,0.005149,0.021902,-0.010937,166.547750,248.892772,-57.312687,118.941866,182.394452,-44.163425,-0.000251,0.027302,137.151715,278.288808,96.290169,205.046149,-0.000383,0.057029,18.702284,55.765136,65.974910,124.101646,0.285839,0.267177,-0.229430,0.297930,0.263189
81,0.005180,0.022022,-0.010999,166.761510,249.186459,-57.379513,119.016491,182.518632,-44.206541,-0.000252,0.027454,137.327848,278.620121,96.340098,205.195025,-0.000382,0.056998,18.702284,55.765136,65.792541,123.172934,0.286307,0.267542,-0.229576,0.298466,0.263531
82,0.005192,0.022067,-0.011023,166.841411,249.295734,-57.404328,119.044538,182.565136,-44.222754,-0.000252,0.027511,137.393714,278.743432,96.358821,205.250852,-0.000377,0.056960,18.702284,55.765136,66.060941,123.130941,0.286481,0.267676,-0.229627,0.298666,0.263657
83,0.005209,0.022135,-0.011058,166.962215,249.459036,-57.441823,119.087104,182.634396,-44.247430,-0.000253,0.027597,137.492916,278.928335,96.386906,205.334594,-0.000380,0.057017,18.702284,55.765136,64.998101,123.246744,0.286742,0.267878,-0.229700,0.298968,0.263845
84,0.005235,0.022236,-0.011110,167.140412,249.704864,-57.498305,119.150053,182.739187,-44.283797,-0.000254,0.027725,137.639326,279.205950,96.429033,205.460206,-0.000379,0.057050,18.702284,55.765136,64.708617,123.327527,0.287126,0.268179,-0.229824,0.299408,0.264127
85,0.005274,0.022388,-0.011189,167.408344,250.072271,-57.584506,119.245515,182.895335,-44.339092,-0.000255,0.027918,137.857964,279.622651,96.492225,205.648626,-0.000365,0.056962,18.702284,55.765136,65.958118,123.130251,0.287697,0.268630,-0.230017,0.300061,0.264549
86,0.005333,0.022617,-0.011307,167.813488,250.625472,-57.709709,119.387504,183.130765,-44.421167,-0.000257,0.028206,138.192256,280.246705,96.587013,205.931257,-0.000366,0.056984,18.702284,55.765136,64.791629,121.430526,0.288570,0.269305,-0.230265,0.301068,0.265179
87,0.005355,0.022702,-0.011352,167.962292,250.830594,-57.755748,119.440213,183.219585,-44.451560,-0.000257,0.028315,138.315395,280.477490,96.622557,206.037241,-0.000364,0.056995,18.702284,55.765136,64.208501,120.918321,0.288887,0.269548,-0.230353,0.301433,0.265405
88,0.005388,0.022831,-0.011418,168.185371,251.135291,-57.825958,119.520424,183.351674,-44.497971,-0.000259,0.028477,138.498447,280.822215,96.675875,206.196222,-0.000367,0.057045,18.702284,55.765136,63.586729,120.967782,0.289353,0.269909,-0.230484,0.301971,0.265741
89,0.005401,0.022879,-0.011443,168.268473,251.249490,-57.852552,119.550474,183.401234,-44.515355,-0.000259,0.028538,138.566425,280.951537,96.695870,206.255838,-0.000367,0.057025,18.702284,55.765136,63.192507,120.962570,0.289525,0.270043,-0.230538,0.302170,0.265867
90,0.005419,0.022951,-0.011481,168.392454,251.420821,-57.892573,119.595418,183.475707,-44.541335,-0.000260,0.028630,138.667761,281.145514,96.725861,206.345264,-0.000360,0.057019,18.702284,55.765136,64.096834,120.968879,0.289782,0.270245,-0.230621,0.302463,0.266055
91,0.005447,0.023059,-0.011537,168.580995,251.677448,-57.952332,119.663481,183.586772,-44.580770,-0.000260,0.028767,138.821944,281.436500,96.770848,206.479405,-0.000353,0.056992,18.702284,55.765136,64.564887,120.934246,0.290172,0.270547,-0.230734,0.302914,0.266338
92,0.005489,0.023222,-0.011621,168.863522,252.064222,-58.040090,119.764348,183.754591,-44.639041,-0.000262,0.028972,139.054901,281.872844,96.838328,206.680611,-0.000345,0.056897,18.702284,55.765136,65.448846,120.660602,0.290762,0.271001,-0.230893,0.303596,0.266759
93,0.005505,0.023283,-0.011652,168.970384,252.209183,-58.072393,119.802206,183.817494,-44.660916,-0.000262,0.029049,139.143459,282.036108,96.863634,206.756066,-0.000347,0.056910,18.702284,55.765136,64.243715,119.709092,0.290987,0.271170,-0.230944,0.303858,0.266916
94,0.005528,0.023374,-0.011700,169.127843,252.425063,-58.120705,119.858615,183.912220,-44.693457,-0.000263,0.029165,139.273844,282.279062,96.901591,206.869244,-0.000349,0.056941,18.702284,55.765136,62.896340,118.665146,0.291314,0.271419,-0.231023,0.304237,0.267146
95,0.005564,0.023511,-0.011771,169.360952,252.744694,-58.194140,119.943862,184.053678,-44.742722,-0.000264,0.029338,139.465323,282.640322,96.958528,207.039013,-0.000351,0.057058,18.702284,55.765136,62.472733,118.846332,0.291786,0.271780,-0.231147,0.304784,0.267482
96,0.005577,0.023562,-0.011797,169.447834,252.864818,-58.221818,119.975679,184.106878,-44.761089,-0.000264,0.029403,139.536646,282.776005,96.979879,207.102679,-0.000347,0.057059,18.702284,55.765136,62.963542,118.902320,0.291961,0.271916,-0.231197,0.304986,0.267609
97,0.005597,0.023639,-0.011837,169.579235,253.044851,-58.263317,120.023709,184.186370,-44.788856,-0.000265,0.029501,139.644468,282.979618,97.011906,207.198173,-0.000345,0.056993,18.702284,55.765136,62.665824,118.771450,0.292226,0.272120,-0.231268,0.305294,0.267798
98,0.005627,0.023755,-0.011897,169.776035,253.314102,-58.326005,120.096039,184.305322,-44.830711,-0.000266,0.029647,139.805435,283.284702,97.059946,207.341415,-0.000345,0.056991,18.702284,55.765136,62.399207,118.728527,0.292621,0.272424,-0.231377,0.305750,0.268081
