,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000003,0.000029,-0.000000,1.401561,6.490885,-0.020258,1.538092,6.404842,-0.019372,-0.000003,0.000029,1.401481,6.490966,1.538015,6.404919,-0.003424,0.038093,2025.891643,8422.628251,1846.804297,8553.484527,0.097413,0.013256,-0.043734,0.097421,0.013256
11,-0.000004,0.000044,-0.000000,2.111577,9.779094,-0.030521,2.316953,9.642747,-0.029161,-0.000004,0.000044,2.111455,9.779216,2.316837,9.642863,-0.003426,0.038091,2024.102445,8407.531011,1846.807500,8553.499364,0.097262,0.013943,-0.044568,0.097270,0.013943
12,-0.000006,0.000066,-0.000000,3.176599,14.711409,-0.045915,3.484210,14.490892,-0.043813,-0.000006,0.000066,3.176417,14.711591,3.484035,14.491066,-0.003425,0.038093,2022.247950,8386.352506,1846.805364,8553.489474,0.096836,0.014990,-0.045786,0.096845,0.014990
13,-0.000009,0.000098,-0.000000,4.774134,22.109880,-0.069006,5.233493,21.744798,-0.065725,-0.000009,0.000098,4.773859,22.110154,5.233231,21.745060,-0.003424,0.038093,2018.589628,8354.724816,1846.806788,8553.496066,0.096218,0.016512,-0.047557,0.096227,0.016513
14,-0.000013,0.000148,-0.000001,7.170435,33.207587,-0.103643,7.852668,32.584614,-0.098447,-0.000013,0.000148,7.170022,33.207999,7.852277,32.585006,-0.003425,0.038092,2009.241427,8315.938304,1846.806314,8553.493869,0.095145,0.018760,-0.050129,0.095154,0.018760
15,-0.000020,0.000222,-0.000001,10.764887,49.854147,-0.155598,11.763239,48.768857,-0.147304,-0.000020,0.000222,10.764268,49.854766,11.762652,48.769444,-0.003425,0.038093,1971.048193,8341.012281,1846.805997,8553.492404,0.092741,0.021769,-0.053305,0.092750,0.021770
16,-0.000030,0.000333,-0.000001,16.156565,74.823987,-0.233530,17.517600,73.118421,-0.221323,-0.000030,0.000333,16.155635,74.824917,17.516719,73.119302,-0.003294,0.038206,1948.382029,8421.230539,1884.867304,8588.772418,0.084240,0.022794,-0.052271,0.084248,0.022795
17,-0.000044,0.000501,-0.000003,24.411661,112.432321,-0.450586,26.050765,109.993158,-0.429709,-0.000044,0.000501,24.409354,112.434627,26.048565,109.995357,-0.003787,0.038440,1735.259994,8512.031704,1787.236284,8608.565439,0.067144,0.021694,-0.046333,0.067155,0.021695
18,-0.000069,0.000753,0.000017,36.206294,168.921544,2.766524,37.502207,165.850098,2.675484,-0.000069,0.000753,36.148650,168.979189,37.446459,165.905846,0.002006,0.017452,1388.727905,2956.283306,1670.990600,4166.323511,0.035792,0.018183,0.032908,0.035902,0.018188
19,-0.000064,0.000780,0.000036,39.137846,175.575464,5.789859,39.961593,170.525669,5.540610,-0.000066,0.000782,38.892588,175.820721,39.726894,170.760368,-0.014428,0.075063,1198.888852,3464.365242,1850.471298,982.377780,0.021047,0.028761,0.043049,0.021452,0.028781
20,-0.000086,0.000902,0.000056,42.368538,176.996598,7.685201,42.130461,176.014339,7.642720,-0.000090,0.000905,41.931251,177.433885,41.695591,176.449209,-0.010301,0.058871,456.863406,378.787645,1525.986175,756.847211,0.005619,0.005550,0.005528,0.005620,0.005550
21,-0.000103,0.000998,0.000065,44.912591,178.201191,7.975392,42.922689,176.594335,7.998311,-0.000107,0.001002,44.437076,178.676706,42.445808,177.071217,-0.008357,0.053578,421.670349,78.426759,1419.267798,680.135500,0.044306,0.009017,0.002874,0.044811,0.008985
22,-0.000122,0.001129,0.000078,48.467757,179.817176,8.398375,44.024750,176.724090,8.484688,-0.000127,0.001134,47.932950,180.351984,43.484446,177.264394,-0.007580,0.050874,358.261132,81.660031,1186.323154,581.973110,0.091669,0.017201,0.010277,0.092807,0.017120
23,-0.000149,0.001315,0.000097,52.919548,181.898763,8.842919,45.423500,176.950730,9.017613,-0.000155,0.001322,52.316093,182.502217,44.808124,177.566106,-0.007134,0.048475,217.976069,133.144649,893.154506,477.025698,0.141650,0.027202,0.019755,0.143512,0.027047
24,-0.000186,0.001582,0.000123,57.948832,184.463149,9.319278,46.722494,177.597680,9.640507,-0.000195,0.001590,57.266041,185.145939,46.016169,178.304006,-0.007676,0.048169,72.947390,232.691168,536.929639,370.590572,0.193728,0.037219,0.034469,0.196449,0.036954
25,-0.000247,0.001979,0.000162,62.484796,187.471528,9.744645,47.420272,179.440719,10.293031,-0.000259,0.001991,61.729613,188.226711,46.622591,180.238400,-0.008284,0.046027,-2.123865,264.771166,220.706452,280.525267,0.241091,0.042837,0.056276,0.244729,0.042440
26,-0.000326,0.002436,0.000205,64.702541,190.266099,9.836217,47.422591,182.064873,10.547413,-0.000341,0.002451,63.936677,191.031963,46.601352,182.886112,-0.008600,0.044867,43.997683,199.110999,89.847608,241.613104,0.267068,0.043104,0.072304,0.271133,0.042641
27,-0.000409,0.002881,0.000245,65.589660,192.693588,9.821917,47.849942,184.068609,10.526256,-0.000427,0.002900,64.835154,193.448095,47.041329,184.877222,-0.009192,0.045625,18.702288,55.765160,19.197738,220.584278,0.270465,0.044760,0.071711,0.274447,0.044306
28,-0.000498,0.003335,0.000283,65.748126,194.932942,9.677885,47.991183,184.672042,10.239451,-0.000519,0.003356,65.027131,195.653937,47.228352,185.434873,-0.009037,0.043991,18.702284,55.765136,9.833136,207.442620,0.270075,0.052638,0.058026,0.273713,0.052230
29,-0.000586,0.003772,0.000321,65.829917,197.023909,9.639321,48.151568,185.256332,10.073607,-0.000610,0.003796,65.125462,197.728364,47.415375,185.992525,-0.009085,0.043486,18.702284,55.765136,4.677849,193.261620,0.268546,0.059727,0.045054,0.271938,0.059353
30,-0.000674,0.004205,0.000357,65.862779,198.970441,9.612118,48.315831,185.836743,9.930813,-0.000700,0.004231,65.172241,199.660980,47.602398,186.550176,-0.009148,0.042939,18.702284,55.765136,-3.009928,188.798924,0.266417,0.066008,0.033155,0.269591,0.065665
31,-0.000763,0.004632,0.000393,65.819913,200.871197,9.591316,48.481659,186.415589,9.796041,-0.000792,0.004660,65.142142,201.548969,47.789420,187.107828,-0.009120,0.042590,18.702284,55.765136,9.341557,178.453709,0.263420,0.071965,0.021345,0.266382,0.071651
32,-0.000852,0.005055,0.000428,65.905052,202.664011,9.592061,48.653651,186.988271,9.702575,-0.000883,0.005086,65.235557,203.333506,47.976443,187.665479,-0.008999,0.041952,18.702284,55.765136,11.164699,175.960176,0.261761,0.077348,0.011521,0.264566,0.077056
33,-0.000874,0.005159,0.000437,65.930971,203.105905,9.592189,48.696830,187.131261,9.680262,-0.000906,0.005191,65.263469,203.773407,48.023199,187.804892,-0.008942,0.041561,18.702284,55.765136,12.714575,174.609197,0.261397,0.078652,0.009182,0.264164,0.078364
34,-0.000907,0.005314,0.000450,65.976871,203.762468,9.600527,48.762900,187.344443,9.655986,-0.000939,0.005347,65.311148,204.428191,48.093332,188.014011,-0.009047,0.041609,18.702284,55.765136,4.788752,172.950187,0.260909,0.080574,0.005777,0.263628,0.080293
35,-0.000956,0.005547,0.000469,66.000979,204.738142,9.612881,48.861740,187.664483,9.617425,-0.000990,0.005581,65.338085,205.401036,48.198533,188.327690,-0.009095,0.041587,18.702284,55.765136,9.405245,165.655106,0.259682,0.083393,0.000473,0.262321,0.083122
36,-0.001031,0.005896,0.000498,66.081988,206.134204,9.670204,49.016464,188.138077,9.605948,-0.001067,0.005932,65.417442,206.798751,48.356333,188.798208,-0.008788,0.039832,18.702284,55.765136,9.697455,157.277777,0.258248,0.087303,0.006645,0.260804,0.087044
37,-0.001117,0.006292,0.000531,66.182346,207.703600,9.745377,49.201726,188.697490,9.605899,-0.001155,0.006330,65.514417,208.371529,48.543356,189.355860,-0.008646,0.038932,18.702284,55.765136,11.931844,151.767500,0.256573,0.091506,0.014312,0.259043,0.091258
38,-0.001201,0.006679,0.000564,66.307834,209.215104,9.838090,49.390121,189.253769,9.628560,-0.001241,0.006719,65.633735,209.889203,48.730379,189.913511,-0.008872,0.039626,18.702284,55.765136,10.917789,148.494783,0.255139,0.095411,0.021298,0.257541,0.095173
39,-0.001288,0.007073,0.000596,66.419952,210.697112,9.906547,49.575485,189.813079,9.629177,-0.001330,0.007115,65.742913,211.374152,48.917402,190.471162,-0.008913,0.039480,18.702284,55.765136,9.822495,147.557813,0.253606,0.099119,0.027999,0.255929,0.098891
40,-0.001375,0.007466,0.000629,66.519526,212.171342,9.963369,49.759352,190.373887,9.618792,-0.001419,0.007510,65.841138,212.849731,49.104425,191.028814,-0.008974,0.039616,18.702284,55.765136,15.250505,143.275683,0.251959,0.102735,0.034584,0.254198,0.102518
41,-0.001462,0.007860,0.000662,66.677223,213.598906,10.044899,49.947397,190.930515,9.638885,-0.001509,0.007906,65.993643,214.282486,49.291447,191.586465,-0.008997,0.039412,18.702284,55.765136,12.539720,140.734050,0.250908,0.106126,0.040420,0.253088,0.105916
42,-0.001550,0.008252,0.000694,66.805672,215.003195,10.110819,50.133403,191.489184,9.644039,-0.001599,0.008301,66.119040,215.689827,49.478470,192.144117,-0.009077,0.039506,18.702284,55.765136,11.856787,138.386049,0.249564,0.109366,0.046166,0.251676,0.109165
43,-0.001638,0.008644,0.000727,66.926382,216.384912,10.169448,50.318651,192.048610,9.643581,-0.001690,0.008696,66.237608,217.073686,49.665493,192.701767,-0.009085,0.039418,18.702284,55.765136,15.856573,135.120205,0.248149,0.112468,0.051710,0.250192,0.112275
44,-0.001727,0.009036,0.000760,67.089237,217.731826,10.241347,50.506275,192.605661,9.660543,-0.001780,0.009090,66.396174,218.424889,49.852516,193.259419,-0.009030,0.039064,18.702284,55.765136,18.876876,134.567192,0.247178,0.115400,0.056712,0.249166,0.115213
45,-0.001815,0.009425,0.000792,67.283945,219.071559,10.324176,50.695612,193.160998,9.690103,-0.001871,0.009480,66.584942,219.770562,50.039539,193.817071,-0.009051,0.039102,18.702284,55.765136,22.785725,130.454298,0.246542,0.118274,0.061416,0.248486,0.118094
46,-0.001903,0.009814,0.000825,67.518406,220.369497,10.409159,50.885905,193.715378,9.726687,-0.001961,0.009871,66.812799,221.075103,50.226562,194.374722,-0.009055,0.038954,18.702284,55.765136,21.137481,129.084576,0.246340,0.120952,0.065565,0.248249,0.120775
47,-0.001992,0.010201,0.000857,67.738220,221.651904,10.507676,51.077881,194.268077,9.775584,-0.002052,0.010261,67.024174,222.365950,50.413585,194.932373,-0.009094,0.038976,18.702284,55.765136,20.585898,126.845164,0.245952,0.123544,0.069672,0.247830,0.123371
48,-0.002080,0.010589,0.000890,67.950335,222.914101,10.589590,51.267878,194.822754,9.809953,-0.002143,0.010651,67.230033,223.634402,50.600608,195.490025,-0.009136,0.039056,18.702284,55.765136,21.564380,124.443530,0.245510,0.126019,0.073623,0.247351,0.125850
49,-0.002170,0.010977,0.000923,68.173027,224.151487,10.676136,51.458739,195.376567,9.850632,-0.002234,0.011041,67.445677,224.878836,50.787630,196.047676,-0.009122,0.038869,18.702284,55.765136,21.046466,123.712004,0.245174,0.128373,0.077322,0.246985,0.128208
50,-0.002259,0.011363,0.000955,68.390534,225.381563,10.762543,51.649588,195.930392,9.891192,-0.002325,0.011430,67.656142,226.115955,50.974653,196.605327,-0.009152,0.038991,18.702284,55.765136,25.038337,120.763238,0.244785,0.130672,0.080961,0.246563,0.130511
51,-0.002348,0.011751,0.000988,68.647189,226.582927,10.840931,51.840009,196.484646,9.928611,-0.002417,0.011820,67.906525,227.323590,51.161676,197.162979,-0.009189,0.038962,18.702284,55.765136,20.749395,119.350651,0.244834,0.132836,0.084155,0.246587,0.132677
52,-0.002437,0.012138,0.001021,68.859622,227.771492,10.910596,52.029081,197.040248,9.956200,-0.002509,0.012210,68.114019,228.517095,51.348699,197.720630,-0.009252,0.039118,18.702284,55.765136,20.521450,117.826724,0.244418,0.134921,0.087474,0.246136,0.134767
53,-0.002528,0.012527,0.001054,69.067450,228.947145,10.962869,52.216090,197.597912,9.968757,-0.002601,0.012601,68.319233,229.695362,51.535721,198.278281,-0.009271,0.039124,18.702284,55.765136,21.584883,115.765959,0.243984,0.136928,0.090680,0.245663,0.136777
54,-0.002618,0.012916,0.001087,69.286227,230.101880,11.016347,52.403527,198.155151,9.984417,-0.002694,0.012992,68.535083,230.853023,51.722745,198.835933,-0.009251,0.038967,18.702284,55.765136,22.114397,115.422676,0.243666,0.138837,0.093673,0.245310,0.138690
55,-0.002709,0.013304,0.001119,69.510984,231.252492,11.074534,52.591628,198.711723,10.004927,-0.002786,0.013382,68.756227,232.007249,51.909767,199.393584,-0.009229,0.038889,18.702284,55.765136,25.779017,112.431013,0.243405,0.140715,0.096583,0.245017,0.140572
56,-0.002799,0.013690,0.001152,69.773039,232.372536,11.135204,52.780598,199.267427,10.031769,-0.002879,0.013771,69.014016,233.131558,52.096790,199.951235,-0.009248,0.038832,18.702284,55.765136,22.227381,111.277350,0.243539,0.142466,0.099094,0.245127,0.142324
57,-0.002889,0.014077,0.001184,69.999480,233.481145,11.195977,52.969378,199.823322,10.057234,-0.002971,0.014159,69.236291,234.244334,52.283813,200.508887,-0.009258,0.038829,18.702284,55.765136,23.261751,109.850593,0.243289,0.144156,0.101710,0.244850,0.144018
58,-0.002979,0.014463,0.001217,70.235609,234.576138,11.251130,53.157674,200.379700,10.079158,-0.003064,0.014547,69.468908,235.342839,52.470836,201.066538,-0.009270,0.038826,18.702284,55.765136,23.460899,108.017688,0.243152,0.145780,0.104165,0.244686,0.145644
59,-0.003070,0.014849,0.001250,70.474256,235.652276,11.309427,53.346525,200.935522,10.105140,-0.003156,0.014935,69.703517,236.423015,52.657858,201.624189,-0.009246,0.038707,18.702284,55.765136,25.034902,108.072002,0.243035,0.147322,0.106485,0.244545,0.147189
60,-0.003160,0.015233,0.001282,70.731041,236.726562,11.384709,53.537577,201.489146,10.147174,-0.003249,0.015322,69.953866,237.503737,52.844882,202.181841,-0.009260,0.038741,18.702284,55.765136,25.526051,105.160848,0.243082,0.148853,0.108701,0.244575,0.148721
61,-0.003250,0.015619,0.001315,70.991738,237.772733,11.451512,53.727868,202.043529,10.183646,-0.003342,0.015710,70.209127,238.555344,53.031904,202.739492,-0.009261,0.038682,18.702284,55.765136,24.495881,104.649472,0.243181,0.150266,0.110716,0.244658,0.150136
62,-0.003341,0.016003,0.001348,71.243851,238.812072,11.530977,53.919656,202.596414,10.230987,-0.003434,0.016097,70.454085,239.601838,53.218927,203.297143,-0.009246,0.038605,18.702284,55.765136,25.376703,103.292139,0.243168,0.151649,0.112739,0.244630,0.151521
63,-0.003431,0.016387,0.001381,71.504458,239.838156,11.607331,54.111244,203.149502,10.276828,-0.003527,0.016483,70.707853,240.634762,53.405950,203.854796,-0.009259,0.038639,18.702284,55.765136,25.852688,101.897133,0.243247,0.152973,0.114626,0.244696,0.152846
64,-0.003521,0.016771,0.001414,71.768583,240.851528,11.674011,54.301801,203.703618,10.315165,-0.003619,0.016869,70.966379,241.653732,53.592973,204.412446,-0.009300,0.038733,18.702284,55.765136,23.830550,101.628930,0.243376,0.154236,0.116399,0.244812,0.154110
65,-0.003612,0.017156,0.001447,72.012168,241.862536,11.738972,54.491997,204.258096,10.350876,-0.003712,0.017256,71.204685,242.670020,53.779996,204.970097,-0.009330,0.038781,18.702284,55.765136,21.895874,98.549402,0.243295,0.155479,0.118247,0.244713,0.155355
66,-0.003703,0.017542,0.001479,72.234020,242.845140,11.786262,54.680135,204.814634,10.371684,-0.003805,0.017644,71.423644,243.655516,53.967019,205.527750,-0.009343,0.038792,18.702284,55.765136,22.098075,98.487857,0.243014,0.156604,0.120019,0.244410,0.156482
67,-0.003794,0.017927,0.001512,72.457892,243.827126,11.833448,54.868284,205.371158,10.392577,-0.003899,0.018032,71.644624,244.640394,54.154041,206.085401,-0.009349,0.038771,18.702284,55.765136,21.996985,97.237702,0.242756,0.157718,0.121763,0.244130,0.157599
68,-0.003885,0.018313,0.001545,72.680981,244.796383,11.881889,55.056682,205.927433,10.415277,-0.003992,0.018420,71.864594,245.612770,54.341064,206.643051,-0.009361,0.038795,18.702284,55.765136,22.502101,96.016746,0.242488,0.158781,0.123433,0.243841,0.158663
69,-0.003977,0.018699,0.001578,72.908880,245.753675,11.927982,55.244942,206.483849,10.436964,-0.004086,0.018808,72.089615,246.572939,54.528087,207.200704,-0.009370,0.038802,18.702284,55.765136,22.837624,96.106398,0.242274,0.159793,0.125002,0.243607,0.159678
70,-0.004068,0.019084,0.001611,73.140330,246.711665,11.975415,55.433385,207.040080,10.459982,-0.004180,0.019196,72.317991,247.534003,54.715110,207.758355,-0.009376,0.038789,18.702284,55.765136,22.361890,93.585252,0.242095,0.160801,0.126545,0.243409,0.160688
71,-0.004160,0.019470,0.001644,73.367008,247.644456,12.022043,55.621900,207.596238,10.483525,-0.004273,0.019584,72.541610,248.469854,54.902133,208.316006,-0.009386,0.038825,18.702284,55.765136,23.366680,93.797926,0.241868,0.161717,0.127975,0.243164,0.161605
72,-0.004251,0.019856,0.001677,73.603684,248.579429,12.068029,55.810405,208.152409,10.506986,-0.004367,0.019972,72.775277,249.407835,55.089156,208.873658,-0.009392,0.038797,18.702284,55.765136,22.214437,92.424336,0.241744,0.162632,0.129354,0.243024,0.162522
73,-0.004343,0.020242,0.001710,73.828774,249.500722,12.113489,55.998865,208.708621,10.530127,-0.004461,0.020360,72.997421,250.332075,55.276178,209.431307,-0.009330,0.038642,18.702284,55.765136,27.452989,92.154181,0.241504,0.163495,0.130711,0.242765,0.163386
74,-0.004434,0.020626,0.001743,74.105733,250.419841,12.153291,56.187100,209.265063,10.551629,-0.004555,0.020746,73.271952,251.253621,55.463202,209.988961,-0.009396,0.038882,18.702284,55.765136,26.077401,92.348338,0.241798,0.164343,0.131788,0.243050,0.164235
75,-0.004526,0.021012,0.001775,74.368107,251.341723,12.187627,56.374554,209.822282,10.567471,-0.004648,0.021135,73.532726,252.177104,55.650224,210.546612,-0.009373,0.038816,18.702284,55.765136,27.193085,90.375195,0.241953,0.165191,0.132934,0.243191,0.165084
76,-0.004617,0.021398,0.001808,74.642093,252.243418,12.224203,56.562532,210.378978,10.587103,-0.004742,0.021523,73.804657,253.080855,55.837247,211.104263,-0.009358,0.038754,18.702284,55.765136,27.001730,90.105885,0.242217,0.165968,0.133923,0.243445,0.165862
77,-0.004708,0.021784,0.001841,74.914155,253.142432,12.260670,56.750504,210.935679,10.606698,-0.004836,0.021911,74.074674,253.981913,56.024270,211.661914,-0.009339,0.038677,18.702284,55.765136,26.705277,88.939530,0.242460,0.166731,0.134901,0.243678,0.166626
78,-0.004800,0.022168,0.001874,75.184255,254.028779,12.304125,56.939380,211.491477,10.632857,-0.004929,0.022298,74.341726,254.871308,56.211292,212.219565,-0.009338,0.038661,18.702284,55.765136,25.900138,87.618868,0.242669,0.167451,0.135830,0.243880,0.167346
79,-0.004891,0.022553,0.001906,75.445598,254.902625,12.342275,57.127668,212.047863,10.654738,-0.005023,0.022684,74.600727,255.747495,56.398315,212.777216,-0.009361,0.038709,18.702284,55.765136,23.723574,87.184546,0.242797,0.168122,0.136728,0.243998,0.168018
80,-0.004982,0.022937,0.001939,75.685954,255.771355,12.386675,57.316558,212.603650,10.680992,-0.005116,0.023071,74.837964,256.619345,56.585339,213.334870,-0.009351,0.038664,18.702284,55.765136,23.710679,85.232115,0.242705,0.168775,0.137703,0.243895,0.168672
81,-0.005073,0.023322,0.001972,75.926364,256.620372,12.431746,57.505683,213.159199,10.708960,-0.005210,0.023458,75.075071,257.471666,56.772361,213.892521,-0.009344,0.038631,18.702284,55.765136,23.951739,85.139343,0.242612,0.169360,0.138580,0.243792,0.169258
82,-0.005165,0.023706,0.002005,76.169425,257.468221,12.478452,57.695028,213.714528,10.738526,-0.005303,0.023844,75.314588,258.323058,56.959384,214.450171,-0.009347,0.038624,18.702284,55.765136,23.277076,84.160595,0.242543,0.169938,0.139434,0.243714,0.169837
83,-0.005256,0.024090,0.002037,76.405867,258.306155,12.525974,57.884493,214.269736,10.768963,-0.005397,0.024231,75.547358,259.164663,57.146407,215.007822,-0.009348,0.038624,18.702284,55.765136,23.200787,83.167355,0.242408,0.170481,0.140269,0.243568,0.170381
84,-0.005347,0.024474,0.002070,76.641801,259.133901,12.575029,58.074213,214.824690,10.801244,-0.005490,0.024617,75.779366,259.996336,57.333429,215.565473,-0.009351,0.038619,18.702284,55.765136,22.759427,83.048190,0.242265,0.170990,0.141056,0.243416,0.170890
85,-0.005438,0.024858,0.002103,76.873017,259.960761,12.621981,58.263656,215.379920,10.831519,-0.005584,0.025003,76.006960,260.826817,57.520452,216.123124,-0.009362,0.038650,18.702284,55.765136,22.269742,81.352505,0.242079,0.171491,0.141853,0.243221,0.171392
86,-0.005530,0.025242,0.002136,77.099270,260.770729,12.668038,58.453091,215.935159,10.861725,-0.005677,0.025390,76.229657,261.640341,57.707475,216.680775,-0.009363,0.038661,18.702284,55.765136,23.079414,81.476016,0.241846,0.171935,0.142588,0.242979,0.171837
87,-0.005621,0.025626,0.002169,77.334102,261.581456,12.717343,58.642965,216.489963,10.895105,-0.005771,0.025776,76.460453,262.455106,57.894499,217.238429,-0.009358,0.038611,18.702284,55.765136,21.778738,80.350742,0.241693,0.172380,0.143288,0.242818,0.172283
88,-0.005712,0.026010,0.002202,77.556054,262.380798,12.767630,58.832939,217.044662,10.929212,-0.005864,0.026162,76.678240,263.258612,58.081521,217.796080,-0.009360,0.038619,18.702284,55.765136,22.131103,79.551639,0.241414,0.172788,0.143991,0.242529,0.172692
89,-0.005804,0.026394,0.002235,77.781712,263.171966,12.818830,59.023113,217.599161,10.964759,-0.005958,0.026548,76.899551,264.054128,58.268544,218.353730,-0.009364,0.038628,18.702284,55.765136,22.103133,79.560561,0.241170,0.173167,0.144637,0.242277,0.173072
90,-0.005895,0.026778,0.002268,78.006894,263.963421,12.868608,59.213115,218.153833,10.999053,-0.006052,0.026935,77.120582,264.849733,58.455567,218.911381,-0.009373,0.038652,18.702284,55.765136,21.608208,78.019606,0.240925,0.173545,0.145280,0.242024,0.173451
91,-0.005987,0.027162,0.002300,78.226572,264.740020,12.914017,59.402684,218.708937,11.030216,-0.006145,0.027321,77.336664,265.629928,58.642589,219.469032,-0.009405,0.038749,18.702284,55.765136,20.466512,77.816395,0.240633,0.173873,0.145873,0.241723,0.173779
92,-0.006078,0.027548,0.002333,78.433633,265.515787,12.951080,59.591190,219.265104,11.053698,-0.006239,0.027709,77.541329,266.408091,58.829612,220.026683,-0.009424,0.038790,18.702284,55.765136,19.502025,77.024949,0.240234,0.174192,0.146504,0.241313,0.174099
93,-0.006170,0.027933,0.002366,78.629897,266.284798,12.979866,59.778707,219.822266,11.070023,-0.006334,0.028097,77.736350,267.178345,59.016636,220.584337,-0.009462,0.038915,18.702284,55.765136,18.807692,76.260532,0.239746,0.174484,0.147139,0.240810,0.174393
94,-0.006263,0.028320,0.002399,78.818877,267.046498,13.006169,59.965939,220.379707,11.084285,-0.006428,0.028486,77.924426,267.940949,59.203658,221.141988,-0.009478,0.038938,18.702284,55.765136,17.846541,76.064589,0.239193,0.174752,0.147767,0.240243,0.174661
95,-0.006355,0.028707,0.002433,78.998809,267.805677,13.036794,60.153621,220.936699,11.101798,-0.006523,0.028875,78.102892,268.701594,59.390681,221.699639,-0.009509,0.039016,18.702284,55.765136,16.705534,74.541189,0.238550,0.175011,0.148426,0.239584,0.174923
96,-0.006448,0.029095,0.002466,79.166708,268.550245,13.062767,60.340790,221.494203,11.115589,-0.006618,0.029265,78.269947,269.447006,59.577704,222.257290,-0.009511,0.039018,18.702284,55.765136,17.843747,74.742924,0.237801,0.175222,0.149063,0.238818,0.175135
97,-0.006541,0.029483,0.002499,79.346990,269.295828,13.095675,60.528851,222.050815,11.135836,-0.006713,0.029655,78.448384,270.194434,59.764726,222.814940,-0.009503,0.038963,18.702284,55.765136,17.679045,73.978161,0.237163,0.175439,0.149655,0.238165,0.175353
98,-0.006634,0.029870,0.002532,79.525182,270.034207,13.125154,60.716560,222.607780,11.153525,-0.006808,0.030045,78.625174,270.934215,59.951749,223.372591,-0.009517,0.039017,18.702284,55.765136,18.437675,73.546637,0.236512,0.175631,0.150218,0.237499,0.175547
99,-0.006726,0.030258,0.002565,79.711770,270.767467,13.160089,60.905005,223.164013,11.176547,-0.006903,0.030435,78.809552,271.669685,60.138773,223.930245,-0.009515,0.038979,18.702284,55.765136,18.002326,73.370394,0.235935,0.175809,0.150724,0.236910,0.175726
