,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
22,0.000170,0.000561,-0.000162,78.137479,141.334669,-26.103429,82.587333,138.404314,-23.055053,0.000112,0.000620,68.749977,150.722171,74.296109,146.695538,-0.006142,0.023393,71.111134,3092.606815,202.028598,4973.046296,0.056949,0.020733,-0.116781,0.080671,0.026716
23,0.000163,0.000632,-0.000200,81.361239,157.231403,-32.263911,84.513287,148.167437,-27.069031,0.000089,0.000706,69.496417,169.096225,74.558846,158.121879,-0.001329,0.008794,-188.968343,1335.551837,302.314172,1937.654779,0.038741,0.057647,-0.161012,0.072844,0.064900
24,0.000164,0.000638,-0.000204,82.008994,158.652671,-32.973659,84.664960,149.074846,-27.710435,0.000088,0.000714,69.775660,170.886005,74.384299,159.355507,-0.000121,0.006024,203.418062,921.170419,389.173866,1381.705849,0.032386,0.060370,-0.159619,0.066049,0.067475
25,0.000165,0.000643,-0.000207,82.591804,159.705592,-33.402840,85.027419,149.751148,-28.035925,0.000088,0.000720,70.135133,172.162262,74.572192,160.206375,0.000662,0.003865,166.220894,347.051661,420.278482,937.816410,0.029490,0.062330,-0.160672,0.063264,0.069445
26,0.000167,0.000647,-0.000208,83.289160,160.889907,-33.669321,85.311302,150.178416,-28.144467,0.000089,0.000725,70.717438,173.461628,74.802495,160.687223,0.000820,0.003316,145.398713,304.372100,418.752036,821.949691,0.024279,0.066577,-0.164092,0.057766,0.073644
27,0.000169,0.000653,-0.000210,84.276631,162.480969,-33.960798,85.666104,150.758367,-28.266784,0.000091,0.000732,71.587725,175.169875,75.104675,161.319796,0.000835,0.002821,143.349741,254.101013,387.978664,708.728497,0.016487,0.072148,-0.167664,0.049128,0.079067
28,0.000173,0.000661,-0.000212,85.623088,164.553418,-34.305289,86.167259,151.496236,-28.393767,0.000093,0.000741,72.797221,177.379286,75.551558,162.111938,0.000789,0.002309,147.641517,210.137273,341.942541,587.471270,0.006355,0.079349,-0.172321,0.037836,0.086072
29,0.000177,0.000671,-0.000215,87.384220,167.138359,-34.706451,86.911033,152.425487,-28.509795,0.000097,0.000751,74.396193,180.126385,76.241951,163.094570,0.000673,0.001757,154.326711,187.457004,276.876828,452.003426,0.005415,0.088028,-0.178545,0.024810,0.094555
30,0.000182,0.000684,-0.000216,89.239003,170.396095,-34.834112,87.828131,153.905732,-28.361718,0.000102,0.000764,76.338266,183.296833,77.324431,164.409433,-0.002615,0.018808,191.195374,1258.710410,-70.536760,159.411124,0.015810,0.096777,-0.185806,0.012918,0.103043
31,0.000167,0.000861,-0.000268,87.000651,173.523191,-33.358547,89.407839,166.825083,-29.848023,0.000076,0.000952,75.632898,184.890944,79.236385,176.996538,-0.003912,0.031502,345.562563,125.657806,-0.977194,186.167683,0.027669,0.038601,-0.105236,0.047644,0.042698
32,0.000151,0.001153,-0.000357,85.713004,176.662743,-31.929257,91.368373,169.576752,-27.456213,0.000036,0.001267,75.623126,186.752621,82.692010,178.253116,-0.003757,0.033933,115.566720,98.492492,94.696973,212.317600,0.065980,0.040110,-0.140092,0.093475,0.045512
33,0.000137,0.001468,-0.000451,85.726702,179.719191,-30.732648,91.625127,171.460590,-26.103737,-0.000001,0.001606,76.570096,188.875797,83.847677,179.238041,-0.004216,0.037291,-36.575550,132.481469,83.338747,218.124460,0.068805,0.045953,-0.150619,0.095045,0.051027
34,0.000121,0.001815,-0.000553,85.886170,182.574355,-29.868571,90.727688,173.317089,-25.513225,-0.000043,0.001979,77.403483,191.057041,83.481922,180.562855,-0.004010,0.037744,20.182435,234.990449,125.280741,221.145835,0.056371,0.050704,-0.145817,0.078529,0.054927
35,0.000109,0.002164,-0.000658,86.941792,184.983000,-29.681139,90.857171,175.739336,-25.697351,-0.000083,0.002357,78.656291,193.268501,83.683746,182.912761,-0.002759,0.035638,23.578859,83.400077,267.731399,223.911555,0.045034,0.049970,-0.134220,0.063917,0.053582
36,0.000114,0.002488,-0.000764,90.017677,186.823544,-30.266851,91.512391,176.153905,-26.463603,-0.000111,0.002713,81.333605,195.507616,83.919535,183.746761,-0.002766,0.036825,18.702284,55.765136,225.451129,213.246317,0.016605,0.057111,-0.125657,0.031794,0.060155
37,0.000120,0.002823,-0.000875,92.628117,188.600077,-30.810847,92.048453,176.362517,-27.068195,-0.000139,0.003081,83.588115,197.640079,84.106557,184.304413,-0.002487,0.035720,18.702284,55.765136,205.400951,205.093436,0.006258,0.064886,-0.121472,0.006202,0.067475
38,0.000128,0.003147,-0.000983,95.011784,190.321354,-31.317865,92.555760,176.599884,-27.616141,-0.000164,0.003438,85.642125,199.691013,84.293580,184.862064,-0.002454,0.036428,18.702284,55.765136,179.894100,198.036948,0.025850,0.072096,-0.118198,0.015746,0.074259
39,0.000139,0.003476,-0.001094,97.125624,191.986825,-31.819482,93.038320,176.861999,-28.117144,-0.000188,0.003803,87.441066,201.671383,84.480603,185.419716,-0.002314,0.036163,18.702284,55.765136,165.215466,191.082520,0.042083,0.078781,-0.116354,0.033857,0.080585
40,0.000151,0.003803,-0.001205,99.064339,193.611087,-32.282505,93.490933,177.154059,-28.566347,-0.000211,0.004164,89.093220,203.582206,84.667626,185.977366,-0.002190,0.035559,18.702284,55.765136,149.054776,185.590883,0.056260,0.085000,-0.115114,0.049674,0.086475
41,0.000164,0.004123,-0.001315,100.828945,195.192939,-32.737432,93.924688,177.464979,-28.982396,-0.000233,0.004520,90.583768,205.438116,84.854649,186.535018,-0.002154,0.036291,18.702284,55.765136,139.319929,178.915439,0.068475,0.090823,-0.114702,0.063247,0.092014
42,0.000178,0.004450,-0.001427,102.476538,196.727702,-33.163800,94.338754,177.795587,-29.365640,-0.000255,0.004883,91.976968,207.227272,85.041672,187.092670,-0.002023,0.035470,18.702284,55.765136,129.917645,174.437941,0.079411,0.096235,-0.114527,0.075403,0.097162
43,0.000194,0.004768,-0.001538,104.021857,198.225935,-33.582145,94.741540,178.137475,-29.729226,-0.000275,0.005238,93.276143,208.971649,85.228694,187.650321,-0.001971,0.035722,18.702284,55.765136,122.654033,169.970633,0.089215,0.101341,-0.114731,0.086276,0.102030
44,0.000211,0.005089,-0.001650,105.477392,199.696649,-33.977537,95.126726,178.496964,-30.065142,-0.000295,0.005595,94.502684,210.671357,85.415717,188.207972,-0.001912,0.035737,18.702284,55.765136,115.859524,165.641175,0.098132,0.106159,-0.115147,0.096156,0.106628
45,0.000229,0.005409,-0.001762,106.853742,201.135307,-34.358609,95.499727,178.868638,-30.381760,-0.000314,0.005952,95.661280,212.327769,85.602740,188.765624,-0.001815,0.035183,18.702284,55.765136,111.478716,162.903098,0.106258,0.110705,-0.115745,0.105147,0.110971
46,0.000248,0.005724,-0.001874,108.188064,202.544801,-34.742374,95.872685,179.240353,-30.696172,-0.000332,0.006304,96.776066,213.956799,85.789763,189.323275,-0.001804,0.035812,18.702284,55.765136,105.535194,157.270253,0.113833,0.115058,-0.116463,0.113523,0.115133
47,0.000268,0.006045,-0.001987,109.437080,203.923841,-35.089495,96.222290,179.635422,-30.977088,-0.000350,0.006662,97.831419,215.529502,85.976786,189.880926,-0.001732,0.035224,18.702284,55.765136,99.899769,154.498593,0.120752,0.119105,-0.117198,0.121174,0.119003
48,0.000288,0.006359,-0.002099,110.627146,205.277760,-35.436287,96.566877,180.035510,-31.249860,-0.000367,0.007014,98.830417,217.074489,86.163809,190.438578,-0.001683,0.035351,18.702284,55.765136,98.475860,151.756441,0.127096,0.122966,-0.118140,0.128165,0.122704
49,0.000309,0.006675,-0.002212,111.801899,206.605328,-35.777983,96.911435,180.435626,-31.521297,-0.000384,0.007368,99.815175,218.592052,86.350832,190.996229,-0.001662,0.035443,18.702284,55.765136,92.383094,147.917451,0.133186,0.126665,-0.118975,0.134893,0.126243
50,0.000331,0.006991,-0.002325,112.903173,207.907061,-36.105541,97.242695,180.849040,-31.773987,-0.000401,0.007722,100.739006,220.071227,86.537854,191.553881,-0.001595,0.035030,18.702284,55.765136,91.185421,146.244277,0.138707,0.130145,-0.119969,0.140970,0.129582
51,0.000353,0.007303,-0.002438,113.985765,209.198763,-36.422428,97.568254,181.268155,-32.018251,-0.000417,0.008073,101.650860,221.533668,86.724877,192.111531,-0.001582,0.035427,18.702284,55.765136,87.665258,141.950303,0.144031,0.133512,-0.120919,0.146836,0.132811
52,0.000376,0.007618,-0.002552,115.030988,210.449701,-36.734211,97.892396,181.688688,-32.259822,-0.000432,0.008427,102.527514,222.953174,86.911900,192.669184,-0.001537,0.035150,18.702284,55.765136,85.215802,140.115060,0.148991,0.136665,-0.121804,0.152307,0.135831
53,0.000400,0.007931,-0.002665,116.038324,211.695671,-37.028835,98.204029,182.121728,-32.484433,-0.000448,0.008778,103.379671,224.354324,87.098923,193.226835,-0.001500,0.035082,18.702284,55.765136,83.319823,137.855698,0.153693,0.139700,-0.122726,0.157485,0.138743
54,0.000424,0.008243,-0.002778,117.028270,212.917478,-37.324163,98.517195,182.553236,-32.710406,-0.000463,0.009129,104.212869,225.732879,87.285946,193.784486,-0.001488,0.035334,18.702284,55.765136,80.350406,134.831312,0.158176,0.142610,-0.123613,0.162426,0.141532
55,0.000448,0.008556,-0.002892,117.981734,214.115835,-37.610022,98.824292,182.990815,-32.928011,-0.000478,0.009482,105.016374,227.081195,87.472969,194.342138,-0.001448,0.035061,18.702284,55.765136,78.837400,133.783870,0.162376,0.145365,-0.124488,0.167054,0.144173
56,0.000473,0.008868,-0.003006,118.911300,215.312480,-37.884943,99.123126,183.436654,-33.134586,-0.000492,0.009833,105.804747,228.419033,87.659992,194.899789,-0.001424,0.035159,18.702284,55.765136,76.957732,130.032938,0.166411,0.148044,-0.125389,0.171493,0.146745
57,0.000499,0.009180,-0.003120,119.826221,216.467464,-38.161401,99.427199,183.877255,-33.347382,-0.000506,0.010185,106.574324,229.719361,87.847014,195.457440,-0.001402,0.035151,18.702284,55.765136,75.130165,128.794623,0.170238,0.150555,-0.126149,0.175721,0.149147
58,0.000525,0.009491,-0.003234,120.708999,217.623938,-38.420870,99.718472,184.330657,-33.543577,-0.000520,0.010536,107.325627,231.007310,88.034037,196.015092,-0.001376,0.035058,18.702284,55.765136,73.530837,127.364910,0.173894,0.152985,-0.126944,0.179748,0.151477
59,0.000551,0.009802,-0.003349,121.577182,218.764710,-38.682032,100.010690,184.783113,-33.740641,-0.000534,0.010887,108.060935,232.280957,88.221060,196.572743,-0.001353,0.035091,18.702284,55.765136,71.898738,123.757022,0.177389,0.155334,-0.127744,0.183599,0.153729
60,0.000577,0.010113,-0.003463,122.428186,219.870263,-38.938288,100.303925,185.234551,-33.938657,-0.000548,0.011238,108.779922,233.518526,88.408083,197.130394,-0.001334,0.035045,18.702284,55.765136,70.517023,123.558369,0.180712,0.157528,-0.128399,0.187276,0.155825
61,0.000604,0.010423,-0.003578,123.253859,220.985341,-39.181898,100.585903,185.697247,-34.122311,-0.000561,0.011588,109.485091,234.754109,88.595105,197.688045,-0.001311,0.035000,18.702284,55.765136,68.998978,120.445895,0.183913,0.159685,-0.129131,0.190802,0.157893
62,0.000631,0.010733,-0.003692,124.069473,222.064180,-39.428807,100.873776,186.154050,-34.313073,-0.000574,0.011938,110.175082,235.958570,88.782129,198.245697,-0.001293,0.035052,18.702284,55.765136,68.010182,119.128146,0.186957,0.161711,-0.129746,0.194172,0.159828
63,0.000659,0.011042,-0.003807,124.869806,223.135229,-39.668153,101.157194,186.615306,-34.498050,-0.000587,0.012289,110.855184,237.149851,88.969151,198.803348,-0.001277,0.034998,18.702284,55.765136,66.470074,118.476262,0.189899,0.163667,-0.130334,0.197429,0.161697
64,0.000687,0.011352,-0.003922,125.646332,224.208163,-39.898436,101.432373,187.084800,-34.672630,-0.000600,0.012639,111.519884,238.334612,89.156174,199.360999,-0.001257,0.035026,18.702284,55.765136,65.505960,115.010907,0.192715,0.165575,-0.130978,0.200536,0.163525
65,0.000715,0.011661,-0.004037,126.417325,225.242344,-40.129152,101.713477,187.548371,-34.854347,-0.000612,0.012989,112.174945,239.484724,89.343197,199.918651,-0.001240,0.034984,18.702284,55.765136,64.516040,114.853882,0.195415,0.167349,-0.131446,0.203537,0.165213
66,0.000743,0.011970,-0.004151,127.172387,226.280978,-40.353718,101.988480,188.018042,-35.028373,-0.000625,0.013339,112.820104,240.633261,89.530220,200.476302,-0.001228,0.035018,18.702284,55.765136,62.947698,112.866224,0.198030,0.169095,-0.131967,0.206434,0.166880
67,0.000772,0.012280,-0.004267,127.908772,227.302732,-40.573692,102.261239,188.489956,-35.199497,-0.000637,0.013689,113.449581,241.761923,89.717242,201.033953,-0.001207,0.034962,18.702284,55.765136,62.534713,111.033607,0.200514,0.170754,-0.132455,0.209188,0.168463
68,0.000801,0.012588,-0.004382,128.641875,228.305314,-40.792008,102.536076,188.959795,-35.373022,-0.000649,0.014038,114.074929,242.872261,89.904266,201.591605,-0.001198,0.035000,18.702284,55.765136,61.209749,111.112823,0.202934,0.172337,-0.132844,0.211884,0.169969
69,0.000830,0.012897,-0.004497,129.357088,229.313326,-41.007010,102.805469,189.435076,-35.539764,-0.000661,0.014388,114.687026,243.983388,90.091288,202.149256,-0.001182,0.034998,18.702284,55.765136,60.069975,107.672839,0.205258,0.173903,-0.133325,0.214460,0.171463
70,0.000860,0.013206,-0.004612,130.057972,230.289868,-41.214197,103.074547,189.910671,-35.706011,-0.000673,0.014738,115.287725,245.060115,90.278311,202.706907,-0.001167,0.034958,18.702284,55.765136,59.560511,107.544145,0.207472,0.175341,-0.133648,0.216930,0.172828
71,0.000890,0.013514,-0.004728,130.753634,231.265257,-41.421783,103.343107,190.386787,-35.871517,-0.000685,0.015088,115.883331,246.135559,90.465334,203.264560,-0.001154,0.034978,18.702284,55.765136,58.772345,106.182980,0.209635,0.176760,-0.133994,0.219341,0.174176
72,0.000919,0.013822,-0.004843,131.438108,232.230334,-41.624216,103.609343,190.865224,-36.034105,-0.000696,0.015438,116.471054,247.197388,90.652357,203.822210,-0.001141,0.034978,18.702284,55.765136,57.927269,104.417784,0.211725,0.178121,-0.134299,0.221675,0.175468
73,0.000950,0.014130,-0.004959,132.112209,233.179682,-41.822563,103.874804,191.344437,-36.195663,-0.000708,0.015788,117.050327,248.241565,90.839380,204.379861,-0.001131,0.034956,18.702284,55.765136,56.858240,104.323555,0.213738,0.179412,-0.134542,0.223929,0.176690
74,0.000980,0.014438,-0.005074,132.776102,234.127610,-42.023145,104.139690,191.824227,-36.356441,-0.000719,0.016137,117.618910,249.284802,91.026403,204.937514,-0.001116,0.034982,18.702284,55.765136,56.389699,101.686567,0.215674,0.180685,-0.134847,0.226090,0.177898
75,0.001010,0.014746,-0.005190,133.429771,235.054702,-42.213051,104.401926,192.306664,-36.513946,-0.000730,0.016487,118.182807,250.301667,91.213425,205.495165,-0.001113,0.035026,18.702284,55.765136,54.882563,101.447859,0.217551,0.181864,-0.135008,0.228201,0.179010
76,0.001041,0.015055,-0.005306,134.069023,235.978757,-42.405953,104.663446,192.789819,-36.670519,-0.000741,0.016837,118.731633,251.316148,91.400449,206.052817,-0.001094,0.034958,18.702284,55.765136,55.140539,100.332770,0.219332,0.183020,-0.135251,0.230193,0.180105
77,0.001072,0.015363,-0.005422,134.708311,236.894201,-42.593243,104.924127,193.273812,-36.826020,-0.000752,0.017187,119.283038,252.319474,91.587471,206.610468,-0.001086,0.034954,18.702284,55.765136,53.733434,98.501970,0.221101,0.184134,-0.135402,0.232184,0.181155
78,0.001103,0.015670,-0.005538,135.331196,237.793669,-42.776899,105.183207,193.759406,-36.979540,-0.000763,0.017536,119.820372,253.304493,91.774494,207.168119,-0.001074,0.034966,18.702284,55.765136,53.755870,98.549982,0.222772,0.185178,-0.135525,0.234066,0.182138
79,0.001134,0.015978,-0.005654,135.956447,238.691475,-42.963098,105.444103,194.243183,-37.135178,-0.000774,0.017886,120.357930,254.289992,91.961517,207.725770,-0.001072,0.034952,18.702284,55.765136,53.387185,97.968952,0.224427,0.186217,-0.135649,0.235933,0.183115
80,0.001142,0.016055,-0.005683,136.111302,238.915010,-43.008900,105.508917,194.364538,-37.173586,-0.000776,0.017973,120.491398,254.534914,92.008272,207.865182,-0.001074,0.035022,18.702284,55.765136,52.009804,96.003532,0.224834,0.186470,-0.135677,0.236391,0.183353
81,0.001154,0.016170,-0.005726,136.336820,239.244545,-43.075283,105.604975,194.547735,-37.229805,-0.000780,0.018105,120.686436,254.894930,92.078406,208.074303,-0.001060,0.034960,18.702284,55.765136,52.837893,95.883000,0.225411,0.186825,-0.135704,0.237044,0.183686
82,0.001172,0.016343,-0.005792,136.680516,239.737406,-43.174782,105.750257,194.821332,-37.315548,-0.000786,0.018301,120.983650,255.434273,92.183607,208.387982,-0.001052,0.034966,18.702284,55.765136,52.412112,95.876474,0.226296,0.187355,-0.135710,0.238049,0.184182
83,0.001198,0.016603,-0.005890,137.192183,240.476918,-43.324306,105.967579,195.232326,-37.443416,-0.000795,0.018596,121.425875,256.243226,92.341407,208.858498,-0.001048,0.034956,18.702284,55.765136,50.892201,95.130079,0.227598,0.188145,-0.135741,0.239524,0.184921
84,0.001230,0.016910,-0.006006,137.783276,241.346047,-43.502721,106.224247,195.720331,-37.593849,-0.000806,0.018946,121.934796,257.194526,92.528429,209.416149,-0.001030,0.034893,18.702284,55.765136,51.247329,93.293694,0.229048,0.189047,-0.135828,0.241165,0.185767
85,0.001262,0.017217,-0.006122,138.375002,242.199737,-43.673618,106.480611,196.208645,-37.743876,-0.000816,0.019295,122.447272,258.127468,92.715453,209.973803,-0.001034,0.035021,18.702284,55.765136,50.985689,93.622068,0.230492,0.189889,-0.135774,0.242813,0.186550
86,0.001270,0.017294,-0.006151,138.522149,242.414110,-43.716450,106.544440,196.330984,-37.781065,-0.000819,0.019382,122.574736,258.361523,92.762209,210.113216,-0.001029,0.034959,18.702284,55.765136,50.675533,93.454456,0.230849,0.190101,-0.135770,0.243219,0.186747
87,0.001282,0.017409,-0.006195,138.742247,242.734494,-43.781433,106.640598,196.514077,-37.837336,-0.000823,0.019514,122.764768,258.711974,92.832342,210.322333,-0.001028,0.034975,18.702284,55.765136,49.865386,93.479479,0.231376,0.190416,-0.135768,0.243819,0.187041
88,0.001300,0.017582,-0.006260,139.067938,243.215119,-43.879869,106.784444,196.789111,-37.921267,-0.000828,0.019710,123.045261,259.237797,92.937542,210.636013,-0.001016,0.034962,18.702284,55.765136,49.765002,91.291101,0.232142,0.190885,-0.135794,0.244688,0.187480
89,0.001327,0.017841,-0.006358,139.552071,243.921149,-44.020059,106.998930,197.202945,-38.045618,-0.000837,0.020005,123.465154,260.008067,93.095343,211.106532,-0.001006,0.034920,18.702284,55.765136,50.818007,91.038114,0.233269,0.191530,-0.135721,0.245979,0.188077
90,0.001336,0.017918,-0.006387,139.698664,244.129196,-44.061604,107.063258,197.324785,-38.083380,-0.000839,0.020093,123.592199,260.235662,93.142099,211.245945,-0.001010,0.034971,18.702284,55.765136,49.516358,91.128582,0.233613,0.191720,-0.135679,0.246376,0.188251
91,0.001348,0.018033,-0.006431,139.913237,244.442038,-44.124355,107.158845,197.508449,-38.138943,-0.000843,0.020224,123.777883,260.577391,93.212232,211.455062,-0.001008,0.034941,18.702284,55.765136,48.667191,91.032525,0.234105,0.192003,-0.135649,0.246940,0.188513
92,0.001366,0.018206,-0.006496,140.229755,244.911332,-44.218575,107.301304,197.784869,-38.221189,-0.000849,0.020420,124.051637,261.089450,93.317432,211.768741,-0.001003,0.034994,18.702284,55.765136,49.528675,91.156926,0.234818,0.192423,-0.135630,0.247753,0.188903
93,0.001373,0.018270,-0.006521,140.350490,245.087360,-44.253884,107.355078,197.888177,-38.252444,-0.000851,0.020494,124.156113,261.281737,93.356883,211.886373,-0.000999,0.034978,18.702284,55.765136,49.714607,91.162581,0.235093,0.192581,-0.135614,0.248069,0.189050
94,0.001383,0.018368,-0.006558,140.531703,245.351890,-44.306175,107.435385,198.043489,-38.298906,-0.000854,0.020605,124.313413,261.570180,93.416058,212.062817,-0.000996,0.034992,18.702284,55.765136,48.712817,89.255474,0.235508,0.192819,-0.135585,0.248544,0.189270
95,0.001399,0.018513,-0.006613,140.797734,245.740667,-44.382597,107.555393,198.276910,-38.368057,-0.000859,0.020771,124.544608,261.993794,93.504820,212.327482,-0.000989,0.034944,18.702284,55.765136,48.227557,88.864718,0.236100,0.193146,-0.135516,0.249226,0.189571
96,0.001422,0.018732,-0.006696,141.194037,246.320340,-44.498178,107.735953,198.626492,-38.472421,-0.000866,0.021020,124.887945,262.626432,93.637964,212.724481,-0.000989,0.034993,18.702284,55.765136,48.144697,88.992891,0.236965,0.193625,-0.135416,0.250224,0.190011
97,0.001430,0.018809,-0.006725,141.333227,246.524002,-44.539125,107.799503,198.749115,-38.509233,-0.000868,0.021107,125.008310,262.848919,93.684721,212.863897,-0.000989,0.034996,18.702284,55.765136,47.467616,88.979428,0.237267,0.193794,-0.135384,0.250572,0.190166
98,0.001442,0.018924,-0.006769,141.538714,246.830187,-44.600107,107.893920,198.933948,-38.563379,-0.000872,0.021238,125.186312,263.182589,93.754854,213.073015,-0.000986,0.035035,18.702284,55.765136,48.150277,89.086886,0.237707,0.194045,-0.135352,0.251077,0.190399
