,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
14,0.000013,0.000176,0.000153,15.212739,41.568017,24.648821,15.402181,41.882711,24.765964,-0.000078,0.000268,0.440162,56.340594,0.559398,56.725494,-0.014288,0.048555,-14.776616,9913.057899,64.334153,10215.794348,0.012453,0.007571,0.004752,0.270890,0.006832
15,0.000021,0.000235,0.000208,21.081748,55.706143,33.634640,21.001040,55.547838,33.559262,-0.000106,0.000362,0.565369,76.222522,0.530640,76.018238,-0.007336,0.021975,-150.329470,4553.460432,-171.554306,4563.539669,0.003828,0.002842,0.002241,0.061428,0.002680
16,0.000021,0.000245,0.000218,21.923003,58.070260,35.186049,21.851518,57.910866,35.100477,-0.000112,0.000378,0.440165,79.553098,0.420926,79.341458,-0.004809,0.007454,-516.224324,1302.053343,-593.964807,1386.757134,0.003261,0.002745,0.002432,0.043709,0.002660
17,0.000020,0.000248,0.000219,21.690059,58.520178,35.314535,21.628425,58.349028,35.209525,-0.000113,0.000380,0.277606,79.932632,0.279643,79.697809,-0.002876,0.009757,117.819031,2010.100141,11.898131,2052.880285,0.002842,0.002925,0.002974,0.007338,0.002938
18,0.000020,0.000250,0.000221,22.000127,59.057756,35.727578,21.965270,58.885749,35.595350,-0.000114,0.000384,0.282491,80.775392,0.328011,80.523008,-0.004704,0.020218,359.983389,4302.955481,313.974790,4339.729597,0.001584,0.002913,0.003701,0.161139,0.003125
19,0.000024,0.000256,0.000229,23.280835,60.642744,37.041956,23.258796,60.463605,36.886202,-0.000117,0.000397,0.475833,83.447746,0.549685,83.172716,-0.004539,0.016692,138.500988,3446.066001,108.200454,3537.906962,0.000947,0.002954,0.004205,0.155206,0.003296
20,0.000027,0.000264,0.000239,24.495887,62.795536,38.578538,24.469517,62.563884,38.371761,-0.000121,0.000412,0.575775,86.715647,0.677615,86.355785,-0.003699,0.011520,49.842905,2344.145312,-56.221714,2402.201723,0.001076,0.003689,0.005360,0.176875,0.004150
21,0.000028,0.000274,0.000248,25.352854,65.188980,40.098575,25.410380,64.939949,39.789999,-0.000126,0.000428,0.497879,90.043955,0.746674,89.603655,-0.003531,0.009189,-13.089566,1848.521026,-178.716260,1875.999127,0.002269,0.003820,0.007695,0.499710,0.004890
22,0.000025,0.000284,0.000255,25.509159,67.384300,41.179263,25.725901,67.167462,40.752888,-0.000131,0.000441,0.250263,92.643197,0.728538,92.164825,-0.003245,0.005954,-378.242423,1103.744501,-336.750392,1149.260789,0.008497,0.003218,0.010354,1.911087,0.005164
23,0.000021,0.000292,0.000259,25.125333,68.893879,41.849325,25.287953,68.610610,41.422988,-0.000136,0.000449,-0.216312,94.235525,0.204474,93.694090,-0.002674,0.004843,-358.965603,911.144305,-281.730893,932.503759,0.006472,0.004112,0.010187,-1.945272,0.005746
24,0.000017,0.000300,0.000262,24.593459,70.327414,42.279390,24.675297,69.988323,41.890257,-0.000139,0.000456,-0.606657,95.527530,-0.292881,94.956501,-0.002696,0.004470,-334.844392,825.776718,-312.703169,844.982811,0.003328,0.004822,0.009204,-0.517222,0.005978
25,0.000009,0.000312,0.000265,23.536925,72.490177,42.760227,23.583596,72.100321,42.378924,-0.000145,0.000465,-1.256543,97.283646,-0.988783,96.672700,-0.003309,0.005241,-345.223300,956.760031,-400.845908,980.367415,0.001983,0.005378,0.008917,-0.213093,0.006280
26,-0.000007,0.000333,0.000269,21.448195,76.385524,43.471814,21.627163,75.963177,42.995994,-0.000155,0.000481,-2.506152,100.339871,-2.064992,99.655332,-0.003131,0.007924,-120.210005,1673.095736,-174.000456,1611.799782,0.008344,0.005529,0.010945,-0.176031,0.006822
27,-0.000028,0.000376,0.000279,19.684167,84.872905,45.042007,20.151239,84.700614,44.600241,-0.000170,0.000518,-3.319803,107.876874,-2.627111,107.478963,-0.006242,0.015929,-216.935977,3202.984394,-337.811804,3243.629293,0.023728,0.002030,0.009808,-0.208654,0.003689
28,-0.000046,0.000462,0.000337,21.462385,103.476716,54.442993,22.560041,103.236597,53.554947,-0.000214,0.000630,-5.689287,130.628388,-4.148747,129.945385,-0.008618,0.013549,-656.840334,937.056175,-926.133257,2147.407133,0.051143,0.002321,0.016311,-0.270779,0.005229
29,-0.000092,0.000557,0.000422,17.691876,119.459963,66.238183,18.599608,109.999188,59.489593,-0.000300,0.000766,-14.950620,152.102459,-10.717150,139.315946,-0.028017,0.049286,106.223523,1011.263224,-40.408584,223.827677,0.051308,0.079196,0.101884,-0.283164,0.084065
30,-0.000232,0.000910,0.000721,16.783509,122.202521,66.489425,20.473527,119.300134,62.331491,-0.000580,0.001259,-15.354706,154.340735,-9.654915,149.428577,-0.024656,0.041365,-105.170104,33.730420,-204.177007,91.126185,0.219860,0.023751,0.062535,-0.371208,0.031827
31,-0.000348,0.001194,0.000983,15.809676,122.045845,68.046623,20.157683,118.901581,63.247658,-0.000827,0.001672,-17.396476,155.251997,-10.706616,149.765881,-0.023840,0.037702,-44.853330,138.765175,-352.022590,-26.403557,0.275022,0.025763,0.070525,-0.384553,0.035337
32,-0.000469,0.001453,0.001225,12.812132,121.259128,69.249006,19.966723,120.031660,63.896629,-0.001065,0.002049,-20.916701,154.987962,-11.155149,151.153532,-0.023744,0.036730,33.202885,137.952976,-339.029215,-31.214231,0.558423,0.010123,0.077292,-0.466687,0.024740
33,-0.000592,0.001706,0.001462,9.923754,120.445070,70.391559,20.419010,121.290932,64.245813,-0.001302,0.002416,-24.306995,154.675819,-10.823120,152.533063,-0.021752,0.033534,18.702284,55.765136,-251.872492,3.283761,1.057589,0.007023,0.087308,-0.554732,0.013853
34,-0.000703,0.001935,0.001680,7.957453,119.925485,71.445591,20.735029,121.719588,64.437155,-0.001520,0.002752,-26.825720,154.708657,-10.636098,153.090714,-0.024207,0.038486,18.702284,55.765136,-100.923221,105.193444,1.605737,0.014960,0.098095,-0.603511,0.010458
35,-0.000821,0.002196,0.001930,7.715097,120.210542,72.546706,21.325509,121.873781,64.842144,-0.001762,0.003137,-27.834952,155.760591,-10.449075,153.648365,-0.028958,0.047861,18.702284,55.765136,68.095124,249.181029,1.764127,0.013836,0.106201,-0.624606,0.013561
36,-0.000952,0.002516,0.002241,9.709268,121.389132,73.998550,22.438171,121.505794,65.641739,-0.002052,0.003615,-27.154001,158.252401,-10.262052,154.206017,-0.027011,0.044683,18.702284,55.765136,42.314409,211.141417,1.311005,0.000961,0.112932,-0.622080,0.025569
37,-0.001073,0.002814,0.002532,11.098700,122.534261,75.144082,23.254486,121.434153,66.205266,-0.002322,0.004062,-26.730856,160.363816,-10.075029,154.763668,-0.025658,0.042504,18.702284,55.765136,28.417053,189.160624,1.095244,0.008978,0.118956,-0.623094,0.034922
38,-0.001187,0.003096,0.002809,12.205963,123.602773,76.156478,23.952517,121.480796,66.675251,-0.002578,0.004487,-26.446686,162.255422,-9.888006,155.321320,-0.025484,0.042300,18.702284,55.765136,22.139416,181.379389,0.962362,0.017168,0.124497,-0.626115,0.042736
39,-0.001299,0.003376,0.003086,13.205623,124.638302,77.127748,24.608830,121.569158,67.110759,-0.002833,0.004910,-26.225291,164.069217,-9.700983,155.878971,-0.023908,0.039822,18.702284,55.765136,24.202320,165.853660,0.863511,0.024624,0.129875,-0.630091,0.049919
40,-0.001403,0.003639,0.003347,14.082024,125.662459,77.946972,25.167711,121.754950,67.473145,-0.003072,0.005308,-25.983269,165.727752,-9.513961,156.436622,-0.023582,0.039264,18.702284,55.765136,11.101292,155.735007,0.787223,0.031095,0.134371,-0.633843,0.056063
41,-0.001505,0.003898,0.003604,14.761228,126.651620,78.724687,25.661168,122.006168,67.787142,-0.003308,0.005701,-25.872256,167.285103,-9.326938,156.994274,-0.023664,0.039455,18.702284,55.765136,9.742552,149.343648,0.738417,0.036679,0.138934,-0.639500,0.061517
42,-0.001607,0.004158,0.003863,15.392334,127.611377,79.463671,26.131796,122.280214,68.083866,-0.003545,0.006096,-25.774830,168.778540,-9.139915,157.551925,-0.023999,0.039616,18.702284,55.765136,-35.258389,120.888967,0.697715,0.041777,0.143208,-0.645394,0.066517
43,-0.001708,0.004415,0.004127,15.880909,127.979106,80.459657,26.832334,122.324350,68.540395,-0.003785,0.006492,-26.127414,169.987429,-8.952892,158.109576,-0.024120,0.040113,18.702284,55.765136,-3.259949,140.298586,0.689597,0.044185,0.148140,-0.657337,0.069875
44,-0.001807,0.004674,0.004393,16.572925,128.657477,81.337607,27.452267,122.449092,68.937372,-0.004026,0.006893,-26.160013,171.390415,-8.765869,158.667228,-0.024163,0.040184,18.702284,55.765136,-6.185777,132.967180,0.656453,0.048255,0.152454,-0.664913,0.074235
45,-0.001907,0.004934,0.004661,17.182997,129.315218,82.164876,28.032327,122.613705,69.304497,-0.004268,0.007295,-26.221871,172.720086,-8.578846,159.224879,-0.024096,0.040050,18.702284,55.765136,-11.553835,129.280416,0.631399,0.051823,0.156519,-0.672836,0.078133
46,-0.002005,0.005191,0.004928,17.704530,129.970952,82.970617,28.577049,122.813658,69.645665,-0.004508,0.007695,-26.337409,174.012891,-8.391823,159.782530,-0.024263,0.040326,18.702284,55.765136,-12.513370,124.987140,0.614109,0.055068,0.160598,-0.681372,0.081778
47,-0.002103,0.005450,0.005198,18.192543,130.607677,83.749532,29.105296,123.030085,69.974183,-0.004751,0.008098,-26.462543,175.262763,-8.204801,160.340182,-0.024082,0.040003,18.702284,55.765136,-15.429252,120.254806,0.599848,0.058018,0.164483,-0.689947,0.085144
48,-0.002199,0.005706,0.005466,18.612884,131.235590,84.496278,29.602495,123.277560,70.280626,-0.004992,0.008498,-26.616835,176.465310,-8.017778,160.897833,-0.024704,0.040654,18.702284,55.765136,-51.442325,99.464227,0.590430,0.060639,0.168240,-0.698770,0.088218
49,-0.002301,0.005967,0.005738,18.425855,131.902839,85.118356,29.864865,123.759865,70.430036,-0.005239,0.008905,-27.131259,177.459952,-7.830755,161.455484,-0.026569,0.043370,18.702284,55.765136,-76.892766,87.772163,0.620813,0.061735,0.172563,-0.711375,0.090186
50,-0.002413,0.006247,0.006028,17.833028,132.604460,85.676095,29.977652,124.391751,70.479484,-0.005505,0.009339,-27.900186,178.337673,-7.643732,162.013135,-0.026486,0.043209,18.702284,55.765136,-64.033093,94.971552,0.681019,0.061934,0.177373,-0.726033,0.091537
51,-0.002524,0.006525,0.006317,17.429835,133.317038,86.259196,30.152407,124.961672,70.570095,-0.005770,0.009771,-28.540518,179.287391,-7.456709,162.570788,-0.026618,0.043372,18.702284,55.765136,-56.227063,95.123476,0.729931,0.062673,0.181883,-0.738733,0.093239
52,-0.002636,0.006805,0.006607,17.131320,134.004517,86.839626,30.363600,125.495153,70.685056,-0.006036,0.010205,-29.102788,180.238624,-7.269686,163.128439,-0.026589,0.043311,18.702284,55.765136,-47.630755,99.432057,0.772403,0.063501,0.186028,-0.750207,0.094931
53,-0.002748,0.007084,0.006897,16.952239,134.701610,87.431118,30.610145,125.993280,70.823768,-0.006302,0.010638,-29.579095,181.232944,-7.082664,163.686089,-0.026553,0.043210,18.702284,55.765136,-43.436106,98.801333,0.805670,0.064649,0.189948,-0.760552,0.096819
54,-0.002860,0.007362,0.007186,16.819360,135.388142,88.012629,30.868920,126.479182,70.970709,-0.006567,0.011070,-30.013457,182.220959,-6.895641,164.243742,-0.026547,0.043175,18.702284,55.765136,-38.781393,99.269314,0.835321,0.065803,0.193630,-0.770248,0.098656
55,-0.002971,0.007640,0.007475,16.743283,136.069098,88.589905,31.143433,126.949342,71.128249,-0.006833,0.011502,-30.401271,183.213652,-6.708618,164.801393,-0.026543,0.043130,18.702284,55.765136,-37.047605,99.098656,0.860055,0.067023,0.197107,-0.779331,0.100496
56,-0.003083,0.007918,0.007765,16.690076,136.742815,89.165836,31.425682,127.411767,71.290998,-0.007098,0.011933,-30.771746,184.204637,-6.521595,165.359044,-0.026540,0.043100,18.702284,55.765136,-33.713435,97.486983,0.882896,0.068238,0.200467,-0.788065,0.102308
57,-0.003195,0.008195,0.008054,16.666348,137.404280,89.725999,31.713442,127.868682,71.457451,-0.007363,0.012364,-31.108881,185.179509,-6.334572,165.916696,-0.026463,0.042970,18.702284,55.765136,-30.121246,99.330133,0.902843,0.069398,0.203604,-0.796374,0.104022
58,-0.003305,0.008471,0.008342,16.692313,138.070403,90.290751,32.015047,128.311750,71.633205,-0.007628,0.012794,-31.410094,186.172809,-6.147549,166.474347,-0.026460,0.042979,18.702284,55.765136,-24.766089,98.732489,0.917952,0.070679,0.206639,-0.804281,0.105807
59,-0.003416,0.008747,0.008631,16.782652,138.719727,90.846873,32.335374,128.736097,71.821505,-0.007893,0.013223,-31.657754,187.160133,-5.960527,167.031998,-0.026304,0.042720,18.702284,55.765136,-23.187460,98.611140,0.926714,0.071970,0.209422,-0.811720,0.107545
60,-0.003526,0.009020,0.008918,16.891473,139.365145,91.400200,32.660437,129.155710,72.012925,-0.008156,0.013651,-31.889629,188.146247,-5.773503,167.589650,-0.026271,0.042636,18.702284,55.765136,-24.066645,95.678406,0.933546,0.073257,0.212114,-0.818954,0.109259
61,-0.003635,0.009294,0.009204,16.975289,139.997446,91.937116,32.975968,129.584852,72.197906,-0.008418,0.014077,-32.130296,189.103030,-5.586481,168.147301,-0.026228,0.042562,18.702284,55.765136,-22.345908,94.861887,0.942587,0.074377,0.214703,-0.826130,0.110816
62,-0.003744,0.009566,0.009491,17.072228,140.625665,92.464468,33.292415,130.013079,72.383456,-0.008681,0.014502,-32.353754,190.051648,-5.399458,168.704952,-0.026177,0.042480,18.702284,55.765136,-20.651166,94.946253,0.950092,0.075467,0.217175,-0.833112,0.112320
63,-0.003853,0.009838,0.009777,17.188433,141.252411,92.989002,33.613172,130.436995,72.571837,-0.008942,0.014927,-32.560266,191.001110,-5.212435,169.262603,-0.026164,0.042456,18.702284,55.765136,-19.191522,92.939123,0.955569,0.076568,0.219565,-0.839914,0.113814
64,-0.003961,0.010109,0.010063,17.312045,141.866276,93.499401,33.934035,130.860808,72.760236,-0.009204,0.015352,-32.752181,191.930503,-5.025412,169.820255,-0.026092,0.042340,18.702284,55.765136,-18.301643,93.201229,0.960140,0.077576,0.221811,-0.846563,0.115199
65,-0.004069,0.010379,0.010348,17.451536,142.475780,94.012692,34.261107,131.278409,72.952713,-0.009465,0.015775,-32.935198,192.862514,-4.838390,170.377906,-0.026084,0.042334,18.702284,55.765136,-16.321758,91.620586,0.963214,0.078591,0.224012,-0.853094,0.116584
66,-0.004177,0.010649,0.010633,17.603984,143.076320,94.511807,34.588719,131.695471,73.145483,-0.009726,0.016199,-33.098415,193.778719,-4.651367,170.935557,-0.026019,0.042222,18.702284,55.765136,-16.558743,90.701951,0.964823,0.079544,0.226070,-0.859469,0.117883
67,-0.004284,0.010918,0.010918,17.748015,143.673722,95.005002,34.912537,132.116328,73.335673,-0.009986,0.016621,-33.264003,194.685740,-4.464344,171.493209,-0.025971,0.042143,18.702284,55.765136,-16.134301,89.336242,0.967123,0.080442,0.228086,-0.865791,0.119128
68,-0.004390,0.011187,0.011202,17.889644,144.264112,95.488914,35.234046,132.539493,73.524277,-0.010246,0.017042,-33.425346,195.579102,-4.277321,172.050860,-0.025840,0.041927,18.702284,55.765136,-15.657070,87.543923,0.969522,0.081272,0.230023,-0.872034,0.120300
69,-0.004496,0.011454,0.011486,18.027541,144.845083,95.961037,35.552677,132.965535,73.710929,-0.010504,0.017462,-33.581916,196.454540,-4.090298,172.608511,-0.025741,0.041766,18.702284,55.765136,-15.519969,87.004707,0.972131,0.082016,0.231866,-0.878199,0.121382
70,-0.004602,0.011719,0.011768,18.167053,145.420420,96.431443,35.872430,133.390459,73.898275,-0.010762,0.017879,-33.737116,197.324589,-3.903275,173.166163,-0.025722,0.041739,18.702284,55.765136,-14.325615,85.052981,0.974587,0.082725,0.233670,-0.884303,0.122430
71,-0.004707,0.011985,0.012050,18.310881,145.983865,96.888286,36.191528,133.816034,74.085142,-0.011019,0.018297,-33.880372,198.175118,-3.716252,173.723814,-0.025671,0.041656,18.702284,55.765136,-14.254989,84.910524,0.976504,0.083351,0.235355,-0.890313,0.123382
72,-0.004812,0.012249,0.012331,18.453452,146.547848,97.343204,36.509281,134.242955,74.271078,-0.011275,0.018713,-34.022922,199.024223,-3.529230,174.281465,-0.025662,0.041646,18.702284,55.765136,-13.329202,83.689271,0.978453,0.083965,0.237018,-0.896269,0.124320
73,-0.004916,0.012514,0.012613,18.602434,147.102468,97.790404,36.828348,134.668563,74.457835,-0.011532,0.019130,-34.156214,199.861117,-3.342207,174.839118,-0.025743,0.041784,18.702284,55.765136,-12.446912,83.725198,0.979760,0.084525,0.238598,-0.902149,0.125197
74,-0.004942,0.012580,0.012683,18.643344,147.239754,97.902582,36.909556,134.773523,74.505463,-0.011596,0.019234,-34.187332,200.070430,-3.295451,174.978530,-0.025843,0.041967,18.702284,55.765136,-10.274063,85.462799,0.979771,0.084666,0.238984,-0.903606,0.125415
75,-0.004982,0.012680,0.012790,18.717878,147.447178,98.073694,37.035441,134.926891,74.579573,-0.011693,0.019391,-34.225859,200.390915,-3.225317,175.187649,-0.025676,0.041677,18.702284,55.765136,-12.914523,83.207151,0.978613,0.084914,0.239556,-0.905764,0.125771
76,-0.005041,0.012829,0.012949,18.803199,147.757253,98.323297,37.214997,135.166215,74.684637,-0.011838,0.019626,-34.298504,200.858956,-3.120117,175.501329,-0.025692,0.041707,18.702284,55.765136,-12.383001,83.576119,0.979184,0.085214,0.240418,-0.909031,0.126246
77,-0.005063,0.012884,0.013008,18.837657,147.872966,98.417679,37.283391,135.254898,74.724727,-0.011892,0.019714,-34.324624,201.035247,-3.080667,175.618957,-0.025823,0.041938,18.702284,55.765136,-10.536777,85.193422,0.979195,0.085330,0.240739,-0.910249,0.126427
78,-0.005096,0.012968,0.013098,18.899159,148.047684,98.561655,37.389105,135.384805,74.786905,-0.011974,0.019847,-34.357963,201.304806,-3.021492,175.795402,-0.025733,0.041773,18.702284,55.765136,-12.171416,81.360076,0.978348,0.085532,0.241217,-0.912058,0.126720
79,-0.005108,0.013000,0.013131,18.917623,148.111314,98.613196,37.427171,135.435097,74.809186,-0.012004,0.019896,-34.372405,201.401342,-2.999301,175.861569,-0.025754,0.041804,18.702284,55.765136,-12.710869,81.099335,0.978429,0.085586,0.241388,-0.912741,0.126810
80,-0.005127,0.013047,0.013182,18.944211,148.206443,98.690543,37.484067,135.510737,74.842474,-0.012050,0.019970,-34.395027,201.545682,-2.966015,175.960819,-0.025861,0.041993,18.702284,55.765136,-10.891292,82.621557,0.978656,0.085662,0.241645,-0.913766,0.126943
81,-0.005155,0.013118,0.013258,18.991708,148.350444,98.808152,37.571627,135.621982,74.893855,-0.012119,0.020083,-34.424104,201.766256,-2.916086,176.109695,-0.025729,0.041766,18.702284,55.765136,-12.658198,81.047644,0.978317,0.085800,0.242028,-0.915289,0.127160
82,-0.005165,0.013145,0.013286,19.006715,148.403903,98.851627,37.603640,135.664520,74.912583,-0.012145,0.020124,-34.436776,201.847394,-2.897362,176.165523,-0.025759,0.041813,18.702284,55.765136,-12.694034,81.129827,0.978440,0.085843,0.242171,-0.915864,0.127234
83,-0.005181,0.013184,0.013328,19.029094,148.484293,98.916836,37.651566,135.728420,74.940614,-0.012184,0.020187,-34.455838,201.969225,-2.869277,176.249264,-0.025847,0.041976,18.702284,55.765136,-10.479304,82.838387,0.978632,0.085907,0.242388,-0.916726,0.127346
84,-0.005204,0.013244,0.013392,19.070698,148.605679,99.016333,37.725951,135.821775,74.984291,-0.012242,0.020282,-34.479443,202.155820,-2.827150,176.374876,-0.025770,0.041851,18.702284,55.765136,-10.846871,82.344887,0.978216,0.086026,0.242708,-0.918005,0.127530
85,-0.005239,0.013334,0.013488,19.129361,148.788594,99.163819,37.835688,135.963649,75.048596,-0.012329,0.020423,-34.516093,202.434048,-2.763959,176.563296,-0.025709,0.041750,18.702284,55.765136,-11.338475,81.830710,0.977886,0.086196,0.243186,-0.919923,0.127798
86,-0.005292,0.013468,0.013632,19.212494,149.062733,99.383456,37.998478,136.178278,75.143857,-0.012459,0.020635,-34.573559,202.848786,-2.669171,176.845927,-0.025698,0.041732,18.702284,55.765136,-11.557712,81.639122,0.977800,0.086436,0.243900,-0.922797,0.128188
87,-0.005312,0.013518,0.013685,19.244195,149.164225,99.466444,38.060215,136.258071,75.180028,-0.012508,0.020714,-34.595525,203.003945,-2.633626,176.951912,-0.025758,0.041828,18.702284,55.765136,-11.853120,81.678081,0.977750,0.086523,0.244167,-0.923874,0.128333
88,-0.005342,0.013593,0.013766,19.290692,149.316791,99.591043,38.152484,136.378100,75.234061,-0.012581,0.020833,-34.629317,203.236801,-2.580308,177.110892,-0.025701,0.041720,18.702284,55.765136,-13.532899,78.730359,0.977766,0.086653,0.244570,-0.925488,0.128549
89,-0.005353,0.013622,0.013796,19.304101,149.373083,99.635942,38.185627,136.424567,75.253371,-0.012609,0.020878,-34.643784,203.320969,-2.560314,177.170509,-0.025856,0.041986,18.702284,55.765136,-11.383753,80.036161,0.978110,0.086686,0.244717,-0.926096,0.128617
90,-0.005369,0.013664,0.013842,19.329496,149.457779,99.704121,38.236956,136.492655,75.283388,-0.012650,0.020945,-34.662040,203.449315,-2.530323,177.259934,-0.025777,0.041850,18.702284,55.765136,-12.475901,79.082262,0.978166,0.086748,0.244932,-0.927000,0.128727
91,-0.005394,0.013728,0.013910,19.362566,149.584929,99.804916,38.312077,136.596662,75.327191,-0.012712,0.021046,-34.692050,203.639545,-2.485335,177.394075,-0.025885,0.042046,18.702284,55.765136,-10.284981,80.835813,0.978667,0.086829,0.245256,-0.928360,0.128882
92,-0.005432,0.013824,0.014013,19.425598,149.776452,99.959275,38.429177,136.748249,75.395772,-0.012806,0.021198,-34.729159,203.931209,-2.417856,177.595282,-0.025733,0.041793,18.702284,55.765136,-11.065168,79.824395,0.978275,0.086984,0.245735,-0.930380,0.129141
93,-0.005446,0.013860,0.014051,19.447394,149.847692,100.016561,38.472545,136.805642,75.421133,-0.012841,0.021254,-34.744131,204.039218,-2.392550,177.670736,-0.025761,0.041834,18.702284,55.765136,-11.691113,79.531398,0.978288,0.087035,0.245914,-0.931138,0.129232
94,-0.005467,0.013913,0.014109,19.478144,149.954627,100.102230,38.536966,136.892355,75.458762,-0.012893,0.021339,-34.767859,204.200630,-2.354593,177.783914,-0.025853,0.041994,18.702284,55.765136,-10.770688,80.428897,0.978472,0.087108,0.246183,-0.932277,0.129366
95,-0.005499,0.013994,0.014195,19.529537,150.115299,100.232319,38.635456,137.020571,75.516413,-0.012972,0.021467,-34.800649,204.445485,-2.297656,177.953683,-0.025709,0.041745,18.702284,55.765136,-12.541732,78.819036,0.978309,0.087231,0.246586,-0.933977,0.129579
96,-0.005511,0.014024,0.014228,19.545500,150.175003,100.280314,38.671385,137.069660,75.537376,-0.013001,0.021515,-34.814967,204.535470,-2.276304,178.017349,-0.025743,0.041800,18.702284,55.765136,-12.737373,78.815671,0.978531,0.087267,0.246738,-0.934617,0.129650
97,-0.005528,0.014070,0.014276,19.568887,150.264772,100.352245,38.725048,137.143517,75.568671,-0.013045,0.021586,-34.836779,204.670437,-2.244278,178.112843,-0.025867,0.042023,18.702284,55.765136,-10.219955,80.827655,0.978909,0.087321,0.246966,-0.935577,0.129758
98,-0.005555,0.014138,0.014349,19.614895,150.400131,100.462693,38.809116,137.250731,75.617937,-0.013111,0.021694,-34.863031,204.878056,-2.196238,178.256085,-0.025702,0.041741,18.702284,55.765136,-11.873436,79.223835,0.978553,0.087429,0.247303,-0.937004,0.129941
