,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
23,0.000166,0.000683,-0.000211,85.676258,169.220596,-34.022799,78.305671,158.121802,-32.504515,0.000091,0.000758,73.573897,181.322957,66.743384,169.684089,-0.000184,0.005667,141.599547,729.985840,349.906992,1295.011567,0.086028,0.065588,-0.044625,0.092839,0.064189
24,0.000165,0.000692,-0.000211,86.072892,171.103035,-34.145411,78.369615,159.265460,-32.485208,0.000091,0.000766,74.058702,183.117225,66.939573,170.695501,-0.008726,0.055763,545.281583,672.162112,-273.636043,523.997386,0.089497,0.069184,-0.048622,0.096128,0.067835
25,0.000155,0.000800,-0.000245,84.761982,172.934267,-33.480339,78.663019,161.502251,-31.455299,0.000073,0.000882,73.490008,184.206241,68.072824,172.092446,-0.015730,0.106624,765.397678,1977.012698,-198.724751,596.067833,0.071954,0.066106,-0.060484,0.073713,0.065762
26,0.000132,0.001107,-0.000342,82.979704,175.955234,-32.281649,80.086086,168.628453,-30.742429,0.000024,0.001214,72.870498,186.064440,70.458896,178.255643,-0.014588,0.107355,539.430775,359.490113,145.065836,645.562108,0.034871,0.041640,-0.047681,0.033094,0.041968
27,0.000099,0.001573,-0.000482,82.507952,180.124073,-30.900142,81.275197,171.642822,-28.605648,-0.000044,0.001716,73.548846,189.083180,72.981351,179.936669,-0.017269,0.119531,263.273043,392.076430,91.248468,651.787647,0.014941,0.047086,-0.074255,0.007716,0.048373
28,0.000034,0.002356,-0.000708,82.137464,185.706377,-29.772570,82.004303,175.510479,-26.879872,-0.000165,0.002555,74.188882,193.654958,74.828005,182.686777,-0.019619,0.122999,232.369318,1052.240719,10.556308,605.386993,0.001621,0.054903,-0.097160,0.008615,0.056638
29,-0.000085,0.003508,-0.001034,81.684259,192.319015,-29.532686,83.990173,186.370709,-27.329317,-0.000362,0.003785,74.294445,199.708828,77.151698,193.209185,-0.020229,0.120923,130.876555,691.545859,37.678642,546.417058,0.028230,0.030929,-0.074608,0.038458,0.032546
30,-0.000212,0.004642,-0.001353,81.918059,197.926171,-29.886573,85.216535,193.368570,-27.862652,-0.000564,0.004994,74.671232,205.172998,78.460463,200.124642,-0.018097,0.112158,18.702294,55.765194,183.545718,497.314296,0.040266,0.023027,-0.067720,0.050746,0.024605
31,-0.000322,0.005693,-0.001650,83.868669,202.784161,-30.490199,85.370185,193.959595,-27.842569,-0.000745,0.006116,76.506689,210.146141,78.647486,200.682294,-0.016131,0.105788,18.702284,55.765136,264.916038,458.690247,0.017903,0.043517,-0.086835,0.027982,0.045035
32,-0.000415,0.006682,-0.001931,86.732156,207.156736,-31.141194,85.674753,194.399701,-28.115728,-0.000906,0.007174,79.155849,214.733043,78.834509,201.239945,-0.015801,0.105394,18.702284,55.765136,232.712258,429.655455,0.012192,0.061582,-0.097153,0.004060,0.062837
33,-0.000504,0.007667,-0.002212,89.256862,211.255711,-31.762224,85.960615,194.858513,-28.351411,-0.001064,0.008228,81.482973,219.029600,79.021532,201.797597,-0.015533,0.105026,18.702284,55.765136,208.650826,404.959180,0.036930,0.077618,-0.107386,0.030208,0.078674
34,-0.000590,0.008648,-0.002492,91.522061,215.126611,-32.345302,86.228381,195.335422,-28.551540,-0.001220,0.009278,83.569481,223.079191,79.208555,202.355248,-0.015350,0.104947,18.702284,55.765136,190.156294,383.254447,0.057840,0.091998,-0.117289,0.052183,0.092899
35,-0.000674,0.009628,-0.002773,93.584365,218.798413,-32.889631,86.480779,195.827698,-28.721856,-0.001373,0.010327,85.471043,226.911734,79.395577,202.912899,-0.015170,0.104706,18.702284,55.765136,175.859459,364.623421,0.075906,0.104986,-0.126720,0.071082,0.105763
36,-0.000757,0.010606,-0.003053,95.491854,222.295751,-33.405770,86.724168,196.328982,-28.874768,-0.001525,0.011374,87.229637,230.557968,79.582600,203.470550,-0.015028,0.104439,18.702284,55.765136,162.042512,347.891290,0.091816,0.116812,-0.135635,0.087666,0.117486
37,-0.000838,0.011581,-0.003332,97.251367,225.635579,-33.899508,86.959904,196.837921,-29.012997,-0.001675,0.012419,88.850064,234.036883,79.769623,204.028202,-0.014907,0.104238,18.702284,55.765136,151.978479,333.194824,0.105823,0.127629,-0.144147,0.102200,0.128222
38,-0.000917,0.012554,-0.003611,98.902931,228.835747,-34.373551,87.191195,197.351304,-29.142708,-0.001824,0.013461,90.369848,237.368830,79.956646,204.585853,-0.014806,0.104070,18.702284,55.765136,143.472763,320.044258,0.118416,0.137585,-0.152176,0.115229,0.138110
39,-0.000996,0.013526,-0.003889,100.459606,231.914245,-34.823172,87.416075,197.871099,-29.260240,-0.001972,0.014502,91.804576,240.569274,80.143669,205.143505,-0.014701,0.103799,18.702284,55.765136,136.128930,307.718111,0.129839,0.146792,-0.159748,0.127019,0.147258
40,-0.001074,0.014495,-0.004167,101.935541,234.876776,-35.252785,87.637006,198.394842,-29.370287,-0.002119,0.015540,93.165864,243.646452,80.330691,205.701156,-0.014639,0.103673,18.702284,55.765136,128.286633,296.650699,0.140270,0.155324,-0.166866,0.137767,0.155739
41,-0.001151,0.015462,-0.004444,103.325847,237.735845,-35.664777,87.853330,198.923192,-29.471631,-0.002266,0.016577,94.448731,246.612961,80.517714,206.258808,-0.014575,0.103584,18.702284,55.765136,123.686102,286.743057,0.149745,0.163260,-0.173649,0.147498,0.163634
42,-0.001228,0.016429,-0.004722,104.666006,240.499980,-36.062349,88.068675,199.452521,-29.571123,-0.002411,0.017612,95.685593,249.480393,80.704737,206.816459,-0.014524,0.103475,18.702284,55.765136,118.026991,277.458350,0.158574,0.170676,-0.180000,0.156563,0.171011
43,-0.001304,0.017395,-0.004998,105.947384,243.173452,-36.451278,88.283863,199.982007,-29.670311,-0.002557,0.018647,96.865862,252.254974,80.891760,207.374110,-0.014465,0.103352,18.702284,55.765136,114.248760,268.461952,0.166720,0.177616,-0.186028,0.164910,0.177919
44,-0.001380,0.018359,-0.005275,107.186781,245.761164,-36.825793,88.498028,200.512517,-29.767568,-0.002701,0.019681,98.008350,254.939595,81.078783,207.931762,-0.014418,0.103231,18.702284,55.765136,109.784721,260.337520,0.174357,0.184116,-0.191665,0.172736,0.184388
45,-0.001455,0.019323,-0.005551,108.376847,248.272317,-37.186919,88.710072,201.045146,-29.860833,-0.002845,0.020713,99.106196,257.542968,81.265806,208.489412,-0.014374,0.103150,18.702284,55.765136,106.578472,252.981117,0.181467,0.190223,-0.197007,0.180013,0.190467
46,-0.001530,0.020285,-0.005827,109.531493,250.713269,-37.536554,88.921332,201.578561,-29.952620,-0.002989,0.021744,100.171982,260.072780,81.452829,209.047064,-0.014344,0.103115,18.702284,55.765136,102.985102,246.154231,0.188167,0.195980,-0.202041,0.186870,0.196198
47,-0.001605,0.021248,-0.006103,110.647623,253.088534,-37.877300,89.132014,202.112554,-30.043319,-0.003133,0.022776,101.201833,262.534324,81.639851,209.604716,-0.014308,0.103034,18.702284,55.765136,99.906210,239.683498,0.194452,0.201416,-0.206825,0.193297,0.201610
48,-0.001679,0.022209,-0.006378,111.730007,255.402044,-38.208259,89.341908,202.647333,-30.132537,-0.003276,0.023806,102.200894,264.931157,81.826874,210.162367,-0.014275,0.102964,18.702284,55.765136,97.238999,233.673108,0.200377,0.206556,-0.211361,0.199353,0.206728
49,-0.001753,0.023170,-0.006654,112.782471,257.658702,-38.528940,89.550776,203.183139,-30.219826,-0.003418,0.024836,103.173285,267.267889,82.013897,210.720018,-0.014232,0.102832,18.702284,55.765136,94.948177,227.882461,0.205987,0.211425,-0.215659,0.205086,0.211577
50,-0.001827,0.024130,-0.006929,113.810568,259.858909,-38.842514,89.760103,203.718485,-30.307979,-0.003561,0.025864,104.122766,269.546712,82.200920,211.277669,-0.014204,0.102780,18.702284,55.765136,92.352835,222.472232,0.211320,0.216042,-0.219721,0.210538,0.216174
51,-0.001901,0.025090,-0.007203,114.810389,262.007345,-39.148209,89.968901,204.254364,-30.395134,-0.003703,0.026892,105.046296,271.771438,82.387943,211.835322,-0.014180,0.102753,18.702284,55.765136,90.253020,217.516429,0.216370,0.220425,-0.223588,0.215699,0.220539
52,-0.001974,0.026049,-0.007478,115.786615,264.108810,-39.445466,90.176985,204.790953,-30.480950,-0.003845,0.027919,105.948825,273.946600,82.574966,212.392972,-0.014158,0.102726,18.702284,55.765136,88.002160,212.635299,0.221180,0.224596,-0.227264,0.220615,0.224692
53,-0.002047,0.027007,-0.007752,116.738733,266.163065,-39.736433,90.385029,205.327583,-30.566689,-0.003986,0.028946,106.828846,276.072951,82.761988,212.950623,-0.014138,0.102713,18.702284,55.765136,86.000879,207.829231,0.225749,0.228565,-0.230764,0.225284,0.228644
54,-0.002120,0.027966,-0.008027,117.668576,268.171528,-40.019646,90.592603,205.864684,-30.651544,-0.004128,0.029974,107.688856,278.151248,82.949012,213.508276,-0.014120,0.102676,18.702284,55.765136,83.648136,203.474341,0.230104,0.232340,-0.234088,0.229734,0.232402
55,-0.002193,0.028925,-0.008301,118.573159,270.138167,-40.297109,90.799761,206.402200,-30.735617,-0.004269,0.031000,108.525337,280.185989,83.136034,214.065927,-0.014106,0.102667,18.702284,55.765136,81.797290,199.455075,0.234230,0.235938,-0.237275,0.233948,0.235986
56,-0.002266,0.029883,-0.008575,119.458545,272.065302,-40.570572,91.007372,206.939262,-30.820543,-0.004410,0.032027,109.343309,282.180538,83.323057,214.623577,-0.014089,0.102656,18.702284,55.765136,80.329219,195.528620,0.238168,0.239377,-0.240323,0.237968,0.239410
57,-0.002338,0.030841,-0.008849,120.327388,273.955043,-40.837464,91.214670,207.476640,-30.904879,-0.004551,0.033054,110.146603,284.135828,83.510080,215.181230,-0.014072,0.102643,18.702284,55.765136,78.933120,191.860156,0.241946,0.242662,-0.243222,0.241828,0.242682
58,-0.002411,0.031799,-0.009123,121.180653,275.809709,-41.098487,91.421764,208.014220,-30.988830,-0.004691,0.034080,110.935933,286.054428,83.697103,215.738881,-0.014049,0.102577,18.702284,55.765136,77.352443,188.229346,0.245575,0.245805,-0.245986,0.245537,0.245812
59,-0.002483,0.032757,-0.009396,122.016702,277.629475,-41.354301,91.628711,208.551946,-31.072505,-0.004832,0.035106,111.709457,287.936720,83.884125,216.296532,-0.014033,0.102541,18.702284,55.765136,75.659711,184.804205,0.249048,0.248812,-0.248627,0.249087,0.248805
60,-0.002555,0.033714,-0.009670,122.834313,279.416508,-41.605111,91.835296,209.090036,-31.155499,-0.004972,0.036131,112.466056,289.784766,84.071149,216.854184,-0.014025,0.102570,18.702284,55.765136,74.360451,181.612487,0.252364,0.251690,-0.251162,0.252475,0.251672
61,-0.002627,0.034672,-0.009943,123.638981,281.171567,-41.853659,92.042760,209.627246,-31.240146,-0.005113,0.037157,113.209660,291.600889,84.258171,217.411835,-0.014014,0.102565,18.702284,55.765136,72.878307,178.392640,0.255552,0.254451,-0.253586,0.255733,0.254420
62,-0.002699,0.035629,-0.010217,124.427380,282.895876,-42.097316,92.249910,210.164770,-31.324201,-0.005253,0.038183,113.938442,293.384813,84.445194,217.969486,-0.014000,0.102552,18.702284,55.765136,71.913840,175.418109,0.258604,0.257095,-0.255910,0.258852,0.257053
63,-0.002771,0.036587,-0.010490,125.204579,284.591994,-42.335543,92.456788,210.702565,-31.407744,-0.005393,0.039208,114.657580,295.138993,84.632217,218.527137,-0.013986,0.102531,18.702284,55.765136,70.576836,172.432793,0.261554,0.259633,-0.258123,0.261870,0.259579
64,-0.002843,0.037544,-0.010764,125.967075,286.259598,-42.569202,92.663401,211.240628,-31.490789,-0.005532,0.040233,115.363349,296.863324,84.819240,219.084789,-0.013970,0.102492,18.702284,55.765136,69.380291,169.539479,0.264384,0.262066,-0.260245,0.264764,0.262001
65,-0.002915,0.038501,-0.011037,126.716790,287.899079,-42.799214,92.870156,211.778546,-31.574100,-0.005672,0.041258,116.057152,298.558717,85.006262,219.642440,-0.013962,0.102507,18.702284,55.765136,68.312868,166.955561,0.267105,0.264400,-0.262274,0.267548,0.264324
66,-0.002986,0.039458,-0.011310,127.455493,289.513058,-43.026703,93.077325,212.316051,-31.658190,-0.005812,0.042283,116.740280,300.228272,85.193285,220.200091,-0.013949,0.102497,18.702284,55.765136,67.444093,164.406723,0.269727,0.266644,-0.264220,0.270232,0.266558
67,-0.003058,0.040415,-0.011583,128.184334,291.102730,-43.249884,93.284359,212.853692,-31.742025,-0.005951,0.043308,117.414722,301.872342,85.380308,220.757743,-0.013935,0.102478,18.702284,55.765136,66.433382,161.907262,0.272264,0.268802,-0.266078,0.272831,0.268705
68,-0.003129,0.041372,-0.011856,128.901750,292.668718,-43.468732,93.491074,213.391651,-31.825258,-0.006091,0.044333,118.079055,303.491413,85.567331,221.315394,-0.013927,0.102482,18.702284,55.765136,65.290177,159.493696,0.274711,0.270876,-0.267859,0.275339,0.270769
69,-0.003201,0.042329,-0.012128,129.607342,294.210963,-43.685259,93.698053,213.929345,-31.908989,-0.006230,0.045358,118.731956,305.086349,85.754354,221.873045,-0.013915,0.102464,18.702284,55.765136,64.305498,157.208234,0.277062,0.272871,-0.269571,0.277748,0.272753
70,-0.003272,0.043285,-0.012401,130.302385,295.731061,-43.898841,93.905080,214.466994,-31.992810,-0.006369,0.046383,119.375013,306.658434,85.941377,222.430697,-0.013901,0.102441,18.702284,55.765136,63.602496,155.006255,0.279330,0.274790,-0.271215,0.280072,0.274663
71,-0.003343,0.044242,-0.012674,130.989543,297.229989,-44.108948,94.112130,215.004618,-32.076673,-0.006508,0.047407,120.011037,308.208495,86.128400,222.988348,-0.013892,0.102435,18.702284,55.765136,62.534587,152.775802,0.281529,0.276639,-0.272785,0.282329,0.276502
72,-0.003414,0.045198,-0.012946,131.665672,298.706962,-44.316949,94.319424,215.541997,-32.160998,-0.006647,0.048431,120.636382,309.736252,86.315422,223.545999,-0.013882,0.102441,18.702284,55.765136,61.836927,150.728174,0.283645,0.278417,-0.274296,0.284499,0.278270
73,-0.003485,0.046155,-0.013219,132.333756,300.164534,-44.521253,94.526520,216.079577,-32.244946,-0.006786,0.049456,121.254753,311.243537,86.502445,224.103651,-0.013819,0.102241,18.702284,55.765136,67.435931,149.402796,0.285696,0.280130,-0.275740,0.286606,0.279973
74,-0.003503,0.046394,-0.013287,132.513271,300.527115,-44.567343,94.577938,216.214328,-32.265262,-0.006820,0.049711,121.423342,311.617043,86.549201,224.243064,-0.013834,0.102342,18.702284,55.765136,65.053433,149.191958,0.286276,0.280550,-0.276034,0.287211,0.280389
75,-0.003529,0.046752,-0.013389,132.775148,301.068657,-44.640390,94.655835,216.415683,-32.297188,-0.006872,0.050095,121.667293,312.176513,86.619335,224.452183,-0.013841,0.102395,18.702284,55.765136,62.677223,148.014978,0.287097,0.281175,-0.276503,0.288064,0.281009
76,-0.003569,0.047290,-0.013542,133.154153,301.874797,-44.749962,94.772076,216.718322,-32.343937,-0.006950,0.050671,122.019853,313.009098,86.724535,224.765863,-0.013805,0.102290,18.702284,55.765136,65.896127,147.721135,0.288253,0.282092,-0.277230,0.289259,0.281919
77,-0.003584,0.047491,-0.013600,133.302770,302.176774,-44.789567,94.815763,216.831713,-32.361651,-0.006979,0.050887,122.158850,313.320694,86.763985,224.883491,-0.013809,0.102299,18.702284,55.765136,63.769068,147.451540,0.288719,0.282434,-0.277473,0.289745,0.282258
78,-0.003606,0.047794,-0.013686,133.519373,302.628491,-44.850467,94.881339,217.001758,-32.388306,-0.007023,0.051211,122.360621,313.787242,86.823160,225.059936,-0.013780,0.102241,18.702284,55.765136,67.079758,146.545384,0.289381,0.282943,-0.277860,0.290432,0.282763
79,-0.003614,0.047907,-0.013718,133.603951,302.797383,-44.871597,94.905725,217.065729,-32.397915,-0.007039,0.051332,122.440213,313.961121,86.845351,225.126103,-0.013793,0.102309,18.702284,55.765136,65.093859,145.857236,0.289649,0.283132,-0.277986,0.290712,0.282949
80,-0.003627,0.048077,-0.013766,133.727718,303.049065,-44.904398,94.942520,217.161470,-32.412738,-0.007064,0.051514,122.556066,314.220717,86.878637,225.225353,-0.013801,0.102368,18.702284,55.765136,63.499817,145.727551,0.290031,0.283412,-0.278183,0.291111,0.283226
81,-0.003646,0.048332,-0.013839,133.909193,303.426163,-44.954236,94.997607,217.305188,-32.434769,-0.007101,0.051787,122.725591,314.609765,86.928567,225.374229,-0.013775,0.102285,18.702284,55.765136,65.958438,145.901088,0.290582,0.283828,-0.278494,0.291683,0.283639
82,-0.003653,0.048428,-0.013866,133.979566,303.567887,-44.972375,95.018259,217.359087,-32.443022,-0.007114,0.051890,122.791623,314.755830,86.947290,225.430057,-0.013765,0.102228,18.702284,55.765136,65.339965,145.787238,0.290800,0.283985,-0.278601,0.291912,0.283794
83,-0.003663,0.048571,-0.013907,134.084220,303.780279,-44.999721,95.049222,217.439950,-32.455371,-0.007135,0.052043,122.889743,314.974755,86.975375,225.513798,-0.013776,0.102288,18.702284,55.765136,63.494024,145.025554,0.291123,0.284220,-0.278765,0.292249,0.284026
84,-0.003679,0.048786,-0.013968,134.237163,304.097029,-45.041272,95.095652,217.561260,-32.473867,-0.007166,0.052274,123.032765,315.301428,87.017502,225.639410,-0.013781,0.102316,18.702284,55.765136,61.542636,143.951836,0.291585,0.284566,-0.279020,0.292729,0.284369
85,-0.003703,0.049109,-0.014060,134.460017,304.568502,-45.104026,95.165195,217.743328,-32.501420,-0.007213,0.052619,123.240705,315.787814,87.080693,225.827830,-0.013795,0.102438,18.702284,55.765136,60.325011,143.849882,0.292242,0.285076,-0.279412,0.293410,0.284875
86,-0.003738,0.049594,-0.014198,134.788867,305.274460,-45.200250,95.269806,218.016136,-32.543306,-0.007283,0.053138,123.546447,316.516880,87.175481,226.110461,-0.013754,0.102278,18.702284,55.765136,63.126738,142.476265,0.293192,0.285836,-0.280019,0.294391,0.285629
87,-0.003752,0.049776,-0.014250,134.917049,305.537037,-45.234481,95.309037,218.118434,-32.559019,-0.007309,0.053333,123.666423,316.787664,87.211026,226.216445,-0.013754,0.102269,18.702284,55.765136,61.544160,142.257595,0.293573,0.286115,-0.280217,0.294788,0.285905
88,-0.003772,0.050048,-0.014327,135.104551,305.930551,-45.285816,95.367533,218.272236,-32.581924,-0.007348,0.053624,123.841879,317.193224,87.264344,226.375426,-0.013739,0.102308,18.702284,55.765136,65.037400,142.724996,0.294120,0.286530,-0.280527,0.295357,0.286317
89,-0.003779,0.050150,-0.014356,135.178401,306.078814,-45.304292,95.389463,218.329918,-32.590502,-0.007363,0.053734,123.911408,317.345807,87.284338,226.435043,-0.013747,0.102302,18.702284,55.765136,62.325613,142.400026,0.294344,0.286687,-0.280631,0.295591,0.286472
90,-0.003790,0.050303,-0.014400,135.284981,306.300533,-45.332774,95.422309,218.416488,-32.603276,-0.007385,0.053898,124.011354,317.574160,87.314329,226.524468,-0.013756,0.102364,18.702284,55.765136,61.056977,141.612176,0.294657,0.286921,-0.280801,0.295917,0.286704
91,-0.003807,0.050533,-0.014465,135.442411,306.630617,-45.376784,95.471966,218.545959,-32.623171,-0.007418,0.054144,124.158224,317.914803,87.359317,226.658609,-0.013750,0.102334,18.702284,55.765136,59.773121,140.539299,0.295110,0.287266,-0.281060,0.296387,0.287046
92,-0.003832,0.050878,-0.014563,135.674236,307.121541,-45.443495,95.546649,218.739963,-32.653385,-0.007467,0.054513,124.373892,318.421884,87.426796,226.859815,-0.013728,0.102306,18.702284,55.765136,62.892134,140.944041,0.295764,0.287774,-0.281451,0.297065,0.287550
93,-0.003842,0.051008,-0.014600,135.764749,307.306835,-45.466840,95.574347,218.813026,-32.664132,-0.007486,0.054652,124.458990,318.612594,87.452102,226.935270,-0.013721,0.102256,18.702284,55.765136,61.666390,140.716952,0.296030,0.287966,-0.281583,0.297342,0.287739
94,-0.003856,0.051201,-0.014655,135.897996,307.584332,-45.502055,95.615787,218.922720,-32.680055,-0.007514,0.054859,124.584145,318.898184,87.490059,227.048448,-0.013737,0.102356,18.702284,55.765136,59.800024,139.632498,0.296415,0.288251,-0.281789,0.297743,0.288022
95,-0.003877,0.051492,-0.014738,136.093266,307.996208,-45.557204,95.678622,219.086591,-32.705211,-0.007556,0.055171,124.766198,319.323277,87.546996,227.218217,-0.013709,0.102236,18.702284,55.765136,61.574114,139.193616,0.296963,0.288671,-0.282107,0.298312,0.288438
96,-0.003885,0.051601,-0.014769,136.168485,308.150199,-45.577507,95.702267,219.147963,-32.714798,-0.007571,0.055288,124.836495,319.482189,87.568348,227.281883,-0.013717,0.102289,18.702284,55.765136,60.540319,139.181474,0.297178,0.288827,-0.282216,0.298536,0.288593
97,-0.003897,0.051765,-0.014815,136.279520,308.381176,-45.608140,95.737646,219.240105,-32.729014,-0.007595,0.055463,124.940167,319.720530,87.600374,227.377377,-0.013724,0.102332,18.702284,55.765136,59.409880,139.091227,0.297491,0.289061,-0.282387,0.298861,0.288825
