,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
90,0.063257,-0.009534,0.002319,328.095384,121.411131,6.602882,281.831741,114.746440,5.337826,0.063331,-0.009608,328.306110,121.200405,282.002093,114.576087,0.120944,-0.019300,136.193611,22.356074,146.925587,45.755304,0.141007,0.054894,0.191592,0.141039,0.054656
91,0.063387,-0.009554,0.002324,328.252424,121.460092,6.605272,281.977280,114.770410,5.340850,0.063460,-0.009628,328.463192,121.249324,282.147702,114.599989,0.120802,-0.019274,136.140405,22.204872,147.063939,47.302159,0.140974,0.055077,0.191426,0.141007,0.054840
92,0.063580,-0.009585,0.002331,328.488154,121.536048,6.609422,282.195459,114.806155,5.345906,0.063654,-0.009659,328.699024,121.325178,282.366017,114.635597,0.120724,-0.019264,136.147091,22.021748,145.823983,47.921237,0.140927,0.055374,0.191169,0.140959,0.055138
93,0.063870,-0.009631,0.002342,328.838769,121.651469,6.615548,282.522740,114.859334,5.353539,0.063945,-0.009706,329.049790,121.440448,282.693506,114.688568,0.120437,-0.019225,136.049549,21.690191,145.372293,48.078001,0.140847,0.055833,0.190764,0.140879,0.055598
94,0.064304,-0.009700,0.002358,329.363122,121.825104,6.623730,283.013357,114.937858,5.364254,0.064379,-0.009775,329.574309,121.613918,283.184387,114.766828,0.120935,-0.019319,136.499215,21.504084,145.622370,46.034737,0.140725,0.056534,0.190146,0.140757,0.056302
95,0.064468,-0.009726,0.002364,329.560075,121.887480,6.627240,283.197934,114.967073,5.368577,0.064543,-0.009801,329.771348,121.676207,283.369082,114.795925,0.120934,-0.019315,136.551378,21.374362,144.931782,47.733641,0.140679,0.056777,0.189923,0.140710,0.056546
96,0.064713,-0.009765,0.002373,329.854147,121.984442,6.631662,283.474938,115.010595,5.374514,0.064788,-0.009840,330.065501,121.773087,283.646226,114.839307,0.120640,-0.019273,136.441149,21.078509,144.218008,47.910364,0.140605,0.057170,0.189568,0.140637,0.056940
97,0.065080,-0.009823,0.002387,330.293030,122.130456,6.638851,283.890061,115.075010,5.383955,0.065155,-0.009899,330.504545,121.918941,284.061595,114.903476,0.121096,-0.019364,136.846153,20.932173,144.164809,44.857726,0.140490,0.057770,0.189023,0.140521,0.057542
98,0.065218,-0.009845,0.002392,330.457552,122.181735,6.641695,284.046199,115.099002,5.387547,0.065294,-0.009921,330.669134,121.970154,284.217828,114.927374,0.121053,-0.019354,136.865218,20.809023,144.469542,46.672424,0.140446,0.057969,0.188830,0.140477,0.057742
99,0.065425,-0.009878,0.002399,330.704908,122.261699,6.644985,284.280477,115.134733,5.392217,0.065501,-0.009954,330.916529,122.050077,284.452202,114.963008,0.120792,-0.019310,136.769791,20.558533,143.249314,48.040664,0.140380,0.058293,0.188528,0.140411,0.058067
