,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000008,0.000025,-0.000006,3.454508,6.199083,-0.893628,3.581948,6.305968,-0.886935,0.000006,0.000026,3.189193,6.464398,3.318620,6.569296,0.007843,0.034562,4363.294110,8642.359329,4202.565695,8518.475326,0.036891,0.017242,-0.007489,0.040583,0.016227
11,0.000011,0.000037,-0.000008,5.204523,9.339469,-1.346329,5.392605,9.495126,-1.335772,0.000009,0.000040,4.804802,9.739190,4.996019,9.891713,0.007844,0.034560,4354.712475,8629.421070,4202.572985,8518.490096,0.036138,0.016667,-0.007842,0.039797,0.015661
12,0.000017,0.000056,-0.000013,7.829545,14.050047,-2.025382,8.103434,14.271598,-2.008341,0.000013,0.000059,7.228215,14.651377,7.507163,14.867869,0.007843,0.034561,4341.567280,8610.893955,4202.568126,8518.480248,0.034981,0.015769,-0.008414,0.038592,0.014776
13,0.000026,0.000084,-0.000019,11.767079,21.115915,-3.043961,12.157934,21.420666,-3.015925,0.000020,0.000089,10.863336,22.019658,11.262515,22.316085,0.007843,0.034561,4321.537801,8583.174985,4202.571365,8518.486815,0.033216,0.014432,-0.009210,0.036746,0.013462
14,0.000039,0.000126,-0.000028,17.673379,31.714717,-4.571829,18.212884,32.109103,-4.524578,0.000030,0.000134,16.316017,33.072080,16.869550,33.452437,0.007843,0.034560,4290.571478,8541.761175,4202.570285,8518.484625,0.030526,0.012435,-0.010335,0.033926,0.011501
15,0.000058,0.000189,-0.000042,26.532830,47.612920,-6.863631,27.233398,48.062811,-6.782011,0.000046,0.000201,24.495038,49.650712,25.219839,50.076370,0.007843,0.034561,4242.227195,8480.116206,4202.569566,8518.483167,0.026404,0.009449,-0.011892,0.029590,0.008573
16,0.000088,0.000283,-0.000064,39.822006,71.460224,-10.301334,40.619895,71.816562,-10.157567,0.000069,0.000302,36.763570,74.518660,37.604143,74.832314,0.006816,0.035165,3994.559099,8411.682482,4007.366755,8586.871265,0.020036,0.004987,-0.013956,0.022864,0.004209
17,0.000127,0.000428,-0.000097,58.926785,107.504845,-15.668362,59.612440,107.150193,-15.332822,0.000098,0.000456,54.311585,112.120045,55.096074,111.666559,-0.002336,0.035558,1727.714796,7890.035542,1922.546109,8043.942105,0.011636,0.003299,-0.021415,0.014444,0.004045
18,0.000146,0.000627,-0.000185,77.059502,154.836079,-29.824468,76.464197,153.471734,-29.529570,0.000083,0.000690,66.939650,164.955931,66.444408,163.491523,-0.001353,0.012197,8.745619,1796.968712,532.359146,2721.043163,0.007725,0.008812,-0.009888,0.007398,0.008878
19,0.000150,0.000641,-0.000197,79.005848,158.232155,-31.811360,77.471596,155.429504,-31.302066,0.000081,0.000710,67.813838,169.424164,66.458769,166.442331,0.000275,0.005904,249.584977,874.207176,472.144706,1381.520426,0.019419,0.017712,-0.016010,0.019982,0.017600
20,0.000153,0.000648,-0.000202,80.226454,160.055456,-32.625472,78.269529,156.476952,-31.962746,0.000081,0.000720,68.589148,171.692762,66.868613,167.877868,0.000813,0.003710,170.238786,338.294304,444.394767,912.407531,0.024393,0.022358,-0.020313,0.025085,0.022219
21,0.000156,0.000653,-0.000204,81.113913,161.396005,-32.955298,78.649432,156.932112,-32.134552,0.000083,0.000726,69.318890,173.191028,67.148163,168.433382,0.000890,0.003152,145.081946,294.312099,423.535960,788.853689,0.030383,0.027658,-0.024905,0.031315,0.027471
22,0.000159,0.000659,-0.000206,82.343209,163.153010,-33.342698,79.129917,157.533923,-32.350050,0.000085,0.000733,70.362124,175.134095,67.505522,169.158318,0.000705,0.002722,139.580882,252.078007,351.077693,676.890283,0.039023,0.034441,-0.029771,0.040599,0.034121
23,0.000163,0.000668,-0.000209,83.871236,165.423047,-33.838454,79.782955,158.327958,-32.590833,0.000087,0.000744,71.659261,177.635022,68.021235,170.089678,0.000898,0.002216,152.206458,210.089612,360.642314,573.634384,0.048745,0.042891,-0.036870,0.050768,0.042477
24,0.000169,0.000679,-0.000212,86.073356,168.398778,-34.296401,80.727849,159.390944,-32.770693,0.000092,0.000756,73.657975,180.814159,68.864778,171.254015,-0.000365,0.004078,49.737740,407.309739,93.342118,357.229114,0.062104,0.053491,-0.044486,0.065074,0.052873
25,0.000167,0.000713,-0.000219,86.478688,171.739108,-34.234721,80.883714,163.034579,-32.986137,0.000089,0.000790,74.433941,183.783855,69.278255,174.640038,-0.004615,0.030493,415.824712,711.642928,-111.215215,164.446960,0.064698,0.050685,-0.036471,0.069265,0.049753
26,0.000143,0.000995,-0.000308,83.924295,174.825819,-32.805442,83.680891,171.512076,-31.697388,0.000043,0.001095,73.321790,185.428324,73.436501,181.756466,-0.004730,0.034239,249.222955,119.949288,7.636529,200.932196,0.002900,0.018955,-0.033777,0.001564,0.019802
27,0.000121,0.001311,-0.000406,83.024189,177.811613,-31.703115,84.962862,173.921828,-29.753697,-0.000004,0.001437,73.398155,187.437647,75.928731,182.955959,-0.004806,0.036304,28.928086,141.810156,62.809914,216.553479,0.023351,0.021876,-0.061490,0.034477,0.023910
28,0.000099,0.001649,-0.000507,82.887426,180.742009,-30.751043,84.510232,176.081840,-28.776603,-0.000052,0.001800,74.026254,189.603181,76.218012,184.374060,-0.005462,0.039795,-20.164155,191.336542,43.685302,219.585837,0.019578,0.025784,-0.064207,0.029608,0.027579
29,0.000072,0.002019,-0.000617,82.757181,183.504967,-30.073264,83.811052,178.492745,-28.262532,-0.000107,0.002198,74.463107,191.799040,76.016370,186.287427,-0.005748,0.039799,45.152618,205.666105,14.582159,214.914383,0.012735,0.027314,-0.060211,0.020860,0.028736
30,0.000042,0.002390,-0.000725,82.538240,186.018872,-29.722116,83.901337,180.910647,-27.863398,-0.000164,0.002596,74.608929,193.948184,76.467896,188.344087,-0.006182,0.041392,18.741284,55.986145,6.377239,208.341636,0.016515,0.027461,-0.062537,0.024916,0.028895
31,0.000007,0.002777,-0.000837,82.359438,188.344863,-29.559567,83.765012,181.794246,-27.340567,-0.000226,0.003010,74.672701,196.031600,76.655309,188.903949,-0.006233,0.040686,18.702284,55.765136,7.209308,201.828835,0.017066,0.034780,-0.075069,0.026551,0.036360
32,-0.000028,0.003157,-0.000947,82.297502,190.497180,-29.567616,83.740509,182.563423,-27.005237,-0.000288,0.003417,74.744794,198.049888,76.842332,189.461600,-0.006173,0.040139,18.702284,55.765136,10.543317,199.380003,0.017534,0.041648,-0.086662,0.028063,0.043364
33,-0.000037,0.003250,-0.000974,82.301934,191.017557,-29.587604,83.746643,182.743458,-26.942572,-0.000304,0.003517,74.771152,198.548339,76.889088,189.601013,-0.006231,0.040363,18.702284,55.765136,15.637899,196.193804,0.017554,0.043316,-0.089397,0.028326,0.045064
34,-0.000050,0.003392,-0.001015,82.329229,191.784630,-29.615792,83.759454,183.009899,-26.854595,-0.000327,0.003668,74.829794,199.284065,76.959221,189.810132,-0.006322,0.040666,18.702284,55.765136,19.421734,190.002393,0.017372,0.045753,-0.093234,0.028457,0.047540
35,-0.000071,0.003605,-0.001076,82.395770,192.896100,-29.657609,83.786595,183.401638,-26.736065,-0.000363,0.003897,74.939042,200.352829,77.064422,190.123811,-0.006242,0.039799,18.702284,55.765136,25.459960,186.720449,0.016880,0.049221,-0.098509,0.028361,0.051055
36,-0.000102,0.003919,-0.001166,82.579026,194.503117,-29.768909,83.862415,183.954136,-26.621805,-0.000415,0.004233,75.153860,201.928282,77.222222,190.594329,-0.005347,0.036668,18.702284,55.765136,101.533807,183.424144,0.015541,0.054236,-0.105718,0.027522,0.056129
37,-0.000130,0.004261,-0.001265,83.676855,196.254869,-30.026020,84.101925,184.459301,-26.766617,-0.000469,0.004600,76.169199,203.762525,77.409245,191.151981,-0.004881,0.035356,18.702284,55.765136,130.939085,173.475975,0.005080,0.060103,-0.108553,0.016280,0.061888
38,-0.000155,0.004590,-0.001362,85.098070,197.877802,-30.288274,84.388125,184.917775,-26.998376,-0.000518,0.004953,77.478588,205.497283,77.596268,191.709632,-0.004776,0.035074,18.702284,55.765136,120.908596,170.668918,0.008343,0.065495,-0.108620,0.001519,0.067094
39,-0.000178,0.004917,-0.001457,86.421479,199.470169,-30.563183,84.672664,185.377910,-27.226081,-0.000565,0.005304,78.687675,207.203973,77.783291,192.267284,-0.004687,0.035074,18.702284,55.765136,117.548344,166.541248,0.020236,0.070648,-0.109187,0.011493,0.072087
40,-0.000200,0.005243,-0.001553,87.708363,201.024183,-30.830714,84.954922,185.840327,-27.448675,-0.000612,0.005655,79.863159,208.869386,77.970314,192.824935,-0.004679,0.035248,18.702284,55.765136,105.644947,160.702068,0.031393,0.075532,-0.109697,0.023701,0.076816
41,-0.000222,0.005570,-0.001650,88.863574,202.532439,-31.081960,85.222543,186.317380,-27.643679,-0.000659,0.006007,80.919608,210.476405,78.157336,193.382586,-0.004565,0.034908,18.702284,55.765136,102.756022,158.912804,0.040973,0.080062,-0.110620,0.034136,0.081215
42,-0.000243,0.005894,-0.001746,89.993433,204.019269,-31.340460,85.492582,186.792015,-27.842557,-0.000705,0.006356,81.947168,212.065534,78.344359,193.940238,-0.004525,0.035067,18.702284,55.765136,99.358817,153.522236,0.050013,0.084439,-0.111610,0.043965,0.085470
43,-0.000263,0.006220,-0.001842,91.082993,205.458518,-31.584310,85.757976,187.271294,-28.032467,-0.000750,0.006707,82.940756,213.600755,78.531382,194.497889,-0.004492,0.035014,18.702284,55.765136,91.165634,150.308623,0.058463,0.088520,-0.112456,0.053163,0.089433
44,-0.000283,0.006545,-0.001939,92.083935,206.872320,-31.822022,86.014567,187.759378,-28.206039,-0.000795,0.007057,83.852412,215.103842,78.718405,195.055540,-0.004414,0.034765,18.702284,55.765136,88.371851,148.542880,0.065911,0.092390,-0.113631,0.061227,0.093203
45,-0.000302,0.006868,-0.002034,93.058804,208.266599,-32.064055,86.272112,188.246507,-28.381001,-0.000839,0.007405,84.736131,216.589272,78.905428,195.613192,-0.004409,0.035047,18.702284,55.765136,85.128417,143.056198,0.072929,0.096127,-0.114865,0.068810,0.096847
46,-0.000321,0.007193,-0.002131,93.992213,209.615034,-32.286640,86.522808,188.740485,-28.543373,-0.000883,0.007755,85.587415,218.019832,79.092451,196.170843,-0.004356,0.034760,18.702284,55.765136,78.654894,141.120303,0.079468,0.099585,-0.115939,0.075887,0.100216
47,-0.000339,0.007515,-0.002227,94.857547,210.947454,-32.508914,86.767903,189.240065,-28.695507,-0.000927,0.008103,86.373964,219.431036,79.279473,196.728494,-0.004296,0.034718,18.702284,55.765136,80.271603,138.980057,0.085282,0.102904,-0.117303,0.082137,0.103461
48,-0.000357,0.007837,-0.002323,95.743003,212.254515,-32.733119,87.018500,189.734143,-28.857263,-0.000970,0.008450,87.176681,220.820838,79.466496,197.286146,-0.004300,0.034887,18.702284,55.765136,75.037968,135.285025,0.091124,0.106101,-0.118408,0.088443,0.106578
49,-0.000374,0.008161,-0.002420,96.566224,213.534522,-32.941518,87.259411,190.237905,-29.001601,-0.001013,0.008799,87.927060,222.173686,79.653519,197.843797,-0.004243,0.034523,18.702284,55.765136,70.138148,133.351152,0.096378,0.109100,-0.119603,0.094095,0.109508
50,-0.000392,0.008481,-0.002515,97.340188,214.795449,-33.153207,87.498328,190.743661,-29.142279,-0.001055,0.009144,88.628440,223.507197,79.840542,198.401448,-0.004237,0.034914,18.702284,55.765136,73.656627,131.538681,0.101108,0.111975,-0.120982,0.099154,0.112326
51,-0.000408,0.008804,-0.002612,98.149194,216.038400,-33.357497,87.740066,191.246599,-29.287829,-0.001097,0.009493,89.365008,224.822586,80.027565,198.959100,-0.004214,0.034687,18.702284,55.765136,65.913829,128.117585,0.106054,0.114756,-0.122002,0.104487,0.115040
52,-0.000425,0.009126,-0.002708,98.872889,217.255018,-33.553439,87.972356,191.758982,-29.416587,-0.001140,0.009840,90.024146,226.103761,80.214588,199.516751,-0.004124,0.034232,18.702284,55.765136,66.589909,126.665435,0.110248,0.117355,-0.123291,0.108966,0.117588
53,-0.000441,0.009443,-0.002803,99.607427,218.453032,-33.753687,88.209374,192.266638,-29.553607,-0.001181,0.010182,90.690044,227.370414,80.401610,200.074402,-0.004200,0.035063,18.702284,55.765136,66.248727,124.690648,0.114430,0.119872,-0.124433,0.113446,0.120051
54,-0.000457,0.009767,-0.002901,100.334202,219.635654,-33.944020,88.443454,192.777234,-29.685372,-0.001223,0.010533,91.352533,228.617323,80.588634,200.632054,-0.004125,0.034484,18.702284,55.765136,61.556672,122.176808,0.118511,0.122286,-0.125461,0.117828,0.122411
55,-0.000473,0.010087,-0.002997,101.010312,220.796877,-34.130591,88.672963,193.292399,-29.809046,-0.001264,0.010878,91.968099,229.839090,80.775656,201.189705,-0.004086,0.034351,18.702284,55.765136,61.168053,120.363419,0.122140,0.124569,-0.126618,0.121699,0.124650
56,-0.000488,0.010405,-0.003092,101.683977,221.938525,-34.317746,88.904498,193.805537,-29.936225,-0.001305,0.011221,92.579779,231.042723,80.962679,201.747356,-0.004127,0.034808,18.702284,55.765136,59.655033,118.673710,0.125678,0.126760,-0.127675,0.125482,0.126796
57,-0.000504,0.010727,-0.003189,102.338376,223.067417,-34.497363,89.132481,194.322230,-30.057133,-0.001346,0.011570,93.176330,232.229462,81.149702,202.305008,-0.004039,0.034233,18.702284,55.765136,58.630036,116.729005,0.129041,0.128863,-0.128712,0.129074,0.128857
58,-0.000519,0.011044,-0.003284,102.984169,224.175213,-34.678590,89.362385,194.836999,-30.181363,-0.001387,0.011912,93.762630,233.396751,81.336725,202.862659,-0.004049,0.034457,18.702284,55.765136,57.849057,114.887661,0.132271,0.130872,-0.129683,0.132525,0.130825
59,-0.000534,0.011363,-0.003380,103.618114,225.268633,-34.851309,89.589349,195.354708,-30.300416,-0.001427,0.012256,94.341120,234.545627,81.523747,203.420310,-0.004066,0.034630,18.702284,55.765136,54.937087,113.525472,0.135389,0.132792,-0.130580,0.135862,0.132705
60,-0.000549,0.011684,-0.003476,104.221858,226.349518,-35.024167,89.814448,195.874285,-30.416185,-0.001468,0.012603,94.890492,235.680884,81.710771,203.977963,-0.003991,0.034150,18.702284,55.765136,54.745439,112.040280,0.138238,0.134638,-0.131566,0.138894,0.134516
61,-0.000563,0.012000,-0.003572,104.824579,227.414653,-35.196831,90.041038,196.392369,-30.534527,-0.001508,0.012944,95.437946,236.801286,81.897793,204.535613,-0.004028,0.034575,18.702284,55.765136,54.074326,109.942157,0.141031,0.136413,-0.132464,0.141874,0.136256
62,-0.000578,0.012320,-0.003668,105.416991,228.462404,-35.361297,90.265300,196.912780,-30.648791,-0.001548,0.013290,95.978689,237.900706,82.084816,205.093264,-0.003991,0.034365,18.702284,55.765136,52.967556,108.890481,0.143731,0.138095,-0.133267,0.144760,0.137904
63,-0.000592,0.012638,-0.003764,105.996888,229.501091,-35.523294,90.488255,197.434501,-30.760759,-0.001588,0.013634,96.508366,238.989613,82.271839,205.650917,-0.003970,0.034221,18.702284,55.765136,50.842617,107.472933,0.146312,0.139723,-0.134068,0.147516,0.139499
64,-0.000606,0.012954,-0.003859,106.558254,230.522878,-35.690943,90.713133,197.954296,-30.876053,-0.001628,0.013976,97.016791,240.064341,82.458862,206.208568,-0.003989,0.034545,18.702284,55.765136,51.607309,105.877462,0.148699,0.141281,-0.134905,0.150056,0.141028
65,-0.000620,0.013274,-0.003956,107.122412,231.533567,-35.846984,90.935152,198.476951,-30.986363,-0.001667,0.014321,97.532864,241.123115,82.645884,206.766218,-0.003938,0.034179,18.702284,55.765136,50.130957,104.653644,0.151110,0.142772,-0.135594,0.152636,0.142487
66,-0.000634,0.013590,-0.004051,107.670623,232.533205,-36.001291,91.155985,199.000794,-31.094602,-0.001707,0.014663,98.034174,242.169654,82.832908,207.323871,-0.003955,0.034330,18.702284,55.765136,48.046170,103.228747,0.153381,0.144205,-0.136292,0.155061,0.143890
67,-0.000648,0.013908,-0.004147,108.200278,233.516298,-36.160445,91.378402,199.523050,-31.205577,-0.001746,0.015006,98.514636,243.201940,83.019930,207.881522,-0.003941,0.034410,18.702284,55.765136,49.875616,102.191068,0.155470,0.145571,-0.137025,0.157283,0.145231
68,-0.000662,0.014226,-0.004243,108.745805,234.491436,-36.311546,91.600369,200.045757,-31.315758,-0.001786,0.015350,99.013391,244.223850,83.206953,208.439173,-0.003906,0.034099,18.702284,55.765136,47.088190,100.994245,0.157665,0.146895,-0.137581,0.159639,0.146524
69,-0.000675,0.014542,-0.004338,109.261797,235.456271,-36.461889,91.819971,200.570830,-31.421833,-0.001825,0.015691,99.484274,245.233794,83.393976,208.996825,-0.003929,0.034387,18.702284,55.765136,46.866497,99.427939,0.159633,0.148161,-0.138228,0.161737,0.147765
70,-0.000689,0.014860,-0.004434,109.774858,236.406154,-36.609185,92.039725,201.095750,-31.528163,-0.001864,0.016035,99.952939,246.228073,83.580999,209.554476,-0.003910,0.034312,18.702284,55.765136,46.553423,98.669670,0.161559,0.149363,-0.138791,0.163796,0.148942
71,-0.000702,0.015177,-0.004530,110.285983,237.347258,-36.757940,92.260754,201.619394,-31.636691,-0.001903,0.016378,100.418472,247.214769,83.768022,210.112127,-0.003886,0.034131,18.702284,55.765136,45.113913,97.694456,0.163441,0.150530,-0.139324,0.165811,0.150083
72,-0.000715,0.015493,-0.004625,110.780715,238.280612,-36.903855,92.479786,202.145038,-31.741756,-0.001942,0.016720,100.869613,248.191715,83.955045,210.669779,-0.003893,0.034346,18.702284,55.765136,46.146865,95.966601,0.165200,0.151651,-0.139880,0.167687,0.151181
73,-0.000728,0.015811,-0.004721,111.283299,239.199158,-37.041778,92.698276,202.671219,-31.845882,-0.001981,0.017063,101.331079,249.151377,84.142067,211.227428,-0.003886,0.034247,18.702284,55.765136,43.591988,95.410411,0.167006,0.152709,-0.140271,0.169632,0.152212
74,-0.000741,0.016127,-0.004817,111.763254,240.109234,-37.187416,92.918111,203.196062,-31.952322,-0.002020,0.017406,101.767001,250.105486,84.329091,211.785082,-0.003863,0.034136,18.702284,55.765136,43.569081,94.096451,0.168617,0.153735,-0.140776,0.171351,0.153217
75,-0.000754,0.016443,-0.004912,112.240257,241.008884,-37.326616,93.136348,203.722499,-32.055998,-0.002059,0.017747,102.202692,251.046450,84.516113,212.342733,-0.003866,0.034258,18.702284,55.765136,43.860998,93.007745,0.170206,0.154710,-0.141203,0.173054,0.154170
76,-0.000767,0.016760,-0.005008,112.719534,241.898294,-37.462840,93.354823,204.248697,-32.160081,-0.002097,0.018090,102.641301,251.976526,84.703136,212.900384,-0.003850,0.034123,18.702284,55.765136,42.060167,92.452267,0.171796,0.155642,-0.141547,0.174766,0.155079
77,-0.000780,0.017075,-0.005103,113.180037,242.782914,-37.599414,93.571916,204.776278,-32.261775,-0.002136,0.018431,103.061903,252.901048,84.890159,213.458035,-0.003847,0.034172,18.702284,55.765136,41.976928,90.873818,0.173247,0.156546,-0.141961,0.176319,0.155962
78,-0.000793,0.017391,-0.005199,113.640545,243.650912,-37.735416,93.790588,205.302279,-32.366189,-0.002174,0.018773,103.481672,253.809785,85.077181,214.015686,-0.003838,0.034185,18.702284,55.765136,42.383816,90.267700,0.174673,0.157392,-0.142286,0.177853,0.156787
79,-0.000805,0.017707,-0.005294,114.104506,244.513465,-37.868985,94.009314,205.828227,-32.470689,-0.002213,0.019114,103.905509,254.712462,85.264204,214.573337,-0.003828,0.034073,18.702284,55.765136,40.321211,89.741192,0.176112,0.158213,-0.142552,0.179406,0.157586
80,-0.000818,0.018022,-0.005389,114.545301,245.373301,-38.000243,94.224967,206.357251,-32.569894,-0.002251,0.019455,104.308723,255.609878,85.451228,215.130991,-0.003829,0.034163,18.702284,55.765136,40.422692,87.834512,0.177400,0.159007,-0.142903,0.180785,0.158362
81,-0.000831,0.018338,-0.005485,114.987677,246.213495,-38.129772,94.442269,206.884623,-32.671935,-0.002289,0.019797,104.712950,256.488222,85.638250,215.688642,-0.003811,0.034092,18.702284,55.765136,40.939540,87.730214,0.178675,0.159735,-0.143138,0.182162,0.159070
82,-0.000843,0.018654,-0.005580,115.435928,247.051941,-38.259674,94.660533,207.411033,-32.775628,-0.002327,0.020138,105.122345,257.365524,85.825273,216.246292,-0.003811,0.034071,18.702284,55.765136,39.014207,86.829672,0.179973,0.160456,-0.143338,0.183568,0.159770
83,-0.000855,0.018969,-0.005675,115.863022,247.883284,-38.387680,94.876569,207.939670,-32.875485,-0.002365,0.020478,105.512487,258.233820,86.012296,216.803943,-0.003807,0.034120,18.702284,55.765136,39.321588,85.499935,0.181132,0.161139,-0.143593,0.184814,0.160436
84,-0.000868,0.019284,-0.005771,116.292926,248.701594,-38.513023,95.093327,208.467585,-32.976583,-0.002403,0.020820,105.905702,259.088818,86.199318,217.361594,-0.003796,0.034085,18.702284,55.765136,39.313283,85.421324,0.182295,0.161776,-0.143755,0.186075,0.161054
85,-0.000880,0.019599,-0.005866,116.722364,249.519501,-38.637610,95.309796,208.995789,-33.077182,-0.002441,0.021160,106.298835,259.943030,86.386341,217.919245,-0.003797,0.034091,18.702284,55.765136,37.817410,84.110353,0.183449,0.162407,-0.143912,0.187326,0.161665
86,-0.000892,0.019914,-0.005962,117.137089,250.324052,-38.762865,95.526367,209.523892,-33.177952,-0.002479,0.021501,106.677008,260.784133,86.573364,218.476896,-0.003787,0.034082,18.702284,55.765136,38.318048,83.349501,0.184491,0.162989,-0.144079,0.188453,0.162231
87,-0.000904,0.020229,-0.006057,117.555788,251.122036,-38.884638,95.742784,210.052153,-33.278455,-0.002517,0.021842,107.060191,261.617632,86.760387,219.034550,-0.003780,0.034067,18.702284,55.765136,38.165036,83.303365,0.185554,0.163546,-0.144175,0.189611,0.162768
88,-0.000916,0.020544,-0.006152,117.971576,251.920930,-39.004186,95.957958,210.581652,-33.376823,-0.002555,0.022183,107.441841,262.450665,86.947410,219.592201,-0.003780,0.034073,18.702284,55.765136,36.680465,81.490064,0.186601,0.164096,-0.144276,0.190749,0.163301
89,-0.000928,0.020859,-0.006247,118.374049,252.700161,-39.125917,96.174632,211.109652,-33.477765,-0.002593,0.022524,107.808645,263.265565,87.134433,220.149852,-0.003775,0.034078,18.702284,55.765136,36.883507,81.308365,0.187536,0.164584,-0.144358,0.191768,0.163773
90,-0.000940,0.021174,-0.006343,118.776763,253.479365,-39.244055,96.389999,211.638959,-33.576460,-0.002631,0.022864,108.177480,264.078648,87.321455,220.707502,-0.003767,0.034071,18.702284,55.765136,37.034029,81.013642,0.188478,0.165064,-0.144419,0.192795,0.164236
91,-0.000952,0.021489,-0.006438,119.180777,254.255827,-39.361237,96.605448,212.168184,-33.675296,-0.002668,0.023205,108.547820,264.888784,87.508478,221.265153,-0.003762,0.034032,18.702284,55.765136,35.799815,79.370325,0.189421,0.165533,-0.144455,0.193826,0.164687
92,-0.000964,0.021804,-0.006533,119.572171,255.016133,-39.477389,96.820897,212.697408,-33.774131,-0.002706,0.023545,108.905818,265.682486,87.695501,221.822804,-0.003757,0.034043,18.702284,55.765136,36.014307,79.422503,0.190272,0.165945,-0.144469,0.194758,0.165083
93,-0.000976,0.022119,-0.006629,119.965965,255.776713,-39.593755,97.036658,213.226325,-33.873498,-0.002743,0.023886,109.265962,266.476715,87.882525,222.380458,-0.003751,0.034055,18.702284,55.765136,36.236078,78.694722,0.191132,0.166358,-0.144474,0.195701,0.165479
94,-0.000988,0.022433,-0.006724,120.360725,256.531259,-39.706692,97.251902,213.755754,-33.971979,-0.002781,0.024226,109.628323,267.263662,88.069547,222.938109,-0.003747,0.034004,18.702284,55.765136,34.669096,77.510373,0.191996,0.166746,-0.144427,0.196653,0.165850
95,-0.001000,0.022748,-0.006819,120.739135,257.274643,-39.818980,97.466342,214.285988,-34.069080,-0.002818,0.024566,109.975013,268.038765,88.256570,223.495760,-0.003743,0.034026,18.702284,55.765136,35.051928,77.605868,0.192753,0.167092,-0.144401,0.197485,0.166181
96,-0.001011,0.023062,-0.006914,121.122726,258.017629,-39.933195,97.682106,214.814897,-34.168450,-0.002856,0.024907,110.325532,268.814823,88.443593,224.053411,-0.003731,0.033986,18.702284,55.765136,35.224360,76.361154,0.193528,0.167441,-0.144360,0.198340,0.166514
97,-0.001023,0.023376,-0.007009,121.505689,258.750520,-40.041464,97.896684,215.344992,-34.265787,-0.002893,0.025247,110.677776,269.578433,88.630615,224.611061,-0.003731,0.033994,18.702284,55.765136,34.192965,75.887032,0.194304,0.167750,-0.144242,0.199201,0.166806
