,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
29,0.004368,-0.000417,0.000127,202.722993,76.790436,3.491702,188.978549,79.018785,3.048828,0.004372,-0.000420,202.819732,76.693696,189.063018,78.934316,0.093201,-0.014018,262.505944,158.314814,426.198589,114.994606,0.067799,0.029019,0.126836,0.067827,0.029215
30,0.005299,-0.000556,0.000159,206.970474,77.954887,3.790075,191.592386,80.613157,3.260223,0.005304,-0.000560,207.081719,77.843643,191.688078,80.517465,0.089051,-0.013419,250.026435,145.776023,387.893321,123.880135,0.074301,0.034100,0.139800,0.074336,0.034349
31,0.006189,-0.000689,0.000192,210.837692,79.205402,4.024980,194.083718,82.079848,3.424793,0.006194,-0.000694,210.960651,79.082444,194.188342,81.975224,0.086575,-0.013020,238.252146,136.179752,361.048171,129.523362,0.079464,0.036291,0.149116,0.079504,0.036579
32,0.007054,-0.000818,0.000223,214.439328,80.509483,4.203575,196.459645,83.448241,3.547020,0.007060,-0.000824,214.571133,80.377678,196.570864,83.337022,0.085200,-0.012853,228.372091,128.627236,348.908782,120.276595,0.083845,0.036502,0.156190,0.083890,0.036818
33,0.007266,-0.000850,0.000231,215.309803,80.811971,4.241107,197.029290,83.771094,3.571360,0.007273,-0.000857,215.443404,80.678369,197.141794,83.658590,0.085420,-0.012855,227.345625,127.806976,340.876613,126.457202,0.084903,0.036617,0.157918,0.084949,0.036940
34,0.007586,-0.000898,0.000243,216.585185,81.289092,4.299720,197.879696,84.252511,3.611080,0.007593,-0.000905,216.721693,81.152584,197.994341,84.137867,0.084295,-0.012649,222.083731,123.976818,331.157161,129.313717,0.086366,0.036455,0.160159,0.086412,0.036786
35,0.008060,-0.000968,0.000261,218.444295,82.020132,4.375000,199.126263,84.952535,3.661448,0.008067,-0.000976,218.584453,81.879974,199.243562,84.835237,0.082021,-0.012497,212.453272,116.986731,309.309467,96.801742,0.088435,0.035752,0.163097,0.088482,0.036093
36,0.008751,-0.001073,0.000287,221.049429,82.841561,4.476224,200.915661,85.942787,3.723697,0.008759,-0.001081,221.194251,82.696738,201.036136,85.822312,0.080944,-0.012409,204.289691,110.992296,295.147606,92.810762,0.091083,0.037436,0.168116,0.091133,0.037796
37,0.009559,-0.001196,0.000317,223.996985,83.773588,4.569377,202.956091,87.055176,3.776794,0.009569,-0.001205,224.145727,83.624846,203.079033,86.932235,0.080618,-0.012401,197.181328,105.716974,284.150069,93.071870,0.093934,0.039172,0.173455,0.093987,0.039550
38,0.010365,-0.001319,0.000348,226.835246,84.707545,4.650142,204.925936,88.114314,3.821849,0.010375,-0.001329,226.987227,84.555564,205.050846,87.989404,0.080446,-0.012371,190.589920,100.815026,275.224565,97.067613,0.096587,0.040218,0.178122,0.096641,0.040610
39,0.011168,-0.001442,0.000378,229.584963,85.680750,4.717883,206.830364,89.123935,3.858991,0.011179,-0.001453,229.739472,85.526240,206.956745,88.997554,0.080361,-0.012351,184.291709,96.114824,265.342841,97.855414,0.099112,0.040186,0.182050,0.099168,0.040588
40,0.011971,-0.001564,0.000409,232.236224,86.661470,4.778343,208.672033,90.086331,3.892455,0.011983,-0.001577,232.392900,86.504794,208.799661,89.958702,0.080321,-0.012354,178.152095,91.515831,257.148545,95.187379,0.101466,0.039520,0.185397,0.101523,0.039927
41,0.012773,-0.001687,0.000439,234.805654,87.615401,4.836225,210.452367,91.002678,3.924754,0.012786,-0.001700,234.964386,87.456668,210.581183,90.873861,0.080273,-0.012350,172.051092,86.937580,249.741892,93.162620,0.103717,0.038661,0.188467,0.103774,0.039073
42,0.013575,-0.001809,0.000469,237.301154,88.548948,4.891140,212.171772,91.873160,3.955554,0.013589,-0.001824,237.461807,88.388295,212.301695,91.743237,0.080164,-0.012370,165.845945,82.272552,241.825049,86.479663,0.105897,0.037541,0.191282,0.105954,0.037957
43,0.014375,-0.001932,0.000500,239.717026,89.416120,4.952770,213.828764,92.697351,3.991566,0.014391,-0.001947,239.880055,89.253091,213.960153,92.565962,0.080134,-0.012371,160.026367,77.867906,235.507578,85.888136,0.107995,0.036696,0.194074,0.108054,0.037118
44,0.015176,-0.002055,0.000530,242.070024,90.277080,5.008935,215.427770,93.477289,4.024179,0.015192,-0.002071,242.235132,90.111973,215.560417,93.344642,0.079894,-0.012332,153.826814,73.180059,229.027275,85.204063,0.110060,0.035449,0.196600,0.110119,0.035874
45,0.015974,-0.002177,0.000561,244.358378,91.131042,5.061739,216.964875,94.210254,4.055098,0.015991,-0.002194,244.525406,90.964014,217.098686,94.076443,0.079873,-0.012323,148.306915,68.950403,223.250104,84.371928,0.112104,0.033789,0.198873,0.112163,0.034216
46,0.016771,-0.002299,0.000591,246.589200,91.976437,5.110025,218.446947,94.900753,4.083261,0.016790,-0.002318,246.757905,91.807732,218.581754,94.765946,0.079926,-0.012317,143.086437,64.914581,217.397467,84.223088,0.114126,0.031794,0.200931,0.114185,0.032222
47,0.017570,-0.002422,0.000622,248.761952,92.819893,5.150528,219.877141,95.550570,4.106317,0.017589,-0.002441,248.931881,92.649964,220.012619,95.415092,0.079886,-0.012304,137.737514,60.769358,212.376834,82.348635,0.116114,0.029419,0.202739,0.116173,0.029845
48,0.018367,-0.002544,0.000652,250.884401,93.644695,5.191917,221.253755,96.159023,4.130518,0.018388,-0.002564,251.055647,93.473449,221.389993,96.022785,0.079826,-0.012302,132.503437,56.618478,207.141291,78.595065,0.118105,0.026850,0.204433,0.118164,0.027273
49,0.019165,-0.002666,0.000683,252.954036,94.432425,5.240044,222.577663,96.726335,4.160104,0.019186,-0.002687,253.127061,94.259400,222.715028,96.588970,0.079742,-0.012295,127.469525,52.466693,202.320823,76.076909,0.120087,0.024292,0.206094,0.120145,0.024714
50,0.019961,-0.002788,0.000713,254.975205,95.195235,5.291751,223.851014,97.252347,4.192820,0.019983,-0.002810,255.150270,95.020170,223.989724,97.113637,0.079770,-0.012301,122.881593,48.534225,198.146064,74.445065,0.122068,0.021609,0.207669,0.122126,0.022032
51,0.020758,-0.002910,0.000744,256.954816,95.941533,5.340102,225.078624,97.738894,4.223298,0.020781,-0.002933,257.131729,95.764620,225.218539,97.598979,0.079850,-0.012317,118.615858,44.781296,194.167870,72.875197,0.124054,0.018734,0.209135,0.124112,0.019155
52,0.021555,-0.003032,0.000774,258.894793,96.671987,5.385849,226.263680,98.187810,4.252160,0.021580,-0.003056,259.073409,96.493372,226.404698,98.046792,0.079955,-0.012330,115.651747,42.181798,190.165590,72.038932,0.126040,0.015680,0.210494,0.126098,0.016099
53,0.022354,-0.003154,0.000805,260.794937,97.393891,5.428234,227.419221,98.610606,4.279062,0.022379,-0.003179,260.975066,97.213762,227.561216,98.468611,0.079976,-0.012334,113.600555,40.437982,186.136806,70.468070,0.127977,0.012493,0.211703,0.128035,0.012908
54,0.023153,-0.003276,0.000835,262.655011,98.099863,5.466874,228.554405,99.015806,4.303550,0.023179,-0.003303,262.836432,97.918442,228.697221,98.872990,0.080008,-0.012367,112.153755,39.218812,182.134605,65.384779,0.129830,0.009337,0.212795,0.129888,0.009748
55,0.023952,-0.003399,0.000866,264.475058,98.755007,5.505767,229.675129,99.408806,4.327877,0.023979,-0.003426,264.657776,98.572289,229.818757,99.265178,0.079866,-0.012349,110.847724,38.182958,178.606880,65.061018,0.131581,0.006620,0.213937,0.131638,0.007029
56,0.024749,-0.003521,0.000896,266.260206,99.406543,5.538515,230.783064,99.791180,4.348124,0.024778,-0.003550,266.443849,99.222901,230.927237,99.647008,0.079842,-0.012345,109.889713,37.386814,175.500702,64.949501,0.133242,0.003869,0.214930,0.133299,0.004274
57,0.025547,-0.003644,0.000927,268.014554,100.056695,5.566738,231.881601,100.165408,4.365557,0.025576,-0.003673,268.198854,99.872395,232.026133,100.020876,0.079855,-0.012351,109.076274,36.682440,172.452917,63.839073,0.134817,0.001087,0.215778,0.134873,0.001487
58,0.026344,-0.003766,0.000957,269.738611,100.695556,5.591815,232.972132,100.532462,4.381003,0.026375,-0.003797,269.923382,100.510785,233.116894,100.387700,0.079852,-0.012356,108.298507,35.996156,169.430209,62.701177,0.136304,0.001620,0.216533,0.136359,0.001225
59,0.027142,-0.003889,0.000988,271.432305,101.323180,5.618678,234.054764,100.892780,4.398320,0.027173,-0.003920,271.617687,101.137798,234.199882,100.747662,0.079907,-0.012362,107.613338,35.348995,166.397368,62.388451,0.137705,0.004248,0.217197,0.137759,0.003857
60,0.027940,-0.004012,0.001018,273.095688,101.947653,5.644746,235.130534,101.246631,4.415713,0.027972,-0.004044,273.281659,101.761682,235.276014,101.101152,0.079911,-0.012364,106.881938,34.663338,163.537237,61.373627,0.139018,0.006876,0.217730,0.139071,0.006491
61,0.028738,-0.004134,0.001048,274.730494,102.561954,5.670137,236.198994,101.593623,4.433045,0.028771,-0.004168,274.917030,102.375418,236.344832,101.447785,0.079923,-0.012366,106.161201,33.966790,160.983014,60.511813,0.140252,0.009441,0.218177,0.140305,0.009061
62,0.029536,-0.004257,0.001078,276.339677,103.167723,5.696532,237.260168,101.933732,4.451595,0.029571,-0.004291,276.526863,102.980537,237.406446,101.787453,0.079972,-0.012392,105.518076,33.285752,158.188365,57.207926,0.141418,0.011961,0.218543,0.141471,0.011586
63,0.030335,-0.004380,0.001109,277.920499,103.740863,5.729241,238.314591,102.267345,4.474963,0.030370,-0.004415,278.108746,103.552616,238.461626,102.120311,0.079942,-0.012401,104.920849,32.616376,155.595719,55.569323,0.142508,0.014204,0.218926,0.142560,0.013832
64,0.031133,-0.004503,0.001139,279.475236,104.297774,5.764196,239.362910,102.594398,4.500353,0.031170,-0.004539,279.664701,104.108308,239.510834,102.446474,0.079823,-0.012393,104.356916,31.947499,153.029728,54.519187,0.143527,0.016332,0.219257,0.143579,0.015963
65,0.031931,-0.004626,0.001169,281.004401,104.844102,5.797636,240.405644,102.914711,4.524983,0.031968,-0.004663,281.195002,104.653501,240.554405,102.765950,0.079860,-0.012407,104.040931,31.383966,150.783423,53.915214,0.144477,0.018402,0.219512,0.144528,0.018036
66,0.032728,-0.004749,0.001200,282.511331,105.384156,5.827274,241.445379,103.229223,4.547148,0.032767,-0.004787,282.702834,105.192653,241.594813,103.079789,0.079950,-0.012428,103.848524,30.862065,148.344410,53.390503,0.145360,0.020448,0.219678,0.145411,0.020086
67,0.033527,-0.004872,0.001230,283.994052,105.918783,5.853842,242.483312,103.538395,4.567516,0.033566,-0.004912,284.186277,105.726558,242.633298,103.388409,0.079999,-0.012442,103.681042,30.331386,146.433452,52.735038,0.146168,0.022474,0.219741,0.146217,0.022115
68,0.034326,-0.004996,0.001260,285.457662,106.446862,5.880297,243.519554,103.842280,4.588237,0.034366,-0.005036,285.650615,106.253909,243.670110,103.691724,0.080017,-0.012451,103.542281,29.794436,144.423137,52.151054,0.146915,0.024468,0.219727,0.146965,0.024114
69,0.035125,-0.005119,0.001290,286.901219,106.969045,5.905677,244.554432,104.140768,4.608613,0.035166,-0.005160,287.094845,106.775419,244.705532,103.989668,0.080039,-0.012463,103.454492,29.262542,142.490746,51.322821,0.147601,0.026440,0.219630,0.147649,0.026090
70,0.035924,-0.005243,0.001321,288.325418,107.482980,5.931392,245.588392,104.433977,4.629678,0.035967,-0.005285,288.519751,107.288647,245.740076,104.282293,0.080073,-0.012475,103.418425,28.737330,140.668830,50.645138,0.148225,0.028367,0.219462,0.148273,0.028021
71,0.036724,-0.005367,0.001351,289.731476,107.990065,5.955791,246.622036,104.721893,4.650165,0.036767,-0.005410,289.926442,107.795099,246.774262,104.569667,0.080123,-0.012490,103.432201,28.218552,138.827568,49.924476,0.148791,0.030264,0.219220,0.148838,0.029922
72,0.037524,-0.005490,0.001381,291.119142,108.489918,5.979617,247.655821,105.004615,4.670663,0.037569,-0.005535,291.314716,108.294343,247.808583,104.851852,0.080170,-0.012505,103.474387,27.696253,136.966363,49.227431,0.149297,0.032126,0.218903,0.149344,0.031788
73,0.038325,-0.005615,0.001411,292.488179,108.982817,6.003513,248.689998,105.282143,4.691694,0.038370,-0.005660,292.684379,108.786617,248.843326,105.128815,0.080213,-0.012515,103.544096,27.171673,135.150397,49.008860,0.149743,0.033956,0.218509,0.149790,0.033624
74,0.039126,-0.005739,0.001442,293.839083,109.473510,6.026805,249.724873,105.554428,4.712850,0.039172,-0.005785,294.035885,109.276707,249.878769,105.400532,0.080273,-0.012531,103.650913,26.649577,133.608702,48.325114,0.150131,0.035799,0.218019,0.150176,0.035471
75,0.039928,-0.005863,0.001472,295.174479,109.957449,6.051266,250.760733,105.821572,4.735339,0.039975,-0.005910,295.371971,109.759958,250.915277,105.667027,0.080283,-0.012539,103.741796,26.103981,131.911590,47.521531,0.150466,0.037613,0.217463,0.150511,0.037290
76,0.040730,-0.005987,0.001502,296.492906,110.433352,6.075561,251.797488,106.083273,4.758130,0.040778,-0.006036,296.691086,110.235172,251.952694,105.928067,0.080319,-0.012549,103.873442,25.566025,130.401126,47.236448,0.150747,0.039391,0.216841,0.150791,0.039072
77,0.041532,-0.006112,0.001532,297.796259,110.906379,6.099250,252.835567,106.339591,4.780973,0.041581,-0.006161,297.995100,110.707538,252.991431,106.183728,0.080278,-0.012547,103.967031,24.995104,128.797071,46.670065,0.150978,0.041177,0.216137,0.151022,0.040863
78,0.042334,-0.006236,0.001562,299.083600,111.373707,6.122257,253.874589,106.590189,4.803758,0.042384,-0.006287,299.283069,111.174238,254.031100,106.433678,0.080294,-0.012556,104.118464,24.442194,127.263190,45.928563,0.151158,0.042950,0.215362,0.151201,0.042641
79,0.043136,-0.006361,0.001593,300.355559,111.833664,6.145801,254.915078,106.835306,4.827391,0.043187,-0.006412,300.555700,111.633523,255.072284,106.678100,0.080366,-0.012572,104.323954,23.906393,125.860456,45.468608,0.151289,0.044695,0.214522,0.151331,0.044390
80,0.043938,-0.006486,0.001623,301.613450,112.289062,6.169821,255.957574,107.075112,4.851874,0.043991,-0.006538,301.814303,112.088209,256.115522,106.917164,0.080420,-0.012587,104.528771,23.359294,124.228956,44.740306,0.151372,0.046433,0.213612,0.151414,0.046134
81,0.044742,-0.006611,0.001653,302.854957,112.737246,6.194745,257.002049,107.309517,4.877542,0.044795,-0.006664,303.056591,112.535612,257.160809,107.150757,0.080436,-0.012596,104.717278,22.794063,122.854376,44.184806,0.151402,0.048145,0.212632,0.151443,0.047850
82,0.045545,-0.006736,0.001683,304.082688,113.179915,6.220113,258.048371,107.538315,4.904012,0.045599,-0.006790,304.285141,112.977462,258.207987,107.378698,0.080478,-0.012609,104.932754,22.234006,121.569117,43.582250,0.151387,0.049846,0.211588,0.151428,0.049556
83,0.046349,-0.006861,0.001714,305.297531,113.616585,6.245813,259.096804,107.761547,4.931172,0.046404,-0.006916,305.500831,113.413284,259.257314,107.601038,0.080518,-0.012621,105.155025,21.669414,120.318596,43.110250,0.151330,0.051533,0.210484,0.151370,0.051248
84,0.047153,-0.006986,0.001744,306.499923,114.048479,6.270534,260.147490,107.979105,4.958014,0.047209,-0.007042,306.704016,113.844386,260.308863,107.817732,0.080540,-0.012632,105.371142,21.093930,119.006778,42.425332,0.151231,0.053217,0.209315,0.151270,0.052938
85,0.047957,-0.007111,0.001774,307.689281,114.473441,6.293878,261.200389,108.190856,4.984184,0.048015,-0.007168,307.894083,114.268639,261.362573,108.028671,0.080567,-0.012641,105.596041,20.516774,117.793250,42.152399,0.151090,0.054882,0.208090,0.151128,0.054608
86,0.048762,-0.007237,0.001804,308.866458,114.895719,6.317771,262.255484,108.396887,5.011289,0.048820,-0.007295,309.072014,114.690162,262.418533,108.233839,0.080559,-0.012648,105.800638,19.922482,116.568590,41.415477,0.150910,0.056563,0.206795,0.150947,0.056294
87,0.049567,-0.007362,0.001835,310.031332,115.310684,6.342437,263.312569,108.597033,5.039391,0.049626,-0.007421,310.237699,115.104317,263.476538,108.433063,0.080625,-0.012665,106.060763,19.351583,115.126509,40.952814,0.150690,0.058222,0.205449,0.150727,0.057958
88,0.050372,-0.007488,0.001865,311.181737,115.721080,6.367801,264.372200,108.791531,5.068573,0.050432,-0.007548,311.388970,115.513847,264.537151,108.626580,0.080648,-0.012674,106.306711,18.765628,114.083615,40.547141,0.150425,0.059881,0.204031,0.150461,0.059623
89,0.051177,-0.007614,0.001895,312.321767,116.127356,6.392113,265.434318,108.980135,5.097357,0.051238,-0.007675,312.529805,115.919318,265.600217,108.814236,0.080689,-0.012687,106.577435,18.185732,112.952959,40.208160,0.150125,0.061546,0.202555,0.150160,0.061293
90,0.051983,-0.007739,0.001926,313.450490,116.530242,6.416312,266.499128,109.162956,5.126532,0.052045,-0.007801,313.659334,116.321399,266.665990,108.996093,0.080687,-0.012693,106.833136,17.591106,111.847364,39.708268,0.149789,0.063222,0.201016,0.149823,0.062975
91,0.052789,-0.007865,0.001956,314.568183,116.928105,6.440022,267.566501,109.339824,5.155752,0.052852,-0.007928,314.777806,116.718482,267.734321,109.172004,0.080701,-0.012703,107.111566,17.002315,110.781190,39.149253,0.149417,0.064897,0.199420,0.149450,0.064655
92,0.053595,-0.007991,0.001987,315.675262,117.320329,6.462914,268.636682,109.510780,5.184731,0.053659,-0.008055,315.885617,117.109974,268.805435,109.342027,0.080719,-0.012713,107.408395,16.418097,109.636432,38.543609,0.149009,0.066566,0.197772,0.149042,0.066330
93,0.054401,-0.008118,0.002017,316.770893,117.706497,6.485718,269.709819,109.675908,5.214066,0.054466,-0.008183,316.981980,117.495409,269.879518,109.506208,0.080767,-0.012726,107.762940,15.863346,108.676925,38.462002,0.148565,0.068226,0.196070,0.148597,0.067996
94,0.055208,-0.008244,0.002047,317.856968,118.091809,6.507771,270.786515,109.835473,5.243319,0.055274,-0.008310,318.068748,117.880029,270.957147,109.664841,0.080803,-0.012738,108.146884,15.322464,107.579604,38.044517,0.148087,0.069915,0.194299,0.148118,0.069691
95,0.056015,-0.008370,0.002078,318.932066,118.472960,6.529891,271.867033,109.989655,5.273104,0.056082,-0.008437,319.144550,118.260476,272.038621,109.818067,0.080846,-0.012751,108.566956,14.799059,106.604211,37.666836,0.147571,0.071605,0.192467,0.147601,0.071388
96,0.056823,-0.008497,0.002108,319.997430,118.850305,6.551495,272.951752,110.138595,5.302933,0.056891,-0.008565,320.210591,118.637144,273.124289,109.966057,0.080876,-0.012762,109.010712,14.286669,105.720718,37.350324,0.147019,0.073300,0.190577,0.147048,0.073089
97,0.057630,-0.008623,0.002139,321.053946,119.224498,6.573219,274.040883,110.282436,5.333315,0.057699,-0.008692,321.267797,119.010647,274.214395,110.108924,0.080898,-0.012773,109.477699,13.784844,104.755556,36.839689,0.146434,0.075002,0.188630,0.146462,0.074798
98,0.058438,-0.008750,0.002169,322.100858,119.593537,6.594126,275.134709,110.421235,5.363467,0.058508,-0.008820,322.315352,119.379044,275.309171,110.246772,0.080936,-0.012785,109.976487,13.297846,103.800300,36.443900,0.145812,0.076696,0.186630,0.145839,0.076498
99,0.059247,-0.008877,0.002199,323.138253,119.958583,6.614401,276.233536,110.555149,5.393568,0.059318,-0.008948,323.353354,119.743482,276.408935,110.379751,0.080946,-0.012793,110.485432,12.815145,102.863911,36.104956,0.145154,0.078389,0.184572,0.145180,0.078198
