,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000005,0.000061,-0.000007,3.000471,13.758261,-1.180432,3.071665,13.866241,-1.184468,-0.000006,0.000062,2.872468,13.886265,2.943224,13.994682,-0.008114,0.081729,3859.483039,18375.486586,3785.200679,18298.656674,0.023728,0.007848,-0.003419,0.024633,0.007808
11,-0.000008,0.000092,-0.000011,4.520476,20.728042,-1.778426,4.620238,20.865546,-1.782567,-0.000009,0.000093,4.327627,20.920891,4.426940,21.058844,-0.008116,0.081729,3842.513843,18320.122131,3785.207242,18298.688405,0.022069,0.006634,-0.002329,0.022949,0.006594
12,-0.000012,0.000139,-0.000017,6.800484,31.182713,-2.675416,6.933051,31.332817,-2.677340,-0.000014,0.000141,6.510367,31.472829,6.642726,31.623142,-0.008117,0.081730,3817.012093,18237.970233,3785.202866,18298.667252,0.019494,0.004814,-0.000719,0.020330,0.004776
13,-0.000018,0.000209,-0.000025,10.220495,46.864719,-4.020902,10.379646,46.963252,-4.014250,-0.000021,0.000211,9.784477,47.300737,9.944350,47.398549,-0.008116,0.081729,3778.774480,18115.869212,3785.205784,18298.681354,0.015572,0.002102,-0.001654,0.016339,0.002068
14,-0.000027,0.000313,-0.000037,15.350512,70.387729,-6.039130,15.498659,70.251730,-6.007951,-0.000032,0.000317,14.695641,71.042599,14.847170,70.903219,-0.009801,0.081682,3327.164789,17819.451461,3393.258814,18171.209451,0.009651,0.001932,-0.005163,0.010311,0.001962
15,-0.000043,0.000469,-0.000062,22.480874,105.226027,-9.956978,22.492016,104.413811,-9.857901,-0.000051,0.000476,21.299585,106.407316,21.322481,105.583346,-0.013629,0.079963,2249.975108,16941.701367,2390.710920,17509.637325,0.000496,0.007719,-0.009951,0.001075,0.007744
16,-0.000050,0.000524,-0.000077,24.686994,117.543639,-12.458963,24.587383,116.324972,-12.308815,-0.000061,0.000535,23.044380,119.186252,22.964565,117.947790,-0.013331,0.073308,1859.884507,15374.564936,1998.981026,15994.167764,0.004035,0.010368,-0.012051,0.003464,0.010391
17,-0.000058,0.000598,-0.000108,28.033171,133.895192,-17.444261,27.758755,132.020755,-17.180605,-0.000075,0.000615,25.232735,136.695628,25.000645,134.778864,-0.003039,0.040661,2248.134247,8391.998554,2113.672394,9172.953087,0.009789,0.013999,-0.015114,0.009198,0.014022
18,-0.000050,0.000652,-0.000148,33.557463,146.904701,-23.952694,33.420428,143.831275,-23.332172,-0.000080,0.000682,28.703603,151.758561,28.692313,148.559390,0.006606,0.006918,2263.808124,1736.791170,2003.330934,2053.803980,0.004084,0.020921,-0.025906,0.000393,0.021081
19,-0.000027,0.000662,-0.000163,39.570162,150.885342,-26.372647,39.978444,147.127343,-25.385578,-0.000064,0.000699,33.638111,156.817393,34.268417,152.837371,0.006937,0.004015,2354.140901,1587.622375,1878.869255,1406.884639,0.010318,0.024906,-0.037428,0.018738,0.025380
20,-0.000004,0.000666,-0.000175,45.178868,153.369954,-28.208007,46.677543,150.137415,-26.974466,-0.000047,0.000709,38.266056,160.282766,40.067029,156.747929,0.007366,0.003023,2506.558906,1575.103744,1909.227718,1207.512479,0.033172,0.021077,-0.043730,0.047065,0.022054
21,0.000021,0.000667,-0.000185,50.935303,155.290527,-29.913447,53.816733,153.051984,-28.445805,-0.000029,0.000716,42.968776,163.257054,46.241067,160.627651,0.008035,0.002547,2652.668386,1577.653135,2030.471255,1144.004447,0.056570,0.014415,-0.049063,0.076155,0.016106
22,0.000060,0.000666,-0.000199,60.052867,157.901787,-32.084408,65.083678,157.414926,-30.275177,0.000001,0.000725,50.470815,167.483839,56.041955,166.456650,0.008046,0.002312,2585.832794,1427.661767,2016.884982,1090.598538,0.083773,0.003083,-0.056390,0.110383,0.006133
23,0.000122,0.000662,-0.000216,73.915755,161.260871,-34.956557,81.775666,162.966110,-32.493383,0.000046,0.000738,61.648585,173.528041,70.372888,174.368888,0.005991,0.002683,1309.111412,843.482834,1568.383631,1033.952147,0.106336,0.010574,-0.070464,0.141517,0.004846
24,0.000194,0.000662,-0.000236,90.627313,166.182895,-38.190275,96.111434,166.525160,-35.591276,0.000095,0.000761,74.686778,182.123430,81.255715,181.380879,-0.000559,0.029811,662.003307,1436.672644,743.997183,872.471025,0.060513,0.002060,-0.068054,0.087953,0.004077
25,0.000207,0.000722,-0.000267,93.020889,167.830490,-38.779102,98.514032,169.369254,-36.729268,0.000094,0.000835,76.546771,184.304609,82.910724,184.972562,-0.007852,0.071370,609.322877,876.500092,75.273737,433.752466,0.059053,0.009169,-0.052859,0.083138,0.003624
26,0.000217,0.000951,-0.000367,92.759798,170.000430,-38.526485,100.244730,173.210393,-36.394194,0.000065,0.001103,76.829048,185.931181,85.195685,188.259438,-0.007206,0.066700,449.557786,32.183299,121.693666,410.863683,0.080692,0.018882,-0.055346,0.108899,0.012522
27,0.000225,0.001277,-0.000501,92.448009,173.307854,-37.823715,101.308429,174.856488,-34.403489,0.000024,0.001478,77.513574,188.242288,87.724447,188.440469,-0.007884,0.068759,241.393659,216.095337,67.839173,402.831104,0.095842,0.008936,-0.090425,0.131730,0.001053
28,0.000227,0.001617,-0.000636,91.952749,176.450635,-37.221651,101.636987,177.101306,-33.242329,-0.000020,0.001865,77.895170,190.508214,89.082287,189.656006,-0.009177,0.072445,23.044811,281.140535,-28.443863,390.979393,0.105318,0.003688,-0.106909,0.143618,0.004473
29,0.000223,0.001977,-0.000777,91.145967,179.296679,-36.905560,101.112546,179.336789,-32.749702,-0.000072,0.002272,77.735173,192.707472,89.211914,191.237421,-0.010424,0.075284,103.651838,596.654055,-55.885434,387.448714,0.109347,0.000224,-0.112608,0.147639,0.007628
30,0.000209,0.002539,-0.000997,90.242769,182.997443,-37.045009,101.695925,184.662243,-33.135668,-0.000160,0.002907,77.263640,195.976572,90.086476,196.271691,-0.011415,0.076223,80.815144,483.748770,-57.478804,368.272193,0.126915,0.009097,-0.105530,0.165962,0.001506
31,0.000181,0.003215,-0.001260,89.457657,186.890488,-37.511908,102.338908,189.664898,-33.620747,-0.000274,0.003670,76.688852,199.659293,90.894628,201.109178,-0.011912,0.076114,33.205090,137.950721,-25.605642,347.254298,0.143993,0.014845,-0.103731,0.185239,0.007262
32,0.000147,0.003891,-0.001521,89.141584,190.423047,-38.061503,102.387026,191.328337,-33.424083,-0.000393,0.004431,76.432795,203.131835,91.226678,202.488685,-0.012133,0.075401,18.702284,55.765136,5.893371,329.130979,0.148589,0.004754,-0.121840,0.193554,0.003166
33,0.000109,0.004561,-0.001779,89.228805,193.686071,-38.635647,102.356962,192.103076,-33.194428,-0.000514,0.005185,76.491729,206.423147,91.413701,203.046337,-0.012096,0.074346,18.702284,55.765136,42.122681,316.018116,0.147129,0.008173,-0.140834,0.195080,0.016359
34,0.000071,0.005222,-0.002034,89.756918,196.739366,-39.230675,102.443881,192.760831,-33.119404,-0.000635,0.005928,76.912956,209.583328,91.600724,203.603988,-0.011840,0.073041,18.702284,55.765136,79.110105,304.667190,0.141348,0.020222,-0.155778,0.190966,0.028530
35,0.000033,0.005872,-0.002284,90.702374,199.631681,-39.810225,102.613475,193.335911,-33.156188,-0.000754,0.006659,77.704057,212.629999,91.787747,204.161639,-0.011560,0.071894,18.702284,55.765136,102.713292,293.498609,0.131321,0.031537,-0.167144,0.181248,0.039827
36,-0.000002,0.006511,-0.002530,91.888379,202.407795,-40.339020,102.815666,193.878394,-33.237428,-0.000869,0.007378,78.731189,215.564984,91.974770,204.719291,-0.011308,0.070923,18.702284,55.765136,112.890316,278.609823,0.118919,0.042140,-0.176048,0.168213,0.050313
37,-0.000037,0.007141,-0.002772,93.167078,205.044099,-40.814479,103.030526,194.408209,-33.336002,-0.000982,0.008087,79.860093,218.351084,92.161793,205.276942,-0.011273,0.070692,18.702284,55.765136,105.525144,268.824203,0.105868,0.051871,-0.183231,0.154041,0.059877
38,-0.000071,0.007769,-0.003013,94.364138,207.590529,-41.275035,103.240933,194.942475,-33.428464,-0.001095,0.008794,80.915344,221.039323,92.348815,205.834593,-0.011234,0.070428,18.702284,55.765136,99.926389,259.672715,0.094070,0.060928,-0.190105,0.141302,0.068787
39,-0.000105,0.008396,-0.003254,95.492337,210.058323,-41.712117,103.443937,195.484146,-33.510749,-0.001208,0.009498,81.914608,223.636052,92.535838,206.392245,-0.011231,0.070356,18.702284,55.765136,94.827859,251.299652,0.083270,0.069382,-0.196618,0.129662,0.077107
40,-0.000140,0.009022,-0.003493,96.565763,212.446174,-42.138625,103.646728,196.026030,-33.592708,-0.001320,0.010202,82.862887,226.149050,92.722861,206.949896,-0.011231,0.070270,18.702284,55.765136,89.473616,241.067354,0.073328,0.077291,-0.202805,0.118991,0.084896
41,-0.000175,0.009647,-0.003733,97.581935,214.735408,-42.552061,103.850567,196.566864,-33.676078,-0.001432,0.010904,83.757622,228.559721,92.909884,207.507547,-0.011217,0.070147,18.702284,55.765136,86.751349,234.605132,0.064240,0.084609,-0.208591,0.109271,0.092108
42,-0.000209,0.010271,-0.003971,98.558116,216.972795,-42.941788,104.047439,197.114667,-33.749812,-0.001544,0.011606,84.625136,230.905774,93.096907,208.065199,-0.011226,0.070032,18.702284,55.765136,81.465407,227.967370,0.055696,0.091524,-0.214057,0.100109,0.098917
43,-0.000245,0.010894,-0.004209,99.482962,219.142277,-43.331362,104.246852,197.659928,-33.827001,-0.001657,0.012306,85.439791,233.185449,93.283930,208.622850,-0.011218,0.069872,18.702284,55.765136,78.403368,221.173100,0.047886,0.098029,-0.219341,0.091809,0.105335
44,-0.000280,0.011516,-0.004447,100.371623,221.249379,-43.707144,104.445000,198.206454,-33.902394,-0.001769,0.013005,86.223824,235.397178,93.470953,209.180501,-0.011209,0.069817,18.702284,55.765136,77.935220,216.217026,0.040583,0.104149,-0.224328,0.084050,0.111372
45,-0.000289,0.011672,-0.004506,100.590263,221.766118,-43.796007,104.493585,198.344038,-33.919918,-0.001797,0.013179,86.418662,235.937720,93.517708,209.319914,-0.011216,0.069808,18.702284,55.765136,76.266184,213.515702,0.038804,0.105616,-0.225502,0.082147,0.112817
46,-0.000303,0.011905,-0.004595,100.908353,222.534714,-43.923664,104.563993,198.552883,-33.942777,-0.001839,0.013441,86.704661,236.738406,93.587842,209.529034,-0.011202,0.069671,18.702284,55.765136,75.340737,212.949062,0.036227,0.107767,-0.227233,0.079387,0.114934
47,-0.000323,0.012254,-0.004728,101.389415,223.675280,-44.128101,104.676601,198.859154,-33.986735,-0.001902,0.013833,87.128452,237.936243,93.693042,209.842713,-0.011207,0.069592,18.702284,55.765136,72.655072,207.618596,0.032421,0.110947,-0.229817,0.075344,0.118072
48,-0.000353,0.012777,-0.004927,102.079332,225.350172,-44.418613,104.840369,199.323705,-34.045511,-0.001996,0.014420,87.741479,239.688025,93.850843,210.313231,-0.011234,0.069603,18.702284,55.765136,69.979840,203.775690,0.027048,0.115493,-0.233531,0.069629,0.122554
49,-0.000390,0.013397,-0.005163,102.873551,227.293510,-44.765538,105.038104,199.870644,-34.120167,-0.002109,0.015116,88.441278,241.725783,94.037866,210.870882,-0.011223,0.069433,18.702284,55.765136,68.417316,198.389856,0.021041,0.120650,-0.237803,0.063280,0.127644
50,-0.000426,0.014016,-0.005398,103.647697,229.187433,-45.100051,105.235456,200.417965,-34.194241,-0.002221,0.015811,89.125450,243.709680,94.224888,211.428533,-0.011240,0.069397,18.702284,55.765136,65.880491,192.938269,0.015319,0.125528,-0.241814,0.057216,0.132457
51,-0.000464,0.014635,-0.005633,104.394357,231.028966,-45.426857,105.433528,200.964570,-34.269265,-0.002333,0.016505,89.784257,245.639066,94.411912,211.986186,-0.011244,0.069299,18.702284,55.765136,64.150779,188.917074,0.009954,0.130133,-0.245617,0.051542,0.137001
52,-0.000501,0.015253,-0.005867,105.118264,232.835735,-45.742305,105.629349,201.513421,-34.341101,-0.002446,0.017198,90.425764,247.528235,94.598934,212.543837,-0.011266,0.069292,18.702284,55.765136,62.257440,185.222410,0.004862,0.134525,-0.249249,0.046150,0.141335
53,-0.000539,0.015871,-0.006101,105.823421,234.605375,-46.055044,105.826811,202.060634,-34.415171,-0.002558,0.017890,91.048338,249.380458,94.785957,213.101487,-0.011268,0.069220,18.702284,55.765136,61.575076,180.839731,0.000032,0.138721,-0.252738,0.041051,0.145476
54,-0.000577,0.016488,-0.006335,106.518368,236.334573,-46.357048,106.024539,202.607579,-34.489566,-0.002671,0.018583,91.664088,251.188853,94.972980,213.659138,-0.011276,0.069139,18.702284,55.765136,59.569695,176.594885,0.004636,0.142709,-0.256002,0.036098,0.149408
55,-0.000615,0.017105,-0.006568,107.193720,238.020872,-46.656043,106.224354,203.152439,-34.566838,-0.002784,0.019274,92.259786,252.954806,95.160003,214.216791,-0.011277,0.069019,18.702284,55.765136,57.983284,173.268083,0.009043,0.146493,-0.259113,0.031435,0.153142
56,-0.000653,0.017721,-0.006801,107.848877,239.678226,-46.946125,106.422346,203.699121,-34.641510,-0.002897,0.019964,92.839618,254.687485,95.347025,214.774442,-0.011293,0.069006,18.702284,55.765136,56.931590,170.396926,0.013227,0.150114,-0.262101,0.027008,0.156714
57,-0.000692,0.018337,-0.007033,108.491803,241.308583,-47.230828,106.620503,204.245638,-34.716366,-0.003010,0.020654,93.408934,256.391452,95.534048,215.332092,-0.011306,0.068972,18.702284,55.765136,55.556052,166.215584,0.017248,0.153591,-0.264964,0.022751,0.160143
58,-0.000731,0.018953,-0.007265,109.120059,242.898048,-47.509704,106.820065,204.790752,-34.793155,-0.003123,0.021344,93.964495,258.053612,95.721071,215.889745,-0.011316,0.068933,18.702284,55.765136,54.667444,163.325869,0.021078,0.156886,-0.267662,0.018694,0.163392
59,-0.000771,0.019568,-0.007497,109.737554,244.460484,-47.782695,107.019764,205.335726,-34.870097,-0.003236,0.022033,94.511169,259.686869,95.908094,216.447396,-0.011318,0.068859,18.702284,55.765136,53.904566,160.672527,0.024766,0.160045,-0.270236,0.014781,0.166506
60,-0.000811,0.020183,-0.007729,110.345707,245.998100,-48.050206,107.219632,205.880531,-34.947239,-0.003349,0.022722,95.050214,261.293592,96.095117,217.005047,-0.011329,0.068811,18.702284,55.765136,52.533380,157.871468,0.028330,0.163081,-0.272693,0.010993,0.169497
61,-0.000851,0.020798,-0.007960,110.938308,247.509552,-48.312787,107.419259,206.425580,-35.024000,-0.003462,0.023410,95.575549,262.872310,96.282140,217.562699,-0.011343,0.068797,18.702284,55.765136,51.436331,154.459238,0.031721,0.165989,-0.275057,0.007393,0.172364
62,-0.000891,0.021413,-0.008191,111.519311,248.987503,-48.570751,107.620105,206.969407,-35.102449,-0.003576,0.024098,96.089912,264.416901,96.469162,218.120350,-0.011354,0.068782,18.702284,55.765136,50.910451,152.273255,0.034964,0.168756,-0.277292,0.003947,0.175089
63,-0.000931,0.022028,-0.008422,112.093139,250.445510,-48.823318,107.820789,207.513397,-35.180632,-0.003689,0.024786,96.599016,265.939632,96.656185,218.678001,-0.011366,0.068738,18.702284,55.765136,49.456745,149.928259,0.038114,0.171423,-0.279430,0.000592,0.177716
64,-0.000972,0.022642,-0.008653,112.652189,251.880314,-49.074082,108.022004,208.056858,-35.259533,-0.003803,0.025473,97.093585,267.438918,96.843208,219.235653,-0.011366,0.068664,18.702284,55.765136,49.151926,147.353525,0.041102,0.173985,-0.281504,0.002579,0.180240
65,-0.001013,0.023256,-0.008883,113.206995,253.290561,-49.319507,108.223957,208.599578,-35.339449,-0.003917,0.026160,97.585103,268.912452,97.030231,219.793304,-0.011379,0.068650,18.702284,55.765136,48.133702,144.661223,0.044017,0.176442,-0.283459,0.005686,0.182659
66,-0.001054,0.023870,-0.009113,113.748816,254.676687,-49.558257,108.425099,209.143110,-35.418183,-0.004030,0.026846,98.066440,270.359063,97.217254,220.350955,-0.011385,0.068591,18.702284,55.765136,47.138546,142.631522,0.046802,0.178790,-0.285322,0.008659,0.184969
67,-0.001095,0.024483,-0.009342,114.281114,256.042093,-49.795933,108.627317,209.685568,-35.498414,-0.004144,0.027532,98.537826,271.785381,97.404277,220.908607,-0.011396,0.068597,18.702284,55.765136,47.173408,140.945224,0.049473,0.181050,-0.287122,0.011504,0.187195
68,-0.001137,0.025097,-0.009572,114.812687,257.391705,-50.029323,108.829975,210.227583,-35.579244,-0.004258,0.028218,99.009560,273.194832,97.591300,221.466258,-0.011407,0.068570,18.702284,55.765136,45.882982,138.230006,0.052108,0.183239,-0.288832,0.014324,0.189347
69,-0.001179,0.025710,-0.009801,115.330105,258.715415,-50.258641,109.032747,210.769484,-35.660209,-0.004372,0.028904,99.468389,274.577130,97.778322,222.023909,-0.011409,0.068518,18.702284,55.765136,45.570739,136.276419,0.054603,0.185323,-0.290466,0.016991,0.191397
70,-0.001221,0.026324,-0.010030,115.844714,260.019281,-50.485781,109.236873,211.310034,-35.743081,-0.004486,0.029589,99.924098,275.939897,97.965345,222.581561,-0.011420,0.068479,18.702284,55.765136,44.195187,134.445116,0.057041,0.187329,-0.292017,0.019602,0.193369
71,-0.001263,0.026936,-0.010259,116.341878,261.308518,-50.706897,109.438755,211.852825,-35.822722,-0.004601,0.030274,100.366049,277.284347,98.152368,223.139212,-0.011426,0.068465,18.702284,55.765136,44.321126,132.879447,0.059335,0.189262,-0.293534,0.022056,0.195269
72,-0.001306,0.027549,-0.010488,116.841926,262.580474,-50.927634,109.642938,212.393316,-35.905625,-0.004715,0.030959,100.809260,278.613140,98.339391,223.696863,-0.011436,0.068450,18.702284,55.765136,43.550728,130.530957,0.061613,0.191131,-0.294968,0.024500,0.197106
73,-0.001348,0.028162,-0.010716,117.332920,263.830301,-51.143922,109.847235,212.933695,-35.988670,-0.004829,0.031643,101.244768,279.918453,98.526414,224.254516,-0.011436,0.068374,18.702284,55.765136,42.693724,128.845776,0.063799,0.192914,-0.296326,0.026849,0.198858
74,-0.001391,0.028774,-0.010945,117.814352,265.064263,-51.357457,110.051421,213.474183,-36.071533,-0.004944,0.032327,101.671705,281.206909,98.713437,224.812166,-0.011450,0.068411,18.702284,55.765136,42.714332,127.531038,0.065891,0.194632,-0.297638,0.029096,0.200545
75,-0.001434,0.029387,-0.011173,118.294593,266.286474,-51.566858,110.255527,214.014749,-36.154261,-0.005058,0.033011,102.098848,282.482218,98.900459,225.369817,-0.011406,0.068135,18.702284,55.765136,42.345450,125.311893,0.067958,0.196299,-0.298886,0.031326,0.202181
76,-0.001445,0.029539,-0.011230,118.412799,266.587410,-51.617140,110.306201,214.150244,-36.174433,-0.005087,0.033181,102.204711,282.795498,98.947215,225.509230,-0.011417,0.068164,18.702284,55.765136,41.740779,125.259407,0.068460,0.196698,-0.299178,0.031872,0.202571
77,-0.001461,0.029768,-0.011315,118.587223,267.039241,-51.691995,110.381655,214.354045,-36.203888,-0.005129,0.033437,102.361240,283.265224,99.017349,225.718351,-0.011426,0.068201,18.702284,55.765136,42.114930,125.287403,0.069194,0.197294,-0.299623,0.032668,0.203155
78,-0.001485,0.030112,-0.011443,118.852459,267.715645,-51.806111,110.496022,214.658557,-36.249767,-0.005194,0.033820,102.598137,283.969967,99.122550,226.032030,-0.011455,0.068301,18.702284,55.765136,40.994019,123.420694,0.070309,0.198184,-0.300280,0.033876,0.204028
79,-0.001522,0.030628,-0.011635,119.241772,268.713574,-51.977597,110.668640,215.114255,-36.320108,-0.005290,0.034397,102.944022,285.011323,99.280349,226.502546,-0.011457,0.068277,18.702284,55.765136,41.347334,122.452824,0.071897,0.199466,-0.301235,0.035589,0.205286
80,-0.001565,0.031240,-0.011862,119.706603,269.886742,-52.178584,110.874019,215.653550,-36.404598,-0.005405,0.035080,103.357495,286.235850,99.467372,227.060197,-0.011469,0.068261,18.702284,55.765136,39.989002,120.971872,0.073785,0.200948,-0.302308,0.037638,0.206737
81,-0.001609,0.031851,-0.012089,120.157097,271.045865,-52.378263,111.078993,216.193254,-36.488484,-0.005520,0.035762,103.757387,287.445575,99.654396,227.617851,-0.011466,0.068210,18.702284,55.765136,40.192788,119.351075,0.075552,0.202374,-0.303366,0.039544,0.208136
82,-0.001653,0.032463,-0.012316,120.609179,272.189221,-52.574414,111.284831,216.732089,-36.573600,-0.005634,0.036444,104.159315,288.639085,99.841418,228.175502,-0.011480,0.068226,18.702284,55.765136,39.288527,117.857922,0.077310,0.203745,-0.304346,0.041455,0.209478
83,-0.001697,0.033074,-0.012543,121.051503,273.318360,-52.768590,111.490578,217.271016,-36.658565,-0.005749,0.037126,104.552200,289.817663,100.028441,228.733153,-0.011485,0.068206,18.702284,55.765136,39.121190,116.673982,0.078982,0.205062,-0.305296,0.043268,0.210769
84,-0.001741,0.033686,-0.012770,121.491027,274.436786,-52.959525,111.696208,217.810059,-36.743347,-0.005864,0.037809,104.943411,290.984401,100.215464,229.290803,-0.011486,0.068159,18.702284,55.765136,38.598442,115.364483,0.080622,0.206338,-0.306199,0.045052,0.212017
85,-0.001785,0.034297,-0.012996,121.925309,275.542131,-53.149186,111.902351,218.348590,-36.828850,-0.005979,0.038490,105.329395,292.138045,100.402486,229.848454,-0.011452,0.067960,18.702284,55.765136,38.764196,113.623970,0.082206,0.207567,-0.307067,0.046776,0.213220
86,-0.001796,0.034449,-0.013053,122.033029,275.815382,-53.194024,111.953308,218.483801,-36.849388,-0.006007,0.038660,105.426306,292.422105,100.449242,229.987867,-0.011449,0.067915,18.702284,55.765136,38.145995,113.289658,0.082598,0.207862,-0.307265,0.047209,0.213507
87,-0.001813,0.034677,-0.013137,122.192514,276.223785,-53.261767,112.029838,218.686525,-36.880327,-0.006050,0.038915,105.569354,292.846944,100.519376,230.196988,-0.011423,0.067791,18.702284,55.765136,39.406276,113.289628,0.083169,0.208299,-0.307565,0.047836,0.213934
88,-0.001819,0.034763,-0.013169,122.253489,276.377539,-53.286019,112.058229,218.762855,-36.891483,-0.006066,0.039010,105.624769,293.006258,100.545676,230.275408,-0.011433,0.067831,18.702284,55.765136,38.920263,113.285881,0.083394,0.208464,-0.307671,0.048086,0.214094
89,-0.001828,0.034891,-0.013216,122.344380,276.607703,-53.323214,112.101069,218.877093,-36.908584,-0.006090,0.039153,105.706866,293.245217,100.585126,230.393036,-0.011462,0.067969,18.702284,55.765136,38.099438,113.363382,0.083725,0.208709,-0.307833,0.048452,0.214333
90,-0.001842,0.035084,-0.013288,122.479073,276.952246,-53.380824,112.165816,219.047964,-36.934938,-0.006127,0.039368,105.827414,293.603905,100.644301,230.569480,-0.011429,0.067781,18.702284,55.765136,38.414129,113.095684,0.084204,0.209077,-0.308086,0.048977,0.214692
91,-0.001848,0.035156,-0.013314,122.529552,277.081542,-53.401732,112.189860,219.112280,-36.944477,-0.006140,0.039449,105.872995,293.738099,100.666492,230.635648,-0.011440,0.067857,18.702284,55.765136,38.820331,111.775352,0.084385,0.209214,-0.308178,0.049177,0.214826
92,-0.001855,0.035264,-0.013354,122.605947,277.273176,-53.432549,112.226083,219.208593,-36.959014,-0.006161,0.039569,105.942087,293.937036,100.699778,230.734898,-0.011443,0.067848,18.702284,55.765136,38.176180,111.652139,0.084660,0.209413,-0.308305,0.049483,0.215019
93,-0.001867,0.035427,-0.013415,122.719092,277.560026,-53.479383,112.280522,219.352959,-36.980970,-0.006191,0.039751,106.044006,294.235113,100.749708,230.883774,-0.011448,0.067846,18.702284,55.765136,37.634642,111.557662,0.085061,0.209710,-0.308500,0.049925,0.215309
94,-0.001885,0.035670,-0.013505,122.886913,277.989643,-53.550306,112.362265,219.569420,-37.014023,-0.006237,0.040022,106.194713,294.681843,100.824600,231.107084,-0.011444,0.067848,18.702284,55.765136,38.600866,111.702840,0.085645,0.210153,-0.308799,0.050569,0.215740
95,-0.001892,0.035762,-0.013539,122.950588,278.151676,-53.575683,112.392506,219.651005,-37.025819,-0.006254,0.040124,106.252679,294.849585,100.852685,231.190825,-0.011444,0.067835,18.702284,55.765136,38.423023,111.671676,0.085873,0.210319,-0.308906,0.050822,0.215902
96,-0.001902,0.035899,-0.013589,123.046352,278.394012,-53.614739,112.438298,219.772957,-37.044135,-0.006280,0.040277,106.339230,295.101134,100.894814,231.316441,-0.011452,0.067868,18.702284,55.765136,38.079105,110.841934,0.086212,0.210569,-0.309068,0.051199,0.216145
97,-0.001917,0.036104,-0.013665,123.189585,278.753955,-53.674152,112.507607,219.955258,-37.072509,-0.006319,0.040506,106.467892,295.475648,100.958005,231.504861,-0.011462,0.067896,18.702284,55.765136,37.596464,110.018212,0.086712,0.210934,-0.309304,0.051752,0.216501
