,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
24,0.000244,0.000589,-0.000249,97.081953,152.755249,-40.167319,90.863013,138.279643,-34.210277,0.000114,0.000719,76.048442,173.788760,72.948891,156.193765,0.001615,0.003904,166.900611,319.797856,642.869584,1012.619945,0.064059,0.094763,-0.148306,0.040758,0.101244
25,0.000251,0.000599,-0.000252,99.346491,155.651579,-40.649601,91.496373,139.163530,-34.413424,0.000119,0.000731,78.052541,176.945529,73.469192,157.190711,0.001666,0.002977,162.510546,274.144290,590.542919,802.364855,0.079018,0.105929,-0.153413,0.058721,0.111643
26,0.000260,0.000612,-0.000254,102.283523,159.227983,-41.030603,92.336892,140.364872,-34.605947,0.000127,0.000745,80.814004,180.697502,74.229115,158.472649,0.001580,0.002723,163.559295,240.196592,506.815836,551.285411,0.097246,0.118466,-0.156582,0.081482,0.122995
27,0.000266,0.000636,-0.000253,104.897129,164.036125,-40.440391,92.746450,142.787344,-34.218932,0.000138,0.000764,84.368918,184.564335,75.376354,160.157439,-0.002913,0.037201,575.081898,649.048045,-46.627839,227.443254,0.115834,0.129537,-0.153843,0.106586,0.132241
28,0.000277,0.000968,-0.000380,100.763331,169.978076,-38.095818,95.135267,152.639826,-31.650528,0.000109,0.001136,83.902640,186.838768,81.127173,166.647920,-0.004907,0.060129,397.709337,56.623826,5.372394,367.268695,0.055854,0.102003,-0.169186,0.033080,0.108066
29,0.000303,0.001494,-0.000591,98.812020,175.655799,-36.908743,96.551832,155.766593,-28.441371,0.000060,0.001737,83.956364,190.511455,85.104267,167.214158,-0.004144,0.075613,198.959325,329.097816,325.001196,454.633410,0.022874,0.113228,-0.229414,0.013673,0.122288
30,0.000380,0.002132,-0.000875,102.778920,179.485242,-37.908006,99.137521,158.461474,-29.317697,0.000018,0.002494,87.206375,195.057788,87.093860,170.505135,-0.003681,0.075482,145.863998,714.732274,302.912240,426.282262,0.035429,0.117134,-0.226609,0.001290,0.125874
31,0.000466,0.002764,-0.001161,106.618322,182.937784,-38.970828,101.933877,164.271079,-31.831100,-0.000019,0.003248,90.235496,199.320610,88.552500,177.652457,-0.003424,0.074474,78.347639,393.767886,259.486867,397.296090,0.043937,0.102039,-0.183207,0.018651,0.108710
32,0.000555,0.003385,-0.001446,109.923211,186.200728,-39.949532,103.611192,167.314922,-33.364146,-0.000053,0.003993,92.830367,203.293573,89.335977,181.590138,-0.003225,0.073427,18.702293,55.765190,227.957413,372.077535,0.057422,0.101427,-0.164843,0.037643,0.106759
33,0.000647,0.003995,-0.001728,112.824959,189.299329,-40.848094,104.185960,167.484829,-33.810519,-0.000085,0.004727,95.109940,207.014348,89.522999,182.147790,-0.003060,0.072841,18.702284,55.765136,208.328797,352.293826,0.076570,0.115238,-0.172286,0.058742,0.120120
34,0.000741,0.004599,-0.002009,115.476577,192.253936,-41.689664,104.710965,167.704498,-34.205126,-0.000116,0.005456,97.193228,210.537285,89.710022,182.705441,-0.002932,0.072167,18.702284,55.765136,190.407533,333.125328,0.093228,0.127693,-0.179530,0.076993,0.132194
35,0.000836,0.005197,-0.002289,117.886554,195.079290,-42.466805,105.182042,167.978095,-34.546615,-0.000145,0.006177,99.097304,213.868540,89.897045,183.263092,-0.002884,0.072144,18.702284,55.765136,172.894759,316.694724,0.107769,0.138924,-0.186503,0.092841,0.143104
36,0.000932,0.005793,-0.002569,120.063996,197.797743,-43.191582,105.601614,168.303197,-34.839187,-0.000174,0.006899,100.826251,217.035487,90.084068,183.820744,-0.002796,0.071847,18.702284,55.765136,164.848746,304.067695,0.120456,0.149115,-0.193380,0.106542,0.153038
37,0.001030,0.006385,-0.002849,122.135795,200.415106,-43.881786,106.004311,168.645175,-35.115192,-0.000202,0.007617,102.474738,220.076163,90.271091,184.378395,-0.002717,0.071373,18.702284,55.765136,156.304499,291.648193,0.132078,0.158521,-0.199778,0.119089,0.162206
38,0.001129,0.006973,-0.003127,124.091912,202.938519,-44.535020,106.385773,169.008387,-35.371203,-0.000229,0.008331,104.037784,222.992647,90.458114,184.936047,-0.002647,0.071065,18.702284,55.765136,149.724220,280.849650,0.142686,0.167194,-0.205767,0.130526,0.170663
39,0.001228,0.007558,-0.003405,125.960268,205.375898,-45.158322,106.753621,169.385213,-35.614369,-0.000256,0.009042,105.535025,225.801141,90.645136,185.493697,-0.002602,0.070858,18.702284,55.765136,141.779299,270.003762,0.152482,0.175243,-0.211344,0.141090,0.178509
40,0.001328,0.008140,-0.003682,127.716806,207.737193,-45.745879,107.098360,169.785149,-35.836645,-0.000282,0.009750,106.952819,228.501180,90.832159,186.051349,-0.002573,0.071012,18.702284,55.765136,135.768984,260.844041,0.161439,0.182693,-0.216615,0.150727,0.185775
41,0.001430,0.008724,-0.003961,129.398953,210.021178,-46.313278,107.434940,170.193243,-36.051383,-0.000307,0.010460,108.310509,231.109621,91.019182,186.609001,-0.002519,0.070689,18.702284,55.765136,131.605497,252.434788,0.169739,0.189638,-0.221576,0.159646,0.192552
42,0.001531,0.009304,-0.004238,131.019228,212.241302,-46.852991,107.760456,170.612401,-36.256173,-0.000332,0.011167,109.626563,233.633967,91.206205,187.166652,-0.002475,0.070496,18.702284,55.765136,127.370941,244.912854,0.177522,0.196139,-0.226172,0.168028,0.198889
43,0.001633,0.009882,-0.004515,132.585552,214.397818,-47.374815,108.080551,171.036980,-36.456015,-0.000357,0.011872,110.900273,236.083097,91.393228,187.724303,-0.002440,0.070385,18.702284,55.765136,123.163919,238.041235,0.184824,0.202245,-0.230477,0.175897,0.204838
44,0.001736,0.010459,-0.004791,134.094548,216.500875,-47.877108,108.391756,171.470450,-36.647980,-0.000382,0.012576,112.131913,238.463510,91.580251,188.281955,-0.002426,0.070467,18.702284,55.765136,117.823385,230.929936,0.191677,0.207992,-0.234541,0.183281,0.210437
45,0.001839,0.011036,-0.005068,135.537826,218.545127,-48.364548,108.695311,171.911568,-36.833214,-0.000406,0.013281,113.310146,240.772808,91.767274,188.839606,-0.002391,0.070268,18.702284,55.765136,114.610494,224.008343,0.198044,0.213382,-0.238425,0.190123,0.215694
46,0.001942,0.011611,-0.005345,136.935770,220.533374,-48.831984,108.993251,172.358302,-37.013514,-0.000430,0.013984,114.456251,243.012892,91.954296,189.397257,-0.002350,0.069983,18.702284,55.765136,112.236745,217.999185,0.204056,0.218448,-0.242023,0.196599,0.220629
47,0.002046,0.012184,-0.005620,138.298482,222.473018,-49.281094,109.286897,172.809330,-37.190048,-0.000453,0.014683,115.578618,245.192882,92.141319,189.954908,-0.002329,0.070046,18.702284,55.765136,109.290503,213.304510,0.209775,0.223235,-0.245349,0.202782,0.225284
48,0.002150,0.012757,-0.005896,139.628212,224.369239,-49.723063,109.579843,173.261059,-37.365905,-0.000477,0.015384,116.671523,247.325928,92.328342,190.512560,-0.002308,0.069929,18.702284,55.765136,105.858583,208.281433,0.215203,0.227786,-0.248520,0.208647,0.229711
49,0.002254,0.013329,-0.006171,140.916358,226.222495,-50.155074,109.869108,173.716469,-37.538555,-0.000500,0.016083,117.730110,249.408744,92.515365,191.070212,-0.002284,0.069884,18.702284,55.765136,103.206722,202.066936,0.220324,0.232099,-0.251550,0.214174,0.233907
50,0.002359,0.013900,-0.006447,142.166073,228.025514,-50.568645,110.153883,174.176367,-37.707330,-0.000523,0.016782,118.762176,251.429411,92.702388,191.627862,-0.002264,0.069816,18.702284,55.765136,100.692187,197.838263,0.225175,0.236154,-0.254334,0.219428,0.237846
51,0.002464,0.014471,-0.006722,143.379683,229.797215,-50.968892,110.432525,174.642401,-37.870860,-0.000545,0.017480,119.769100,253.407798,92.889411,192.185515,-0.002245,0.069788,18.702284,55.765136,98.417478,193.846104,0.229790,0.240015,-0.256981,0.224429,0.241596
52,0.002569,0.015041,-0.006997,144.569026,231.530505,-51.363830,110.712109,175.107490,-38.035156,-0.000568,0.018178,120.753274,255.346257,93.076434,192.743166,-0.002220,0.069674,18.702284,55.765136,96.675664,189.791706,0.234192,0.243696,-0.259495,0.229202,0.245169
53,0.002674,0.015610,-0.007272,145.737342,233.226860,-51.750308,110.991873,175.572399,-38.199572,-0.000590,0.018875,121.720029,257.244172,93.263456,193.300816,-0.002200,0.069607,18.702284,55.765136,94.584821,185.656729,0.238412,0.247203,-0.261848,0.233787,0.248571
54,0.002780,0.016179,-0.007547,146.873650,234.892964,-52.122624,111.265968,176.042978,-38.359168,-0.000612,0.019571,122.665877,259.100738,93.450479,193.858467,-0.002190,0.069639,18.702284,55.765136,91.732838,181.487419,0.242438,0.250540,-0.264059,0.238171,0.251803
55,0.002886,0.016748,-0.007821,147.980297,236.518526,-52.490886,111.540814,176.512808,-38.519378,-0.000634,0.020267,123.583207,260.915616,93.637502,194.416120,-0.002169,0.069521,18.702284,55.765136,90.265555,178.018986,0.246246,0.253704,-0.266170,0.242312,0.254870
56,0.002992,0.017315,-0.008096,149.064851,238.116814,-52.848217,111.812712,176.985584,-38.677082,-0.000655,0.020962,124.485862,262.695804,93.824525,194.973771,-0.002150,0.069521,18.702284,55.765136,89.077743,174.962100,0.249906,0.256728,-0.268148,0.246304,0.257796
57,0.003098,0.017883,-0.008370,150.134392,239.687669,-53.198538,112.084648,177.458321,-38.834803,-0.000677,0.021658,125.376638,264.445423,94.011547,195.531421,-0.002139,0.069491,18.702284,55.765136,86.777654,171.871503,0.253438,0.259627,-0.270002,0.250167,0.260598
58,0.003204,0.018450,-0.008644,151.175714,241.232844,-53.542606,112.353712,177.933932,-38.990093,-0.000698,0.022352,126.244416,266.164142,94.198571,196.089074,-0.002119,0.069416,18.702284,55.765136,85.455957,168.112047,0.256801,0.262398,-0.271793,0.253840,0.263278
59,0.003311,0.019017,-0.008918,152.198457,242.745779,-53.876477,112.621964,178.410355,-39.144689,-0.000719,0.023047,127.098975,267.845261,94.385593,196.646725,-0.002106,0.069429,18.702284,55.765136,83.845987,165.233550,0.260032,0.265032,-0.273436,0.257385,0.265820
60,0.003417,0.019583,-0.009192,153.203562,244.231466,-54.206087,112.890674,178.886318,-39.299660,-0.000741,0.023741,127.937434,269.497594,94.572616,197.204376,-0.002092,0.069382,18.702284,55.765136,82.222985,162.560278,0.263133,0.267554,-0.274995,0.260790,0.268252
61,0.003524,0.020149,-0.009466,154.189552,245.693314,-54.530811,113.158586,179.363082,-39.453951,-0.000761,0.024435,128.759666,271.123200,94.759639,197.762028,-0.002076,0.069343,18.702284,55.765136,81.165544,160.008542,0.266107,0.269972,-0.276483,0.264058,0.270582
62,0.003631,0.020715,-0.009740,155.160121,247.134484,-54.847975,113.424868,179.841473,-39.606866,-0.000782,0.025128,129.571320,272.723284,94.946662,198.319679,-0.002065,0.069335,18.702284,55.765136,79.605043,157.338827,0.268982,0.272293,-0.277879,0.267225,0.272817
63,0.003738,0.021281,-0.010014,156.109715,248.554326,-55.158040,113.688661,180.322354,-39.757688,-0.000803,0.025822,130.367370,274.296671,95.133684,198.877330,-0.002051,0.069311,18.702284,55.765136,78.231275,154.374764,0.271739,0.274515,-0.279204,0.270265,0.274955
64,0.003845,0.021846,-0.010288,157.045480,249.944626,-55.464309,113.954395,180.801295,-39.910131,-0.000823,0.026515,131.149685,275.840422,95.320708,199.434982,-0.002037,0.069241,18.702284,55.765136,77.003289,151.984851,0.274386,0.276635,-0.280436,0.273191,0.276991
65,0.003953,0.022411,-0.010561,157.965901,251.314084,-55.765292,114.219383,181.280981,-40.061943,-0.000844,0.027207,131.919717,277.360269,95.507730,199.992633,-0.002027,0.069245,18.702284,55.765136,75.684741,149.850935,0.276936,0.278668,-0.281597,0.276016,0.278943
66,0.004060,0.022975,-0.010835,158.868819,252.666521,-56.060749,114.482284,181.762753,-40.212003,-0.000864,0.027900,132.676563,278.858777,95.694753,200.550284,-0.002016,0.069166,18.702284,55.765136,76.018778,147.957578,0.279391,0.280622,-0.282707,0.278737,0.280818
67,0.004087,0.023116,-0.010903,159.094624,253.000657,-56.132677,114.548176,181.883030,-40.249657,-0.000869,0.028072,132.866610,279.228670,95.741509,200.689697,-0.002014,0.069189,18.702284,55.765136,75.347028,147.960661,0.280000,0.281097,-0.282955,0.279416,0.281271
68,0.004127,0.023328,-0.011005,159.429951,253.502739,-56.240437,114.646066,182.064394,-40.305345,-0.000877,0.028332,133.149163,279.783527,95.811643,200.898817,-0.002008,0.069194,18.702284,55.765136,74.568737,146.611887,0.280900,0.281805,-0.283339,0.280419,0.281949
69,0.004188,0.023645,-0.011159,159.930756,254.246070,-56.403162,114.794881,182.334457,-40.390531,-0.000888,0.028721,133.568611,280.608216,95.916843,201.212495,-0.001996,0.069151,18.702284,55.765136,73.764485,145.137123,0.282221,0.282843,-0.283896,0.281891,0.282942
70,0.004279,0.024121,-0.011389,160.671307,255.352505,-56.642686,115.016040,182.741618,-40.516583,-0.000905,0.029305,134.191000,281.832812,96.074644,201.683014,-0.001988,0.069179,18.702284,55.765136,72.353134,143.016035,0.284153,0.284355,-0.284699,0.284046,0.284388
71,0.004387,0.024685,-0.011663,161.534357,256.643145,-56.924464,115.278668,183.223664,-40.666404,-0.000925,0.029996,134.914531,283.262971,96.261666,202.240665,-0.001974,0.069103,18.702284,55.765136,71.477801,141.016633,0.286352,0.286076,-0.285608,0.286499,0.286032
72,0.004494,0.025249,-0.011936,162.385085,257.917359,-57.200628,115.540167,183.706838,-40.815279,-0.000944,0.030687,135.629308,284.673136,96.448689,202.798316,-0.001966,0.069139,18.702284,55.765136,70.345579,139.257400,0.288480,0.287730,-0.286454,0.288880,0.287610
73,0.004602,0.025812,-0.012209,163.222108,259.176370,-57.473332,115.800750,184.190931,-40.963387,-0.000964,0.031379,136.332765,286.065713,96.635712,203.355968,-0.001954,0.069098,18.702284,55.765136,69.468639,137.378700,0.290533,0.289322,-0.287263,0.291178,0.289128
74,0.004711,0.026376,-0.012481,164.048786,260.418163,-57.742375,116.061478,184.674876,-41.111613,-0.000984,0.032070,137.027451,287.439499,96.822735,203.913619,-0.001950,0.069046,18.702284,55.765136,68.757254,135.130440,0.292519,0.290853,-0.288017,0.293406,0.290586
75,0.004738,0.026516,-0.012550,164.252593,260.724076,-57.807831,116.126376,184.796146,-41.148434,-0.000988,0.032242,137.199344,287.777325,96.869490,204.053032,-0.001939,0.069016,18.702284,55.765136,69.591398,135.024683,0.293001,0.291219,-0.288186,0.293951,0.290934
76,0.004778,0.026727,-0.012652,164.562322,261.181656,-57.905934,116.224809,184.976966,-41.204568,-0.000996,0.032501,137.460311,288.283667,96.939624,204.262151,-0.001940,0.069059,18.702284,55.765136,69.180178,135.109366,0.293734,0.291769,-0.288422,0.294781,0.291454
77,0.004793,0.026806,-0.012690,164.677664,261.353597,-57.942695,116.261468,185.045026,-41.225408,-0.000998,0.032598,137.557596,288.473664,96.965924,204.340571,-0.001934,0.069006,18.702284,55.765136,69.467425,135.024712,0.294006,0.291974,-0.288514,0.295089,0.291649
78,0.004816,0.026925,-0.012748,164.851360,261.611252,-57.997718,116.316613,185.146962,-41.256796,-0.001003,0.032744,137.704129,288.758483,97.005374,204.458201,-0.001934,0.068968,18.702284,55.765136,68.361270,134.907139,0.294415,0.292282,-0.288648,0.295552,0.291940
79,0.004850,0.027103,-0.012834,165.107701,261.998063,-58.080397,116.398429,185.300765,-41.303128,-0.001009,0.032962,137.920428,289.185336,97.064549,204.634644,-0.001927,0.069069,18.702284,55.765136,68.283952,132.804702,0.295015,0.292740,-0.288863,0.296228,0.292375
80,0.004902,0.027370,-0.012963,165.492295,262.567857,-58.202541,116.522699,185.529926,-41.373914,-0.001018,0.033290,138.244511,289.815642,97.153312,204.899312,-0.001923,0.069013,18.702284,55.765136,68.286713,132.726780,0.295903,0.293402,-0.289139,0.297236,0.293001
81,0.004921,0.027470,-0.013012,165.636671,262.781239,-58.248435,116.569423,185.615736,-41.400561,-0.001021,0.033413,138.366045,290.051864,97.186598,204.998561,-0.001920,0.068936,18.702284,55.765136,67.685775,132.569793,0.296234,0.293649,-0.289242,0.297612,0.293235
82,0.004950,0.027620,-0.013084,165.850767,263.101763,-58.316832,116.638743,185.745221,-41.439893,-0.001026,0.033597,138.546745,290.405785,97.236527,205.147436,-0.001920,0.068953,18.702284,55.765136,67.495176,132.535398,0.296725,0.294018,-0.289401,0.298168,0.293584
83,0.004961,0.027677,-0.013112,165.930824,263.221960,-58.342487,116.664691,185.793823,-41.454604,-0.001028,0.033666,138.614316,290.538468,97.255251,205.203264,-0.001919,0.068955,18.702284,55.765136,67.402407,132.589250,0.296908,0.294155,-0.289461,0.298375,0.293714
84,0.004977,0.027761,-0.013153,166.050782,263.402326,-58.381029,116.703593,185.866748,-41.476652,-0.001031,0.033769,138.715533,290.737575,97.283335,205.287005,-0.001910,0.068956,18.702284,55.765136,68.156630,131.598542,0.297181,0.294362,-0.289553,0.298685,0.293910
85,0.005001,0.027888,-0.013214,166.231800,263.671272,-58.437405,116.762007,185.976077,-41.509776,-0.001035,0.033925,138.869061,291.034011,97.325464,205.412621,-0.001907,0.068974,18.702284,55.765136,67.533401,130.605687,0.297595,0.294667,-0.289671,0.299157,0.294197
86,0.005038,0.028078,-0.013306,166.502012,264.070534,-58.522339,116.850351,186.139345,-41.560064,-0.001042,0.034158,139.097244,291.475303,97.388655,205.601040,-0.001902,0.068911,18.702284,55.765136,67.610306,130.503784,0.298205,0.295115,-0.289843,0.299852,0.294619
87,0.005052,0.028149,-0.013340,166.603752,264.219808,-58.554397,116.883731,186.200316,-41.579132,-0.001044,0.034245,139.182907,291.640653,97.412351,205.671696,-0.001906,0.068981,18.702284,55.765136,66.832760,130.614006,0.298433,0.295283,-0.289906,0.300113,0.294777
88,0.005072,0.028256,-0.013392,166.754115,264.444715,-58.602237,116.933038,186.292543,-41.607096,-0.001048,0.034376,139.309930,291.888900,97.447897,205.777684,-0.001903,0.068949,18.702284,55.765136,66.529803,130.557417,0.298770,0.295533,-0.290008,0.300496,0.295014
89,0.005103,0.028416,-0.013470,166.978955,264.781749,-58.674294,117.007021,186.430858,-41.649062,-0.001053,0.034573,139.499599,292.261105,97.501215,205.936664,-0.001898,0.068932,18.702284,55.765136,66.844516,130.464068,0.299271,0.295907,-0.290165,0.301065,0.295368
90,0.005115,0.028476,-0.013499,167.063486,264.908155,-58.701113,117.034735,186.482755,-41.664774,-0.001055,0.034646,139.571061,292.400580,97.521209,205.996281,-0.001892,0.068916,18.702284,55.765136,67.615237,130.032295,0.299460,0.296048,-0.290222,0.301279,0.295500
91,0.005132,0.028566,-0.013542,167.191190,265.097399,-58.740617,117.076319,186.560587,-41.688354,-0.001058,0.034757,139.679489,292.609100,97.551200,206.085706,-0.001892,0.068924,18.702284,55.765136,66.329179,128.399188,0.299746,0.296256,-0.290298,0.301607,0.295696
92,0.005158,0.028701,-0.013608,167.379169,265.377820,-58.799274,117.138459,186.677572,-41.723526,-0.001063,0.034923,139.839037,292.917952,97.596187,206.219844,-0.001889,0.068878,18.702284,55.765136,66.640962,128.277100,0.300161,0.296559,-0.290407,0.302082,0.295981
93,0.005168,0.028752,-0.013632,167.450164,265.482652,-58.821362,117.161968,186.721237,-41.736888,-0.001065,0.034985,139.899151,293.033665,97.613057,206.270147,-0.001881,0.068827,18.702284,55.765136,67.125652,128.240904,0.300317,0.296673,-0.290447,0.302261,0.296087
94,0.005183,0.028828,-0.013669,167.557624,265.639528,-58.854592,117.197543,186.786417,-41.757191,-0.001067,0.035078,139.989974,293.207178,97.638362,206.345599,-0.001884,0.068873,18.702284,55.765136,66.293223,128.306137,0.300554,0.296843,-0.290502,0.302533,0.296246
95,0.005205,0.028942,-0.013724,167.716560,265.875551,-58.904389,117.250271,186.884828,-41.787115,-0.001071,0.035218,140.124523,293.467588,97.676320,206.458779,-0.001888,0.068940,18.702284,55.765136,65.137566,128.406138,0.300902,0.297097,-0.290594,0.302932,0.296485
96,0.005238,0.029113,-0.013807,167.951728,266.229601,-58.980217,117.329076,187.032730,-41.831762,-0.001077,0.035428,140.322825,293.858504,97.733257,206.628549,-0.001882,0.068928,18.702284,55.765136,65.873650,128.325139,0.301412,0.297476,-0.290749,0.303511,0.296843
97,0.005250,0.029177,-0.013838,168.040955,266.362072,-59.008602,117.358889,187.087929,-41.848723,-0.001079,0.035506,140.398027,294.005001,97.754607,206.692211,-0.001877,0.068910,18.702284,55.765136,66.378188,128.244736,0.301605,0.297618,-0.290803,0.303732,0.296977
98,0.005269,0.029273,-0.013885,168.175058,266.561262,-59.050438,117.403306,187.171038,-41.873911,-0.001082,0.035624,140.511700,294.224620,97.786635,206.787709,-0.001875,0.068910,18.702284,55.765136,65.461037,126.341733,0.301898,0.297831,-0.290879,0.304068,0.297177
