,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000002,0.000021,0.000000,1.077858,4.736284,0.035711,1.161568,4.787352,0.035392,-0.000002,0.000021,1.077510,4.736633,1.161223,4.787697,-0.002157,0.027693,1526.678042,6303.469300,1419.891068,6241.708801,0.077663,0.010782,0.008923,0.077691,0.010781
11,-0.000002,0.000032,0.000000,1.623889,7.135633,0.053801,1.748650,7.210445,0.053314,-0.000002,0.000032,1.623364,7.136158,1.748130,7.210965,-0.002155,0.027694,1524.665078,6299.574376,1419.893527,6241.719626,0.076828,0.010484,0.009062,0.076856,0.010483
12,-0.000004,0.000048,0.000001,2.442936,10.734656,0.080937,2.628111,10.842832,0.080186,-0.000004,0.000048,2.442146,10.735446,2.627328,10.843614,-0.002156,0.027695,1520.789357,6293.445158,1419.891887,6241.712411,0.075800,0.010077,0.009286,0.075828,0.010076
13,-0.000006,0.000072,0.000001,3.671506,16.133190,0.121641,3.943950,16.286118,0.120475,-0.000006,0.000072,3.670318,16.134377,3.942774,16.287293,-0.002156,0.027694,1514.862541,6283.755235,1419.892981,6241.717220,0.074205,0.009479,0.009591,0.074232,0.009478
14,-0.000008,0.000108,0.000001,5.514360,24.230991,0.182697,5.910018,24.438468,0.180861,-0.000008,0.000108,5.512577,24.232774,5.908252,24.440233,-0.002155,0.027692,1505.817838,6269.432299,1419.731281,6241.263816,0.071750,0.008562,0.010054,0.071777,0.008561
15,-0.000013,0.000161,0.000002,8.278327,36.376815,0.274209,8.841514,36.639124,0.271273,-0.000013,0.000161,8.275651,36.379491,8.838867,36.641771,-0.002336,0.026894,1386.709047,6052.406928,1322.900007,6044.560057,0.068032,0.007211,0.010708,0.068057,0.007210
16,-0.000019,0.000240,0.000003,12.141623,54.021293,0.411340,12.891072,54.306525,0.406781,-0.000019,0.000240,12.137584,54.025333,12.887077,54.310520,-0.002452,0.022588,1017.613494,5035.626091,997.857559,5042.820618,0.061726,0.005280,0.011085,0.061750,0.005279
17,-0.000027,0.000306,0.000003,15.055543,68.741882,0.514023,15.862661,69.006117,0.508825,-0.000027,0.000306,15.050622,68.746804,15.857789,69.010988,-0.001730,0.017033,807.613153,3758.716822,779.960200,3810.965733,0.053609,0.003844,0.010112,0.053630,0.003843
18,-0.000032,0.000356,0.000003,17.330861,79.868818,0.454818,18.218715,79.980514,0.449173,-0.000032,0.000356,17.327554,79.872125,18.215448,79.983780,-0.001663,0.016581,789.910309,3641.999377,764.194316,3711.210669,0.051230,0.001398,0.012411,0.051242,0.001398
19,-0.000036,0.000404,0.000002,19.560490,90.704207,0.379974,20.523427,90.613844,0.374348,-0.000036,0.000404,19.558461,90.706237,20.521428,90.615844,-0.001730,0.016407,758.049979,3580.036816,736.644943,3666.439267,0.049229,0.000996,0.014805,0.049235,0.000997
20,-0.000041,0.000452,0.000002,21.710224,101.408362,0.319588,22.735656,101.065757,0.314102,-0.000041,0.000452,21.708943,101.409643,22.734397,101.067016,-0.001639,0.016354,792.823857,3603.875929,753.973832,3660.625060,0.047233,0.003378,0.017165,0.047236,0.003379
21,-0.000049,0.000524,0.000001,25.010875,117.438970,0.173969,26.206445,116.847848,0.170606,-0.000049,0.000524,25.010548,117.439297,26.206124,116.848169,-0.001496,0.016553,880.609030,3741.263720,800.702410,3716.243928,0.047802,0.005033,0.019331,0.047803,0.005033
22,-0.000051,0.000551,0.000001,26.325493,123.541638,0.103642,27.652282,122.991598,0.101641,-0.000051,0.000551,26.325383,123.541749,27.652174,122.991706,-0.001529,0.016878,905.715923,3836.387991,815.745098,3789.272853,0.050399,0.004452,0.019306,0.050400,0.004452
23,-0.000055,0.000592,0.000000,28.334688,132.875307,0.006882,29.883091,132.441316,0.006751,-0.000055,0.000592,28.334688,132.875308,29.883091,132.441317,-0.001749,0.017667,1012.702602,3941.224530,819.399444,3955.751290,0.054647,0.003266,0.018963,0.054647,0.003266
24,-0.000061,0.000658,0.000000,31.362148,147.490740,0.006994,33.624754,147.003077,0.006829,-0.000061,0.000658,31.362148,147.490741,33.624754,147.003077,-0.001615,0.016763,922.234272,3544.641411,787.886643,3756.537438,0.072144,0.003306,0.023683,0.072144,0.003306
25,-0.000070,0.000750,0.000016,35.779811,168.258708,2.602880,38.785184,166.598496,2.511213,-0.000070,0.000750,35.728690,168.309828,38.735864,166.647816,0.000791,0.009501,578.099752,2083.495840,840.387403,2247.397492,0.083996,0.009867,0.035218,0.084167,0.009875
26,-0.000068,0.000769,0.000028,37.628527,172.827285,4.554756,40.085542,170.829690,4.404684,-0.000069,0.000770,37.475254,172.980558,39.937319,170.977913,-0.004458,0.025499,570.521297,2141.493186,779.797478,1138.231977,0.065297,0.011558,0.032949,0.065698,0.011577
27,-0.000080,0.000847,0.000050,40.302796,176.132341,7.350110,42.110469,177.259281,7.313273,-0.000083,0.000850,39.906219,176.528918,41.715880,177.653870,-0.004971,0.029821,425.055937,761.963711,848.597686,410.407190,0.044852,0.006398,0.005012,0.045348,0.006373
28,-0.000102,0.000985,0.000064,44.346326,177.976095,7.955410,44.185755,180.734665,8.129196,-0.000106,0.000989,43.874381,178.448040,43.703501,181.216920,-0.004181,0.026748,329.474746,136.233821,685.266108,332.964442,0.003621,0.015500,0.021845,0.003895,0.015516
29,-0.000130,0.001171,0.000083,49.233702,180.230807,8.527005,46.584193,181.602808,8.788777,-0.000135,0.001177,48.680985,180.783524,46.014508,182.172493,-0.003627,0.024650,151.067608,83.902065,539.273821,270.201263,0.053815,0.007612,0.030699,0.054775,0.007683
30,-0.000164,0.001416,0.000107,54.712648,182.846613,9.070618,48.194099,182.342599,9.496388,-0.000171,0.001423,54.073724,183.485537,47.525184,183.011514,-0.003608,0.023992,-38.092137,47.070264,403.947252,225.038619,0.119142,0.002756,0.046939,0.121104,0.002583
31,-0.000198,0.001654,0.000131,58.824614,185.024504,9.501953,47.904264,182.722215,10.150832,-0.000207,0.001663,58.113196,185.735923,47.144263,183.482216,-0.003832,0.023962,-29.983109,79.438287,282.054117,187.285698,0.185643,0.012443,0.068289,0.188751,0.012134
32,-0.000235,0.001892,0.000155,61.691647,186.850868,9.769034,47.666704,183.454326,10.598611,-0.000246,0.001903,60.933736,187.608779,46.844432,184.276599,-0.003946,0.023278,34.718951,153.616772,183.265623,156.852582,0.227339,0.018178,0.084919,0.231223,0.017761
33,-0.000272,0.002123,0.000177,63.549057,188.394640,9.915888,48.049885,184.954502,10.873679,-0.000285,0.002136,62.766392,189.177305,47.191621,185.812766,-0.004256,0.023097,18.702284,55.765136,91.034221,136.626196,0.243893,0.018260,0.096592,0.248139,0.017785
34,-0.000313,0.002352,0.000198,64.456994,189.763308,9.918681,48.233475,185.515587,10.866631,-0.000328,0.002367,63.676735,190.543567,47.378644,186.370418,-0.004233,0.022456,18.702284,55.765136,61.484881,127.360885,0.251695,0.022384,0.095572,0.255950,0.021901
35,-0.000354,0.002575,0.000219,65.066049,191.042710,9.907798,48.412018,186.081718,10.827430,-0.000370,0.002591,64.291583,191.817176,47.565667,186.928069,-0.004188,0.021737,18.702284,55.765136,38.522928,116.197337,0.255956,0.025968,0.092819,0.260157,0.025488
36,-0.000394,0.002791,0.000238,65.449420,192.206543,9.926245,48.594130,186.644281,10.810592,-0.000412,0.002808,64.676813,192.979150,47.752690,187.485721,-0.004509,0.022590,18.702284,55.765136,11.169148,109.633741,0.257532,0.028939,0.089092,0.261672,0.028466
37,-0.000438,0.003015,0.000258,65.547821,193.316169,9.878928,48.762557,187.220527,10.705440,-0.000457,0.003034,64.788504,194.075486,47.939713,188.043372,-0.004279,0.021107,18.702284,55.765136,3.101963,100.850223,0.256077,0.031532,0.083664,0.260058,0.031081
38,-0.000479,0.003225,0.000277,65.564571,194.338942,9.823346,48.930178,187.797581,10.593276,-0.000500,0.003245,64.819524,195.083989,48.126736,188.601023,-0.004166,0.020304,18.702284,55.765136,-0.276529,96.235962,0.253710,0.033660,0.078378,0.257527,0.033232
39,-0.000520,0.003427,0.000294,65.553221,195.309887,9.803228,49.104182,188.368251,10.521521,-0.000542,0.003448,64.816759,196.046349,48.313759,189.158675,-0.004152,0.020037,18.702284,55.765136,-1.501579,94.602479,0.250926,0.035542,0.073271,0.254610,0.035133
40,-0.000560,0.003626,0.000312,65.533349,196.260767,9.806950,49.282336,188.934771,10.476490,-0.000583,0.003649,64.801743,196.992373,48.500781,189.716326,-0.004151,0.020058,18.702284,55.765136,1.374721,95.032654,0.247981,0.037328,0.068272,0.251551,0.036936
41,-0.000570,0.003676,0.000316,65.536281,196.498853,9.812313,49.327683,189.075592,10.470551,-0.000593,0.003699,64.805180,197.229955,48.547537,189.855738,-0.004173,0.020196,18.702284,55.765136,4.590405,90.325295,0.247323,0.037778,0.067083,0.250869,0.037389
42,-0.000585,0.003751,0.000323,65.552810,196.838259,9.819700,49.395962,189.286567,10.463336,-0.000609,0.003775,64.822394,197.568675,48.617671,190.064858,-0.004224,0.020343,18.702284,55.765136,3.590178,90.726823,0.246471,0.038365,0.065545,0.249986,0.037981
43,-0.000608,0.003864,0.000333,65.572364,197.349238,9.833621,49.498761,189.602647,10.455010,-0.000633,0.003889,64.842588,198.079013,48.722871,190.378537,-0.004237,0.020180,18.702284,55.765136,-1.079321,88.957441,0.245128,0.039253,0.063190,0.248598,0.038876
44,-0.000643,0.004034,0.000348,65.562196,198.100877,9.854639,49.652742,190.076985,10.440954,-0.000669,0.004059,64.833482,198.829592,48.880671,190.849055,-0.004227,0.019934,18.702284,55.765136,-2.925486,87.381933,0.242662,0.040504,0.059496,0.246058,0.040138
45,-0.000684,0.004232,0.000365,65.527907,198.979732,9.853939,49.831286,190.643115,10.397394,-0.000711,0.004259,64.804227,199.703412,49.067694,191.406707,-0.004275,0.019980,18.702284,55.765136,-4.094901,87.231703,0.239541,0.041897,0.055151,0.242832,0.041545
46,-0.000725,0.004430,0.000383,65.482405,199.856601,9.856432,50.010365,191.208710,10.356987,-0.000754,0.004459,64.763278,200.575728,49.254717,191.964358,-0.004359,0.020195,18.702284,55.765136,-4.805895,87.913446,0.236278,0.043270,0.050785,0.239465,0.042933
47,-0.000768,0.004631,0.000400,65.432245,200.737837,9.875815,50.192014,191.771735,10.333757,-0.000797,0.004660,64.715219,201.454863,49.441740,192.522009,-0.004357,0.020211,18.702284,55.765136,1.828235,84.142489,0.232916,0.044666,0.046370,0.236011,0.044342
48,-0.000810,0.004832,0.000417,65.448593,201.581197,9.892351,50.374462,192.333962,10.315774,-0.000841,0.004863,64.733501,202.296288,49.628763,193.079661,-0.004328,0.020024,18.702284,55.765136,4.458983,83.737539,0.230320,0.045874,0.042803,0.233337,0.045560
49,-0.000852,0.005031,0.000435,65.492021,202.419732,9.912947,50.557921,192.895177,10.304573,-0.000884,0.005063,64.778091,203.133663,49.815786,193.637312,-0.004306,0.019812,18.702284,55.765136,4.200714,82.745608,0.228029,0.047053,0.039507,0.230978,0.046749
50,-0.000894,0.005228,0.000452,65.533003,203.248214,9.934087,50.741593,193.456179,10.294717,-0.000927,0.005261,64.820098,203.961119,50.002809,194.194964,-0.004298,0.019704,18.702284,55.765136,5.324097,82.490100,0.225709,0.048178,0.036302,0.228591,0.047882
51,-0.000936,0.005424,0.000469,65.586399,204.072960,9.962812,50.926590,194.015856,10.293934,-0.000970,0.005458,64.873339,204.786019,50.189831,194.752614,-0.004370,0.019870,18.702284,55.765136,2.600360,82.032071,0.223519,0.049282,0.033236,0.226341,0.048995
52,-0.000978,0.005621,0.000486,65.612791,204.892893,9.993906,51.111732,194.575389,10.294093,-0.001014,0.005657,64.899343,205.606342,50.376854,195.310267,-0.004403,0.019999,18.702284,55.765136,5.552192,79.120044,0.221010,0.050356,0.030037,0.223769,0.050077
53,-0.001021,0.005820,0.000503,65.671255,205.681151,10.040666,51.299825,195.131970,10.314774,-0.001058,0.005857,64.954865,206.397541,50.563877,195.867918,-0.004402,0.019923,18.702284,55.765136,6.130153,78.905456,0.218839,0.051289,0.027300,0.221554,0.051016
54,-0.001064,0.006018,0.000520,65.735083,206.467678,10.084241,51.487537,195.688931,10.332799,-0.001102,0.006056,65.016166,207.186595,50.750900,196.425569,-0.004404,0.019821,18.702284,55.765136,4.985036,78.210941,0.216742,0.052205,0.024648,0.219411,0.051939
55,-0.001107,0.006215,0.000537,65.788231,207.246492,10.133352,51.676020,196.245124,10.356197,-0.001146,0.006254,65.066017,207.968706,50.937923,196.983221,-0.004404,0.019760,18.702284,55.765136,5.944247,78.146584,0.214510,0.053083,0.021991,0.217135,0.052823
56,-0.001150,0.006411,0.000554,65.850209,208.025421,10.176773,51.863780,196.802037,10.374550,-0.001190,0.006452,65.125459,208.750171,51.124946,197.540872,-0.004470,0.020003,18.702284,55.765136,7.225005,78.405527,0.212398,0.053952,0.019434,0.214978,0.053697
57,-0.001193,0.006610,0.000572,65.925576,208.806359,10.223895,52.052191,197.358300,10.397440,-0.001235,0.006652,65.197709,209.534226,51.311968,198.098523,-0.004516,0.020164,18.702284,55.765136,8.145231,76.107897,0.210440,0.054826,0.016974,0.212979,0.054577
58,-0.001237,0.006811,0.000589,66.009773,209.564692,10.267263,52.240389,197.914775,10.418851,-0.001280,0.006853,65.279161,210.295304,51.498991,198.656174,-0.004520,0.020101,18.702284,55.765136,7.709134,75.747649,0.208596,0.055591,0.014764,0.211096,0.055347
59,-0.001281,0.007010,0.000606,66.088865,210.320170,10.305450,52.427834,198.472006,10.434980,-0.001325,0.007054,65.356253,211.052782,51.686014,199.213826,-0.004552,0.020105,18.702284,55.765136,4.657504,75.031423,0.206707,0.056334,0.012569,0.209165,0.056095
60,-0.001325,0.007210,0.000624,66.135576,211.070347,10.331393,52.613284,199.031230,10.437118,-0.001371,0.007255,65.402828,211.803096,51.873037,199.771477,-0.004550,0.020057,18.702284,55.765136,6.385854,75.210324,0.204463,0.057038,0.010233,0.206869,0.056806
61,-0.001369,0.007409,0.000641,66.199853,211.822032,10.358708,52.799110,199.590077,10.441848,-0.001416,0.007456,65.466686,212.555198,52.060059,200.329128,-0.004571,0.020129,18.702284,55.765136,8.453869,74.472915,0.202429,0.057746,0.008026,0.204785,0.057520
62,-0.001414,0.007610,0.000658,66.286289,212.564864,10.395407,52.986580,200.147283,10.458096,-0.001462,0.007657,65.551225,213.299929,52.247083,200.886780,-0.004585,0.020188,18.702284,55.765136,10.714241,73.071924,0.200640,0.058418,0.006030,0.202958,0.058196
63,-0.001459,0.007810,0.000676,66.396271,213.292743,10.437433,53.175183,200.703354,10.482317,-0.001508,0.007859,65.658367,214.030647,52.434105,201.444431,-0.004589,0.020135,18.702284,55.765136,9.834194,72.664771,0.199124,0.059024,0.004300,0.201410,0.058806
64,-0.001503,0.008010,0.000693,66.497574,214.016430,10.480475,53.363884,201.259326,10.507230,-0.001553,0.008061,65.756709,214.757294,52.621128,202.002082,-0.004587,0.020043,18.702284,55.765136,8.437227,71.996815,0.197506,0.059608,0.002553,0.199760,0.059394
65,-0.001548,0.008210,0.000710,66.584201,214.734144,10.518812,53.551844,201.816041,10.526924,-0.001599,0.008261,65.841082,215.477264,52.808151,202.559734,-0.004614,0.020082,18.702284,55.765136,7.375459,71.863115,0.195727,0.060159,0.000771,0.197945,0.059948
66,-0.001593,0.008409,0.000727,66.658964,215.451767,10.548678,53.738515,202.374044,10.537528,-0.001645,0.008462,65.914836,216.195894,52.995174,203.117385,-0.004646,0.020189,18.702284,55.765136,8.486779,70.614883,0.193829,0.060699,0.001057,0.196005,0.060494
67,-0.001638,0.008610,0.000745,66.744575,216.157171,10.575821,53.925047,202.932186,10.547122,-0.001692,0.008664,65.999704,216.902043,53.182197,203.675036,-0.004668,0.020251,18.702284,55.765136,9.201767,69.648562,0.192068,0.061182,0.002714,0.194206,0.060981
68,-0.001684,0.008811,0.000762,66.838650,216.851601,10.611636,54.112976,203.488932,10.566576,-0.001739,0.008866,66.091722,217.598530,53.369220,204.232688,-0.004668,0.020188,18.702284,55.765136,8.651667,69.291501,0.190394,0.061621,0.004246,0.192498,0.061424
69,-0.001729,0.009012,0.000780,66.927151,217.542531,10.647000,54.300827,204.045755,10.585468,-0.001785,0.009068,66.178238,218.291444,53.556242,204.790339,-0.004627,0.019987,18.702284,55.765136,9.716273,68.850116,0.188658,0.062042,0.005779,0.190727,0.061849
70,-0.001774,0.009210,0.000797,67.026880,218.228465,10.685953,54.489332,204.601923,10.608990,-0.001832,0.009268,66.275401,218.979944,53.743265,205.347990,-0.004632,0.020003,18.702284,55.765136,11.473094,69.298279,0.187053,0.062442,0.007202,0.189092,0.062252
71,-0.001819,0.009409,0.000814,67.144487,218.918574,10.726628,54.678209,205.157722,10.635134,-0.001878,0.009468,66.390132,219.672929,53.930288,205.905643,-0.004634,0.020017,18.702284,55.765136,13.019014,67.536187,0.185663,0.062858,0.008530,0.187676,0.062672
72,-0.001864,0.009608,0.000831,67.277866,219.590746,10.768360,54.867557,205.713048,10.664617,-0.001924,0.009668,66.520322,220.348290,54.117311,206.463293,-0.004644,0.020044,18.702284,55.765136,13.658198,67.078165,0.184463,0.063198,0.009634,0.186454,0.063014
73,-0.001910,0.009807,0.000849,67.418056,220.257919,10.812665,55.057371,206.267906,10.697398,-0.001971,0.009869,66.656904,221.019071,54.304334,207.020944,-0.004639,0.019965,18.702284,55.765136,12.269122,66.489595,0.183344,0.063517,0.010660,0.185316,0.063334
74,-0.001955,0.010006,0.000866,67.545012,220.918552,10.861882,55.247794,206.822159,10.734465,-0.002017,0.010068,66.779595,221.683968,54.491357,207.578597,-0.004640,0.019939,18.702284,55.765136,12.232742,66.388388,0.182060,0.063808,0.011731,0.184012,0.063628
75,-0.002000,0.010204,0.000883,67.671657,221.578118,10.911440,55.438269,207.376358,10.771889,-0.002063,0.010268,66.901923,222.347851,54.678380,208.136248,-0.004646,0.019951,18.702284,55.765136,12.857609,66.561501,0.180776,0.064094,0.012789,0.182708,0.063916
76,-0.002045,0.010402,0.000901,67.804884,222.239080,10.963180,55.629092,207.930209,10.811755,-0.002110,0.010467,67.030499,223.013466,54.865402,208.693898,-0.004677,0.020039,18.702284,55.765136,12.057570,64.341693,0.179571,0.064385,0.013812,0.181486,0.064209
77,-0.002091,0.010601,0.000918,67.928567,222.879389,11.003531,55.818459,208.485515,10.841354,-0.002157,0.010668,67.151074,223.656882,55.052425,209.251549,-0.004684,0.020056,18.702284,55.765136,12.636665,64.273907,0.178277,0.064581,0.014739,0.180171,0.064408
78,-0.002136,0.010801,0.000935,68.057922,223.519139,11.042812,56.007739,209.040909,10.870342,-0.002204,0.010868,67.277441,224.299621,55.239447,209.809200,-0.004687,0.020020,18.702284,55.765136,11.523794,63.891755,0.177058,0.064774,0.015618,0.178931,0.064603
79,-0.002182,0.011000,0.000953,68.177325,224.153896,11.090627,56.198141,209.595185,10.907212,-0.002250,0.011068,67.392679,224.938541,55.426471,210.366854,-0.004682,0.019977,18.702284,55.765136,11.838654,63.824017,0.175706,0.064950,0.016538,0.177559,0.064781
80,-0.002227,0.011198,0.000970,68.299948,224.787899,11.138799,56.388628,210.149371,10.944677,-0.002297,0.011268,67.511066,225.576781,55.613494,210.924505,-0.004686,0.019985,18.702284,55.765136,12.664005,63.910835,0.174397,0.065122,0.017428,0.176231,0.064955
81,-0.002273,0.011397,0.000988,68.430276,225.423318,11.182854,56.578610,210.704062,10.978591,-0.002344,0.011468,67.637706,226.215889,55.800517,211.482156,-0.004690,0.020014,18.702284,55.765136,14.113250,62.147802,0.173193,0.065296,0.018266,0.175009,0.065131
82,-0.002319,0.011596,0.001005,68.574570,226.041634,11.222065,56.768231,211.259115,11.009964,-0.002391,0.011668,67.778838,226.837366,55.987539,212.039807,-0.004703,0.020040,18.702284,55.765136,13.577694,62.090081,0.172168,0.065397,0.018900,0.173967,0.065234
83,-0.002365,0.011795,0.001023,68.713640,226.659241,11.262369,56.957958,211.814062,11.042071,-0.002438,0.011868,67.914615,227.458266,56.174562,212.597458,-0.004711,0.020046,18.702284,55.765136,13.161738,62.002515,0.171082,0.065496,0.019561,0.172865,0.065334
84,-0.002410,0.011994,0.001040,68.848770,227.275753,11.304325,57.147882,212.368811,11.075561,-0.002485,0.012069,68.046232,228.078291,56.361585,213.155108,-0.004716,0.020031,18.702284,55.765136,12.513399,61.797268,0.169951,0.065590,0.020237,0.171716,0.065430
85,-0.002456,0.012193,0.001058,68.976826,227.890807,11.342290,57.337205,212.924166,11.104828,-0.002532,0.012269,68.171367,228.696267,56.548608,213.712763,-0.004737,0.020069,18.702284,55.765136,11.203261,61.133288,0.168747,0.065675,0.020936,0.170493,0.065517
86,-0.002502,0.012393,0.001075,69.090341,228.500657,11.370403,57.525087,213.480958,11.124005,-0.002580,0.012470,68.283399,229.307599,56.735631,214.270413,-0.004755,0.020145,18.702284,55.765136,12.255802,59.896719,0.167393,0.065732,0.021670,0.169115,0.065576
87,-0.002549,0.012593,0.001093,69.213921,229.098601,11.394469,57.712632,214.038086,11.140814,-0.002627,0.012671,68.405957,229.906566,56.922654,214.828064,-0.004773,0.020194,18.702284,55.765136,12.025414,59.975065,0.166170,0.065738,0.022261,0.167870,0.065585
88,-0.002595,0.012794,0.001110,69.335509,229.697018,11.420821,57.900467,214.594924,11.159656,-0.002675,0.012873,68.526211,230.506316,57.109676,215.385715,-0.004771,0.020162,18.702284,55.765136,11.894715,59.845344,0.164923,0.065748,0.022867,0.166601,0.065597
89,-0.002642,0.012994,0.001128,69.456522,230.293404,11.452318,58.089020,215.151044,11.183531,-0.002723,0.013075,68.645158,231.104768,57.296699,215.943366,-0.004767,0.020117,18.702284,55.765136,11.609949,59.644368,0.163664,0.065752,0.023470,0.165321,0.065604
90,-0.002688,0.013194,0.001145,69.574313,230.888157,11.481206,58.277203,215.707535,11.204805,-0.002770,0.013276,68.761258,231.701212,57.483722,216.501017,-0.004765,0.020121,18.702284,55.765136,13.157808,59.249526,0.162375,0.065749,0.024074,0.164010,0.065603
91,-0.002735,0.013394,0.001163,69.707074,231.479473,11.505829,58.464986,216.264430,11.223258,-0.002818,0.013477,68.892836,232.293710,57.670745,217.058671,-0.004757,0.020088,18.702284,55.765136,13.800489,58.137407,0.161276,0.065730,0.024559,0.162892,0.065585
92,-0.002781,0.013594,0.001180,69.846668,232.059256,11.532691,58.653251,216.820839,11.245107,-0.002866,0.013678,69.030841,232.875083,57.857768,217.616322,-0.004752,0.020071,18.702284,55.765136,14.406292,58.231314,0.160257,0.065666,0.024936,0.161856,0.065523
93,-0.002827,0.013793,0.001198,69.992990,232.639310,11.564080,58.842194,217.376569,11.271723,-0.002913,0.013879,69.174904,233.457396,58.044791,218.173972,-0.004756,0.020045,18.702284,55.765136,13.035048,57.827889,0.159313,0.065607,0.025282,0.160898,0.065466
94,-0.002873,0.013992,0.001215,70.126244,233.214684,11.600343,59.031719,217.931718,11.302423,-0.002961,0.014079,69.305254,234.035674,58.231813,218.731623,-0.004764,0.020047,18.702284,55.765136,12.305751,57.653514,0.158208,0.065532,0.025682,0.159778,0.065392
95,-0.002920,0.014191,0.001233,70.251469,233.789052,11.631625,59.220498,218.487612,11.327887,-0.003008,0.014280,69.428312,234.612209,58.418836,219.289274,-0.004764,0.020056,18.702284,55.765136,13.272748,56.887943,0.157021,0.065450,0.026113,0.158573,0.065312
96,-0.002966,0.014391,0.001250,70.385593,234.356534,11.656878,59.408612,219.044172,11.348671,-0.003056,0.014480,69.561039,235.181088,58.605859,219.846925,-0.004772,0.020075,18.702284,55.765136,13.225723,56.130796,0.155955,0.065338,0.026440,0.157490,0.065202
97,-0.003013,0.014590,0.001268,70.519218,234.916473,11.681675,59.596732,219.600725,11.369500,-0.003104,0.014681,69.693296,235.742395,58.792881,220.404576,-0.004784,0.020134,18.702284,55.765136,13.862537,56.439294,0.154887,0.065197,0.026723,0.156405,0.065062
98,-0.003024,0.014640,0.001272,70.554327,235.057122,11.688617,59.643874,219.739756,11.375487,-0.003116,0.014731,69.727953,235.883497,58.839638,220.543992,-0.004787,0.020135,18.702284,55.765136,13.406661,56.332257,0.154639,0.065164,0.026789,0.156154,0.065030
99,-0.003042,0.014715,0.001279,70.605270,235.267698,11.699009,59.714570,219.948311,11.384358,-0.003134,0.014807,69.778228,236.094741,58.909771,220.753109,-0.004785,0.020091,18.702284,55.765136,12.033921,55.881971,0.154248,0.065115,0.026896,0.155757,0.064981
