,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
38,-0.003065,0.014876,0.001231,71.035419,235.921243,10.928819,54.646158,218.615836,10.868096,-0.003149,0.014960,70.314199,236.642463,53.928946,219.333049,-0.022488,0.094924,18.702284,55.765136,61.219812,260.388203,0.230720,0.073352,0.005556,0.233029,0.073146
39,-0.003284,0.015820,0.001309,71.659481,238.513262,11.084007,54.837967,219.168702,10.916403,-0.003374,0.015909,70.926397,239.246346,54.115969,219.890701,-0.022488,0.094733,18.702284,55.765136,62.094509,252.713711,0.234742,0.081105,0.015121,0.237012,0.080903
40,-0.003504,0.016762,0.001386,72.292938,241.027889,11.241171,55.030713,219.720631,10.971689,-0.003599,0.016857,71.547343,241.773485,54.302992,220.448352,-0.022642,0.094981,18.702284,55.765136,55.428120,244.716301,0.238782,0.088402,0.023973,0.241020,0.088203
41,-0.003725,0.017707,0.001464,72.854457,243.467811,11.358270,55.218341,220.277676,10.988521,-0.003825,0.017806,72.101623,244.220645,54.490014,221.006003,-0.022718,0.095039,18.702284,55.765136,54.800505,238.187728,0.242073,0.095249,0.032553,0.244261,0.095056
42,-0.003947,0.018652,0.001541,73.408414,245.843739,11.463731,55.404999,220.835693,10.998054,-0.004052,0.018757,72.649629,246.602524,54.677037,221.563655,-0.022759,0.095018,18.702284,55.765136,55.333171,232.171339,0.245250,0.101723,0.040622,0.247387,0.101535
43,-0.004170,0.019597,0.001619,73.967781,248.159418,11.567640,55.592041,221.393325,11.010457,-0.004280,0.019707,73.202961,248.924238,54.864060,222.121306,-0.022563,0.094366,18.702284,55.765136,65.245243,227.467082,0.248429,0.107858,0.048167,0.250521,0.107675
44,-0.004390,0.020536,0.001696,74.627093,250.427227,11.672917,55.780487,221.949553,11.033426,-0.004505,0.020651,73.855412,251.198907,55.051083,222.678957,-0.022523,0.094335,18.702284,55.765136,71.514209,226.225890,0.252544,0.113716,0.054784,0.254610,0.113535
45,-0.004446,0.020770,0.001715,74.808204,250.990464,11.703219,55.828253,222.087955,11.044096,-0.004562,0.020886,74.034198,251.764471,55.097839,222.818370,-0.022516,0.094292,18.702284,55.765136,69.511454,224.193590,0.253715,0.115154,0.056320,0.255779,0.114973
46,-0.004528,0.021122,0.001744,75.072453,251.827613,11.749343,55.899984,222.295478,11.060711,-0.004646,0.021240,74.294866,252.605200,55.167972,223.027490,-0.022632,0.094757,18.702284,55.765136,67.197278,220.765736,0.255386,0.117271,0.058610,0.257446,0.117091
47,-0.004652,0.021652,0.001787,75.453699,253.066157,11.802463,56.005620,222.608721,11.070884,-0.004773,0.021773,74.672851,253.847006,55.273173,223.341168,-0.022633,0.094652,18.702284,55.765136,62.107002,216.444103,0.257749,0.120354,0.061985,0.259796,0.120174
48,-0.004839,0.022446,0.001853,75.982626,254.887505,11.882401,56.164059,223.078601,11.086034,-0.004964,0.022572,75.196879,255.673253,55.430973,223.811687,-0.022630,0.094501,18.702284,55.765136,57.838775,210.793178,0.260830,0.124796,0.067021,0.262855,0.124618
49,-0.005060,0.023386,0.001930,76.568158,256.988294,11.986755,56.353145,223.634189,11.113820,-0.005191,0.023517,75.775267,257.781186,55.617996,224.369338,-0.022630,0.094412,18.702284,55.765136,56.204696,205.754888,0.264013,0.129788,0.072825,0.266014,0.129613
50,-0.005282,0.024325,0.002007,77.137798,259.038248,12.093360,56.542776,224.189231,11.145706,-0.005417,0.024461,76.337313,259.838733,55.805019,224.926989,-0.022630,0.094342,18.702284,55.765136,55.313301,201.203671,0.266990,0.134532,0.078362,0.268968,0.134359
51,-0.005503,0.025264,0.002084,77.698763,261.042458,12.200529,56.732760,224.743923,11.180232,-0.005643,0.025404,76.890447,261.850773,55.992042,225.484642,-0.022633,0.094280,18.702284,55.765136,53.959174,196.736352,0.269837,0.139052,0.083627,0.271795,0.138881
52,-0.005724,0.026201,0.002161,78.247023,263.001150,12.312953,56.923617,225.297740,11.221306,-0.005870,0.026347,77.430038,263.818135,56.179065,226.042292,-0.022655,0.094302,18.702284,55.765136,52.975497,192.736939,0.272514,0.143358,0.088658,0.274454,0.143189
53,-0.005945,0.027139,0.002239,78.784613,264.920683,12.418095,57.113813,225.852217,11.257407,-0.006096,0.027290,77.959793,265.745503,56.366087,226.599943,-0.022766,0.094596,18.702284,55.765136,48.891815,188.641852,0.275064,0.147472,0.093467,0.276985,0.147305
54,-0.006168,0.028080,0.002316,79.277439,266.803191,12.493790,57.300453,226.410251,11.266838,-0.006324,0.028236,78.448711,267.631919,56.553110,227.157594,-0.022924,0.094985,18.702284,55.765136,43.090834,184.445648,0.277216,0.151396,0.098205,0.279107,0.151231
55,-0.006392,0.029025,0.002394,79.711231,268.644768,12.562280,57.486131,226.969248,11.269013,-0.006553,0.029186,78.879620,269.476379,56.740133,227.715247,-0.022977,0.095063,18.702284,55.765136,43.235303,181.194658,0.278820,0.155132,0.102948,0.280674,0.154971
56,-0.006617,0.029970,0.002471,80.146305,270.453992,12.628382,57.671827,227.528226,11.271282,-0.006783,0.030136,79.311972,271.288324,56.927156,228.272897,-0.022977,0.094996,18.702284,55.765136,45.030669,178.330523,0.280418,0.158717,0.107464,0.282238,0.158560
57,-0.006841,0.030915,0.002549,80.600150,272.233756,12.699069,57.858458,228.086268,11.280562,-0.007013,0.031086,79.762279,273.071628,57.114178,228.830548,-0.022987,0.094970,18.702284,55.765136,45.668706,175.388356,0.282154,0.162168,0.111702,0.283945,0.162013
58,-0.007066,0.031860,0.002626,81.060814,273.983668,12.771854,58.045632,228.643771,11.293916,-0.007242,0.032036,80.218967,274.825515,57.301202,229.388201,-0.023001,0.094941,18.702284,55.765136,44.982211,172.265588,0.283925,0.165484,0.115718,0.285690,0.165331
59,-0.007291,0.032804,0.002703,81.515334,275.701624,12.849285,58.233546,229.200530,11.312866,-0.007472,0.032986,80.668788,276.548169,57.488224,229.945852,-0.023028,0.094962,18.702284,55.765136,44.012309,169.183417,0.285612,0.168665,0.119572,0.287355,0.168514
60,-0.007516,0.033749,0.002781,81.960522,277.388391,12.928793,58.421869,229.756881,11.334897,-0.007703,0.033935,81.108911,278.240002,57.675247,230.503502,-0.023022,0.094907,18.702284,55.765136,45.011144,166.600162,0.287195,0.171714,0.123283,0.288916,0.171566
61,-0.007741,0.034693,0.002858,82.415644,279.049386,13.006707,58.610282,230.313143,11.357607,-0.007933,0.034884,81.559023,279.906007,57.862270,231.061155,-0.023009,0.094829,18.702284,55.765136,45.255253,164.016951,0.288845,0.174651,0.126788,0.290547,0.174504
62,-0.007966,0.035636,0.002935,82.873367,280.684384,13.084895,58.798941,230.869158,11.382180,-0.008163,0.035833,82.011575,281.546175,58.049293,231.618806,-0.023009,0.094801,18.702284,55.765136,45.167605,161.412345,0.290497,0.177478,0.130128,0.292182,0.177333
63,-0.008191,0.036579,0.003013,83.329601,282.293947,13.157632,58.987164,231.425608,11.403458,-0.008393,0.036781,82.463251,283.160297,58.236315,232.176457,-0.023011,0.094792,18.702284,55.765136,44.927476,159.030356,0.292122,0.180196,0.133320,0.293791,0.180053
64,-0.008416,0.037522,0.003090,83.783178,283.879952,13.227722,59.175248,231.982200,11.423684,-0.008623,0.037728,82.912527,284.750603,58.423339,232.734109,-0.023011,0.094773,18.702284,55.765136,44.650823,156.556323,0.293710,0.182816,0.136383,0.295362,0.182674
65,-0.008641,0.038464,0.003167,84.234360,285.440839,13.299902,59.363738,232.538383,11.446977,-0.008853,0.038676,83.359034,286.316165,58.610361,233.291760,-0.023049,0.094868,18.702284,55.765136,42.651891,153.937640,0.295255,0.185336,0.139319,0.296893,0.185195
66,-0.008867,0.039408,0.003244,84.666715,286.974378,13.380668,59.553248,233.093546,11.477989,-0.009084,0.039625,83.785553,287.855540,58.797384,233.849411,-0.023049,0.094830,18.702284,55.765136,42.073971,151.651024,0.296616,0.187755,0.142196,0.298240,0.187615
67,-0.009092,0.040351,0.003322,85.092581,288.485766,13.455493,59.742208,233.649262,11.504835,-0.009314,0.040573,84.206294,289.372053,58.984407,234.407063,-0.023048,0.094802,18.702284,55.765136,41.824325,149.542235,0.297915,0.190084,0.144971,0.299525,0.189946
68,-0.009318,0.041294,0.003399,85.514800,289.977211,13.521022,59.930255,234.205889,11.524782,-0.009545,0.041521,84.624536,290.867474,59.171430,234.964714,-0.023036,0.094739,18.702284,55.765136,41.834055,147.371300,0.299183,0.192330,0.147640,0.300777,0.192193
69,-0.009543,0.042236,0.003476,85.936637,291.447426,13.582202,60.117978,234.762839,11.542274,-0.009775,0.042469,85.042877,292.341186,59.358453,235.522365,-0.023042,0.094745,18.702284,55.765136,41.296471,145.354407,0.300438,0.194493,0.150191,0.302017,0.194358
70,-0.009768,0.043179,0.003553,86.352809,292.897766,13.640693,60.305514,235.319979,11.558349,-0.010006,0.043416,85.455842,293.794733,59.545476,236.080017,-0.023037,0.094714,18.702284,55.765136,41.120410,143.375283,0.301638,0.196580,0.152657,0.303202,0.196446
71,-0.009994,0.044121,0.003630,86.767038,294.328492,13.697217,60.492970,235.877197,11.573805,-0.010236,0.044363,85.867046,295.228484,59.732498,236.637668,-0.023040,0.094717,18.702284,55.765136,40.696317,141.482056,0.302812,0.198592,0.155025,0.304361,0.198459
72,-0.010219,0.045063,0.003707,87.177419,295.739894,13.756220,60.680814,236.434026,11.592209,-0.010466,0.045310,86.274009,296.643304,59.919521,237.195319,-0.023052,0.094754,18.702284,55.765136,40.178179,139.581292,0.303939,0.200534,0.157311,0.305474,0.200402
73,-0.010444,0.046005,0.003784,87.582017,297.132893,13.810204,60.868208,236.991308,11.607185,-0.010697,0.046258,86.675791,298.039119,60.106544,237.752972,-0.023076,0.094828,18.702284,55.765136,39.313741,137.767925,0.305015,0.202406,0.159521,0.306536,0.202276
74,-0.010670,0.046949,0.003861,87.977390,298.508335,13.859461,61.055156,237.549034,11.618767,-0.010928,0.047206,87.068928,299.416797,60.293567,238.310622,-0.023087,0.094841,18.702284,55.765136,38.325300,135.940914,0.306013,0.204213,0.161673,0.307519,0.204084
75,-0.010896,0.047892,0.003937,88.362839,299.865547,13.908124,61.242108,238.106755,11.630373,-0.011159,0.048155,87.452181,300.776205,60.480590,238.868273,-0.023176,0.095195,18.702284,55.765136,38.049228,134.992932,0.306925,0.205955,0.163771,0.308415,0.205827
76,-0.010953,0.048129,0.003957,88.458791,300.202200,13.922365,61.289088,238.245943,11.635110,-0.011216,0.048393,87.547304,301.113687,60.527345,239.007686,-0.023151,0.095105,18.702284,55.765136,38.778455,134.717480,0.307145,0.206382,0.164286,0.308633,0.206254
77,-0.011038,0.048483,0.003986,88.605309,300.706296,13.942488,61.359449,238.454837,11.641390,-0.011303,0.048749,87.692724,301.618881,60.597479,239.216807,-0.023177,0.095130,18.702284,55.765136,35.571811,133.610284,0.307497,0.207017,0.165042,0.308979,0.206890
78,-0.011165,0.049016,0.004029,88.806958,301.456299,13.972377,61.464876,238.768290,11.649931,-0.011434,0.049284,87.892816,302.370440,60.702680,239.530486,-0.023165,0.095047,18.702284,55.765136,35.433088,132.175374,0.307882,0.207951,0.166217,0.309356,0.207824
79,-0.011356,0.049813,0.004094,89.108148,302.569297,14.016007,61.622965,239.238516,11.662361,-0.011629,0.050086,88.191781,303.485664,60.860480,240.001002,-0.023163,0.095016,18.702284,55.765136,35.674530,130.838848,0.308447,0.209310,0.167926,0.309908,0.209185
80,-0.011583,0.050759,0.004171,89.467152,303.875426,14.064312,61.810078,239.796077,11.675158,-0.011861,0.051036,88.548526,304.794051,61.047502,240.558653,-0.023168,0.095011,18.702284,55.765136,35.602049,129.216924,0.309131,0.210874,0.169873,0.310576,0.210750
81,-0.011810,0.051704,0.004247,89.825287,305.165488,14.110984,61.997133,240.353700,11.687491,-0.012092,0.051987,88.904548,306.086227,61.234526,241.116307,-0.023172,0.095001,18.702284,55.765136,35.353877,127.814650,0.309803,0.212382,0.171745,0.311233,0.212260
82,-0.012036,0.052649,0.004324,90.181091,306.441368,14.158427,62.184359,240.911147,11.701132,-0.012324,0.052937,89.258087,307.364372,61.421549,241.673958,-0.023178,0.095003,18.702284,55.765136,35.112343,126.266305,0.310450,0.213843,0.173557,0.311866,0.213722
83,-0.012263,0.053594,0.004401,90.534457,307.701786,14.205269,62.371619,241.468561,11.715023,-0.012556,0.053887,89.609210,308.627034,61.608571,242.231608,-0.023177,0.094983,18.702284,55.765136,35.031585,124.986175,0.311073,0.215251,0.175304,0.312475,0.215132
84,-0.012490,0.054539,0.004477,90.887051,308.949369,14.251976,62.558955,242.025898,11.729485,-0.012788,0.054836,89.959525,309.876895,61.795594,242.789259,-0.023182,0.094987,18.702284,55.765136,34.849986,123.562406,0.311685,0.216616,0.176992,0.313073,0.216498
85,-0.012717,0.055484,0.004553,91.237796,310.182746,14.298017,62.746312,242.583215,11.744099,-0.013019,0.055786,90.308025,311.112518,61.982617,243.346910,-0.023289,0.095405,18.702284,55.765136,34.183315,123.157839,0.312277,0.217935,0.178620,0.313653,0.217817
86,-0.012774,0.055721,0.004573,91.324008,310.489887,14.311015,62.793307,242.722388,11.748945,-0.013078,0.056025,90.393483,311.420412,62.029372,243.486323,-0.023273,0.095361,18.702284,55.765136,35.221923,122.591164,0.312412,0.218260,0.179028,0.313785,0.218143
87,-0.012859,0.056077,0.004601,91.457239,310.948459,14.330462,62.863837,242.931113,11.756494,-0.013165,0.056382,90.525566,311.880132,62.099506,243.695444,-0.023322,0.095549,18.702284,55.765136,34.746101,122.689671,0.312642,0.218742,0.179615,0.314011,0.218625
88,-0.012891,0.056210,0.004612,91.506508,311.120584,14.337598,62.890263,243.009406,11.759154,-0.013198,0.056517,90.574428,312.052665,62.125807,243.773863,-0.023307,0.095493,18.702284,55.765136,35.123426,122.722981,0.312724,0.218922,0.179838,0.314091,0.218805
89,-0.012939,0.056411,0.004629,91.581344,311.378702,14.349333,62.930018,243.126730,11.764030,-0.013247,0.056718,90.648515,312.311530,62.165256,243.891492,-0.023289,0.095397,18.702284,55.765136,34.093960,121.821087,0.312851,0.219193,0.180169,0.314217,0.219076
90,-0.013011,0.056711,0.004653,91.690135,311.763235,14.365370,62.989480,243.302887,11.770038,-0.013321,0.057020,90.756391,312.696979,62.224431,244.067935,-0.023330,0.095569,18.702284,55.765136,34.365601,121.389845,0.313018,0.219591,0.180666,0.314380,0.219475
91,-0.013039,0.056824,0.004662,91.731354,311.906827,14.372120,63.011863,243.368863,11.772939,-0.013348,0.057133,90.797167,312.841014,62.246622,244.134103,-0.023314,0.095495,18.702284,55.765136,34.072413,121.234917,0.313083,0.219739,0.180849,0.314443,0.219622
92,-0.013079,0.056993,0.004676,91.792540,312.122055,14.381330,63.045338,243.467925,11.776529,-0.013390,0.057303,90.857809,313.056787,62.279909,244.233354,-0.023279,0.095368,18.702284,55.765136,34.818727,121.269248,0.313176,0.219959,0.181124,0.314534,0.219843
93,-0.013140,0.057246,0.004696,91.886466,312.444837,14.396262,63.095683,243.616385,11.782927,-0.013452,0.057558,90.950764,313.380538,62.329838,244.382230,-0.023284,0.095352,18.702284,55.765136,33.312794,120.601996,0.313330,0.220290,0.181529,0.314686,0.220174
94,-0.013231,0.057626,0.004727,92.020876,312.926775,14.415358,63.170824,243.839447,11.789649,-0.013545,0.057940,91.084165,313.863487,62.404731,244.605540,-0.023337,0.095574,18.702284,55.765136,33.716257,119.999391,0.313516,0.220778,0.182147,0.314867,0.220663
95,-0.013266,0.057769,0.004738,92.072017,313.106465,14.423478,63.199114,243.922983,11.793034,-0.013580,0.058083,91.134796,314.043687,62.432816,244.689281,-0.023317,0.095488,18.702284,55.765136,33.789516,119.925776,0.313590,0.220958,0.182372,0.314940,0.220843
96,-0.013317,0.057983,0.004756,92.148775,313.375963,14.434718,63.241453,244.048387,11.797361,-0.013633,0.058298,91.210909,314.313830,62.474944,244.814897,-0.023294,0.095389,18.702284,55.765136,33.706983,119.789817,0.313703,0.221228,0.182709,0.315050,0.221113
97,-0.013394,0.058303,0.004782,92.263701,313.779674,14.452106,63.305019,244.236433,11.804295,-0.013711,0.058621,91.324799,314.718576,62.538135,245.003316,-0.023282,0.095326,18.702284,55.765136,33.160980,118.916584,0.313869,0.221631,0.183213,0.315212,0.221516
98,-0.013509,0.058784,0.004820,92.432948,314.381184,14.475278,63.400068,244.518798,11.812411,-0.013829,0.059104,91.492864,315.321267,62.632922,245.285944,-0.023322,0.095490,18.702284,55.765136,33.437775,118.697995,0.314097,0.222222,0.183960,0.315434,0.222108
99,-0.013553,0.058964,0.004835,92.497192,314.606092,14.485839,63.435919,244.624482,11.817034,-0.013874,0.059285,91.556417,315.546866,62.668468,245.391932,-0.023321,0.095469,18.702284,55.765136,32.752714,118.518069,0.314185,0.222442,0.184235,0.315521,0.222328
