,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
17,0.000625,-0.000042,-0.000016,141.397687,33.572789,-2.648460,137.933930,35.424510,-2.517898,0.000626,-0.000043,141.462701,33.507775,137.995739,35.362701,0.066462,-0.010818,10097.871544,1666.052961,14588.396328,2104.812342,0.024497,0.055155,-0.049297,0.024508,0.055358
18,0.000733,-0.000058,-0.000039,165.108483,37.273961,-6.301408,154.296505,38.379511,-5.713951,0.000735,-0.000060,165.418350,36.964093,154.577484,38.098531,0.009894,0.004794,2698.122199,2158.099451,2615.074690,1791.346809,0.065484,0.029660,-0.093226,0.065536,0.030690
19,0.000756,-0.000046,-0.000048,171.393272,41.842858,-7.787199,160.802267,43.835360,-7.030812,0.000759,-0.000048,171.859676,41.376453,161.223369,43.414258,0.003324,0.005578,618.187084,922.558719,1153.202881,1517.380832,0.061794,0.047619,-0.097132,0.061889,0.049250
20,0.000764,-0.000031,-0.000053,174.133813,45.680375,-8.548345,162.234430,46.198291,-7.721996,0.000767,-0.000035,174.700193,45.113996,162.746059,45.686662,0.002535,0.006515,351.732739,1104.051253,1036.041248,1678.991385,0.068335,0.011338,-0.096668,0.068427,0.012694
21,0.000769,-0.000014,-0.000058,176.568295,49.933434,-9.330798,162.996966,49.021574,-8.398014,0.000774,-0.000019,177.252121,49.249608,163.612431,48.406110,0.002703,0.008956,786.286217,1818.277060,967.675767,2229.356018,0.076862,0.018262,-0.099968,0.076951,0.017127
22,0.000779,0.000020,-0.000063,180.005296,58.308596,-10.036214,165.775057,55.866636,-9.064046,0.000784,0.000014,180.827420,57.486472,166.517544,55.124149,0.044609,0.008526,8824.853292,2838.322946,803.678427,3165.393469,0.079055,0.041880,-0.096866,0.079136,0.041094
23,0.001022,0.000071,-0.000093,184.262799,76.048070,-10.548660,214.089950,72.190185,-13.832243,0.001031,0.000062,185.281483,75.029387,215.425729,70.854407,0.095783,0.002555,1239.704037,1597.327943,733.623582,1671.488751,0.161873,0.050730,-0.311280,0.162694,0.055645
24,0.001808,0.000102,-0.000183,190.201906,90.102998,-10.924014,224.103107,85.761673,-15.097505,0.001827,0.000083,191.380198,88.924707,225.731562,84.133218,0.102508,-0.002837,361.566233,287.301023,621.378825,490.182617,0.178238,0.048182,-0.382047,0.179493,0.053883
25,0.002061,0.000098,-0.000210,191.779817,91.303992,-10.828814,225.043836,86.443112,-14.937737,0.002083,0.000076,192.933646,90.150164,226.635478,84.851471,0.098938,-0.005700,298.771813,218.913558,571.946914,-20.444125,0.173449,0.053238,-0.379444,0.174681,0.058776
26,0.002429,0.000080,-0.000247,193.984840,91.167106,-10.660122,226.276099,87.152170,-14.424341,0.002454,0.000054,195.078447,90.073498,227.755872,85.672397,0.098157,-0.007691,245.906579,153.575544,520.768917,-169.376948,0.166463,0.044039,-0.353112,0.167509,0.048861
27,0.002976,0.000042,-0.000301,196.988411,90.140114,-10.485991,227.804101,87.871254,-13.732878,0.003007,0.000011,198.007771,89.120753,229.139096,86.536259,0.094659,-0.008489,259.687507,176.385400,484.271812,-147.280258,0.156434,0.025170,-0.309640,0.157223,0.029000
28,0.003504,-0.000002,-0.000352,199.757621,89.266482,-10.420524,229.360263,88.768003,-13.259389,0.003539,-0.000037,200.731801,88.292302,230.599839,87.528427,0.095157,-0.009123,266.742769,172.808224,455.823543,-87.174746,0.148193,0.005584,-0.272430,0.148796,0.008652
29,0.004035,-0.000048,-0.000403,202.352022,88.745729,-10.397630,230.926807,89.673933,-12.927938,0.004074,-0.000088,203.295808,87.801944,232.100267,88.500473,0.092154,-0.009561,264.015360,163.586990,427.047529,-34.216312,0.141213,0.010459,-0.243354,0.141687,0.007956
30,0.004806,-0.000123,-0.000476,205.983034,88.429232,-10.417148,233.219625,90.989011,-12.603908,0.004852,-0.000169,206.899023,87.513244,234.327897,89.880739,0.089969,-0.009875,259.798101,155.107641,396.749431,13.241070,0.132227,0.028947,-0.209919,0.132571,0.027053
31,0.005699,-0.000215,-0.000560,209.968739,88.543432,-10.479452,235.865819,92.491873,-12.373701,0.005752,-0.000267,210.866516,87.645654,236.925878,91.431815,0.087884,-0.009974,250.242000,146.045571,369.887159,48.142541,0.123338,0.044593,-0.180758,0.123582,0.043198
32,0.006571,-0.000308,-0.000640,213.677096,89.015371,-10.560537,238.398810,93.921757,-12.239164,0.006630,-0.000367,214.565387,88.127080,239.428297,92.892270,0.085935,-0.009933,239.166155,137.332355,347.218953,73.871395,0.115697,0.055118,-0.158953,0.115876,0.054072
33,0.007424,-0.000401,-0.000718,217.152666,89.750707,-10.654702,240.809114,95.276440,-12.170985,0.007490,-0.000466,218.037579,88.865794,241.819960,94.265595,0.083811,-0.009667,227.440594,128.639187,327.978258,103.514128,0.108939,0.061568,-0.142311,0.109075,0.060764
34,0.008256,-0.000492,-0.000794,220.431638,90.786658,-10.752395,243.093217,96.553135,-12.153628,0.008328,-0.000563,221.317360,89.900935,244.094366,95.551986,0.081794,-0.009284,216.169502,120.429708,311.491709,129.602219,0.102805,0.063517,-0.130318,0.102916,0.062859
35,0.009068,-0.000578,-0.000868,223.543294,92.085940,-10.846825,245.258556,97.753787,-12.170931,0.009146,-0.000656,224.432277,91.196957,246.256060,96.756283,0.080361,-0.008972,206.565524,113.438694,296.224963,140.305058,0.097141,0.061550,-0.122073,0.097240,0.060960
36,0.009866,-0.000662,-0.000941,226.501121,93.493412,-10.937452,247.324673,98.887711,-12.206225,0.009949,-0.000746,227.394526,92.600007,248.321715,97.890670,0.079289,-0.008761,197.979580,107.165841,282.030217,137.102714,0.091936,0.057697,-0.116003,0.092030,0.057135
37,0.010653,-0.000744,-0.001012,229.312859,94.873005,-11.048725,249.299606,99.964235,-12.272889,0.010742,-0.000833,230.214830,93.971035,250.301512,98.962329,0.078849,-0.008658,191.118978,102.103385,271.429218,129.918004,0.087159,0.053664,-0.110797,0.087252,0.053115
38,0.011436,-0.000825,-0.001083,232.019347,96.179986,-11.153946,251.206633,100.989428,-12.334529,0.011531,-0.000920,232.929119,95.270214,252.212700,99.983361,0.078576,-0.008589,184.759960,97.387178,262.003796,122.968942,0.082697,0.050005,-0.105844,0.082787,0.049471
39,0.012216,-0.000905,-0.001153,234.632433,97.416630,-11.252985,253.050920,101.966614,-12.390332,0.012317,-0.001006,235.549159,96.499904,254.060300,100.957234,0.078225,-0.008521,178.260455,92.564101,253.035002,116.675917,0.078499,0.046706,-0.101071,0.078587,0.046190
40,0.012993,-0.000985,-0.001223,237.155528,98.590645,-11.352760,254.829777,102.896004,-12.448086,0.013099,-0.001091,238.079510,97.666664,255.842906,101.882875,0.077951,-0.008483,172.004117,87.901967,244.737153,109.216056,0.074526,0.043669,-0.096481,0.074611,0.043169
41,0.013766,-0.001064,-0.001293,239.595719,99.689983,-11.451709,256.546182,103.778657,-12.504485,0.013878,-0.001176,240.526879,98.758823,257.562945,102.761894,0.077752,-0.008447,166.012272,83.419307,237.420265,104.861067,0.070746,0.041014,-0.091932,0.070828,0.040534
42,0.014538,-0.001143,-0.001363,241.963326,100.745192,-11.545897,258.203175,104.615982,-12.557182,0.014656,-0.001260,242.901083,99.807435,259.223069,103.596088,0.077796,-0.008422,160.718567,79.410836,230.456027,103.207227,0.067117,0.038422,-0.087588,0.067196,0.037960
43,0.015311,-0.001221,-0.001432,244.261486,101.783666,-11.636711,259.807133,105.413319,-12.609937,0.015434,-0.001344,245.205644,100.839507,260.830255,104.390196,0.077630,-0.008401,154.911101,75.013884,223.937833,97.848865,0.063643,0.035660,-0.083634,0.063720,0.035211
44,0.016081,-0.001300,-0.001501,246.494714,102.768301,-11.725494,261.353283,106.166416,-12.660461,0.016210,-0.001428,247.445021,101.817995,262.379365,105.140335,0.076861,-0.008352,147.652555,69.572274,219.797405,89.323144,0.060279,0.033066,-0.079738,0.060354,0.032630
45,0.016272,-0.001319,-0.001518,247.042632,102.993184,-11.748365,261.721737,106.341024,-12.672519,0.016402,-0.001449,247.994514,102.041303,262.748496,105.314265,0.077413,-0.008361,147.822606,69.616553,217.838279,97.954539,0.059419,0.032505,-0.078662,0.059493,0.032075
46,0.016560,-0.001349,-0.001544,247.857271,103.362773,-11.780418,262.274888,106.603273,-12.691671,0.016693,-0.001481,248.811410,102.408633,263.302832,105.575328,0.077264,-0.008344,145.514112,67.863685,215.259632,94.728485,0.058169,0.031351,-0.077353,0.058243,0.030922
47,0.016992,-0.001392,-0.001583,249.064950,103.898775,-11.827219,263.091916,106.986493,-12.718480,0.017127,-0.001528,250.022244,102.941481,264.121348,105.957061,0.077199,-0.008346,142.494458,65.520639,211.382573,89.970709,0.056319,0.029719,-0.075357,0.056391,0.029294
48,0.017639,-0.001458,-0.001641,250.843455,104.662938,-11.899577,264.291736,107.541801,-12.759963,0.017779,-0.001598,251.805784,103.700608,265.323645,106.509891,0.076977,-0.008334,137.829927,61.811544,206.386821,85.811273,0.053612,0.027506,-0.072304,0.053684,0.027090
49,0.018403,-0.001536,-0.001709,252.901652,105.526723,-11.983162,265.667408,108.162545,-12.806834,0.018548,-0.001681,253.869654,104.558722,266.701945,107.128007,0.076854,-0.008323,132.872050,57.709734,201.545114,83.680847,0.050477,0.024978,-0.068736,0.050547,0.024573
50,0.019166,-0.001614,-0.001777,254.911858,106.368774,-12.063000,266.993809,108.741960,-12.851436,0.019317,-0.001765,255.885103,105.395529,268.030665,107.705104,0.076828,-0.008313,128.321355,53.816871,196.934482,82.952032,0.047397,0.022311,-0.065360,0.047465,0.021913
51,0.019929,-0.001691,-0.001845,256.875425,107.204078,-12.144578,268.273895,109.283260,-12.900761,0.020085,-0.001848,257.854452,106.225051,269.313881,108.243274,0.076840,-0.008314,123.969484,50.006311,192.508328,80.896197,0.044374,0.019395,-0.062265,0.044441,0.018999
52,0.020692,-0.001769,-0.001914,258.795148,108.018397,-12.222575,269.510771,109.786139,-12.947927,0.020854,-0.001931,259.779533,107.034012,270.553574,108.743336,0.076698,-0.008309,119.870065,46.453880,188.225004,77.645127,0.041406,0.016365,-0.059345,0.041474,0.015970
53,0.021453,-0.001847,-0.001981,260.672410,108.799834,-12.297856,270.707000,110.253149,-12.992723,0.021621,-0.002014,261.661781,107.810463,271.752274,109.207875,0.076586,-0.008306,117.243261,44.233783,184.268496,75.378459,0.038495,0.013358,-0.056503,0.038563,0.012962
54,0.022214,-0.001924,-0.002049,262.510504,109.558207,-12.369984,271.877280,110.697638,-13.035368,0.022386,-0.002097,263.504465,108.564247,272.924705,109.650212,0.076427,-0.008293,115.360690,42.703932,180.467318,73.874406,0.035682,0.010400,-0.053790,0.035750,0.010003
55,0.022973,-0.002002,-0.002117,264.310219,110.301914,-12.443478,273.028200,111.127366,-13.081174,0.023151,-0.002180,265.309141,109.302992,274.078315,110.077252,0.076299,-0.008289,113.977619,41.597444,176.879041,71.756530,0.032984,0.007484,-0.051247,0.033053,0.007084
56,0.023730,-0.002079,-0.002184,266.073981,111.024507,-12.516779,274.165128,111.546188,-13.127844,0.023914,-0.002263,267.077930,110.020557,275.218090,110.493226,0.076348,-0.008293,113.073100,40.825937,173.435047,71.425666,0.030409,0.004699,-0.048820,0.030479,0.004296
57,0.024488,-0.002157,-0.002251,267.803727,111.743365,-12.586187,275.293248,111.957057,-13.172979,0.024677,-0.002346,268.812279,110.734813,276.348820,110.901485,0.076328,-0.008299,112.200157,40.095165,170.141728,69.481126,0.027966,0.001912,-0.046622,0.028036,0.001505
58,0.025246,-0.002235,-0.002318,269.501012,112.442313,-12.652151,276.413039,112.360222,-13.215575,0.025440,-0.002429,270.513700,111.429626,277.470824,111.302438,0.076250,-0.008303,111.327201,39.370970,166.997240,67.245190,0.025647,0.000730,-0.044532,0.025718,0.001141
59,0.026003,-0.002312,-0.002386,271.166261,113.119486,-12.721377,277.523427,112.756815,-13.262265,0.026203,-0.002512,272.183670,112.102077,278.584095,111.696147,0.076121,-0.008294,110.438130,38.636694,164.050205,66.422578,0.023444,0.003206,-0.042518,0.023515,0.003621
60,0.026759,-0.002390,-0.002453,272.802192,113.788281,-12.788797,278.624945,113.146043,-13.308748,0.026964,-0.002595,273.824171,112.766302,279.688475,112.082513,0.076066,-0.008295,109.656298,37.946304,161.312852,65.187075,0.021344,0.005644,-0.040657,0.021416,0.006064
61,0.027515,-0.002467,-0.002519,274.411237,114.444240,-12.852607,279.719051,113.527966,-13.352684,0.027725,-0.002678,275.437303,113.418174,280.785040,112.461977,0.076016,-0.008303,108.924388,37.254516,158.506124,63.156749,0.019343,0.008006,-0.038909,0.019415,0.008431
62,0.028269,-0.002545,-0.002586,275.992064,115.080039,-12.917001,280.805629,113.903176,-13.397874,0.028485,-0.002761,277.022362,114.049741,281.874283,112.834522,0.076038,-0.008308,108.381353,36.644108,155.720518,62.843911,0.017441,0.010226,-0.037228,0.017515,0.010655
63,0.029024,-0.002623,-0.002653,277.545110,115.712636,-12.979936,281.886681,114.272377,-13.443673,0.029245,-0.002844,278.579566,114.678179,282.958095,113.200963,0.076044,-0.008315,107.944285,36.073260,153.357616,61.988522,0.015643,0.012447,-0.035727,0.015717,0.012881
64,0.029780,-0.002701,-0.002720,279.074824,116.336387,-13.040434,282.963557,114.635680,-13.488322,0.030006,-0.002927,280.113145,115.298066,284.037540,113.561696,0.075942,-0.008313,107.496827,35.478210,150.908760,60.547358,0.013934,0.014619,-0.034346,0.014010,0.015060
65,0.030534,-0.002779,-0.002786,280.579977,116.945793,-13.100944,284.035805,114.993181,-13.533957,0.030765,-0.003010,281.622231,115.903539,285.112508,113.916478,0.075859,-0.008313,107.153555,34.917136,148.546609,59.207636,0.012317,0.016697,-0.033052,0.012393,0.017144
66,0.031287,-0.002857,-0.002853,282.061303,117.542008,-13.162328,285.104323,115.345368,-13.581526,0.031524,-0.003093,283.107696,116.495615,286.184042,114.265649,0.075821,-0.008323,106.921868,34.392383,146.253523,57.547431,0.010789,0.018688,-0.031848,0.010866,0.019142
67,0.032040,-0.002935,-0.002919,283.520048,118.121277,-13.221289,286.170821,115.692015,-13.627365,0.032282,-0.003176,284.570234,117.071090,287.253263,114.609573,0.075792,-0.008322,106.761889,33.886278,144.175939,57.793550,0.009350,0.020566,-0.030714,0.009428,0.021026
68,0.032793,-0.003012,-0.002985,284.957982,118.703035,-13.279508,287.235510,116.033807,-13.674627,0.033040,-0.003260,286.011992,117.649025,288.320881,114.948436,0.075798,-0.008331,106.678574,33.398084,141.887751,56.685329,0.007993,0.022487,-0.029754,0.008073,0.022955
69,0.033545,-0.003091,-0.003051,286.373282,119.273465,-13.335705,288.299515,116.370567,-13.721103,0.033798,-0.003343,287.430869,118.215878,289.387666,115.282416,0.075778,-0.008331,106.615410,32.901254,140.004609,56.553417,0.006726,0.024338,-0.028900,0.006808,0.024814
70,0.034298,-0.003169,-0.003118,287.769348,119.842983,-13.393747,289.362332,116.702920,-13.771253,0.034556,-0.003426,288.830917,118.781413,290.453822,115.611430,0.075736,-0.008338,106.566922,32.390811,138.049720,54.850337,0.005536,0.026201,-0.028185,0.005619,0.026688
71,0.035050,-0.003247,-0.003184,289.146144,120.395186,-13.449911,290.424904,117.029923,-13.820052,0.035313,-0.003510,290.211413,119.329916,291.519490,115.935337,0.075679,-0.008344,106.538266,31.872223,136.141586,53.460532,0.004423,0.027952,-0.027520,0.004507,0.028447
72,0.035802,-0.003325,-0.003250,290.503889,120.933459,-13.505665,291.487157,117.351774,-13.869247,0.036070,-0.003593,291.572828,119.864521,292.584872,116.254059,0.075613,-0.008343,106.534404,31.350237,134.303596,53.046198,0.003385,0.029617,-0.026921,0.003471,0.030121
73,0.036553,-0.003403,-0.003316,291.843511,121.467340,-13.559272,292.549507,117.668273,-13.917804,0.036826,-0.003677,292.915867,120.394984,293.650218,116.567562,0.075639,-0.008350,106.633488,30.866893,132.504158,52.923678,0.002419,0.031276,-0.026442,0.002507,0.031791
74,0.037304,-0.003482,-0.003382,293.164982,122.000145,-13.613158,293.612545,117.980238,-13.968466,0.037582,-0.003760,294.240907,120.924220,294.716552,116.876231,0.075624,-0.008352,106.721306,30.361655,130.749054,52.536082,0.001527,0.032950,-0.026100,0.001617,0.033475
75,0.038055,-0.003560,-0.003448,294.468827,122.529149,-13.666975,294.676259,118.287352,-14.020631,0.038339,-0.003844,295.548396,121.449581,295.783764,117.179847,0.075153,-0.008307,106.473901,29.662798,129.606738,50.961048,0.000704,0.034619,-0.025877,0.000796,0.035156
76,0.038241,-0.003579,-0.003464,294.792291,122.657105,-13.678217,294.941936,118.362016,-14.031405,0.038526,-0.003864,295.872413,121.576983,296.049948,117.254004,0.075372,-0.008330,106.678459,29.628979,128.582738,51.441437,0.000508,0.035017,-0.025821,0.000600,0.035558
77,0.038522,-0.003609,-0.003488,295.273316,122.851175,-13.696959,295.340838,118.474270,-14.050017,0.038809,-0.003896,296.354601,121.769890,296.449995,117.365114,0.075373,-0.008329,106.732984,29.441655,128.264455,51.863541,0.000229,0.035628,-0.025776,0.000322,0.036173
78,0.038943,-0.003653,-0.003525,295.992855,123.144858,-13.726198,295.939249,118.641843,-14.079534,0.039233,-0.003942,297.076090,122.061623,297.050369,117.530723,0.075470,-0.008351,106.886411,29.193143,127.164431,50.312668,0.000181,0.036567,-0.025742,0.000087,0.037120
79,0.039576,-0.003719,-0.003581,297.063176,123.571992,-13.768293,296.838468,118.890790,-14.121961,0.039870,-0.004013,298.149034,122.486134,297.952219,117.777039,0.075472,-0.008359,107.020469,28.762893,125.857972,49.793461,0.000756,0.037882,-0.025687,0.000660,0.038446
80,0.040325,-0.003797,-0.003646,298.318235,124.073446,-13.820462,297.905047,119.182043,-14.175657,0.040625,-0.004096,299.407613,122.984068,299.022422,118.064668,0.075442,-0.008362,107.169073,28.236779,124.424520,49.303942,0.001385,0.039423,-0.025701,0.001287,0.040000
81,0.041075,-0.003876,-0.003712,299.559008,124.569966,-13.871992,298.973059,119.468096,-14.229985,0.041379,-0.004180,300.651864,123.477110,300.094118,118.347037,0.075449,-0.008365,107.360576,27.723330,122.820038,49.219504,0.001956,0.040956,-0.025807,0.001855,0.041547
82,0.041824,-0.003954,-0.003777,300.784017,125.065351,-13.921107,300.043136,119.748857,-14.283605,0.042133,-0.004264,301.880064,123.969304,301.167723,118.624270,0.075446,-0.008376,107.554316,27.199179,121.307659,47.817054,0.002463,0.042510,-0.026039,0.002360,0.043116
83,0.042573,-0.004033,-0.003843,301.993959,125.546654,-13.969806,301.115159,120.024368,-14.337443,0.042888,-0.004347,303.093139,124.447474,302.243265,118.896262,0.075415,-0.008378,107.739862,26.661879,119.952207,47.405507,0.002910,0.043986,-0.026317,0.002804,0.044607
84,0.043322,-0.004111,-0.003908,303.190138,126.024050,-14.019449,302.188720,120.294823,-14.393568,0.043642,-0.004431,304.292660,124.921529,303.320663,119.162880,0.075370,-0.008377,107.927616,26.117543,118.644126,47.240235,0.003303,0.045461,-0.026686,0.003194,0.046098
85,0.044071,-0.004190,-0.003974,304.373294,126.499736,-14.068276,303.264101,120.559892,-14.450339,0.044396,-0.004515,305.479100,125.393931,304.399938,119.424055,0.075051,-0.008340,107.933264,25.468197,117.277062,47.341622,0.003644,0.046955,-0.027158,0.003533,0.047609
86,0.044257,-0.004210,-0.003990,304.665865,126.618712,-14.079077,303.533132,120.624364,-14.463509,0.044583,-0.004536,305.772292,125.512285,304.669771,119.487726,0.075028,-0.008339,107.975549,25.326941,117.228281,47.170160,0.003718,0.047342,-0.027305,0.003606,0.048000
87,0.044537,-0.004239,-0.004014,305.104417,126.796658,-14.096083,303.936712,120.720672,-14.484106,0.044865,-0.004567,306.211902,125.689174,305.074682,119.582702,0.074799,-0.008305,107.908026,25.045713,117.007540,48.772968,0.003827,0.047919,-0.027527,0.003714,0.048584
88,0.044641,-0.004250,-0.004024,305.268595,126.865610,-14.102158,304.087973,120.756378,-14.491748,0.044970,-0.004579,306.376444,125.757761,305.226428,119.617923,0.074887,-0.008314,108.003367,25.004828,116.151653,48.675774,0.003867,0.048155,-0.027626,0.003754,0.048823
89,0.044798,-0.004266,-0.004037,305.513082,126.968801,-14.111018,304.315082,120.809829,-14.503102,0.045128,-0.004596,306.621448,125.860435,305.454245,119.670667,0.075095,-0.008349,108.195980,24.967698,115.824811,46.489664,0.003921,0.048508,-0.027786,0.003807,0.049180
90,0.045034,-0.004291,-0.004058,305.878759,127.116696,-14.124690,304.656367,120.889882,-14.520109,0.045366,-0.004623,306.987924,126.007531,305.796583,119.749666,0.074849,-0.008320,108.102419,24.707835,115.429747,46.577637,0.003996,0.048985,-0.027995,0.003881,0.049663
91,0.045122,-0.004300,-0.004066,306.015394,127.172290,-14.129971,304.784207,120.919627,-14.526705,0.045454,-0.004633,307.124887,126.062798,305.924851,119.778983,0.074859,-0.008323,108.137250,24.647737,115.441334,46.249439,0.004023,0.049167,-0.028078,0.003907,0.049847
92,0.045254,-0.004314,-0.004077,306.220348,127.255113,-14.138021,304.976012,120.964152,-14.536698,0.045588,-0.004647,307.330349,126.145112,306.117313,119.822851,0.074834,-0.008322,108.163376,24.543610,115.397962,46.156858,0.004064,0.049436,-0.028199,0.003947,0.050119
93,0.045453,-0.004335,-0.004094,306.527644,127.379119,-14.150222,305.263768,121.030683,-14.551831,0.045787,-0.004670,307.638426,126.268337,306.406076,119.888375,0.074985,-0.008336,108.334981,24.459402,114.978665,46.906346,0.004123,0.049839,-0.028382,0.004006,0.050527
94,0.045751,-0.004367,-0.004120,306.987065,127.567962,-14.167302,305.696217,121.130007,-14.573728,0.046088,-0.004703,308.098855,126.456172,306.839902,119.986322,0.074922,-0.008325,108.392447,24.223689,114.181353,47.347138,0.004205,0.050467,-0.028688,0.004086,0.051163
95,0.045863,-0.004378,-0.004130,307.158299,127.639292,-14.172695,305.858610,121.166761,-14.581081,0.046200,-0.004716,308.270319,126.527273,307.002672,120.022698,0.074926,-0.008333,108.431123,24.142883,114.084097,45.908825,0.004231,0.050710,-0.028815,0.004112,0.051408
96,0.046031,-0.004396,-0.004145,307.414617,127.743371,-14.182934,306.101980,121.222024,-14.594100,0.046369,-0.004734,308.527303,126.630686,307.246922,120.077082,0.074912,-0.008336,108.476198,24.015419,113.990442,45.227358,0.004270,0.051050,-0.028990,0.004150,0.051754
97,0.046282,-0.004422,-0.004167,307.798730,127.897225,-14.198629,306.467147,121.304520,-14.613861,0.046622,-0.004763,308.912454,126.783500,307.613442,120.158225,0.075017,-0.008346,108.634612,23.874381,113.623248,45.818740,0.004326,0.051547,-0.029244,0.004205,0.052257
