,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
14,0.000134,0.000279,-0.000087,50.140739,73.575064,-14.003324,49.980594,73.590180,-14.108052,0.000093,0.000319,43.599069,80.116734,43.389999,80.180774,0.016112,0.085374,9410.924539,20375.010249,9628.664233,20817.161120,0.003194,0.000205,-0.007479,0.004795,0.000799
15,0.000189,0.000421,-0.000138,72.777577,110.191739,-22.350698,72.115438,109.424573,-22.287956,0.000125,0.000485,62.338327,120.630989,61.705494,119.834517,-0.002544,0.090753,5288.908321,19706.656124,5695.949005,20766.815945,0.009098,0.006962,-0.002807,0.010152,0.006603
16,0.000201,0.000473,-0.000166,79.180532,123.101918,-26.796713,78.133412,121.648937,-26.549094,0.000123,0.000552,66.495362,135.787089,65.565461,134.216888,-0.011087,0.079224,2911.823213,15455.596936,2926.035926,17514.841470,0.013224,0.011803,-0.009241,0.013984,0.011564
17,0.000215,0.000534,-0.000210,86.588301,138.071493,-33.982320,85.072525,134.817281,-32.834837,0.000111,0.000638,69.698596,154.961199,68.753135,151.136671,-0.008504,0.045491,968.815074,3077.974348,1186.819915,9909.208045,0.017506,0.023569,-0.033767,0.013565,0.024681
18,0.000219,0.000545,-0.000221,88.237498,140.977494,-35.747852,86.065929,135.485186,-33.497012,0.000107,0.000657,70.185815,159.029176,69.150858,152.400257,-0.004410,0.025145,618.707337,2923.669007,723.219683,5497.226221,0.024611,0.038959,-0.062964,0.014746,0.041684
19,0.000222,0.000555,-0.000230,89.670407,143.375066,-37.215436,87.095307,136.637164,-34.330761,0.000104,0.000673,70.631166,162.414308,69.531851,154.200620,0.000059,0.011826,290.345182,2108.085379,832.208854,2733.249390,0.028717,0.046995,-0.077513,0.015564,0.050572
20,0.000225,0.000562,-0.000235,90.947296,145.391527,-38.030871,87.844659,138.103200,-35.107045,0.000104,0.000683,71.399862,164.938961,69.800038,156.147820,0.001171,0.008337,523.203069,1390.921018,847.221532,2004.729735,0.034115,0.050129,-0.076880,0.022407,0.053299
21,0.000228,0.000569,-0.000238,91.979632,146.993490,-38.484413,88.519690,139.196212,-35.450271,0.000105,0.000691,72.182426,166.790696,70.283312,157.432590,0.001334,0.007138,442.747631,1042.770365,802.119565,1739.675272,0.037616,0.053045,-0.078841,0.026310,0.056107
22,0.000231,0.000574,-0.000241,92.924282,148.396650,-38.852777,89.065321,140.022727,-35.690504,0.000107,0.000698,72.923330,168.397603,70.692270,158.395779,0.001402,0.006167,360.964681,759.827850,750.410664,1520.185330,0.041528,0.056429,-0.081391,0.030595,0.059394
23,0.000234,0.000581,-0.000243,94.231296,150.235601,-39.318083,89.721325,140.919608,-35.943993,0.000109,0.000706,73.963042,170.503856,71.192395,159.448538,0.001455,0.005092,229.172017,451.998189,688.153484,1275.609654,0.047861,0.062009,-0.085815,0.037460,0.064839
24,0.000239,0.000590,-0.000247,95.960302,152.587855,-39.845556,90.333407,141.723192,-36.160039,0.000112,0.000717,75.393221,173.154936,71.668680,160.387919,0.001473,0.004026,170.942024,330.790715,618.664803,1031.138947,0.058638,0.071203,-0.092495,0.049402,0.073732
25,0.000245,0.000600,-0.000250,98.199285,155.492017,-40.397911,91.007012,142.613703,-36.388603,0.000116,0.000729,77.321864,176.369438,72.201579,161.419136,0.001515,0.003057,159.678989,263.730102,561.243993,810.238025,0.073242,0.082823,-0.099245,0.066220,0.084767
26,0.000254,0.000613,-0.000253,101.072709,159.031837,-40.875315,91.859427,143.741209,-36.589304,0.000123,0.000744,79.946320,180.158226,72.948261,162.652375,0.001554,0.002179,163.021896,279.525277,509.508029,610.416320,0.091155,0.096148,-0.104856,0.087534,0.097169
27,0.000261,0.000632,-0.000251,103.973742,163.986192,-40.568742,92.437887,146.266869,-36.388684,0.000134,0.000759,83.520118,184.439816,74.091731,164.613025,-0.003354,0.037464,570.012771,672.592775,-78.809246,228.626625,0.110950,0.108054,-0.103036,0.112888,0.107497
28,0.000269,0.000965,-0.000381,99.661847,169.796261,-38.392473,94.695364,156.435448,-33.797309,0.000101,0.001134,82.732026,186.726082,79.791859,171.338953,-0.005492,0.060703,395.627423,54.886297,-8.117963,367.162504,0.049833,0.078687,-0.119689,0.035538,0.082405
29,0.000289,0.001497,-0.000594,97.524276,175.524278,-37.166470,95.914979,159.720971,-30.403120,0.000046,0.001741,82.650846,190.397708,83.748134,171.887816,-0.006175,0.072084,139.049132,308.159419,120.791390,414.345035,0.016502,0.090035,-0.181974,0.013276,0.097217
30,0.000327,0.002118,-0.000856,98.521197,179.878720,-37.521816,97.038785,163.069249,-30.453028,-0.000016,0.002461,83.858760,194.541157,85.138625,174.969409,-0.004923,0.074701,137.043324,692.102626,317.139934,424.152472,0.015047,0.093449,-0.188391,0.015262,0.100605
31,0.000391,0.002752,-0.001134,102.426056,183.386784,-38.516188,99.649539,168.749953,-32.873772,-0.000065,0.003208,87.030158,198.782681,86.509058,181.890434,-0.004632,0.073551,77.683558,390.004617,264.841712,393.709585,0.027108,0.079814,-0.146495,0.005988,0.084978
32,0.000459,0.003374,-0.001410,105.698899,186.699457,-39.424685,101.246071,171.830305,-34.354839,-0.000112,0.003944,89.678577,202.719779,87.285894,185.790482,-0.004421,0.072732,18.702344,55.765478,229.836808,369.510816,0.042127,0.079642,-0.128596,0.026681,0.083511
33,0.000528,0.003987,-0.001683,108.551729,189.840102,-40.274815,101.793652,172.027402,-34.797735,-0.000156,0.004671,91.976944,206.414887,87.472917,186.348137,-0.004260,0.071961,18.702284,55.765136,203.803792,348.580826,0.062257,0.093830,-0.135993,0.048969,0.097216
34,0.000600,0.004593,-0.001955,111.082582,192.833094,-41.068090,102.276828,172.288901,-35.171181,-0.000198,0.005391,94.014982,209.900694,87.659940,186.905788,-0.004158,0.071630,18.702284,55.765136,183.644355,328.368855,0.079272,0.106539,-0.143589,0.067596,0.109551
35,0.000672,0.005195,-0.002227,113.352700,195.683111,-41.799302,102.705663,172.604740,-35.487891,-0.000240,0.006107,95.851426,213.184384,87.846963,187.463440,-0.004069,0.071211,18.702284,55.765136,168.866251,313.117829,0.093928,0.117937,-0.150993,0.083509,0.120651
36,0.000746,0.005793,-0.002497,115.432555,198.423096,-42.485831,103.096152,172.958925,-35.765256,-0.000281,0.006819,97.540088,216.315562,88.033986,188.021091,-0.003978,0.070898,18.702284,55.765136,160.071631,300.653553,0.106871,0.128333,-0.158184,0.097458,0.130802
37,0.000821,0.006387,-0.002767,117.398949,201.063956,-43.138469,103.467524,173.332228,-36.022902,-0.000320,0.007528,99.140806,219.322099,88.221009,188.578743,-0.003899,0.070455,18.702284,55.765136,150.907169,288.539851,0.118667,0.137925,-0.164947,0.110144,0.140174
38,0.000896,0.006977,-0.003035,119.249028,203.608343,-43.760029,103.820164,173.724261,-36.261619,-0.000359,0.008233,100.649876,222.207495,88.408031,189.136394,-0.003843,0.070205,18.702284,55.765136,142.712428,277.215277,0.129384,0.146772,-0.171353,0.121628,0.148830
39,0.000973,0.007565,-0.003303,120.994866,206.061784,-44.352791,104.156778,174.132321,-36.484344,-0.000398,0.008935,102.077001,224.979649,88.595054,189.694045,-0.003810,0.070203,18.702284,55.765136,135.243555,266.210323,0.139164,0.154951,-0.177406,0.132076,0.156839
40,0.001049,0.008152,-0.003571,122.642136,208.429049,-44.914655,104.477022,174.556751,-36.690991,-0.000436,0.009637,103.429435,227.641750,88.782077,190.251696,-0.003763,0.070031,18.702284,55.765136,130.480822,257.986229,0.148115,0.162512,-0.183095,0.141617,0.164250
41,0.001127,0.008737,-0.003839,124.225599,210.730259,-45.453338,104.787460,174.990988,-36.888009,-0.000474,0.010337,104.734244,230.221614,88.969100,190.809348,-0.003714,0.069735,18.702284,55.765136,125.759530,249.801461,0.156475,0.169597,-0.188442,0.150525,0.171193
42,0.001205,0.009319,-0.004106,125.748076,212.963393,-45.971244,105.090293,175.432829,-37.077591,-0.000511,0.011035,105.991840,232.719629,89.156123,191.366999,-0.003666,0.069471,18.702284,55.765136,121.866204,242.237988,0.164279,0.176230,-0.193461,0.158840,0.177693
43,0.001283,0.009899,-0.004372,127.221792,215.130716,-46.471742,105.389141,175.878655,-37.263231,-0.000547,0.011729,107.210501,235.142007,89.343145,191.924650,-0.003666,0.069720,18.702284,55.765136,115.995348,234.525865,0.171611,0.182457,-0.198153,0.166657,0.183793
44,0.001361,0.010481,-0.004640,128.621963,217.235759,-46.954090,105.677840,176.334630,-37.439150,-0.000584,0.012427,108.370455,237.487267,89.530168,192.482302,-0.003634,0.069531,18.702284,55.765136,112.454205,227.920511,0.178384,0.188280,-0.202643,0.173851,0.189505
45,0.001440,0.011061,-0.004906,129.971747,219.289724,-47.415599,105.958001,176.799144,-37.606933,-0.000620,0.013122,109.494998,239.766473,89.717191,193.039954,-0.003590,0.069235,18.702284,55.765136,110.145214,221.690147,0.184761,0.193765,-0.206866,0.180627,0.194883
46,0.001519,0.011639,-0.005172,131.290301,221.289520,-47.860903,106.236248,177.265570,-37.772856,-0.000656,0.013814,110.596449,241.983373,89.904214,193.597604,-0.003560,0.069099,18.702284,55.765136,107.220352,216.190570,0.190829,0.198943,-0.210778,0.187097,0.199955
47,0.001599,0.012215,-0.005437,132.579478,223.234455,-48.300444,106.517263,177.729230,-37.941322,-0.000692,0.014505,111.668653,244.145280,90.091237,194.155256,-0.003543,0.069112,18.702284,55.765136,103.834302,210.405956,0.196578,0.203845,-0.214473,0.193227,0.204755
48,0.001678,0.012791,-0.005702,133.821686,225.134650,-48.722429,106.790665,178.200503,-38.102594,-0.000727,0.015196,112.706997,246.249340,90.278260,194.712908,-0.003526,0.069012,18.702284,55.765136,100.247686,204.763786,0.201993,0.208471,-0.217966,0.199000,0.209286
49,0.001758,0.013366,-0.005967,135.015394,226.991054,-49.128083,107.056519,178.679322,-38.256763,-0.000763,0.015886,113.709472,248.296976,90.465283,195.270558,-0.003511,0.068986,18.702284,55.765136,97.753566,200.445512,0.207079,0.212835,-0.221285,0.204417,0.213560
50,0.001838,0.013941,-0.006232,136.184045,228.804391,-49.529645,107.324355,179.156160,-38.412767,-0.000798,0.016576,114.687007,250.301429,90.652305,195.828209,-0.003480,0.068817,18.702284,55.765136,96.515350,195.995075,0.211917,0.216990,-0.224449,0.209568,0.217630
51,0.001918,0.014514,-0.006497,137.336318,230.577229,-49.920466,107.592864,179.632327,-38.569374,-0.000832,0.017264,115.652163,252.261384,90.839328,196.385862,-0.003459,0.068727,18.702284,55.765136,94.203896,191.610289,0.216574,0.220945,-0.227384,0.214547,0.221499
52,0.001998,0.015087,-0.006761,138.454659,232.317027,-50.296660,107.855413,180.114450,-38.720397,-0.000867,0.017952,116.594201,254.177485,91.026351,196.943513,-0.003460,0.068825,18.702284,55.765136,90.601712,186.962491,0.221006,0.224704,-0.230160,0.219289,0.225173
53,0.002079,0.015660,-0.007025,139.532367,234.014958,-50.666264,108.115583,180.598954,-38.869188,-0.000902,0.018640,117.500217,256.047108,91.213374,197.501163,-0.003437,0.068751,18.702284,55.765136,89.795879,183.518286,0.225158,0.228259,-0.232839,0.223717,0.228653
54,0.002159,0.016232,-0.007290,140.600227,235.680245,-51.028446,108.377495,181.081718,-39.019592,-0.000936,0.019327,118.398178,257.882295,91.400397,198.058816,-0.003408,0.068527,18.702284,55.765136,88.439454,179.742468,0.229180,0.231664,-0.235336,0.228025,0.231980
55,0.002240,0.016803,-0.007553,141.647234,237.315055,-51.378563,108.636688,181.567199,-39.167453,-0.000970,0.020013,119.282571,259.679718,91.587420,198.616467,-0.003402,0.068582,18.702284,55.765136,86.127247,176.661167,0.233048,0.234911,-0.237669,0.232181,0.235148
56,0.002321,0.017374,-0.007817,142.668775,238.921396,-51.724813,108.894951,182.053609,-39.314441,-0.001004,0.020699,120.143843,261.446328,91.774442,199.174118,-0.003390,0.068554,18.702284,55.765136,84.058954,172.343267,0.236729,0.238019,-0.239931,0.236129,0.238184
57,0.002401,0.017945,-0.008080,143.660683,240.493515,-52.057830,109.149078,182.544158,-39.457574,-0.001038,0.021384,120.984434,263.169764,91.961466,199.731770,-0.003376,0.068534,18.702284,55.765136,82.729171,169.465635,0.240230,0.240960,-0.242043,0.239890,0.241054
58,0.002482,0.018515,-0.008344,144.641473,242.034671,-52.389498,109.406676,183.031234,-39.603932,-0.001072,0.022069,121.811725,264.864419,92.148488,200.289421,-0.003359,0.068457,18.702284,55.765136,81.441301,166.600021,0.243601,0.243781,-0.244048,0.243517,0.243804
59,0.002564,0.019085,-0.008607,145.604672,243.551883,-52.713342,109.662561,183.520022,-39.748693,-0.001105,0.022754,122.626137,266.530417,92.335511,200.847072,-0.003344,0.068378,18.702284,55.765136,80.075280,163.845117,0.246847,0.246485,-0.245946,0.247016,0.246438
60,0.002645,0.019654,-0.008870,146.547987,245.047777,-53.028370,109.915384,184.011875,-39.890605,-0.001139,0.023438,123.426892,268.168872,92.522534,201.404724,-0.003340,0.068434,18.702284,55.765136,77.992343,160.565908,0.249970,0.249078,-0.247750,0.250386,0.248963
61,0.002726,0.020224,-0.009133,147.468511,246.512832,-53.338968,110.168139,184.503793,-40.032452,-0.001172,0.024122,124.206814,269.774529,92.709557,201.962375,-0.003323,0.068396,18.702284,55.765136,77.343469,157.929108,0.252938,0.251545,-0.249471,0.253587,0.251366
62,0.002808,0.020793,-0.009396,148.381879,247.952189,-53.644607,110.422744,184.993861,-40.176015,-0.001205,0.024806,124.980248,271.353819,92.896579,202.520026,-0.003308,0.068287,18.702284,55.765136,75.861181,155.373289,0.255821,0.253913,-0.251071,0.256710,0.253668
63,0.002889,0.021362,-0.009658,149.275561,249.370856,-53.943387,110.674962,185.486319,-40.317359,-0.001238,0.025489,125.738862,272.907555,93.083603,203.077678,-0.003303,0.068333,18.702284,55.765136,74.386325,153.218683,0.258586,0.256183,-0.252599,0.259707,0.255874
64,0.002971,0.021930,-0.009921,150.152239,250.770225,-54.238592,110.926287,185.979667,-40.457873,-0.001272,0.026172,126.482724,274.439740,93.270625,203.635329,-0.003289,0.068261,18.702284,55.765136,73.362879,150.462319,0.261241,0.258366,-0.254076,0.262582,0.257996
65,0.003052,0.022498,-0.010183,151.015982,252.144733,-54.527508,111.177645,186.472983,-40.598417,-0.001304,0.026855,127.216352,275.944362,93.457648,204.192980,-0.003280,0.068239,18.702284,55.765136,71.930990,147.884593,0.263802,0.260453,-0.255451,0.265365,0.260021
66,0.003134,0.023066,-0.010446,151.863840,253.495034,-54.812469,111.429183,186.966121,-40.739127,-0.001337,0.027537,127.935664,277.423211,93.644671,204.750633,-0.003268,0.068219,18.702284,55.765136,71.145705,145.897822,0.266256,0.262447,-0.256754,0.268033,0.261956
67,0.003216,0.023634,-0.010708,152.699974,254.829333,-55.091219,111.679259,187.460718,-40.878480,-0.001370,0.028220,128.647120,278.882188,93.831694,205.308283,-0.003258,0.068199,18.702284,55.765136,70.130708,143.960933,0.268636,0.264368,-0.257986,0.270627,0.263817
68,0.003297,0.024202,-0.010970,153.523922,256.146300,-55.366068,111.928908,187.955743,-41.017437,-0.001402,0.028902,129.348426,280.321796,94.018716,205.865934,-0.003249,0.068183,18.702284,55.765136,69.041752,141.781392,0.270935,0.266217,-0.259159,0.273136,0.265609
69,0.003379,0.024769,-0.011232,154.338057,257.440401,-55.639530,112.180634,188.448693,-41.158317,-0.001435,0.029583,130.038845,281.739613,94.205740,206.423587,-0.003236,0.068101,18.702284,55.765136,68.093770,139.379267,0.273150,0.267991,-0.260268,0.275557,0.267325
70,0.003461,0.025336,-0.011494,155.136621,258.716566,-55.904175,112.429566,188.944434,-41.296609,-0.001467,0.030264,130.719782,283.133404,94.392762,206.981238,-0.003231,0.068152,18.702284,55.765136,67.050152,137.742899,0.275287,0.269686,-0.261297,0.277900,0.268962
71,0.003543,0.025903,-0.011756,155.923518,259.977597,-56.166384,112.678284,189.440389,-41.434703,-0.001500,0.030946,131.390283,284.510832,94.579785,207.538888,-0.003220,0.068091,18.702284,55.765136,66.069477,135.909230,0.277349,0.271320,-0.262286,0.280161,0.270541
72,0.003626,0.026469,-0.012017,156.700709,261.220191,-56.426824,112.928078,189.935269,-41.573792,-0.001532,0.031627,132.050977,285.869923,94.766808,208.096539,-0.003211,0.068063,18.702284,55.765136,65.174908,134.066869,0.279339,0.272892,-0.263226,0.282347,0.272059
73,0.003708,0.027036,-0.012279,157.465680,262.447642,-56.682158,113.176570,190.431452,-41.711675,-0.001564,0.032307,132.702728,287.210594,94.953831,208.654192,-0.003203,0.068068,18.702284,55.765136,64.396414,132.021784,0.281262,0.274402,-0.264113,0.284462,0.273515
74,0.003790,0.027602,-0.012540,158.220093,263.657409,-56.932159,113.424512,190.928184,-41.849049,-0.001596,0.032988,133.346691,288.530811,95.140854,209.211842,-0.003193,0.068030,18.702284,55.765136,63.528185,130.399836,0.283122,0.275847,-0.264931,0.286515,0.274906
75,0.003872,0.028168,-0.012802,158.966206,264.850580,-57.180867,113.673619,191.423753,-41.987500,-0.001628,0.033668,133.981975,289.834812,95.327877,209.769495,-0.003185,0.067993,18.702284,55.765136,62.642458,128.860154,0.284920,0.277239,-0.265707,0.288502,0.276245
76,0.003954,0.028734,-0.013063,159.702132,266.029678,-57.426915,113.922513,191.919532,-42.125755,-0.001660,0.034348,134.608398,291.123412,95.514899,210.327146,-0.003175,0.067980,18.702284,55.765136,62.212967,127.480469,0.286656,0.278578,-0.266446,0.290424,0.277533
77,0.004037,0.029300,-0.013324,160.430114,267.198629,-57.667509,114.169845,192.416873,-42.262564,-0.001692,0.035028,135.230528,292.398215,95.701922,210.884797,-0.003169,0.067968,18.702284,55.765136,60.976153,125.379598,0.288352,0.279873,-0.267134,0.292305,0.278775
78,0.004119,0.029866,-0.013585,161.144996,268.347303,-57.905537,114.417654,192.913738,-42.399814,-0.001723,0.035708,135.840289,293.652010,95.888945,211.442447,-0.003160,0.067930,18.702284,55.765136,60.402928,123.932601,0.289971,0.281104,-0.267776,0.294105,0.279956
79,0.004201,0.030431,-0.013846,161.854026,269.481627,-58.141545,114.666398,193.409667,-42.537929,-0.001755,0.036387,136.444317,294.891335,96.075967,212.000098,-0.003154,0.067945,18.702284,55.765136,59.668219,122.653015,0.291544,0.282290,-0.268373,0.295860,0.281091
80,0.004284,0.030996,-0.014107,162.552701,270.606173,-58.373576,114.913578,193.907166,-42.674596,-0.001786,0.037067,137.041002,296.117871,96.262991,212.557752,-0.003145,0.067909,18.702284,55.765136,59.065622,121.347713,0.293069,0.283434,-0.268940,0.297561,0.282185
81,0.004366,0.031561,-0.014367,163.244409,271.718596,-58.603203,115.160893,194.404524,-42.811389,-0.001818,0.037746,137.631658,297.331347,96.450014,213.115403,-0.003133,0.067837,18.702284,55.765136,59.732233,119.679484,0.294549,0.284537,-0.269470,0.299216,0.283239
82,0.004387,0.031703,-0.014433,163.418274,271.993260,-58.658659,115.222873,194.528713,-42.845727,-0.001826,0.037915,137.780989,297.630546,96.496770,213.254816,-0.003129,0.067773,18.702284,55.765136,59.109955,119.521289,0.294921,0.284803,-0.269575,0.299637,0.283491
83,0.004418,0.031914,-0.014530,163.676577,272.404818,-58.742078,115.315523,194.715313,-42.896938,-0.001837,0.038169,138.002649,298.078747,96.566902,213.463933,-0.003126,0.067792,18.702284,55.765136,58.838389,119.553426,0.295467,0.285199,-0.269741,0.300253,0.283867
84,0.004464,0.032231,-0.014677,164.063248,273.021603,-58.868264,115.454839,194.994877,-42.974070,-0.001855,0.038551,138.333615,298.751236,96.672103,213.777613,-0.003126,0.067877,18.702284,55.765136,58.905216,118.475857,0.296278,0.285790,-0.269996,0.301167,0.284429
85,0.004482,0.032351,-0.014732,164.208485,273.250535,-58.915142,115.507433,195.099365,-43.003318,-0.001862,0.038694,138.457871,299.001150,96.711554,213.895244,-0.003121,0.067805,18.702284,55.765136,58.268895,117.782955,0.296581,0.286006,-0.270080,0.301509,0.284634
86,0.004508,0.032529,-0.014814,164.423870,273.592188,-58.984999,115.586012,195.256405,-43.046903,-0.001871,0.038908,138.642236,299.373821,96.770729,214.071688,-0.003115,0.067766,18.702284,55.765136,58.074986,117.679207,0.297024,0.286323,-0.270206,0.302011,0.284935
87,0.004547,0.032797,-0.014937,164.744322,274.105879,-59.088302,115.702587,195.493258,-43.111083,-0.001886,0.039230,138.917865,299.932336,96.859491,214.336354,-0.003108,0.067734,18.702284,55.765136,58.925789,117.689970,0.297684,0.286797,-0.270396,0.302757,0.285384
88,0.004562,0.032897,-0.014984,164.866100,274.298440,-59.126801,115.746547,195.581835,-43.135377,-0.001892,0.039351,139.022741,300.141800,96.892778,214.435604,-0.003104,0.067717,18.702284,55.765136,58.556527,117.259749,0.297936,0.286974,-0.270460,0.303044,0.285552
89,0.004584,0.033048,-0.015053,165.048282,274.585633,-59.184976,115.812870,195.714317,-43.172171,-0.001900,0.039531,139.179069,300.454847,96.942707,214.584480,-0.003109,0.067798,18.702284,55.765136,57.386721,116.097053,0.298309,0.287238,-0.270555,0.303468,0.285801
90,0.004617,0.033274,-0.015157,165.317002,275.011626,-59.272369,115.912447,195.912943,-43.227450,-0.001912,0.039803,139.408872,300.919756,97.017600,214.807790,-0.003102,0.067788,18.702284,55.765136,57.351410,116.091969,0.298847,0.287619,-0.270698,0.304079,0.286163
91,0.004667,0.033612,-0.015314,165.717625,275.652838,-59.401419,116.060155,196.212545,-43.308832,-0.001931,0.040210,139.753370,301.617094,97.129940,215.142759,-0.003090,0.067653,18.702284,55.765136,57.943644,115.907146,0.299651,0.288190,-0.270912,0.304990,0.286702
92,0.004685,0.033739,-0.015372,165.869315,275.892762,-59.449541,116.115837,196.324606,-43.339621,-0.001938,0.040362,139.883892,301.878184,97.172069,215.268374,-0.003093,0.067700,18.702284,55.765136,56.690480,114.445698,0.299956,0.288402,-0.270985,0.305338,0.286903
93,0.004713,0.033930,-0.015460,166.092387,276.247925,-59.521363,116.199279,196.492775,-43.385728,-0.001949,0.040591,140.075438,302.264874,97.235260,215.456794,-0.003087,0.067659,18.702284,55.765136,57.173646,114.198505,0.300394,0.288709,-0.271090,0.305836,0.287192
94,0.004724,0.034001,-0.015493,166.176858,276.380586,-59.548286,116.230830,196.555576,-43.403259,-0.001952,0.040677,140.147878,302.409566,97.258956,215.527449,-0.003090,0.067703,18.702284,55.765136,56.544265,114.307658,0.300559,0.288823,-0.271125,0.306026,0.287299
95,0.004739,0.034108,-0.015542,166.302151,276.580017,-59.588773,116.277830,196.650109,-43.429254,-0.001958,0.040806,140.255347,302.626820,97.294502,215.633437,-0.003087,0.067769,18.702284,55.765136,57.249135,114.461482,0.300804,0.288994,-0.271184,0.306305,0.287461
96,0.004763,0.034269,-0.015616,166.491425,276.880260,-59.648540,116.348026,196.792207,-43.467965,-0.001967,0.040999,140.418555,302.953131,97.347819,215.792414,-0.003080,0.067700,18.702284,55.765136,56.952421,114.230415,0.301177,0.289252,-0.271265,0.306731,0.287704
97,0.004798,0.034510,-0.015727,166.774169,277.329552,-59.738342,116.453358,197.005323,-43.526066,-0.001980,0.041288,140.662102,303.441618,97.427796,216.030885,-0.003076,0.067641,18.702284,55.765136,56.351825,112.675440,0.301730,0.289635,-0.271388,0.307363,0.288064
98,0.004811,0.034600,-0.015769,166.879233,277.495540,-59.771683,116.493036,197.085061,-43.548019,-0.001985,0.041397,140.752468,303.622305,97.457787,216.120310,-0.003075,0.067611,18.702284,55.765136,55.698790,112.600568,0.301932,0.289772,-0.271427,0.307594,0.288194
