,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000006,0.000072,-0.000000,3.503903,16.227212,-0.050646,3.548634,16.370774,-0.051040,-0.000006,0.000072,3.503702,16.227414,3.548431,16.370977,-0.008565,0.095230,4649.638457,21478.747143,4617.010743,21383.711327,0.012766,0.008847,-0.007768,0.012766,0.008847
11,-0.000010,0.000109,-0.000000,5.278941,24.447736,-0.076303,5.336216,24.627832,-0.076792,-0.000010,0.000109,5.278638,24.448040,5.335910,24.628138,-0.008561,0.095233,4628.603481,21401.782469,4617.018749,21383.748407,0.010850,0.007367,-0.006407,0.010850,0.007367
12,-0.000015,0.000164,-0.000001,7.941498,36.778521,-0.114788,8.005453,36.969017,-0.115292,-0.000015,0.000164,7.941041,36.778978,8.004994,36.969476,-0.008563,0.095231,4594.215333,21285.761755,4617.013412,21383.723685,0.008053,0.005180,-0.004388,0.008053,0.005180
13,-0.000022,0.000246,-0.000001,11.935334,55.274699,-0.172516,11.979568,55.380461,-0.172761,-0.000022,0.000246,11.934647,55.275386,11.978880,55.381149,-0.008562,0.095232,4542.280735,21116.337249,4617.016969,21383.740166,0.003706,0.001913,-0.001420,0.003706,0.001913
14,-0.000033,0.000370,-0.000002,17.926087,83.018966,-0.259107,17.873350,82.777787,-0.258357,-0.000033,0.000370,17.925056,83.019998,17.872322,82.778815,-0.008199,0.096105,4608.073528,21094.841402,4761.446715,21610.588420,0.002942,0.002905,-0.002895,0.002942,0.002905
15,-0.000049,0.000557,-0.000003,27.194787,125.075390,-0.544353,26.843531,123.830490,-0.539383,-0.000049,0.000557,27.191760,125.078417,26.840531,123.833490,-0.009876,0.100193,4352.420830,21518.407809,4657.274606,22437.533506,0.012916,0.009953,-0.009130,0.012917,0.009953
16,-0.000056,0.000630,-0.000003,30.593094,141.451496,-0.510267,30.019348,139.535799,-0.504090,-0.000056,0.000630,30.590746,141.453845,30.017028,139.538119,-0.011703,0.099176,3716.196154,18963.642640,4165.230671,22076.484605,0.018754,0.013543,-0.012105,0.018755,0.013543
17,-0.000069,0.000738,0.000010,35.168732,165.603583,1.539265,34.102848,160.280713,1.489028,-0.000069,0.000738,35.150570,165.621745,34.085278,160.298282,0.000942,0.058662,3200.401877,8670.382963,4279.038357,13602.730517,0.030308,0.032142,0.032637,0.030307,0.032142
18,-0.000068,0.000762,0.000023,37.011849,171.101379,3.747041,35.499200,163.757614,3.584095,-0.000069,0.000763,36.907222,171.206006,35.399123,163.857691,-0.006087,0.069354,2271.907288,6378.134243,3505.787167,7844.734663,0.040869,0.042921,0.043487,0.040862,0.042921
19,-0.000071,0.000803,0.000043,39.389192,175.713563,6.645068,37.107167,167.476248,6.354780,-0.000073,0.000805,39.066047,176.036707,36.798139,167.785276,-0.030137,0.173582,1944.181400,6257.683555,4740.542108,2341.919321,0.057935,0.046879,0.043685,0.058053,0.046873
20,-0.000097,0.000962,0.000062,43.906801,177.737896,7.876769,39.056686,173.102644,7.889415,-0.000100,0.000966,43.444800,178.199896,38.593944,173.565386,-0.022550,0.138688,1022.567367,2840.409797,3634.479351,1765.615454,0.110464,0.026079,0.001605,0.111656,0.026007
21,-0.000117,0.001089,0.000074,47.318855,179.313817,8.276581,40.069494,175.658002,8.501910,-0.000121,0.001094,46.801907,179.830765,39.538472,176.189024,-0.019324,0.128101,849.971919,1858.465905,3279.161491,1565.204016,0.153202,0.020388,0.027225,0.155195,0.020251
22,-0.000134,0.001207,0.000086,50.396993,180.710333,8.608241,40.916191,177.313041,9.010106,-0.000139,0.001212,49.830810,181.276516,40.323576,177.905656,-0.018016,0.122756,734.561725,996.106345,2748.230337,1356.526110,0.188122,0.018800,0.046684,0.190790,0.018595
23,-0.000157,0.001375,0.000103,54.264743,182.529821,8.983930,42.008266,178.618847,9.568465,-0.000164,0.001382,53.638549,183.156015,41.341329,179.285785,-0.017910,0.120727,601.252121,365.884429,2097.124153,1149.376726,0.225864,0.021426,0.065065,0.229261,0.021131
24,-0.000192,0.001624,0.000128,58.697117,184.844601,9.424009,43.345434,179.291665,10.156037,-0.000201,0.001633,57.996970,185.544748,42.590902,180.046197,-0.019483,0.120755,317.829610,273.284558,1264.772515,904.782889,0.261541,0.030041,0.077677,0.265636,0.029635
25,-0.000250,0.001998,0.000164,62.698773,187.606378,9.766091,44.406059,180.073796,10.607388,-0.000262,0.002009,61.939808,188.365343,43.581713,180.898142,-0.020977,0.114853,109.854256,484.652684,474.673206,684.345762,0.291756,0.040151,0.086145,0.296386,0.039642
26,-0.000344,0.002531,0.000213,64.922548,190.802341,9.830630,44.928364,182.331490,10.730549,-0.000360,0.002547,64.159447,191.565441,44.095407,183.164447,-0.022366,0.112779,206.447626,973.769496,124.514205,570.342201,0.307970,0.044396,0.091542,0.312722,0.043854
27,-0.000496,0.003317,0.000281,65.759866,194.838893,9.714708,46.348047,189.190101,10.750537,-0.000517,0.003338,65.032816,195.565943,45.543475,189.994673,-0.022746,0.108719,92.814928,676.767454,26.399532,497.308355,0.295193,0.028992,0.106625,0.299685,0.028488
28,-0.000717,0.004398,0.000373,65.987636,199.848202,9.641133,47.239318,195.994654,10.713910,-0.000744,0.004425,65.296811,200.539027,46.471624,196.762348,-0.022746,0.105506,39.745329,175.013434,21.325864,447.601411,0.284119,0.019282,0.111271,0.288302,0.018833
29,-0.000939,0.005447,0.000459,66.180137,204.344975,9.645135,47.597447,197.784113,10.484366,-0.000972,0.005480,65.510070,205.015042,46.869077,198.512483,-0.022261,0.101054,18.702284,55.765136,26.662500,403.200423,0.280790,0.032107,0.087011,0.284552,0.031717
30,-0.001156,0.006452,0.000543,66.447392,208.376348,9.779627,47.767729,198.358505,10.376471,-0.001195,0.006490,65.776695,209.047045,47.056100,199.070134,-0.022001,0.098074,18.702284,55.765136,28.978947,370.245825,0.281120,0.048076,0.061029,0.284608,0.047726
31,-0.001370,0.007427,0.000624,66.744737,212.071250,9.951287,47.947740,198.923168,10.338099,-0.001415,0.007471,66.066485,212.749502,47.243123,199.627785,-0.022453,0.098604,18.702284,55.765136,33.642906,354.614447,0.281625,0.061998,0.038871,0.284915,0.061677
32,-0.001590,0.008408,0.000705,67.088424,215.610138,10.113511,48.128748,199.486835,10.306652,-0.001639,0.008457,66.402914,216.295649,47.430146,200.185437,-0.022627,0.098177,18.702284,55.765136,38.634960,337.785513,0.282607,0.074780,0.019097,0.285722,0.074482
33,-0.001810,0.009384,0.000786,67.483239,218.979527,10.276982,48.312242,200.048015,10.293228,-0.001865,0.009439,66.789263,219.673503,47.617169,200.743088,-0.022589,0.097394,18.702284,55.765136,52.154778,323.775727,0.284085,0.086453,0.001581,0.287054,0.086175
34,-0.002031,0.010352,0.000867,68.020203,222.201868,10.482292,48.503991,200.600939,10.340559,-0.002091,0.010413,67.310811,222.911260,47.804191,201.300739,-0.022760,0.097325,18.702284,55.765136,51.353062,310.518837,0.286918,0.097213,0.013521,0.289799,0.096947
35,-0.002253,0.011320,0.000948,68.548110,225.292681,10.675700,48.695195,201.154410,10.383829,-0.002319,0.011386,67.824342,226.016450,47.991214,201.858391,-0.022887,0.097288,18.702284,55.765136,54.575617,299.561138,0.289620,0.107142,0.027340,0.292419,0.106886
36,-0.002476,0.012288,0.001030,69.105960,228.276198,10.847527,48.884763,201.709516,10.415079,-0.002548,0.012359,68.370098,229.012060,48.178237,202.416042,-0.023094,0.097541,18.702284,55.765136,52.899269,289.160810,0.292611,0.116380,0.039866,0.295332,0.116134
37,-0.002702,0.013257,0.001111,69.642032,231.160729,10.979566,49.069934,202.269020,10.414024,-0.002779,0.013334,68.899091,231.903670,48.365260,202.973694,-0.023019,0.096916,18.702284,55.765136,58.715869,279.161842,0.295398,0.124985,0.051509,0.298028,0.124750
38,-0.002926,0.014221,0.001191,70.239356,233.942179,11.128921,49.258756,202.824871,10.439803,-0.003009,0.014304,69.486249,234.695286,48.552283,203.531345,-0.023085,0.096810,18.702284,55.765136,58.003222,269.820923,0.298701,0.133013,0.061921,0.301268,0.132785
39,-0.003152,0.015184,0.001272,70.829452,236.630326,11.274608,49.447847,203.380455,10.467555,-0.003240,0.015272,70.066281,237.393497,48.739306,204.088996,-0.023073,0.096542,18.702284,55.765136,60.918979,261.706955,0.301874,0.140514,0.071581,0.304383,0.140292
40,-0.003377,0.016144,0.001353,71.452620,239.233415,11.445287,49.640993,203.931982,10.525070,-0.003470,0.016237,70.675471,240.010564,48.926328,204.646647,-0.023098,0.096448,18.702284,55.765136,61.722367,254.216186,0.305260,0.147561,0.080401,0.307733,0.147343
41,-0.003602,0.017103,0.001435,72.083140,241.762281,11.608054,49.833784,204.483866,10.579889,-0.003701,0.017202,71.292695,242.552727,49.113351,205.204299,-0.023253,0.096691,18.702284,55.765136,55.078635,246.061869,0.308662,0.154195,0.088573,0.311103,0.153981
42,-0.003829,0.018064,0.001516,72.641610,244.215218,11.729232,50.021496,205.040829,10.597537,-0.003934,0.018168,71.843481,245.013347,49.300374,205.761950,-0.023330,0.096784,18.702284,55.765136,55.662367,239.948175,0.311393,0.160409,0.096485,0.313781,0.160201
43,-0.004057,0.019026,0.001597,73.205179,246.607752,11.842727,50.208840,205.598158,10.612492,-0.004167,0.019136,72.400105,247.412826,49.487397,206.319601,-0.023375,0.096777,18.702284,55.765136,55.754693,233.720732,0.314135,0.166295,0.103881,0.316473,0.166092
44,-0.004285,0.019989,0.001678,73.769509,248.938178,11.952866,50.396319,206.155354,10.628424,-0.004401,0.020104,72.957652,249.750035,49.674420,206.877253,-0.023160,0.096097,18.702284,55.765136,66.828068,229.309221,0.316841,0.171861,0.110805,0.319134,0.171663
45,-0.004512,0.020944,0.001759,74.445433,251.223628,12.064054,50.585205,206.711143,10.654661,-0.004633,0.021065,73.625933,252.043128,49.861443,207.434905,-0.023181,0.096254,18.702284,55.765136,68.292420,224.622466,0.320506,0.177183,0.116826,0.322773,0.176986
46,-0.004738,0.021901,0.001840,75.135495,253.462712,12.169451,50.773893,207.267128,10.679451,-0.004864,0.022028,74.308856,254.289351,50.048466,207.992555,-0.023257,0.096458,18.702284,55.765136,62.839050,218.685195,0.324236,0.182258,0.122438,0.326480,0.182063
47,-0.004965,0.022860,0.001920,75.770383,255.643068,12.269984,50.962041,207.823654,10.700288,-0.005097,0.022992,74.937247,256.476204,50.235488,208.550207,-0.023256,0.096341,18.702284,55.765136,59.032339,212.672557,0.327415,0.187055,0.127930,0.329633,0.186863
48,-0.005192,0.023818,0.002001,76.368670,257.761832,12.380510,51.151556,208.378814,10.731130,-0.005329,0.023956,75.527571,258.602931,50.422511,209.107859,-0.023262,0.096285,18.702284,55.765136,57.099181,207.639736,0.330202,0.191584,0.133224,0.332396,0.191394
49,-0.005419,0.024775,0.002082,76.948040,259.829848,12.493024,51.341542,208.933502,10.765424,-0.005562,0.024918,76.098562,260.679326,50.609534,209.665510,-0.023272,0.096271,18.702284,55.765136,56.329901,203.113676,0.332776,0.195883,0.138285,0.334948,0.195696
50,-0.005646,0.025733,0.002163,77.519938,261.852384,12.605862,51.531850,209.487867,10.802068,-0.005795,0.025881,76.661861,262.710461,50.796557,210.223160,-0.023287,0.096252,18.702284,55.765136,54.543852,198.611035,0.335244,0.199977,0.143092,0.337395,0.199791
51,-0.005874,0.026690,0.002245,78.074979,263.828897,12.725075,51.723103,210.041290,10.845590,-0.006028,0.026844,77.207300,264.696575,50.983580,210.780813,-0.023335,0.096366,18.702284,55.765136,52.847891,194.503632,0.337520,0.203873,0.147699,0.339653,0.203689
52,-0.006102,0.027648,0.002326,78.611016,265.766372,12.828539,51.912691,210.596375,10.876952,-0.006261,0.027807,77.735779,266.641610,51.170603,211.338464,-0.023489,0.096790,18.702284,55.765136,47.746077,190.393524,0.339626,0.207588,0.152129,0.341737,0.207406
53,-0.006331,0.028610,0.002407,79.091626,267.667156,12.900150,52.098513,211.155226,10.880815,-0.006496,0.028775,78.213239,268.545543,51.357625,211.896114,-0.023620,0.097086,18.702284,55.765136,43.194790,186.166118,0.341289,0.211128,0.156536,0.343364,0.210949
54,-0.006562,0.029575,0.002489,79.526842,269.525554,12.972683,52.284452,211.713963,10.885487,-0.006732,0.029746,78.645188,270.407208,51.544648,212.453767,-0.023653,0.097120,18.702284,55.765136,44.682721,183.200007,0.342556,0.214494,0.160892,0.344592,0.214319
55,-0.006793,0.030541,0.002570,79.977298,271.353923,13.046317,52.470892,212.272197,10.893799,-0.006969,0.030717,79.092015,272.239206,51.731671,213.011418,-0.023653,0.097067,18.702284,55.765136,46.337346,180.257568,0.343928,0.217729,0.164990,0.345931,0.217558
56,-0.007024,0.031506,0.002652,80.445053,273.152115,13.123881,52.658153,212.829610,10.908117,-0.007205,0.031688,79.555388,274.041780,51.918694,213.569069,-0.023671,0.097077,18.702284,55.765136,46.659795,177.300138,0.345415,0.220839,0.168835,0.347389,0.220670
57,-0.007255,0.032472,0.002733,80.916218,274.920554,13.201682,52.845705,213.386733,10.924558,-0.007442,0.032659,80.021986,275.814785,52.105717,214.126721,-0.023696,0.097081,18.702284,55.765136,45.173736,173.910045,0.346908,0.223824,0.172487,0.348857,0.223658
58,-0.007486,0.033437,0.002814,81.373588,276.654019,13.286676,53.034217,213.942894,10.948058,-0.007679,0.033630,80.473723,277.553884,52.292740,214.684372,-0.023717,0.097110,18.702284,55.765136,45.327769,171.057530,0.348263,0.226677,0.176012,0.350189,0.226513
59,-0.007718,0.034402,0.002896,81.832235,278.359223,13.368713,53.222628,214.499157,10.970807,-0.007916,0.034601,80.927001,279.264458,52.479762,215.242023,-0.023713,0.097061,18.702284,55.765136,45.842851,168.459487,0.349613,0.229416,0.179367,0.351517,0.229254
60,-0.007949,0.035368,0.002977,82.296134,280.038353,13.450425,53.411238,215.055222,10.995023,-0.008153,0.035571,81.385430,280.949056,52.666786,215.799675,-0.023714,0.097042,18.702284,55.765136,45.922462,165.745667,0.350987,0.232051,0.182552,0.352872,0.231890
61,-0.008181,0.036332,0.003059,82.760826,281.690340,13.531184,53.599952,215.611182,11.020002,-0.008390,0.036542,81.844654,282.606511,52.853808,216.357326,-0.023714,0.097025,18.702284,55.765136,45.935124,163.292680,0.352351,0.234581,0.185585,0.354218,0.234422
62,-0.008413,0.037297,0.003140,83.225046,283.318396,13.606707,53.788272,216.167536,11.042082,-0.008627,0.037512,82.304005,284.239437,53.040831,216.914977,-0.023722,0.097039,18.702284,55.765136,45.558783,160.727727,0.353701,0.237016,0.188482,0.355550,0.236858
63,-0.008644,0.038262,0.003221,83.685123,284.921187,13.678689,53.976367,216.724116,11.062509,-0.008865,0.038482,82.759594,285.846717,53.227854,217.472629,-0.023742,0.097092,18.702284,55.765136,44.675975,158.180865,0.355006,0.239354,0.191260,0.356838,0.239198
64,-0.008876,0.039228,0.003303,84.137439,286.497438,13.757962,54.165388,217.279768,11.089749,-0.009102,0.039453,83.206353,287.428524,53.414877,218.030280,-0.023771,0.097150,18.702284,55.765136,42.870908,155.609403,0.356227,0.241600,0.193940,0.358043,0.241445
65,-0.009109,0.040193,0.003384,84.572472,288.047207,13.842614,54.355052,217.834779,11.121708,-0.009340,0.040425,83.635062,288.984617,53.601899,218.587931,-0.023772,0.097132,18.702284,55.765136,42.822604,153.468601,0.357296,0.243753,0.196560,0.359098,0.243600
66,-0.009341,0.041159,0.003466,85.005793,289.576801,13.917522,54.543802,218.390704,11.146950,-0.009578,0.041396,84.063289,290.519306,53.788923,219.145584,-0.023768,0.097101,18.702284,55.765136,42.669892,151.195938,0.358352,0.245828,0.199071,0.360138,0.245676
67,-0.009573,0.042125,0.003547,85.436601,291.084650,13.984467,54.731842,218.947338,11.166973,-0.009815,0.042367,84.489987,292.031264,53.975945,219.703234,-0.023769,0.097088,18.702284,55.765136,42.260196,149.075278,0.359386,0.247822,0.201473,0.361156,0.247672
68,-0.009805,0.043090,0.003629,85.862908,292.571696,14.047864,54.919626,219.504227,11.185117,-0.010053,0.043338,84.912589,293.522015,54.162968,220.260885,-0.023772,0.097089,18.702284,55.765136,41.935736,147.009897,0.360380,0.249742,0.203785,0.362133,0.249593
69,-0.010037,0.044056,0.003710,86.285677,294.038387,14.108491,55.107245,220.061284,11.202032,-0.010291,0.044309,85.331947,294.992117,54.349991,220.818538,-0.023780,0.097112,18.702284,55.765136,41.571911,145.063164,0.361340,0.251590,0.206008,0.363076,0.251443
70,-0.010270,0.045021,0.003791,86.704834,295.485580,14.168782,55.294948,220.618254,11.219568,-0.010528,0.045280,85.747666,296.442747,54.537014,221.376189,-0.023778,0.097098,18.702284,55.765136,41.286834,143.090404,0.362262,0.253370,0.208149,0.363983,0.253224
71,-0.010502,0.045987,0.003872,87.121393,296.912790,14.230367,55.482918,221.174958,11.239062,-0.010766,0.046251,86.160534,297.873650,54.724037,221.933839,-0.023817,0.097237,18.702284,55.765136,40.310023,141.251380,0.363154,0.255084,0.210206,0.364860,0.254940
72,-0.010735,0.046954,0.003953,87.527068,298.322728,14.283416,55.670042,221.732507,11.252316,-0.011004,0.047223,86.563634,299.286162,54.911059,222.491490,-0.023827,0.097248,18.702284,55.765136,39.341271,139.341728,0.363968,0.256736,0.212211,0.365657,0.256593
73,-0.010967,0.047921,0.004035,87.923007,299.713622,14.335773,55.857170,222.290055,11.265580,-0.011243,0.048196,86.957047,300.679583,55.098082,223.049143,-0.023835,0.097258,18.702284,55.765136,38.806828,137.542019,0.364704,0.258325,0.214163,0.366376,0.258183
74,-0.011200,0.048888,0.004116,88.313627,301.086489,14.387883,56.044370,222.847529,11.279373,-0.011481,0.049168,87.345115,302.055001,55.285105,223.606793,-0.023873,0.097358,18.702284,55.765136,37.131607,135.575549,0.365394,0.259855,0.216051,0.367050,0.259715
75,-0.011434,0.049856,0.004197,88.687929,302.439262,14.443084,56.231926,223.404648,11.295787,-0.011720,0.050142,87.716432,303.410760,55.472128,224.164446,-0.023897,0.097420,18.702284,55.765136,36.649937,134.053775,0.365957,0.261324,0.217910,0.367597,0.261185
76,-0.011667,0.050825,0.004278,89.057493,303.776734,14.498517,56.419586,223.961661,11.312967,-0.011959,0.051116,88.082931,304.751296,55.659151,224.722097,-0.023913,0.097465,18.702284,55.765136,36.637845,132.419850,0.366481,0.262743,0.219716,0.368105,0.262605
77,-0.011901,0.051794,0.004359,89.426424,305.098378,14.549607,56.606910,224.519012,11.327644,-0.012198,0.052091,88.449309,306.075493,55.846174,225.279748,-0.023927,0.097494,18.702284,55.765136,36.141542,130.943961,0.367000,0.264109,0.221447,0.368608,0.263973
78,-0.012135,0.052763,0.004440,89.790136,306.405519,14.598459,56.794074,225.076520,11.341136,-0.012437,0.053066,88.810724,307.384932,56.033196,225.837398,-0.023931,0.097488,18.702284,55.765136,35.893416,129.296807,0.367480,0.265429,0.223128,0.369072,0.265295
79,-0.012369,0.053733,0.004521,90.151466,307.696090,14.647561,56.981370,225.633898,11.355593,-0.012676,0.054041,89.169658,308.677898,56.220219,226.395049,-0.023938,0.097497,18.702284,55.765136,35.658550,127.973113,0.367937,0.266699,0.224745,0.369514,0.266565
80,-0.012603,0.054702,0.004602,90.510531,308.973351,14.696891,57.168774,226.191172,11.370831,-0.012916,0.055016,89.526245,309.957636,56.407243,226.952703,-0.023941,0.097498,18.702284,55.765136,35.596601,126.483126,0.368374,0.267927,0.226310,0.369936,0.267794
81,-0.012837,0.055672,0.004683,90.868932,310.235745,14.745425,57.356199,226.748421,11.386227,-0.013155,0.055991,89.882211,311.222466,56.594265,227.510354,-0.024041,0.097913,18.702284,55.765136,36.305890,125.851601,0.368803,0.269109,0.227813,0.370351,0.268978
82,-0.012895,0.055915,0.004703,90.960536,310.549534,14.759156,57.403245,226.887543,11.391487,-0.013215,0.056235,89.972975,311.537095,56.641021,227.649767,-0.024016,0.097813,18.702284,55.765136,36.272071,125.724235,0.368921,0.269400,0.228175,0.370466,0.269269
83,-0.012983,0.056280,0.004733,91.097919,311.019632,14.780529,57.473897,227.096142,11.399996,-0.013305,0.056602,90.108994,312.008556,56.711154,227.858884,-0.024019,0.097804,18.702284,55.765136,35.300741,124.932159,0.369098,0.269833,0.228715,0.370638,0.269703
84,-0.013115,0.056827,0.004779,91.297800,311.721063,14.807167,57.579307,227.409611,11.408531,-0.013440,0.057152,90.307561,312.711301,56.816354,228.172564,-0.024065,0.097994,18.702284,55.765136,35.701389,124.521442,0.369324,0.270471,0.229526,0.370857,0.270341
85,-0.013165,0.057033,0.004796,91.373843,311.982994,14.818900,57.619029,227.526971,11.413166,-0.013491,0.057359,90.382870,312.973968,56.855805,228.290195,-0.024056,0.097941,18.702284,55.765136,34.869736,124.268246,0.369414,0.270707,0.229824,0.370945,0.270578
86,-0.013239,0.057341,0.004822,91.485130,312.375229,14.835482,57.678494,227.703126,11.419241,-0.013567,0.057669,90.493200,313.367159,56.914980,228.466639,-0.024018,0.097798,18.702284,55.765136,35.579161,123.590168,0.369531,0.271059,0.230275,0.371058,0.270930
87,-0.013351,0.057803,0.004860,91.655552,312.960237,14.861062,57.767810,227.967238,11.429240,-0.013681,0.058133,90.662061,313.953728,57.003743,228.731305,-0.024094,0.098083,18.702284,55.765136,34.245295,123.004292,0.369729,0.271578,0.230927,0.371250,0.271449
88,-0.013393,0.057976,0.004875,91.717000,313.178661,14.870056,57.801232,228.066352,11.432461,-0.013724,0.058308,90.723011,314.172650,57.037029,228.830555,-0.024060,0.097950,18.702284,55.765136,34.720240,122.978819,0.369787,0.271769,0.231176,0.371306,0.271641
89,-0.013456,0.058236,0.004896,91.810672,313.505997,14.885226,57.851549,228.214840,11.438654,-0.013788,0.058569,90.815703,314.500966,57.086958,228.979431,-0.024044,0.097879,18.702284,55.765136,34.538961,122.510770,0.369882,0.272056,0.231543,0.371398,0.271928
90,-0.013550,0.058626,0.004929,91.950125,313.995447,14.905502,57.926776,228.437817,11.446099,-0.013885,0.058961,90.954014,314.991557,57.161851,229.202741,-0.024030,0.097805,18.702284,55.765136,34.011429,121.481474,0.370020,0.272480,0.232089,0.371530,0.272353
91,-0.013691,0.059210,0.004977,92.155990,314.723593,14.934723,58.039515,228.772386,11.456511,-0.014029,0.059549,91.158313,315.721270,57.274192,229.537710,-0.024082,0.098026,18.702284,55.765136,34.596579,121.860891,0.370204,0.273101,0.232894,0.371706,0.272974
92,-0.013744,0.059430,0.004996,92.234668,314.997347,14.946852,58.081918,228.897728,11.461339,-0.014083,0.059769,91.236244,315.995771,57.316320,229.663326,-0.024077,0.097990,18.702284,55.765136,33.982300,120.579989,0.370281,0.273334,0.233194,0.371781,0.273208
93,-0.013823,0.059759,0.005023,92.350365,315.403886,14.963163,58.145342,229.085915,11.467255,-0.014165,0.060100,91.351064,316.403188,57.379511,229.851745,-0.024117,0.098162,18.702284,55.765136,34.542637,120.749489,0.370383,0.273674,0.233634,0.371879,0.273548
94,-0.013853,0.059883,0.005033,92.394616,315.556393,14.970424,58.169246,229.156362,11.470376,-0.014195,0.060225,91.394830,316.556179,57.403208,229.922401,-0.024096,0.098072,18.702284,55.765136,34.377416,120.613335,0.370426,0.273802,0.233797,0.371921,0.273676
95,-0.013898,0.060068,0.005049,92.460689,315.784898,14.981372,58.205110,229.262032,11.475099,-0.014241,0.060411,91.460168,316.785418,57.438753,230.028389,-0.024091,0.098028,18.702284,55.765136,33.331757,120.303620,0.370488,0.273993,0.234042,0.371981,0.273867
96,-0.013965,0.060346,0.005072,92.556492,316.127083,14.995466,58.258651,229.420785,11.480294,-0.014310,0.060691,91.555192,317.128384,57.492070,230.187365,-0.024076,0.097968,18.702284,55.765136,33.654343,119.310391,0.370561,0.274277,0.234416,0.372050,0.274151
97,-0.014066,0.060763,0.005107,92.701616,316.636088,15.016689,58.339010,229.658873,11.488437,-0.014413,0.061110,91.699109,317.638595,57.572048,230.425836,-0.024118,0.098139,18.702284,55.765136,33.633879,119.229558,0.370680,0.274691,0.234955,0.372163,0.274566
98,-0.014104,0.060919,0.005120,92.756168,316.826668,15.025868,58.369271,229.748029,11.492430,-0.014451,0.061267,91.753044,317.829792,57.602039,230.515261,-0.024112,0.098105,18.702284,55.765136,33.219893,119.099313,0.370724,0.274846,0.235157,0.372206,0.274721
99,-0.014160,0.061154,0.005139,92.836829,317.112397,15.038379,58.414528,229.881896,11.497424,-0.014509,0.061503,91.832952,318.116274,57.647025,230.649399,-0.024079,0.097977,18.702284,55.765136,33.753633,118.742307,0.370783,0.275078,0.235461,0.372262,0.274953
