,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
28,-0.000664,0.004153,0.000353,66.006152,198.762875,9.638270,47.413576,196.902486,10.853044,-0.000690,0.004179,65.310054,199.458973,46.629744,197.686318,-0.027246,0.126737,101.918433,527.340615,27.268325,543.512271,0.281679,0.009360,0.126036,0.286025,0.008887
29,-0.000930,0.005413,0.000457,66.251695,204.225137,9.630473,48.394715,202.213938,10.736500,-0.000962,0.005446,65.582737,204.894096,47.648929,202.959724,-0.027100,0.123181,18.702284,55.765136,42.279178,492.138740,0.269532,0.009848,0.114847,0.273453,0.009441
30,-0.001194,0.006638,0.000558,66.673016,209.147994,9.774755,48.558540,202.794787,10.581659,-0.001233,0.006678,66.005529,209.815482,47.835951,203.517375,-0.027119,0.120707,18.702284,55.765136,41.910420,448.652695,0.271691,0.030377,0.082550,0.275274,0.030017
31,-0.001458,0.007839,0.000657,67.095902,213.630740,9.940568,48.731351,203.366650,10.490084,-0.001505,0.007885,66.424633,214.302009,48.022974,204.075027,-0.026917,0.117684,18.702284,55.765136,40.717084,412.806432,0.273706,0.048046,0.055280,0.277031,0.047722
32,-0.001721,0.009009,0.000753,67.508834,217.753042,10.108328,48.908573,203.934102,10.430012,-0.001774,0.009062,66.831804,218.430073,48.209997,204.632678,-0.026883,0.116471,18.702284,55.765136,58.535709,391.699748,0.275523,0.063462,0.031824,0.278637,0.063166
33,-0.001984,0.010168,0.000849,68.110165,221.654069,10.338604,49.098359,204.488991,10.462951,-0.002043,0.010227,67.417161,222.347073,48.397020,205.190330,-0.027082,0.116212,18.702284,55.765136,60.926244,373.015909,0.279133,0.077441,0.012027,0.282126,0.077162
34,-0.002248,0.011323,0.000944,68.735883,225.367771,10.565383,49.289521,205.042502,10.506098,-0.002313,0.011389,68.026423,226.077231,48.584043,205.747981,-0.027319,0.116346,18.702284,55.765136,63.953106,356.427055,0.282914,0.090187,0.005611,0.285806,0.089922
35,-0.002515,0.012480,0.001040,69.387461,228.919994,10.752878,49.477150,205.599548,10.523027,-0.002587,0.012552,68.665954,229.641500,48.771066,206.305632,-0.027463,0.116214,18.702284,55.765136,65.516360,341.210213,0.286944,0.101872,0.021376,0.289734,0.101619
36,-0.002783,0.013636,0.001136,70.052032,232.322687,10.915139,49.662990,206.158382,10.526665,-0.002861,0.013714,69.321118,233.053602,48.958088,206.863283,-0.027497,0.115752,18.702284,55.765136,66.619609,327.289810,0.291056,0.112621,0.035590,0.293749,0.112379
37,-0.003052,0.014787,0.001231,70.728822,235.584995,11.081151,49.850674,206.715372,10.543987,-0.003136,0.014872,69.987314,236.326502,49.145111,207.420935,-0.027466,0.115287,18.702284,55.765136,71.850687,315.592734,0.295186,0.122544,0.048475,0.297800,0.122312
38,-0.003320,0.015934,0.001327,71.462923,238.725327,11.278648,50.043794,207.266926,10.601691,-0.003411,0.016025,70.705821,239.482429,49.332134,207.978586,-0.027502,0.115133,18.702284,55.765136,73.141375,304.910766,0.299724,0.131777,0.060021,0.302290,0.131550
39,-0.003588,0.017079,0.001423,72.210273,241.758500,11.474527,50.237628,207.817767,10.664562,-0.003686,0.017176,71.437235,242.531538,49.519157,208.536238,-0.027699,0.115397,18.702284,55.765136,65.208990,293.069282,0.304287,0.140391,0.070588,0.306816,0.140169
40,-0.003859,0.018226,0.001519,72.871119,244.680433,11.615976,50.424911,208.375157,10.678969,-0.003963,0.018330,72.089324,245.462228,49.706180,209.093889,-0.027795,0.115478,18.702284,55.765136,65.944082,283.868398,0.308026,0.148378,0.080665,0.310492,0.148163
41,-0.004130,0.019374,0.001614,73.538320,247.511359,11.746686,50.611724,208.933019,10.689878,-0.004241,0.019485,72.748765,248.300913,49.893203,209.651540,-0.027691,0.115039,18.702284,55.765136,73.139905,276.340949,0.311764,0.155865,0.089966,0.314171,0.155655
42,-0.004401,0.020518,0.001710,74.278468,250.266022,11.879758,50.800061,209.489356,10.712067,-0.004518,0.020635,73.480165,251.064324,50.080226,210.209192,-0.027516,0.114556,18.702284,55.765136,82.381642,269.961796,0.316086,0.162933,0.098293,0.318452,0.162728
43,-0.004670,0.021658,0.001805,75.111167,252.956754,12.008583,50.989154,210.044938,10.739848,-0.004793,0.021781,74.303981,253.763940,50.267248,210.766843,-0.027676,0.115047,18.702284,55.765136,74.740769,261.999848,0.321151,0.169641,0.105652,0.323492,0.169437
44,-0.004940,0.022802,0.001900,75.866519,255.568809,12.130344,51.177419,210.601347,10.761505,-0.005070,0.022931,75.051389,256.383940,50.454271,211.324494,-0.027674,0.114875,18.702284,55.765136,69.765876,253.540833,0.325428,0.175951,0.112844,0.327737,0.175750
45,-0.005210,0.023944,0.001996,76.573534,258.094858,12.261399,51.367073,211.156367,10.793444,-0.005346,0.024080,75.749047,258.919345,50.641294,211.882145,-0.027683,0.114803,18.702284,55.765136,67.584642,246.005311,0.329180,0.181865,0.119722,0.331460,0.181667
46,-0.005481,0.025086,0.002091,77.259024,260.545269,12.392759,51.557172,211.710941,10.828674,-0.005623,0.025228,76.424893,261.379400,50.828317,212.439797,-0.027687,0.114709,18.702284,55.765136,65.683341,239.516421,0.332671,0.187431,0.126210,0.334925,0.187236
47,-0.005751,0.026226,0.002187,77.926590,262.929703,12.530600,51.748376,212.264413,10.872046,-0.005900,0.026375,77.081727,263.774565,51.015340,212.997449,-0.027721,0.114765,18.702284,55.765136,64.463903,233.847035,0.335934,0.192695,0.132360,0.338166,0.192502
48,-0.006022,0.027367,0.002283,78.581098,265.258301,12.660555,51.938976,212.818486,10.910941,-0.006177,0.027523,77.726366,266.113034,51.202362,213.555099,-0.027891,0.115215,18.702284,55.765136,58.433018,228.029742,0.339040,0.197693,0.138194,0.341248,0.197502
49,-0.006294,0.028513,0.002379,79.170481,267.533547,12.755035,52.125418,213.376718,10.919158,-0.006456,0.028675,78.310696,268.393332,51.389385,214.112751,-0.028089,0.115656,18.702284,55.765136,51.155155,222.008381,0.341605,0.202430,0.143934,0.343776,0.202243
50,-0.006569,0.029663,0.002475,79.685648,269.750013,12.839282,52.310621,213.936189,10.918177,-0.006737,0.029831,78.822247,270.613414,51.576408,214.670402,-0.028123,0.115678,18.702284,55.765136,53.686751,217.424741,0.343538,0.206909,0.149627,0.345662,0.206727
51,-0.006844,0.030814,0.002571,80.226690,271.920092,12.925206,52.496610,214.494876,10.922968,-0.007018,0.030988,79.359116,272.787666,51.763431,215.228054,-0.028136,0.115649,18.702284,55.765136,55.396295,213.299946,0.345647,0.211184,0.154910,0.347732,0.211005
52,-0.007119,0.031964,0.002667,80.785655,274.048086,13.015289,52.683548,215.052611,10.934770,-0.007300,0.032145,79.913078,274.920663,51.950454,215.785705,-0.028166,0.115646,18.702284,55.765136,54.316979,208.839236,0.347860,0.215274,0.159852,0.349913,0.215098
53,-0.007394,0.033114,0.002763,81.334754,276.130547,13.111108,52.871406,215.609426,10.953397,-0.007581,0.033301,80.456248,277.009054,52.137477,216.343356,-0.028195,0.115653,18.702284,55.765136,53.580881,204.560045,0.349953,0.219176,0.164571,0.351977,0.219003
54,-0.007669,0.034264,0.002859,81.876821,278.169895,13.208169,53.059678,216.165831,10.975087,-0.007863,0.034458,80.992057,279.054658,52.324500,216.901009,-0.028194,0.115603,18.702284,55.765136,54.434816,200.943748,0.351957,0.222900,0.169068,0.353955,0.222729
55,-0.007945,0.035413,0.002954,82.427508,280.172991,13.304347,53.248187,216.721995,10.998543,-0.008145,0.035614,81.536405,281.064094,52.511522,217.458659,-0.028190,0.115559,18.702284,55.765136,54.767981,196.881753,0.354000,0.226471,0.173312,0.355975,0.226302
56,-0.008220,0.036563,0.003050,82.981162,282.135832,13.396342,53.436558,217.278297,11.020982,-0.008427,0.036769,82.084084,283.032909,52.698545,218.016310,-0.028192,0.115539,18.702284,55.765136,54.483372,193.303628,0.356040,0.229881,0.177314,0.357993,0.229714
57,-0.008496,0.037712,0.003146,83.531453,284.063416,13.483377,53.624629,217.834902,11.041177,-0.008709,0.037925,82.628919,284.965950,52.885568,218.573963,-0.028207,0.115573,18.702284,55.765136,53.941509,189.822314,0.358031,0.233147,0.181127,0.359963,0.232982
58,-0.008772,0.038861,0.003242,84.076519,285.955986,13.570878,53.812971,218.391234,11.063391,-0.008991,0.039080,83.168334,286.864171,53.072591,219.131614,-0.028251,0.115659,18.702284,55.765136,51.090789,186.083026,0.359952,0.236277,0.184770,0.361865,0.236114
59,-0.009048,0.040011,0.003338,84.594805,287.809436,13.670924,54.002750,218.946128,11.096289,-0.009274,0.040237,83.679241,288.724999,53.259614,219.689264,-0.028256,0.115637,18.702284,55.765136,50.743284,183.028345,0.361630,0.239267,0.188329,0.363527,0.239105
60,-0.009324,0.041161,0.003434,85.108175,289.633786,13.759345,54.191452,219.502102,11.121180,-0.009556,0.041393,84.186675,290.555286,53.446637,220.246917,-0.028249,0.115594,18.702284,55.765136,50.837184,179.729310,0.363264,0.242139,0.191736,0.365141,0.241979
61,-0.009600,0.042310,0.003530,85.621211,291.426413,13.837172,54.379252,220.058976,11.139363,-0.009839,0.042549,84.695046,292.352578,53.633660,220.804568,-0.028254,0.115590,18.702284,55.765136,50.238057,176.690277,0.364886,0.244890,0.194968,0.366744,0.244732
62,-0.009876,0.043460,0.003625,86.127761,293.189144,13.910499,54.566749,220.616152,11.155291,-0.010121,0.043705,85.197426,294.119479,53.820682,221.362219,-0.028252,0.115567,18.702284,55.765136,49.754399,173.851121,0.366444,0.247530,0.198067,0.368283,0.247373
63,-0.010152,0.044609,0.003721,86.629148,294.923810,13.980594,54.754077,221.173497,11.169957,-0.010404,0.044861,85.694970,295.857989,54.007705,221.919869,-0.028252,0.115558,18.702284,55.765136,49.333484,171.139447,0.367949,0.250066,0.201038,0.369768,0.249911
64,-0.010428,0.045758,0.003816,87.126835,296.630857,14.053701,54.941902,221.730348,11.188305,-0.010686,0.046017,86.188306,297.569387,54.194728,222.477522,-0.028294,0.115689,18.702284,55.765136,47.826956,168.441693,0.369403,0.252504,0.203889,0.371206,0.252351
65,-0.010705,0.046909,0.003912,87.608279,298.312097,14.117631,55.128840,222.288083,11.200046,-0.010969,0.047173,86.666575,299.253802,54.381751,223.035173,-0.028316,0.115742,18.702284,55.765136,46.650297,165.686015,0.370735,0.254847,0.206662,0.372518,0.254696
66,-0.010982,0.048060,0.004007,88.077630,299.966108,14.178575,55.315588,222.846009,11.210344,-0.011252,0.048331,87.133077,300.910660,54.568773,223.592824,-0.028331,0.115767,18.702284,55.765136,45.827464,163.061371,0.371968,0.257096,0.209346,0.373731,0.256946
67,-0.011259,0.049211,0.004103,88.539008,301.593622,14.240799,55.502611,223.403661,11.222687,-0.011536,0.049488,87.591353,302.541277,54.755797,224.150476,-0.028382,0.115898,18.702284,55.765136,43.751294,160.502776,0.373128,0.259256,0.211934,0.374872,0.259108
68,-0.011536,0.050364,0.004198,88.980123,303.195046,14.306588,55.690054,223.960892,11.238160,-0.011820,0.050647,88.028866,304.146304,54.942819,224.708127,-0.028420,0.115998,18.702284,55.765136,43.086400,158.282344,0.374129,0.261331,0.214477,0.375855,0.261184
69,-0.011814,0.051518,0.004294,89.413675,304.775180,14.364999,55.876843,224.518777,11.248719,-0.012104,0.051807,88.459729,305.729126,55.129842,225.265778,-0.028425,0.115988,18.702284,55.765136,43.086746,156.226906,0.375075,0.263330,0.216936,0.376780,0.263185
70,-0.012092,0.052671,0.004389,89.847268,306.334728,14.422979,56.063742,225.076553,11.260089,-0.012388,0.052967,88.890597,307.291398,55.316865,225.823430,-0.028432,0.115982,18.702284,55.765136,42.581944,153.821247,0.376011,0.265259,0.219295,0.377697,0.265116
71,-0.012370,0.053825,0.004484,90.275917,307.870108,14.481108,56.250799,225.634170,11.272630,-0.012672,0.054127,89.316416,308.829609,55.503888,226.381081,-0.028440,0.115992,18.702284,55.765136,42.542046,151.884003,0.376901,0.267112,0.221563,0.378570,0.266971
72,-0.012648,0.054978,0.004579,90.704189,309.386095,14.538746,56.437945,226.191697,11.285830,-0.012957,0.055287,89.741837,310.348447,55.690911,226.938732,-0.028445,0.115993,18.702284,55.765136,42.192258,149.815210,0.377780,0.268902,0.223741,0.379432,0.268762
73,-0.012926,0.056132,0.004674,91.128967,310.881396,14.595826,56.625160,226.749158,11.299535,-0.013241,0.056447,90.163760,311.846603,55.877934,227.496384,-0.028595,0.116610,18.702284,55.765136,42.760059,149.780256,0.378626,0.270625,0.225838,0.380262,0.270486
74,-0.012996,0.056422,0.004698,91.236773,311.254940,14.611493,56.672119,226.888367,11.304128,-0.013313,0.056739,90.270660,312.221053,55.924689,227.635797,-0.028560,0.116469,18.702284,55.765136,42.889504,148.723064,0.378846,0.271053,0.226354,0.380478,0.270915
75,-0.013101,0.056856,0.004734,91.399128,311.811132,14.636053,56.742697,227.097042,11.312067,-0.013420,0.057175,90.431496,312.778764,55.994823,227.844916,-0.028526,0.116308,18.702284,55.765136,41.810128,147.689978,0.379177,0.271684,0.227109,0.380804,0.271546
76,-0.013258,0.057507,0.004787,91.636248,312.639951,14.670331,56.848300,227.410319,11.321988,-0.013580,0.057830,90.666678,313.609521,56.100023,228.158595,-0.028633,0.116726,18.702284,55.765136,41.122965,146.742031,0.379631,0.272613,0.228239,0.381250,0.272476
77,-0.013317,0.057752,0.004808,91.723672,312.948800,14.682830,56.887868,227.527829,11.325465,-0.013641,0.058076,90.753421,313.919051,56.139473,228.276224,-0.028572,0.116491,18.702284,55.765136,42.022413,146.454374,0.379791,0.272955,0.228659,0.381407,0.272818
78,-0.013405,0.058119,0.004838,91.858107,313.410721,14.704841,56.947581,227.703737,11.333390,-0.013731,0.058444,90.886383,314.382445,56.198649,228.452669,-0.028657,0.116807,18.702284,55.765136,40.568545,146.452658,0.380048,0.273465,0.229275,0.381660,0.273329
79,-0.013438,0.058256,0.004849,91.906682,313.584051,14.712297,56.969880,227.769795,11.335659,-0.013765,0.058583,90.934518,314.556214,56.220839,228.518836,-0.028646,0.116756,18.702284,55.765136,40.445279,146.371159,0.380133,0.273656,0.229511,0.381744,0.273520
80,-0.013488,0.058463,0.004866,91.979232,313.843995,14.722793,57.003258,227.868953,11.338530,-0.013816,0.058791,91.006503,314.816725,56.254126,228.618086,-0.028605,0.116603,18.702284,55.765136,41.264100,145.223888,0.380259,0.273942,0.229866,0.381867,0.273806
81,-0.013563,0.058773,0.004892,92.090420,314.230672,14.739691,57.053479,228.017538,11.343992,-0.013892,0.059102,91.116665,315.204428,56.304055,228.766962,-0.028671,0.116849,18.702284,55.765136,40.270153,145.049246,0.380462,0.274363,0.230378,0.382066,0.274227
82,-0.013591,0.058889,0.004901,92.131105,314.375514,14.745941,57.072297,228.073271,11.345934,-0.013921,0.059219,91.156980,315.349640,56.322778,228.822789,-0.028648,0.116760,18.702284,55.765136,40.694154,145.057573,0.380532,0.274520,0.230572,0.382134,0.274384
83,-0.013633,0.059063,0.004916,92.192854,314.592706,14.755930,57.100591,228.156803,11.349349,-0.013964,0.059394,91.218090,315.567469,56.350863,228.906531,-0.028611,0.116620,18.702284,55.765136,41.287837,145.043256,0.380640,0.274755,0.230862,0.382240,0.274619
84,-0.013696,0.059325,0.004937,92.286886,314.918388,14.771417,57.143093,228.282040,11.354929,-0.014028,0.059657,91.311091,315.894182,56.392990,229.032143,-0.028615,0.116612,18.702284,55.765136,40.153647,143.805106,0.380810,0.275107,0.231291,0.382408,0.274972
85,-0.013791,0.059717,0.004969,92.423605,315.403230,14.790878,57.206464,228.470280,11.360420,-0.014125,0.060051,91.446763,316.380072,56.456182,229.220562,-0.028579,0.116449,18.702284,55.765136,39.955846,143.018134,0.381041,0.275625,0.231931,0.382633,0.275490
86,-0.013932,0.060304,0.005018,92.627786,316.126405,14.820755,57.301613,228.752551,11.369343,-0.014270,0.060641,91.649269,317.104923,56.550969,229.503194,-0.028682,0.116852,18.702284,55.765136,39.267770,142.632103,0.381378,0.276389,0.232877,0.382963,0.276255
87,-0.013986,0.060525,0.005036,92.703037,316.396865,14.831917,57.337285,228.858408,11.372629,-0.014325,0.060863,91.723899,317.376003,56.586514,229.609178,-0.028634,0.116670,18.702284,55.765136,40.127292,141.804953,0.381495,0.276673,0.233233,0.383078,0.276539
88,-0.014066,0.060855,0.005063,92.818573,316.799998,14.850064,57.390969,229.017021,11.378880,-0.014406,0.061196,91.838298,317.780273,56.639832,229.768159,-0.028709,0.116947,18.702284,55.765136,39.033790,141.838768,0.381687,0.277093,0.233749,0.383266,0.276959
89,-0.014096,0.060980,0.005073,92.860681,316.951256,14.856539,57.411059,229.076542,11.380911,-0.014437,0.061321,91.880028,317.931908,56.659826,229.827775,-0.028674,0.116823,18.702284,55.765136,40.128274,141.977263,0.381751,0.277250,0.233946,0.383328,0.277116
90,-0.014141,0.061166,0.005089,92.925711,317.178250,14.867061,57.441287,229.165731,11.384655,-0.014483,0.061508,91.944378,318.159584,56.689817,229.917201,-0.028671,0.116788,18.702284,55.765136,39.141976,141.438813,0.381858,0.277486,0.234236,0.383434,0.277353
91,-0.014208,0.061445,0.005112,93.020668,317.517674,14.881233,57.486458,229.299688,11.388983,-0.014552,0.061789,92.038532,318.499810,56.734805,230.051342,-0.028613,0.116576,18.702284,55.765136,40.377499,140.508890,0.382003,0.277836,0.234675,0.383576,0.277703
92,-0.014309,0.061864,0.005146,93.167894,318.023106,14.904770,57.554497,229.500336,11.397615,-0.014655,0.062210,92.184219,319.006781,56.802285,230.252548,-0.028708,0.116936,18.702284,55.765136,39.165151,140.598583,0.382250,0.278353,0.235304,0.383818,0.278221
93,-0.014347,0.062021,0.005159,93.221391,318.212844,14.913095,57.579950,229.575644,11.400380,-0.014694,0.062368,92.237212,319.197023,56.827591,230.328003,-0.028692,0.116868,18.702284,55.765136,39.206656,140.543114,0.382331,0.278547,0.235546,0.383897,0.278414
94,-0.014404,0.062257,0.005178,93.301725,318.497319,14.925637,57.618135,229.688593,11.404580,-0.014752,0.062605,92.316784,319.482260,56.865548,230.441181,-0.028643,0.116673,18.702284,55.765136,39.584211,139.396577,0.382454,0.278837,0.235907,0.384017,0.278704
95,-0.014489,0.062610,0.005207,93.423556,318.920372,14.945632,57.675564,229.857871,11.412016,-0.014839,0.062960,92.437293,319.906635,56.922484,230.610950,-0.028723,0.116987,18.702284,55.765136,38.887745,139.206062,0.382644,0.279263,0.236431,0.384204,0.279130
96,-0.014521,0.062743,0.005218,93.468372,319.078880,14.952572,57.697040,229.921412,11.414350,-0.014872,0.063094,92.481689,320.065562,56.943836,230.674615,-0.028716,0.116954,18.702284,55.765136,39.016135,139.210560,0.382711,0.279421,0.236630,0.384269,0.279289
97,-0.014569,0.062942,0.005235,93.535852,319.316602,14.963267,57.729283,230.016689,11.418079,-0.014921,0.063294,92.548502,320.303952,56.975863,230.770110,-0.028673,0.116789,18.702284,55.765136,39.654559,139.186221,0.382811,0.279659,0.236926,0.384368,0.279528
98,-0.014641,0.063241,0.005259,93.638934,319.672902,14.980929,57.777823,230.159431,11.424994,-0.014995,0.063594,92.650361,320.661474,57.023902,230.913352,-0.028739,0.117017,18.702284,55.765136,37.610277,138.418448,0.382972,0.280016,0.237364,0.384526,0.279884
99,-0.014668,0.063353,0.005268,93.675528,319.805871,14.986885,57.795950,230.213036,11.427016,-0.015023,0.063707,92.686590,320.794808,57.041918,230.967069,-0.028725,0.116968,18.702284,55.765136,37.996896,137.715845,0.383020,0.280148,0.237532,0.384572,0.280016
