,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
16,-0.000026,0.000305,0.000001,15.171084,68.584909,0.221349,16.120308,66.878348,0.210343,-0.000026,0.000305,15.170167,68.585826,16.119436,66.879219,-0.004510,0.043909,2066.713984,9585.611276,1999.117893,9820.569420,0.062568,0.024882,0.049721,0.062575,0.024883
17,-0.000031,0.000353,0.000002,17.359860,79.335559,0.271411,18.383072,77.371792,0.258330,-0.000031,0.000353,17.358672,79.336747,18.381940,77.372923,-0.004171,0.038002,1700.557213,8313.463643,1668.426651,8481.101262,0.058941,0.024753,0.048196,0.058949,0.024753
18,-0.000038,0.000415,0.000002,20.099534,93.262455,0.288110,21.175514,91.023404,0.275055,-0.000038,0.000415,20.098400,93.263589,21.174431,91.024487,-0.003485,0.033095,1481.792658,7272.016177,1486.992490,7395.997628,0.053533,0.024008,0.045310,0.053538,0.024008
19,-0.000043,0.000470,0.000001,22.540770,105.407987,0.218805,23.608237,102.965319,0.209536,-0.000043,0.000470,22.540192,105.408564,23.607684,102.965872,-0.003091,0.032924,1535.316764,7296.828412,1565.970477,7383.851827,0.047357,0.023173,0.042359,0.047359,0.023174
20,-0.000048,0.000524,0.000000,25.111738,117.533540,0.075979,26.128890,114.947948,0.073017,-0.000048,0.000524,25.111675,117.533602,26.128830,114.948008,-0.002949,0.033543,1575.026618,7510.590221,1641.609520,7536.500282,0.040505,0.021999,0.038982,0.040505,0.021999
21,-0.000053,0.000579,-0.000000,27.807421,129.909258,-0.074448,28.715239,127.281119,-0.071870,-0.000053,0.000579,27.807367,129.909312,28.715186,127.281171,-0.003588,0.035501,1747.172280,7688.270879,1629.765355,7944.117543,0.032647,0.020231,-0.034632,0.032647,0.020231
22,-0.000062,0.000666,-0.000000,31.821749,149.476869,-0.048744,33.018758,146.218539,-0.046898,-0.000062,0.000666,31.821728,149.476889,33.018739,146.218559,-0.001548,0.028545,1692.424667,5092.767742,1618.842169,6480.028606,0.037616,0.021798,-0.037868,0.037616,0.021798
23,-0.000067,0.000771,0.000029,37.965771,173.255971,4.696811,39.422817,164.883921,4.355579,-0.000068,0.000772,37.802910,173.418832,39.271788,165.034950,-0.003481,0.027745,690.914881,2155.574255,1169.195899,2728.057645,0.038378,0.048322,0.072652,0.038856,0.048345
24,-0.000069,0.000795,0.000041,39.191035,175.630538,6.491520,40.195784,166.740211,6.020732,-0.000071,0.000797,38.882877,175.938695,39.909975,167.026020,-0.015346,0.083727,1367.851366,3941.866848,2318.515700,1151.434704,0.025637,0.050619,0.072524,0.026415,0.050658
25,-0.000082,0.000872,0.000053,41.448057,176.578646,7.577725,41.576843,170.263643,7.216376,-0.000085,0.000875,41.024449,177.002255,41.173435,170.667051,-0.010415,0.059327,477.635967,486.058159,1606.122441,789.778097,0.003107,0.035763,0.047686,0.003632,0.035792
26,-0.000096,0.000953,0.000061,43.709537,177.636741,7.860471,42.276767,170.898939,7.549107,-0.000100,0.000957,43.249768,178.096510,41.835210,171.340496,-0.009222,0.055823,434.791227,185.303863,1460.544369,712.098448,0.032779,0.037930,0.039611,0.032707,0.037935
27,-0.000114,0.001069,0.000072,46.794126,179.067525,8.220512,43.231325,171.233116,7.955041,-0.000119,0.001073,46.285197,179.576455,42.738831,171.725610,-0.007738,0.051476,402.226031,72.796276,1296.052815,623.396280,0.076138,0.043751,0.032294,0.076620,0.043719
28,-0.000137,0.001228,0.000088,50.901108,180.944290,8.670567,44.554110,171.391179,8.456801,-0.000143,0.001233,50.325550,181.519848,43.992742,171.952548,-0.007038,0.048474,272.419082,101.527532,1025.457648,516.791577,0.124693,0.052796,0.024654,0.125837,0.052707
29,-0.000168,0.001453,0.000111,55.773131,183.284045,9.144016,45.910625,171.783292,9.026535,-0.000176,0.001460,55.120736,183.936440,45.266612,172.427305,-0.007376,0.048066,146.388135,207.824455,685.135327,416.624816,0.176833,0.062748,0.012848,0.178773,0.062571
30,-0.000217,0.001787,0.000144,60.664250,186.120904,9.649356,47.035072,173.143367,9.699476,-0.000227,0.001797,59.926420,186.858734,46.293410,173.885029,-0.008227,0.047560,-7.760766,225.297475,327.020386,311.100213,0.224666,0.069726,0.005194,0.227496,0.069431
31,-0.000296,0.002259,0.000189,63.968501,189.197860,9.861914,47.006852,175.346955,10.106888,-0.000310,0.002273,63.196624,189.969736,46.215802,176.138004,-0.008474,0.044945,51.947427,276.722664,126.466744,255.604918,0.265156,0.073209,0.024840,0.268698,0.072810
32,-0.000378,0.002705,0.000229,65.225875,191.761201,9.865670,47.524371,178.116136,10.181941,-0.000394,0.002722,64.461291,192.525785,46.735276,178.905230,-0.009041,0.045622,23.962861,85.576165,44.196817,225.955584,0.271388,0.071157,0.032058,0.274987,0.070747
33,-0.000465,0.003159,0.000269,65.644674,194.043927,9.785027,47.732896,179.003001,10.003808,-0.000485,0.003179,64.903260,194.785341,46.974905,179.760992,-0.009070,0.044215,18.702284,55.765136,6.794449,211.041320,0.272860,0.077513,0.022359,0.276232,0.077133
34,-0.000553,0.003598,0.000307,65.688476,196.178482,9.701100,47.885899,179.594672,9.791707,-0.000576,0.003621,64.971204,196.895754,47.161928,180.318644,-0.008830,0.042459,18.702284,55.765136,6.659720,191.562304,0.271015,0.084534,0.009340,0.274110,0.084192
35,-0.000639,0.004020,0.000344,65.747204,198.101976,9.715762,48.057047,180.168199,9.697878,-0.000664,0.004045,65.037801,198.811378,47.348950,180.876295,-0.008467,0.039804,18.702284,55.765136,-6.884433,174.248657,0.269063,0.090528,0.001841,0.271978,0.090212
36,-0.000721,0.004416,0.000377,65.669749,199.853073,9.722432,48.228046,180.741874,9.601466,-0.000749,0.004443,64.968957,200.553864,47.535973,181.433946,-0.008677,0.040231,18.702284,55.765136,-5.563144,171.257642,0.265597,0.095626,0.012442,0.268328,0.095336
37,-0.000805,0.004816,0.000412,65.610314,201.569452,9.759494,48.404332,181.310262,9.540327,-0.000835,0.004846,64.913326,202.266440,47.722996,181.991598,-0.008586,0.039660,18.702284,55.765136,7.595882,165.592223,0.262245,0.100507,0.022457,0.264820,0.100238
38,-0.000889,0.005210,0.000445,65.684218,203.227429,9.801341,48.583475,181.875793,9.498422,-0.000921,0.005242,64.989285,203.922362,47.910019,182.549249,-0.008613,0.039313,18.702284,55.765136,5.381557,163.415165,0.260348,0.105063,0.030906,0.262801,0.104810
39,-0.000973,0.005601,0.000479,65.738459,204.861156,9.860209,48.765165,182.438777,9.474009,-0.001007,0.005635,65.043100,205.556515,48.097042,183.106901,-0.008754,0.039687,18.702284,55.765136,9.427229,156.657843,0.258194,0.109452,0.039167,0.260536,0.109214
40,-0.001058,0.005995,0.000512,65.837523,206.422941,9.945915,48.951644,182.996972,9.483227,-0.001095,0.006032,65.137372,207.123092,48.284065,183.664551,-0.008744,0.039287,18.702284,55.765136,9.016378,154.824617,0.256478,0.113485,0.046520,0.258735,0.113259
41,-0.001143,0.006386,0.000546,65.932456,207.966419,10.030925,49.138203,183.555087,9.492981,-0.001182,0.006425,65.227536,208.671339,48.471087,184.222203,-0.008852,0.039580,18.702284,55.765136,14.047188,152.607123,0.254719,0.117381,0.053629,0.256892,0.117166
42,-0.001229,0.006779,0.000580,66.079326,209.486093,10.124908,49.326661,184.111304,9.516163,-0.001271,0.006821,65.368008,210.197411,48.658110,184.779855,-0.008999,0.039890,18.702284,55.765136,11.484820,149.442867,0.253524,0.121129,0.060124,0.255628,0.120922
43,-0.001317,0.007176,0.000614,66.196570,210.978125,10.190287,49.511415,184.671223,9.513071,-0.001361,0.007220,65.482856,211.691838,48.845133,185.337506,-0.009035,0.039784,18.702284,55.765136,12.397156,148.362421,0.252055,0.124690,0.066457,0.254078,0.124494
44,-0.001405,0.007571,0.000647,66.322589,212.459702,10.252392,49.695991,185.231322,9.508614,-0.001451,0.007618,65.606828,213.175463,49.032156,185.895157,-0.009089,0.039930,18.702284,55.765136,18.450054,143.893477,0.250693,0.128158,0.072547,0.252636,0.127971
45,-0.001493,0.007968,0.000681,66.512536,213.893191,10.335001,49.884224,185.787764,9.530174,-0.001542,0.008017,65.791328,214.614399,49.219179,186.452809,-0.009113,0.039689,18.702284,55.765136,13.359253,141.775102,0.250003,0.131399,0.077874,0.251890,0.131219
46,-0.001582,0.008363,0.000715,66.648809,215.308260,10.398889,50.069795,186.346866,9.532728,-0.001633,0.008414,65.924921,216.032148,49.406202,187.010460,-0.009221,0.039977,18.702284,55.765136,15.275641,138.908734,0.248752,0.134511,0.083294,0.250569,0.134340
47,-0.001672,0.008760,0.000749,66.804194,216.694720,10.460681,50.255566,186.905770,9.536654,-0.001725,0.008814,66.077677,217.421237,49.593225,187.568111,-0.009199,0.039723,18.702284,55.765136,17.092334,136.337570,0.247718,0.137470,0.088333,0.249471,0.137305
48,-0.001762,0.009155,0.000783,66.979657,218.053556,10.534609,50.443293,187.462717,9.554569,-0.001817,0.009211,66.248601,218.784613,49.780247,188.125763,-0.009152,0.039465,18.702284,55.765136,21.869121,135.257733,0.246886,0.140290,0.093030,0.248584,0.140133
49,-0.001851,0.009547,0.000816,67.203951,219.400530,10.614126,50.632244,188.018440,9.581256,-0.001909,0.009605,66.467292,220.137189,49.967270,188.683414,-0.009180,0.039520,18.702284,55.765136,24.606436,131.692357,0.246588,0.143036,0.097311,0.248243,0.142883
50,-0.001940,0.009940,0.000850,67.457159,220.710310,10.702494,50.822851,188.572508,9.619801,-0.002001,0.010001,66.713356,221.454113,50.154293,189.241066,-0.009174,0.039336,18.702284,55.765136,22.788890,130.634584,0.246591,0.145611,0.101163,0.248212,0.145462
51,-0.002030,0.010331,0.000884,67.693556,222.008147,10.800855,51.014630,189.125402,9.666710,-0.002092,0.010394,66.941245,222.760458,50.341316,189.798716,-0.009239,0.039494,18.702284,55.765136,22.692711,127.220467,0.246389,0.148115,0.105005,0.247978,0.147969
52,-0.002120,0.010724,0.000917,67.926261,223.274577,10.878531,51.204094,189.680614,9.697055,-0.002185,0.010789,67.168173,224.032665,50.528339,190.356369,-0.009261,0.039458,18.702284,55.765136,21.983694,125.726195,0.246181,0.150460,0.108606,0.247734,0.150319
53,-0.002210,0.011116,0.000951,68.153906,224.524029,10.970416,51.395390,190.233992,9.740462,-0.002277,0.011184,67.388009,225.289926,50.715362,190.914020,-0.009252,0.039358,18.702284,55.765136,23.897124,124.452256,0.245892,0.152723,0.112116,0.247413,0.152585
54,-0.002300,0.011507,0.000985,68.399730,225.761697,11.054345,51.585957,190.788097,9.778655,-0.002370,0.011577,67.626980,226.534447,50.902384,191.471670,-0.009290,0.039485,18.702284,55.765136,26.146616,122.169213,0.245816,0.154914,0.115402,0.247307,0.154779
55,-0.002391,0.011900,0.001019,68.667488,226.977101,11.132680,51.776213,191.342518,9.814610,-0.002463,0.011972,67.888447,227.756142,51.089408,192.029323,-0.009326,0.039448,18.702284,55.765136,21.658474,120.959604,0.245987,0.156996,0.118397,0.247451,0.156864
56,-0.002481,0.012292,0.001053,68.888520,228.182248,11.199050,51.964698,191.898706,9.837977,-0.002556,0.012366,68.105032,228.965737,51.276430,192.586974,-0.009394,0.039663,18.702284,55.765136,22.719145,118.218298,0.245670,0.159011,0.121535,0.247098,0.158883
57,-0.002573,0.012686,0.001087,69.118293,229.361848,11.250807,52.151714,192.456364,9.850884,-0.002650,0.012763,68.332223,230.147919,51.463453,193.144625,-0.009413,0.039646,18.702284,55.765136,22.361279,117.400860,0.245472,0.160905,0.124429,0.246864,0.160780
58,-0.002665,0.013080,0.001121,69.345356,230.532409,11.308571,52.339519,193.013235,9.869395,-0.002744,0.013160,68.555836,231.321929,51.650476,193.702277,-0.009385,0.039506,18.702284,55.765136,24.717004,116.033968,0.245234,0.162750,0.127264,0.246593,0.162629
59,-0.002756,0.013473,0.001155,69.595554,231.689720,11.362021,52.527119,193.570307,9.886449,-0.002838,0.013555,68.803006,232.482268,51.837499,194.259928,-0.009374,0.039435,18.702284,55.765136,26.305437,113.905561,0.245252,0.164528,0.129869,0.246581,0.164410
60,-0.002848,0.013865,0.001189,69.863111,232.824271,11.424696,52.716164,194.125937,9.913796,-0.002932,0.013949,69.066060,233.621323,52.024521,194.817579,-0.009384,0.039358,18.702284,55.765136,23.555592,113.015940,0.245436,0.166213,0.132249,0.246743,0.166097
61,-0.002939,0.014256,0.001223,70.102758,233.950339,11.485080,52.904772,194.682002,9.938034,-0.003026,0.014343,69.301616,234.751481,52.211544,195.375230,-0.009411,0.039457,18.702284,55.765136,25.308859,110.360475,0.245325,0.167849,0.134701,0.246604,0.167736
62,-0.003031,0.014648,0.001257,70.359126,235.050667,11.538129,53.092865,195.238584,9.958590,-0.003120,0.014737,69.554705,235.855088,52.398567,195.932882,-0.009417,0.039399,18.702284,55.765136,24.015487,109.650939,0.245402,0.169377,0.136897,0.246657,0.169266
63,-0.003123,0.015040,0.001291,70.603775,236.142681,11.600057,53.281984,195.794139,9.986469,-0.003214,0.015131,69.794859,236.951596,52.585590,196.490533,-0.009392,0.039308,18.702284,55.765136,26.628157,108.490449,0.245338,0.170865,0.139102,0.246569,0.170757
64,-0.003214,0.015431,0.001325,70.876038,237.221603,11.671270,53.472535,196.348261,10.024561,-0.003308,0.015524,70.061141,238.036500,52.772613,197.048184,-0.009410,0.039341,18.702284,55.765136,26.193382,106.744600,0.245548,0.172300,0.141091,0.246763,0.172193
65,-0.003306,0.015822,0.001359,71.143729,238.283294,11.740410,53.662941,196.902531,10.061601,-0.003402,0.015918,70.323075,239.103948,52.959636,197.605836,-0.009408,0.039280,18.702284,55.765136,25.513827,106.396214,0.245711,0.173662,0.142994,0.246910,0.173557
66,-0.003398,0.016212,0.001393,71.406437,239.339685,11.822533,53.854876,197.455269,10.109495,-0.003496,0.016310,70.578213,240.167909,53.146658,198.163487,-0.009400,0.039271,18.702284,55.765136,27.699865,103.911202,0.245798,0.175000,0.144896,0.246982,0.174896
67,-0.003489,0.016602,0.001427,71.690053,240.372178,11.896213,54.046181,198.008639,10.152872,-0.003590,0.016703,70.855211,241.207020,53.333681,198.721138,-0.009429,0.039327,18.702284,55.765136,26.015453,103.636419,0.246113,0.176241,0.146546,0.247286,0.176139
68,-0.003581,0.016993,0.001461,71.956032,241.402721,11.964727,54.236740,198.562755,10.190942,-0.003684,0.017096,71.115366,242.243386,53.520704,199.278790,-0.009451,0.039365,18.702284,55.765136,24.754586,101.854921,0.246252,0.177463,0.148251,0.247410,0.177361
69,-0.003673,0.017384,0.001495,72.208283,242.416564,12.025132,54.426364,199.117804,10.222379,-0.003779,0.017490,71.362912,243.261934,53.707727,199.836441,-0.009484,0.039424,18.702284,55.765136,22.981717,100.227545,0.246259,0.178613,0.149915,0.247400,0.178513
70,-0.003766,0.017776,0.001529,72.440858,243.416080,12.071801,54.614326,199.674515,10.242056,-0.003874,0.017884,71.592729,244.264209,53.894750,200.394092,-0.009501,0.039450,18.702284,55.765136,22.878752,100.046260,0.246084,0.179699,0.151572,0.247204,0.179601
71,-0.003858,0.018168,0.001564,72.672967,244.413224,12.122427,54.802772,200.230745,10.265152,-0.003969,0.018279,71.821517,245.264674,54.081773,200.951745,-0.009512,0.039480,18.702284,55.765136,23.674832,97.909420,0.245899,0.180770,0.153210,0.246998,0.180674
72,-0.003951,0.018561,0.001598,72.912671,245.389361,12.169435,54.991033,200.787158,10.286935,-0.004064,0.018674,72.058265,246.243767,54.268796,201.509395,-0.009528,0.039503,18.702284,55.765136,23.393457,97.886775,0.245796,0.181761,0.154691,0.246876,0.181667
73,-0.004044,0.018953,0.001632,73.149647,246.365186,12.217137,55.179357,201.343508,10.309164,-0.004159,0.019069,72.292199,247.222634,54.455818,202.067046,-0.009527,0.039477,18.702284,55.765136,23.668049,96.309458,0.245665,0.182744,0.156172,0.246726,0.182652
74,-0.004137,0.019346,0.001666,73.389104,247.325507,12.262305,55.367535,201.900005,10.330361,-0.004254,0.019463,72.528880,248.185730,54.642841,202.624699,-0.009543,0.039513,18.702284,55.765136,23.600184,95.426316,0.245562,0.183667,0.157551,0.246606,0.183576
75,-0.004230,0.019738,0.001700,73.628279,248.276595,12.310010,55.556084,202.456129,10.354186,-0.004350,0.019858,72.764882,249.139993,54.829864,203.182350,-0.009553,0.039529,18.702284,55.765136,23.677511,95.080979,0.245452,0.184554,0.158881,0.246479,0.184465
76,-0.004323,0.020131,0.001735,73.868076,249.224386,12.356482,55.744523,203.012366,10.377228,-0.004445,0.020254,73.001658,250.090804,55.016887,203.740002,-0.009550,0.039505,18.702284,55.765136,24.042746,93.233463,0.245350,0.185423,0.160179,0.246361,0.185336
77,-0.004416,0.020524,0.001769,74.111289,250.153934,12.400506,55.932857,203.568706,10.399521,-0.004541,0.020649,73.242085,251.023138,55.203910,204.297653,-0.009543,0.039529,18.702284,55.765136,27.026737,94.016464,0.245286,0.186226,0.161363,0.246282,0.186140
78,-0.004509,0.020917,0.001803,74.383288,251.092365,12.436274,56.120399,204.125837,10.416195,-0.004636,0.021044,73.512352,251.963302,55.390933,204.855304,-0.009562,0.039612,18.702284,55.765136,27.263939,92.643070,0.245524,0.187049,0.162434,0.246508,0.186964
79,-0.004602,0.021311,0.001837,74.657656,252.017067,12.471442,56.308007,204.682903,10.433328,-0.004732,0.021440,73.784991,252.889731,55.577955,205.412954,-0.009543,0.039568,18.702284,55.765136,28.967477,92.336576,0.245784,0.187821,0.163422,0.246758,0.187737
80,-0.004626,0.021409,0.001846,74.730564,252.247419,12.480462,56.354978,204.822100,10.438098,-0.004756,0.021539,73.857410,253.120573,55.624711,205.552367,-0.009543,0.039579,18.702284,55.765136,29.230049,92.432622,0.245891,0.188011,0.163645,0.246864,0.187927
81,-0.004660,0.021556,0.001858,74.840779,252.593441,12.493035,56.425327,205.031006,10.444491,-0.004792,0.021688,73.967023,253.467197,55.694845,205.761488,-0.009548,0.039580,18.702284,55.765136,27.962855,92.125913,0.246062,0.188296,0.163975,0.247031,0.188213
82,-0.004713,0.021778,0.001878,74.998910,253.110811,12.511624,56.530776,205.344437,10.453544,-0.004845,0.021910,74.124315,253.985407,55.800046,206.075167,-0.009525,0.039482,18.702284,55.765136,27.409821,91.036382,0.246245,0.188717,0.164493,0.247210,0.188634
83,-0.004791,0.022109,0.001906,75.232527,253.876579,12.547100,56.689877,205.813652,10.473738,-0.004926,0.022243,74.355584,254.753522,55.957845,206.545683,-0.009502,0.039409,18.702284,55.765136,27.901338,89.687272,0.246471,0.189316,0.165246,0.247429,0.189233
84,-0.004884,0.022501,0.001940,75.514201,254.770789,12.587637,56.878416,206.369786,10.497484,-0.005021,0.022637,74.634597,255.650394,56.144868,207.103334,-0.009517,0.039435,18.702284,55.765136,25.794927,89.225121,0.246785,0.189979,0.166048,0.247737,0.189896
85,-0.004977,0.022893,0.001974,75.774550,255.660647,12.626876,57.066671,206.926209,10.519200,-0.005116,0.023032,74.892547,256.542650,56.331892,207.660988,-0.009544,0.039521,18.702284,55.765136,24.699440,88.347516,0.246889,0.190622,0.166920,0.247830,0.190540
86,-0.005000,0.022991,0.001983,75.837298,255.880516,12.639552,57.114065,207.064983,10.526986,-0.005140,0.023131,74.954296,256.763518,56.378647,207.800401,-0.009546,0.039542,18.702284,55.765136,25.356171,87.362731,0.246887,0.190775,0.167139,0.247826,0.190693
87,-0.005035,0.023138,0.001996,75.933785,256.206721,12.657661,57.185100,207.273198,10.538266,-0.005175,0.023279,75.049381,257.091125,56.448780,208.009518,-0.009533,0.039470,18.702284,55.765136,24.401841,86.980862,0.246908,0.190992,0.167440,0.247845,0.190911
88,-0.005087,0.023359,0.002015,76.072843,256.694192,12.682756,57.291386,207.585792,10.553278,-0.005229,0.023501,75.186641,257.580394,56.553981,208.323198,-0.009521,0.039426,18.702284,55.765136,24.840732,86.998042,0.246888,0.191311,0.167903,0.247819,0.191230
89,-0.005165,0.023690,0.002044,76.285321,257.425355,12.721617,57.450986,208.054513,10.577012,-0.005309,0.023834,75.396235,258.314441,56.711782,208.793717,-0.009531,0.039462,18.702284,55.765136,24.627146,87.014452,0.246893,0.191787,0.168580,0.247817,0.191707
90,-0.005189,0.023788,0.002052,76.347908,257.641872,12.734318,57.498408,208.193258,10.584997,-0.005333,0.023932,75.457803,258.531977,56.758537,208.933130,-0.009523,0.039432,18.702284,55.765136,24.941949,86.782885,0.246890,0.191928,0.168782,0.247811,0.191848
91,-0.005223,0.023935,0.002065,76.442992,257.965752,12.753478,57.569571,208.401346,10.597182,-0.005369,0.024080,75.551335,258.857410,56.828670,209.142247,-0.009527,0.039448,18.702284,55.765136,24.771178,85.215209,0.246895,0.192136,0.169075,0.247814,0.192056
92,-0.005276,0.024155,0.002084,76.584505,258.442914,12.780839,57.676218,208.713579,10.614764,-0.005423,0.024302,75.690673,259.336746,56.933871,209.455926,-0.009529,0.039425,18.702284,55.765136,23.016751,84.738676,0.246894,0.192419,0.169478,0.247809,0.192340
93,-0.005295,0.024238,0.002091,76.633909,258.620809,12.791459,57.716231,208.830648,10.621500,-0.005443,0.024385,75.739224,259.515495,56.973321,209.573558,-0.009533,0.039439,18.702284,55.765136,23.231854,84.818791,0.246858,0.192522,0.169641,0.247770,0.192443
94,-0.005325,0.024362,0.002102,76.708709,258.887888,12.807470,57.776263,209.006235,10.631695,-0.005473,0.024510,75.812731,259.783866,57.032496,209.750002,-0.009533,0.039465,18.702284,55.765136,24.697503,85.229603,0.246810,0.192677,0.169883,0.247719,0.192598
95,-0.005369,0.024548,0.002118,76.827800,259.290520,12.830849,57.866276,209.269650,10.646744,-0.005518,0.024697,75.929948,260.188372,57.121259,210.014667,-0.009524,0.039414,18.702284,55.765136,23.999694,84.956774,0.246806,0.192914,0.170223,0.247711,0.192836
96,-0.005435,0.024827,0.002143,77.001532,259.892462,12.866475,58.001336,209.664733,10.669601,-0.005586,0.024978,76.100804,260.793190,57.254403,210.411666,-0.009535,0.039457,18.702284,55.765136,23.958040,84.152382,0.246751,0.193264,0.170744,0.247650,0.193186
97,-0.005458,0.024925,0.002151,77.062481,260.101795,12.879227,58.048810,209.803432,10.677937,-0.005610,0.025076,76.160701,261.003575,57.301160,210.551082,-0.009548,0.039502,18.702284,55.765136,23.484096,83.235186,0.246731,0.193380,0.170918,0.247628,0.193302
98,-0.005493,0.025072,0.002164,77.152016,260.412454,12.897517,58.119933,210.011559,10.689840,-0.005645,0.025225,76.248765,261.315705,57.371293,210.760199,-0.009545,0.039477,18.702284,55.765136,22.998037,83.068287,0.246683,0.193543,0.171171,0.247577,0.193465
99,-0.005506,0.025127,0.002169,77.184931,260.528694,12.904558,58.146622,210.089590,10.694429,-0.005659,0.025280,76.281106,261.432519,57.397593,210.838619,-0.009542,0.039460,18.702284,55.765136,22.780544,82.982309,0.246658,0.193603,0.171267,0.247552,0.193526
