,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
12,0.000006,0.000053,-0.000010,5.032074,12.684890,-1.599403,5.354605,12.850449,-1.566597,0.000004,0.000055,4.711256,13.005709,5.040367,13.164687,0.002241,0.032094,2915.741294,7629.685437,2739.178638,7561.669562,0.064095,0.013052,-0.020512,0.069856,0.012224
13,0.000009,0.000080,-0.000015,7.562740,19.064211,-2.403754,8.034361,19.292234,-2.352843,0.000006,0.000083,7.080580,19.546371,7.562413,19.764182,0.002242,0.032095,2903.389910,7609.847929,2739.180749,7561.675391,0.062361,0.011961,-0.021180,0.068050,0.011143
14,0.000013,0.000120,-0.000022,11.358739,28.633192,-3.610281,12.037592,28.929540,-3.530339,0.000009,0.000125,10.634565,29.357365,11.329454,29.637678,0.002241,0.032095,2883.390031,7579.669296,2739.180046,7561.673448,0.059765,0.010350,-0.022143,0.065342,0.009548
15,0.000020,0.000180,-0.000034,17.052737,42.986663,-5.420071,18.002750,43.327536,-5.292763,0.000013,0.000187,15.965544,44.073856,16.941093,44.389193,0.002241,0.032095,2852.234963,7534.886242,2739.179577,7561.672153,0.055710,0.007930,-0.023488,0.061103,0.007155
16,0.000030,0.000271,-0.000050,25.593734,64.516871,-8.134756,26.857998,64.795338,-7.928729,0.000020,0.000281,23.962011,66.148593,25.267603,66.385733,0.001856,0.032182,2720.438864,7450.112366,2656.248268,7555.224262,0.049397,0.004316,-0.025327,0.054486,0.003585
17,0.000044,0.000406,-0.000078,38.174341,96.651679,-12.552990,39.687624,96.501935,-12.195998,0.000028,0.000422,35.593561,99.232459,37.180239,99.009321,-0.000676,0.030449,1896.653059,6797.691459,1951.911886,6979.850325,0.039641,0.001549,-0.028439,0.044578,0.002249
18,0.000067,0.000578,-0.000156,55.527713,137.965756,-25.238780,56.556914,136.740639,-24.548610,0.000023,0.000622,48.414512,145.078957,49.638228,143.659325,0.003115,0.016059,1921.015495,4105.107566,1830.652678,3921.473480,0.018535,0.008880,-0.027346,0.025276,0.009785
19,0.000083,0.000594,-0.000175,60.181080,142.757973,-28.287028,61.335242,141.857825,-27.583317,0.000028,0.000648,51.420633,151.518420,52.792733,150.400335,0.005087,0.009406,1535.705023,1756.391550,1825.740231,2522.947360,0.019178,0.006305,-0.024878,0.026684,0.007379
20,0.000087,0.000596,-0.000178,61.277963,143.446344,-28.832736,62.287313,142.257249,-28.061306,0.000030,0.000652,52.170148,152.554158,53.423181,151.121381,0.005579,0.007554,1317.241677,1325.480504,1810.094678,2129.325537,0.016472,0.008289,-0.026755,0.024018,0.009392
21,0.000093,0.000597,-0.000183,62.876474,144.273672,-29.542134,63.551625,142.620288,-28.697020,0.000034,0.000657,53.284779,153.865367,54.234320,151.937593,0.005996,0.005951,1512.172958,1249.133068,1795.948955,1788.575452,0.010738,0.011460,-0.028607,0.017820,0.012529
22,0.000103,0.000598,-0.000189,65.219395,145.241720,-30.461091,65.588710,143.133778,-29.518104,0.000039,0.000662,54.943669,155.517446,55.631090,153.091397,0.006588,0.003369,2141.849487,1331.710356,1753.402617,1233.406760,0.005663,0.014513,-0.030957,0.012511,0.015600
23,0.000117,0.000598,-0.000194,68.441325,146.158083,-31.348003,69.277275,144.257910,-30.244354,0.000049,0.000667,57.373048,157.226359,58.598672,154.936513,0.006166,0.003000,1957.835197,1237.258253,1630.544295,1119.140241,0.012214,0.013001,-0.035206,0.021362,0.014564
24,0.000137,0.000597,-0.000201,72.976368,147.337670,-32.519045,74.393789,145.781714,-31.218753,0.000061,0.000673,60.761786,159.552253,62.667614,157.507889,0.005112,0.003104,1264.313739,899.315272,1394.658061,1070.229879,0.019423,0.010560,-0.039986,0.031366,0.012813
25,0.000164,0.000596,-0.000212,79.078986,148.919160,-34.216588,79.996052,146.924406,-32.790009,0.000077,0.000683,65.109530,162.888616,66.609019,160.311439,0.003627,0.003299,480.282685,529.580713,1065.490544,1012.432678,0.011597,0.013395,-0.041693,0.023030,0.015822
26,0.000197,0.000596,-0.000226,86.608792,151.106021,-36.580047,84.762438,146.880286,-35.230565,0.000094,0.000698,70.091916,167.622896,68.854890,162.787834,0.001576,0.002671,191.085708,325.262194,548.717014,725.570437,0.021318,0.027965,-0.036891,0.017649,0.028845
27,0.000221,0.000601,-0.000240,92.646841,154.006098,-38.700273,88.163195,147.101304,-37.173215,0.000105,0.000717,73.940735,172.712203,70.195206,165.069293,0.000765,0.001804,149.251838,211.132516,301.654480,469.406999,0.048395,0.044835,-0.039459,0.050656,0.044252
28,0.000224,0.000603,-0.000241,93.373310,154.631726,-38.927515,88.581414,147.315038,-37.323101,0.000107,0.000720,74.469703,173.535333,70.456927,165.439525,0.000545,0.001646,144.237227,197.193333,239.680268,417.470786,0.051320,0.047317,-0.041215,0.053885,0.046652
29,0.000225,0.000605,-0.000242,93.922666,155.234717,-39.104664,88.918623,147.576545,-37.411867,0.000108,0.000723,74.889994,174.267389,70.709854,165.785313,0.000597,0.001463,150.528459,195.191167,239.167259,379.067125,0.053278,0.049333,-0.043289,0.055817,0.048673
30,0.000228,0.000608,-0.000243,94.693192,156.090352,-39.304991,89.404785,147.999740,-37.511086,0.000109,0.000727,75.519083,175.264461,71.105794,166.298731,0.000637,0.001214,154.986056,206.174114,231.085248,324.213797,0.055848,0.051833,-0.045641,0.058439,0.051155
31,0.000231,0.000612,-0.000244,95.679560,157.294914,-39.452897,90.058906,148.770574,-37.593639,0.000112,0.000731,76.430829,176.543645,71.717291,167.112190,0.000442,0.001342,147.953116,179.027851,194.846354,340.334574,0.058745,0.054193,-0.047126,0.061671,0.053423
32,0.000235,0.000619,-0.000247,97.064004,159.077801,-39.843467,91.032120,149.732513,-37.714627,0.000114,0.000739,77.583977,178.557828,72.592913,168.171720,0.000612,0.001041,158.342938,208.046558,213.430778,282.702505,0.062143,0.058747,-0.053430,0.064331,0.058167
33,0.000240,0.000628,-0.000248,98.967789,161.578371,-40.000623,92.419363,151.597843,-37.807923,0.000120,0.000749,79.478679,181.067480,73.998581,170.018625,0.000532,0.000742,154.266930,190.527007,174.161609,208.129341,0.066167,0.061769,-0.054817,0.068951,0.061021
34,0.000244,0.000637,-0.000247,100.409820,163.959249,-39.846219,93.686691,153.778454,-37.678224,0.000125,0.000756,81.220295,183.148773,75.541250,171.923894,-0.000680,0.007515,-38.574909,693.613283,14.199424,160.895125,0.066957,0.062093,-0.054409,0.069922,0.061288
35,0.000244,0.000706,-0.000272,99.567865,166.552150,-39.381854,93.415501,160.600031,-39.499584,0.000118,0.000831,81.362289,184.757726,75.155501,178.860031,-0.002233,0.019452,222.286334,691.855261,-96.933839,109.937238,0.061791,0.035737,-0.002989,0.076286,0.031921
36,0.000246,0.000876,-0.000342,97.267391,168.982658,-38.663958,94.722579,168.434366,-39.740344,0.000096,0.001026,80.392951,185.857098,77.378364,185.778582,-0.002360,0.022661,178.226728,70.481793,-33.026316,134.049448,0.026163,0.003245,-0.027840,0.037498,0.000422
37,0.000251,0.001074,-0.000422,95.810993,171.449287,-37.936579,94.936551,170.707480,-38.003102,0.000072,0.001252,80.062688,187.197592,79.160631,186.483400,-0.002632,0.025480,23.207055,48.127617,-8.126067,152.814448,0.009127,0.004327,-0.001754,0.011267,0.003815
38,0.000256,0.001297,-0.000513,94.898900,173.808264,-37.412021,94.149354,172.208023,-37.008695,0.000046,0.001507,79.981427,188.725737,79.392701,186.964676,-0.002948,0.027118,-48.716508,62.728366,-13.707781,157.441626,0.007898,0.009207,-0.010781,0.007361,0.009331
39,0.000260,0.001535,-0.000608,94.109955,176.034548,-37.043372,92.942623,173.554873,-36.449978,0.000017,0.001778,79.844350,190.300153,78.905536,187.591960,-0.003446,0.029071,-3.378895,140.456116,-39.311563,155.683713,0.012404,0.014086,-0.016019,0.011758,0.014231
40,0.000261,0.001790,-0.000710,93.298854,178.009371,-36.943141,92.438366,175.429903,-36.193476,-0.000018,0.002069,79.451234,191.856991,78.871747,188.996522,-0.003633,0.029531,20.351584,65.111515,-31.242830,158.071000,0.009223,0.014491,-0.020292,0.007294,0.014909
41,0.000261,0.002049,-0.000814,92.728297,179.848208,-36.994453,92.221692,176.501207,-35.788312,-0.000054,0.002364,79.138806,193.437700,79.075263,189.647636,-0.003784,0.029774,18.702284,55.765136,-23.727314,158.204667,0.005463,0.018610,-0.032603,0.000803,0.019593
42,0.000260,0.002310,-0.000919,92.349278,181.572001,-37.157588,92.110686,177.356888,-35.501531,-0.000092,0.002662,78.901532,195.019747,79.262286,190.205288,-0.003939,0.030104,18.702284,55.765136,-19.736785,149.286958,0.002584,0.023215,-0.044568,0.004572,0.024687
43,0.000257,0.002575,-0.001025,92.045957,183.170825,-37.333262,92.055563,178.156685,-35.275066,-0.000131,0.002963,78.704164,196.512618,79.449309,190.762940,-0.003953,0.029972,18.702284,55.765136,-2.145554,150.326231,0.000104,0.027374,-0.055130,0.009468,0.029259
44,0.000254,0.002838,-0.001130,91.989249,184.709338,-37.561251,92.089961,178.866961,-35.153684,-0.000171,0.003263,78.682709,198.015878,79.636331,191.320590,-0.003996,0.030096,18.702284,55.765136,11.643382,152.384373,0.001095,0.031630,-0.064097,0.012120,0.033812
45,0.000251,0.003102,-0.001237,92.143145,186.195721,-37.856310,92.207432,179.494165,-35.133048,-0.000211,0.003564,78.799143,199.539723,79.823354,191.878242,-0.003843,0.029830,18.702284,55.765136,42.826497,145.677916,0.000698,0.035992,-0.071937,0.012998,0.038396
46,0.000249,0.003364,-0.001342,92.670171,187.553737,-38.160257,92.421652,180.024618,-35.232147,-0.000249,0.003862,79.227407,200.996501,80.010377,192.435893,-0.003408,0.028751,18.702284,55.765136,95.258965,147.499680,0.002682,0.040144,-0.076732,0.009883,0.042591
47,0.000251,0.003615,-0.001444,93.785452,188.866044,-38.454168,92.746455,180.444489,-35.468384,-0.000283,0.004150,80.179998,202.471498,80.197400,192.993545,-0.003357,0.028739,18.702284,55.765136,93.799690,147.278945,0.011078,0.044590,-0.077645,0.000217,0.046811
48,0.000254,0.003866,-0.001546,94.877110,190.185174,-38.738454,93.061469,180.874150,-35.691917,-0.000317,0.004437,81.117995,203.944289,80.384423,193.551196,-0.003303,0.028494,18.702284,55.765136,86.562737,139.259868,0.019137,0.048958,-0.078644,0.009043,0.050960
49,0.000258,0.004114,-0.001647,95.875788,191.444719,-38.995536,93.358140,181.322152,-35.892458,-0.000350,0.004722,81.983621,205.336886,80.571446,194.108847,-0.003282,0.028459,18.702284,55.765136,80.641404,136.304408,0.026259,0.052875,-0.079575,0.017225,0.054681
50,0.000261,0.004363,-0.001748,96.813705,192.676262,-39.255675,93.650163,181.774805,-36.087002,-0.000383,0.005007,82.790036,206.699931,80.758469,194.666499,-0.003274,0.028508,18.702284,55.765136,76.278339,135.987978,0.032677,0.056579,-0.080719,0.024539,0.058217
51,0.000265,0.004611,-0.001849,97.700735,193.911896,-39.513932,93.931146,182.238496,-36.267836,-0.000416,0.005292,83.552820,208.059811,80.945492,195.224150,-0.003234,0.028297,18.702284,55.765136,72.007408,131.387963,0.038583,0.060200,-0.082151,0.031206,0.061692
52,0.000269,0.004858,-0.001950,98.538872,195.107711,-39.763893,94.206646,182.707669,-36.441830,-0.000448,0.005575,84.272893,209.373690,81.132514,195.781801,-0.003217,0.028308,18.702284,55.765136,69.230868,127.371077,0.043965,0.063555,-0.083545,0.037264,0.064917
53,0.000273,0.005105,-0.002051,99.343986,196.268614,-40.005098,94.478494,183.180495,-36.611255,-0.000480,0.005858,84.965201,210.647399,81.319537,196.339452,-0.003205,0.028303,18.702284,55.765136,66.499273,127.034753,0.048976,0.066685,-0.084835,0.042908,0.067924
54,0.000277,0.005351,-0.002151,100.116450,197.431494,-40.244032,94.742836,183.660829,-36.771484,-0.000512,0.006141,85.630195,211.917749,81.506560,196.897104,-0.003175,0.028137,18.702284,55.765136,64.049482,125.103278,0.053674,0.069749,-0.086287,0.048156,0.070880
55,0.000282,0.005596,-0.002252,100.862222,198.577248,-40.481166,95.004523,184.143815,-36.928430,-0.000544,0.006422,86.270690,213.168781,81.693583,197.454755,-0.003165,0.028152,18.702284,55.765136,61.190889,119.714119,0.058076,0.072684,-0.087763,0.053055,0.073716
56,0.000286,0.005842,-0.002352,101.577831,199.670687,-40.711759,95.267328,184.625683,-37.086654,-0.000576,0.006704,86.882598,214.365921,81.880605,198.012406,-0.003159,0.028142,18.702284,55.765136,58.901647,119.412755,0.062125,0.075349,-0.089043,0.057572,0.076288
57,0.000291,0.006087,-0.002452,102.258862,200.772805,-40.931804,95.517322,185.120366,-37.229393,-0.000607,0.006985,87.471615,215.560051,82.067629,198.570059,-0.003141,0.028010,18.702284,55.765136,56.439996,118.601784,0.065926,0.077961,-0.090453,0.061780,0.078818
58,0.000296,0.006331,-0.002552,102.914037,201.868045,-41.153317,95.764396,185.617965,-37.368596,-0.000639,0.007265,88.036015,216.746068,82.254651,199.127709,-0.003134,0.028000,18.702284,55.765136,54.200722,113.783603,0.069472,0.080499,-0.091966,0.065670,0.081286
59,0.000301,0.006575,-0.002652,103.550392,202.911532,-41.374433,96.017359,186.109675,-37.514853,-0.000670,0.007545,88.578022,217.883902,82.441674,199.685360,-0.003125,0.027991,18.702284,55.765136,53.382071,112.830722,0.072748,0.082804,-0.093284,0.069276,0.083524
60,0.000306,0.006818,-0.002751,104.167936,203.956120,-41.582521,96.260776,186.610934,-37.649622,-0.000701,0.007825,89.111843,219.012212,82.628697,200.243013,-0.003099,0.027814,18.702284,55.765136,52.263304,112.035200,0.075908,0.085044,-0.094581,0.072753,0.085699
61,0.000310,0.007061,-0.002850,104.772690,204.994348,-41.789263,96.502368,187.114016,-37.782192,-0.000732,0.008103,89.634476,220.132563,82.815720,200.800664,-0.003100,0.027851,18.702284,55.765136,50.610040,109.543684,0.078936,0.087224,-0.095888,0.076073,0.087819
62,0.000316,0.007303,-0.002950,105.363098,206.005477,-41.997095,96.746779,187.614278,-37.918132,-0.000763,0.008382,90.140576,221.227999,83.002742,201.358314,-0.003096,0.027852,18.702284,55.765136,49.333013,107.084173,0.081777,0.089275,-0.097125,0.079186,0.089815
63,0.000321,0.007546,-0.003049,105.938476,206.994274,-42.200062,96.990352,188.115380,-38.053055,-0.000794,0.008660,90.633907,222.298843,83.189766,201.915967,-0.003082,0.027763,18.702284,55.765136,48.379200,106.658151,0.084465,0.091205,-0.098270,0.082134,0.091691
64,0.000326,0.007787,-0.003148,106.496299,207.986822,-42.394382,97.226120,188.624286,-38.178626,-0.000825,0.008938,91.117699,223.365423,83.376788,202.473618,-0.003074,0.027689,18.702284,55.765136,46.848794,105.481214,0.087047,0.093095,-0.099441,0.084955,0.093532
65,0.000331,0.008028,-0.003247,107.038366,208.968054,-42.588798,97.461096,189.133983,-38.303248,-0.000856,0.009215,91.586186,224.420234,83.563811,203.031269,-0.003081,0.027789,18.702284,55.765136,45.978196,102.169505,0.089475,0.094914,-0.100626,0.087594,0.095308
66,0.000336,0.008270,-0.003346,107.575207,209.912693,-42.782945,97.701737,189.638018,-38.434644,-0.000886,0.009493,92.045969,225.441931,83.750834,203.588921,-0.003071,0.027683,18.702284,55.765136,44.351439,101.613198,0.091782,0.096586,-0.101636,0.090119,0.096934
67,0.000341,0.008511,-0.003444,108.089767,210.857779,-42.971840,97.935841,190.148588,-38.558217,-0.000917,0.009769,92.489483,226.458062,83.937857,204.146572,-0.003058,0.027598,18.702284,55.765136,44.177381,101.300758,0.093940,0.098214,-0.102710,0.092461,0.098524
68,0.000346,0.008751,-0.003543,108.598888,211.803438,-43.156060,98.166765,190.662337,-38.677989,-0.000948,0.010045,92.931256,227.471069,84.124880,204.704223,-0.003056,0.027693,18.702284,55.765136,45.114082,98.589917,0.096061,0.099815,-0.103765,0.094762,0.100087
69,0.000352,0.008993,-0.003641,109.117964,212.721404,-43.334361,98.402018,191.171760,-38.802934,-0.000978,0.010322,93.382398,228.456970,84.311903,205.261875,-0.003059,0.027608,18.702284,55.765136,41.499385,97.187158,0.098205,0.101305,-0.104569,0.097133,0.101529
70,0.000357,0.009233,-0.003740,109.604600,213.621632,-43.521108,98.638272,191.680179,-38.929075,-0.001009,0.010598,93.797391,229.428841,84.498925,205.819526,-0.003047,0.027511,18.702284,55.765136,41.070782,96.815316,0.100054,0.102712,-0.105513,0.099134,0.102905
71,0.000362,0.009472,-0.003838,110.079767,214.525325,-43.699372,98.868035,192.195090,-39.047459,-0.001039,0.010874,94.208099,230.396993,84.685948,206.377177,-0.003040,0.027581,18.702284,55.765136,43.040314,95.681380,0.101851,0.104091,-0.106453,0.101076,0.104254
72,0.000367,0.009712,-0.003936,110.569247,215.423065,-43.865566,99.096223,192.711578,-39.163958,-0.001070,0.011149,94.638503,231.353809,84.872971,206.934829,-0.003055,0.027602,18.702284,55.765136,39.502842,93.449550,0.103763,0.105427,-0.107182,0.103188,0.105548
73,0.000372,0.009953,-0.004035,111.029135,216.292699,-44.041045,99.328216,193.224258,-39.285007,-0.001100,0.011425,95.033531,232.288303,85.059994,207.492480,-0.003040,0.027460,18.702284,55.765136,38.768039,92.906720,0.105386,0.106654,-0.107991,0.104948,0.106746
74,0.000377,0.010192,-0.004132,111.481315,217.157266,-44.216442,99.559686,193.737462,-39.405429,-0.001131,0.011700,95.421211,233.217370,85.247017,208.050131,-0.003026,0.027449,18.702284,55.765136,40.660400,92.796699,0.106938,0.107847,-0.108806,0.106624,0.107913
75,0.000383,0.010431,-0.004230,111.946588,218.026563,-44.381234,99.788039,194.253782,-39.522127,-0.001161,0.011974,95.827815,234.145336,85.434039,208.607782,-0.003046,0.027598,18.702284,55.765136,38.973247,90.139670,0.108610,0.109036,-0.109486,0.108463,0.109067
76,0.000388,0.010671,-0.004328,112.392298,218.871984,-44.541048,100.015006,194.771491,-39.637168,-0.001191,0.012250,96.217548,235.046734,85.621063,209.165434,-0.003034,0.027451,18.702284,55.765136,37.574765,89.521029,0.110126,0.110112,-0.110098,0.110130,0.110111
77,0.000393,0.010910,-0.004426,112.828866,219.706376,-44.708065,100.245475,195.285698,-39.756394,-0.001222,0.012525,96.593296,235.941946,85.808086,209.723087,-0.003019,0.027330,18.702284,55.765136,37.441445,89.131660,0.111526,0.111151,-0.110756,0.111656,0.111124
78,0.000398,0.011148,-0.004524,113.263389,220.537583,-44.873767,100.475577,195.800269,-39.875182,-0.001252,0.012798,96.967710,236.833262,85.995108,210.280738,-0.003029,0.027454,18.702284,55.765136,37.451405,87.420932,0.112903,0.112168,-0.111392,0.113157,0.112115
79,0.000403,0.011387,-0.004621,113.690776,221.358919,-45.027695,100.701033,196.319487,-39.988417,-0.001282,0.013073,97.342224,237.707471,86.182131,210.838388,-0.003026,0.027428,18.702284,55.765136,36.960194,86.474770,0.114255,0.113117,-0.111915,0.114648,0.113034
80,0.000409,0.011626,-0.004719,114.111086,222.172958,-45.178208,100.925044,196.840149,-40.099921,-0.001313,0.013347,97.711826,238.572218,86.369154,211.396039,-0.003017,0.027300,18.702284,55.765136,35.558814,85.928449,0.115554,0.114023,-0.112406,0.116083,0.113912
81,0.000414,0.011864,-0.004816,114.527105,222.971809,-45.341900,101.156804,197.353062,-40.220693,-0.001343,0.013620,98.067413,239.431501,86.556176,211.953690,-0.003016,0.027320,18.702284,55.765136,35.851259,85.101747,0.116744,0.114897,-0.112946,0.117381,0.114763
82,0.000419,0.012102,-0.004914,114.940338,223.768106,-45.496730,101.384654,197.869886,-40.336787,-0.001373,0.013893,98.425926,240.282518,86.743199,212.511341,-0.003017,0.027353,18.702284,55.765136,35.516558,83.374143,0.117937,0.115737,-0.113413,0.118696,0.115577
83,0.000424,0.012340,-0.005011,115.343202,224.554155,-45.640630,101.607720,198.391498,-40.447157,-0.001403,0.014167,98.781093,241.116264,86.930223,213.068995,-0.003009,0.027280,18.702284,55.765136,35.102699,83.114746,0.119084,0.116509,-0.113791,0.119971,0.116323
84,0.000429,0.012577,-0.005108,115.748658,225.330871,-45.792865,101.836596,198.907295,-40.564479,-0.001433,0.014440,99.132120,241.947410,87.117245,213.626646,-0.003008,0.027265,18.702284,55.765136,34.768443,83.035074,0.120192,0.117266,-0.114175,0.121201,0.117053
85,0.000434,0.012815,-0.005205,116.149932,226.107631,-45.944556,102.064468,199.424097,-40.680598,-0.001463,0.014712,99.479804,242.777760,87.304268,214.184297,-0.003015,0.027281,18.702284,55.765136,33.114522,80.519826,0.121270,0.118013,-0.114572,0.122392,0.117776
86,0.000439,0.013052,-0.005302,116.529860,226.864047,-46.088929,102.288972,199.944266,-40.792687,-0.001493,0.014985,99.810949,243.582958,87.491291,214.741948,-0.003003,0.027215,18.702284,55.765136,33.833139,80.303343,0.122208,0.118660,-0.114914,0.123430,0.118403
87,0.000444,0.013289,-0.005399,116.916837,227.618433,-46.231443,102.514323,200.463589,-40.905787,-0.001523,0.015257,100.149280,244.385990,87.678313,215.299598,-0.003001,0.027233,18.702284,55.765136,34.285913,80.408756,0.123186,0.119300,-0.115196,0.124524,0.119018
88,0.000450,0.013527,-0.005496,117.311678,228.370537,-46.377320,102.742985,200.979601,-41.022851,-0.001553,0.015530,100.492139,245.190077,87.865336,215.857249,-0.003009,0.027247,18.702284,55.765136,32.620826,78.971321,0.124188,0.119941,-0.115454,0.125650,0.119633
89,0.000455,0.013764,-0.005593,117.685152,229.112984,-46.517961,102.967243,201.500016,-41.134640,-0.001583,0.015802,100.818347,245.979790,88.052359,216.414900,-0.003006,0.027190,18.702284,55.765136,31.668889,77.696709,0.125062,0.120521,-0.115726,0.126624,0.120192
90,0.000460,0.014001,-0.005689,118.049889,229.841909,-46.658950,103.192526,202.019411,-41.247655,-0.001614,0.016074,101.135037,246.756761,88.239383,216.972554,-0.002991,0.027160,18.702284,55.765136,33.719196,77.853029,0.125857,0.121051,-0.115975,0.127509,0.120703
91,0.000465,0.014238,-0.005786,118.435457,230.572062,-46.796901,103.420047,202.536563,-41.363352,-0.001643,0.016346,101.472229,247.535290,88.426405,217.530205,-0.003001,0.027213,18.702284,55.765136,32.501815,77.503410,0.126781,0.121591,-0.116109,0.128565,0.121215
92,0.000470,0.014475,-0.005883,118.807217,231.300353,-46.934465,103.645234,203.056050,-41.476250,-0.001673,0.016618,101.797246,248.310323,88.613428,218.087856,-0.003007,0.027171,18.702284,55.765136,30.104420,75.272683,0.127618,0.122111,-0.116294,0.129511,0.121712
93,0.000475,0.014711,-0.005979,119.153539,232.007801,-47.070575,103.868959,203.576998,-41.587395,-0.001704,0.016889,102.098290,249.063050,88.800451,218.645507,-0.002997,0.027167,18.702284,55.765136,31.887132,75.467991,0.128276,0.122542,-0.116488,0.130245,0.122128
94,0.000480,0.014948,-0.006076,119.517941,232.716949,-47.204110,104.094537,204.096094,-41.700758,-0.001733,0.017161,102.417161,249.817729,88.987473,219.203158,-0.002994,0.027146,18.702284,55.765136,31.777331,75.401944,0.129047,0.122986,-0.116586,0.131127,0.122548
95,0.000485,0.015185,-0.006172,119.882993,233.423689,-47.339819,104.321615,204.613690,-41.815920,-0.001763,0.017433,102.734934,250.571747,89.174496,219.760808,-0.002997,0.027124,18.702284,55.765136,30.251195,73.670950,0.129805,0.123424,-0.116686,0.131994,0.122963
96,0.000489,0.015421,-0.006269,120.228916,234.116993,-47.470515,104.545486,205.134496,-41.927235,-0.001793,0.017704,103.037448,251.308461,89.361520,220.318463,-0.002996,0.027143,18.702284,55.765136,30.613409,73.289524,0.130446,0.123795,-0.116773,0.132728,0.123315
97,0.000494,0.015657,-0.006365,120.577727,234.807210,-47.598984,104.769472,205.655183,-42.038685,-0.001823,0.017975,103.343582,252.041355,89.548542,220.876113,-0.002993,0.027124,18.702284,55.765136,30.655002,73.246042,0.131104,0.124153,-0.116815,0.133487,0.123651
98,0.000499,0.015894,-0.006462,120.929582,235.494365,-47.730450,104.995867,206.173462,-42.153025,-0.001853,0.018246,103.650131,252.773815,89.735565,221.433764,-0.002993,0.027093,18.702284,55.765136,29.786162,72.387952,0.131760,0.124508,-0.116853,0.134246,0.123985
