,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
18,0.000008,0.000096,0.000084,8.446226,22.684507,13.597260,8.160483,22.615600,13.804333,-0.000043,0.000147,0.217153,30.913579,-0.193910,30.969993,-0.003317,0.011334,5.554926,2351.161215,19.239812,2385.876063,0.033831,0.003038,0.015229,1.892963,0.001825
19,0.000009,0.000114,0.000100,10.031519,27.023380,16.166412,9.697900,26.883134,16.350392,-0.000051,0.000175,0.264544,36.790355,-0.180227,36.761261,-0.003239,0.011067,15.224179,2282.559845,18.643572,2329.582903,0.033257,0.005190,0.011380,1.681275,0.000791
20,0.000010,0.000132,0.000116,11.576726,31.262216,18.673791,11.205798,31.035031,18.810146,-0.000059,0.000202,0.310466,42.528476,-0.142728,42.383557,-0.003212,0.010977,24.132563,2252.244661,18.784941,2310.854684,0.032041,0.007267,0.007302,1.459721,0.003408
21,0.000012,0.000150,0.000131,13.110251,35.466950,21.160781,12.710394,35.137501,21.227422,-0.000067,0.000229,0.356736,48.220465,-0.083285,47.931180,-0.003181,0.010879,33.316238,2220.534605,19.057420,2290.244905,0.030500,0.009289,0.003149,1.233465,0.005999
22,0.000014,0.000177,0.000154,15.392623,41.716822,24.857988,14.962851,41.212410,24.787506,-0.000079,0.000269,0.427148,56.682297,0.039809,56.135452,-0.002821,0.009643,57.973123,1958.523283,16.641511,2030.017757,0.027921,0.012091,0.002835,0.906803,0.009648
23,0.000017,0.000211,0.000185,18.534139,49.918087,29.831293,18.166144,49.184733,29.484010,-0.000095,0.000323,0.519377,67.932850,0.361102,66.989776,-0.001725,0.005840,145.929708,1242.495690,6.177541,1228.169893,0.019855,0.014691,0.011642,0.304741,0.013882
24,0.000022,0.000240,0.000214,21.730288,56.983242,34.549438,22.235304,56.657749,33.735504,-0.000109,0.000371,0.570732,78.142798,1.574236,77.318816,-0.001095,0.002911,-139.520878,616.936481,-51.130164,596.019766,0.023240,0.005712,0.023559,1.758277,0.010545
25,0.000021,0.000245,0.000218,21.949701,58.126053,35.221863,22.310126,57.776465,34.530583,-0.000112,0.000379,0.442906,79.632848,1.225433,78.861158,-0.000547,0.001172,-81.298296,193.512755,-45.086911,232.660374,0.016421,0.006014,0.019626,1.766801,0.009691
26,0.000020,0.000249,0.000220,21.892485,58.886670,35.596780,22.117464,58.389932,34.902326,-0.000114,0.000383,0.273830,80.505325,0.920565,79.586831,-0.000716,0.002998,45.934655,638.292707,42.377966,642.340827,0.010277,0.008435,0.019509,2.361808,0.011409
27,0.000025,0.000257,0.000231,23.573771,61.056926,37.366509,23.796968,60.559206,36.647836,-0.000118,0.000400,0.512206,84.118491,1.178947,83.177227,-0.000673,0.002435,0.140160,528.294175,13.241077,515.359382,0.009468,0.008152,0.019233,1.301704,0.011190
28,0.000027,0.000265,0.000240,24.620968,62.983108,38.725355,24.807593,62.521024,38.070504,-0.000122,0.000414,0.586687,87.017388,1.179735,86.148882,-0.000605,0.001915,-87.802267,453.095612,-7.096147,400.113497,0.007580,0.007337,0.016910,1.010842,0.009981
29,0.000028,0.000271,0.000246,25.251022,64.563776,39.767978,25.192523,64.190869,39.449929,-0.000125,0.000424,0.546771,89.268026,0.685848,88.697544,-0.000591,0.001611,-91.364717,342.780785,-24.852081,330.866362,0.002317,0.005776,0.007998,0.254359,0.006391
30,0.000026,0.000282,0.000254,25.598703,66.798091,40.974539,25.163406,66.341310,40.953172,-0.000130,0.000438,0.337082,92.059712,-0.085042,91.589758,-0.000539,0.001078,10.413782,143.750298,-49.726004,211.419654,0.017005,0.006838,0.000521,1.252290,0.005105
31,0.000022,0.000291,0.000259,25.258937,68.754793,41.854003,25.080930,67.965426,41.265721,-0.000135,0.000449,-0.160178,94.173908,0.019096,93.027261,-0.000441,0.000798,-58.839962,136.829671,-46.602344,153.514225,0.007047,0.011481,0.014056,-1.119214,0.012176
32,0.000017,0.000300,0.000262,24.616943,70.465906,42.362582,24.314751,69.511502,41.759965,-0.000140,0.000457,-0.626201,95.709050,-0.569304,94.395557,-0.000393,0.000707,-69.453720,129.711042,-41.690009,135.863018,0.012276,0.013544,0.014225,-0.090861,0.013724
33,0.000011,0.000309,0.000264,23.871363,72.153216,42.704181,23.357504,71.071322,42.201767,-0.000144,0.000464,-1.043102,97.067681,-1.263842,95.692668,-0.000637,0.000890,-122.415127,147.462035,-85.328407,161.405853,0.021526,0.014994,0.011765,-0.211619,0.014166
34,0.000002,0.000321,0.000267,22.649870,74.135483,43.200668,21.833042,72.846254,42.804285,-0.000150,0.000473,-1.896386,98.681739,-2.487993,97.167289,-0.000499,0.000850,-82.083809,140.258869,-56.233023,161.626627,0.036063,0.017390,0.009175,-0.311966,0.015347
35,-0.000006,0.000332,0.000269,21.619879,76.219410,43.525380,20.564023,74.697023,43.153474,-0.000155,0.000481,-2.458716,100.298005,-3.308831,98.569877,-0.000637,0.001201,-26.084593,183.564191,-63.892760,233.077084,0.048837,0.019974,0.008545,-0.345756,0.017230
36,-0.000013,0.000344,0.000274,20.916785,78.614347,44.297480,20.046983,76.788859,43.563748,-0.000161,0.000493,-3.097643,102.628775,-3.569676,100.405518,-0.000269,0.000925,-38.027808,203.530834,1.906878,194.884897,0.041584,0.023221,0.016564,-0.152385,0.021663
37,-0.000019,0.000357,0.000275,20.416477,81.082574,44.467635,19.268930,79.221943,43.944951,-0.000164,0.000502,-3.078574,104.577625,-3.949955,102.440828,-0.000348,0.001179,-46.167623,256.379111,1.304625,247.945678,0.056207,0.022947,0.011754,-0.283047,0.020433
38,-0.000024,0.000371,0.000278,20.045136,83.946416,44.843102,18.550795,82.042191,44.555464,-0.000168,0.000514,-3.065528,107.057080,-4.411630,105.004616,-0.000417,0.001562,-58.466582,352.061798,12.018931,331.608412,0.074549,0.022684,0.006414,-0.439109,0.019172
39,-0.000029,0.000388,0.000282,20.032964,87.394863,45.561656,18.023175,85.505765,45.643287,-0.000172,0.000530,-2.945339,110.373166,-4.996297,108.525236,-0.000595,0.002616,-42.111393,629.547033,43.664203,562.391215,0.100324,0.021616,0.001792,-0.696340,0.016743
40,-0.000028,0.000407,0.000295,21.630230,91.858155,47.727502,19.074384,90.328916,48.425193,-0.000178,0.000556,-2.508696,115.997081,-5.417411,114.820710,-0.000650,0.002875,-43.939677,686.912410,48.988822,618.411814,0.118161,0.016648,0.014618,-1.159452,0.010141
41,-0.000025,0.000426,0.000311,23.659961,96.502423,50.298151,20.513890,95.319130,51.653461,-0.000184,0.000585,-2.018809,122.181193,-5.856807,121.689827,-0.001478,0.002250,-74.575829,307.269605,-185.250944,416.845050,0.132970,0.012262,0.026946,-1.901120,0.004022
42,-0.000035,0.000444,0.000324,22.547344,99.930983,52.367147,20.048212,98.111747,52.827246,-0.000199,0.000607,-3.871319,126.349646,-6.602566,124.762525,-0.001547,0.002343,-57.978190,301.578961,-194.781878,433.628302,0.110839,0.018205,0.008786,-0.705508,0.012561
43,-0.000046,0.000462,0.000338,21.407219,103.459573,54.545956,19.735973,100.859995,53.928828,-0.000214,0.000631,-5.819139,130.685931,-7.182348,127.778316,-0.001501,0.002226,-64.863889,173.269573,-192.353346,409.724789,0.078069,0.025127,0.011314,-0.234263,0.022249
44,-0.000056,0.000479,0.000351,20.339898,106.700606,56.690927,19.230183,102.449841,54.629005,-0.000229,0.000653,-7.742671,134.783175,-7.830986,129.511010,-0.001517,0.002089,-44.254689,-2.797329,-205.459424,377.081522,0.054559,0.039838,0.036371,-0.011406,0.039116
45,-0.000058,0.000483,0.000354,20.059006,107.410553,57.228883,19.088232,102.474162,54.630785,-0.000233,0.000658,-8.256319,135.725878,-7.941623,129.504017,-0.001520,0.002097,-42.661419,-4.684789,-205.559362,378.583963,0.048396,0.045958,0.045398,-0.038116,0.045841
46,-0.000061,0.000489,0.000359,19.639866,108.478537,58.039126,18.881823,102.503022,54.630503,-0.000239,0.000666,-9.027169,137.145572,-8.101604,129.486449,-0.001370,0.002047,-47.996472,114.404759,-174.491695,377.560918,0.038597,0.055085,0.058730,-0.102531,0.055847
47,-0.000066,0.000497,0.000367,19.187563,110.073104,59.210957,18.716967,103.041424,54.936481,-0.000247,0.000677,-10.008684,139.269350,-8.371584,130.129975,-0.001054,0.001803,-48.294066,266.655733,-118.343532,343.161073,0.024526,0.063882,0.072191,-0.163568,0.065624
48,-0.000069,0.000506,0.000377,19.080775,112.076789,60.855149,18.949166,104.651652,56.082378,-0.000256,0.000693,-11.007207,142.164772,-8.779065,132.379883,-0.001001,0.001716,-37.123941,252.059958,-112.202712,326.659987,0.006898,0.066250,0.078428,-0.202426,0.068828
49,-0.000073,0.000517,0.000388,19.004889,114.297249,62.738966,19.314266,106.435913,57.359499,-0.000266,0.000710,-12.129235,145.431373,-9.150304,134.900484,-0.000984,0.001708,-28.004852,251.010847,-108.771744,326.013368,0.016279,0.068780,0.085744,-0.245599,0.072411
50,-0.000076,0.000528,0.000400,18.964977,116.509575,64.613077,19.756663,108.223574,58.600060,-0.000275,0.000727,-13.216951,148.691504,-9.430353,137.410590,-0.000969,0.001696,-17.503600,248.354599,-106.095852,324.383000,0.041745,0.071119,0.093062,-0.286496,0.075868
51,-0.000079,0.000538,0.000411,18.945234,118.712195,66.470668,20.276973,110.011779,59.786650,-0.000285,0.000744,-14.277912,151.935340,-9.605389,139.894141,-0.003993,0.007113,-345.675964,497.085009,-12.251840,72.351347,0.070294,0.073290,0.100556,-0.327255,0.079252
52,-0.000099,0.000589,0.000455,18.765818,119.492605,66.638800,18.291099,113.511742,62.996047,-0.000325,0.000815,-14.400430,152.658853,-13.062145,144.864986,-0.004332,0.007620,-299.772443,287.364444,-11.398090,31.711944,0.025297,0.050052,0.054664,-0.092934,0.051054
53,-0.000120,0.000643,0.000501,18.539906,119.921655,66.661026,16.265854,115.412907,65.191658,-0.000368,0.000891,-14.514411,152.975972,-16.059867,147.738628,-0.004386,0.007743,-228.001677,80.903083,-7.745907,34.377824,0.122657,0.037597,0.022042,-0.106477,0.034236
54,-0.000141,0.000697,0.000549,18.365471,120.362410,66.691335,14.416455,115.791322,66.284589,-0.000412,0.000969,-14.591870,153.319750,-18.339881,148.547658,-0.004375,0.007741,-160.364747,-12.548036,-5.662192,35.535533,0.215024,0.037978,0.006099,-0.256856,0.031125
55,-0.000162,0.000752,0.000596,18.220770,120.805844,66.725438,12.933953,115.544692,66.742131,-0.000456,0.001046,-14.648492,153.675106,-19.943532,148.422177,-0.004196,0.007453,-114.850882,-11.757214,-1.934220,36.193410,0.290153,0.043550,0.000250,-0.361473,0.034182
56,-0.000182,0.000805,0.000641,18.137113,121.232093,66.769678,11.847423,115.365143,67.043466,-0.000498,0.001121,-14.667834,154.037040,-21.092040,148.304605,-0.003977,0.007173,-75.198660,-5.779134,10.332244,41.673466,0.346786,0.048394,0.004100,-0.437979,0.037215
57,-0.000201,0.000855,0.000685,18.207664,121.681598,66.821266,11.136116,115.266673,67.245299,-0.000538,0.001192,-14.564512,154.453774,-21.844026,148.246814,-0.004017,0.007081,-51.261366,-21.898981,-8.844138,30.449538,0.388383,0.052719,0.006346,-0.499812,0.040187
58,-0.000220,0.000905,0.000729,18.162319,121.942998,66.950977,10.647151,115.024032,67.335600,-0.000578,0.001263,-14.652953,154.758270,-22.356640,148.027824,-0.003975,0.006911,-51.550708,-42.481988,-19.277409,23.739038,0.413778,0.056739,0.005745,-0.525743,0.043490
59,-0.000238,0.000953,0.000772,18.043030,122.106903,67.113350,10.139335,114.591523,67.363784,-0.000618,0.001332,-14.845727,154.995660,-22.872147,147.603004,-0.003858,0.006512,-62.619805,-70.706775,-40.040669,10.034192,0.438047,0.061548,0.003732,-0.540655,0.047696
60,-0.000256,0.000997,0.000813,17.841819,122.008050,67.390354,9.599737,113.797856,67.410984,-0.000656,0.001397,-15.246134,155.096002,-23.498344,146.895937,-0.003857,0.006492,-65.238913,-78.963764,-39.638188,10.107589,0.461953,0.067292,0.000306,-0.541266,0.052871
61,-0.000274,0.001041,0.000855,17.659235,121.895328,67.677552,9.037457,112.918106,67.446772,-0.000695,0.001462,-15.642516,155.197078,-24.150735,146.106298,-0.003909,0.006569,-65.510969,-82.072570,-39.149674,10.715898,0.488231,0.073647,0.003410,-0.543916,0.058576
62,-0.000292,0.001086,0.000897,17.482922,121.787302,67.965786,8.467187,112.012542,67.471197,-0.000734,0.001528,-16.034013,155.304237,-24.805844,145.285573,-0.003961,0.006656,-58.774699,-75.893071,-37.595800,11.979446,0.515688,0.080261,0.007277,-0.547076,0.064510
63,-0.000310,0.001131,0.000940,17.323353,121.690708,68.253900,7.964035,111.169018,67.493735,-0.000773,0.001595,-16.409970,155.424032,-25.393590,144.526643,-0.003992,0.006696,-51.081965,-69.481158,-37.088087,12.425166,0.540272,0.086463,0.011137,-0.547449,0.070114
64,-0.000328,0.001176,0.000983,17.167473,121.599959,68.540475,7.533121,110.394298,67.509203,-0.000813,0.001662,-16.780852,155.548284,-25.904411,143.831830,-0.003875,0.006521,-42.868916,-66.448424,-31.813819,14.514390,0.561198,0.092152,0.015046,-0.543689,0.075324
65,-0.000345,0.001220,0.001025,17.066168,121.528269,68.820217,7.181157,109.653089,67.509082,-0.000852,0.001727,-17.098990,155.693427,-26.333100,143.167346,-0.003871,0.006281,-33.371816,-65.993490,-56.389983,-1.870165,0.579217,0.097715,0.019052,-0.540038,0.080453
66,-0.000364,0.001263,0.001065,16.591202,121.420635,69.023037,6.764526,109.076068,67.365177,-0.000891,0.001790,-17.662889,155.674726,-26.666818,142.507412,-0.003921,0.006123,-17.721276,-27.819194,-81.160676,-18.467207,0.592282,0.101668,0.024019,-0.509765,0.084582
67,-0.000384,0.001305,0.001104,15.768114,121.247442,69.169676,6.435793,108.949396,67.224856,-0.000930,0.001851,-18.474497,155.490053,-26.844031,142.229220,-0.003961,0.006173,-6.702091,0.319033,-78.929713,-17.199850,0.591848,0.101429,0.028117,-0.453032,0.085284
68,-0.000405,0.001348,0.001144,14.983249,121.071012,69.325696,6.269164,109.052194,67.166136,-0.000970,0.001912,-19.263794,155.318055,-26.911052,142.232410,-0.004006,0.006234,4.336841,28.221210,-76.631291,-15.820233,0.581588,0.099271,0.031151,-0.396976,0.084251
69,-0.000425,0.001391,0.001184,14.233050,120.896696,69.488107,6.259629,109.387310,67.184534,-0.001010,0.001975,-20.030106,155.159853,-26.867683,142.514622,-0.003982,0.006201,9.246836,41.059370,-71.396507,-13.123849,0.560205,0.095200,0.033151,-0.341365,0.081498
70,-0.000446,0.001433,0.001224,13.548919,120.735622,69.654591,6.333089,109.816913,67.248298,-0.001049,0.002037,-20.744073,155.028614,-26.775215,142.925216,-0.003989,0.006224,10.660108,43.585421,-66.430318,-10.283361,0.532576,0.090435,0.034546,-0.290741,0.078072
71,-0.000466,0.001476,0.001264,12.936254,120.581152,69.832497,6.448092,110.244364,67.335777,-0.001089,0.002099,-21.408375,154.925780,-26.668614,143.361070,-0.003994,0.006229,12.487003,46.382548,-63.132709,-8.468841,0.501549,0.085725,0.035753,-0.245709,0.074647
72,-0.000487,0.001519,0.001305,12.370015,120.431376,70.017065,6.599123,110.682029,67.439272,-0.001129,0.002161,-22.039702,154.841092,-26.543744,143.824895,-0.004034,0.006281,16.352133,52.218157,-61.606045,-7.466921,0.466523,0.080954,0.036817,-0.204360,0.071145
73,-0.000507,0.001562,0.001345,11.826008,120.284651,70.205689,6.800407,111.166449,67.556532,-0.001170,0.002224,-22.655763,154.766423,-26.380222,144.347078,-0.004062,0.006309,18.373712,55.269102,-60.382008,-6.740806,0.424962,0.075805,0.037734,-0.164393,0.067323
74,-0.000528,0.001605,0.001386,11.299532,120.139900,70.397153,7.029979,111.673304,67.682536,-0.001210,0.002287,-23.259583,154.699015,-26.196485,144.899768,-0.004025,0.006249,18.628069,55.653117,-57.154581,-5.216543,0.377852,0.070473,0.038561,-0.126266,0.063344
75,-0.000548,0.001647,0.001427,10.813704,120.002018,70.590900,7.273611,112.172483,67.817750,-0.001251,0.002350,-23.831128,154.646849,-26.010205,145.456299,-0.003977,0.006175,18.675688,55.725003,-55.487161,-4.633713,0.327371,0.065245,0.039285,-0.091438,0.059429
76,-0.000553,0.001658,0.001437,10.697507,119.967913,70.639514,7.336207,112.295888,67.852781,-0.001260,0.002365,-23.969846,154.635265,-25.963516,145.595611,-0.003986,0.006192,18.683851,55.737320,-54.126311,-3.766812,0.314213,0.063951,0.039450,-0.083174,0.058458
77,-0.000561,0.001674,0.001452,10.530178,119.918140,70.713425,7.432274,112.478903,67.906988,-0.001275,0.002388,-24.172821,154.621139,-25.893451,145.804628,-0.003883,0.006027,18.664825,55.708621,-51.875079,-3.223763,0.294193,0.062036,0.039687,-0.071180,0.057020
78,-0.000572,0.001697,0.001474,10.288151,119.850236,70.819071,7.574495,112.755034,67.986914,-0.001297,0.002422,-24.464619,154.603006,-25.788461,146.117989,-0.003664,0.005685,18.488488,55.442582,-47.246558,-2.083564,0.263765,0.059201,0.039991,-0.054113,0.054883
79,-0.000587,0.001730,0.001505,9.955011,119.767156,70.963236,7.782890,113.170429,68.103950,-0.001328,0.002470,-24.863259,154.585426,-25.632465,146.585784,-0.003676,0.005695,18.585800,55.589397,-46.121956,-1.423506,0.218194,0.055080,0.040293,-0.030937,0.051749
80,-0.000606,0.001768,0.001542,9.578888,119.667824,71.138734,8.038980,113.656089,68.249070,-0.001365,0.002527,-25.324479,154.571191,-25.446607,147.141677,-0.003671,0.005688,18.634773,55.663283,-43.804738,-0.116761,0.160761,0.050237,0.040620,-0.004823,0.048065
81,-0.000625,0.001807,0.001579,9.231038,119.576457,71.315703,8.302386,114.135668,68.399531,-0.001402,0.002584,-25.762528,154.570023,-25.260259,147.698313,-0.003682,0.005706,18.668065,55.713510,-41.868267,1.085374,0.100601,0.045500,0.040891,-0.019496,0.044457
82,-0.000643,0.001846,0.001616,8.909972,119.489694,71.496603,8.574631,114.607238,68.556614,-0.001438,0.002641,-26.181210,154.580877,-25.073578,148.255447,-0.003712,0.005742,18.686692,55.741613,-41.424939,1.467726,0.037637,0.040861,0.041121,-0.042306,0.040920
83,-0.000662,0.001885,0.001654,8.594644,119.405451,71.678359,8.848438,115.077713,68.714778,-0.001476,0.002699,-26.595459,154.595554,-24.886711,148.812863,-0.003732,0.005754,18.694035,55.752690,-42.102467,1.051081,0.029529,0.036244,0.041346,-0.064250,0.037405
84,-0.000681,0.001924,0.001691,8.271039,119.318542,71.859589,9.120395,115.550223,68.871461,-0.001513,0.002756,-27.016484,154.606065,-24.699771,149.370389,-0.003758,0.005787,18.698498,55.759425,-40.818565,0.268251,0.102690,0.031582,0.041583,-0.085752,0.033865
85,-0.000699,0.001963,0.001729,7.955169,119.228909,72.031798,9.391352,116.023844,69.027338,-0.001550,0.002814,-27.424669,154.608747,-24.512786,149.927983,-0.003767,0.005804,18.700363,55.762237,-39.940535,0.569355,0.180535,0.026882,0.041710,-0.106177,0.030275
86,-0.000704,0.001973,0.001739,7.878487,119.207164,72.074564,9.459451,116.141902,69.066582,-0.001560,0.002829,-27.524520,154.610171,-24.466035,150.067388,-0.003774,0.005811,18.700693,55.762736,-39.711445,0.726177,0.200669,0.025714,0.041734,-0.111119,0.029382
87,-0.000711,0.001988,0.001753,7.765056,119.174399,72.139215,9.562356,116.318237,69.126029,-0.001574,0.002850,-27.673439,154.612894,-24.395907,150.276500,-0.003758,0.005790,18.700817,55.762923,-38.845681,1.345783,0.231460,0.023966,0.041769,-0.118436,0.028047
88,-0.000714,0.001993,0.001758,7.724111,119.162609,72.163663,9.601368,116.383940,69.148648,-0.001579,0.002858,-27.728066,154.614786,-24.369609,150.354917,-0.003625,0.005623,18.698445,55.759344,-32.171986,4.415832,0.243039,0.023318,0.041780,-0.121121,0.027552
89,-0.000718,0.002001,0.001766,7.677819,119.150354,72.199274,9.662299,116.480066,69.184443,-0.001587,0.002870,-27.795928,154.624101,-24.330168,150.472533,-0.003630,0.005629,18.698986,55.760161,-32.013647,4.657105,0.258469,0.022411,0.041757,-0.124686,0.026849
90,-0.000724,0.002013,0.001778,7.609427,119.132188,72.253176,9.754174,116.623784,69.238501,-0.001598,0.002888,-27.897221,154.638836,-24.271003,150.648961,-0.003638,0.005640,18.699691,55.761224,-32.040423,4.836128,0.281854,0.021056,0.041724,-0.129985,0.025801
91,-0.000726,0.002018,0.001782,7.583844,119.125492,72.273524,9.788675,116.677634,69.258809,-0.001603,0.002895,-27.935238,154.644575,-24.248815,150.715124,-0.003640,0.005643,18.699900,55.761540,-31.836747,4.711583,0.290727,0.020549,0.041713,-0.131963,0.025410
92,-0.000729,0.002025,0.001789,7.545936,119.115123,72.303980,9.840635,116.758200,69.289431,-0.001609,0.002905,-27.991901,154.652960,-24.215533,150.814368,-0.003630,0.005631,18.699957,55.761625,-30.980342,5.286887,0.304097,0.019787,0.041693,-0.134909,0.024821
93,-0.000734,0.002035,0.001798,7.492025,119.100441,72.349990,9.919353,116.878272,69.335961,-0.001619,0.002920,-28.074609,154.667075,-24.165610,150.963235,-0.003997,0.006370,18.702263,55.765105,-12.119408,20.145276,0.323988,0.018658,0.041659,-0.139236,0.023947
94,-0.000741,0.002052,0.001815,7.501250,119.123354,72.426285,10.054389,117.041439,69.418819,-0.001635,0.002945,-28.123141,154.747746,-24.090717,151.186545,-0.004753,0.007908,18.702284,55.765136,27.712272,51.437325,0.340362,0.017477,0.041525,-0.143385,0.023013
95,-0.000745,0.002060,0.001823,7.584948,119.158514,72.467462,10.127003,117.080651,69.466808,-0.001642,0.002957,-28.081526,154.824988,-24.062632,151.270286,-0.004763,0.007922,18.702284,55.765136,26.980845,51.038525,0.335145,0.017438,0.041407,-0.143115,0.022959
96,-0.000749,0.002072,0.001834,7.708251,119.210956,72.528903,10.235228,117.140170,69.538207,-0.001653,0.002975,-28.020750,154.939957,-24.020504,151.395902,-0.004778,0.007944,18.702284,55.765136,25.949789,50.480495,0.327827,0.017371,0.041235,-0.142760,0.022874
97,-0.000757,0.002090,0.001852,7.888276,119.289174,72.620238,10.395912,117.231097,69.643931,-0.001669,0.003002,-27.933070,155.110521,-23.957313,151.584321,-0.004795,0.007960,18.702284,55.765136,23.509427,49.025967,0.317894,0.017253,0.040985,-0.142332,0.022733
