,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000001,0.000013,0.000012,1.171990,3.171748,1.892961,1.152515,3.148341,1.889240,-0.000006,0.000020,0.031061,4.312677,0.013829,4.287028,-0.007923,0.027003,20.174692,5646.890993,40.930809,5683.039527,0.016617,0.007380,0.001966,0.554788,0.005947
11,0.000002,0.000020,0.000018,1.765707,4.778519,2.851914,1.736676,4.742793,2.845576,-0.000009,0.000031,0.046796,6.497430,0.021585,6.457885,-0.007925,0.027004,21.054874,5645.221357,40.930880,5683.049380,0.016442,0.007476,0.002222,0.538754,0.006086
12,0.000002,0.000030,0.000027,2.656283,7.188677,4.290343,2.613032,7.133896,4.279429,-0.000014,0.000046,0.070399,9.774561,0.033726,9.713201,-0.007923,0.027003,23.553713,5642.392070,40.930834,5683.042811,0.016283,0.007620,0.002544,0.520933,0.006277
13,0.000004,0.000046,0.000040,3.992146,10.803913,6.447986,3.928500,10.719335,6.428172,-0.000020,0.000070,0.105803,14.690256,0.054099,14.593735,-0.007924,0.027004,26.338598,5638.359375,40.930864,5683.047191,0.015943,0.007829,0.003073,0.488680,0.006570
14,0.000005,0.000069,0.000060,5.995941,16.226768,9.684452,5.902957,16.094614,9.647374,-0.000031,0.000105,0.158910,22.063800,0.088273,21.909298,-0.007926,0.027018,30.850245,5635.240658,41.395720,5686.289892,0.015508,0.008144,0.003829,0.444510,0.007003
15,0.000008,0.000103,0.000090,9.002567,24.367336,14.540794,8.868060,24.156828,14.468869,-0.000046,0.000157,0.239474,33.130429,0.148313,32.876575,-0.007899,0.026950,37.909010,5612.798733,43.108252,5672.532504,0.014941,0.008639,0.004946,0.380670,0.007662
16,0.000009,0.000116,0.000101,10.126975,27.414333,16.356235,9.978079,27.170825,16.266719,-0.000052,0.000177,0.270935,37.270374,0.175980,36.972925,-0.007792,0.026615,41.185975,5542.593850,44.310365,5602.358106,0.014703,0.008883,0.005473,0.350471,0.007981
17,0.000011,0.000135,0.000118,11.792781,31.930134,19.044162,11.623969,31.637695,18.927247,-0.000060,0.000206,0.319443,43.403471,0.221068,43.040596,-0.007069,0.024170,39.355913,5038.532097,41.967966,5088.132962,0.014315,0.009159,0.006139,0.307959,0.008361
18,0.000013,0.000161,0.000141,14.055423,38.091645,22.700071,13.861860,37.738219,22.549095,-0.000072,0.000246,0.388359,51.758709,0.285694,51.314385,-0.006366,0.021769,40.464429,4559.144938,38.022264,4582.931730,0.013771,0.009278,0.006651,0.264355,0.008585
19,0.000014,0.000185,0.000161,16.088703,43.646439,25.990180,15.887788,43.265315,25.820223,-0.000083,0.000282,0.450795,59.284346,0.352141,58.800961,-0.005654,0.019325,42.664122,4032.317224,33.081614,4068.153700,0.012488,0.008732,0.006539,0.218845,0.008154
20,0.000016,0.000205,0.000179,17.953799,48.515989,28.943502,17.748447,48.096190,28.740413,-0.000092,0.000313,0.505119,65.964670,0.422200,65.422437,-0.004575,0.015583,35.643928,3198.585656,23.100987,3279.299535,0.011438,0.008653,0.007017,0.164157,0.008220
21,0.000018,0.000221,0.000194,19.549774,52.342896,31.377463,19.323051,51.832525,31.106059,-0.000099,0.000339,0.543053,71.349617,0.480731,70.674845,-0.003260,0.011017,75.431675,2243.087321,10.365418,2316.628152,0.011597,0.009751,0.008650,0.114762,0.009457
22,0.000021,0.000237,0.000211,21.368008,56.256403,34.033433,21.206568,55.659875,33.609007,-0.000107,0.000366,0.568584,77.055827,0.666531,76.199912,-0.001675,0.004391,-82.590890,916.848940,-82.473360,897.411471,0.007555,0.010604,0.012471,0.172263,0.011108
23,0.000020,0.000249,0.000220,21.829949,58.805437,35.531848,21.690119,58.258680,35.140809,-0.000114,0.000382,0.263868,80.371518,0.361380,79.587419,-0.001129,0.005178,228.668641,1196.244127,97.783613,1116.618242,0.006405,0.009298,0.011005,0.369548,0.009756
24,0.000022,0.000251,0.000223,22.371371,59.385738,36.051468,22.337425,58.927543,35.638257,-0.000115,0.000387,0.354189,81.402920,0.572597,80.692371,-0.001501,0.006569,272.999587,1483.411197,108.341063,1412.028863,0.001517,0.007716,0.011462,0.616643,0.008729
25,0.000024,0.000254,0.000227,23.011851,60.149597,36.695815,23.103959,59.783374,36.242938,-0.000116,0.000393,0.454262,82.707186,0.824762,82.062571,-0.001673,0.006443,225.889527,1422.741575,59.983824,1371.110977,0.004003,0.006089,0.012341,0.815610,0.007794
26,0.000025,0.000258,0.000233,23.763998,61.380264,37.592223,24.040167,61.131383,37.067509,-0.000118,0.000402,0.537371,84.606892,1.137737,84.033812,-0.001340,0.004850,82.780865,1094.524359,26.566833,1026.520201,0.011621,0.004055,0.013958,1.117230,0.006773
27,0.000027,0.000264,0.000239,24.540772,62.792107,38.594894,24.938573,62.679754,38.080158,-0.000121,0.000412,0.592584,86.740294,1.309780,86.308547,-0.001213,0.003844,-105.958959,858.168765,-13.753643,803.224546,0.016210,0.001789,0.013337,1.210284,0.004977
28,0.000028,0.000271,0.000246,25.243535,64.550463,39.754541,25.481121,64.482166,39.445174,-0.000125,0.000424,0.549708,89.244290,0.979460,88.983827,-0.001162,0.003151,-176.389463,730.344946,-50.024379,646.688491,0.009412,0.001058,0.007782,0.781782,0.002919
29,0.000026,0.000283,0.000254,25.577357,67.006728,41.045315,25.496393,67.057270,41.175601,-0.000130,0.000439,0.315787,92.268298,0.154638,92.399024,-0.001021,0.001905,-75.059886,282.971397,-103.723194,368.958257,0.003165,0.000754,0.003174,0.510310,0.001417
30,0.000019,0.000296,0.000260,24.899410,69.545090,42.079552,24.803200,69.208797,41.853269,-0.000137,0.000452,-0.411749,94.856249,-0.371848,94.383846,-0.000886,0.001459,-74.449713,211.185017,-103.525286,275.251763,0.003864,0.004836,0.005378,-0.096906,0.004980
31,0.000006,0.000314,0.000265,23.220945,72.940819,42.836840,23.192069,72.187281,42.212498,-0.000146,0.000467,-1.447002,97.608767,-1.116345,96.495696,-0.001053,0.001863,-17.489831,273.051669,-113.977416,357.110941,0.001244,0.010331,0.014575,-0.228512,0.011403
32,-0.000009,0.000338,0.000270,21.228168,77.364931,43.635369,21.777995,76.156974,42.269036,-0.000157,0.000486,-2.586776,101.179875,-1.291244,99.226212,-0.001021,0.002568,-117.525469,555.646281,-57.734960,521.973975,0.025901,0.015614,0.031313,-0.500829,0.019309
33,-0.000024,0.000369,0.000276,19.873789,83.361701,44.647225,20.084734,82.231444,43.704038,-0.000167,0.000511,-3.164126,106.399616,-2.466499,104.782676,-0.001200,0.004717,-50.681975,1215.615923,49.674994,1005.378893,0.010614,0.013558,0.021125,-0.220480,0.015197
34,-0.000029,0.000409,0.000297,21.536233,92.249794,47.930555,21.391086,92.574429,48.248978,-0.000179,0.000558,-2.667376,116.453403,-2.973318,116.938833,-0.002392,0.005474,-267.066399,1107.742735,-172.916370,1097.767098,0.006740,0.003519,0.006643,-0.114698,0.004168
35,-0.000038,0.000448,0.000328,22.212779,100.821760,52.913017,21.335251,101.037031,53.648599,-0.000203,0.000613,-4.396541,127.431080,-5.643984,128.016266,-0.003031,0.004571,-315.856539,367.703526,-383.071744,845.036668,0.039506,0.002135,0.013902,-0.283733,0.004592
36,-0.000058,0.000484,0.000354,20.032970,107.621217,57.218041,18.749186,104.141566,55.783566,-0.000233,0.000659,-8.227257,135.881445,-8.802548,131.693300,-0.002424,0.003825,-197.702975,244.829695,-294.648012,714.927650,0.064084,0.032332,0.025070,-0.069925,0.030822
37,-0.000070,0.000510,0.000379,19.096148,112.760835,61.249369,17.668026,105.693993,57.562088,-0.000258,0.000697,-11.173737,143.030720,-10.779578,134.141597,-0.001977,0.003420,-111.502752,384.052956,-219.529527,652.423030,0.074786,0.062671,0.060201,-0.035276,0.062148
38,-0.000077,0.000531,0.000402,18.984982,117.200935,64.995865,17.868440,108.219081,59.790877,-0.000277,0.000731,-13.369032,149.554949,-11.894605,137.982125,-0.005825,0.010211,-408.910151,637.523749,-108.944516,316.308519,0.058812,0.076636,0.080082,-0.110287,0.077382
39,-0.000104,0.000602,0.000466,18.602001,119.657557,66.587839,15.725008,112.648649,63.865225,-0.000336,0.000833,-14.458477,152.718035,-15.983709,144.357366,-0.008803,0.015537,-337.450923,459.624259,-15.875942,68.795712,0.154660,0.058575,0.040888,-0.105490,0.054746
40,-0.000147,0.000713,0.000560,18.201235,120.587520,66.612413,13.516625,116.078765,66.726824,-0.000424,0.000989,-14.617237,153.405992,-19.358215,148.953605,-0.008502,0.015096,-186.989414,18.452242,-4.768991,72.825542,0.257379,0.037390,0.001718,-0.324342,0.029024
41,-0.000189,0.000820,0.000652,18.011727,121.457594,66.693541,11.751900,116.158117,67.312697,-0.000509,0.001140,-14.664927,154.134248,-21.228110,149.138127,-0.007843,0.013933,-98.909205,8.651757,-3.795130,67.554833,0.347542,0.043632,0.009284,-0.447543,0.032414
42,-0.000226,0.000918,0.000737,17.973318,122.133600,66.867747,10.830872,116.176571,67.628749,-0.000587,0.001279,-14.702878,154.809796,-22.217203,149.224645,-0.007879,0.013420,-56.974654,-13.848936,-65.537743,30.246184,0.397392,0.048775,0.011381,-0.511078,0.036078
43,-0.000263,0.001010,0.000822,17.637800,122.116203,67.350685,10.480590,115.818617,67.904830,-0.000666,0.001413,-15.358255,155.112258,-22.786948,149.086156,-0.007750,0.013021,-50.801316,-10.464193,-76.992566,21.614431,0.405788,0.051570,0.008228,-0.483694,0.038850
44,-0.000298,0.001098,0.000905,17.288946,121.911275,67.918201,10.281963,115.404588,68.242981,-0.000743,0.001543,-16.128181,155.328402,-23.294962,148.981514,-0.007903,0.013258,-31.640837,17.817641,-72.470976,25.180110,0.405287,0.053372,0.004782,-0.444364,0.040861
45,-0.000334,0.001188,0.000991,16.991969,121.735344,68.487221,10.299825,115.248495,68.621454,-0.000822,0.001676,-16.852891,155.580204,-23.611370,149.159690,-0.007849,0.012827,-8.865323,38.605205,-101.126797,4.740007,0.393842,0.053286,0.001960,-0.401028,0.041268
46,-0.000372,0.001275,0.001073,16.231631,121.531815,68.940667,10.347420,115.498298,68.842916,-0.000901,0.001804,-17.864158,155.627604,-23.700024,149.545742,-0.007824,0.012189,2.273099,36.831699,-155.136516,-33.400513,0.362515,0.049646,0.001418,-0.326680,0.039080
47,-0.000412,0.001359,0.001151,14.695028,121.183047,69.252399,10.215023,116.021743,68.809330,-0.000979,0.001926,-19.415524,155.293598,-23.677293,149.914059,-0.007895,0.012280,15.126285,48.456508,-142.507179,-26.497380,0.304865,0.042591,0.006398,-0.219503,0.034641
48,-0.000453,0.001444,0.001230,13.333810,120.854217,69.586897,10.270515,116.602080,68.817482,-0.001058,0.002049,-20.840597,155.028624,-23.526030,150.398624,-0.007889,0.012289,18.609377,55.517922,-126.039682,-17.458802,0.229739,0.035184,0.011057,-0.128856,0.029865
49,-0.000493,0.001528,0.001310,12.200652,120.552392,69.951738,10.445833,117.168033,68.899709,-0.001137,0.002172,-22.100992,154.854037,-23.339936,150.953803,-0.007991,0.012415,18.695649,55.747434,-118.418123,-12.902371,0.143830,0.028074,0.015039,-0.056058,0.025187
50,-0.000534,0.001613,0.001390,11.173513,120.266325,70.332043,10.658013,117.700285,69.010062,-0.001217,0.002296,-23.285174,154.725013,-23.152979,151.511278,-0.007892,0.012236,18.701481,55.762995,-108.346136,-8.172209,0.046136,0.021336,0.018796,-0.005677,0.020771
51,-0.000574,0.001697,0.001470,10.274294,120.000362,70.720328,10.907312,118.195630,69.149156,-0.001296,0.002418,-24.368634,154.643291,-22.965965,152.068907,-0.007212,0.011173,18.701924,55.764175,-91.091072,-3.064681,0.061612,0.015039,0.022217,-0.057560,0.016647
52,-0.000611,0.001773,0.001542,9.526882,119.806215,71.062770,11.159376,118.688229,69.290392,-0.001368,0.002530,-25.279547,154.612644,-22.778945,152.626550,-0.007219,0.011179,18.702256,55.765061,-83.889824,1.070963,0.171357,0.009332,0.024941,-0.098918,0.012846
53,-0.000647,0.001849,0.001615,8.875880,119.629029,71.416626,11.440973,119.151304,69.454535,-0.001440,0.002642,-26.118444,154.623354,-22.591923,153.184200,-0.007297,0.011261,18.702282,55.765131,-81.698011,2.570624,0.288996,0.003993,0.027474,-0.135020,0.009307
54,-0.000684,0.001925,0.001688,8.254315,119.459321,71.774598,11.731046,119.605904,69.625234,-0.001513,0.002755,-26.935424,154.649060,-22.404900,153.741851,-0.007357,0.011328,18.702284,55.765136,-77.265379,1.917201,0.421202,0.001227,0.029946,-0.168199,0.005866
55,-0.000721,0.002002,0.001762,7.668245,119.291908,72.113239,12.021965,120.059661,69.796564,-0.001587,0.002868,-27.708079,154.668232,-22.217877,154.299503,-0.007946,0.012684,18.702284,55.765136,-24.100002,40.143665,0.567760,0.006436,0.032126,-0.198144,0.002384
56,-0.000759,0.002088,0.001845,7.710440,119.410149,72.489718,12.434147,120.392153,70.061467,-0.001666,0.002995,-27.949079,155.069668,-22.030854,154.857154,-0.009483,0.015714,18.702284,55.765136,38.015726,91.556944,0.612638,0.008224,0.033498,-0.211750,0.001370
57,-0.000802,0.002193,0.001947,8.583432,119.832883,72.999467,13.068572,120.502401,70.495739,-0.001761,0.003152,-27.568922,155.985237,-21.843832,155.414805,-0.009689,0.016043,18.702284,55.765136,31.026734,88.575499,0.522535,0.005587,0.034298,-0.207665,0.003657
58,-0.000846,0.002300,0.002051,9.368769,120.243570,73.502560,13.677546,120.638103,70.907678,-0.001858,0.003312,-27.258654,156.870993,-21.656808,155.972457,-0.009808,0.016218,18.702284,55.765136,23.504119,84.641470,0.459909,0.003281,0.035303,-0.205507,0.005728
59,-0.000890,0.002408,0.002157,10.053698,120.640096,73.993063,14.254589,120.805733,71.293085,-0.001956,0.003474,-27.023613,157.717407,-21.469786,156.530108,-0.009779,0.016173,18.702284,55.765136,19.321375,81.832244,0.417845,0.001373,0.036490,-0.205518,0.007528
60,-0.000933,0.002515,0.002263,10.678858,121.026472,74.471481,14.810917,120.994078,71.660972,-0.002054,0.003636,-26.830399,158.535729,-21.282763,157.087759,-0.009177,0.015189,18.702284,55.765136,16.121105,75.238024,0.386938,0.000268,0.037739,-0.206767,0.009133
61,-0.000974,0.002616,0.002362,11.197996,121.420924,74.884949,15.301993,121.247677,71.979009,-0.002145,0.003788,-26.669189,159.288109,-21.095740,157.645410,-0.009119,0.015095,18.702284,55.765136,14.406326,69.842053,0.366494,0.001427,0.038805,-0.208985,0.010313
62,-0.001014,0.002716,0.002461,11.656778,121.804628,75.256310,15.758313,121.536032,72.270506,-0.002237,0.003939,-26.525125,159.986531,-20.908717,158.203062,-0.009138,0.015125,18.702284,55.765136,11.338006,68.067619,0.351858,0.002205,0.039675,-0.211739,0.011148
63,-0.001054,0.002817,0.002560,12.076498,122.178963,75.624039,16.203691,121.835327,72.553243,-0.002328,0.004090,-26.411745,160.667206,-20.721695,158.760713,-0.008814,0.014603,18.702284,55.765136,10.238540,65.263740,0.341754,0.002813,0.040606,-0.215436,0.011866
64,-0.001093,0.002913,0.002655,12.472276,122.538207,75.977313,16.639685,122.144008,72.828484,-0.002416,0.004236,-26.309360,161.319843,-20.534672,159.318364,-0.008784,0.014538,18.702284,55.765136,6.452875,62.688304,0.334134,0.003217,0.041444,-0.219492,0.012407
65,-0.001131,0.003009,0.002751,12.810056,122.891840,76.318516,17.053683,122.474685,73.087246,-0.002504,0.004382,-26.244831,161.946727,-20.347649,159.876017,-0.008717,0.014454,18.702284,55.765136,7.428371,62.921641,0.331273,0.003394,0.042339,-0.224699,0.012786
66,-0.001169,0.003104,0.002846,13.160181,123.245215,76.659185,17.471359,122.801683,73.348179,-0.002591,0.004526,-26.170547,162.575943,-20.160626,160.433667,-0.008675,0.014402,18.702284,55.765136,7.643183,62.826517,0.327593,0.003599,0.043191,-0.229644,0.013177
67,-0.001207,0.003199,0.002940,13.511666,123.598426,76.997988,17.888629,123.129086,73.608337,-0.002678,0.004670,-26.094115,163.204208,-19.973603,160.991318,-0.008704,0.014440,18.702284,55.765136,4.810973,60.604479,0.323940,0.003797,0.044023,-0.234555,0.013559
68,-0.001244,0.003294,0.003035,13.824096,123.940152,77.330223,18.294160,123.468231,73.859659,-0.002765,0.004815,-26.046006,163.810254,-19.786580,161.548971,-0.008589,0.014268,18.702284,55.765136,6.411704,58.068004,0.323353,0.003808,0.044880,-0.240322,0.013804
69,-0.001281,0.003388,0.003129,14.133746,124.275298,77.638022,18.689830,123.817234,74.103583,-0.002851,0.004957,-25.981889,164.390933,-19.599558,162.106621,-0.008175,0.013599,18.702284,55.765136,6.691136,55.682384,0.322355,0.003686,0.045525,-0.245645,0.013896
70,-0.001316,0.003477,0.003219,14.414451,124.618328,77.916123,19.060421,124.191316,74.329433,-0.002933,0.005093,-25.914977,164.947756,-19.412535,162.664272,-0.008147,0.013565,18.702284,55.765136,6.530470,55.441985,0.322313,0.003427,0.046033,-0.250914,0.013844
71,-0.001351,0.003566,0.003308,14.693112,124.959393,78.193474,19.430645,124.565768,74.554800,-0.003014,0.005229,-25.849673,165.502177,-19.225512,163.221925,-0.008137,0.013551,18.702284,55.765136,5.413873,54.707110,0.322432,0.003150,0.046534,-0.256257,0.013778
72,-0.001386,0.003655,0.003397,14.954869,125.298845,78.467553,19.794519,124.946568,74.775483,-0.003095,0.005364,-25.795534,166.049248,-19.038489,163.779576,-0.008086,0.013452,18.702284,55.765136,2.395023,52.500865,0.323617,0.002811,0.047052,-0.261946,0.013669
73,-0.001421,0.003743,0.003486,15.171332,125.631341,78.732948,20.142250,125.343510,74.984652,-0.003176,0.005499,-25.771584,166.574256,-18.851466,164.337226,-0.008096,0.013461,18.702284,55.765136,0.707683,51.514375,0.327652,0.002291,0.047608,-0.268517,0.013430
74,-0.001455,0.003831,0.003574,15.367020,125.957874,78.997298,20.484751,125.745685,75.190027,-0.003257,0.005634,-25.764507,167.089401,-18.664443,164.894879,-0.008068,0.013429,18.702284,55.765136,1.445756,51.830043,0.333033,0.001685,0.048195,-0.275575,0.013134
75,-0.001489,0.003919,0.003663,15.568988,126.288664,79.259657,20.826970,126.148140,75.395089,-0.003338,0.005768,-25.750049,167.607701,-18.477420,165.452530,-0.008099,0.013484,18.702284,55.765136,1.642618,49.975313,0.337721,0.001113,0.048758,-0.282432,0.012858
76,-0.001524,0.004007,0.003752,15.759266,126.614566,79.507022,21.160289,126.559496,75.593833,-0.003419,0.005903,-25.733623,168.107455,-18.290397,166.010182,-0.008118,0.013513,18.702284,55.765136,0.533050,48.768825,0.342720,0.000435,0.049218,-0.289241,0.012476
77,-0.001558,0.004096,0.003841,15.934926,126.931925,79.751589,21.490392,126.974066,75.790252,-0.003500,0.006038,-25.728293,168.595143,-18.103375,166.567833,-0.008231,0.013616,18.702284,55.765136,-9.836571,42.914519,0.348635,0.000332,0.049671,-0.296363,0.012025
78,-0.001592,0.004184,0.003931,16.108104,127.089526,80.078110,21.907347,127.301785,76.046849,-0.003582,0.006174,-25.826658,169.024287,-17.916352,167.125484,-0.008244,0.013692,18.702284,55.765136,-3.475312,47.009812,0.360020,0.001670,0.050342,-0.306285,0.011234
79,-0.001627,0.004273,0.004022,16.332007,127.300967,80.389330,22.316504,127.637301,76.297627,-0.003665,0.006311,-25.861411,169.494385,-17.729329,167.683135,-0.008281,0.013745,18.702284,55.765136,-4.739906,46.436208,0.366428,0.002642,0.050899,-0.314449,0.010686
80,-0.001635,0.004295,0.004045,16.387682,127.349532,80.469496,22.421128,127.718846,76.361870,-0.003686,0.006345,-25.873261,169.610476,-17.682574,167.822547,-0.008268,0.013736,18.702284,55.765136,-3.274159,47.289308,0.368170,0.002900,0.051046,-0.316570,0.010541
81,-0.001648,0.004328,0.004079,16.473324,127.428948,80.586770,22.575319,127.843910,76.456292,-0.003717,0.006397,-25.885539,169.787812,-17.612439,168.031668,-0.008285,0.013775,18.702284,55.765136,-2.223180,48.060129,0.370417,0.003256,0.051255,-0.319603,0.010343
82,-0.001667,0.004378,0.004131,16.606930,127.553175,80.761626,22.806156,128.031952,76.597513,-0.003763,0.006474,-25.898045,170.058150,-17.507239,168.345348,-0.008291,0.013794,18.702284,55.765136,-1.678534,48.455511,0.373291,0.003754,0.051561,-0.323994,0.010072
83,-0.001696,0.004453,0.004208,16.807824,127.746960,81.020519,23.148677,128.317748,76.806553,-0.003833,0.006591,-25.912207,170.466992,-17.349439,168.815863,-0.008285,0.013787,18.702284,55.765136,-1.860071,48.319933,0.377256,0.004468,0.052011,-0.330453,0.009686
84,-0.001730,0.004542,0.004300,17.040319,127.979063,81.324539,23.550802,128.660295,77.051359,-0.003916,0.006728,-25.930808,170.950190,-17.162417,169.373514,-0.008272,0.013758,18.702284,55.765136,-2.902181,46.503140,0.382063,0.005323,0.052545,-0.338146,0.009223
85,-0.001763,0.004631,0.004392,17.248914,128.206480,81.616987,23.941621,129.014155,77.288138,-0.003999,0.006866,-25.959830,171.415224,-16.975393,169.931168,-0.008265,0.013737,18.702284,55.765136,-3.760308,44.454837,0.388007,0.006300,0.053039,-0.346090,0.008658
86,-0.001772,0.004653,0.004415,17.297491,128.259640,81.688295,24.038571,129.103373,77.346776,-0.004019,0.006900,-25.969231,171.526361,-16.928637,170.070581,-0.008251,0.013712,18.702284,55.765136,-4.004535,44.228375,0.389714,0.006578,0.053147,-0.348127,0.008487
87,-0.001785,0.004686,0.004449,17.368008,128.339961,81.794269,24.182614,129.238580,77.433764,-0.004050,0.006952,-25.984247,171.692216,-16.858504,170.279698,-0.008254,0.013721,18.702284,55.765136,-3.735209,44.420623,0.392365,0.007002,0.053311,-0.351203,0.008227
88,-0.001803,0.004736,0.004501,17.474072,128.462752,81.952216,24.397581,129.442493,77.563435,-0.004097,0.007029,-26.005258,171.942083,-16.753304,170.593378,-0.008320,0.013839,18.702284,55.765136,-3.120963,45.189994,0.396216,0.007627,0.053553,-0.355772,0.007844
89,-0.001832,0.004811,0.004579,17.640016,128.651767,82.190455,24.721273,129.747121,77.758635,-0.004167,0.007146,-26.031591,172.323374,-16.595503,171.063897,-0.008323,0.013843,18.702284,55.765136,-3.392663,45.037201,0.401431,0.008514,0.053921,-0.362486,0.007309
90,-0.001840,0.004833,0.004602,17.689687,128.706207,82.261884,24.818223,129.836340,77.817141,-0.004188,0.007180,-26.040073,172.435967,-16.548747,171.203310,-0.008307,0.013818,18.702284,55.765136,-3.334942,44.987317,0.402977,0.008781,0.054032,-0.364489,0.007148
91,-0.001853,0.004866,0.004636,17.762836,128.789253,82.367828,24.962229,129.971583,77.903914,-0.004219,0.007232,-26.052579,172.604668,-16.478614,171.412427,-0.008287,0.013784,18.702284,55.765136,-3.544886,44.749666,0.405307,0.009180,0.054195,-0.367486,0.006907
92,-0.001872,0.004916,0.004688,17.870510,128.913356,82.526049,25.177424,130.175269,78.033458,-0.004265,0.007310,-26.072519,172.856385,-16.373414,171.726107,-0.008299,0.013798,18.702284,55.765136,-4.284625,44.351473,0.408881,0.009789,0.054438,-0.372005,0.006539
93,-0.001879,0.004935,0.004708,17.909126,128.959258,82.585418,25.257773,130.252002,78.081782,-0.004283,0.007339,-26.081557,172.949940,-16.333963,171.843738,-0.008301,0.013804,18.702284,55.765136,-4.161630,44.445400,0.410330,0.010024,0.054533,-0.373735,0.006396
94,-0.001889,0.004963,0.004737,17.966693,129.029150,82.673925,25.377601,130.367793,78.153783,-0.004309,0.007383,-26.094724,173.090568,-16.274788,172.020182,-0.008285,0.013779,18.702284,55.765136,-3.952588,44.485811,0.412480,0.010375,0.054674,-0.376319,0.006184
95,-0.001905,0.005005,0.004781,18.052758,129.135459,82.805570,25.556283,130.542539,78.261031,-0.004349,0.007448,-26.113484,173.301701,-16.186025,172.284848,-0.008275,0.013759,18.702284,55.765136,-4.584653,44.038795,0.415644,0.010896,0.054882,-0.380166,0.005868
96,-0.001929,0.005067,0.004846,18.172108,129.296988,82.999780,25.819029,130.809935,78.418281,-0.004407,0.007546,-26.146122,173.615218,-16.052882,172.681846,-0.008282,0.013763,18.702284,55.765136,-5.480492,43.512773,0.420805,0.011701,0.055199,-0.386032,0.005376
97,-0.001937,0.005089,0.004869,18.211799,129.352380,83.068218,25.911112,130.904026,78.473356,-0.004428,0.007580,-26.159824,173.724003,-16.006125,172.821262,-0.008292,0.013777,18.702284,55.765136,-6.005302,43.245598,0.422765,0.011995,0.055314,-0.388141,0.005196
98,-0.001950,0.005122,0.004904,18.269806,129.434023,83.171401,26.049432,131.044956,78.556078,-0.004459,0.007632,-26.182344,173.886172,-15.935992,173.030380,-0.008302,0.013792,18.702284,55.765136,-6.245417,43.153477,0.425819,0.012446,0.055492,-0.391346,0.004922
