,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000002,0.000023,0.000000,1.203551,5.233232,0.050991,1.307074,5.277475,0.050241,-0.000002,0.000023,1.202906,5.233877,1.306438,5.278110,-0.002305,0.030577,1718.124811,6947.178322,1585.131947,6896.953071,0.086015,0.008454,0.014711,0.086069,0.008451
11,-0.000003,0.000035,0.000000,1.813256,7.884328,0.076822,1.967901,7.947885,0.075669,-0.000003,0.000035,1.812285,7.885300,1.966944,7.948842,-0.002305,0.030578,1715.291911,6940.806879,1585.134699,6896.965032,0.085286,0.008061,0.015004,0.085339,0.008058
12,-0.000004,0.000053,0.000001,2.727815,11.860973,0.115569,2.957507,11.949819,0.113787,-0.000004,0.000053,2.726352,11.862435,2.956067,11.951258,-0.002304,0.030578,1711.093162,6931.059467,1585.132865,6896.957058,0.084204,0.007491,0.015421,0.084257,0.007488
13,-0.000006,0.000079,0.000001,4.099652,17.825940,0.173690,4.438284,17.944296,0.170902,-0.000006,0.000079,4.097454,17.828137,4.436121,17.946458,-0.002305,0.030578,1703.691383,6916.147690,1585.134087,6896.962374,0.082600,0.006640,0.016048,0.082653,0.006637
14,-0.000009,0.000119,0.000002,6.157408,26.773390,0.260870,6.649843,26.916659,0.256452,-0.000009,0.000119,6.154107,26.776691,6.646598,26.919904,-0.002353,0.030327,1660.846342,6835.216316,1556.420308,6835.546395,0.079974,0.005351,0.016937,0.080026,0.005348
15,-0.000013,0.000178,0.000002,9.188096,40.075106,0.388712,9.883732,40.217764,0.381752,-0.000014,0.000178,9.183205,40.079997,9.878929,40.222568,-0.002594,0.029329,1507.086413,6566.082369,1432.019441,6588.708903,0.075711,0.003560,0.017903,0.075761,0.003557
16,-0.000015,0.000199,0.000003,10.233857,44.883057,0.437842,10.984267,45.009214,0.429954,-0.000015,0.000199,10.228325,44.888588,10.978835,45.014646,-0.002814,0.028101,1353.008905,6266.764166,1296.007284,6289.916529,0.073326,0.002811,0.018016,0.073376,0.002808
17,-0.000018,0.000230,0.000003,11.653764,51.767726,0.516681,12.466557,51.868556,0.507510,-0.000019,0.000230,11.647110,51.774380,12.460021,51.875092,-0.002609,0.023296,1032.789987,5182.292400,1010.761150,5195.483121,0.069745,0.001948,0.017749,0.069795,0.001945
18,-0.000023,0.000268,0.000004,13.314329,60.298453,0.591509,14.163293,60.377626,0.581818,-0.000023,0.000268,13.306884,60.305899,14.155969,60.384950,-0.001713,0.017428,841.056563,3866.733923,811.373563,3903.402907,0.063763,0.001313,0.016384,0.063808,0.001311
19,-0.000027,0.000311,0.000003,15.310743,69.915250,0.539144,16.232851,69.904071,0.529929,-0.000027,0.000311,15.305420,69.920573,16.227619,69.909303,-0.001583,0.016816,828.422836,3719.512779,798.792980,3771.006482,0.060226,0.000160,0.017092,0.060253,0.000161
20,-0.000031,0.000352,0.000003,17.276406,79.205707,0.461295,18.271525,79.067663,0.452854,-0.000031,0.000353,17.272970,79.209143,18.268152,79.071036,-0.001647,0.016607,795.621222,3650.542694,769.766606,3718.327148,0.057600,0.001743,0.018298,0.057615,0.001744
21,-0.000035,0.000393,0.000002,19.171269,88.365706,0.394174,20.230090,88.060680,0.386404,-0.000035,0.000393,19.169023,88.367952,20.227889,88.062881,-0.001758,0.016409,751.390544,3579.882706,730.343418,3665.083870,0.055230,0.003452,0.019710,0.055238,0.003452
22,-0.000041,0.000454,0.000002,21.868768,101.908115,0.325598,23.005368,101.288279,0.318453,-0.000041,0.000454,21.867443,101.909440,23.004073,101.289574,-0.001664,0.016398,789.996833,3612.289201,751.387524,3669.030738,0.051974,0.006082,0.021945,0.051978,0.006083
23,-0.000051,0.000545,0.000001,26.031958,122.243307,0.155978,27.382558,121.308981,0.152274,-0.000051,0.000545,26.031705,122.243560,27.382311,121.309228,-0.001830,0.017604,863.931335,3941.970205,796.297364,3935.684721,0.051882,0.007643,0.023749,0.051883,0.007643
24,-0.000066,0.000691,0.000002,32.651975,154.960920,0.256549,34.564819,154.078852,0.250687,-0.000066,0.000691,32.651437,154.961458,34.564293,154.079378,-0.001725,0.017182,738.515643,3218.035194,791.428431,3845.607579,0.058583,0.005692,0.022851,0.058584,0.005692
25,-0.000070,0.000734,0.000009,34.645190,164.560299,1.404477,36.425270,162.109782,1.358741,-0.000070,0.000734,34.630009,164.575481,36.410583,162.124469,0.000578,0.010424,552.366678,2362.190672,855.091195,2445.467332,0.051380,0.014891,0.032564,0.051417,0.014893
26,-0.000067,0.000772,0.000030,38.009879,173.572708,4.849751,38.650891,170.813754,4.728117,-0.000068,0.000773,37.836601,173.745986,38.481958,170.982686,-0.005209,0.029549,556.079770,1827.042479,821.972805,715.900968,0.016864,0.015895,0.025080,0.017056,0.015904
27,-0.000094,0.000936,0.000060,42.912961,177.320163,7.814076,42.077183,180.792520,8.064540,-0.000097,0.000940,42.460197,177.772928,41.609906,181.259797,-0.004599,0.027873,376.077730,254.603147,723.859218,354.990363,0.019476,0.019582,0.032053,0.020026,0.019614
28,-0.000119,0.001092,0.000075,47.050653,179.251003,8.297442,44.266395,182.150889,8.654203,-0.000123,0.001096,46.531906,179.769749,43.725344,182.691940,-0.003851,0.025469,224.926553,100.627877,641.904799,308.545866,0.059176,0.016178,0.042996,0.060315,0.016255
29,-0.000139,0.001234,0.000089,50.720858,180.927081,8.696239,45.599187,182.649340,9.153332,-0.000145,0.001240,50.142620,181.505319,44.990555,183.257971,-0.003544,0.024151,93.715321,71.432306,518.750094,260.232096,0.100978,0.009519,0.052562,0.102748,0.009656
30,-0.000167,0.001436,0.000109,55.168124,183.052479,9.130161,46.474499,183.167461,9.759041,-0.000175,0.001443,54.519575,183.701028,45.781279,183.860682,-0.003636,0.023990,-47.641606,42.929850,389.610253,221.142232,0.157584,0.000628,0.068879,0.160278,0.000869
31,-0.000202,0.001674,0.000133,59.135692,185.192435,9.554117,46.089756,183.505087,10.415009,-0.000211,0.001683,58.415677,185.912450,45.304863,184.289980,-0.003883,0.024082,-27.398800,84.031716,271.570337,184.537498,0.220610,0.009111,0.090107,0.224440,0.008727
32,-0.000239,0.001913,0.000157,61.894787,186.994417,9.802287,45.875509,184.285663,10.845244,-0.000250,0.001924,61.131380,187.757824,45.030875,185.130297,-0.003967,0.023140,32.930307,137.035728,171.005377,153.542832,0.258815,0.014486,0.106399,0.263375,0.013994
33,-0.000276,0.002142,0.000179,63.627577,188.507111,9.939374,46.237639,185.623194,11.093933,-0.000290,0.002155,62.841434,189.293254,45.360178,186.500655,-0.004222,0.022788,18.702284,55.765136,85.038012,133.825637,0.273308,0.015299,0.116160,0.278180,0.014753
34,-0.000317,0.002368,0.000200,64.475172,189.848152,9.941104,46.420480,186.185027,11.082244,-0.000332,0.002383,63.691814,190.631510,45.547201,187.058306,-0.004125,0.021800,18.702284,55.765136,57.322238,123.155903,0.280025,0.019295,0.114790,0.284881,0.018744
35,-0.000357,0.002585,0.000220,65.044367,191.083738,9.941514,46.600795,186.749387,11.054396,-0.000373,0.002601,64.265037,191.863069,45.734224,187.615958,-0.003999,0.020760,18.702284,55.765136,37.926297,111.064142,0.283554,0.022683,0.111943,0.288350,0.022136
36,-0.000395,0.002791,0.000239,65.425397,192.192612,9.981364,46.787088,187.307767,11.064281,-0.000413,0.002809,64.644300,192.973710,45.921246,188.173609,-0.004180,0.020995,18.702284,55.765136,12.621707,102.345123,0.284879,0.025416,0.108494,0.289632,0.024874
37,-0.000436,0.003000,0.000258,65.542797,193.224881,9.960057,46.960608,187.878922,10.992572,-0.000455,0.003019,64.770517,193.997162,46.108269,188.731261,-0.004152,0.020525,18.702284,55.765136,4.401119,98.358011,0.283512,0.027667,0.103666,0.288129,0.027144
38,-0.000476,0.003204,0.000276,65.573987,194.221282,9.913582,47.129593,188.454611,10.890529,-0.000496,0.003224,64.814528,194.980741,46.295292,189.288911,-0.004162,0.020332,18.702284,55.765136,0.956602,96.634677,0.281276,0.029691,0.098546,0.285727,0.029192
39,-0.000516,0.003406,0.000294,65.573310,195.197872,9.883227,47.301476,189.027402,10.805896,-0.000538,0.003427,64.824094,195.947088,46.482315,189.846563,-0.004155,0.020086,18.702284,55.765136,-0.973349,94.957607,0.278647,0.031611,0.093357,0.282947,0.031134
40,-0.000556,0.003605,0.000312,65.557622,196.153403,9.880249,47.478172,189.595381,10.751905,-0.000580,0.003628,64.814360,196.896665,46.669338,190.404215,-0.004182,0.020224,18.702284,55.765136,5.016170,92.664368,0.275780,0.033433,0.088222,0.279954,0.032974
41,-0.000597,0.003806,0.000330,65.605641,197.082188,9.898940,47.659612,190.158614,10.728827,-0.000621,0.003831,64.864522,197.823307,46.856361,190.961866,-0.004238,0.020281,18.702284,55.765136,1.655275,90.004644,0.273544,0.035130,0.083836,0.277627,0.034685
42,-0.000638,0.004008,0.000347,65.620586,197.983843,9.921238,47.841649,190.721252,10.709487,-0.000664,0.004033,64.881075,198.723354,47.043384,191.519517,-0.004233,0.020013,18.702284,55.765136,-2.651368,87.815850,0.270935,0.036683,0.079451,0.274929,0.036251
43,-0.000679,0.004206,0.000365,65.589127,198.866947,9.921740,48.020031,191.287544,10.665413,-0.000706,0.004234,64.854561,199.601513,47.230406,192.077169,-0.004259,0.019980,18.702284,55.765136,-2.612608,87.574355,0.267866,0.038113,0.074954,0.271749,0.037697
44,-0.000720,0.004405,0.000382,65.558162,199.747529,9.922403,48.198630,191.853619,10.622322,-0.000749,0.004433,64.828435,200.477256,47.417429,192.634820,-0.004335,0.020213,18.702284,55.765136,-6.665568,87.693663,0.264796,0.039519,0.070539,0.268571,0.039119
45,-0.000731,0.004455,0.000387,65.540296,199.967965,9.922933,48.243242,191.995175,10.611214,-0.000760,0.004484,64.811771,200.696490,47.464185,192.774232,-0.004340,0.020225,18.702284,55.765136,-4.318430,88.204672,0.263915,0.039870,0.069363,0.267661,0.039474
46,-0.000747,0.004531,0.000393,65.523037,200.299799,9.928438,48.310998,192.206673,10.600190,-0.000776,0.004560,64.795577,201.027258,47.534319,192.983352,-0.004373,0.020298,18.702284,55.765136,-3.904131,88.186020,0.262687,0.040405,0.067659,0.266396,0.040014
47,-0.000771,0.004644,0.000403,65.500187,200.796733,9.941350,48.413418,192.523131,10.588926,-0.000800,0.004674,64.773616,201.523304,47.639519,193.297031,-0.004370,0.020325,18.702284,55.765136,2.681686,84.683721,0.260866,0.041204,0.065140,0.264523,0.040820
48,-0.000806,0.004814,0.000418,65.520739,201.513327,9.952438,48.566773,192.998096,10.570016,-0.000837,0.004845,64.796243,202.237823,47.797319,193.767549,-0.004341,0.020137,18.702284,55.765136,5.040925,84.355168,0.258757,0.042256,0.062053,0.262344,0.041883
49,-0.000849,0.005015,0.000435,65.569717,202.358310,9.971452,48.749808,193.559735,10.556182,-0.000881,0.005047,64.846652,203.081375,47.984342,194.325201,-0.004319,0.019925,18.702284,55.765136,4.660792,83.334873,0.256519,0.043480,0.058640,0.260034,0.043117
50,-0.000890,0.005213,0.000453,65.614839,203.193144,9.989709,48.932858,194.121358,10.542293,-0.000924,0.005246,64.893260,203.914723,48.171365,194.882852,-0.004302,0.019784,18.702284,55.765136,6.175663,83.028976,0.254241,0.044646,0.055315,0.257683,0.044292
51,-0.000932,0.005409,0.000470,65.676701,204.023330,10.018154,49.117719,194.681173,10.540749,-0.000967,0.005444,64.955017,204.745015,48.358388,195.440504,-0.004379,0.019981,18.702284,55.765136,3.767440,83.067938,0.252129,0.045790,0.052165,0.255510,0.045444
52,-0.000975,0.005608,0.000487,65.714648,204.853736,10.048566,49.302647,195.240919,10.539601,-0.001011,0.005644,64.992691,205.575693,48.545411,195.998155,-0.004418,0.020119,18.702284,55.765136,5.850116,79.676856,0.249746,0.046925,0.048866,0.253064,0.046589
53,-0.001018,0.005808,0.000504,65.775785,205.647868,10.093331,49.490364,195.797875,10.557719,-0.001055,0.005845,65.051192,206.372461,48.732433,196.555806,-0.004417,0.020051,18.702284,55.765136,6.819616,79.585121,0.247590,0.047897,0.046009,0.250860,0.047568
54,-0.001061,0.006007,0.000522,65.846376,206.441324,10.136038,49.677893,196.355020,10.574526,-0.001099,0.006045,65.119388,207.168312,48.919456,197.113457,-0.004421,0.019954,18.702284,55.765136,5.434305,78.854441,0.245549,0.048858,0.043260,0.248773,0.048535
55,-0.001104,0.006205,0.000539,65.903694,207.226895,10.183002,49.865999,196.911589,10.595327,-0.001143,0.006245,65.173732,207.956858,49.106479,197.671109,-0.004421,0.019890,18.702284,55.765136,6.270739,78.748594,0.243350,0.049778,0.040492,0.246530,0.049461
56,-0.001147,0.006403,0.000556,65.969076,208.011706,10.227534,50.053847,197.468415,10.614332,-0.001187,0.006444,65.236439,208.744343,49.293502,198.228760,-0.004486,0.020135,18.702284,55.765136,7.677174,79.174462,0.241253,0.050686,0.037819,0.244387,0.050375
57,-0.001190,0.006603,0.000574,66.048853,208.800444,10.274009,50.242094,198.024842,10.636107,-0.001232,0.006645,65.313211,209.536087,49.480525,198.786411,-0.004537,0.020320,18.702284,55.765136,8.758947,76.846249,0.239319,0.051607,0.035244,0.242412,0.051302
58,-0.001234,0.006805,0.000592,66.139316,209.566035,10.318347,50.430388,198.581223,10.658208,-0.001278,0.006848,65.400800,210.304551,49.667548,199.344063,-0.004540,0.020261,18.702284,55.765136,8.392092,76.512442,0.237513,0.052417,0.032937,0.240567,0.052117
59,-0.001279,0.007006,0.000609,66.225144,210.329251,10.355974,50.617687,199.138597,10.673386,-0.001323,0.007051,65.484721,211.069674,49.854571,199.901714,-0.004570,0.020249,18.702284,55.765136,5.162693,75.704923,0.235673,0.053205,0.030650,0.238684,0.052911
60,-0.001323,0.007208,0.000627,66.277083,211.085987,10.383342,50.803228,199.697731,10.676294,-0.001369,0.007253,65.536348,211.826723,50.041593,200.459365,-0.004575,0.020224,18.702284,55.765136,6.576165,75.896649,0.233472,0.053951,0.028214,0.236430,0.053663
61,-0.001368,0.007409,0.000644,66.343179,211.844621,10.410374,50.988869,200.256764,10.679857,-0.001415,0.007456,65.602110,212.585691,50.228616,201.017017,-0.004598,0.020316,18.702284,55.765136,9.113576,75.301719,0.231438,0.054700,0.025886,0.234344,0.054419
62,-0.001412,0.007611,0.000662,66.435846,212.596107,10.444624,51.175912,200.814396,10.693178,-0.001461,0.007659,65.693245,213.338707,50.415639,201.574668,-0.004613,0.020372,18.702284,55.765136,11.011013,73.805634,0.229694,0.055418,0.023797,0.232560,0.055143
63,-0.001457,0.007813,0.000679,66.548827,213.331291,10.487037,51.364505,201.370476,10.717344,-0.001507,0.007863,65.803355,214.076763,50.602662,202.132319,-0.004617,0.020323,18.702284,55.765136,10.292742,73.449171,0.228168,0.056067,0.021961,0.231002,0.055795
64,-0.001502,0.008015,0.000697,66.654565,214.062974,10.529150,51.553019,201.926637,10.740950,-0.001553,0.008066,65.906283,214.811256,50.789685,202.689972,-0.004611,0.020217,18.702284,55.765136,9.088340,72.779091,0.226564,0.056695,0.020116,0.229365,0.056428
65,-0.001547,0.008216,0.000714,66.747841,214.788371,10.568530,51.741082,202.483248,10.761398,-0.001599,0.008268,65.997166,215.539046,50.976708,203.247622,-0.004643,0.020279,18.702284,55.765136,7.999531,72.720303,0.224828,0.057290,0.018249,0.227592,0.057026
66,-0.001592,0.008417,0.000732,66.829007,215.514404,10.599700,51.927852,203.041151,10.772784,-0.001645,0.008471,66.077162,216.266249,51.163730,203.805273,-0.004680,0.020404,18.702284,55.765136,8.990359,71.324651,0.222974,0.057877,0.016329,0.225697,0.057619
67,-0.001638,0.008620,0.000750,66.919408,216.227154,10.625282,52.114070,203.599609,10.780262,-0.001692,0.008675,66.167065,216.979497,51.350754,204.362926,-0.004698,0.020449,18.702284,55.765136,9.714321,70.450385,0.221241,0.058399,0.014586,0.223923,0.058146
68,-0.001683,0.008824,0.000767,67.018637,216.929571,10.661440,52.301986,204.156367,10.799655,-0.001739,0.008879,66.264209,217.684000,51.537776,204.920577,-0.004704,0.020401,18.702284,55.765136,8.603798,70.014105,0.219590,0.058882,0.012964,0.222238,0.058633
69,-0.001729,0.009026,0.000785,67.106664,217.627722,10.697148,52.489772,204.713254,10.818135,-0.001786,0.009083,66.350246,218.384140,51.724799,205.478227,-0.004662,0.020209,18.702284,55.765136,10.199674,69.725018,0.217816,0.059342,0.011310,0.220428,0.059097
70,-0.001775,0.009227,0.000802,67.211028,218.322607,10.734845,52.678039,205.269663,10.839987,-0.001833,0.009285,66.452243,219.081392,51.911822,206.035880,-0.004665,0.020217,18.702284,55.765136,11.988111,70.154696,0.216229,0.059787,0.009794,0.218810,0.059546
71,-0.001820,0.009428,0.000820,67.333767,219.021296,10.775516,52.866870,205.825506,10.865813,-0.001879,0.009488,66.572124,219.782938,52.098845,206.593531,-0.004677,0.020269,18.702284,55.765136,13.473213,68.176431,0.214854,0.060249,0.008380,0.217408,0.060011
72,-0.001866,0.009630,0.000837,67.471777,219.699781,10.817921,53.056297,206.380752,10.895839,-0.001926,0.009690,66.706856,220.464702,52.285867,207.151182,-0.004679,0.020267,18.702284,55.765136,14.154056,67.922906,0.213652,0.060624,0.007203,0.216185,0.060388
73,-0.001911,0.009831,0.000855,67.616891,220.375439,10.862069,53.246068,206.935657,10.928272,-0.001973,0.009893,66.848397,221.143932,52.472891,207.708834,-0.004677,0.020190,18.702284,55.765136,12.264058,67.224175,0.212533,0.060986,0.006095,0.215046,0.060753
74,-0.001957,0.010032,0.000873,67.743881,221.043330,10.912089,53.436557,207.489842,10.965748,-0.002020,0.010095,66.971038,221.816173,52.659913,208.266485,-0.004679,0.020175,18.702284,55.765136,12.730059,67.274982,0.211197,0.061316,0.004917,0.213691,0.061085
75,-0.002002,0.010232,0.000890,67.875311,221.711949,10.960413,53.626842,208.044229,11.001789,-0.002067,0.010297,67.098338,222.488922,52.846936,208.824136,-0.004680,0.020197,18.702284,55.765136,13.923193,67.620846,0.209921,0.061646,0.003775,0.212396,0.061418
76,-0.002014,0.010282,0.000895,67.911347,221.879774,10.973784,53.674619,208.182621,11.012241,-0.002078,0.010347,67.133146,222.657974,52.893692,208.963548,-0.004683,0.020195,18.702284,55.765136,13.717060,67.565448,0.209637,0.061732,0.003504,0.212108,0.061504
77,-0.002031,0.010358,0.000901,67.964575,222.131357,10.993493,53.746230,208.390265,11.027526,-0.002096,0.010423,67.184585,222.911347,52.963826,209.172669,-0.004695,0.020221,18.702284,55.765136,13.126291,66.354842,0.209202,0.061860,0.003096,0.211667,0.061633
78,-0.002056,0.010471,0.000911,68.040963,222.502051,11.022008,53.853530,208.701845,11.049640,-0.002122,0.010536,67.258421,223.284593,53.069026,209.486349,-0.004720,0.020296,18.702284,55.765136,12.604387,65.025698,0.208513,0.062023,0.002507,0.210968,0.061797
79,-0.002095,0.010641,0.000926,68.149957,223.048058,11.056240,54.013325,209.170365,11.074723,-0.002162,0.010708,67.364770,223.833245,53.226826,209.956864,-0.004728,0.020307,18.702284,55.765136,12.672863,65.067537,0.207434,0.062218,0.001672,0.209871,0.061994
80,-0.002141,0.010843,0.000944,68.279831,223.695586,11.096884,54.202725,209.725639,11.104535,-0.002209,0.010911,67.491498,224.483919,53.413849,210.514515,-0.004728,0.020255,18.702284,55.765136,11.687679,64.668112,0.206168,0.062451,0.000689,0.208584,0.062229
81,-0.002187,0.011044,0.000962,68.400869,224.338110,11.144833,54.393110,210.279932,11.141230,-0.002257,0.011113,67.608376,225.130604,53.600872,211.072169,-0.004724,0.020230,18.702284,55.765136,12.642914,64.806383,0.204789,0.062665,0.000323,0.207186,0.062446
82,-0.002233,0.011245,0.000979,68.531376,224.982096,11.191903,54.583449,210.834267,11.177603,-0.002304,0.011316,67.734805,225.778667,53.787895,211.629820,-0.004736,0.020264,18.702284,55.765136,13.068011,64.282240,0.203526,0.062884,0.001278,0.205905,0.062667
83,-0.002279,0.011446,0.000997,68.665860,225.621113,11.236713,54.773559,211.388829,11.212373,-0.002351,0.011518,67.865485,226.421489,53.974918,212.187471,-0.004735,0.020277,18.702284,55.765136,14.725666,63.083351,0.202317,0.063080,0.002166,0.204678,0.062865
84,-0.002325,0.011648,0.001015,68.816028,226.249035,11.274265,54.962921,211.944141,11.241911,-0.002399,0.011721,68.012741,227.052322,54.161940,212.745122,-0.004751,0.020303,18.702284,55.765136,13.581662,62.882077,0.201306,0.063226,0.002870,0.203650,0.063013
85,-0.002371,0.011850,0.001033,68.955419,226.874280,11.316786,55.152897,212.498839,11.275730,-0.002446,0.011924,68.148558,227.681142,54.348963,213.302773,-0.004751,0.020297,18.702284,55.765136,13.472810,62.836818,0.200166,0.063363,0.003628,0.202493,0.063151
86,-0.002383,0.011900,0.001037,68.990104,227.030369,11.328183,55.200499,212.637405,11.284935,-0.002458,0.011975,68.182240,227.838234,54.395719,213.442185,-0.004752,0.020294,18.702284,55.765136,13.578519,62.852178,0.199878,0.063397,0.003818,0.202201,0.063185
87,-0.002400,0.011976,0.001044,69.042474,227.264617,11.344884,55.271849,212.845310,11.298372,-0.002476,0.012051,68.233160,228.073931,54.465853,213.651306,-0.004752,0.020297,18.702284,55.765136,13.685766,62.885016,0.199452,0.063447,0.004100,0.201769,0.063237
88,-0.002407,0.012004,0.001046,69.062310,227.352458,11.351471,55.298652,212.923227,11.303741,-0.002482,0.012079,68.252405,228.162363,54.492153,213.729726,-0.004762,0.020317,18.702284,55.765136,12.786162,62.727523,0.199293,0.063466,0.004205,0.201608,0.063256
89,-0.002417,0.012046,0.001050,69.089971,227.484082,11.360045,55.338654,213.040302,11.310382,-0.002492,0.012122,68.279376,228.294677,54.531602,213.847354,-0.004761,0.020302,18.702284,55.765136,12.641042,62.647211,0.199035,0.063494,0.004372,0.201346,0.063284
90,-0.002431,0.012110,0.001056,69.130824,227.681445,11.371658,55.398478,213.216098,11.319086,-0.002508,0.012187,68.319373,228.492897,54.590777,214.023798,-0.004766,0.020340,18.702284,55.765136,13.644155,62.995658,0.198643,0.063533,0.004623,0.200947,0.063324
91,-0.002437,0.012134,0.001058,69.147329,227.755877,11.375948,55.420911,213.282024,11.322340,-0.002513,0.012211,68.335562,228.567644,54.612969,214.089966,-0.004761,0.020312,18.702284,55.765136,13.592241,62.903742,0.198510,0.063550,0.004712,0.200812,0.063341
92,-0.002445,0.012170,0.001061,69.171958,227.867395,11.382130,55.454524,213.380947,11.326974,-0.002522,0.012247,68.359753,228.679600,54.646255,214.189216,-0.004757,0.020292,18.702284,55.765136,13.587945,62.839166,0.198309,0.063574,0.004846,0.200608,0.063365
93,-0.002457,0.012224,0.001066,69.209017,228.034373,11.392281,55.505071,213.529205,11.334811,-0.002534,0.012301,68.396029,228.847361,54.696184,214.338092,-0.004770,0.020307,18.702284,55.765136,12.091847,62.526208,0.198008,0.063610,0.005045,0.200302,0.063402
94,-0.002476,0.012305,0.001073,69.258400,228.283797,11.406188,55.580654,213.751825,11.344918,-0.002553,0.012382,68.444451,229.097746,54.771077,214.561403,-0.004791,0.020362,18.702284,55.765136,10.570204,62.324592,0.197489,0.063657,0.005372,0.199773,0.063450
95,-0.002483,0.012335,0.001075,69.274485,228.377177,11.410436,55.608840,213.835466,11.347606,-0.002561,0.012413,68.460324,229.191337,54.799162,214.645144,-0.004796,0.020392,18.702284,55.765136,11.218104,60.990056,0.197268,0.063674,0.005506,0.199549,0.063467
96,-0.002494,0.012381,0.001079,69.300058,228.514258,11.416553,55.651128,213.960921,11.351701,-0.002571,0.012459,68.485593,229.328722,54.841290,214.770759,-0.004794,0.020395,18.702284,55.765136,12.164014,60.607393,0.196954,0.063687,0.005680,0.199229,0.063481
97,-0.002509,0.012449,0.001086,69.341624,228.718573,11.425640,55.714593,214.149068,11.358074,-0.002588,0.012528,68.526693,229.533503,54.904482,214.959179,-0.004797,0.020403,18.702284,55.765136,12.635019,60.740183,0.196520,0.063701,0.005913,0.198787,0.063495
98,-0.002533,0.012552,0.001095,69.406090,229.025986,11.437327,55.809531,214.431544,11.365825,-0.002612,0.012631,68.590730,229.841345,54.999268,215.241807,-0.004806,0.020438,18.702284,55.765136,12.453032,60.791634,0.195899,0.063724,0.006252,0.198153,0.063520
99,-0.002542,0.012591,0.001098,69.429923,229.141362,11.441753,55.845135,214.537474,11.368744,-0.002621,0.012670,68.614398,229.956887,55.034814,215.347795,-0.004812,0.020449,18.702284,55.765136,12.200645,60.762171,0.195662,0.063733,0.006381,0.197912,0.063530
