,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000049,-0.000000,-0.000000,11.331600,3.367563,-0.056394,11.484543,3.271058,-0.058160,0.000049,-0.000000,11.331999,3.367164,11.484954,3.270647,0.064771,-0.000204,15072.772447,4408.125829,14932.767714,4437.087291,0.013497,0.028657,-0.031322,0.013498,0.028664
11,0.000074,-0.000000,-0.000001,17.072061,5.073532,-0.084962,17.278823,4.965897,-0.087189,0.000074,-0.000000,17.072663,5.072931,17.279441,4.965280,0.064769,-0.000203,15020.534800,4490.854782,14932.793611,4437.094988,0.012111,0.021215,-0.026203,0.012112,0.021221
12,0.000111,-0.000000,-0.000001,25.682753,7.632487,-0.127815,25.940110,7.555853,-0.130180,0.000111,-0.000000,25.683658,7.631582,25.941032,7.554931,0.064770,-0.000204,14943.814797,4614.799071,14932.776345,4437.089857,0.010021,0.010040,-0.018503,0.010021,0.010044
13,0.000167,-0.000001,-0.000001,38.598791,11.470918,-0.192094,38.865703,11.547992,-0.193439,0.000167,-0.000001,38.600152,11.469558,38.867073,11.546622,0.064770,-0.000204,14829.429964,4801.908551,14932.787856,4437.093277,0.006915,0.006719,-0.006998,0.006915,0.006719
14,0.000251,-0.000001,-0.000002,57.972848,17.228565,-0.288513,58.105688,17.778943,-0.285556,0.000251,-0.000001,57.974891,17.226522,58.107710,17.776921,0.064755,-0.000163,14647.239042,5072.951844,14932.240927,4445.335129,0.002291,0.031946,-0.010248,0.002291,0.031951
15,0.000377,-0.000001,-0.000003,87.032850,25.881106,-0.435013,86.611110,27.652857,-0.419409,0.000377,-0.000001,87.035944,25.878011,86.614093,27.649874,0.064252,0.007142,14774.398126,6311.771981,15321.930689,6096.494627,0.004846,0.068457,-0.035870,0.004847,0.068470
16,0.000565,0.000020,-0.000006,131.752847,43.687768,-1.040947,129.733205,46.087471,-0.988710,0.000565,0.000020,131.765149,43.675465,129.744890,46.075786,0.068587,0.018974,16401.812813,7846.726159,17141.275793,9127.006362,0.015329,0.054928,-0.050183,0.015332,0.054958
17,0.000765,0.000075,0.000010,181.781212,70.344214,1.647218,177.602865,69.006401,1.605230,0.000765,0.000075,181.805555,70.319871,177.626588,68.982679,0.235150,-0.026624,2069.680667,2371.557722,1989.498568,1275.550821,0.022986,0.019018,0.025490,0.022986,0.019016
18,0.001451,-0.000002,0.000038,187.537307,74.119752,2.940322,183.596309,75.978229,2.789972,0.001452,-0.000003,187.613483,74.043576,183.668590,75.905948,0.209553,-0.028197,830.985936,770.287814,1200.993853,242.263044,0.021014,0.025074,0.051134,0.021027,0.025152
19,0.002062,-0.000084,0.000055,191.044641,74.825708,2.951243,186.025011,78.224114,2.737477,0.002063,-0.000085,191.119536,74.750813,186.094481,78.154644,0.169590,-0.024259,413.581952,286.412535,916.334830,59.710500,0.026275,0.045418,0.072433,0.026293,0.045536
20,0.002557,-0.000154,0.000068,193.723833,74.995877,2.899174,187.237380,79.055233,2.641660,0.002559,-0.000156,193.794585,74.925126,187.301848,78.990766,0.138331,-0.020255,356.380932,249.729349,706.310801,83.219619,0.033483,0.054128,0.088823,0.033503,0.054263
21,0.003162,-0.000242,0.000086,196.811340,75.365676,3.041754,188.794308,80.152425,2.721068,0.003164,-0.000244,196.887476,75.289539,188.862418,80.084315,0.120067,-0.017736,318.517673,212.038008,604.837748,74.983333,0.040735,0.063514,0.105428,0.040760,0.063684
22,0.003359,-0.000271,0.000092,197.801347,75.492004,3.116037,189.314877,80.503083,2.772165,0.003361,-0.000274,197.880682,75.412669,189.385457,80.432503,0.114454,-0.016987,306.900847,200.940952,575.290857,96.267300,0.042904,0.066379,0.110356,0.042931,0.066565
23,0.003641,-0.000313,0.000101,199.212354,75.735148,3.247613,190.066007,81.002845,2.868504,0.003643,-0.000315,199.297711,75.649791,190.141400,80.927452,0.108217,-0.015898,294.532834,188.695851,521.674461,147.813504,0.045913,0.069554,0.116734,0.045943,0.069764
24,0.004040,-0.000371,0.000114,201.131785,76.289294,3.415491,191.147766,81.706485,2.994139,0.004043,-0.000374,201.225157,76.195922,191.229620,81.624632,0.099617,-0.015198,276.712916,171.068821,468.579926,77.076930,0.049639,0.071009,0.123365,0.049673,0.071247
25,0.004592,-0.000455,0.000133,203.718227,76.726934,3.632935,192.673229,82.662671,3.147155,0.004595,-0.000458,203.822072,76.623089,192.763189,82.572712,0.096889,-0.014481,271.665561,163.649553,441.541337,144.162499,0.054217,0.077362,0.133716,0.054258,0.077648
26,0.004793,-0.000485,0.000140,204.632563,77.029857,3.699320,193.235220,83.005389,3.195664,0.004797,-0.000488,204.739720,76.922700,193.327787,82.912822,0.093975,-0.014137,264.175940,157.354605,426.640342,130.006488,0.055697,0.077574,0.136148,0.055739,0.077872
27,0.005086,-0.000528,0.000151,205.958261,77.439467,3.786789,194.055438,83.499263,3.257523,0.005090,-0.000533,206.069742,77.327986,194.151337,83.403364,0.089705,-0.013517,252.617954,148.147975,407.880565,130.391696,0.057792,0.078252,0.139766,0.057837,0.078566
28,0.005505,-0.000591,0.000166,207.859594,78.055171,3.906397,195.232143,84.196596,3.341557,0.005509,-0.000596,207.977049,77.937716,195.332615,84.096125,0.089061,-0.013414,248.908924,144.581222,384.793686,134.575007,0.060750,0.078681,0.144594,0.060797,0.079017
29,0.006129,-0.000685,0.000189,210.551080,79.006648,4.056837,196.972324,85.216440,3.446558,0.006134,-0.000690,210.676075,78.881654,197.078515,85.110248,0.086332,-0.012983,238.029609,136.079006,362.136519,134.370479,0.064492,0.078598,0.150432,0.064542,0.078961
30,0.006991,-0.000813,0.000220,214.164849,80.357950,4.214170,199.347072,86.582779,3.551445,0.006997,-0.000820,214.297440,80.225359,199.458812,86.471039,0.084618,-0.012694,227.425443,128.009377,340.192779,132.010621,0.069189,0.077464,0.157261,0.069243,0.077852
31,0.007836,-0.000939,0.000252,217.560867,81.683965,4.340298,201.617119,87.867079,3.633503,0.007843,-0.000947,217.699367,81.545465,201.733066,87.751132,0.083280,-0.012608,217.434340,120.583997,318.841677,110.470552,0.073284,0.075696,0.162845,0.073341,0.076101
32,0.008668,-0.001064,0.000283,220.745247,82.792707,4.436621,203.788883,89.075497,3.689239,0.008676,-0.001073,220.887783,82.650170,203.907408,88.956972,0.082678,-0.012578,209.409272,114.631475,304.050764,103.602019,0.076814,0.075886,0.168458,0.076873,0.076307
33,0.009494,-0.001189,0.000313,223.783551,83.830930,4.503068,205.881886,90.222901,3.721404,0.009503,-0.001198,223.928291,83.686190,206.001501,90.103286,0.081903,-0.012501,201.036402,108.461993,290.380586,99.812759,0.079995,0.076248,0.173585,0.080056,0.076680
34,0.010312,-0.001313,0.000343,226.685491,84.830926,4.562721,207.891377,91.308396,3.749866,0.010322,-0.001323,226.832098,84.684318,208.011866,91.187907,0.081353,-0.012416,193.391041,102.816099,278.980361,100.876209,0.082908,0.076357,0.178151,0.082970,0.076798
35,0.011124,-0.001437,0.000373,229.473936,85.841045,4.612423,209.824745,92.337098,3.772832,0.011135,-0.001448,229.621901,85.693080,209.945776,92.216068,0.080765,-0.012340,185.729290,97.152976,267.080427,97.529545,0.085627,0.075675,0.182028,0.085689,0.076120
36,0.011931,-0.001559,0.000403,232.143361,86.817722,4.661124,211.681423,93.309245,3.796628,0.011943,-0.001571,232.292707,86.668376,211.803070,93.187598,0.080275,-0.012293,178.395284,91.712071,257.115368,92.457241,0.088144,0.074772,0.185469,0.088206,0.075220
37,0.012733,-0.001681,0.000433,234.713039,87.743766,4.710462,213.464660,94.227078,3.821643,0.012746,-0.001694,234.863858,87.592948,213.587021,94.104718,0.079631,-0.012230,170.745967,86.043261,247.367222,86.951538,0.090529,0.073889,0.188690,0.090592,0.074341
38,0.013528,-0.001802,0.000462,237.184998,88.614998,4.762902,215.171195,95.088438,3.849649,0.013542,-0.001816,237.337532,88.462464,215.294482,94.965151,0.079097,-0.012202,163.524468,80.667886,238.348354,80.327118,0.092813,0.073051,0.191743,0.092876,0.073508
39,0.014318,-0.001923,0.000492,239.566380,89.420372,4.820991,216.805202,95.896355,3.882224,0.014333,-0.001938,239.721016,89.265735,216.929727,95.771830,0.079066,-0.012209,157.792835,76.331451,232.382368,81.153464,0.095010,0.072422,0.194725,0.095074,0.072885
40,0.015108,-0.002045,0.000521,241.888326,90.233780,4.874438,218.382034,96.660763,3.912331,0.015124,-0.002060,242.044838,90.077269,218.507654,96.535144,0.079428,-0.012266,153.156108,72.742325,228.062639,81.334162,0.097178,0.071226,0.197378,0.097243,0.071693
41,0.015306,-0.002075,0.000528,242.458110,90.437488,4.886122,218.764722,96.842822,3.918714,0.015322,-0.002091,242.614994,90.280604,218.890544,96.717000,0.079192,-0.012247,151.192658,71.276476,227.001990,78.715769,0.097722,0.070826,0.197991,0.097786,0.071293
42,0.015603,-0.002121,0.000539,243.308562,90.733481,4.907620,219.331198,97.110607,3.931260,0.015619,-0.002137,243.466254,90.575789,219.457518,96.984287,0.079121,-0.012264,148.956205,69.570482,223.602798,75.470705,0.098547,0.070284,0.198948,0.098612,0.070753
43,0.016047,-0.002189,0.000556,244.565556,91.158774,4.932983,220.168687,97.502330,3.944487,0.016064,-0.002206,244.724018,91.000312,220.295396,97.375621,0.078971,-0.012218,145.603498,67.022922,220.287233,80.782968,0.099756,0.069588,0.200385,0.099821,0.070058
44,0.016713,-0.002291,0.000580,246.422946,91.841664,4.971844,221.396477,98.068575,3.966632,0.016731,-0.002309,246.582692,91.681918,221.523925,97.941127,0.078926,-0.012210,141.043976,63.512427,214.588196,79.897203,0.101559,0.067801,0.202181,0.101624,0.068271
45,0.017501,-0.002412,0.000610,248.567508,92.641958,5.014026,222.806172,98.704445,3.990682,0.017520,-0.002431,248.728575,92.480890,222.934366,98.576251,0.078904,-0.012210,135.808728,59.453137,209.734513,78.261672,0.103639,0.065440,0.204096,0.103704,0.065909
46,0.018289,-0.002534,0.000639,250.663441,93.425983,5.057060,224.163427,99.299806,4.015855,0.018309,-0.002553,250.825918,93.263506,224.292452,99.170782,0.078792,-0.012209,130.533117,55.277096,204.537352,74.833848,0.105719,0.062871,0.205891,0.105784,0.063340
47,0.019076,-0.002655,0.000668,252.706982,94.176155,5.106392,225.467590,99.853747,4.046113,0.019097,-0.002675,252.871293,94.011845,225.597784,99.723553,0.078765,-0.012215,125.706730,51.279386,200.018037,72.934349,0.107790,0.060287,0.207638,0.107855,0.060755
48,0.019863,-0.002776,0.000698,254.705082,94.907581,5.159143,226.723282,100.367917,4.079446,0.019885,-0.002797,254.871474,94.741189,226.854852,100.236347,0.078797,-0.012228,121.193028,47.409526,196.004202,71.600738,0.109860,0.057533,0.209278,0.109925,0.058002
49,0.020650,-0.002897,0.000727,256.663276,95.625434,5.207790,227.934007,100.843216,4.109979,0.020673,-0.002920,256.831514,95.457196,228.066781,100.710442,0.078843,-0.012242,117.007148,43.746615,191.688707,70.150978,0.111934,0.054565,0.210802,0.111998,0.055032
50,0.021438,-0.003019,0.000757,258.578375,96.328733,5.255069,229.102905,101.281857,4.139969,0.021461,-0.003042,258.748402,96.158706,229.236853,101.147909,0.078929,-0.012255,114.236167,41.337795,187.782007,69.749871,0.113990,0.051419,0.212195,0.114055,0.051885
51,0.022226,-0.003140,0.000786,260.454675,97.027750,5.297603,230.244279,101.696220,4.166979,0.022250,-0.003165,260.626221,96.856204,230.379213,101.561286,0.078915,-0.012266,112.264827,39.686141,183.913517,67.125517,0.115991,0.048115,0.213422,0.116055,0.048578
52,0.023014,-0.003262,0.000816,262.292539,97.700281,5.336183,231.366129,102.093884,4.191086,0.023039,-0.003287,262.465360,97.527460,231.501864,101.958148,0.078941,-0.012292,110.905816,38.551318,180.258907,64.022342,0.117908,0.044970,0.214591,0.117972,0.045430
53,0.023803,-0.003384,0.000845,264.093956,98.341674,5.373053,232.474465,102.480117,4.213918,0.023829,-0.003410,264.267947,98.167683,232.610921,102.343661,0.078811,-0.012280,109.671982,37.577568,176.785167,63.340559,0.119728,0.042082,0.215731,0.119791,0.042539
54,0.024590,-0.003506,0.000874,265.860902,98.975983,5.405357,233.570652,102.856425,4.233798,0.024617,-0.003533,266.035797,98.801088,233.707640,102.719437,0.078766,-0.012279,108.728004,36.804970,173.600593,62.739390,0.121455,0.039206,0.216740,0.121518,0.039659
55,0.025376,-0.003628,0.000904,267.596305,99.603984,5.432642,234.657615,103.224794,4.250358,0.025405,-0.003656,267.771806,99.428483,234.794922,103.087487,0.078720,-0.012279,107.880479,36.097264,170.417360,61.747771,0.123091,0.036352,0.217626,0.123153,0.036800
56,0.026163,-0.003750,0.000933,269.299827,100.222112,5.460242,235.736048,103.586138,4.267685,0.026192,-0.003779,269.475978,100.045961,235.873726,103.448459,0.078756,-0.012287,107.176340,35.462946,167.144411,61.367613,0.124633,0.033566,0.218407,0.124695,0.034009
57,0.026949,-0.003872,0.000962,270.970598,100.836459,5.487707,236.807398,103.941179,4.285624,0.026979,-0.003902,271.147421,100.659636,236.945488,103.803088,0.078769,-0.012291,106.470603,34.817069,164.536227,60.756953,0.126077,0.030790,0.219050,0.126138,0.031229
58,0.027736,-0.003994,0.000992,272.615322,101.444664,5.514284,237.871704,104.289749,4.303360,0.027767,-0.004024,272.792781,101.267205,238.010193,104.151259,0.078780,-0.012294,105.770286,34.159495,161.918501,60.087390,0.127446,0.028046,0.219598,0.127506,0.028480
59,0.028523,-0.004116,0.001021,274.233996,102.046054,5.538642,238.929088,104.631664,4.319846,0.028555,-0.004147,274.411970,101.868080,239.067898,104.492854,0.078797,-0.012303,105.075765,33.486952,159.296035,58.666770,0.128740,0.025338,0.220053,0.128799,0.025766
60,0.029310,-0.004238,0.001050,275.826303,102.633373,5.564948,239.979407,104.966971,4.338152,0.029343,-0.004270,276.004929,102.454747,240.118655,104.827724,0.078811,-0.012321,104.412297,32.806523,156.607669,56.097229,0.129962,0.022737,0.220451,0.130020,0.023161
61,0.030097,-0.004360,0.001079,277.391395,103.195328,5.596371,241.022833,105.295733,4.360484,0.030131,-0.004394,277.571004,103.015719,241.162777,105.155789,0.078722,-0.012325,103.766589,32.121905,153.854525,53.964490,0.131109,0.020354,0.220837,0.131167,0.020774
62,0.030883,-0.004482,0.001108,278.928700,103.736217,5.631757,242.059595,105.617858,4.386071,0.030918,-0.004517,279.109552,103.555365,242.200445,105.477008,0.078619,-0.012318,103.230316,31.477958,150.993553,53.319335,0.132181,0.018139,0.221190,0.132239,0.018557
63,0.031669,-0.004604,0.001138,280.437502,104.270543,5.665051,243.091060,105.933475,4.410616,0.031704,-0.004640,280.619486,104.088558,243.232747,105.791788,0.078671,-0.012335,102.936954,30.937043,148.867369,52.736901,0.133172,0.015948,0.221434,0.133229,0.016363
64,0.032454,-0.004727,0.001167,281.925277,104.798808,5.694439,244.119760,106.243514,4.432584,0.032491,-0.004763,282.108159,104.615926,244.262116,106.101158,0.078733,-0.012354,102.725851,30.417305,146.824597,52.072758,0.134098,0.013786,0.221594,0.134154,0.014197
65,0.033241,-0.004849,0.001196,283.392751,105.320311,5.721699,245.146432,106.548276,4.453339,0.033278,-0.004887,283.576408,105.136655,245.289376,106.405331,0.078765,-0.012366,102.551679,29.896058,144.904242,51.689031,0.134959,0.011659,0.221675,0.135015,0.012067
66,0.034028,-0.004972,0.001225,284.841061,105.837933,5.748045,246.171377,106.847806,4.473878,0.034066,-0.005011,285.025449,105.653545,246.314892,106.704292,0.078799,-0.012380,102.432678,29.381880,143.003273,50.936181,0.135759,0.009542,0.221670,0.135814,0.009945
67,0.034815,-0.005095,0.001254,286.270492,106.347894,5.772151,247.195222,107.142106,4.493086,0.034854,-0.005134,286.455480,106.162906,247.339218,106.998110,0.078763,-0.012383,102.301243,28.841428,140.944480,50.172979,0.136498,0.007468,0.221592,0.136553,0.007867
68,0.035601,-0.005218,0.001283,287.679330,106.850234,5.796188,248.217733,107.431024,4.512693,0.035642,-0.005258,287.864928,106.664637,248.362232,107.286525,0.078809,-0.012400,102.279038,28.336865,138.905072,49.146069,0.137172,0.005436,0.221438,0.137226,0.005830
69,0.036388,-0.005341,0.001313,289.067685,107.342390,5.821403,249.239940,107.714975,4.533623,0.036430,-0.005382,289.253977,107.156097,249.385022,107.569893,0.078862,-0.012414,102.299217,27.836156,137.085427,48.902223,0.137780,0.003471,0.221215,0.137834,0.003862
70,0.037176,-0.005464,0.001342,290.437917,107.832032,5.845200,250.262389,107.993879,4.554004,0.037218,-0.005506,290.624830,107.645119,250.408013,107.848255,0.078878,-0.012422,102.322118,27.319262,135.378909,48.628660,0.138327,0.001501,0.220899,0.138381,0.001887
71,0.037964,-0.005588,0.001371,291.791117,108.318911,5.868313,251.285075,108.267609,4.574378,0.038007,-0.005631,291.978622,108.131407,251.431236,108.121448,0.078914,-0.012434,102.387729,26.807153,133.737000,47.951794,0.138819,0.000474,0.220495,0.138871,0.000092
72,0.038752,-0.005711,0.001400,293.127910,108.799005,5.891014,252.308414,108.536217,4.594852,0.038796,-0.005755,293.315991,108.610924,252.455113,108.389519,0.078948,-0.012449,102.474966,26.289762,132.114452,46.915407,0.139255,0.002415,0.220024,0.139307,0.002039
73,0.039541,-0.005835,0.001429,294.448377,109.268835,5.915199,253.332536,108.799742,4.616818,0.039586,-0.005879,294.637134,109.080078,253.479861,108.652417,0.078970,-0.012461,102.576181,25.764983,130.567509,46.254372,0.139637,0.004293,0.219499,0.139688,0.003921
74,0.040330,-0.005958,0.001458,295.753411,109.732023,5.938723,254.357686,109.058006,4.638685,0.040375,-0.006004,295.942811,109.542622,254.505625,108.910067,0.078990,-0.012468,102.697280,25.237432,128.916067,46.199678,0.139967,0.006142,0.218909,0.140018,0.005775
75,0.041119,-0.006082,0.001487,297.042020,110.194570,5.960532,255.384097,109.310940,4.659810,0.041165,-0.006129,297.231971,110.004619,255.532597,109.162441,0.078980,-0.012468,102.814818,24.695448,127.309560,46.179151,0.140243,0.008019,0.218222,0.140292,0.007656
76,0.041907,-0.006206,0.001516,298.314535,110.656940,5.982533,256.411643,109.558496,4.681686,0.041955,-0.006253,298.505065,110.466410,256.560744,109.409395,0.078976,-0.012475,102.950562,24.149923,125.738302,45.105190,0.140465,0.009927,0.217441,0.140515,0.009569
77,0.042696,-0.006330,0.001545,299.571205,111.108703,6.006542,257.440431,109.800711,4.705468,0.042745,-0.006378,299.762447,110.917461,257.590249,109.650894,0.079012,-0.012488,103.130423,23.616575,124.353838,44.506662,0.140637,0.011772,0.216610,0.140685,0.011419
78,0.043485,-0.006453,0.001574,300.813980,111.554532,6.031215,258.470966,110.037646,4.730190,0.043535,-0.006503,301.005984,111.362527,258.621552,109.887060,0.079037,-0.012500,103.312499,23.073563,122.925679,43.625372,0.140761,0.013598,0.215715,0.140809,0.013249
79,0.044275,-0.006578,0.001604,302.042492,111.991539,6.055619,259.503324,110.269154,4.755068,0.044325,-0.006628,302.235247,111.798783,259.654682,110.117796,0.079051,-0.012509,103.498603,22.523287,121.548599,43.057178,0.140838,0.015380,0.214768,0.140886,0.015036
80,0.045064,-0.006702,0.001633,303.257318,112.422769,6.078443,260.537597,110.495100,4.779139,0.045116,-0.006753,303.450732,112.229355,260.689667,110.343029,0.079100,-0.012524,103.717238,21.981314,120.297065,42.625689,0.140870,0.017147,0.213756,0.140916,0.016808
81,0.045855,-0.006826,0.001662,304.459552,112.849761,6.102353,261.573980,110.715700,4.804507,0.045907,-0.006878,304.653702,112.655611,261.726839,110.562842,0.079149,-0.012538,103.943960,21.435329,118.849551,42.167440,0.140858,0.018911,0.212680,0.140904,0.018577
82,0.046645,-0.006950,0.001691,305.647248,113.272233,6.127081,262.612567,110.930906,4.831011,0.046698,-0.007004,305.842196,113.077285,262.766277,110.777195,0.079173,-0.012549,104.158991,20.875483,117.602515,41.558593,0.140799,0.020670,0.211531,0.140844,0.020341
83,0.047436,-0.007075,0.001720,306.822495,113.688596,6.151376,263.653307,111.140509,4.857581,0.047490,-0.007129,307.018220,113.492871,263.807866,110.985950,0.079201,-0.012558,104.382910,20.314067,116.441227,41.442260,0.140698,0.022413,0.210326,0.140742,0.022089
84,0.048227,-0.007200,0.001749,307.986192,114.103732,6.174516,264.696320,111.344464,4.883750,0.048282,-0.007255,308.182631,113.907293,264.851694,111.189090,0.079172,-0.012561,104.571423,19.727519,115.189538,40.754536,0.140558,0.024182,0.209047,0.140601,0.023863
85,0.049018,-0.007324,0.001778,309.137325,114.512048,6.198428,265.741169,111.542611,4.910918,0.049074,-0.007380,309.334532,114.314840,265.897414,111.386366,0.079193,-0.012573,104.796789,19.154681,114.017859,40.032744,0.140378,0.025931,0.207716,0.140421,0.025618
86,0.049809,-0.007449,0.001808,310.276757,114.913121,6.221901,266.788272,111.735022,4.938104,0.049866,-0.007506,310.474710,114.715167,266.945381,111.577913,0.079222,-0.012585,105.039276,18.583953,112.813881,39.522645,0.140160,0.027657,0.206335,0.140202,0.027348
87,0.050600,-0.007574,0.001837,311.404134,115.309107,6.245499,267.837774,111.921751,4.965824,0.050658,-0.007632,311.602848,115.110393,267.995772,111.763752,0.079277,-0.012600,105.311850,18.022081,111.759635,39.204102,0.139903,0.029376,0.204896,0.139944,0.029073
88,0.051392,-0.007699,0.001866,312.520969,115.701908,6.268977,268.889988,112.102875,4.993901,0.051451,-0.007758,312.720443,115.502434,269.048890,111.943973,0.079279,-0.012607,105.562974,17.442187,110.468361,38.798273,0.139610,0.031106,0.203395,0.139650,0.030809
89,0.052184,-0.007824,0.001895,313.624877,116.090665,6.292538,269.944686,112.278228,5.022533,0.052244,-0.007884,313.825125,115.890416,270.104519,112.118395,0.079287,-0.012615,105.836612,16.869249,109.514095,38.503197,0.139275,0.032840,0.201827,0.139315,0.032548
90,0.052976,-0.007950,0.001924,314.719288,116.476425,6.315270,271.002143,112.447828,5.050943,0.053036,-0.008010,314.920265,116.275448,271.162884,112.287087,0.079306,-0.012625,106.158895,16.320574,108.482353,38.085588,0.138908,0.034587,0.200202,0.138947,0.034301
91,0.053768,-0.008075,0.001954,315.803414,116.857986,6.337504,272.062835,112.611936,5.079386,0.053829,-0.008137,316.005094,116.656306,272.224478,112.450294,0.079320,-0.012635,106.516397,15.788935,107.384376,37.419821,0.138506,0.036335,0.198519,0.138544,0.036055
92,0.054560,-0.008200,0.001983,316.876589,117.232851,6.359121,273.127113,112.770711,5.107727,0.054623,-0.008263,317.078937,117.030504,273.289641,112.608183,0.079362,-0.012649,106.923804,15.281957,106.439551,37.123691,0.138065,0.038062,0.196787,0.138102,0.037788
93,0.055353,-0.008326,0.002012,317.940352,117.604720,6.380062,274.195479,112.924402,5.135978,0.055416,-0.008389,318.143331,117.401740,274.358878,112.761002,0.079374,-0.012660,107.346301,14.781248,105.467044,36.541782,0.137588,0.039797,0.194996,0.137625,0.039529
94,0.056146,-0.008452,0.002041,318.994326,117.970833,6.401953,275.268005,113.073149,5.165385,0.056210,-0.008516,319.198001,117.767158,275.432340,112.908815,0.079413,-0.012672,107.809557,14.300169,104.407968,36.414515,0.137076,0.041516,0.193155,0.137111,0.041254
95,0.056939,-0.008577,0.002071,320.037741,118.335641,6.423185,276.345174,113.217077,5.194800,0.057004,-0.008643,320.242080,118.131302,276.510434,113.051816,0.079451,-0.012684,108.296467,13.829312,103.587508,36.139247,0.136523,0.043255,0.191242,0.136558,0.042999
96,0.057732,-0.008703,0.002100,321.072970,118.697679,6.444044,277.427212,113.356295,5.224354,0.057799,-0.008770,321.277954,118.492695,277.593398,113.190109,0.079467,-0.012695,108.796248,13.363399,102.632721,35.556097,0.135937,0.045000,0.189274,0.135971,0.044750
97,0.058526,-0.008829,0.002129,322.098659,119.053876,6.464713,278.514243,113.490860,5.254155,0.058593,-0.008896,322.304280,118.848255,278.681360,113.323743,0.080119,-0.012816,109.565237,13.015950,102.577471,32.698031,0.135314,0.046727,0.187256,0.135347,0.046484
98,0.058726,-0.008861,0.002136,322.355050,119.135681,6.468405,278.788014,113.523548,5.260313,0.058794,-0.008929,322.560729,118.930002,278.955279,113.356284,0.079959,-0.012791,109.631547,12.871393,102.235442,33.495174,0.135152,0.047107,0.186768,0.135185,0.046866
99,0.059026,-0.008909,0.002148,322.738204,119.261513,6.476052,279.198790,113.572154,5.271399,0.059094,-0.008976,322.944109,119.055608,279.366394,113.404551,0.079828,-0.012768,109.779312,12.677710,101.429570,34.639292,0.134906,0.047705,0.186017,0.134939,0.047466
