,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
15,0.000016,0.000205,0.000178,17.838057,48.435921,28.803869,17.699176,48.117823,28.635161,-0.000091,0.000312,0.522265,65.751713,0.484805,65.332194,-0.010837,0.036797,3.529449,7534.297275,46.709355,7741.331517,0.007786,0.006567,0.005857,0.071727,0.006380
16,0.000018,0.000222,0.000194,19.536856,52.421014,31.375424,19.333484,51.984794,31.153259,-0.000099,0.000339,0.556355,71.401515,0.487380,70.830898,-0.007575,0.025452,26.534739,5304.643354,13.884803,5349.258495,0.010410,0.008321,0.007081,0.123975,0.007992
17,0.000021,0.000238,0.000211,21.424283,56.404807,34.121483,21.215701,55.938804,33.870383,-0.000108,0.000367,0.571555,77.257535,0.516429,76.638076,-0.003932,0.010332,-79.539495,2048.188298,-192.128850,2112.073911,0.009736,0.008262,0.007359,0.096449,0.008018
18,0.000020,0.000250,0.000221,21.922103,59.059735,35.693738,21.821892,58.565337,35.314877,-0.000114,0.000384,0.256060,80.725778,0.385817,80.001413,-0.003365,0.012499,147.868325,2561.917285,88.757456,2651.434827,0.004571,0.008371,0.010614,0.506747,0.008973
19,0.000026,0.000266,0.000240,24.459061,63.272287,38.809296,24.397180,62.664664,38.263610,-0.000122,0.000415,0.474683,87.256665,0.750039,86.311804,-0.003000,0.008477,55.140095,1723.946097,-105.378193,1748.582313,0.002530,0.009603,0.014061,0.580085,0.010829
20,0.000025,0.000281,0.000252,25.162355,66.616457,40.700489,25.375302,66.068705,39.953619,-0.000130,0.000436,0.215120,91.563693,0.885858,90.558149,-0.002678,0.005319,-330.379244,1048.534798,-249.919401,1042.000356,0.008463,0.008222,0.018350,3.117971,0.010982
21,0.000019,0.000294,0.000258,24.654881,69.074949,41.722068,24.739930,68.473003,41.076800,-0.000136,0.000449,-0.400470,94.130299,0.072083,93.140851,-0.002227,0.003963,-320.572743,755.821038,-239.540281,760.439780,0.003450,0.008714,0.015466,-1.179996,0.010511
22,0.000008,0.000311,0.000263,23.294746,72.359665,42.546644,23.172701,71.648357,42.035664,-0.000145,0.000463,-1.285506,96.939917,-1.112346,95.933404,-0.003217,0.005454,-377.809728,986.970392,-364.860576,1035.879970,0.005239,0.009830,0.012010,-0.134702,0.010383
23,-0.000015,0.000346,0.000274,20.475774,78.897491,44.216674,20.267733,77.929351,43.641390,-0.000162,0.000494,-3.307598,102.680863,-3.206204,101.403288,-0.002880,0.010875,251.351610,2308.370068,88.323480,2310.260451,0.010160,0.012271,0.013011,-0.030655,0.012442
24,-0.000028,0.000425,0.000312,23.046629,96.266400,50.321692,23.937221,95.539188,49.209825,-0.000186,0.000584,-2.573353,121.886382,-1.116683,120.593092,-0.007994,0.013357,-798.695182,1359.404634,-920.134150,2528.863849,0.038643,0.007554,0.022095,-0.566059,0.010611
25,-0.000040,0.000451,0.000330,21.943576,101.391278,53.382917,22.499383,98.378800,50.985296,-0.000206,0.000617,-4.873689,128.208544,-3.113421,123.991605,-0.008569,0.012704,-607.615364,763.767512,-1097.899639,2338.461599,0.025329,0.029711,0.044914,-0.361178,0.032891
26,-0.000062,0.000489,0.000358,19.505378,108.481585,57.857723,20.425604,101.038150,52.419164,-0.000238,0.000665,-8.990814,136.977777,-5.391980,126.855734,-0.006005,0.009848,-463.610213,687.892089,-704.052469,1856.808582,0.047178,0.068615,0.093999,-0.400279,0.073896
27,-0.000077,0.000525,0.000395,18.636456,115.834758,63.781124,19.323830,103.401509,55.171426,-0.000272,0.000721,-12.951108,147.422322,-7.999786,130.725125,-0.015033,0.026033,-346.372611,863.260104,-350.859929,924.719631,0.036883,0.107336,0.134988,-0.382309,0.113261
28,-0.000118,0.000628,0.000485,17.835491,119.863685,66.450677,18.506664,107.126169,57.717635,-0.000357,0.000867,-14.924695,152.623872,-9.948133,135.580965,-0.023624,0.041604,15.976390,75.062788,-35.089914,188.392950,0.037631,0.106267,0.131421,-0.333445,0.111666
29,-0.000183,0.000794,0.000627,17.338979,121.222527,66.527360,18.190657,107.954271,57.484908,-0.000490,0.001101,-15.122076,153.683582,-9.858266,136.003193,-0.021331,0.036923,-51.387521,20.840091,-87.729940,135.237032,0.049119,0.109454,0.135921,-0.348088,0.115044
30,-0.000270,0.001012,0.000820,16.855615,122.106732,67.186745,17.784239,108.102944,57.654683,-0.000670,0.001413,-15.862298,154.824644,-10.291848,136.179032,-0.020633,0.034474,-78.342356,66.023469,-180.566366,69.787749,0.055093,0.114685,0.141874,-0.351175,0.120431
31,-0.000365,0.001246,0.001041,16.097769,121.756792,68.613254,17.762586,108.001409,58.599627,-0.000876,0.001757,-17.667961,155.522522,-11.075271,136.839266,-0.020527,0.031916,23.473729,197.619592,-359.941681,-61.569039,0.103419,0.112974,0.145943,-0.373144,0.120132
32,-0.000472,0.001467,0.001246,12.679935,120.959520,69.485400,17.996937,109.977990,59.026272,-0.001081,0.002076,-21.267377,154.906832,-10.840534,138.815462,-0.020517,0.031729,20.683356,66.991624,-295.970495,-28.984441,0.419324,0.090787,0.150523,-0.490274,0.103878
33,-0.000577,0.001684,0.001452,10.122841,120.267062,70.451140,18.199121,110.652557,59.135649,-0.001286,0.002394,-24.227084,154.616987,-10.633701,139.485378,-0.018570,0.028639,18.702284,55.765136,-222.499775,-1.545973,0.797827,0.079943,0.160615,-0.561082,0.097865
34,-0.000672,0.001880,0.001638,8.333394,119.816052,71.330264,18.466615,111.129737,59.288907,-0.001472,0.002680,-26.452081,154.601527,-10.446678,140.043030,-0.018491,0.028494,18.702284,55.765136,-179.538450,15.934012,1.215978,0.072497,0.168811,-0.605072,0.094168
35,-0.000767,0.002075,0.001823,6.906544,119.606858,72.094884,18.719057,111.621969,59.430400,-0.001657,0.002965,-28.247465,154.760867,-10.259655,140.600681,-0.024154,0.039880,18.702284,55.765136,71.623019,217.047890,1.710336,0.066759,0.175664,-0.636794,0.091497
36,-0.000877,0.002342,0.002081,8.776903,120.623208,73.343111,19.694460,111.391239,60.130078,-0.001899,0.003364,-27.531235,156.931346,-10.072632,141.158332,-0.023684,0.039105,18.702284,55.765136,44.722729,196.774288,1.243896,0.076536,0.180154,-0.634138,0.100509
37,-0.000984,0.002603,0.002336,10.219683,121.595399,74.473422,20.521987,111.308388,60.705997,-0.002135,0.003755,-27.084008,158.899090,-9.885609,141.715984,-0.022111,0.036557,18.702284,55.765136,32.789604,168.487046,1.008085,0.084600,0.184864,-0.635002,0.108138
38,-0.001083,0.002847,0.002574,11.294852,122.532994,75.369718,21.168753,111.406295,61.140702,-0.002357,0.004120,-26.756112,160.583958,-9.698587,142.273634,-0.021417,0.035419,18.702284,55.765136,19.939622,155.368331,0.874195,0.090806,0.188790,-0.637519,0.114023
39,-0.001178,0.003082,0.002806,12.168032,123.412895,76.207187,21.752956,111.566767,61.526058,-0.002571,0.004475,-26.556716,162.137643,-9.511564,142.831286,-0.021276,0.035253,18.702284,55.765136,16.869452,151.747575,0.787714,0.095988,0.192648,-0.641840,0.119074
40,-0.001271,0.003315,0.003037,12.988226,124.278872,77.024002,22.317137,111.747261,61.894385,-0.002784,0.004827,-26.388021,163.655119,-9.324541,143.388938,-0.020272,0.033671,18.702284,55.765136,17.689937,138.615990,0.718259,0.100835,0.196427,-0.646637,0.123835
41,-0.001360,0.003537,0.003257,13.710920,125.119236,77.726552,22.817271,111.991800,62.214643,-0.002986,0.005164,-26.211122,165.041278,-9.137518,143.946589,-0.019799,0.032914,18.702284,55.765136,12.341442,132.437342,0.664168,0.104919,0.199570,-0.651388,0.127815
42,-0.001446,0.003754,0.003473,14.326324,125.951621,78.387002,23.274063,112.279682,62.502711,-0.003184,0.005493,-26.087707,166.365652,-8.950495,144.504240,-0.019664,0.032687,18.702284,55.765136,5.554148,126.949622,0.624566,0.108549,0.202639,-0.656908,0.131406
43,-0.001531,0.003970,0.003688,14.836798,126.766185,79.023479,23.697778,112.600641,62.766479,-0.003381,0.005820,-26.032166,167.635149,-8.763472,145.061892,-0.019853,0.033040,18.702284,55.765136,5.865270,122.024265,0.597230,0.111745,0.205724,-0.663360,0.134657
44,-0.001616,0.004187,0.003905,15.339850,127.542027,79.638202,24.120727,112.922367,63.029106,-0.003579,0.006150,-25.973513,168.855390,-8.576449,145.619543,-0.020031,0.033323,18.702284,55.765136,2.838310,121.204444,0.572423,0.114626,0.208557,-0.669800,0.137608
45,-0.001637,0.004241,0.003960,15.468780,127.723204,79.800750,24.233850,112.995411,63.099866,-0.003629,0.006234,-25.966418,169.158401,-8.529694,145.758955,-0.019928,0.033166,18.702284,55.765136,2.547194,120.459215,0.566630,0.115310,0.209282,-0.671511,0.138329
46,-0.001669,0.004323,0.004042,15.655016,127.998243,80.039751,24.398871,113.109645,63.202637,-0.003704,0.006358,-25.956866,169.610125,-8.459560,145.968075,-0.020178,0.033542,18.702284,55.765136,-4.932463,117.319993,0.558534,0.116319,0.210359,-0.674092,0.139391
47,-0.001717,0.004445,0.004167,16.007036,128.278402,80.484520,24.732371,113.195023,63.416652,-0.003818,0.006547,-25.984611,170.270049,-8.354360,146.281754,-0.020149,0.033500,18.702284,55.765136,-6.423347,115.766410,0.545094,0.117583,0.212064,-0.678488,0.140884
48,-0.001787,0.004629,0.004354,16.488769,128.719252,81.126353,25.204749,113.350964,63.716923,-0.003988,0.006829,-26.038808,171.246828,-8.196559,146.752272,-0.020140,0.033480,18.702284,55.765136,-7.720225,109.216535,0.528601,0.119394,0.214596,-0.685218,0.143037
49,-0.001870,0.004845,0.004577,16.982308,129.240676,81.826718,25.721069,113.579319,64.041125,-0.004189,0.007164,-26.116010,172.338994,-8.009536,147.309924,-0.020103,0.033420,18.702284,55.765136,-9.582073,107.901411,0.514580,0.121180,0.217357,-0.693309,0.145232
50,-0.001953,0.005061,0.004800,17.433741,129.772435,82.510741,26.216400,113.828661,64.349622,-0.004390,0.007498,-26.211831,173.418007,-7.822514,147.867575,-0.020126,0.033430,18.702284,55.765136,-13.576060,105.233780,0.503774,0.122859,0.220106,-0.701566,0.147334
51,-0.002035,0.005276,0.005023,17.826290,130.296465,83.183989,26.693154,114.096582,64.644390,-0.004591,0.007833,-26.347591,174.470347,-7.635490,148.425227,-0.020236,0.033628,18.702284,55.765136,-11.345190,102.058597,0.497404,0.124331,0.222875,-0.710202,0.149281
52,-0.002116,0.005491,0.005248,18.220307,130.809581,83.827584,27.161562,114.372849,64.932575,-0.004794,0.008169,-26.461043,175.490932,-7.448468,148.982878,-0.020128,0.033425,18.702284,55.765136,-14.364318,99.590851,0.490730,0.125654,0.225403,-0.718512,0.151051
53,-0.002197,0.005705,0.005472,18.560573,131.321580,84.455792,27.609541,114.669543,65.206240,-0.004995,0.008503,-26.604686,176.486839,-7.261445,149.540529,-0.020099,0.033153,18.702284,55.765136,-36.238572,85.351211,0.487537,0.126804,0.227925,-0.727061,0.152682
54,-0.002279,0.005918,0.005693,18.517352,131.855927,84.993956,27.916500,115.107257,65.385394,-0.005196,0.008835,-26.967072,177.340351,-7.074422,150.098180,-0.022205,0.036234,18.702284,55.765136,-70.536633,69.551625,0.507586,0.127023,0.230705,-0.737664,0.153615
55,-0.002373,0.006152,0.005936,17.932056,132.431373,85.448543,28.039142,115.729291,65.441400,-0.005418,0.009197,-27.672439,178.035868,-6.887399,150.655832,-0.022045,0.035955,18.702284,55.765136,-59.481547,75.289785,0.563632,0.126119,0.234143,-0.751110,0.153789
56,-0.002466,0.006384,0.006176,17.512226,133.009285,85.925294,28.213916,116.299191,65.531999,-0.005639,0.009557,-28.267254,178.788765,-6.700377,151.213483,-0.022101,0.036036,18.702284,55.765136,-50.531819,79.694547,0.611098,0.125631,0.237338,-0.762963,0.154234
57,-0.002559,0.006617,0.006417,17.224580,133.588558,86.418456,28.429513,116.828267,65.649903,-0.005860,0.009917,-28.772572,179.585710,-6.513354,151.771134,-0.022177,0.036112,18.702284,55.765136,-46.499895,78.787011,0.650520,0.125462,0.240325,-0.773626,0.154882
58,-0.002653,0.006850,0.006658,16.987178,134.148832,86.905096,28.661278,117.341177,65.778647,-0.006081,0.010278,-29.237572,180.373582,-6.326331,152.328786,-0.022144,0.036056,18.702284,55.765136,-39.742252,82.716508,0.687230,0.125291,0.243098,-0.783623,0.155482
59,-0.002746,0.007082,0.006900,16.841536,134.724216,87.400491,28.916252,117.830878,65.923017,-0.006303,0.010639,-29.634994,181.200746,-6.139308,152.886437,-0.022091,0.035928,18.702284,55.765136,-37.820981,81.482102,0.716960,0.125392,0.245736,-0.792836,0.156259
60,-0.002839,0.007314,0.007140,16.714214,135.288148,87.886889,29.175877,118.315926,66.070522,-0.006524,0.010998,-30.013203,182.015566,-5.952285,153.444088,-0.022133,0.035986,18.702284,55.765136,-33.493358,82.023829,0.745573,0.125452,0.248232,-0.801678,0.156973
61,-0.002933,0.007545,0.007381,16.638393,135.849275,88.368772,29.447977,118.788501,66.226441,-0.006745,0.011358,-30.348138,182.835806,-5.765262,154.001741,-0.022086,0.035882,18.702284,55.765136,-32.023872,82.622578,0.769881,0.125586,0.250567,-0.810029,0.157705
62,-0.003026,0.007776,0.007621,16.584619,136.409036,88.853296,29.726983,119.254169,66.387016,-0.006966,0.011717,-30.668376,183.662031,-5.578239,154.559391,-0.022084,0.035854,18.702284,55.765136,-30.216186,81.012527,0.792443,0.125760,0.252847,-0.818111,0.158458
63,-0.003119,0.008007,0.007862,16.545324,136.956294,89.326301,30.008862,119.716964,66.549526,-0.007187,0.012075,-30.970538,184.472156,-5.391217,155.117042,-0.022086,0.035839,18.702284,55.765136,-28.311823,80.891275,0.813737,0.125875,0.254984,-0.825924,0.159130
64,-0.003212,0.008238,0.008102,16.523050,137.504364,89.792552,30.292484,120.178017,66.713206,-0.007408,0.012433,-31.253657,185.281070,-5.204194,155.674695,-0.022017,0.035727,18.702284,55.765136,-25.366219,82.388582,0.833347,0.126006,0.257030,-0.833485,0.159792
65,-0.003304,0.008467,0.008342,16.545556,138.052081,90.265256,30.589749,120.625426,66.886066,-0.007628,0.012791,-31.507318,186.104955,-5.017171,156.232345,-0.022047,0.035790,18.702284,55.765136,-20.866350,82.166703,0.848820,0.126232,0.259005,-0.840762,0.160515
66,-0.003396,0.008697,0.008582,16.622005,138.588634,90.731375,30.901188,121.058660,67.068438,-0.007848,0.013149,-31.715982,186.926621,-4.830148,156.789996,-0.021889,0.035525,18.702284,55.765136,-20.068601,81.521022,0.859053,0.126489,0.260802,-0.847706,0.161222
67,-0.003488,0.008925,0.008821,16.702704,139.122461,91.191091,31.212030,121.492494,67.250369,-0.008067,0.013504,-31.916668,187.741833,-4.643125,157.347649,-0.021862,0.035462,18.702284,55.765136,-20.841117,80.685312,0.868681,0.126723,0.262534,-0.854524,0.161894
68,-0.003579,0.009152,0.009059,16.772114,139.651492,91.648198,31.520158,121.929039,67.430444,-0.008286,0.013859,-32.125079,188.548686,-4.456102,157.905300,-0.021855,0.035439,18.702284,55.765136,-19.777406,78.268281,0.879319,0.126905,0.264247,-0.861289,0.162522
69,-0.003670,0.009379,0.009298,16.840638,140.167876,92.088254,31.825314,122.368556,67.608496,-0.008504,0.014213,-32.322853,189.331368,-4.269080,158.462950,-0.021807,0.035360,18.702284,55.765136,-18.565864,78.813325,0.889793,0.126986,0.265829,-0.867924,0.163039
70,-0.003761,0.009605,0.009535,16.924203,140.686788,92.528449,32.133544,122.805002,67.788576,-0.008722,0.014566,-32.508512,190.119503,-4.082057,159.020603,-0.021765,0.035291,18.702284,55.765136,-17.439945,78.646183,0.898674,0.127104,0.267376,-0.874431,0.163576
71,-0.003852,0.009831,0.009773,17.017862,141.205190,92.964365,32.442860,123.240360,67.969349,-0.008940,0.014919,-32.682911,190.905964,-3.895034,159.578254,-0.021770,0.035295,18.702284,55.765136,-16.394582,76.996486,0.906400,0.127225,0.268867,-0.880824,0.164100
72,-0.003942,0.010057,0.010011,17.115807,141.713264,93.388911,32.751890,123.676004,68.149898,-0.009158,0.015272,-32.846857,191.675928,-3.708011,160.135905,-0.021732,0.035230,18.702284,55.765136,-16.167892,76.978323,0.913546,0.127280,0.270257,-0.887112,0.164549
73,-0.004032,0.010282,0.010248,17.220700,142.216477,93.815876,33.064577,124.107992,68.332850,-0.009375,0.015625,-33.008536,192.445713,-3.520988,160.693557,-0.021672,0.035139,18.702284,55.765136,-14.586634,76.672162,0.920048,0.127330,0.271628,-0.893331,0.164993
74,-0.004122,0.010506,0.010485,17.340240,142.717791,94.236954,33.379317,124.537926,68.517128,-0.009592,0.015976,-33.154402,193.212433,-3.333965,161.251208,-0.021665,0.035129,18.702284,55.765136,-13.669271,75.536877,0.924963,0.127383,0.272927,-0.899441,0.165420
75,-0.004211,0.010730,0.010722,17.466215,143.210492,94.650651,33.695235,124.966681,68.702146,-0.009808,0.016327,-33.291095,193.967801,-3.146943,161.808859,-0.021716,0.035205,18.702284,55.765136,-14.441272,75.244732,0.929166,0.127392,0.274150,-0.905472,0.165795
76,-0.004234,0.010787,0.010781,17.495447,143.333268,94.754167,33.773756,125.074329,68.748089,-0.009863,0.016415,-33.327198,194.155913,-3.100187,161.948271,-0.021722,0.035215,18.702284,55.765136,-14.294091,75.359099,0.930431,0.127388,0.274458,-0.906977,0.165885
77,-0.004267,0.010871,0.010870,17.539338,143.518372,94.909065,33.891171,125.236169,68.816755,-0.009944,0.016547,-33.380801,194.438512,-3.030053,162.157392,-0.021615,0.035039,18.702284,55.765136,-14.483810,74.824115,0.932295,0.127386,0.274919,-0.909228,0.166022
78,-0.004318,0.010996,0.011003,17.600711,143.796414,95.138622,34.065107,125.481112,68.918295,-0.010066,0.016745,-33.462273,194.859398,-2.924852,162.471072,-0.021557,0.034945,18.702284,55.765136,-13.678082,73.417471,0.935439,0.127370,0.275601,-0.912593,0.166214
79,-0.004393,0.011184,0.011202,17.692497,144.208676,95.473233,34.323841,125.850694,69.069147,-0.010248,0.017039,-33.577681,195.478855,-2.767053,162.941587,-0.021489,0.034833,18.702284,55.765136,-13.399544,72.487289,0.940022,0.127302,0.276560,-0.917593,0.166449
80,-0.004481,0.011406,0.011437,17.802978,144.689073,95.865807,34.631553,126.287655,69.248614,-0.010462,0.017388,-33.711676,196.203727,-2.580030,163.499238,-0.021428,0.034736,18.702284,55.765136,-12.993983,72.521682,0.945267,0.127179,0.277651,-0.923468,0.166686
81,-0.004569,0.011627,0.011672,17.920286,145.167044,96.259176,34.941753,126.722133,69.429696,-0.010677,0.017735,-33.841617,196.928947,-2.393006,164.056892,-0.021402,0.034688,18.702284,55.765136,-12.940199,70.796751,0.949844,0.127060,0.278721,-0.929288,0.166923
82,-0.004657,0.011848,0.011906,18.030241,145.635654,96.642503,35.249027,127.159533,69.608813,-0.010891,0.018082,-33.971019,197.636914,-2.205984,164.614543,-0.021350,0.034612,18.702284,55.765136,-11.859480,70.548147,0.954995,0.126865,0.279729,-0.935063,0.167086
83,-0.004744,0.012068,0.012140,18.150378,146.102403,97.021799,35.557897,127.595336,69.788953,-0.011104,0.018428,-34.089613,198.342395,-2.018961,165.172194,-0.021337,0.034590,18.702284,55.765136,-11.896892,70.476410,0.959072,0.126672,0.280688,-0.940775,0.167237
84,-0.004832,0.012288,0.012374,18.269479,146.569097,97.400525,35.866245,128.031662,69.968720,-0.011318,0.018774,-34.208582,199.047158,-1.831938,165.729845,-0.021335,0.034589,18.702284,55.765136,-11.174279,69.208725,0.963178,0.126476,0.281639,-0.946448,0.167384
85,-0.004919,0.012508,0.012608,18.391828,147.027092,97.771227,36.174854,128.467727,70.148629,-0.011531,0.019120,-34.320325,199.739245,-1.644916,166.287496,-0.021400,0.034704,18.702284,55.765136,-9.988672,69.760261,0.966898,0.126231,0.282523,-0.952072,0.167477
86,-0.004940,0.012563,0.012666,18.426892,147.141457,97.864463,36.253333,128.575416,70.194474,-0.011584,0.019207,-34.345297,199.913646,-1.598160,166.426908,-0.021444,0.034773,18.702284,55.765136,-10.626030,69.519306,0.967414,0.126178,0.282738,-0.953468,0.167506
87,-0.004973,0.012645,0.012754,18.476839,147.312361,98.004543,36.370613,128.737390,70.262949,-0.011665,0.019337,-34.385145,200.174345,-1.528026,166.636029,-0.021400,0.034698,18.702284,55.765136,-10.835840,69.221344,0.968444,0.126092,0.283064,-0.955561,0.167546
88,-0.004985,0.012676,0.012787,18.495207,147.376098,98.056994,36.414562,128.798161,70.288605,-0.011695,0.019386,-34.400382,200.271687,-1.501726,166.714449,-0.021439,0.034773,18.702284,55.765136,-9.715210,70.078723,0.968865,0.126058,0.283186,-0.956346,0.167559
89,-0.005004,0.012723,0.012837,18.526326,147.472307,98.136308,36.481432,128.888369,70.327710,-0.011740,0.019459,-34.420875,200.419508,-1.462276,166.832077,-0.021419,0.034734,18.702284,55.765136,-10.537390,69.487660,0.969167,0.126016,0.283367,-0.957518,0.167586
90,-0.005032,0.012793,0.012911,18.569198,147.615956,98.254680,36.580748,129.024672,70.385715,-0.011808,0.019569,-34.454216,200.639371,-1.403101,167.008521,-0.021435,0.034759,18.702284,55.765136,-10.919929,69.302916,0.969969,0.125944,0.283640,-0.959276,0.167618
91,-0.005042,0.012819,0.012939,18.584871,147.669558,98.299165,36.617986,129.075793,70.407462,-0.011833,0.019610,-34.467173,200.721602,-1.380910,167.074689,-0.021340,0.034599,18.702284,55.765136,-11.403761,68.659251,0.970312,0.125915,0.283743,-0.959936,0.167630
92,-0.005057,0.012858,0.012981,18.605988,147.750344,98.364808,36.672790,129.153525,70.439391,-0.011871,0.019672,-34.487469,200.843801,-1.347624,167.173940,-0.021432,0.034763,18.702284,55.765136,-9.684868,70.075811,0.971021,0.125867,0.283896,-0.960924,0.167642
93,-0.005081,0.012917,0.013044,18.645357,147.872200,98.465091,36.757345,129.267776,70.488822,-0.011929,0.019765,-34.513325,201.030882,-1.297694,167.322815,-0.021396,0.034703,18.702284,55.765136,-9.808871,68.973404,0.971394,0.125814,0.284124,-0.962400,0.167676
94,-0.005115,0.013005,0.013138,18.701167,148.053313,98.612645,36.882828,129.440497,70.562080,-0.012014,0.019904,-34.552605,201.307085,-1.222801,167.546126,-0.021488,0.034857,18.702284,55.765136,-8.923209,68.655578,0.972221,0.125717,0.284452,-0.964610,0.167709
95,-0.005129,0.013038,0.013173,18.723668,148.120511,98.667647,36.930345,129.504805,70.589853,-0.012047,0.019956,-34.566004,201.410183,-1.194717,167.629867,-0.021425,0.034746,18.702284,55.765136,-10.138945,67.675565,0.972388,0.125679,0.284569,-0.965437,0.167719
96,-0.005148,0.013088,0.013226,18.753176,148.220609,98.749305,37.000456,129.602438,70.630746,-0.012095,0.020034,-34.588843,201.562628,-1.152588,167.755482,-0.021427,0.034750,18.702284,55.765136,-10.211123,67.640770,0.973023,0.125611,0.284747,-0.966677,0.167725
97,-0.005178,0.013162,0.013306,18.797700,148.370128,98.872152,37.105954,129.748551,70.692300,-0.012167,0.020152,-34.623344,201.791173,-1.089397,167.943902,-0.021363,0.034647,18.702284,55.765136,-10.307760,67.362394,0.973962,0.125508,0.285013,-0.968536,0.167734
98,-0.005222,0.013273,0.013425,18.860776,148.596216,99.054054,37.262028,129.969892,70.783201,-0.012275,0.020327,-34.675586,202.132578,-0.994610,168.226530,-0.021421,0.034748,18.702284,55.765136,-9.448309,68.096829,0.975636,0.125349,0.285408,-0.971317,0.167742
