,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
36,-0.000054,0.000475,0.000346,20.494797,105.833944,55.864590,19.682079,102.179713,54.004483,-0.000225,0.000646,-7.131752,133.460493,-7.024598,128.886389,-0.002920,0.004380,-285.784720,238.961846,-370.570721,808.551205,0.039655,0.034528,0.033297,-0.015025,0.034273
37,-0.000070,0.000506,0.000374,18.882544,111.826001,60.378459,17.648296,103.745267,55.930805,-0.000254,0.000690,-10.837459,141.546004,-9.882444,131.276007,-0.002181,0.003732,-144.793650,379.694150,-245.030902,710.241054,0.065364,0.072262,0.073663,-0.088122,0.072556
38,-0.000078,0.000529,0.000399,18.676744,116.683905,64.455266,17.568108,106.174461,58.272742,-0.000276,0.000727,-13.287769,148.648419,-11.330382,135.072951,-0.005745,0.010031,-410.386773,637.149474,-137.118630,392.586467,0.059359,0.090068,0.095920,-0.147307,0.091326
39,-0.000105,0.000599,0.000461,18.206786,119.708541,66.453648,15.396552,110.613644,62.339051,-0.000333,0.000827,-14.658955,152.574282,-15.434248,141.444444,-0.009506,0.016737,-334.201400,499.987115,-18.432826,73.354697,0.154351,0.075975,0.061917,-0.052889,0.072947
40,-0.000152,0.000718,0.000563,17.794836,120.669710,66.504807,13.293040,114.375014,65.345763,-0.000428,0.000995,-14.843283,153.307830,-18.776264,146.444318,-0.009054,0.016070,-179.126974,9.244220,-2.802811,78.810881,0.252983,0.052165,0.017428,-0.264967,0.044769
41,-0.000196,0.000832,0.000660,17.618234,121.606392,66.589027,11.563798,114.405430,65.854846,-0.000519,0.001155,-14.871311,154.095938,-20.567532,146.536760,-0.008295,0.014631,-92.797171,11.040565,-12.615439,66.092970,0.343646,0.059215,0.011026,-0.383034,0.049055
42,-0.000236,0.000936,0.000750,17.515712,122.243689,66.799298,10.708991,114.442670,66.165099,-0.000602,0.001302,-14.997466,154.756868,-21.495504,146.647166,-0.008288,0.014020,-57.934302,-14.224988,-75.351799,27.632397,0.388607,0.063815,0.009494,-0.433276,0.052403
43,-0.000274,0.001032,0.000839,17.135939,122.146269,67.342530,10.387584,114.042483,66.473300,-0.000685,0.001442,-15.750984,155.033192,-22.074848,146.504916,-0.008229,0.013799,-48.974793,-3.080598,-79.713444,23.855603,0.393813,0.066345,0.012908,-0.401490,0.055009
44,-0.000313,0.001125,0.000927,16.782223,121.941407,67.940438,10.226244,113.683270,66.840720,-0.000767,0.001580,-16.548118,155.271748,-22.564595,146.474110,-0.008199,0.013754,-22.856019,32.478631,-70.303301,28.799809,0.390650,0.067722,0.016186,-0.363575,0.056660
45,-0.000350,0.001219,0.001015,16.525023,121.783571,68.527812,10.353891,113.651850,67.251386,-0.000849,0.001717,-17.251151,155.559746,-22.793156,146.798896,-0.007999,0.012782,-3.321992,41.571296,-129.867478,-13.868938,0.373442,0.066772,0.018626,-0.321254,0.056318
46,-0.000390,0.001306,0.001097,15.352806,121.518425,68.910683,10.310416,114.077817,67.354032,-0.000929,0.001845,-18.549825,155.421057,-22.826375,147.214609,-0.007950,0.012363,7.796147,43.649137,-152.453442,-31.446262,0.328434,0.061230,0.022589,-0.230544,0.052801
47,-0.000432,0.001392,0.001177,13.860286,121.171948,69.232532,10.260010,114.642676,67.342879,-0.001008,0.001969,-20.074360,155.106594,-22.748414,147.651100,-0.007920,0.012330,17.796171,53.456611,-134.991863,-22.192494,0.259755,0.053884,0.027294,-0.133207,0.048067
48,-0.000472,0.001477,0.001256,12.601198,120.859191,69.579185,10.383397,115.231817,67.387797,-0.001087,0.002092,-21.424279,154.884669,-22.570452,148.185667,-0.007966,0.012403,18.672550,55.685894,-121.727233,-14.640418,0.175999,0.046561,0.031495,-0.053499,0.043252
49,-0.000513,0.001562,0.001336,11.529292,120.567422,69.954065,10.582415,115.776383,67.487820,-0.001167,0.002216,-22.641551,154.738265,-22.383727,148.742525,-0.008029,0.012450,18.699458,55.757597,-116.180171,-11.630022,0.082128,0.039737,0.035255,-0.011387,0.038748
50,-0.000554,0.001648,0.001416,10.531372,120.287239,70.337123,10.804732,116.298638,67.605842,-0.001247,0.002341,-23.803353,154.621964,-22.196732,149.300101,-0.007646,0.011856,18.701690,55.763552,-100.007926,-5.099359,0.025957,0.033159,0.038831,-0.067496,0.034419
51,-0.000593,0.001729,0.001493,9.710318,120.057220,70.708447,11.059610,116.788412,67.749246,-0.001324,0.002459,-24.803433,154.570971,-22.009715,149.857737,-0.007247,0.011220,18.702154,55.764790,-88.495176,-1.407816,0.138954,0.027227,0.041851,-0.112634,0.030492
52,-0.000630,0.001805,0.001566,8.999782,119.868727,71.057083,11.324488,117.268203,67.900451,-0.001396,0.002571,-25.688384,154.556893,-21.822694,150.415385,-0.007285,0.011275,18.702275,55.765112,-81.463462,2.889632,0.258307,0.021695,0.044424,-0.150484,0.026796
53,-0.000667,0.001882,0.001639,8.382522,119.700250,71.416944,11.616234,117.721130,68.072602,-0.001469,0.002684,-26.503017,154.585789,-21.635671,150.973035,-0.007352,0.011329,18.702283,55.765134,-80.664191,2.294984,0.385768,0.016534,0.046828,-0.183653,0.023371
54,-0.000704,0.001959,0.001713,7.769476,119.529602,71.770430,11.906779,118.175261,68.243791,-0.001543,0.002797,-27.309661,154.608739,-21.448648,151.530688,-0.007314,0.011288,18.702284,55.765136,-70.390677,5.566128,0.532507,0.011331,0.049138,-0.214613,0.019909
55,-0.000741,0.002036,0.001787,7.263663,119.387170,72.110261,12.214259,118.612454,68.428127,-0.001616,0.002910,-28.013567,154.664400,-21.261625,152.088338,-0.008640,0.014060,18.702284,55.765136,7.598724,65.680160,0.681556,0.006489,0.051063,-0.241024,0.016656
56,-0.000782,0.002130,0.001878,7.730916,119.652705,72.555658,12.737432,118.833955,68.779306,-0.001702,0.003051,-27.937580,155.321201,-21.074603,152.645989,-0.009541,0.015811,18.702284,55.765136,37.595895,91.706038,0.647597,0.006843,0.052048,-0.245654,0.017224
57,-0.000825,0.002236,0.001981,8.597868,120.078775,73.065732,13.361895,118.954167,69.206260,-0.001798,0.003209,-27.561620,156.238263,-20.887579,153.203642,-0.009759,0.016151,18.702284,55.765136,29.663025,88.199983,0.554094,0.009366,0.052822,-0.242150,0.019423
58,-0.000869,0.002344,0.002086,9.366319,120.488953,73.569154,13.959298,119.101438,69.609746,-0.001895,0.003370,-27.264990,157.120262,-20.700557,153.761293,-0.009760,0.016144,18.702284,55.765136,23.399049,84.251754,0.490372,0.011516,0.053819,-0.240764,0.021378
59,-0.000913,0.002452,0.002191,10.046244,120.885535,74.056313,14.527138,119.278271,69.988562,-0.001993,0.003532,-27.031000,157.962779,-20.513534,154.318943,-0.009649,0.015968,18.702284,55.765136,19.879173,81.281958,0.446027,0.013296,0.054928,-0.241111,0.023068
60,-0.000956,0.002558,0.002295,10.667378,121.276015,74.525143,15.070943,119.479142,70.347453,-0.002089,0.003692,-26.832208,158.775600,-20.326511,154.876596,-0.008997,0.014904,18.702284,55.765136,17.295930,73.228601,0.412807,0.014816,0.056057,-0.242459,0.024557
61,-0.000996,0.002657,0.002393,11.172822,121.675815,74.912099,15.539838,119.754920,70.649404,-0.002179,0.003841,-26.659249,159.507885,-20.139488,155.434247,-0.009103,0.015072,18.702284,55.765136,14.107835,69.562661,0.390861,0.015787,0.056903,-0.244559,0.025539
62,-0.001036,0.002757,0.002491,11.628301,122.057039,75.283598,15.992244,120.047188,70.938332,-0.002270,0.003991,-26.518171,160.203511,-19.952466,155.991898,-0.008891,0.014733,18.702284,55.765136,12.582717,67.236229,0.375286,0.016466,0.057719,-0.247593,0.026289
63,-0.001075,0.002855,0.002587,12.055616,122.427916,75.642813,16.433715,120.350393,71.218503,-0.002359,0.004139,-26.392343,160.875875,-19.765442,156.549550,-0.008758,0.014508,18.702284,55.765136,9.460329,64.405717,0.363158,0.016969,0.058490,-0.251092,0.026892
64,-0.001114,0.002951,0.002682,12.436971,122.785221,75.991351,16.860465,120.668316,71.487304,-0.002447,0.004284,-26.297740,161.519932,-19.578420,157.107201,-0.008725,0.014452,18.702284,55.765136,7.055912,62.702024,0.355673,0.017241,0.059271,-0.255509,0.027320
65,-0.001152,0.003046,0.002777,12.779635,123.140136,76.330488,17.271813,121.001641,71.744404,-0.002534,0.004428,-26.227181,162.146951,-19.391397,157.664852,-0.008639,0.014355,18.702284,55.765136,10.301118,64.259980,0.351511,0.017366,0.060082,-0.260637,0.027642
66,-0.001190,0.003141,0.002871,13.169130,123.496253,76.675159,17.699708,121.318423,72.012948,-0.002621,0.004572,-26.124169,162.789552,-19.204374,158.222504,-0.008658,0.014365,18.702284,55.765136,5.880417,61.607358,0.344030,0.017635,0.060805,-0.264881,0.028055
67,-0.001227,0.003236,0.002965,13.496140,123.844120,77.010680,18.106733,121.656071,72.265980,-0.002707,0.004715,-26.065365,163.405625,-19.017351,158.780155,-0.008669,0.014395,18.702284,55.765136,6.005289,60.053115,0.341623,0.017668,0.061611,-0.270398,0.028307
68,-0.001265,0.003330,0.003060,13.817839,124.183005,77.336745,18.510663,121.996815,72.516378,-0.002794,0.004859,-26.005313,164.006156,-18.830328,159.337806,-0.008405,0.013977,18.702284,55.765136,7.116280,57.380012,0.339621,0.017605,0.062330,-0.275905,0.028464
69,-0.001301,0.003422,0.003152,14.124907,124.520900,77.634318,18.897718,122.354435,72.754377,-0.002878,0.004999,-25.934150,164.579957,-18.643305,159.895458,-0.008127,0.013530,18.702284,55.765136,7.130370,55.677996,0.337900,0.017398,0.062858,-0.281129,0.028463
70,-0.001336,0.003511,0.003241,14.410442,124.863448,77.911767,19.267724,122.729103,72.979986,-0.002959,0.005134,-25.862846,165.136737,-18.456283,160.453109,-0.008112,0.013515,18.702284,55.765136,6.617051,55.298797,0.337067,0.017093,0.063300,-0.286379,0.028362
71,-0.001371,0.003600,0.003330,14.690095,125.202954,78.188793,19.636664,123.104836,73.204616,-0.003040,0.005270,-25.796675,165.689724,-18.269260,161.010760,-0.008074,0.013447,18.702284,55.765136,4.702104,53.875362,0.336728,0.016758,0.063745,-0.291798,0.028239
72,-0.001405,0.003688,0.003418,14.939590,125.539235,78.459101,19.994231,123.491945,73.421010,-0.003121,0.005404,-25.749654,166.228479,-18.082237,161.568412,-0.008048,0.013393,18.702284,55.765136,2.141101,52.121188,0.338339,0.016308,0.064213,-0.297768,0.028034
73,-0.001440,0.003776,0.003506,15.153078,125.868369,78.724010,20.340378,123.890472,73.629203,-0.003201,0.005538,-25.728243,166.749690,-17.895214,162.126063,-0.008037,0.013377,18.702284,55.765136,1.603478,51.731747,0.342326,0.015714,0.064717,-0.304453,0.027728
74,-0.001474,0.003864,0.003594,15.359705,126.195094,78.988123,20.684755,124.290768,73.836024,-0.003282,0.005672,-25.712209,167.267007,-17.708191,162.683714,-0.008025,0.013368,18.702284,55.765136,1.919753,51.730170,0.346690,0.015090,0.065226,-0.311292,0.027401
75,-0.001508,0.003952,0.003682,15.565085,126.526212,79.248188,21.025561,124.694635,74.040220,-0.003362,0.005805,-25.693011,167.784308,-17.521169,163.241365,-0.008060,0.013426,18.702284,55.765136,1.720685,49.172938,0.350816,0.014476,0.065717,-0.318057,0.027076
76,-0.001542,0.004040,0.003771,15.753101,126.847134,79.491247,21.356637,125.108235,74.237505,-0.003443,0.005940,-25.675804,168.276039,-17.334146,163.799017,-0.008079,0.013460,18.702284,55.765136,1.170975,48.961692,0.355710,0.013709,0.066092,-0.324884,0.026605
77,-0.001577,0.004128,0.003859,15.940364,127.161198,79.738407,21.691414,125.518133,74.437287,-0.003523,0.006074,-25.664094,168.765657,-17.147122,164.356670,-0.008182,0.013543,18.702284,55.765136,-9.818817,42.664325,0.360785,0.012921,0.066481,-0.331863,0.026125
78,-0.001611,0.004215,0.003949,16.121155,127.308862,80.069631,22.113237,125.840984,74.697489,-0.003605,0.006210,-25.762283,169.192300,-16.960100,164.914321,-0.008197,0.013628,18.702284,55.765136,-2.785609,47.193826,0.371691,0.011530,0.067093,-0.341669,0.025285
79,-0.001645,0.004304,0.004040,16.349910,127.524189,80.378313,22.519035,126.179860,74.946132,-0.003687,0.006346,-25.790139,169.664237,-16.773077,165.471972,-0.008209,0.013658,18.702284,55.765136,-2.116172,47.701853,0.377319,0.010542,0.067583,-0.349632,0.024709
80,-0.001679,0.004392,0.004131,16.586038,127.743917,80.686632,22.925646,126.517922,75.194956,-0.003769,0.006483,-25.811300,170.141255,-16.586054,166.029622,-0.008228,0.013708,18.702284,55.765136,-0.701417,48.728904,0.382226,0.009597,0.068062,-0.357411,0.024166
81,-0.001713,0.004481,0.004222,16.836654,127.973576,80.993754,23.333215,126.855027,75.444056,-0.003852,0.006620,-25.818314,170.628544,-16.399032,166.587273,-0.008215,0.013680,18.702284,55.765136,-1.847680,47.940627,0.385858,0.008740,0.068520,-0.364830,0.023685
82,-0.001746,0.004569,0.004313,17.068834,128.202325,81.296645,23.733428,127.199487,75.687746,-0.003934,0.006757,-25.836791,171.107950,-16.212009,167.144924,-0.008204,0.013652,18.702284,55.765136,-3.086881,45.507928,0.390454,0.007822,0.068993,-0.372522,0.023161
83,-0.001780,0.004657,0.004404,17.270274,128.425097,81.583520,24.118862,127.558731,75.921030,-0.004016,0.006893,-25.867660,171.563031,-16.024985,167.702578,-0.008180,0.013614,18.702284,55.765136,-3.037017,44.473504,0.396554,0.006746,0.069407,-0.380501,0.022502
84,-0.001813,0.004745,0.004494,17.464615,128.645121,81.862078,24.499333,127.922934,76.150678,-0.004098,0.007029,-25.898030,172.007766,-15.837963,168.260229,-0.008233,0.013710,18.702284,55.765136,-2.425284,45.165832,0.402798,0.005614,0.069769,-0.388449,0.021787
85,-0.001847,0.004833,0.004586,17.668963,128.868177,82.143223,24.883169,128.283771,76.382362,-0.004180,0.007166,-25.922283,172.459424,-15.650940,168.817880,-0.008221,0.013688,18.702284,55.765136,-3.239032,44.600062,0.408298,0.004535,0.070132,-0.396236,0.021115
86,-0.001880,0.004921,0.004677,17.861018,129.089733,82.421950,25.262545,128.649069,76.610783,-0.004262,0.007303,-25.954673,172.905424,-15.463917,169.375531,-0.008198,0.013648,18.702284,55.765136,-3.665797,44.210223,0.414396,0.003414,0.070505,-0.404195,0.020415
87,-0.001913,0.005008,0.004768,18.042001,129.314194,82.695948,25.635434,129.020853,76.834607,-0.004344,0.007440,-25.991331,173.347526,-15.276895,169.933182,-0.008182,0.013618,18.702284,55.765136,-4.356602,43.690884,0.420875,0.002268,0.070878,-0.412231,0.019697
88,-0.001946,0.005096,0.004859,18.210534,129.539003,82.966465,26.002740,129.398220,77.054482,-0.004426,0.007576,-26.034897,173.784434,-15.089872,170.490832,-0.008197,0.013639,18.702284,55.765136,-4.918842,43.428111,0.427896,0.001087,0.071258,-0.420398,0.018952
89,-0.001979,0.005183,0.004951,18.373686,129.760944,83.237748,26.369573,129.776061,77.273858,-0.004508,0.007712,-26.084086,174.218715,-14.902849,171.048483,-0.008235,0.013699,18.702284,55.765136,-5.496732,42.726857,0.435181,0.000116,0.071649,-0.428661,0.018197
90,-0.002012,0.005271,0.005042,18.527079,129.979854,83.505854,26.732887,130.157425,77.490707,-0.004590,0.007849,-26.139053,174.645986,-14.715825,171.606137,-0.008273,0.013769,18.702284,55.765136,-4.224474,42.036169,0.442909,0.001366,0.072033,-0.437018,0.017406
91,-0.002045,0.005359,0.005135,18.688969,130.196080,83.765713,27.096263,130.538722,77.707434,-0.004673,0.007987,-26.181298,175.066347,-14.528803,172.163788,-0.008259,0.013748,18.702284,55.765136,-4.165849,42.002494,0.449853,0.002632,0.072324,-0.445069,0.016580
92,-0.002078,0.005446,0.005227,18.847026,130.416390,84.022214,27.455672,130.923987,77.921364,-0.004756,0.008124,-26.222956,175.486372,-14.341780,172.721439,-0.008222,0.013690,18.702284,55.765136,-3.928431,41.958115,0.456764,0.003892,0.072610,-0.453083,0.015756
93,-0.002110,0.005534,0.005319,19.010090,130.633622,84.279543,27.818052,131.306280,78.137113,-0.004838,0.008261,-26.262241,175.905952,-14.154757,173.279090,-0.008264,0.013748,18.702284,55.765136,-5.496250,41.206462,0.463331,0.005149,0.072882,-0.461022,0.014933
94,-0.002143,0.005621,0.005411,19.155244,130.845570,84.537423,28.176612,131.692394,78.350182,-0.004920,0.008399,-26.317203,176.318017,-13.967735,173.836741,-0.008186,0.013612,18.702284,55.765136,-6.241604,40.319286,0.470961,0.006472,0.073189,-0.469255,0.014073
95,-0.002175,0.005708,0.005502,19.280123,131.061467,84.786316,28.523530,132.090149,78.555434,-0.005002,0.008535,-26.379619,176.721209,-13.780712,174.394391,-0.007973,0.013242,18.702284,55.765136,-7.910461,38.118263,0.479427,0.007849,0.073489,-0.477600,0.013167
96,-0.002207,0.005792,0.005591,19.363190,131.280480,85.017129,28.848240,132.510117,78.745967,-0.005082,0.008667,-26.458724,177.102394,-13.593688,174.952046,-0.008648,0.014196,18.702284,55.765136,-26.716093,29.913700,0.489850,0.009366,0.073764,-0.486230,0.012142
97,-0.002243,0.005883,0.005687,19.160565,131.515080,85.212183,29.060444,133.042587,78.862389,-0.005168,0.008809,-26.725885,177.401530,-13.406666,175.509696,-0.009111,0.014875,18.702284,55.765136,-34.123268,25.651083,0.516680,0.011615,0.074517,-0.498364,0.010664
98,-0.002281,0.005979,0.005786,18.834963,131.755961,85.383310,29.220996,133.626708,78.944620,-0.005260,0.008958,-27.067117,177.658041,-13.219643,176.067347,-0.009057,0.014804,18.702284,55.765136,-29.124998,28.234201,0.551423,0.014199,0.075409,-0.511598,0.008954
