,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
12,0.000004,0.000050,0.000043,4.310116,11.814237,6.991364,4.208624,11.607442,6.893257,-0.000022,0.000076,0.127624,15.996730,0.084823,15.731243,-0.012933,0.044183,34.492903,9099.317709,74.201782,9300.684090,0.023547,0.017504,0.014033,0.335368,0.016596
13,0.000005,0.000075,0.000065,6.477704,17.755701,10.507371,6.305011,17.411582,10.347659,-0.000033,0.000114,0.191806,24.041599,0.114658,23.601935,-0.012934,0.044183,22.159831,9060.149190,74.201839,9300.691259,0.026660,0.019381,0.015200,0.402219,0.018288
14,0.000008,0.000113,0.000098,9.729086,26.667896,15.781381,9.424410,26.076143,15.513920,-0.000050,0.000172,0.288080,36.108901,0.143410,35.357143,-0.012924,0.044153,4.478132,8995.119736,74.181451,9294.295582,0.031316,0.022190,0.016948,0.502188,0.020819
15,0.000012,0.000170,0.000147,14.603868,40.025997,23.687478,14.045810,38.969715,23.223251,-0.000075,0.000257,0.432452,54.197413,0.152125,52.863400,-0.009647,0.032826,43.719372,6707.562906,46.199216,6907.307014,0.038213,0.026390,0.019598,0.648227,0.024614
16,0.000020,0.000230,0.000203,20.470750,54.458437,32.750847,19.743669,52.980827,32.027631,-0.000104,0.000353,0.567321,74.361866,0.279755,72.444742,-0.003717,0.010991,-14.885163,2203.505763,-96.819648,2279.009531,0.035518,0.027133,0.022082,0.506885,0.025781
17,0.000021,0.000250,0.000222,22.082621,59.217018,35.841372,21.470151,57.643570,34.913856,-0.000114,0.000385,0.284676,81.014963,0.236301,78.877420,-0.002777,0.010272,169.357062,2137.038673,70.211292,2178.168102,0.027735,0.026571,0.025878,0.169932,0.026385
18,0.000026,0.000267,0.000241,24.529757,63.333557,38.868687,24.079455,61.767309,37.750875,-0.000122,0.000415,0.489643,87.373671,0.730703,85.116060,-0.002440,0.006924,39.829002,1443.452169,-83.715322,1428.813168,0.018357,0.024730,0.028759,0.492317,0.025839
19,0.000025,0.000281,0.000252,25.242372,66.547677,40.710804,25.072931,65.103965,39.454872,-0.000130,0.000436,0.245254,91.544796,0.846976,89.329920,-0.002177,0.004402,-311.363413,904.828549,-197.625369,865.049562,0.006713,0.021694,0.030850,2.453467,0.024194
20,0.000020,0.000293,0.000258,24.799347,68.939109,41.723438,24.438525,67.470869,40.676644,-0.000136,0.000448,-0.331672,94.070128,-0.061985,91.971379,-0.001675,0.003099,-230.396130,566.634022,-171.917619,599.225821,0.014550,0.021298,0.025089,-0.813114,0.022310
21,0.000009,0.000309,0.000263,23.589852,72.019760,42.471157,23.034398,70.347361,41.491639,-0.000143,0.000462,-1.084489,96.694101,-1.070875,94.452635,-0.002831,0.003922,-150.390184,511.079908,-381.739303,708.934848,0.023546,0.023221,0.023063,-0.012553,0.023181
22,0.000004,0.000317,0.000265,22.786590,73.360311,42.884734,22.451859,71.522190,41.609912,-0.000148,0.000468,-1.711344,97.858245,-1.317831,95.291880,-0.002373,0.003781,-246.434206,713.233689,-285.769010,708.394811,0.014690,0.025056,0.029727,-0.229944,0.026225
23,-0.000005,0.000329,0.000268,21.564771,75.623122,43.259224,21.339462,73.784385,41.968107,-0.000154,0.000478,-2.415237,99.603129,-1.924837,97.048684,-0.002701,0.005205,-335.523564,995.825766,-263.033824,1014.157563,0.010448,0.024314,0.029846,-0.203044,0.025646
24,-0.000017,0.000351,0.000274,20.265727,79.697365,44.330350,19.857906,77.705580,43.148863,-0.000164,0.000497,-3.387076,103.350168,-3.164506,100.727991,-0.001734,0.005996,26.612975,1417.491987,14.858808,1263.604563,0.020124,0.024992,0.026652,-0.065712,0.025372
25,-0.000032,0.000389,0.000282,19.523373,87.525084,45.535393,19.397933,86.168919,44.711274,-0.000173,0.000530,-3.304727,110.353184,-3.017014,108.583866,-0.002610,0.011255,356.261004,2440.402812,176.967665,2416.600032,0.006425,0.015495,0.018098,-0.087061,0.016033
26,-0.000032,0.000407,0.000293,20.816876,91.621752,47.393349,20.999337,90.379777,46.439900,-0.000179,0.000554,-2.936938,115.375565,-2.276602,113.655717,-0.003678,0.012593,200.923933,2655.353389,23.018131,2651.486266,0.008765,0.013555,0.020118,-0.224838,0.014907
27,-0.000031,0.000433,0.000315,22.886013,97.890198,50.936933,23.506016,96.777346,49.760115,-0.000190,0.000593,-2.865180,123.641391,-1.650236,121.933597,-0.006954,0.010470,-609.619381,759.175987,-879.884048,1934.677719,0.027091,0.011368,0.023103,-0.424038,0.013812
28,-0.000053,0.000472,0.000343,20.431936,105.276639,55.471811,21.010197,99.972512,51.625882,-0.000223,0.000642,-6.979642,132.688217,-4.500902,125.483611,-0.005521,0.008566,-456.022987,570.122953,-681.030435,1594.507424,0.028302,0.050383,0.069331,-0.355139,0.054297
29,-0.000074,0.000514,0.000382,18.597822,113.518076,61.665472,19.056882,102.726149,54.356206,-0.000262,0.000702,-11.756536,143.872435,-7.699545,129.482576,-0.010418,0.017932,-559.517455,1136.545794,-332.269682,873.574463,0.024684,0.095068,0.118531,-0.345084,0.100018
30,-0.000124,0.000639,0.000493,17.468081,120.060866,66.320791,16.623642,110.929673,60.963845,-0.000366,0.000881,-15.079233,152.608180,-13.294721,140.848035,-0.018442,0.032655,-28.736767,50.412570,-6.866144,159.516713,0.048342,0.076055,0.080773,-0.118342,0.077061
31,-0.000215,0.000873,0.000691,17.063829,121.991624,66.464278,15.887428,111.882645,60.806126,-0.000550,0.001208,-15.147895,154.203347,-13.582088,141.352161,-0.016816,0.028535,-92.177225,3.396006,-124.864327,72.173138,0.068941,0.082866,0.085131,-0.103368,0.083339
32,-0.000295,0.001070,0.000870,16.397106,122.131435,67.400571,15.335926,111.546335,61.329527,-0.000718,0.001493,-16.396538,154.925078,-14.503860,141.386121,-0.016344,0.027351,-55.049302,66.061579,-135.509967,59.471734,0.064717,0.086670,0.090074,-0.115432,0.087390
33,-0.000371,0.001256,0.001045,15.902696,121.865463,68.547212,15.459231,111.533153,62.150128,-0.000882,0.001767,-17.751637,155.519795,-15.054353,142.046737,-0.016306,0.025335,39.123417,173.117595,-299.916170,-57.065864,0.027886,0.084785,0.093324,-0.151946,0.086632
34,-0.000456,0.001431,0.001207,13.001419,121.196917,69.217415,15.773640,113.341155,62.418228,-0.001045,0.002020,-20.750801,154.949136,-14.663119,143.777914,-0.016342,0.025356,18.702613,55.766999,-247.575249,-29.086222,0.213224,0.064818,0.098229,-0.293371,0.072096
35,-0.000540,0.001606,0.001371,10.818597,120.613125,69.978878,15.918671,113.940820,62.475609,-0.001208,0.002274,-23.226552,154.658274,-14.476093,144.335584,-0.015451,0.023890,18.702284,55.765136,-201.956224,-10.459982,0.471417,0.055320,0.107222,-0.376744,0.066745
36,-0.000620,0.001770,0.001525,9.143073,120.164485,70.714586,16.156741,114.447424,62.605806,-0.001363,0.002512,-25.246116,154.553674,-14.289070,144.893235,-0.014624,0.022574,18.702284,55.765136,-164.121724,5.201101,0.767102,0.047577,0.114669,-0.434009,0.062505
37,-0.000694,0.001924,0.001672,7.880954,119.837400,71.423857,16.463217,114.885622,62.789666,-0.001509,0.002738,-26.887331,154.605685,-14.102047,145.450886,-0.014710,0.022779,18.702284,55.765136,-129.532905,19.867700,1.088988,0.041321,0.120887,-0.475513,0.059214
38,-0.000769,0.002079,0.001820,6.905331,119.716371,72.038046,16.750520,115.342994,62.958458,-0.001656,0.002966,-28.182661,154.804362,-13.915024,146.008538,-0.018985,0.031418,18.702284,55.765136,66.589586,177.246948,1.425738,0.036531,0.126039,-0.506256,0.056819
39,-0.000856,0.002290,0.002023,8.517180,120.542888,73.042271,17.647517,115.190671,63.599451,-0.001846,0.003280,-27.516765,156.576833,-13.728001,146.566189,-0.019346,0.031975,18.702284,55.765136,43.563421,165.214747,1.071991,0.044401,0.129279,-0.501104,0.063934
40,-0.000944,0.002504,0.002231,9.822981,121.324867,74.005348,18.455077,115.127785,64.163018,-0.002039,0.003600,-27.081131,158.228979,-13.540978,147.123840,-0.019225,0.031783,18.702284,55.765136,39.901744,162.025179,0.878765,0.051078,0.132995,-0.499985,0.070184
41,-0.000965,0.002557,0.002283,10.143440,121.509224,74.247467,18.658774,115.110256,64.304116,-0.002087,0.003679,-26.981377,158.634041,-13.494223,147.263253,-0.017829,0.029521,18.702284,55.765136,37.544420,149.595400,0.839492,0.052662,0.133922,-0.499869,0.071679
42,-0.000995,0.002631,0.002355,10.547304,121.807137,74.549477,18.911543,115.136741,64.475543,-0.002154,0.003790,-26.840585,159.195026,-13.424089,147.472373,-0.017959,0.029729,18.702284,55.765136,31.683563,139.614359,0.793022,0.054762,0.135131,-0.499859,0.073637
43,-0.001041,0.002743,0.002464,11.085170,122.232820,74.969502,19.263761,115.203401,64.711644,-0.002255,0.003957,-26.662365,159.980356,-13.318889,147.786051,-0.017397,0.028826,18.702284,55.765136,24.722454,131.637617,0.737796,0.057508,0.136827,-0.500461,0.076224
44,-0.001106,0.002904,0.002623,11.788725,122.848553,75.562512,19.753785,115.341696,65.035782,-0.002402,0.004201,-26.453769,161.091048,-13.161088,148.256570,-0.017133,0.028395,18.702284,55.765136,16.593664,124.874454,0.675651,0.061107,0.139312,-0.502487,0.079672
45,-0.001182,0.003093,0.002808,12.497034,123.554926,76.234057,20.292203,115.547953,65.386910,-0.002573,0.004484,-26.287833,162.339793,-12.974065,148.814221,-0.017039,0.028276,18.702284,55.765136,13.559884,122.489955,0.623761,0.064805,0.142287,-0.506461,0.083316
46,-0.001256,0.003280,0.002993,13.161313,124.251145,76.895320,20.815874,115.768956,65.725615,-0.002744,0.004767,-26.152234,163.564692,-12.787043,149.371872,-0.016550,0.027515,18.702284,55.765136,14.413836,113.694915,0.581596,0.068266,0.145259,-0.511054,0.086772
47,-0.001328,0.003462,0.003174,13.768693,124.924853,77.483082,21.299158,116.030346,66.033807,-0.002909,0.005042,-26.008096,164.701641,-12.600020,149.929524,-0.015922,0.026533,18.702284,55.765136,14.967940,109.774851,0.546927,0.071199,0.147765,-0.515535,0.089690
48,-0.001397,0.003637,0.003347,14.335787,125.605188,78.025373,21.750196,116.323983,66.317918,-0.003069,0.005308,-25.858416,165.799390,-12.412997,150.487176,-0.015830,0.026347,18.702284,55.765136,6.074967,103.668510,0.517196,0.073892,0.150047,-0.519963,0.092354
49,-0.001466,0.003810,0.003520,14.776727,126.261682,78.547538,22.163711,116.655142,66.574627,-0.003227,0.005571,-25.797666,166.836075,-12.225974,151.044826,-0.015772,0.026275,18.702284,55.765136,5.128744,102.036705,0.499907,0.076084,0.152429,-0.526082,0.094651
50,-0.001534,0.003983,0.003693,15.191049,126.919014,79.055225,22.563123,117.000404,66.820875,-0.003385,0.005834,-25.746379,167.856442,-12.038951,151.602478,-0.015916,0.026532,18.702284,55.765136,4.517104,97.842269,0.485291,0.078149,0.154757,-0.532402,0.096833
51,-0.001602,0.004157,0.003867,15.590032,127.543624,79.546648,22.960439,117.347761,67.065245,-0.003544,0.006099,-25.701208,168.834864,-11.851929,152.160129,-0.016081,0.026572,18.702284,55.765136,-23.164770,81.369918,0.472764,0.079940,0.156907,-0.538857,0.098764
52,-0.001669,0.004330,0.004044,15.919529,127.796180,80.211762,23.511276,117.541600,67.416552,-0.003705,0.006365,-25.932856,169.648565,-11.664905,152.717781,-0.016166,0.026925,18.702284,55.765136,0.336431,96.757777,0.476883,0.080242,0.159518,-0.550188,0.099799
53,-0.001736,0.004505,0.004222,16.424892,128.261758,80.812594,24.025451,117.772099,67.740720,-0.003866,0.006634,-25.929492,170.616142,-11.477883,153.275432,-0.016131,0.026828,18.702284,55.765136,-5.965772,90.839532,0.462746,0.081783,0.161755,-0.557343,0.101636
54,-0.001803,0.004678,0.004401,16.843608,128.691779,81.396626,24.517868,118.024355,68.048610,-0.004027,0.006902,-25.989150,171.524536,-11.290860,153.833083,-0.016175,0.026916,18.702284,55.765136,-4.800612,88.657981,0.455619,0.082891,0.163987,-0.565555,0.103142
55,-0.001869,0.004852,0.004580,17.247548,129.126414,81.952481,24.993144,118.293755,68.343708,-0.004189,0.007172,-26.037156,172.411118,-11.103837,154.390736,-0.016136,0.026850,18.702284,55.765136,-6.356988,87.496387,0.449084,0.083892,0.166057,-0.573539,0.104520
56,-0.001935,0.005025,0.004759,17.619985,129.565370,82.497468,25.453418,118.578154,68.627706,-0.004351,0.007440,-26.100726,173.286081,-10.916814,154.948386,-0.016127,0.026817,18.702284,55.765136,-9.408055,85.552254,0.444577,0.084801,0.168123,-0.581743,0.105823
57,-0.002001,0.005197,0.004938,17.944546,130.002251,83.032746,25.896311,118.879935,68.899195,-0.004512,0.007708,-26.194806,174.141602,-10.729791,155.506037,-0.016244,0.027012,18.702284,55.765136,-9.457590,83.501016,0.443130,0.085555,0.170217,-0.590385,0.107014
58,-0.002066,0.005370,0.005118,18.259341,130.427889,83.555696,26.334325,119.186594,69.166769,-0.004674,0.007978,-26.289382,174.976612,-10.542769,156.063688,-0.016193,0.026939,18.702284,55.765136,-8.119368,82.339197,0.442238,0.086188,0.172208,-0.598972,0.108088
59,-0.002131,0.005543,0.005299,18.577054,130.852376,84.064255,26.767481,119.498114,69.430499,-0.004836,0.008248,-26.370576,175.800005,-10.355746,156.621340,-0.016093,0.026741,18.702284,55.765136,-12.052805,79.337572,0.440889,0.086772,0.174078,-0.607299,0.109094
60,-0.002196,0.005714,0.005478,18.830469,131.271808,84.558046,27.177614,119.832655,69.678370,-0.004997,0.008515,-26.491104,176.593380,-10.168723,157.178991,-0.016174,0.026707,18.702284,55.765136,-29.183841,68.935798,0.443279,0.087141,0.175970,-0.616146,0.109938
61,-0.002261,0.005885,0.005657,18.786242,131.713554,84.985622,27.470889,120.284053,69.848334,-0.005159,0.008782,-26.782942,177.282738,-9.981700,157.736642,-0.017888,0.029210,18.702284,55.765136,-60.081044,54.722863,0.462288,0.086775,0.178116,-0.627311,0.110254
62,-0.002337,0.006073,0.005852,18.260474,132.185740,85.342992,27.592157,120.907461,69.903785,-0.005338,0.009074,-27.383753,177.829967,-9.794677,158.294295,-0.017702,0.028925,18.702284,55.765136,-48.486440,60.211239,0.511032,0.085321,0.180908,-0.642318,0.109856
63,-0.002411,0.006260,0.006045,17.905336,132.658126,85.720147,27.770125,121.474167,69.996767,-0.005515,0.009364,-27.868617,178.432079,-9.607654,158.851945,-0.017716,0.028931,18.702284,55.765136,-43.535636,63.191269,0.550941,0.084307,0.183427,-0.655252,0.109734
64,-0.002485,0.006446,0.006239,17.627469,133.132549,86.110466,27.974806,122.014158,70.107500,-0.005692,0.009653,-28.303973,179.063991,-9.420632,159.409596,-0.017762,0.028986,18.702284,55.765136,-39.268555,64.364496,0.587001,0.083514,0.185842,-0.667162,0.109762
65,-0.002560,0.006633,0.006433,17.410218,133.600760,86.504493,28.199992,122.533648,70.231922,-0.005870,0.009943,-28.696660,179.707638,-9.233608,159.967249,-0.017819,0.029051,18.702284,55.765136,-36.608987,63.873523,0.619738,0.082837,0.188112,-0.678234,0.109847
66,-0.002635,0.006820,0.006627,17.225290,134.058333,86.893930,28.435695,123.042619,70.363376,-0.006048,0.010233,-29.062749,180.346372,-9.046586,160.524900,-0.017799,0.029020,18.702284,55.765136,-31.802080,66.693138,0.650811,0.082171,0.190238,-0.688722,0.109908
67,-0.002710,0.007007,0.006821,17.106652,134.525881,87.290306,28.689835,123.533153,70.507211,-0.006226,0.010524,-29.380770,181.013303,-8.859563,161.082550,-0.017714,0.028858,18.702284,55.765136,-30.467181,67.018146,0.677116,0.081715,0.192268,-0.698457,0.110107
68,-0.002784,0.007193,0.007015,17.007214,134.990829,87.687927,28.950560,124.017103,70.655472,-0.006403,0.010812,-29.685442,181.683486,-8.672540,161.640203,-0.017800,0.028988,18.702284,55.765136,-27.536479,65.936578,0.702252,0.081292,0.194239,-0.707852,0.110320
69,-0.002859,0.007380,0.007209,16.931689,135.450355,88.071234,29.214112,124.498224,70.805634,-0.006581,0.011102,-29.960807,182.342851,-8.485517,162.197854,-0.017760,0.028910,18.702284,55.765136,-25.776956,66.586188,0.725410,0.080857,0.196041,-0.716779,0.110479
70,-0.002933,0.007566,0.007402,16.883705,135.906431,88.458277,29.487633,124.969377,70.962503,-0.006759,0.011391,-30.218576,183.008712,-8.298495,162.755505,-0.017745,0.028866,18.702284,55.765136,-25.322008,66.735574,0.746514,0.080475,0.197786,-0.725384,0.110668
71,-0.003008,0.007751,0.007596,16.842704,136.361569,88.846144,29.763623,125.438062,71.121032,-0.006936,0.011680,-30.471797,183.676069,-8.111471,163.313157,-0.017740,0.028842,18.702284,55.765136,-24.037179,65.983467,0.767152,0.080107,0.199503,-0.733804,0.110863
72,-0.003082,0.007937,0.007789,16.814736,136.808999,89.228709,30.043326,125.903034,71.282057,-0.007113,0.011968,-30.712168,184.335903,-7.924449,163.870808,-0.017754,0.028856,18.702284,55.765136,-22.358074,65.397791,0.786726,0.079717,0.201131,-0.741977,0.111021
73,-0.003157,0.008122,0.007983,16.799656,137.254476,89.602614,30.323865,126.367168,71.443642,-0.007291,0.012257,-30.935749,184.989881,-7.737426,164.428459,-0.017710,0.028777,18.702284,55.765136,-21.097573,65.952039,0.805029,0.079322,0.202661,-0.749887,0.111149
74,-0.003231,0.008307,0.008176,16.800564,137.702114,89.976908,30.608296,126.827413,71.607839,-0.007468,0.012545,-31.146725,185.649402,-7.550403,164.986111,-0.017687,0.028744,18.702284,55.765136,-19.075561,67.100011,0.821861,0.078973,0.204153,-0.757586,0.111303
75,-0.003305,0.008492,0.008369,16.836091,138.146830,90.358533,30.905643,127.274739,71.780703,-0.007645,0.012832,-31.337480,186.320402,-7.363380,165.543762,-0.017710,0.028791,18.702284,55.765136,-16.108844,66.189223,0.835678,0.078700,0.205601,-0.765030,0.111510
76,-0.003378,0.008676,0.008562,16.901278,138.582447,90.729791,31.209693,127.715362,71.958046,-0.007822,0.013120,-31.498568,186.982293,-7.176358,166.101413,-0.017593,0.028595,18.702284,55.765136,-15.790014,65.835225,0.846588,0.078416,0.206897,-0.772169,0.111673
77,-0.003452,0.008860,0.008754,16.966507,139.017669,91.097116,31.512320,128.157408,72.134412,-0.007998,0.013406,-31.656468,187.640645,-6.989335,166.659064,-0.017582,0.028574,18.702284,55.765136,-15.251313,66.113117,0.857325,0.078121,0.208159,-0.779213,0.111818
78,-0.003525,0.009043,0.008946,17.042352,139.450442,91.467214,31.819433,128.594970,72.313756,-0.008174,0.013692,-31.808981,188.301776,-6.802312,167.216715,-0.017562,0.028520,18.702284,55.765136,-16.480172,63.960763,0.867080,0.077845,0.209402,-0.786151,0.111975
79,-0.003598,0.009225,0.009138,17.093724,139.873878,91.826666,32.118430,129.040651,72.487646,-0.008349,0.013977,-31.973784,188.941386,-6.615288,167.774369,-0.017550,0.028500,18.702284,55.765136,-15.174096,63.387715,0.878960,0.077450,0.210604,-0.793103,0.112030
80,-0.003671,0.009408,0.009330,17.154350,140.295388,92.178528,32.417627,129.486127,72.661654,-0.008525,0.014262,-32.125525,189.575263,-6.428266,168.332020,-0.017522,0.028455,18.702284,55.765136,-14.359165,63.772999,0.889761,0.077046,0.211729,-0.799902,0.112057
81,-0.003744,0.009590,0.009521,17.225125,140.718751,92.530553,32.719066,129.929361,72.837139,-0.008700,0.014546,-32.269116,190.212992,-6.241243,168.889670,-0.017475,0.028380,18.702284,55.765136,-13.757255,63.951006,0.899497,0.076673,0.212831,-0.806588,0.112102
82,-0.003816,0.009771,0.009712,17.303693,141.142120,92.882601,33.022552,130.370548,73.013969,-0.008875,0.014830,-32.406689,190.852502,-6.054220,169.447321,-0.017514,0.028445,18.702284,55.765136,-12.397585,62.629582,0.908411,0.076317,0.213911,-0.813180,0.112156
83,-0.003889,0.009953,0.009904,17.391935,141.556197,93.224829,33.327557,130.810217,73.191788,-0.009050,0.015115,-32.530665,191.478797,-5.867198,170.004972,-0.017467,0.028356,18.702284,55.765136,-13.303709,61.771603,0.916265,0.075913,0.214890,-0.819641,0.112147
84,-0.003961,0.010134,0.010095,17.466754,141.966057,93.564252,33.628969,131.253479,73.367191,-0.009225,0.015398,-32.663701,192.096513,-5.680175,170.562623,-0.017451,0.028340,18.702284,55.765136,-11.854532,62.622698,0.925313,0.075459,0.215863,-0.826101,0.112099
85,-0.004033,0.010315,0.010286,17.563999,142.376496,93.907323,33.937564,131.689561,73.547349,-0.009399,0.015682,-32.782247,192.722743,-5.493151,171.120277,-0.017414,0.028281,18.702284,55.765136,-11.248328,61.896559,0.932223,0.075061,0.216809,-0.832435,0.112091
86,-0.004105,0.010496,0.010476,17.663165,142.783812,94.244031,34.245155,132.126645,73.726810,-0.009573,0.015964,-32.894731,193.341708,-5.306129,171.677928,-0.017428,0.028304,18.702284,55.765136,-10.746885,61.015434,0.938789,0.074638,0.217703,-0.838694,0.112049
87,-0.004176,0.010676,0.010667,17.765655,143.184007,94.575872,34.553754,132.562718,73.906913,-0.009748,0.016247,-33.002199,193.951861,-5.119106,172.235579,-0.017390,0.028237,18.702284,55.765136,-11.251828,60.545020,0.944975,0.074179,0.218544,-0.844886,0.111967
88,-0.004248,0.010856,0.010857,17.857852,143.584741,94.904297,34.858118,133.003028,74.084181,-0.009921,0.016530,-33.114717,194.557311,-4.932083,172.793229,-0.017372,0.028212,18.702284,55.765136,-10.601520,60.885561,0.951977,0.073697,0.219380,-0.851061,0.111865
89,-0.004319,0.011036,0.011048,17.957246,143.988187,95.232318,35.163491,133.442329,74.262094,-0.010095,0.016812,-33.220733,195.166166,-4.745061,173.350880,-0.017354,0.028179,18.702284,55.765136,-10.516115,59.062540,0.958178,0.073241,0.220201,-0.857166,0.111778
90,-0.004390,0.011215,0.011238,18.050338,144.380560,95.550447,35.466549,133.883945,74.438452,-0.010269,0.017094,-33.325894,195.756791,-4.558038,173.908531,-0.017317,0.028124,18.702284,55.765136,-9.856481,59.113749,0.964869,0.072701,0.220951,-0.863228,0.111609
91,-0.004461,0.011394,0.011428,18.151623,144.771849,95.867969,35.771851,134.323320,74.616271,-0.010442,0.017375,-33.424459,196.347931,-4.371014,174.466185,-0.017294,0.028086,18.702284,55.765136,-9.958162,58.964880,0.970725,0.072172,0.221677,-0.869227,0.111444
92,-0.004532,0.011573,0.011617,18.253457,145.160082,96.186364,36.078386,134.761458,74.794881,-0.010615,0.017656,-33.524040,196.937580,-4.183992,175.023836,-0.017257,0.028027,18.702284,55.765136,-9.711634,58.347466,0.976524,0.071636,0.222396,-0.875194,0.111273
93,-0.004603,0.011751,0.011807,18.353304,145.546593,96.499467,36.382905,135.201613,74.972136,-0.010787,0.017936,-33.621157,197.521054,-3.996969,175.581487,-0.017215,0.027951,18.702284,55.765136,-10.082442,56.652323,0.982363,0.071077,0.223082,-0.881117,0.111075
94,-0.004673,0.011929,0.011996,18.441529,145.924067,96.803762,36.683534,135.645657,75.146808,-0.010960,0.018216,-33.721981,198.087576,-3.809946,176.139138,-0.017170,0.027881,18.702284,55.765136,-9.650860,56.759466,0.989181,0.070437,0.223720,-0.887019,0.110802
95,-0.004743,0.012106,0.012184,18.533975,146.302706,97.107098,36.984607,136.089258,75.321755,-0.011131,0.018494,-33.818490,198.655170,-3.622924,176.696789,-0.017174,0.027887,18.702284,55.765136,-9.750603,56.711832,0.995503,0.069810,0.224343,-0.892872,0.110535
96,-0.004813,0.012283,0.012372,18.625893,146.680399,97.410860,37.285904,136.532634,75.496831,-0.011303,0.018773,-33.915995,199.222288,-3.435901,177.254439,-0.017168,0.027882,18.702284,55.765136,-8.839033,55.981581,1.001832,0.069183,0.224965,-0.898694,0.110268
97,-0.004883,0.012460,0.012561,18.724726,147.052991,97.708724,37.588315,136.974897,75.672620,-0.011475,0.019052,-34.004386,199.782104,-3.248878,177.812090,-0.017215,0.027958,18.702284,55.765136,-8.663029,55.783401,1.007416,0.068534,0.225529,-0.904457,0.109970
98,-0.004900,0.012504,0.012608,18.750095,147.145427,97.783079,37.664246,137.085139,75.716780,-0.011518,0.019122,-34.026044,199.921565,-3.202122,177.951506,-0.017190,0.027921,18.702284,55.765136,-8.329497,55.934482,1.008750,0.068370,0.225666,-0.905892,0.109893
