,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
54,0.000443,0.003844,-0.001335,111.584030,192.041773,-35.101676,99.804169,176.876977,-33.624915,-0.000019,0.004305,98.422924,205.202879,87.196763,189.484384,-0.000244,0.019095,18.697574,55.758029,72.184964,97.483702,0.105569,0.078966,-0.042071,0.114060,0.076600
55,0.000466,0.004009,-0.001401,112.528109,192.794385,-35.402598,100.220060,177.205643,-33.955601,-0.000021,0.004496,99.144775,206.177718,87.383739,190.041965,-0.000247,0.019273,18.700455,55.762373,66.571431,95.445642,0.109378,0.080857,-0.040873,0.118625,0.078261
56,0.000489,0.004177,-0.001467,113.404204,193.538458,-35.694697,100.620714,177.549618,-34.266918,-0.000024,0.004689,99.810489,207.132174,87.570743,190.599588,-0.000208,0.019126,18.700033,55.761690,68.057560,94.818354,0.112725,0.082613,-0.040000,0.122630,0.079817
57,0.000512,0.004342,-0.001533,114.296379,194.275041,-35.982181,101.025440,177.889507,-34.580933,-0.000026,0.004880,100.491064,208.080356,87.757743,191.157205,-0.000171,0.018953,18.701559,55.763649,68.757161,94.038876,0.116110,0.084342,-0.038943,0.126711,0.081330
58,0.000536,0.004506,-0.001599,115.199138,195.000241,-36.268804,101.435859,178.223740,-34.899324,-0.000027,0.005070,101.178634,209.020744,87.944759,191.714841,-0.000159,0.018955,18.703862,55.766945,66.038015,94.002212,0.119474,0.086033,-0.037759,0.130797,0.082795
59,0.000561,0.004669,-0.001665,116.066313,195.733471,-36.549478,101.835246,178.569062,-35.203727,-0.000029,0.005259,101.839016,209.960768,88.131798,192.272511,-0.000152,0.018980,18.704057,55.767320,61.891378,89.660352,0.122612,0.087693,-0.036820,0.134597,0.084246
60,0.000586,0.004833,-0.001731,116.879407,196.435893,-36.814415,102.223043,178.925979,-35.493947,-0.000030,0.005449,102.457929,210.857371,88.318838,192.830184,-0.000148,0.019083,18.703084,55.766132,59.159487,89.390709,0.125397,0.089138,-0.035868,0.137999,0.085495
61,0.000611,0.004997,-0.001798,117.654037,197.146764,-37.070802,102.597180,179.296534,-35.768135,-0.000032,0.005640,103.049523,211.751277,88.505869,193.387845,-0.000116,0.019007,18.703171,55.766244,61.097182,89.123057,0.127976,0.090543,-0.035140,0.141133,0.086722
62,0.000636,0.005161,-0.001864,118.453446,197.849560,-37.327390,102.979630,179.658779,-36.050033,-0.000033,0.005830,103.660497,212.642509,88.692901,193.945508,-0.000095,0.018923,18.703040,55.766081,60.567391,88.754873,0.130632,0.091942,-0.034220,0.144391,0.087927
63,0.000662,0.005323,-0.001931,119.250603,198.545624,-37.586223,103.365086,180.018013,-36.333858,-0.000034,0.006019,104.266170,213.530057,88.879931,194.503168,-0.000096,0.018975,18.702529,55.765443,57.089129,88.085762,0.133211,0.093317,-0.033320,0.147567,0.089106
64,0.000688,0.005486,-0.001998,120.002983,199.244992,-37.838913,103.737378,180.390400,-36.602643,-0.000035,0.006209,104.837061,214.410914,89.066956,195.060822,-0.000086,0.019006,18.702352,55.765221,54.905993,84.541681,0.135543,0.094630,-0.032672,0.150425,0.090248
65,0.000714,0.005649,-0.002065,120.724276,199.918178,-38.078173,104.102728,180.769728,-36.863183,-0.000036,0.006399,105.386122,215.256333,89.253980,195.618476,-0.000067,0.019000,18.702298,55.765153,55.478167,84.550479,0.137682,0.095781,-0.031908,0.153077,0.091230
66,0.000741,0.005811,-0.002132,121.441826,200.600913,-38.305582,104.459875,181.157254,-37.114346,-0.000037,0.006589,105.940903,216.101837,89.441003,196.176127,-0.000056,0.018978,18.702286,55.765138,54.482563,84.458344,0.139836,0.096927,-0.031098,0.155746,0.092205
67,0.000768,0.005973,-0.002200,122.155336,201.276812,-38.540097,104.821712,181.540091,-37.369548,-0.000037,0.006779,106.485728,216.946419,89.628025,196.733778,-0.000041,0.018901,18.702284,55.765136,54.171363,84.140299,0.141898,0.098058,-0.030372,0.158310,0.093169
68,0.000795,0.006135,-0.002267,122.866987,201.948279,-38.775029,105.184957,181.921521,-37.625365,-0.000037,0.006968,107.027443,217.787824,89.815049,197.291430,-0.000034,0.018992,18.702284,55.765136,52.406526,82.422946,0.143912,0.099168,-0.029650,0.160822,0.094112
69,0.000823,0.006297,-0.002335,123.554410,202.609150,-39.002541,105.541930,182.309222,-37.874003,-0.000038,0.007158,107.551507,218.612053,90.002071,197.849081,-0.000025,0.018952,18.702284,55.765136,51.009865,80.345310,0.145786,0.100193,-0.028935,0.163172,0.094976
70,0.000851,0.006458,-0.002403,124.214098,203.263012,-39.214029,105.886655,182.709171,-38.109573,-0.000038,0.007347,108.061606,219.415505,90.189094,198.406732,-0.000017,0.018980,18.702284,55.765136,50.190470,80.466169,0.147547,0.101119,-0.028165,0.165392,0.095749
71,0.000879,0.006620,-0.002471,124.866054,203.917626,-39.427332,106.230656,183.109845,-38.343846,-0.000038,0.007537,108.563511,220.220168,90.376117,198.964384,-0.000001,0.018928,18.702284,55.765136,50.659481,80.278693,0.149243,0.102040,-0.027481,0.167528,0.096521
72,0.000907,0.006781,-0.002539,125.526481,204.566579,-39.642475,106.579423,183.505752,-38.582317,-0.000038,0.007726,109.070106,221.022954,90.563140,199.522035,0.000009,0.018908,18.702284,55.765136,50.209329,80.207017,0.150941,0.102953,-0.026743,0.169680,0.097279
73,0.000935,0.006942,-0.002607,126.181331,205.215892,-39.856728,106.926758,183.903091,-38.818774,-0.000038,0.007915,109.572198,221.825024,90.750163,200.079686,0.000012,0.018924,18.702284,55.765136,47.694089,77.154290,0.152594,0.103856,-0.026042,0.171777,0.098029
74,0.000964,0.007102,-0.002675,126.801095,205.844613,-40.059474,107.265342,184.309182,-39.046031,-0.000038,0.008104,110.049140,222.596568,90.937186,200.637338,0.000019,0.019008,18.702284,55.765136,47.196331,77.016586,0.154066,0.104620,-0.025298,0.173667,0.098650
75,0.000993,0.007264,-0.002743,127.409511,206.478326,-40.256238,107.597334,184.721864,-39.266346,-0.000038,0.008295,110.521103,223.366733,91.124208,201.194989,0.000034,0.018956,18.702284,55.765136,47.893386,76.837323,0.155500,0.105369,-0.024590,0.175504,0.099262
76,0.001022,0.007425,-0.002812,128.027218,207.107924,-40.453015,107.933008,185.130863,-39.489860,-0.000038,0.008484,111.000036,224.135106,91.311231,201.752640,0.000037,0.018916,18.702284,55.765136,46.445460,76.674740,0.156953,0.106114,-0.023809,0.177377,0.099861
77,0.001051,0.007585,-0.002880,128.631219,207.735124,-40.652821,108.267686,185.540858,-39.711977,-0.000037,0.008673,111.464491,224.901853,91.498254,202.310291,0.000046,0.018906,18.702284,55.765136,45.980466,75.942957,0.158309,0.106839,-0.023143,0.179126,0.100451
78,0.001081,0.007745,-0.002949,129.227707,208.357869,-40.848866,108.600086,185.953132,-39.931477,-0.000037,0.008862,111.924295,225.661281,91.685276,202.867942,0.000061,0.018946,18.702284,55.765136,46.331277,73.564498,0.159622,0.107530,-0.022458,0.180828,0.101007
79,0.001111,0.007905,-0.003018,129.818376,208.966164,-41.029723,108.927567,186.370329,-40.145848,-0.000036,0.009052,112.387610,226.396930,91.872300,203.425596,0.000059,0.018976,18.702284,55.765136,44.322048,73.668113,0.160923,0.108132,-0.021542,0.182541,0.101465
80,0.001141,0.008066,-0.003087,130.387132,209.577308,-41.212988,109.250245,186.792324,-40.355268,-0.000035,0.009242,112.830830,227.133611,92.059323,203.983247,0.000065,0.018980,18.702284,55.765136,43.741788,73.690538,0.162109,0.108719,-0.020812,0.184094,0.101924
81,0.001171,0.008226,-0.003156,130.951981,210.186781,-41.399052,109.573986,187.213256,-40.565411,-0.000035,0.009431,113.268247,227.870515,92.246345,204.540897,0.000076,0.018946,18.702284,55.765136,44.259974,73.578825,0.163251,0.109301,-0.020137,0.185594,0.102381
82,0.001201,0.008386,-0.003225,131.522799,210.794350,-41.584213,109.899567,187.632350,-40.777007,-0.000034,0.009621,113.710847,228.606303,92.433368,205.098548,0.000085,0.018956,18.702284,55.765136,43.882068,71.939774,0.164407,0.109880,-0.019411,0.187119,0.102831
83,0.001231,0.008546,-0.003294,132.083038,211.392329,-41.759894,110.220520,188.056070,-40.983903,-0.000033,0.009810,114.149667,229.325700,92.620391,205.656199,0.000089,0.018949,18.702284,55.765136,42.766279,70.672394,0.165521,0.110393,-0.018582,0.188606,0.103213
84,0.001262,0.008706,-0.003363,132.626488,211.983265,-41.929645,110.536304,188.484959,-41.185638,-0.000032,0.010000,114.577329,230.032423,92.807413,206.213850,0.000093,0.018977,18.702284,55.765136,42.003507,70.781711,0.166559,0.110850,-0.017744,0.190002,0.103544
85,0.001293,0.008866,-0.003432,133.162799,212.574811,-42.101502,110.851343,188.914598,-41.386438,-0.000031,0.010190,114.997367,230.740244,92.994437,206.771504,0.000101,0.019008,18.702284,55.765136,42.103292,70.906604,0.167550,0.111303,-0.016984,0.191334,0.103878
86,0.001324,0.009026,-0.003502,133.702468,213.165240,-42.275406,111.168773,189.341841,-41.589264,-0.000030,0.010380,115.418399,231.449309,93.181460,207.329155,0.000108,0.018951,18.702284,55.765136,42.029297,70.707444,0.168536,0.111760,-0.016230,0.192664,0.104214
87,0.001355,0.009185,-0.003571,134.240507,213.754568,-42.447966,111.485632,189.769656,-41.791321,-0.000029,0.010569,115.838692,232.156383,93.368483,207.886806,0.000112,0.018973,18.702284,55.765136,40.668450,68.258126,0.169508,0.112208,-0.015469,0.193978,0.104540
88,0.001386,0.009345,-0.003641,134.755449,214.328890,-42.609072,111.794955,190.205006,-41.986114,-0.000028,0.010759,116.245376,232.838963,93.555505,208.444457,0.000121,0.018965,18.702284,55.765136,41.028319,68.099143,0.170386,0.112555,-0.014620,0.195189,0.104770
89,0.001417,0.009504,-0.003710,135.272112,214.903501,-42.767118,112.103350,190.641285,-42.179863,-0.000027,0.010949,116.655659,233.519954,93.742528,209.002107,0.000124,0.019017,18.702284,55.765136,40.361399,68.292488,0.171275,0.112898,-0.013731,0.196417,0.104993
90,0.001449,0.009664,-0.003780,135.785252,215.476899,-42.929785,112.413606,191.075703,-42.375168,-0.000026,0.011139,117.059272,234.202878,93.929551,209.559758,0.000128,0.018978,18.702284,55.765136,39.830544,68.159000,0.172122,0.113243,-0.012919,0.197590,0.105221
91,0.001481,0.009823,-0.003850,136.293803,216.048249,-43.093803,112.724047,191.509940,-42.570464,-0.000024,0.011329,117.457580,234.884472,94.116574,210.117412,0.000133,0.018987,18.702284,55.765136,39.403205,67.383024,0.172933,0.113578,-0.012144,0.198719,0.105444
92,0.001513,0.009983,-0.003920,136.792789,216.617124,-43.251996,113.029913,191.948748,-42.761360,-0.000023,0.011518,117.851611,235.558302,94.303597,210.675063,0.000142,0.018981,18.702284,55.765136,39.421027,65.698635,0.173714,0.113880,-0.011344,0.199811,0.105635
93,0.001545,0.010142,-0.003990,137.287460,217.173648,-43.402165,113.334147,192.389187,-42.950603,-0.000022,0.011708,118.245821,236.215287,94.490620,211.232714,0.000146,0.018958,18.702284,55.765136,38.930757,65.626796,0.174476,0.114123,-0.010404,0.200897,0.105762
94,0.001577,0.010301,-0.004060,137.776769,217.729914,-43.552689,113.637363,192.830644,-43.138770,-0.000020,0.011898,118.635128,236.871555,94.677642,211.790365,0.000148,0.018980,18.702284,55.765136,38.140520,65.708171,0.175207,0.114359,-0.009504,0.201943,0.105885
95,0.001609,0.010460,-0.004130,138.262089,218.283080,-43.708579,113.943158,193.269522,-43.329164,-0.000019,0.012088,119.016533,237.528636,94.864665,212.348016,0.000153,0.018965,18.702284,55.765136,38.058767,65.663565,0.175890,0.114592,-0.008681,0.202929,0.106011
96,0.001641,0.010619,-0.004200,138.743024,218.839367,-43.861145,114.245451,193.711903,-43.516214,-0.000017,0.012277,119.397121,238.185271,95.051688,212.905666,0.000159,0.019014,18.702284,55.765136,37.841023,64.239253,0.176568,0.114822,-0.007864,0.203903,0.106134
97,0.001674,0.010778,-0.004270,139.216718,219.386475,-44.006307,114.544763,194.157265,-43.700421,-0.000016,0.012467,119.775530,238.827663,95.238710,213.463317,0.000160,0.019042,18.702284,55.765136,37.413030,63.641969,0.177220,0.114999,-0.006951,0.204857,0.106204
98,0.001682,0.010818,-0.004288,139.333923,219.521913,-44.042350,114.619527,194.268674,-43.746397,-0.000015,0.012515,119.869065,238.986771,95.285467,213.602733,0.000165,0.019009,18.702284,55.765136,37.957663,63.580790,0.177375,0.115037,-0.006720,0.205087,0.106215
