,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000001,0.000014,0.000012,1.221134,3.297401,1.970875,1.200252,3.272429,1.966992,-0.000006,0.000021,0.031697,4.486839,0.013159,4.459522,-0.008247,0.028097,19.717810,5874.009294,41.768823,5912.541535,0.017100,0.007573,0.001970,0.584855,0.006088
11,0.000002,0.000021,0.000018,1.839747,4.967828,2.969299,1.808696,4.929734,2.962612,-0.000009,0.000032,0.047754,6.759821,0.020739,6.717691,-0.008248,0.028095,21.004283,5870.869517,41.768893,5912.551790,0.016878,0.007668,0.002252,0.565714,0.006232
12,0.000003,0.000032,0.000028,2.767666,7.473468,4.466934,2.721421,7.414558,4.454911,-0.000014,0.000048,0.071840,10.169293,0.032851,10.103128,-0.008247,0.028095,23.462147,5866.963855,41.768846,5912.544955,0.016709,0.007883,0.002691,0.542720,0.006506
13,0.000004,0.000048,0.000042,4.159545,11.231927,6.713386,4.091167,11.139889,6.690927,-0.000021,0.000073,0.107969,15.283503,0.053145,15.177911,-0.008248,0.028096,26.687687,5861.116929,41.774396,5912.665046,0.016439,0.008194,0.003345,0.507774,0.006909
14,0.000006,0.000071,0.000062,6.247389,16.869748,10.083118,6.146806,16.723459,10.039731,-0.000032,0.000109,0.162170,22.954967,0.087772,22.782493,-0.008253,0.028123,32.240426,5857.921198,42.214282,5918.305844,0.016100,0.008672,0.004303,0.458768,0.007514
15,0.000006,0.000080,0.000070,7.030804,18.986419,11.347668,6.918822,18.817295,11.293432,-0.000036,0.000123,0.182710,25.834513,0.103458,25.632659,-0.008247,0.028112,34.414950,5852.562986,43.329067,5916.760299,0.015927,0.008908,0.004779,0.433756,0.007813
16,0.000007,0.000094,0.000082,8.205300,22.161733,13.243148,8.076049,21.956519,13.171068,-0.000042,0.000143,0.214332,30.152701,0.128575,29.903994,-0.008153,0.027829,39.094509,5792.158286,45.144966,5857.500173,0.015752,0.009260,0.005443,0.400113,0.008248
17,0.000009,0.000114,0.000099,9.949215,26.879650,16.055754,9.796040,26.620206,15.954974,-0.000051,0.000174,0.263754,36.565111,0.171373,36.244872,-0.007343,0.025102,39.405414,5233.519432,43.279834,5284.308076,0.015396,0.009652,0.006277,0.350253,0.008758
18,0.000011,0.000141,0.000123,12.302303,33.275004,19.854746,12.122308,32.952618,19.719944,-0.000063,0.000215,0.334824,45.242484,0.236081,44.838845,-0.006430,0.021983,32.303140,4582.645967,38.169154,4628.009961,0.014631,0.009689,0.006789,0.294910,0.008922
19,0.000013,0.000165,0.000143,14.352000,38.887650,23.175649,14.145239,38.507904,23.012251,-0.000074,0.000251,0.397501,52.842148,0.289126,52.364017,-0.006275,0.021457,42.131136,4498.973780,37.350847,4517.121371,0.014406,0.009765,0.007050,0.272642,0.009048
20,0.000015,0.000188,0.000164,16.359371,44.359187,26.420429,16.150519,43.959581,26.240435,-0.000084,0.000286,0.458835,60.259722,0.358310,59.751791,-0.005518,0.018854,41.157640,3926.707586,31.947669,3969.040192,0.012766,0.009008,0.006813,0.219089,0.008429
21,0.000016,0.000208,0.000181,18.191780,49.096808,29.308963,17.975096,48.650644,29.091336,-0.000093,0.000317,0.511297,66.777291,0.425895,66.199845,-0.004175,0.014196,37.878655,2895.721038,19.315793,2986.918005,0.011911,0.009087,0.007425,0.167030,0.008647
22,0.000020,0.000229,0.000202,20.418030,54.275371,32.661358,20.172569,53.679076,32.322917,-0.000103,0.000352,0.558874,74.134527,0.519196,73.332449,-0.002454,0.007414,79.426401,1514.416570,-53.017533,1540.960120,0.012022,0.010986,0.010362,0.070998,0.010819
23,0.000021,0.000247,0.000218,21.843415,58.347533,35.292105,21.928208,57.812257,34.692623,-0.000112,0.000380,0.362989,79.827959,0.812655,78.927810,-0.000943,0.001372,-97.997832,192.021838,-122.453494,251.539925,0.003882,0.009174,0.016986,1.238786,0.011276
24,0.000020,0.000248,0.000219,21.685132,58.625051,35.373527,21.774025,58.053287,34.740885,-0.000113,0.000381,0.249881,80.060302,0.722136,79.105177,-0.001007,0.004160,78.561993,927.440390,55.630669,890.325107,0.004099,0.009753,0.017885,1.889921,0.011930
25,0.000021,0.000250,0.000222,22.076866,59.107079,35.784520,22.188121,58.568418,35.156469,-0.000114,0.000385,0.301266,80.882679,0.794702,79.961837,-0.001370,0.006157,282.482592,1413.295283,110.111214,1325.927984,0.005039,0.009113,0.017551,1.637876,0.011385
26,0.000024,0.000254,0.000227,23.011571,60.162042,36.699899,23.323735,59.782346,36.016430,-0.000116,0.000393,0.453828,82.719785,1.186089,81.919993,-0.001632,0.006219,217.714375,1379.109075,53.858560,1322.248885,0.013566,0.006311,0.018623,1.613522,0.009669
27,0.000026,0.000261,0.000235,24.084508,61.949050,37.995500,24.671316,61.753422,37.210359,-0.000119,0.000406,0.565761,85.467797,1.638562,84.786176,-0.001230,0.004108,-48.234524,915.177475,0.596426,862.887339,0.024365,0.003158,0.020664,1.896207,0.007975
28,0.000028,0.000268,0.000243,24.953344,63.772062,39.259216,25.473238,63.654131,38.614152,-0.000123,0.000419,0.567621,88.157785,1.488194,87.639175,-0.001196,0.003408,-168.390205,774.737182,-39.936722,703.771549,0.020835,0.001849,0.016431,1.621811,0.005883
29,0.000027,0.000279,0.000252,25.534396,66.295196,40.718272,25.714357,66.248377,40.491729,-0.000129,0.000435,0.380871,91.448721,0.700777,91.261957,-0.001031,0.002116,-137.024607,367.691126,-91.509609,416.846123,0.007048,0.000706,0.005564,0.839935,0.002042
30,0.000021,0.000293,0.000259,25.055050,69.056522,41.890878,24.913332,68.667347,41.655290,-0.000136,0.000450,-0.260997,94.372570,-0.260343,93.841021,-0.000835,0.001451,-48.126802,210.980864,-92.246296,276.981675,0.005656,0.005636,0.005624,-0.002508,0.005632
31,0.000009,0.000311,0.000264,23.571170,72.387756,42.675851,23.601791,71.607427,41.966912,-0.000144,0.000464,-1.183460,97.142386,-0.741611,95.950829,-0.001107,0.001774,-76.039275,247.949190,-132.658229,332.656349,0.001299,0.010780,0.016612,-0.373354,0.012266
32,-0.000008,0.000334,0.000269,21.364742,76.594165,43.457979,21.666438,75.261880,42.172260,-0.000155,0.000482,-2.510043,100.468950,-1.502004,98.430322,-0.001028,0.002443,-127.070315,503.000229,-68.015961,492.627760,0.014121,0.017394,0.029585,-0.401602,0.020291
33,-0.000023,0.000363,0.000275,19.945859,82.259167,44.463039,19.862134,80.825484,43.499791,-0.000166,0.000506,-3.190202,105.395228,-2.772707,103.460325,-0.001100,0.003944,-126.449324,1008.065299,19.155696,833.943066,0.004198,0.017429,0.021664,-0.130868,0.018359
34,-0.000031,0.000400,0.000290,20.518037,90.217975,46.820355,19.649688,89.854088,47.159224,-0.000177,0.000546,-2.998645,113.734657,-4.037200,113.540976,-0.001820,0.005536,-140.612390,1287.843363,-36.863068,1151.465656,0.042321,0.004033,0.007238,-0.346341,0.001703
35,-0.000032,0.000439,0.000321,22.886790,98.995246,51.840451,21.473366,99.502717,53.148848,-0.000195,0.000601,-3.367276,125.249312,-5.443324,126.419407,-0.003115,0.004718,-317.971282,418.587667,-392.301428,873.112095,0.061757,0.005126,0.025239,-0.616536,0.009342
36,-0.000054,0.000476,0.000348,20.589519,106.100622,56.225589,18.853704,103.128543,55.412715,-0.000226,0.000648,-7.290289,133.980430,-8.623035,130.605282,-0.002678,0.004011,-238.703903,163.940952,-340.437264,740.114743,0.084306,0.028012,0.014457,-0.182811,0.025191
37,-0.000068,0.000504,0.000374,19.115558,111.571360,60.371991,17.070947,104.163670,56.869997,-0.000253,0.000689,-10.694664,141.381582,-11.010076,132.244693,-0.001994,0.003429,-112.992978,400.875105,-222.727233,653.315867,0.106961,0.066394,0.058007,-0.029492,0.064626
38,-0.000075,0.000525,0.000397,18.973211,116.019592,64.129626,17.287554,106.825884,59.168199,-0.000273,0.000723,-12.921936,147.914739,-12.140005,136.253443,-0.004119,0.007145,-361.070096,508.073233,-162.155059,455.999480,0.088844,0.079243,0.077366,-0.060512,0.078838
39,-0.000094,0.000575,0.000442,18.564364,119.366885,66.584418,15.388068,110.195402,62.624338,-0.000314,0.000794,-14.543487,152.474736,-15.750708,141.334178,-0.008765,0.015418,-371.562582,609.830762,-19.809520,65.988335,0.171096,0.076834,0.059475,-0.083008,0.073065
40,-0.000137,0.000684,0.000536,18.148561,120.244476,66.631155,13.232323,114.733826,66.243222,-0.000402,0.000948,-14.741582,153.134619,-19.466331,147.432480,-0.008650,0.015310,-222.587439,69.069996,-7.972706,72.101255,0.270889,0.045829,0.005822,-0.320505,0.037236
41,-0.000179,0.000792,0.000629,17.902937,121.131386,66.700446,11.252905,115.178069,67.150625,-0.000488,0.001102,-14.821309,153.855632,-21.692206,148.123180,-0.007744,0.013872,-116.563787,3.641149,10.392740,75.224367,0.371449,0.049148,0.006749,-0.463582,0.037259
42,-0.000216,0.000891,0.000714,17.933062,121.957432,66.801896,10.118897,115.182851,67.469492,-0.000566,0.001240,-14.717382,154.607876,-22.857845,148.159592,-0.008005,0.013712,-70.476647,-9.542017,-57.818200,36.056490,0.435741,0.055549,0.009994,-0.553119,0.041707
43,-0.000254,0.000985,0.000800,17.620230,122.052647,67.237826,9.616638,114.884923,67.775992,-0.000646,0.001377,-15.295563,154.968441,-23.562611,148.064172,-0.007724,0.012963,-53.263259,-14.454160,-78.833219,20.291725,0.454227,0.058726,0.008004,-0.540487,0.044553
44,-0.000289,0.001073,0.000883,17.255935,121.831527,67.809121,9.392470,114.431917,68.109895,-0.000723,0.001507,-16.083896,155.171358,-24.095243,147.919630,-0.007860,0.013176,-40.561512,5.747995,-73.493276,24.190585,0.455696,0.060736,0.004436,-0.498097,0.046734
45,-0.000325,0.001162,0.000967,16.943756,121.650680,68.374618,9.309925,114.166327,68.472229,-0.000801,0.001639,-16.818828,155.413264,-24.500858,147.977110,-0.008038,0.013329,-11.748927,41.907654,-82.842958,19.042275,0.450539,0.061523,0.001428,-0.456752,0.047848
46,-0.000362,0.001253,0.001053,16.467918,121.488511,68.895872,9.450276,114.327563,68.801860,-0.000882,0.001772,-17.647258,155.603686,-24.618347,148.396187,-0.007769,0.012111,-1.588639,32.915085,-155.414672,-33.796977,0.426140,0.058943,0.001365,-0.395024,0.046320
47,-0.000403,0.001336,0.001131,14.916518,121.147793,69.198433,9.267102,114.824002,68.759149,-0.000960,0.001893,-19.201405,155.265717,-24.634234,148.725338,-0.007927,0.012317,12.237388,46.663634,-146.610027,-28.619885,0.378736,0.052199,0.006348,-0.282939,0.042124
48,-0.000444,0.001421,0.001210,13.500856,120.811157,69.527649,9.278495,115.401619,68.758462,-0.001039,0.002016,-20.667504,154.979518,-24.511860,149.191974,-0.007881,0.012262,18.479840,55.175690,-129.157958,-19.354316,0.312748,0.044777,0.011063,-0.186010,0.037344
49,-0.000484,0.001505,0.001289,12.321019,120.505871,69.883571,9.434362,115.982307,68.826187,-0.001118,0.002139,-21.959085,154.785975,-24.327062,149.743731,-0.007974,0.012390,18.689952,55.732245,-119.324206,-13.503218,0.234287,0.037538,0.015131,-0.107836,0.032576
50,-0.000525,0.001590,0.001369,11.279964,120.218651,70.260880,9.641054,116.519837,68.932328,-0.001197,0.002263,-23.152327,154.650942,-24.140162,150.301054,-0.007941,0.012303,18.700851,55.761311,-111.157332,-9.506780,0.145294,0.030767,0.018909,-0.042667,0.028127
51,-0.000565,0.001674,0.001449,10.343617,119.948358,70.645793,9.878692,117.026821,69.062383,-0.001277,0.002386,-24.263900,154.555875,-23.953154,150.858666,-0.007366,0.011407,18.701801,55.763847,-94.337917,-3.915115,0.044948,0.024357,0.022413,-0.012807,0.023922
52,-0.000602,0.001752,0.001523,9.566439,119.743005,70.996200,10.128863,117.521306,69.202151,-0.001350,0.002500,-25.207279,154.516724,-23.766136,151.416305,-0.007223,0.011173,18.702228,55.764988,-85.773050,-0.086597,0.058791,0.018554,0.025270,-0.057172,0.020065
53,-0.000639,0.001828,0.001596,8.888476,119.562372,71.345529,10.401184,117.993657,69.359101,-0.001423,0.002612,-26.065009,154.515858,-23.579113,151.973954,-0.007281,0.011246,18.702280,55.765126,-80.802154,3.056872,0.170188,0.013120,0.027842,-0.095373,0.016451
54,-0.000676,0.001904,0.001670,8.276521,119.396873,71.703012,10.692674,118.446843,69.530904,-0.001496,0.002724,-26.873032,154.546426,-23.392090,152.531607,-0.007372,0.011338,18.702284,55.765135,-79.628268,1.520186,0.291928,0.007957,0.030293,-0.129533,0.013037
55,-0.000713,0.001981,0.001744,7.666073,119.226241,72.045897,10.979183,118.905007,69.698827,-0.001569,0.002838,-27.669314,154.561628,-23.205068,153.089258,-0.007399,0.011535,18.702284,55.765136,-54.580373,16.339482,0.432178,0.002694,0.032577,-0.161343,0.009526
56,-0.000750,0.002060,0.001819,7.304602,119.205303,72.362504,11.283282,119.345581,69.880336,-0.001643,0.002953,-28.215117,154.725023,-23.018045,153.646908,-0.009462,0.015665,18.702284,55.765136,40.090035,92.699419,0.544681,0.001177,0.034302,-0.184195,0.006968
57,-0.000793,0.002164,0.001920,8.204546,119.633256,72.875754,11.925252,119.448288,70.321395,-0.001738,0.003110,-27.814216,155.652019,-22.831022,154.204561,-0.009645,0.015970,18.702284,55.765136,34.345347,90.357076,0.453493,0.001546,0.035051,-0.179160,0.009299
58,-0.000836,0.002271,0.002024,9.032466,120.052359,73.383039,12.546068,119.572145,70.743167,-0.001834,0.003269,-27.470763,156.555589,-22.643999,154.762212,-0.009827,0.016238,18.702284,55.765136,25.385897,85.927977,0.388997,0.004000,0.035974,-0.175705,0.011455
59,-0.000880,0.002379,0.002130,9.742989,120.454974,73.877851,13.130685,119.732201,71.134945,-0.001933,0.003432,-27.216904,157.414868,-22.456976,155.319863,-0.009788,0.016172,18.702284,55.765136,20.424162,82.541954,0.347706,0.006000,0.037128,-0.174889,0.013309
60,-0.000924,0.002487,0.002236,10.381478,120.846149,74.357603,13.689913,119.917649,71.505574,-0.002030,0.003593,-27.012662,158.240289,-22.269953,155.877515,-0.009379,0.015511,18.702284,55.765136,17.483872,77.832799,0.318686,0.007683,0.038356,-0.175574,0.014932
61,-0.000965,0.002589,0.002337,10.940201,121.240592,74.793783,14.203469,120.148767,71.840630,-0.002124,0.003748,-26.837824,159.018616,-22.082930,156.435166,-0.009105,0.015061,18.702284,55.765136,15.170297,70.958100,0.298282,0.009005,0.039484,-0.177171,0.016246
62,-0.001006,0.002689,0.002436,11.410440,121.631635,75.169119,14.662686,120.434223,72.134523,-0.002215,0.003899,-26.686121,159.728197,-21.895908,156.992817,-0.009148,0.015130,18.702284,55.765136,12.254643,68.667267,0.285024,0.009845,0.040370,-0.179502,0.017125
63,-0.001046,0.002790,0.002535,11.842313,122.008984,75.538473,15.111480,120.730105,72.419994,-0.002307,0.004050,-26.563574,160.414871,-21.708885,157.550469,-0.008903,0.014738,18.702284,55.765136,10.903017,66.234072,0.276058,0.010482,0.041283,-0.182757,0.017856
64,-0.001085,0.002887,0.002631,12.247738,122.374929,75.894929,15.549674,121.036584,72.697046,-0.002396,0.004198,-26.454544,161.077211,-21.521862,158.108120,-0.008813,0.014576,18.702284,55.765136,7.197473,63.307297,0.269596,0.010936,0.042136,-0.186459,0.018433
65,-0.001124,0.002984,0.002727,12.597083,122.730631,76.238971,15.967807,121.363124,72.958973,-0.002484,0.004344,-26.382569,161.710283,-21.334839,158.665771,-0.008748,0.014482,18.702284,55.765136,6.836714,62.696161,0.267580,0.011142,0.043023,-0.191328,0.018827
66,-0.001162,0.003079,0.002822,12.937563,123.085479,76.578073,16.381127,121.694478,73.216941,-0.002571,0.004488,-26.314202,162.337244,-21.147817,159.223422,-0.008684,0.014412,18.702284,55.765136,8.960469,63.682502,0.266168,0.011301,0.043892,-0.196334,0.019181
67,-0.001200,0.003174,0.002917,13.307586,123.441887,76.919717,16.804380,122.015900,73.481560,-0.002658,0.004632,-26.224597,162.974070,-20.960793,159.781074,-0.008721,0.014453,18.702284,55.765136,4.763526,61.290163,0.262767,0.011552,0.044698,-0.200720,0.019592
68,-0.001237,0.003269,0.003012,13.621832,123.788177,77.255626,17.210575,122.354379,73.733501,-0.002745,0.004777,-26.176962,163.586971,-20.773771,160.338725,-0.008743,0.014507,18.702284,55.765136,6.251963,59.141495,0.263455,0.011583,0.045591,-0.206410,0.019856
69,-0.001275,0.003364,0.003107,13.938649,124.125294,77.572972,17.612065,122.697563,73.981691,-0.002833,0.004922,-26.114443,164.178386,-20.586748,160.896376,-0.008204,0.013638,18.702284,55.765136,7.305978,56.215842,0.263542,0.011502,0.046296,-0.211672,0.019991
70,-0.001310,0.003454,0.003197,14.228108,124.471054,77.852805,17.985242,123.069061,74.209465,-0.002915,0.005058,-26.041383,164.740545,-20.399725,161.454028,-0.008166,0.013582,18.702284,55.765136,6.541462,55.526406,0.264064,0.011264,0.046798,-0.216642,0.019950
71,-0.001345,0.003543,0.003286,14.505278,124.814562,78.129307,18.353730,123.445247,74.433693,-0.002997,0.005194,-25.975968,165.295809,-20.212702,162.011679,-0.008162,0.013583,18.702284,55.765136,5.943162,55.158049,0.265314,0.010971,0.047301,-0.221869,0.019868
72,-0.001380,0.003632,0.003375,14.774988,125.155865,78.405142,18.720238,123.823412,74.656313,-0.003078,0.005330,-25.916537,165.847389,-20.025680,162.569330,-0.008114,0.013493,18.702284,55.765136,3.318168,53.223485,0.267022,0.010646,0.047814,-0.227301,0.019766
73,-0.001415,0.003721,0.003464,15.004468,125.491802,78.672744,19.071937,124.216389,74.868333,-0.003159,0.005465,-25.883355,166.379625,-19.838656,163.126982,-0.008122,0.013496,18.702284,55.765136,0.913325,51.777642,0.271084,0.010163,0.048357,-0.233536,0.019550
74,-0.001450,0.003809,0.003553,15.202743,125.820436,78.937672,19.414787,124.618213,75.074007,-0.003241,0.005600,-25.874222,166.897401,-19.651634,163.684633,-0.008089,0.013453,18.702284,55.765136,1.462831,51.940538,0.277058,0.009555,0.048946,-0.240494,0.019250
75,-0.001484,0.003897,0.003642,15.405230,126.151982,79.200573,19.757108,125.020565,75.279194,-0.003321,0.005734,-25.859593,167.416806,-19.464611,164.242284,-0.008107,0.013482,18.702284,55.765136,1.119140,51.837127,0.282494,0.008969,0.049512,-0.247296,0.018962
76,-0.001493,0.003919,0.003664,15.455601,126.234001,79.266862,19.843131,125.120711,75.330781,-0.003342,0.005768,-25.856796,167.546398,-19.417855,164.381697,-0.008113,0.013492,18.702284,55.765136,1.067392,51.851048,0.283880,0.008819,0.049656,-0.249023,0.018889
77,-0.001496,0.003927,0.003672,15.474655,126.264560,79.291883,19.875577,125.158079,75.350256,-0.003349,0.005781,-25.855795,167.595010,-19.400322,164.433978,-0.008112,0.013492,18.702284,55.765136,1.200053,51.618667,0.284396,0.008763,0.049710,-0.249672,0.018861
78,-0.001501,0.003940,0.003685,15.503308,126.310183,79.329199,19.924243,125.214134,75.379463,-0.003361,0.005800,-25.854107,167.667599,-19.374021,164.512398,-0.008158,0.013572,18.702284,55.765136,2.255442,50.031874,0.285161,0.008677,0.049789,-0.250640,0.018818
79,-0.001508,0.003959,0.003704,15.546404,126.377381,79.382242,19.996363,125.299093,75.422657,-0.003378,0.005828,-25.849350,167.773135,-19.334571,164.630028,-0.008166,0.013582,18.702284,55.765136,1.602335,49.670816,0.286237,0.008532,0.049880,-0.252029,0.018734
80,-0.001519,0.003987,0.003732,15.607053,126.478963,79.460691,20.102519,125.428556,75.486025,-0.003404,0.005871,-25.844280,167.930296,-19.275396,164.806471,-0.008166,0.013577,18.702284,55.765136,0.778744,49.157343,0.288041,0.008305,0.050021,-0.254172,0.018602
81,-0.001523,0.003997,0.003743,15.628732,126.516532,79.490142,20.142168,125.477262,75.509674,-0.003413,0.005888,-25.843356,167.988621,-19.253206,164.872636,-0.008165,0.013573,18.702284,55.765136,0.519579,48.986642,0.288791,0.008215,0.050075,-0.255004,0.018549
82,-0.001529,0.004013,0.003759,15.660746,126.572630,79.534328,20.201566,125.550400,75.545094,-0.003428,0.005912,-25.842431,168.075807,-19.219920,164.971887,-0.008168,0.013582,18.702284,55.765136,0.532804,49.025388,0.289949,0.008076,0.050157,-0.256265,0.018467
83,-0.001539,0.004037,0.003783,15.708928,126.656752,79.600706,20.290767,125.660005,75.598289,-0.003450,0.005948,-25.841009,168.206689,-19.169991,165.120762,-0.008173,0.013588,18.702284,55.765136,0.377291,48.953394,0.291671,0.007870,0.050281,-0.258156,0.018346
84,-0.001542,0.004046,0.003792,15.727103,126.687963,79.625800,20.324448,125.700875,75.618397,-0.003458,0.005962,-25.840631,168.255698,-19.151267,165.176590,-0.008175,0.013595,18.702284,55.765136,0.503640,49.053901,0.292320,0.007791,0.050328,-0.258870,0.018300
85,-0.001547,0.004059,0.003805,15.754723,126.734763,79.663547,20.375135,125.762014,75.648671,-0.003470,0.005982,-25.839875,168.329361,-19.123183,165.260331,-0.008175,0.013592,18.702284,55.765136,0.020692,48.752697,0.293272,0.007675,0.050398,-0.259935,0.018232
86,-0.001555,0.004079,0.003825,15.794649,126.804703,79.719980,20.450685,125.854207,75.693745,-0.003489,0.006013,-25.839828,168.439180,-19.081054,165.385947,-0.008175,0.013590,18.702284,55.765136,-0.261168,48.572404,0.294786,0.007496,0.050505,-0.261564,0.018127
87,-0.001558,0.004086,0.003833,15.809403,126.830759,79.741177,20.479017,125.888779,75.710646,-0.003496,0.006024,-25.840049,168.480210,-19.065256,165.433052,-0.008169,0.013580,18.702284,55.765136,-0.418963,48.443243,0.295369,0.007427,0.050545,-0.262182,0.018086
88,-0.001562,0.004098,0.003844,15.831247,126.869762,79.772921,20.521423,125.940725,75.735934,-0.003506,0.006041,-25.840579,168.541588,-19.041560,165.503708,-0.008195,0.013627,18.702284,55.765136,0.022552,48.876759,0.296261,0.007323,0.050606,-0.263114,0.018025
89,-0.001569,0.004115,0.003861,15.865610,126.928337,79.821057,20.585754,126.017928,75.774364,-0.003522,0.006067,-25.840537,168.634484,-19.006014,165.609696,-0.008214,0.013662,18.702284,55.765136,0.024011,49.003253,0.297508,0.007173,0.050697,-0.264488,0.017937
90,-0.001579,0.004140,0.003887,15.917595,127.016121,79.893649,20.682585,126.133391,75.832236,-0.003545,0.006106,-25.840468,168.774184,-18.952697,165.768673,-0.008448,0.013597,18.702284,55.765136,-57.139268,14.413774,0.299354,0.006950,0.050835,-0.266550,0.017808
91,-0.001583,0.004149,0.003897,15.922583,126.965454,79.959560,20.758212,126.137379,75.881250,-0.003554,0.006121,-25.901557,168.789594,-18.932702,165.828293,-0.008308,0.013780,18.702284,55.765136,-4.406166,46.769125,0.303696,0.006522,0.051005,-0.269052,0.017544
92,-0.001588,0.004164,0.003912,15.958756,126.997214,80.011041,20.825272,126.189735,75.922527,-0.003567,0.006143,-25.908623,168.864594,-18.902711,165.917718,-0.008304,0.013780,18.702284,55.765136,-3.456159,47.342147,0.304943,0.006358,0.051099,-0.270409,0.017451
93,-0.001596,0.004185,0.003934,16.015413,127.046121,80.088079,20.926144,126.267988,75.984618,-0.003587,0.006176,-25.916937,168.978471,-18.857724,166.051856,-0.008279,0.013741,18.702284,55.765136,-3.543892,47.147933,0.306625,0.006125,0.051237,-0.272378,0.017319
94,-0.001609,0.004217,0.003967,16.099215,127.119647,80.202884,21.076688,126.386130,76.077176,-0.003617,0.006225,-25.929723,169.148585,-18.790244,166.253062,-0.008288,0.013751,18.702284,55.765136,-4.001850,46.908758,0.309175,0.005770,0.051441,-0.275340,0.017118
95,-0.001614,0.004229,0.003979,16.130016,127.146903,80.245995,21.133071,126.430507,76.111821,-0.003628,0.006244,-25.935138,169.212057,-18.764939,166.328517,-0.008311,0.013790,18.702284,55.765136,-4.108253,46.985334,0.310171,0.005634,0.051519,-0.276467,0.017041
96,-0.001621,0.004247,0.003998,16.175749,127.188193,80.310567,21.217324,126.497393,76.163552,-0.003645,0.006272,-25.943476,169.307418,-18.726981,166.441698,-0.008311,0.013793,18.702284,55.765136,-3.781459,47.193753,0.311675,0.005431,0.051637,-0.278162,0.016926
97,-0.001631,0.004275,0.004025,16.245072,127.251031,80.407109,21.343504,126.597915,76.240978,-0.003671,0.006314,-25.954988,169.451091,-18.670045,166.611464,-0.008311,0.013795,18.702284,55.765136,-3.610736,47.298553,0.313845,0.005132,0.051813,-0.280676,0.016758
98,-0.001635,0.004285,0.004036,16.271254,127.274725,80.443277,21.390826,126.635610,76.270005,-0.003680,0.006330,-25.959110,169.505090,-18.648693,166.675129,-0.008305,0.013785,18.702284,55.765136,-3.606751,47.269837,0.314639,0.005022,0.051878,-0.281613,0.016695
