,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
24,0.000280,0.000486,-0.000219,98.200501,131.563891,-35.351493,106.422321,130.349073,-25.352532,0.000141,0.000625,75.792466,153.971926,90.352266,146.419128,-0.002853,0.011604,-354.826183,1710.380764,144.873325,2480.331942,0.083725,0.009234,-0.282844,0.192101,0.049053
25,0.000275,0.000513,-0.000231,98.976838,137.350570,-37.371444,106.097328,134.062954,-27.235190,0.000134,0.000654,76.154649,160.172759,89.465200,150.695082,-0.001555,0.006904,-174.435119,1164.534789,119.148106,1485.504063,0.071941,0.023936,-0.271230,0.174783,0.059172
26,0.000274,0.000534,-0.000244,100.231956,142.112900,-39.345498,106.373449,137.499708,-29.241895,0.000128,0.000680,76.601455,165.743400,88.811068,155.062089,0.000101,0.002724,107.785280,283.408278,212.014020,635.578431,0.061273,0.032461,-0.256792,0.159391,0.064445
27,0.000278,0.000546,-0.000250,101.907882,145.204680,-40.317863,107.132712,138.940908,-29.619708,0.000129,0.000695,77.794033,169.318528,89.417360,156.656260,0.000702,0.001462,149.306669,216.436711,263.098328,385.864836,0.051270,0.043138,-0.265345,0.149412,0.074784
28,0.000282,0.000553,-0.000251,103.490611,147.272369,-40.579472,108.014020,140.116907,-29.754817,0.000133,0.000703,79.273962,171.489018,90.257210,157.873717,0.000794,0.001128,149.862842,245.157473,261.319589,315.263240,0.043708,0.048587,-0.266752,0.138548,0.079395
29,0.000287,0.000560,-0.000252,104.946939,149.059318,-40.662541,108.929054,141.423862,-29.953530,0.000137,0.000710,80.743884,173.262373,91.100189,159.252727,0.000839,0.000902,149.394868,276.318116,256.053590,266.220627,0.037944,0.051224,-0.263363,0.128261,0.080858
30,0.000294,0.000568,-0.000252,107.100226,151.312722,-40.684170,110.447595,143.497275,-30.412190,0.000144,0.000717,82.904337,175.508611,92.360708,161.584162,0.000924,0.000618,249.932095,320.545717,256.090981,206.515618,0.031255,0.051651,-0.252481,0.114064,0.079338
31,0.000302,0.000575,-0.000250,109.511195,153.527818,-40.455273,113.115922,146.533725,-30.713995,0.000153,0.000723,85.465246,177.573766,94.860029,164.789618,0.001033,0.000359,350.153244,368.007868,263.166215,154.301286,0.032917,0.045556,-0.240791,0.109925,0.071993
32,0.000311,0.000580,-0.000247,111.848549,155.365138,-39.971626,116.656283,150.174974,-30.788180,0.000164,0.000727,88.096908,179.116779,98.361560,168.469696,0.001153,0.000172,338.869916,199.389753,278.111075,119.630045,0.042984,0.033406,-0.229749,0.116515,0.059442
33,0.000320,0.000584,-0.000243,114.264058,156.927042,-39.301717,119.717853,152.496004,-30.195675,0.000175,0.000729,90.878020,180.313080,101.750262,170.463595,0.001383,-0.000042,191.846542,38.690058,316.124050,85.967433,0.047730,0.028236,-0.231696,0.119636,0.054624
34,0.000331,0.000587,-0.000237,116.926437,158.285578,-38.346014,121.315224,153.203998,-29.565589,0.000189,0.000728,94.039260,181.172754,103.668727,170.850496,0.001590,-0.000026,187.193730,41.365319,365.161516,104.197541,0.037535,0.032104,-0.228979,0.102398,0.056975
35,0.000345,0.000588,-0.000232,120.392904,159.512700,-37.463060,123.193153,153.611659,-29.130272,0.000205,0.000728,97.690875,182.214730,105.540664,171.264149,0.001832,0.000108,235.439287,78.685852,430.101848,151.644538,0.023259,0.036994,-0.222427,0.080353,0.060097
36,0.000365,0.000587,-0.000227,124.915508,160.807558,-36.718766,125.887462,154.058600,-28.820015,0.000223,0.000729,101.991892,183.731174,107.895056,172.051007,0.001546,0.017398,417.957492,1445.924838,109.601228,181.822192,0.007781,0.041969,-0.215115,0.057879,0.063572
37,0.000435,0.000707,-0.000303,127.416544,161.220759,-37.607090,134.035400,164.549498,-33.946844,0.000239,0.000903,103.087905,185.549397,112.074633,186.510264,0.001226,0.021685,282.811124,142.899302,-4.837160,153.522287,0.051947,0.020647,-0.097329,0.087175,0.005178
38,0.000513,0.000858,-0.000399,128.485933,161.638219,-38.615095,137.016067,165.825930,-33.557131,0.000251,0.001120,103.039533,187.084619,114.902742,187.939256,0.001178,0.021631,81.608024,23.273157,9.057933,151.430531,0.066390,0.025908,-0.130984,0.115133,0.004568
39,0.000592,0.001007,-0.000495,129.654738,162.074300,-39.540770,138.204136,165.686674,-33.519290,0.000263,0.001336,103.130113,188.598925,115.718822,188.171987,0.001144,0.021716,-50.304546,-3.002967,20.074840,150.782871,0.065940,0.022288,-0.152285,0.122066,0.002264
40,0.000673,0.001155,-0.000592,130.880993,162.556623,-40.394028,138.368818,164.988916,-33.947011,0.000274,0.001554,103.330861,190.106755,115.215777,188.141958,0.001083,0.022192,-41.477060,26.966535,18.129206,143.800766,0.057211,0.014963,-0.159603,0.115018,0.010335
41,0.000756,0.001305,-0.000693,132.109880,162.947033,-41.227449,138.713695,164.498934,-34.473339,0.000285,0.001775,103.512153,191.544761,114.801006,188.411623,0.001019,0.022477,18.621937,100.012945,19.533287,142.744880,0.049987,0.009524,-0.163826,0.109058,0.016357
42,0.000841,0.001455,-0.000795,133.272129,163.407567,-42.012041,139.636768,164.762211,-35.027569,0.000295,0.002000,103.707486,192.972210,114.987226,189.411753,0.000980,0.022462,18.702284,55.765135,26.941368,141.907367,0.047757,0.008290,-0.166249,0.108765,0.018451
43,0.000926,0.001604,-0.000898,134.453361,163.914824,-42.739862,140.385853,164.757801,-35.356483,0.000305,0.002225,103.976900,194.391285,115.174249,189.969404,0.000945,0.022542,18.702284,55.765136,32.365379,141.861550,0.044123,0.005143,-0.172752,0.107691,0.022747
44,0.001013,0.001752,-0.001002,135.656887,164.453565,-43.430150,141.117367,164.770960,-35.673529,0.000314,0.002450,104.300553,195.809899,115.361271,190.527055,0.000923,0.022713,18.702284,55.765136,27.249395,135.328894,0.040252,0.001930,-0.178600,0.106047,0.026979
45,0.001034,0.001789,-0.001028,135.952567,164.564331,-43.602900,141.306547,164.767948,-35.754005,0.000317,0.002507,104.368677,196.148221,115.408027,190.666468,0.000913,0.022804,18.702284,55.765136,28.370652,133.176865,0.039381,0.001237,-0.180009,0.105773,0.027947
46,0.001067,0.001845,-0.001068,136.400418,164.722285,-43.856739,141.593190,164.760559,-35.874939,0.000320,0.002593,104.475067,196.647636,115.478161,190.875588,0.000892,0.022914,18.702284,55.765136,30.313496,133.606889,0.038070,0.000232,-0.181997,0.105318,0.029352
47,0.001118,0.001929,-0.001127,137.063963,164.980791,-44.226349,142.008442,164.764186,-36.050066,0.000325,0.002721,104.645580,197.399174,115.583361,191.189266,0.000858,0.022953,18.702284,55.765136,33.045765,133.522424,0.036074,0.001313,-0.184874,0.104522,0.031459
48,0.001193,0.002054,-0.001217,138.033601,165.416572,-44.753180,142.595521,164.805426,-36.298614,0.000332,0.002915,104.924404,198.525769,115.741162,191.659785,0.000833,0.023011,18.702284,55.765136,37.670554,133.514626,0.033049,0.003695,-0.188915,0.103091,0.034585
49,0.001283,0.002203,-0.001325,139.169330,165.992696,-45.337799,143.252492,164.893129,-36.577769,0.000341,0.003145,105.301110,199.860916,115.928185,192.217436,0.000797,0.023101,18.702284,55.765136,38.471559,132.262133,0.029340,0.006624,-0.193217,0.100921,0.038244
50,0.001375,0.002350,-0.001433,140.309880,166.559481,-45.909616,143.909338,164.980956,-36.853508,0.000349,0.003376,105.685825,201.183536,116.115207,192.775087,0.000767,0.023260,18.702284,55.765136,37.404479,125.812676,0.025654,0.009477,-0.197260,0.098683,0.041795
51,0.001467,0.002498,-0.001542,141.434588,167.066948,-46.455443,144.574505,165.060466,-37.128240,0.000356,0.003609,106.059870,202.441665,116.302230,193.332740,0.000753,0.023299,18.702283,55.765135,41.822035,125.778902,0.022200,0.012010,-0.200777,0.096571,0.044995
52,0.001561,0.002645,-0.001652,142.546650,167.630893,-46.964812,145.204625,165.175019,-37.390237,0.000364,0.003842,106.478090,203.699453,116.489253,193.890391,0.000723,0.023359,18.702283,55.765134,42.408492,125.956300,0.018646,0.014650,-0.203867,0.094021,0.048155
53,0.001655,0.002792,-0.001763,143.625983,168.235207,-47.459272,145.803009,165.321308,-37.641345,0.000371,0.004075,106.902175,204.959015,116.676276,194.448041,0.000700,0.023437,18.702282,55.765134,42.584598,122.931185,0.015158,0.017320,-0.206871,0.091430,0.051283
54,0.001750,0.002938,-0.001874,144.697492,168.818854,-47.936207,146.401342,165.467649,-37.890334,0.000378,0.004310,107.328020,206.188326,116.863298,195.005692,0.000681,0.023534,18.702283,55.765134,42.493657,119.085243,0.011775,0.019851,-0.209568,0.088842,0.054235
55,0.001846,0.003084,-0.001986,145.758615,169.373524,-48.393492,147.001663,165.612003,-38.137744,0.000385,0.004545,107.752958,207.379180,117.050322,195.563345,0.000667,0.023575,18.702283,55.765135,44.812973,119.160527,0.008528,0.022208,-0.211924,0.086284,0.056977
56,0.001942,0.003230,-0.002098,146.792883,169.978988,-48.827453,147.567831,165.790509,-38.375006,0.000392,0.004781,108.201087,208.570785,117.237344,196.120995,0.000649,0.023564,18.702284,55.765136,45.765683,119.014214,0.005279,0.024641,-0.214069,0.083514,0.059691
57,0.002039,0.003375,-0.002211,147.827126,170.592543,-49.252886,148.128570,165.974443,-38.609473,0.000398,0.005016,108.658743,209.760926,117.424367,196.678646,0.000628,0.023595,18.702284,55.765136,44.166329,114.297685,0.002039,0.027071,-0.216097,0.080671,0.062368
58,0.002137,0.003520,-0.002323,148.827157,171.177156,-49.659917,148.683395,166.164294,-38.841165,0.000404,0.005252,109.100408,210.903905,117.611390,197.236299,0.000619,0.023652,18.702284,55.765136,45.237736,112.762746,0.000966,0.029285,-0.217857,0.078011,0.064805
59,0.002235,0.003664,-0.002437,149.829491,171.754824,-50.052905,149.238657,166.353706,-39.071604,0.000411,0.005489,109.552785,212.031531,117.798413,197.793950,0.000604,0.023698,18.702284,55.765136,46.000228,112.912123,0.003943,0.031447,-0.219394,0.075266,0.067148
60,0.002334,0.003808,-0.002550,150.800050,172.373388,-50.433305,149.764241,166.572795,-39.294379,0.000417,0.005726,110.012786,213.160651,117.985435,198.351600,0.000594,0.023672,18.702284,55.765136,47.064814,112.452090,0.006869,0.033651,-0.220864,0.072470,0.069474
61,0.002433,0.003952,-0.002664,151.778466,172.990145,-50.805673,150.291654,166.790057,-39.516555,0.000423,0.005963,110.483436,214.285175,118.172459,198.909253,0.000584,0.023742,18.702284,55.765136,45.584845,107.209048,0.009796,0.035841,-0.222202,0.069594,0.071754
62,0.002533,0.004095,-0.002778,152.723835,173.572713,-51.157695,150.815934,167.010451,-39.737110,0.000428,0.006200,110.939284,215.357264,118.359481,199.466904,0.000572,0.023737,18.702284,55.765136,45.925829,107.146483,0.012492,0.037807,-0.223243,0.066885,0.073786
63,0.002634,0.004238,-0.002892,153.658282,174.168987,-51.504007,151.329853,167.241205,-39.954667,0.000434,0.006437,111.398541,216.428728,118.546504,200.024555,0.000560,0.023808,18.702284,55.765136,45.930921,107.435963,0.015153,0.039776,-0.224242,0.064166,0.075795
64,0.002734,0.004381,-0.003007,154.584650,174.776291,-51.848852,151.836127,167.479607,-40.169914,0.000440,0.006676,111.857852,217.503090,118.733527,200.582207,0.000562,0.023785,18.702284,55.765136,47.730859,105.331563,0.017780,0.041749,-0.225250,0.061468,0.077796
65,0.002836,0.004523,-0.003122,155.503953,175.387610,-52.171815,152.334848,167.725560,-40.382981,0.000445,0.006913,112.335160,218.556404,118.920550,201.139858,0.000548,0.023820,18.702284,55.765136,45.709569,102.267086,0.020380,0.043686,-0.225962,0.058623,0.079689
66,0.002937,0.004665,-0.003237,156.391931,175.979398,-52.487512,152.827974,167.977107,-40.594339,0.000451,0.007152,112.792255,219.579074,119.107573,201.697509,0.000535,0.023802,18.702284,55.765136,45.194213,102.173453,0.022789,0.045473,-0.226591,0.055991,0.081436
67,0.003039,0.004806,-0.003352,157.275164,176.569845,-52.804255,153.319829,168.229928,-40.804854,0.000456,0.007390,113.244198,220.600811,119.294596,202.255161,0.000538,0.023808,18.702284,55.765136,47.146367,102.160647,0.025149,0.047233,-0.227243,0.053428,0.083162
68,0.003142,0.004948,-0.003467,158.164491,177.173586,-53.109609,153.807311,168.487120,-41.013995,0.000462,0.007628,113.715661,221.622416,119.481618,202.812812,0.000530,0.023839,18.702284,55.765136,45.885720,98.981493,0.027548,0.049028,-0.227748,0.050705,0.084872
69,0.003244,0.005089,-0.003583,159.020188,177.766560,-53.402507,154.284498,168.754606,-41.220780,0.000467,0.007866,114.174518,222.612230,119.668641,203.370463,0.000519,0.023828,18.702284,55.765136,44.887675,97.619517,0.029780,0.050695,-0.228112,0.048120,0.086436
70,0.003347,0.005229,-0.003698,159.857538,178.354285,-53.691825,154.756266,169.027513,-41.426165,0.000472,0.008104,114.623396,223.588427,119.855664,203.928115,0.000517,0.023870,18.702284,55.765136,45.492838,97.772617,0.031911,0.052294,-0.228446,0.045647,0.087931
71,0.003451,0.005369,-0.003814,160.708005,178.936471,-53.979875,155.234825,169.293628,-41.632270,0.000477,0.008343,115.078324,224.566153,120.042687,204.485766,0.000514,0.023780,18.702284,55.765136,46.161586,97.140792,0.034057,0.053890,-0.228745,0.043139,0.089419
72,0.003554,0.005509,-0.003930,161.547647,179.529852,-54.258909,155.703970,169.569156,-41.836353,0.000482,0.008581,115.539939,225.537560,120.229710,205.043417,0.000504,0.023883,18.702284,55.765136,43.868049,93.625436,0.036173,0.055482,-0.228950,0.040590,0.090868
73,0.003658,0.005649,-0.004045,162.345972,180.106465,-54.529242,156.162831,169.854972,-42.038365,0.000487,0.008820,115.978620,226.473816,120.416733,205.601070,0.000500,0.023837,18.702284,55.765136,44.040825,93.430681,0.038086,0.056919,-0.229068,0.038267,0.092164
74,0.003762,0.005788,-0.004161,163.147587,180.679563,-54.797830,156.624053,170.138423,-42.240424,0.000492,0.009058,116.419028,227.408122,120.603756,206.158720,0.000502,0.023826,18.702284,55.765136,45.157130,93.372193,0.039985,0.058342,-0.229159,0.035945,0.093442
75,0.003867,0.005927,-0.004277,163.961423,181.251018,-55.061121,157.089889,170.417260,-42.442870,0.000497,0.009296,116.870599,228.341843,120.790778,206.716371,0.000500,0.023957,18.702284,55.765136,44.851503,93.881822,0.041909,0.059772,-0.229168,0.033543,0.094707
76,0.003893,0.005962,-0.004306,164.162718,181.396556,-55.127523,157.204604,170.488714,-42.493152,0.000499,0.009356,116.982728,228.576547,120.837534,206.855784,0.000496,0.023929,18.702284,55.765136,44.450545,93.455378,0.042385,0.060133,-0.229184,0.032952,0.095026
77,0.003932,0.006014,-0.004350,164.461675,181.614751,-55.226808,157.375562,170.597010,-42.568365,0.000501,0.009446,117.149418,228.927007,120.907668,207.064905,0.000488,0.023907,18.702284,55.765136,42.270558,89.945263,0.043087,0.060665,-0.229208,0.032081,0.095498
78,0.003991,0.006092,-0.004415,164.889365,181.930776,-55.371117,157.627902,170.763550,-42.680474,0.000503,0.009580,117.387191,229.432950,121.012868,207.378584,0.000488,0.023826,18.702284,55.765136,43.197953,89.612586,0.044038,0.061382,-0.229192,0.030886,0.096126
79,0.004080,0.006209,-0.004513,165.530848,182.409876,-55.581614,158.003829,171.015939,-42.848091,0.000507,0.009781,117.751671,230.189052,121.170668,207.849100,0.000491,0.023853,18.702284,55.765136,43.948141,89.711446,0.045472,0.062463,-0.229096,0.029036,0.097050
80,0.004185,0.006347,-0.004629,166.309472,182.967846,-55.829613,158.459901,171.304541,-43.048095,0.000512,0.010020,118.191152,231.086166,121.357691,208.406751,0.000486,0.023838,18.702284,55.765136,43.732555,89.652033,0.047199,0.063745,-0.228938,0.026792,0.098143
81,0.004291,0.006485,-0.004745,167.081563,183.529608,-56.077266,158.912126,171.596993,-43.247244,0.000517,0.010258,118.628480,231.982691,121.544715,208.964405,0.000476,0.023865,18.702284,55.765136,41.607204,87.076868,0.048895,0.065017,-0.228792,0.024583,0.099224
82,0.004396,0.006623,-0.004862,167.812404,184.085606,-56.319735,159.350456,171.903336,-43.444117,0.000522,0.010497,119.044552,232.853459,121.731737,209.522056,0.000484,0.023863,18.702284,55.765136,43.391910,86.322101,0.050425,0.066177,-0.228616,0.022573,0.100198
83,0.004502,0.006760,-0.004978,168.552087,184.643062,-56.549644,159.790296,172.208170,-43.641004,0.000527,0.010736,119.478471,233.716679,121.918760,210.079706,0.000480,0.023842,18.702284,55.765136,42.692074,86.250909,0.051983,0.067346,-0.228271,0.020425,0.101135
84,0.004608,0.006897,-0.005094,169.295667,185.188911,-56.783546,160.236541,172.506598,-43.838583,0.000532,0.010974,119.905391,234.579187,122.105783,210.637357,0.000473,0.023838,18.702284,55.765136,41.807378,85.805433,0.053511,0.068483,-0.227970,0.018351,0.102063
85,0.004715,0.007034,-0.005211,170.024077,185.736628,-57.018193,160.676516,172.811297,-44.035068,0.000536,0.011212,120.323464,235.437241,122.292805,211.195008,0.000472,0.024004,18.702284,55.765136,40.691986,83.660641,0.054978,0.069590,-0.227701,0.016367,0.102967
86,0.004741,0.007068,-0.005240,170.200459,185.871127,-57.075289,160.785115,172.888867,-44.083966,0.000537,0.011272,120.425194,235.646392,122.339561,211.334421,0.000473,0.023959,18.702284,55.765136,41.205096,83.499487,0.055319,0.069845,-0.227617,0.015897,0.103171
87,0.004782,0.007120,-0.005284,170.465237,186.073995,-57.159570,160.947536,173.005700,-44.157228,0.000539,0.011362,120.579714,235.959517,122.409695,211.543542,0.000471,0.023970,18.702284,55.765136,40.893787,83.531759,0.055834,0.070232,-0.227474,0.015177,0.103475
88,0.004797,0.007139,-0.005300,170.564162,186.150043,-57.191387,161.008341,173.049615,-44.184681,0.000540,0.011396,120.637221,236.076984,122.435995,211.621961,0.000470,0.023964,18.702284,55.765136,40.748896,83.516658,0.056025,0.070376,-0.227424,0.014911,0.103589
89,0.004819,0.007168,-0.005325,170.712046,186.264279,-57.239198,161.099307,173.115727,-44.225822,0.000541,0.011447,120.723175,236.253150,122.475445,211.739590,0.000474,0.023911,18.702284,55.765136,41.790223,83.321698,0.056310,0.070591,-0.227351,0.014515,0.103760
90,0.004853,0.007212,-0.005362,170.936126,186.436059,-57.309047,161.236267,173.214386,-44.287588,0.000542,0.011522,120.855401,236.516784,122.534620,211.916033,0.000472,0.023947,18.702284,55.765136,41.294277,83.447794,0.056746,0.070918,-0.227215,0.013894,0.104013
91,0.004866,0.007228,-0.005376,171.020693,186.499506,-57.335710,161.288251,173.250762,-44.310831,0.000543,0.011551,120.904399,236.615799,122.556811,211.982201,0.000471,0.023924,18.702284,55.765136,41.243079,83.371446,0.056908,0.071039,-0.227169,0.013667,0.104108
92,0.004885,0.007252,-0.005396,171.146662,186.595324,-57.375571,161.365635,173.305914,-44.345609,0.000544,0.011593,120.977803,236.764183,122.590097,212.081452,0.000472,0.023937,18.702284,55.765136,41.435542,83.415649,0.057150,0.071220,-0.227099,0.013327,0.104250
93,0.004913,0.007289,-0.005428,171.337816,186.737485,-57.435402,161.483152,173.387202,-44.397961,0.000545,0.011657,121.088423,236.986877,122.640026,212.230328,0.000473,0.023917,18.702284,55.765136,41.812204,83.343420,0.057516,0.071492,-0.226993,0.012814,0.104464
94,0.004956,0.007344,-0.005474,171.625479,186.951005,-57.524251,161.659599,173.508958,-44.476483,0.000547,0.011753,121.255860,237.320624,122.714919,212.453638,0.000470,0.023928,18.702284,55.765136,41.200247,83.379719,0.058068,0.071901,-0.226822,0.012033,0.104782
95,0.004972,0.007364,-0.005492,171.733149,187.030414,-57.558080,161.725998,173.554386,-44.505952,0.000548,0.011789,121.317729,237.445834,122.743004,212.537379,0.000467,0.023918,18.702284,55.765136,40.660161,83.354658,0.058272,0.072053,-0.226764,0.011748,0.104902
96,0.004996,0.007395,-0.005518,171.892704,187.150212,-57.609225,161.824641,173.623486,-44.550021,0.000549,0.011843,121.409319,237.633597,122.785133,212.662995,0.000468,0.023911,18.702284,55.765136,41.134551,83.325915,0.058572,0.072277,-0.226686,0.011332,0.105080
97,0.005033,0.007441,-0.005558,172.132644,187.330799,-57.685042,161.972417,173.727321,-44.616080,0.000550,0.011923,121.548305,237.915139,122.848324,212.851414,0.000471,0.023912,18.702284,55.765136,41.698451,83.324806,0.059026,0.072617,-0.226557,0.010695,0.105347
98,0.005087,0.007510,-0.005617,172.493566,187.603518,-57.797218,162.193636,173.883517,-44.715073,0.000553,0.012045,121.759640,238.337444,122.943111,213.134042,0.000468,0.023995,18.702284,55.765136,40.206153,81.083577,0.059712,0.073133,-0.226346,0.009720,0.105747
