,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
16,0.000151,0.000106,-0.000067,42.193126,34.951598,-10.796782,42.451839,35.277397,-10.696759,0.000199,0.000058,49.960094,27.184630,50.146852,27.582384,0.022532,0.006600,5790.057135,3218.159803,5656.713014,3083.078157,0.006132,0.009321,-0.009264,0.003738,0.014632
17,0.000225,0.000160,-0.000100,62.924322,52.491414,-16.203655,63.770793,53.404875,-16.099612,0.000298,0.000087,74.730495,40.685241,75.501159,41.674509,0.019108,0.005771,4964.813641,2737.334182,4809.140064,2654.740750,0.013452,0.017402,-0.006421,0.010313,0.024315
18,0.000290,0.000258,-0.000148,84.748081,79.693462,-23.965220,86.424272,81.342237,-24.095207,0.000423,0.000125,106.318884,58.122659,108.112075,59.654434,0.013251,0.004952,3775.280628,2123.116651,3400.638213,2060.094362,0.019779,0.020689,-0.005424,0.016866,0.026354
19,0.000292,0.000286,-0.000156,87.117408,86.291221,-25.195382,89.145573,88.306712,-25.581894,0.000445,0.000133,111.903083,61.505546,114.311475,63.140810,-0.755549,0.771185,-26891.762454,35031.052987,-120967.752750,125658.394031,0.023281,0.023357,-0.015341,0.021522,0.026587
20,0.000291,0.000293,-0.000157,87.468304,87.865959,-25.423800,90.497527,90.296157,12.874445,0.000135,0.000450,62.242554,113.091709,103.271681,77.522003,0.003891,0.010916,1895.702520,2872.928551,1653.931142,2788.842520,0.034632,0.027658,-1.506393,0.659181,0.314521
21,0.000290,0.000304,-0.000159,87.881491,90.188570,-25.748182,92.427829,91.302311,12.561358,0.000137,0.000456,63.261022,114.809040,104.439028,79.291113,0.003397,0.010821,1721.271831,2875.672332,1533.055313,2732.231433,0.051733,0.012349,-1.487854,0.650922,0.309365
22,0.000287,0.000320,-0.000162,88.370152,93.639686,-26.195670,95.193120,92.783144,11.980360,0.000140,0.000466,64.677080,117.332758,106.028939,81.947325,0.002586,0.010644,1394.144569,2878.379229,1333.638900,2635.337394,0.077209,0.009147,-1.457341,0.639359,0.301582
23,0.000282,0.000343,-0.000166,88.845298,98.663648,-26.783417,98.933411,94.962533,10.832132,0.000144,0.000481,66.524868,120.984079,107.960558,85.935386,0.001135,0.011654,966.585881,3058.617619,1068.864513,2768.026843,0.113547,0.037512,-1.404434,0.622860,0.289697
24,0.000274,0.000377,-0.000172,89.407666,106.075437,-27.771793,103.671163,98.590305,8.465710,0.000146,0.000505,68.746274,126.736830,109.969400,92.292068,-0.000838,0.013067,643.871512,3056.058140,711.299529,2957.427583,0.159533,0.070564,-1.304831,0.599642,0.271782
25,0.000262,0.000427,-0.000183,90.134428,116.785665,-29.638497,108.980486,104.815243,4.632113,0.000144,0.000546,70.963698,135.956395,111.976623,101.819106,-0.002965,0.013996,159.648335,2890.818243,284.642184,3024.456300,0.209088,0.102499,-1.156287,0.577942,0.251090
26,0.000247,0.000494,-0.000207,91.276487,131.117424,-33.414943,113.360849,114.699297,-1.122568,0.000130,0.000611,72.294726,150.099185,112.723161,115.336986,-0.002439,0.008893,-392.813289,1512.774835,52.874492,1883.385364,0.241950,0.125217,-0.966405,0.559217,0.231595
27,0.000242,0.000545,-0.000236,93.527537,142.447717,-38.154819,113.645725,122.270073,-6.726477,0.000113,0.000674,72.665599,163.309655,109.967884,125.947913,-0.000796,0.003884,-27.359407,539.115723,85.218072,841.095940,0.215104,0.141649,-0.823706,0.513342,0.228779
28,0.000242,0.000550,-0.000240,93.996150,143.603444,-38.721798,113.828975,122.984215,-7.146275,0.000111,0.000681,72.815033,164.784561,109.919908,126.893281,-0.000099,0.002525,49.365564,255.126287,151.922709,575.834111,0.210996,0.143585,-0.815446,0.509577,0.229944
29,0.000243,0.000553,-0.000242,94.431368,144.444384,-39.033242,113.998191,123.348940,-7.297901,0.000111,0.000685,73.081437,165.794315,110.006473,127.340658,0.000218,0.001843,119.455890,235.891194,177.964438,440.376573,0.207207,0.146045,-0.813034,0.505259,0.231936
30,0.000245,0.000557,-0.000243,95.025544,145.476649,-39.302757,114.376717,123.905095,-7.422861,0.000112,0.000690,73.549543,166.952651,110.320681,127.961130,0.000265,0.001611,122.960459,212.349905,172.791319,390.222697,0.203642,0.148282,-0.811136,0.499951,0.233548
31,0.000247,0.000562,-0.000245,95.853243,146.870320,-39.630767,114.933157,124.671620,-7.564972,0.000113,0.000696,74.231290,168.492273,110.805821,128.798956,0.000337,0.001379,131.873536,198.779721,173.298832,341.613159,0.199053,0.151145,-0.809114,0.492710,0.235579
32,0.000250,0.000569,-0.000248,97.068337,148.702600,-40.024429,115.796911,125.764752,-7.726597,0.000115,0.000704,75.256915,170.514022,111.586281,129.975382,0.000359,0.001141,141.054722,186.969240,161.709338,288.040642,0.192942,0.154253,-0.806953,0.482738,0.237744
33,0.000254,0.000578,-0.000251,98.716956,151.046575,-40.467409,117.133907,127.339744,-7.892352,0.000118,0.000715,76.692467,173.071064,112.838475,131.635176,0.000396,0.000907,151.697102,185.358692,154.143624,236.629918,0.186563,0.156950,-0.804970,0.471311,0.239415
34,0.000259,0.000586,-0.000253,100.433213,153.238052,-40.804906,118.725109,129.119099,-8.031949,0.000122,0.000724,78.233903,175.437363,114.355446,133.488763,0.000430,0.000729,155.062998,202.521640,149.753847,198.100875,0.182130,0.157395,-0.803162,0.461712,0.239109
35,0.000264,0.000593,-0.000254,102.022519,155.127295,-40.995790,120.380383,131.039673,-8.228752,0.000126,0.000731,79.731442,177.418372,115.906076,135.513980,0.000439,0.000615,149.771379,180.573556,143.865584,172.234643,0.179939,0.155276,-0.799278,0.453706,0.236190
36,0.000269,0.000599,-0.000254,103.474595,156.836222,-41.081563,121.937952,132.785553,-8.351252,0.000131,0.000737,81.170098,179.140718,117.403790,137.319715,0.000456,0.000498,140.826615,192.942643,139.768182,146.539025,0.178434,0.153349,-0.796715,0.446392,0.233453
37,0.000273,0.000604,-0.000254,104.807203,158.366685,-41.057569,123.448089,134.613108,-8.558867,0.000135,0.000742,82.567779,180.606108,118.812056,139.249141,0.000526,0.000371,191.971470,265.860280,147.155897,122.023376,0.177859,0.149991,-0.791540,0.438964,0.228990
38,0.000277,0.000609,-0.000253,106.081921,159.783761,-40.860771,125.505137,137.134380,-8.848483,0.000140,0.000746,84.039339,181.826343,120.731772,141.907746,0.000536,0.000337,207.273604,272.394938,146.955005,114.820045,0.183096,0.141750,-0.783448,0.436610,0.219542
39,0.000281,0.000614,-0.000251,107.281444,161.201987,-40.595963,127.680416,139.755785,-9.091363,0.000146,0.000749,85.508889,182.974543,122.804507,144.631694,0.000550,0.000123,315.731075,266.566302,135.485848,66.412039,0.190144,0.133039,-0.776053,0.436161,0.209553
40,0.000283,0.000618,-0.000248,108.178410,162.324001,-40.104985,130.660969,142.598209,-8.841769,0.000151,0.000750,86.863748,183.638664,125.961820,147.297359,0.000478,0.000185,267.258055,299.208222,123.040324,75.874196,0.207829,0.121521,-0.779534,0.450108,0.197896
41,0.000284,0.000624,-0.000245,108.745647,163.745908,-39.526220,133.278155,145.645680,-8.887985,0.000156,0.000752,88.094150,184.397405,128.634398,150.289438,0.000321,0.001593,142.291288,167.126473,87.644784,41.415326,0.225595,0.110539,-0.775137,0.460192,0.184970
42,0.000285,0.000642,-0.000247,108.785385,164.996772,-38.812916,134.585762,147.432253,-8.870263,0.000159,0.000768,88.970598,184.811558,130.057311,151.960704,0.000029,0.004474,137.498620,312.176388,36.187009,29.942648,0.237168,0.106454,-0.771461,0.461801,0.177753
43,0.000288,0.000684,-0.000260,108.167006,166.276448,-38.068415,136.083028,150.431739,-9.400068,0.000160,0.000813,89.332469,185.110985,131.432298,155.082469,-0.000033,0.005450,72.545300,139.121875,28.318346,35.973948,0.258083,0.095291,-0.753074,0.471271,0.162219
44,0.000292,0.000735,-0.000276,107.436538,167.649838,-37.291263,136.678445,151.952992,-9.459823,0.000159,0.000867,89.615652,185.470724,132.157750,156.473687,-0.000110,0.007623,29.849159,-0.944555,25.501125,49.891439,0.272178,0.093629,-0.746326,0.474717,0.156343
45,0.000298,0.000803,-0.000301,106.789197,169.051105,-36.600779,136.682928,152.237556,-9.143817,0.000158,0.000944,89.870663,185.969639,132.456242,156.464241,-0.000121,0.010656,55.774791,-21.772581,41.364763,69.931356,0.279932,0.099458,-0.750174,0.473854,0.158657
46,0.000311,0.000896,-0.000337,106.524409,170.428853,-36.077074,136.928498,152.332007,-8.696007,0.000157,0.001050,90.284310,186.668952,133.013990,156.246516,-0.000221,0.016957,82.672709,17.588319,60.344565,111.079800,0.285419,0.106184,-0.758960,0.473279,0.162975
47,0.000339,0.001036,-0.000403,107.400279,171.267228,-36.431687,137.689131,152.573985,-8.490782,0.000155,0.001220,90.887756,187.779750,133.840717,156.422399,-0.000101,0.016661,-6.400426,1.907404,78.133718,109.758181,0.282018,0.109147,-0.766940,0.472593,0.166990
48,0.000369,0.001171,-0.000468,108.550989,171.995438,-36.824732,137.712841,152.505345,-8.585936,0.000154,0.001386,91.669094,188.877333,133.776713,156.441473,-0.000066,0.016489,-57.778325,-30.405418,78.292241,108.702296,0.268647,0.113318,-0.766843,0.459344,0.171730
49,0.000400,0.001305,-0.000533,109.694209,172.722161,-37.202599,137.254928,152.081421,-8.751420,0.000153,0.001551,92.452016,189.964355,133.198930,156.137419,-0.000079,0.016563,-25.206431,5.630412,70.314733,105.575190,0.251250,0.119503,-0.764763,0.440736,0.178070
50,0.000430,0.001439,-0.000598,110.727850,173.447420,-37.562623,137.121085,152.019504,-8.922633,0.000152,0.001717,93.155163,191.020107,132.946866,156.193723,-0.000110,0.016747,18.684767,55.719998,60.389163,101.440043,0.238361,0.123541,-0.762460,0.427155,0.182318
51,0.000461,0.001574,-0.000664,111.638229,174.155334,-37.913309,137.430373,152.454263,-9.111193,0.000151,0.001884,93.759055,192.034508,133.133713,156.750923,-0.000078,0.016487,18.587218,55.591537,62.562421,99.976925,0.231033,0.124608,-0.759684,0.419956,0.183736
52,0.000492,0.001707,-0.000730,112.561176,174.857779,-38.245511,137.739312,152.887112,-9.299630,0.000150,0.002049,94.384679,193.034276,133.319586,157.306838,-0.000036,0.016228,17.758391,54.341086,65.961273,98.546405,0.223684,0.125649,-0.756844,0.412513,0.185083
53,0.000524,0.001838,-0.000794,113.515514,175.548517,-38.561788,138.042045,153.305372,-9.488194,0.000150,0.002212,95.044291,194.019739,133.497169,157.850249,-0.000016,0.016222,14.199583,48.971917,65.935780,98.557597,0.216063,0.126707,-0.753948,0.404579,0.186422
54,0.000556,0.001968,-0.000859,114.487633,176.221335,-38.890138,138.311589,153.667545,-9.673731,0.000150,0.002374,95.703650,195.005317,133.639165,158.339969,-0.000014,0.016140,9.436773,41.786272,62.665936,98.028684,0.208092,0.127986,-0.751255,0.396385,0.188022
55,0.000588,0.002097,-0.000924,115.424288,176.891624,-39.220353,138.528195,153.963169,-9.848567,0.000150,0.002535,96.330309,195.985603,133.733533,158.757831,-0.000046,0.016436,10.003278,42.640957,53.288719,92.914579,0.200165,0.129619,-0.748891,0.388281,0.189952
56,0.000621,0.002228,-0.000990,116.229391,177.548552,-39.529336,138.740497,154.277309,-10.015790,0.000149,0.002700,96.863196,196.914748,133.833566,159.184240,-0.000037,0.016235,4.609222,34.502954,52.582037,91.500805,0.193678,0.131070,-0.746624,0.381676,0.191608
57,0.000653,0.002357,-0.001055,117.009998,178.208777,-39.821640,138.890280,154.518649,-10.169276,0.000149,0.002862,97.389017,197.829758,133.879658,159.529270,-0.000014,0.016081,-0.047101,27.477961,54.577874,90.709296,0.186995,0.132935,-0.744629,0.374689,0.193603
58,0.000686,0.002485,-0.001120,117.810739,178.860907,-40.105895,138.990999,154.692238,-10.314669,0.000149,0.003023,97.934795,198.736850,133.879187,159.804050,0.000018,0.015927,-4.540770,20.697835,57.625013,89.937782,0.179782,0.135125,-0.742814,0.367024,0.195901
59,0.000719,0.002612,-0.001185,118.648341,179.498931,-40.384119,139.046517,154.798291,-10.453827,0.000149,0.003182,98.511045,199.636227,133.833779,160.011028,0.000030,0.015754,-8.545167,14.601732,56.757998,88.983529,0.171921,0.137609,-0.741140,0.358566,0.198487
60,0.000752,0.002737,-0.001249,119.468800,180.135890,-40.654295,139.056282,154.849091,-10.583095,0.000149,0.003339,99.078626,200.526064,133.748327,160.157046,0.000018,0.015948,-7.155392,16.432218,52.105079,87.554915,0.163955,0.140376,-0.739681,0.349921,0.201316
61,0.000786,0.002863,-0.001314,120.232800,180.768489,-40.923907,139.077076,154.921066,-10.711003,0.000149,0.003499,99.599676,201.401613,133.676774,160.321368,-0.000002,0.016138,-3.654052,20.997135,46.472299,85.134822,0.156732,0.142986,-0.738270,0.342141,0.203972
62,0.000819,0.002990,-0.001380,120.929028,181.388331,-41.192155,139.130798,155.040774,-10.839791,0.000149,0.003660,100.064399,202.252960,133.640233,160.531339,0.000008,0.015971,0.734140,25.711793,46.917035,84.286512,0.150516,0.145255,-0.736848,0.335542,0.206284
63,0.000853,0.003116,-0.001445,121.625546,182.003851,-41.453217,139.229110,155.206922,-10.969697,0.000149,0.003820,100.533570,203.095827,133.647575,160.788457,0.000034,0.015888,4.885405,30.428181,50.086305,83.914066,0.144736,0.147233,-0.735372,0.329383,0.208312
64,0.000887,0.003242,-0.001510,122.354192,182.615207,-41.704706,139.372616,155.416551,-11.103490,0.000150,0.003979,101.034433,203.934967,133.696429,161.092739,0.000055,0.015737,8.975628,35.005136,51.877533,83.173439,0.139091,0.148940,-0.733759,0.323276,0.210078
65,0.000921,0.003365,-0.001574,123.093160,183.226748,-41.943345,139.557930,155.671045,-11.238943,0.000150,0.004136,101.553208,204.766700,133.786185,161.442790,0.000055,0.015681,12.572417,39.420720,49.676385,82.868789,0.133759,0.150391,-0.732045,0.317400,0.211577
66,0.000956,0.003488,-0.001639,123.805547,183.839815,-42.182757,139.779154,155.969753,-11.376237,0.000151,0.004293,102.049972,205.595390,133.911909,161.836998,0.000035,0.015826,15.489639,43.765952,43.844899,79.377385,0.129022,0.151600,-0.730311,0.312219,0.212837
67,0.000990,0.003613,-0.001704,124.442936,184.434648,-42.415677,140.027203,156.314260,-11.515366,0.000151,0.004451,102.488421,206.389163,134.066805,162.274657,0.000037,0.015850,18.579576,48.108338,43.119980,78.728110,0.125232,0.152468,-0.728512,0.308117,0.213744
68,0.001025,0.003737,-0.001769,125.070089,185.025975,-42.646151,140.308395,156.699945,-11.659181,0.000152,0.004610,102.919620,207.176443,134.252601,162.755740,0.000053,0.015809,21.706851,52.423096,45.078286,78.562733,0.121838,0.153092,-0.726606,0.304441,0.214410
69,0.001060,0.003860,-0.001834,125.723049,185.609427,-42.874931,140.626819,157.122823,-11.810116,0.000152,0.004768,103.370404,207.962072,134.469670,163.279972,0.000067,0.015759,24.679696,56.651098,46.191730,78.342901,0.118544,0.153476,-0.724545,0.300853,0.214857
70,0.001095,0.003984,-0.001900,126.383860,186.193962,-43.097352,140.978089,157.584860,-11.966338,0.000153,0.004926,103.832321,208.745501,134.716467,163.846482,0.000071,0.015646,27.549735,60.733362,45.505006,77.794285,0.115475,0.153652,-0.722342,0.297443,0.215090
71,0.001130,0.004106,-0.001964,127.031755,186.779058,-43.315386,141.359473,158.086306,-12.126559,0.000154,0.005082,104.287371,209.523443,134.991964,164.453815,0.000070,0.015606,30.180914,64.773820,43.709640,76.611956,0.112788,0.153619,-0.720040,0.294423,0.215105
72,0.001165,0.004227,-0.002029,127.658804,187.355228,-43.532535,141.769604,158.625724,-12.292020,0.000154,0.005238,104.724468,210.289564,135.293774,165.101555,0.000060,0.015717,32.496854,68.842831,40.195163,73.841134,0.110535,0.153342,-0.717636,0.291902,0.214885
73,0.001200,0.004350,-0.002094,128.236504,187.917890,-43.741489,142.202780,159.205944,-12.461904,0.000155,0.005395,105.126419,211.027974,135.618742,165.789982,0.000072,0.015688,35.091573,72.923564,41.665040,73.729045,0.108910,0.152790,-0.715101,0.290054,0.214370
74,0.001236,0.004472,-0.002159,128.816595,188.491738,-43.937547,142.663136,159.825739,-12.636462,0.000156,0.005552,105.543069,211.765264,135.969657,166.519217,0.000084,0.015642,37.653455,76.962345,42.606097,73.535899,0.107490,0.152081,-0.712399,0.288286,0.213661
75,0.001271,0.004593,-0.002224,129.419564,189.050188,-44.139403,143.157497,160.477535,-12.820529,0.000156,0.005709,105.969130,212.500622,136.346191,167.288840,0.000090,0.015623,40.098118,80.962934,42.561993,73.463515,0.106150,0.151138,-0.709545,0.286660,0.212761
76,0.001307,0.004715,-0.002289,130.022871,189.607139,-44.341316,143.680613,161.165031,-13.011524,0.000157,0.005865,106.394751,213.235259,136.747173,168.098471,0.000087,0.015613,42.135097,84.565149,41.043087,73.409277,0.105041,0.150005,-0.706560,0.285281,0.211676
77,0.001343,0.004836,-0.002354,130.608841,190.165694,-44.545316,144.226626,161.886023,-13.208278,0.000158,0.006021,106.805182,213.969353,137.168525,168.944124,0.000088,0.015554,41.453603,84.120203,39.727039,70.920190,0.104264,0.148711,-0.703487,0.284287,0.210428
78,0.001379,0.004956,-0.002419,131.173153,190.707853,-44.740172,144.765224,162.603163,-13.405165,0.000159,0.006176,107.202452,214.678555,137.583061,169.785326,0.000088,0.015640,37.608385,79.386728,38.636822,69.767053,0.103619,0.147370,-0.700377,0.283395,0.209118
79,0.001415,0.005078,-0.002485,131.710223,191.254821,-44.923728,145.259082,163.279254,-13.595412,0.000160,0.006333,107.588820,215.376224,137.959144,170.579192,0.000093,0.015629,33.905515,74.764957,38.987056,69.727410,0.102869,0.146274,-0.697367,0.282281,0.207994
80,0.001451,0.005199,-0.002550,132.247566,191.804622,-45.103892,145.713615,163.911425,-13.781608,0.000161,0.006489,107.978690,216.073498,138.298199,171.326841,0.000102,0.015544,30.225827,70.166839,39.586762,69.368494,0.101825,0.145425,-0.694447,0.280792,0.207090
81,0.001488,0.005319,-0.002615,132.802661,192.339079,-45.289005,146.134031,164.494934,-13.967031,0.000162,0.006645,108.374558,216.767182,138.600457,172.028509,0.000107,0.015507,25.598784,64.384176,39.567431,69.214975,0.100385,0.144766,-0.691602,0.278902,0.206390
82,0.001524,0.005438,-0.002680,133.356891,192.872671,-45.473048,146.505971,165.022823,-14.147806,0.000163,0.006800,108.770231,217.459331,138.856445,172.672350,0.000106,0.015512,20.214237,57.654731,38.563741,69.233730,0.098601,0.144395,-0.688875,0.276603,0.205956
83,0.001561,0.005558,-0.002745,133.892986,193.414557,-45.654319,146.818242,165.489246,-14.321060,0.000164,0.006955,109.155871,218.151672,139.058588,173.248900,0.000106,0.015600,18.757429,55.834055,37.069101,66.525681,0.096534,0.144381,-0.686315,0.273945,0.205833
84,0.001597,0.005678,-0.002810,134.409653,193.933836,-45.829183,147.114985,165.938418,-14.492640,0.000165,0.007111,109.526561,218.816928,139.246162,173.807240,0.000107,0.015611,18.704617,55.768052,36.549496,66.346634,0.094527,0.144356,-0.683768,0.271346,0.205696
85,0.001634,0.005799,-0.002876,134.913062,194.459388,-45.999562,147.408752,166.389376,-14.662541,0.000166,0.007267,109.892056,219.480394,139.433208,174.364920,0.000108,0.015563,18.702393,55.765273,36.077011,66.144014,0.092620,0.144349,-0.681246,0.268820,0.205556
86,0.001671,0.005919,-0.002941,135.412877,194.981783,-46.171256,147.703012,166.839792,-14.832725,0.000167,0.007422,110.252826,220.141833,139.620232,174.922572,0.000119,0.015465,18.702290,55.765143,37.399498,65.744455,0.090760,0.144331,-0.678745,0.266364,0.205410
87,0.001708,0.006038,-0.003006,135.927758,195.498340,-46.339281,147.999498,167.287980,-15.004292,0.000168,0.007577,110.626820,220.799277,139.807255,175.480223,0.000123,0.015444,18.702284,55.765136,37.395389,65.663478,0.088810,0.144300,-0.676208,0.263774,0.205250
88,0.001745,0.006156,-0.003071,136.440925,196.015761,-46.505850,148.295879,167.736272,-15.175737,0.000170,0.007732,111.000774,221.455911,139.994277,176.037874,0.000124,0.015501,18.702284,55.765136,36.576111,65.115987,0.086887,0.144272,-0.673681,0.261201,0.205088
89,0.001782,0.006276,-0.003136,136.940364,196.533242,-46.669463,148.590607,168.186218,-15.346073,0.000171,0.007887,111.366535,222.107071,140.181300,176.595525,0.000121,0.015544,18.702284,55.765136,34.850652,63.126599,0.085075,0.144235,-0.671175,0.258738,0.204908
90,0.001819,0.006395,-0.003201,137.419583,197.033800,-46.830325,148.884895,168.636608,-15.516083,0.000172,0.008042,111.715043,222.738340,140.368324,177.153179,0.000122,0.015567,18.702284,55.765136,34.556323,63.220663,0.083433,0.144123,-0.668674,0.256485,0.204658
91,0.001856,0.006515,-0.003267,137.892783,197.538368,-46.990177,149.178180,169.087997,-15.685416,0.000173,0.008198,112.060606,223.370546,140.555346,177.710830,0.000126,0.015500,18.702284,55.765136,34.587184,62.953778,0.081842,0.144025,-0.666198,0.254280,0.204412
92,0.001894,0.006633,-0.003332,138.367781,198.038780,-47.150039,149.472500,169.538350,-15.855367,0.000175,0.008353,112.406477,224.000083,140.742369,178.268481,0.000134,0.015431,18.702284,55.765136,35.506340,62.686712,0.080255,0.143913,-0.663725,0.252084,0.204159
93,0.001931,0.006752,-0.003397,138.850273,198.538217,-47.305441,149.767494,169.988029,-16.025705,0.000176,0.008507,112.761540,224.626950,140.929392,178.826131,0.000134,0.015434,18.702284,55.765136,34.950271,62.700239,0.078626,0.143802,-0.661229,0.249800,0.203897
94,0.001969,0.006870,-0.003462,139.326033,199.038962,-47.461558,150.061952,170.438244,-16.195664,0.000177,0.008661,113.111043,225.253951,141.116414,179.383782,0.000136,0.015447,18.702284,55.765136,34.197646,61.152894,0.077056,0.143694,-0.658762,0.247592,0.203638
95,0.002006,0.006988,-0.003528,139.789594,199.528904,-47.612436,150.355747,170.889123,-16.365171,0.000179,0.008816,113.453019,225.865480,141.303437,179.941433,0.000140,0.015459,18.702284,55.765136,33.993759,60.132494,0.075586,0.143537,-0.656284,0.245480,0.203325
96,0.002044,0.007107,-0.003593,140.245561,200.014205,-47.757474,150.648572,171.340976,-16.534036,0.000180,0.008970,113.792958,226.466808,141.490461,180.499087,0.000138,0.015470,18.702284,55.765136,33.007562,60.177833,0.074177,0.143356,-0.653792,0.243403,0.202978
97,0.002081,0.007225,-0.003658,140.692895,200.498724,-47.906055,150.941251,171.792971,-16.702780,0.000181,0.009125,114.123034,227.068585,141.677484,181.056738,0.000142,0.015447,18.702284,55.765136,33.248594,60.096207,0.072842,0.143172,-0.651343,0.241445,0.202634
98,0.002119,0.007343,-0.003724,141.145960,200.979106,-48.055725,151.235623,172.243272,-16.872551,0.000183,0.009280,114.455519,227.669547,141.864506,181.614389,0.000145,0.015432,18.702284,55.765136,33.342696,60.041340,0.071484,0.142979,-0.648896,0.239473,0.202289
