,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000018,0.000020,-0.000009,5.620341,5.908260,-1.484036,5.720562,6.012831,-1.506457,0.000010,0.000028,4.273298,7.255303,4.353168,7.380225,0.013156,0.037482,5722.383856,9705.123853,5631.148688,9560.691246,0.017832,0.017699,-0.015108,0.018690,0.017218
11,0.000028,0.000030,-0.000014,8.467542,8.901319,-2.235832,8.612075,9.052176,-2.268431,0.000015,0.000043,6.438103,10.930757,6.553047,11.111204,0.013157,0.037483,5711.042421,9688.881973,5631.158453,9560.707825,0.017069,0.016948,-0.014580,0.017854,0.016508
12,0.000042,0.000046,-0.000021,12.738344,13.390906,-3.363526,12.941521,13.603096,-3.409983,0.000023,0.000064,9.685311,16.443939,9.846320,16.698298,0.013156,0.037482,5692.835110,9663.699446,5631.151942,9560.696772,0.015950,0.015846,-0.013812,0.016624,0.015468
13,0.000062,0.000068,-0.000031,19.144548,20.125287,-5.055067,19.417224,20.410428,-5.119310,0.000034,0.000097,14.556122,24.713713,14.770486,25.057166,0.013157,0.037483,5665.677844,9626.848944,5631.156283,9560.704140,0.014243,0.014168,-0.012709,0.014727,0.013897
14,0.000094,0.000103,-0.000047,28.753853,30.226859,-7.592378,29.089854,30.579286,-7.677041,0.000051,0.000146,21.862339,37.118373,22.121493,37.547647,0.013157,0.037483,5623.499732,9571.757364,5631.154835,9560.701684,0.011685,0.011659,-0.011151,0.011854,0.011565
15,0.000141,0.000154,-0.000071,43.167810,45.379217,-11.398345,43.505362,45.736711,-11.501130,0.000077,0.000218,32.821665,55.725362,33.065920,56.176153,0.012870,0.037322,5484.226719,9431.846815,5553.755634,9503.680072,0.007820,0.007878,-0.009018,0.007442,0.008090
16,0.000209,0.000233,-0.000106,64.345549,68.158545,-17.111462,64.475671,68.310791,-17.210752,0.000114,0.000327,49.034705,83.469389,49.075985,83.710477,0.007048,0.035663,4005.044847,8489.145102,4095.557740,8717.997689,0.002022,0.002234,-0.005803,0.000842,0.002888
17,0.000260,0.000369,-0.000160,85.551406,103.062466,-25.898046,85.058359,102.439398,-25.705751,0.000145,0.000484,66.968902,121.644969,66.613832,120.883926,-0.000682,0.031157,1799.072565,7024.939243,1999.621807,7142.773667,0.005763,0.006046,-0.007425,0.005302,0.006256
18,0.000257,0.000405,-0.000172,87.408484,111.213888,-27.704563,86.738409,110.419303,-27.559660,0.000144,0.000518,69.157958,129.464414,68.583339,128.574373,-0.003715,0.029516,1180.358485,6304.825314,1186.113962,6554.188419,0.007666,0.007145,-0.005230,0.008309,0.006875
19,0.000251,0.000439,-0.000182,88.319607,118.776336,-29.379356,87.581574,117.770423,-29.120953,0.000140,0.000550,70.456437,136.639506,69.875518,135.476479,-0.005916,0.028788,573.640583,4917.780604,627.689121,6233.759813,0.008356,0.008469,-0.008795,0.008245,0.008512
20,0.000244,0.000472,-0.000193,88.900417,125.706995,-31.126723,87.778208,123.585440,-30.281593,0.000134,0.000582,71.143591,143.463822,70.503502,140.860146,-0.007273,0.027617,237.473837,3894.653642,233.618235,5869.683075,0.012623,0.016877,-0.027151,0.008997,0.018149
21,0.000236,0.000513,-0.000211,89.933981,134.695680,-34.098785,88.123927,130.025100,-31.919679,0.000122,0.000627,71.527216,153.102446,70.893459,147.255568,-0.004642,0.016738,-319.414856,2202.069569,87.535662,3541.221284,0.020126,0.034675,-0.063906,0.008860,0.038189
22,0.000234,0.000545,-0.000231,91.642588,141.925253,-37.371290,88.347601,134.438691,-34.256009,0.000110,0.000668,71.742829,161.825012,70.106692,152.679600,-0.000915,0.006449,142.907685,1159.861583,235.291184,1424.898259,0.035955,0.052750,-0.083360,0.022806,0.056514
23,0.000236,0.000556,-0.000239,92.940883,144.716259,-38.634864,89.318302,136.676910,-35.339065,0.000108,0.000684,72.322388,165.334754,70.458695,155.536517,0.000440,0.003460,172.805131,348.675574,340.975729,828.872596,0.038977,0.055552,-0.085306,0.025769,0.059263
24,0.000238,0.000563,-0.000242,94.014148,146.524509,-39.111905,89.810014,137.469685,-35.498908,0.000109,0.000693,73.162263,167.376394,70.884341,156.395358,0.000570,0.002818,146.624947,298.607331,326.780981,689.916737,0.044718,0.061797,-0.092376,0.031135,0.065607
25,0.000242,0.000572,-0.000245,95.493506,148.801575,-39.652126,90.453554,138.471158,-35.716921,0.000111,0.000703,74.369630,169.925450,71.426080,157.498632,0.000615,0.002248,136.364880,241.217995,297.471786,561.266384,0.052778,0.069424,-0.099243,0.039580,0.073131
26,0.000247,0.000583,-0.000249,97.442123,151.612164,-40.243195,91.317051,139.700260,-35.944128,0.000115,0.000715,76.018247,173.036041,72.181827,158.835484,0.000701,0.001675,149.924726,205.016516,277.573904,434.927494,0.062859,0.078568,-0.106827,0.050467,0.082067
27,0.000255,0.000595,-0.000253,100.053057,154.924357,-40.795595,92.677432,141.290557,-36.142781,0.000121,0.000729,78.325758,176.651655,73.428173,160.539816,0.000722,0.001271,157.124937,212.886091,254.680429,343.239026,0.073717,0.088003,-0.114052,0.062528,0.091207
28,0.000263,0.000607,-0.000255,102.758281,158.198328,-41.137938,94.338964,143.329135,-36.351965,0.000128,0.000742,80.872563,180.084046,74.999422,162.668677,0.000890,0.000913,146.903380,266.709800,268.555084,272.370356,0.081933,0.093991,-0.116340,0.072622,0.096707
29,0.000271,0.000617,-0.000254,105.276604,161.089260,-41.034856,95.915016,145.889216,-36.742277,0.000137,0.000751,83.558114,182.807750,76.468456,165.335775,0.000753,0.000575,175.741879,272.906553,212.013855,178.792626,0.088924,0.094358,-0.104608,0.084847,0.095576
30,0.000273,0.000628,-0.000250,106.510821,163.763107,-40.332470,97.146469,149.144246,-36.630830,0.000144,0.000757,85.678252,184.595676,78.225875,168.064840,0.000391,0.003114,135.624609,213.632190,119.794786,26.019708,0.087919,0.089268,-0.091778,0.086981,0.089552
31,0.000274,0.000636,-0.000251,106.421163,164.217301,-39.993556,97.216610,149.947246,-36.488349,0.000145,0.000765,85.977739,184.660725,78.564936,168.598920,-0.000136,0.007417,74.546441,562.835003,53.418167,49.565648,0.086492,0.086897,-0.087644,0.086218,0.086980
32,0.000275,0.000663,-0.000259,105.958211,165.066442,-39.502208,97.260743,152.293296,-36.778420,0.000145,0.000792,86.178057,184.846596,78.844485,170.709554,-0.000643,0.011245,-93.936840,791.593432,-9.630678,70.356904,0.082084,0.077382,-0.068953,0.085098,0.076480
33,0.000277,0.000720,-0.000280,104.896068,166.470170,-38.836519,96.657922,156.820437,-37.946192,0.000141,0.000856,86.123885,185.242354,78.316090,175.162268,-0.000845,0.014341,80.858792,456.169604,-9.839000,89.647915,0.078536,0.057967,-0.022925,0.090658,0.054416
34,0.000282,0.000829,-0.000321,103.358142,168.681484,-37.830017,96.325134,161.684402,-37.850822,0.000134,0.000977,86.040868,185.998758,78.998336,179.011199,-0.001151,0.019819,178.022787,56.796033,3.571328,124.492351,0.068045,0.041481,-0.000550,0.081851,0.037568
35,0.000294,0.001003,-0.000389,102.054231,171.266032,-36.893457,96.382464,163.975259,-36.030444,0.000122,0.001175,86.076581,187.243681,80.778564,179.579159,-0.001464,0.023692,70.139919,47.307338,5.743291,148.385175,0.055576,0.042570,-0.023392,0.061550,0.040933
36,0.000310,0.001210,-0.000472,101.266328,173.595219,-36.379808,96.019152,165.513044,-34.953867,0.000108,0.001412,86.134014,188.727533,81.479963,180.052233,-0.001146,0.031927,26.125045,112.257911,162.762784,206.669299,0.051816,0.046558,-0.039196,0.054033,0.045967
37,0.000351,0.001476,-0.000593,103.414352,175.141516,-36.982858,96.847165,166.068859,-35.691026,0.000096,0.001731,87.761642,190.794225,81.741213,181.174811,-0.001065,0.032295,-27.308572,127.229007,152.778039,195.561996,0.063504,0.051802,-0.034931,0.068600,0.050418
38,0.000396,0.001744,-0.000717,105.433292,176.605975,-37.545001,97.224795,166.690434,-36.644502,0.000086,0.002054,89.289422,192.749845,81.468128,182.447101,-0.000944,0.031330,35.361096,150.169268,143.056962,189.527332,0.077855,0.056145,-0.023985,0.087595,0.053451
39,0.000440,0.002004,-0.000837,107.335351,178.029761,-38.087834,98.149625,167.620909,-37.428853,0.000076,0.002367,90.719992,194.645119,81.821739,183.948795,-0.000905,0.031065,18.702284,55.765136,142.341782,187.918272,0.085580,0.058467,-0.017302,0.098085,0.054953
40,0.000451,0.002068,-0.000867,107.806842,178.383919,-38.219772,98.306911,167.649791,-37.551414,0.000074,0.002445,91.075846,195.114915,81.868494,184.088207,-0.000899,0.030937,18.702284,55.765136,134.682262,186.837734,0.088120,0.060174,-0.017487,0.101095,0.056514
41,0.000468,0.002164,-0.000912,108.477434,178.919025,-38.414987,98.531064,167.704890,-37.723617,0.000071,0.002561,91.580904,195.815555,81.938628,184.297326,-0.000905,0.031286,18.702284,55.765136,123.839881,176.462623,0.091691,0.062677,-0.017997,0.105287,0.058822
42,0.000494,0.002309,-0.000980,109.400248,179.685417,-38.686732,98.844942,167.809892,-37.960050,0.000066,0.002737,92.277505,196.808159,82.043829,184.611006,-0.000896,0.031244,18.702284,55.765136,113.391212,174.758299,0.096483,0.066091,-0.018784,0.110901,0.061975
43,0.000533,0.002526,-0.001083,110.694206,180.822719,-39.106158,99.301161,167.981992,-38.298879,0.000058,0.003001,93.234243,198.282682,82.201629,185.081524,-0.000774,0.030512,18.702284,55.765136,116.953423,171.080183,0.102924,0.071013,-0.020643,0.118332,0.066577
44,0.000580,0.002776,-0.001202,112.263535,182.133724,-39.583275,99.852754,168.175073,-38.706367,0.000050,0.003306,94.403776,199.993483,82.388652,185.639175,-0.000766,0.030473,18.702284,55.765136,105.715111,165.716799,0.110550,0.076640,-0.022154,0.127274,0.071774
45,0.000627,0.003026,-0.001321,113.676557,183.435023,-40.031281,100.350694,168.421807,-39.062984,0.000043,0.003611,95.460928,201.650651,82.575675,186.196827,-0.000772,0.030467,18.702284,55.765136,94.739395,159.236818,0.117226,0.081845,-0.024189,0.134979,0.076637
46,0.000675,0.003275,-0.001440,114.945420,184.705923,-40.457153,100.806515,168.710661,-39.380571,0.000035,0.003915,96.408322,203.243021,82.762698,186.754478,-0.000668,0.030064,18.702284,55.765136,102.285977,157.588878,0.123005,0.086599,-0.026610,0.141540,0.081127
47,0.000724,0.003520,-0.001559,116.305838,185.944251,-40.873633,101.292642,168.969207,-39.722144,0.000028,0.004216,97.431181,204.818908,82.949720,187.312129,-0.000694,0.030150,18.702284,55.765136,89.426810,153.218218,0.129084,0.091291,-0.028172,0.148633,0.085474
48,0.000773,0.003766,-0.001678,117.515023,187.161518,-41.288330,101.741421,169.265103,-40.029869,0.000021,0.004517,98.325450,206.351091,83.136743,187.869781,-0.000675,0.030094,18.702284,55.765136,85.782491,148.005954,0.134226,0.095620,-0.030480,0.154474,0.089562
49,0.000822,0.004011,-0.001797,118.653460,188.360967,-41.669007,102.158813,169.592386,-40.309719,0.000015,0.004818,99.183275,207.831151,83.323766,188.427432,-0.000607,0.029624,18.702284,55.765136,88.971510,145.925639,0.139015,0.099642,-0.032621,0.159901,0.093363
50,0.000872,0.004251,-0.001914,119.827052,189.536344,-42.038847,102.587836,169.908036,-40.598083,0.000008,0.005114,100.072989,209.290406,83.510789,188.985083,-0.000625,0.029803,18.702284,55.765136,80.578250,142.761250,0.143867,0.103560,-0.034272,0.165501,0.097020
51,0.000922,0.004493,-0.002032,120.905221,190.691571,-42.410274,102.995995,170.244552,-40.868017,0.000002,0.005413,100.878772,210.718020,83.697812,189.542735,-0.000607,0.029886,18.702284,55.765136,79.032886,139.003405,0.148126,0.107226,-0.036365,0.170313,0.100491
52,0.000973,0.004735,-0.002151,121.948321,191.828835,-42.759432,103.388537,170.596684,-41.124228,-0.000004,0.005711,101.669102,212.108054,83.884835,190.100387,-0.000561,0.029418,18.702284,55.765136,80.066241,136.947947,0.152194,0.110683,-0.038242,0.174923,0.103757
53,0.001023,0.004973,-0.002268,123.003451,192.943844,-43.101816,103.787661,170.942234,-41.385013,-0.000009,0.006006,102.469763,213.477532,84.071857,190.658037,-0.000569,0.029533,18.702284,55.765136,74.545582,134.104268,0.156222,0.114031,-0.039831,0.179545,0.106894
54,0.001074,0.005211,-0.002386,123.983027,194.050765,-43.433343,104.162032,171.312536,-41.625019,-0.000015,0.006301,103.215218,214.818574,84.258880,191.215688,-0.000559,0.029700,18.702284,55.765136,72.890489,131.092697,0.159869,0.117177,-0.041634,0.183658,0.109874
55,0.001126,0.005451,-0.002505,124.939327,195.134301,-43.755642,104.531954,171.687289,-41.860900,-0.000021,0.006598,103.944125,216.129503,84.445903,191.773341,-0.000521,0.029316,18.702284,55.765136,74.115594,129.499583,0.163338,0.120158,-0.043303,0.187584,0.112692
56,0.001178,0.005687,-0.002622,125.908709,196.201069,-44.071293,104.907345,172.056572,-42.100638,-0.000026,0.006891,104.685280,217.424498,84.632926,192.330992,-0.000525,0.029466,18.702284,55.765136,70.255039,127.351111,0.166798,0.123060,-0.044715,0.191549,0.115413
57,0.001230,0.005925,-0.002741,126.826632,197.259206,-44.380314,105.267038,172.441553,-42.327376,-0.000031,0.007186,105.387830,218.698008,84.819949,192.888642,-0.000520,0.029466,18.702284,55.765136,67.521200,123.867588,0.169993,0.125812,-0.046258,0.195164,0.118014
58,0.001282,0.006162,-0.002859,127.703504,198.296225,-44.676264,105.614699,172.838568,-42.544207,-0.000036,0.007480,106.063043,219.936686,85.006972,193.446295,-0.000482,0.029141,18.702284,55.765136,69.744643,122.618524,0.172969,0.128382,-0.047722,0.198524,0.120446
59,0.001334,0.006396,-0.002976,128.600483,199.322876,-44.961784,105.966365,173.231575,-42.763878,-0.000041,0.007772,106.760489,221.162870,85.193994,194.003946,-0.000491,0.029422,18.702284,55.765136,65.963085,121.459151,0.176003,0.130900,-0.048884,0.202008,0.122801
60,0.001387,0.006633,-0.003094,129.464999,200.332580,-45.257531,106.318112,173.624501,-42.983279,-0.000046,0.008066,107.420119,222.377461,85.381017,194.561597,-0.000481,0.029316,18.702284,55.765136,64.229721,117.768743,0.178789,0.133319,-0.050251,0.205167,0.125084
61,0.001440,0.006868,-0.003212,130.292635,201.324933,-45.532912,106.654625,174.032665,-43.190471,-0.000051,0.008359,108.062417,223.555150,85.568040,195.119249,-0.000457,0.029029,18.702284,55.765136,64.749607,116.671431,0.181422,0.135563,-0.051445,0.208161,0.127199
62,0.001493,0.007101,-0.003329,131.116161,202.315616,-45.796862,106.985082,174.446881,-43.392730,-0.000056,0.008649,108.709913,224.721864,85.755063,195.676900,-0.000454,0.029205,18.702284,55.765136,63.132468,115.545188,0.184044,0.137749,-0.052496,0.211157,0.129249
63,0.001546,0.007335,-0.003447,131.936545,203.282007,-46.071907,107.326813,174.849824,-43.603529,-0.000060,0.008942,109.341237,225.877314,85.942086,196.234551,-0.000454,0.029260,18.702284,55.765136,60.562713,112.560118,0.186527,0.139866,-0.053577,0.214001,0.131234
64,0.001600,0.007569,-0.003565,132.713536,204.236247,-46.332012,107.652389,175.268923,-43.801612,-0.000065,0.009234,109.946865,227.002918,86.129109,196.792203,-0.000431,0.029034,18.702284,55.765136,61.549248,111.750235,0.188836,0.141832,-0.054615,0.216630,0.133085
65,0.001654,0.007802,-0.003682,133.493020,205.189756,-46.581852,107.974168,175.691817,-43.996612,-0.000069,0.009524,110.562357,228.120419,86.316131,197.349854,-0.000425,0.029039,18.702284,55.765136,60.186816,110.359086,0.191162,0.143759,-0.055499,0.219299,0.134887
66,0.001707,0.008034,-0.003799,134.266326,206.121908,-46.837186,108.302911,176.107748,-44.196814,-0.000073,0.009815,111.164225,229.224009,86.503154,197.907505,-0.000425,0.029164,18.702284,55.765136,57.979171,107.758006,0.193373,0.145614,-0.056373,0.221844,0.136620
67,0.001761,0.008268,-0.003917,135.004939,207.040670,-47.081715,108.620358,176.534977,-44.388204,-0.000077,0.010106,111.744018,230.301591,86.690177,198.465157,-0.000410,0.029001,18.702284,55.765136,58.225212,107.183584,0.195434,0.147342,-0.057209,0.224207,0.138238
68,0.001815,0.008500,-0.004035,135.739471,207.960224,-47.319098,108.933063,176.966945,-44.575857,-0.000082,0.010396,112.326269,231.373426,86.877200,199.022808,-0.000402,0.029001,18.702284,55.765136,57.644189,106.128004,0.197484,0.149035,-0.057973,0.226564,0.139820
69,0.001870,0.008731,-0.004152,136.476275,208.861141,-47.561352,109.254171,177.390511,-44.769807,-0.000086,0.010687,112.902711,232.434705,87.064223,199.580459,-0.000399,0.029043,18.702284,55.765136,55.689723,103.291514,0.199464,0.150677,-0.058694,0.228856,0.141348
70,0.001924,0.008963,-0.004270,137.182655,209.744576,-47.793020,109.566592,177.822766,-44.957033,-0.000090,0.010977,113.459609,233.467622,87.251246,200.138111,-0.000388,0.028962,18.702284,55.765136,55.761939,103.020651,0.201309,0.152194,-0.059339,0.230993,0.142759
71,0.001979,0.009195,-0.004387,137.878510,210.636546,-48.015214,109.869008,178.265023,-45.136585,-0.000093,0.011267,114.017228,234.497828,87.438269,200.695762,-0.000381,0.028945,18.702284,55.765136,55.161488,102.190469,0.203146,0.153684,-0.059952,0.233114,0.144147
72,0.002033,0.009426,-0.004504,138.582108,211.506466,-48.247165,110.184714,178.693990,-45.326121,-0.000097,0.011556,114.568842,235.519732,87.625291,201.253413,-0.000377,0.028987,18.702284,55.765136,53.612477,99.364202,0.204914,0.155137,-0.060543,0.235173,0.145492
73,0.002088,0.009657,-0.004622,139.260140,212.358204,-48.468223,110.493276,179.130104,-45.510167,-0.000101,0.011846,115.104968,236.513376,87.812314,201.811066,-0.000370,0.028935,18.702284,55.765136,53.299823,99.190272,0.206569,0.156472,-0.061031,0.237111,0.146725
74,0.002143,0.009888,-0.004739,139.922355,213.220888,-48.679992,110.789620,179.578433,-45.684938,-0.000105,0.012135,115.637966,237.505277,87.999337,202.368716,-0.000362,0.028892,18.702284,55.765136,52.970252,98.551811,0.208206,0.157782,-0.061525,0.239010,0.147940
75,0.002198,0.010118,-0.004856,140.589140,214.069323,-48.896856,111.093883,180.018844,-45.865616,-0.000108,0.012424,116.167668,238.490795,88.186360,202.926367,-0.000356,0.028939,18.702284,55.765136,51.899432,95.844874,0.209798,0.159063,-0.061993,0.240870,0.149123
76,0.002253,0.010348,-0.004974,141.246546,214.889358,-49.110558,111.402419,180.454982,-46.049435,-0.000112,0.012714,116.686662,239.449242,88.373382,203.484018,-0.000355,0.028934,18.702284,55.765136,50.875314,95.815277,0.211291,0.160242,-0.062331,0.242644,0.150200
77,0.002309,0.010579,-0.005091,141.879304,215.723505,-49.315885,111.695548,180.906526,-46.221648,-0.000115,0.013003,117.195414,240.407394,88.560405,204.041669,-0.000347,0.028852,18.702284,55.765136,51.879979,95.569435,0.212742,0.161396,-0.062743,0.244336,0.151267
78,0.002322,0.010636,-0.005121,142.039041,215.932391,-49.365707,111.768510,181.019733,-46.264455,-0.000116,0.013075,117.325114,240.646318,88.607161,204.181082,-0.000346,0.028835,18.702284,55.765136,51.298126,95.506530,0.213114,0.161683,-0.062822,0.244772,0.151530
79,0.002343,0.010723,-0.005165,142.277450,216.244503,-49.441660,111.878507,181.188990,-46.329078,-0.000118,0.013183,117.517483,241.004470,88.677295,204.390202,-0.000339,0.028831,18.702284,55.765136,51.170167,93.970478,0.213660,0.162111,-0.062955,0.245412,0.151924
80,0.002374,0.010852,-0.005231,142.639524,216.698846,-49.557467,112.049839,181.436538,-46.430738,-0.000119,0.013345,117.805316,241.533054,88.782495,204.703882,-0.000337,0.028855,18.702284,55.765136,50.011040,92.427206,0.214454,0.162725,-0.063093,0.246363,0.152481
81,0.002421,0.011045,-0.005329,143.171363,217.368833,-49.729211,112.306037,181.808660,-46.582594,-0.000122,0.013589,118.227285,242.312910,88.940296,205.174401,-0.000335,0.028869,18.702284,55.765136,49.177544,92.466215,0.215583,0.163594,-0.063275,0.247718,0.153267
82,0.002477,0.011275,-0.005447,143.784015,218.172617,-49.927937,112.599270,182.260101,-46.754765,-0.000126,0.013877,118.719060,243.237572,89.127319,205.732052,-0.000325,0.028801,18.702284,55.765136,49.458416,92.106289,0.216886,0.164606,-0.063555,0.249259,0.154193
83,0.002532,0.011504,-0.005564,144.396607,218.975671,-50.122883,112.891006,182.713038,-46.925790,-0.000129,0.014165,119.213644,244.158634,89.314341,206.289703,-0.000321,0.028779,18.702284,55.765136,48.043156,89.311872,0.218188,0.165601,-0.063785,0.250804,0.155100
84,0.002588,0.011733,-0.005681,144.998250,219.747576,-50.316710,113.188334,183.160384,-47.100938,-0.000132,0.014453,119.694075,245.051751,89.501364,206.847353,-0.000314,0.028783,18.702284,55.765136,48.126410,89.333932,0.219381,0.166496,-0.063911,0.252249,0.155903
85,0.002644,0.011962,-0.005798,145.596951,220.523477,-50.507540,113.482234,183.611157,-47.273503,-0.000135,0.014741,120.175338,245.945090,89.688387,207.405004,-0.000314,0.028796,18.702284,55.765136,47.165310,89.361718,0.220573,0.167385,-0.064031,0.253687,0.156702
86,0.002700,0.012191,-0.005915,146.180807,221.304891,-50.696945,113.769355,184.068710,-47.441012,-0.000138,0.015029,120.646991,246.838706,89.875409,207.962655,-0.000304,0.028724,18.702284,55.765136,46.821925,86.527574,0.221722,0.168257,-0.064223,0.255055,0.157496
87,0.002755,0.012419,-0.006032,146.764718,222.054481,-50.882632,114.064450,184.518292,-47.614400,-0.000141,0.015316,121.115213,247.703986,90.062433,208.520309,-0.000300,0.028721,18.702284,55.765136,46.329336,86.484726,0.222807,0.169040,-0.064231,0.256390,0.158188
88,0.002811,0.012648,-0.006149,147.340674,222.806664,-51.067180,114.355859,184.971557,-47.785030,-0.000144,0.015603,121.578506,248.568833,90.249456,209.077960,-0.000297,0.028731,18.702284,55.765136,45.899206,86.512401,0.223868,0.169811,-0.064271,0.257686,0.158873
89,0.002868,0.012876,-0.006266,147.907336,223.564117,-51.249169,114.641722,185.430367,-47.951540,-0.000147,0.015891,122.037497,249.433956,90.436479,209.635611,-0.000292,0.028740,18.702284,55.765136,45.190579,84.207507,0.224908,0.170572,-0.064345,0.258945,0.159555
90,0.002924,0.013104,-0.006383,148.468751,224.296682,-51.428463,114.932339,185.884424,-48.121537,-0.000150,0.016178,122.489403,250.276030,90.623501,210.193262,-0.000286,0.028691,18.702284,55.765136,44.921221,83.855854,0.225882,0.171256,-0.064301,0.260152,0.160154
91,0.002980,0.013332,-0.006500,149.027164,225.026039,-51.607294,115.222827,186.338609,-48.291413,-0.000153,0.016465,122.938614,251.114588,90.810524,210.750913,-0.000285,0.028696,18.702284,55.765136,44.277334,83.862476,0.226833,0.171924,-0.064252,0.261334,0.160738
92,0.003036,0.013560,-0.006617,149.573491,225.761108,-51.783591,115.506794,186.799316,-48.456468,-0.000156,0.016752,123.381387,251.953212,90.997546,211.308563,-0.000276,0.028712,18.702284,55.765136,44.327573,81.991216,0.227759,0.172580,-0.064251,0.262469,0.161318
93,0.003093,0.013788,-0.006734,150.119701,226.478092,-51.954553,115.793846,187.256942,-48.623775,-0.000159,0.017039,123.824665,252.773128,91.184570,211.866218,-0.000277,0.028677,18.702284,55.765136,43.010418,81.518658,0.228657,0.173179,-0.064109,0.263599,0.161833
94,0.003149,0.014015,-0.006851,150.655395,227.187688,-52.129584,116.081779,187.713683,-48.791710,-0.000162,0.017326,124.254769,253.588314,91.371593,212.423868,-0.000269,0.028665,18.702284,55.765136,43.573333,81.499902,0.229488,0.173751,-0.064030,0.264643,0.162328
95,0.003206,0.014243,-0.006968,151.192003,227.901812,-52.299662,116.366413,188.173721,-48.957206,-0.000164,0.017613,124.690502,254.403312,91.558616,212.981519,-0.000266,0.028663,18.702284,55.765136,42.657543,79.781565,0.230340,0.174321,-0.063910,0.265713,0.162819
96,0.003262,0.014470,-0.007085,151.717083,228.601121,-52.465953,116.650373,188.634436,-49.122192,-0.000167,0.017899,125.117077,255.201127,91.745638,213.539170,-0.000263,0.028660,18.702284,55.765136,42.071232,79.264159,0.231132,0.174832,-0.063732,0.266722,0.163251
97,0.003319,0.014697,-0.007202,152.237654,229.293903,-52.633395,116.935475,189.094007,-49.288001,-0.000170,0.018186,125.537789,255.993768,91.932661,214.096821,-0.000258,0.028655,18.702284,55.765136,42.131519,79.254992,0.231889,0.175320,-0.063560,0.267689,0.163664
98,0.003376,0.014925,-0.007318,152.758245,229.987176,-52.800218,117.220173,189.553982,-49.453499,-0.000172,0.018472,125.959104,256.786317,92.119684,214.654472,-0.000255,0.028631,18.702284,55.765136,41.406791,77.799251,0.232643,0.175806,-0.063385,0.268654,0.164074
