,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000008,0.000070,-0.000013,6.660671,16.790268,-2.117039,6.804779,16.947671,-2.119818,0.000005,0.000073,6.236021,17.214917,6.379572,17.372878,0.006725,0.096286,8363.602673,22788.329030,8217.531166,22684.995575,0.021636,0.009375,-0.001313,0.023020,0.009176
11,0.000012,0.000106,-0.000020,10.034892,25.296029,-3.189507,10.234519,25.493793,-3.189118,0.000008,0.000110,9.395120,25.935801,9.594825,26.133487,0.006724,0.096285,8326.361803,22699.894360,8217.545415,22685.034914,0.019893,0.007818,-0.000122,0.021256,0.007622
12,0.000018,0.000160,-0.000030,15.096223,38.054670,-4.798209,15.356504,38.263098,-4.787373,0.000012,0.000166,14.133767,39.017126,14.396222,39.223381,0.006723,0.096284,8270.379986,22568.577482,8217.535915,22685.008688,0.017241,0.005477,-0.002259,0.018569,0.005286
13,0.000026,0.000240,-0.000045,22.688220,57.192632,-7.211263,22.988547,57.306014,-7.172192,0.000017,0.000249,21.241739,58.639114,21.549902,58.744659,0.006643,0.096294,8167.905106,22370.420212,8199.450433,22681.591317,0.013237,0.001982,-0.005418,0.014507,0.001800
14,0.000040,0.000360,-0.000067,34.061768,85.886094,-10.854320,34.307049,85.609859,-10.745091,0.000026,0.000374,31.880222,88.067640,32.147457,87.769451,-0.000789,0.096337,6311.911438,21558.504380,6487.277051,22177.017696,0.007201,0.003216,-0.010063,0.008382,0.003386
15,0.000055,0.000531,-0.000124,49.441645,126.292524,-20.092109,49.286315,124.871857,-19.761295,0.000024,0.000561,44.505728,131.228440,44.431667,129.726504,0.007859,0.051762,5209.088508,12492.189002,5397.127375,12489.075143,0.003142,0.011249,-0.016465,0.001664,0.011445
16,0.000103,0.000598,-0.000189,65.297581,145.246644,-30.468957,64.749500,143.858827,-30.148930,0.000040,0.000662,55.009596,155.534629,54.569575,154.038753,0.019707,0.010108,5180.102570,2567.086285,5247.441547,3696.523108,0.008394,0.009555,-0.010503,0.007999,0.009618
17,0.000118,0.000598,-0.000194,68.688281,146.207612,-31.404192,68.040131,144.337576,-30.909189,0.000049,0.000667,57.562728,157.333165,57.089943,155.287763,0.018732,0.008991,4849.169827,2408.527600,4945.184891,3371.766504,0.009436,0.012790,-0.015762,0.008213,0.013000
18,0.000132,0.000598,-0.000200,71.897476,147.045021,-32.228927,71.137659,144.771273,-31.579640,0.000058,0.000671,59.968803,158.973694,59.449302,156.459630,0.016470,0.009252,4227.088748,2496.756085,4441.399188,3275.257355,0.010568,0.015463,-0.020146,0.008663,0.015814
19,0.000152,0.000597,-0.000207,76.365489,148.208802,-33.439160,75.367067,145.449082,-32.619371,0.000070,0.000678,63.210238,161.364052,62.534328,158.281820,0.013291,0.009655,3355.040964,2402.528163,3735.480547,3148.192993,0.013074,0.018620,-0.024516,0.010693,0.019101
20,0.000178,0.000596,-0.000218,82.305670,149.804412,-35.186267,80.781439,146.337717,-34.173684,0.000085,0.000689,67.299596,164.810486,66.207206,160.911949,0.008722,0.009768,1760.076222,1730.421652,2689.105946,2858.008120,0.018519,0.023141,-0.028778,0.016232,0.023655
21,0.000208,0.000597,-0.000232,89.192014,152.027001,-37.464334,86.014278,146.836635,-36.264336,0.000099,0.000705,71.715385,169.503630,69.097432,163.753480,0.003147,0.006702,373.967077,622.930986,1190.298890,1764.608843,0.035628,0.034141,-0.032030,0.036505,0.033923
22,0.000225,0.000604,-0.000241,93.613897,154.883508,-39.010389,88.233133,147.073292,-37.463556,0.000107,0.000721,74.647273,173.850131,70.018570,165.287854,0.001809,0.004095,182.603877,330.749825,700.890124,1070.279327,0.057478,0.050426,-0.039652,0.062008,0.049251
23,0.000231,0.000612,-0.000244,95.627390,157.232678,-39.456766,88.860756,147.710138,-37.691672,0.000112,0.000731,76.373673,176.486394,70.468352,166.102542,0.001381,0.003811,155.285551,300.509898,582.338416,974.899970,0.070760,0.060563,-0.044735,0.077321,0.058837
24,0.000236,0.000620,-0.000247,97.326801,159.368982,-39.899453,89.387124,148.306464,-37.891147,0.000115,0.000741,77.808061,178.887721,70.850844,166.842744,0.001851,0.003152,165.710004,283.255518,645.362293,855.608276,0.081577,0.069414,-0.050334,0.089415,0.067333
25,0.000240,0.000628,-0.000248,98.886321,161.506582,-40.002377,89.727903,149.071555,-37.909251,0.000120,0.000748,79.397687,180.995215,71.259013,167.540445,0.001521,0.002253,163.123116,259.656999,507.089283,625.323389,0.092616,0.076994,-0.052325,0.102505,0.074338
26,0.000244,0.000638,-0.000247,100.440343,164.136519,-39.855395,90.017014,150.344503,-37.747570,0.000125,0.000757,81.271245,183.305616,71.861709,168.499808,-0.004424,0.040141,570.548069,566.201521,-132.552985,411.557853,0.103776,0.084028,-0.052887,0.115779,0.080771
27,0.000245,0.000835,-0.000326,97.804257,168.318877,-38.933169,90.904722,155.756770,-35.806699,0.000101,0.000979,80.536624,185.586509,75.023741,171.637751,-0.007720,0.072554,546.337974,324.984079,-57.435351,432.264278,0.070544,0.074633,-0.080304,0.068452,0.075160
28,0.000254,0.001364,-0.000538,95.014014,174.225125,-37.526506,92.554152,161.350763,-32.592605,0.000036,0.001582,80.059156,189.179983,79.565526,174.339389,-0.010458,0.086307,256.229632,280.825046,-63.208890,472.081188,0.025889,0.073895,-0.131478,0.006166,0.078447
29,0.000254,0.002124,-0.000840,93.155248,180.172614,-37.189421,93.523006,165.752455,-30.869372,-0.000068,0.002445,79.427067,193.900794,82.127821,177.147639,-0.011928,0.089765,164.130624,790.593923,-41.594221,454.379991,0.003948,0.080035,-0.169942,0.034003,0.086401
30,0.000243,0.002913,-0.001155,92.431076,185.024644,-37.718646,95.149794,173.672914,-31.986950,-0.000187,0.003343,79.011125,198.444595,83.769128,185.053580,-0.011972,0.090397,103.015428,533.582645,17.206358,455.723731,0.029413,0.061353,-0.151959,0.060219,0.067480
31,0.000241,0.003111,-0.001235,92.495120,186.142925,-37.939137,95.441526,174.972676,-32.220117,-0.000217,0.003569,79.054141,199.583903,84.026666,186.387536,-0.011540,0.089499,81.717599,412.865025,110.364336,434.520568,0.031855,0.060009,-0.150742,0.062900,0.066119
32,0.000239,0.003405,-0.001354,93.002613,187.678752,-38.269959,95.850766,176.418123,-32.566912,-0.000261,0.003905,79.468007,201.213357,84.333108,187.935781,-0.010130,0.086318,47.377834,218.265882,273.236044,441.267900,0.030624,0.059999,-0.149022,0.061221,0.065988
33,0.000244,0.003828,-0.001526,94.804856,189.895589,-38.764410,96.360673,177.402460,-33.037258,-0.000318,0.004390,81.004959,203.695487,84.599608,189.163526,-0.009863,0.085540,18.702284,55.765136,239.752432,413.540419,0.016411,0.065789,-0.147743,0.044376,0.071342
34,0.000254,0.004457,-0.001783,97.157996,193.054612,-39.429577,96.693276,177.698176,-33.306587,-0.000401,0.005112,83.027871,207.184737,84.757408,189.634044,-0.009705,0.085082,18.702284,55.765136,206.961727,390.891446,0.004783,0.079545,-0.155289,0.020831,0.084710
35,0.000266,0.005199,-0.002087,99.573486,196.617652,-40.179170,97.036539,178.099587,-33.562512,-0.000498,0.005963,85.097488,211.093650,84.944431,190.191695,-0.009559,0.084590,18.702284,55.765136,185.397223,368.885398,0.025478,0.094183,-0.164679,0.001799,0.099017
36,0.000280,0.005935,-0.002388,101.739137,199.994827,-40.885801,97.349482,178.531319,-33.781091,-0.000593,0.006809,86.951460,214.782504,85.131454,190.749347,-0.009475,0.084209,18.702284,55.765136,166.172019,349.630346,0.043146,0.107320,-0.173770,0.020931,0.111895
37,0.000295,0.006668,-0.002689,103.676237,203.215749,-41.548346,97.631001,178.994474,-33.961566,-0.000688,0.007651,88.613180,218.278806,85.318477,191.306998,-0.009381,0.083743,18.702284,55.765136,153.671060,332.613363,0.058309,0.119190,-0.182601,0.037181,0.123566
38,0.000310,0.007396,-0.002988,105.466971,206.287862,-42.176943,97.898417,179.471733,-34.125002,-0.000782,0.008488,90.149891,221.604942,85.505500,191.864650,-0.009351,0.083640,18.702284,55.765136,150.777746,321.819086,0.071762,0.129994,-0.190909,0.051519,0.134204
39,0.000314,0.007578,-0.003063,105.904565,207.031760,-42.327074,97.964707,179.591611,-34.165172,-0.000805,0.008697,90.526835,222.409489,85.552255,192.004062,-0.009313,0.083331,18.702284,55.765136,145.574522,320.084059,0.074972,0.132541,-0.192829,0.054951,0.136709
40,0.000319,0.007850,-0.003174,106.534807,208.147738,-42.546697,98.057506,179.778064,-34.217494,-0.000840,0.009010,91.072740,223.609805,85.622389,192.213182,-0.009310,0.083424,18.702284,55.765136,139.831968,311.283953,0.079573,0.136296,-0.195766,0.059846,0.140408
41,0.000328,0.008259,-0.003342,107.450203,209.769867,-42.875785,98.200092,180.054357,-34.300013,-0.000893,0.009479,91.859294,225.360776,85.727589,192.526860,-0.009267,0.083122,18.702284,55.765136,133.035128,303.685925,0.086087,0.141658,-0.200014,0.066751,0.145695
42,0.000341,0.008869,-0.003593,108.750548,212.154356,-43.349797,98.402119,180.480650,-34.409639,-0.000971,0.010180,92.981778,227.923126,85.885390,192.997379,-0.009233,0.082919,18.702284,55.765136,126.435167,292.037130,0.095157,0.149296,-0.206233,0.076320,0.153235
43,0.000356,0.009590,-0.003889,110.221253,214.868376,-43.897097,98.642552,180.984891,-34.540745,-0.001063,0.011010,94.246131,230.843498,86.072413,193.555030,-0.009220,0.082808,18.702284,55.765136,119.711243,280.625020,0.105050,0.157694,-0.213143,0.086727,0.161531
44,0.000372,0.010310,-0.004185,111.611299,217.481689,-44.419867,98.876623,181.495493,-34.664264,-0.001155,0.011838,95.443242,233.649746,86.259435,194.112681,-0.009199,0.082696,18.702284,55.765136,115.474063,271.218214,0.114098,0.165468,-0.219623,0.096223,0.169215
45,0.000387,0.011030,-0.004480,112.946128,220.013785,-44.917918,99.105370,182.011421,-34.781439,-0.001247,0.012665,96.597983,236.361930,86.446458,194.670333,-0.009148,0.082236,18.702284,55.765136,113.716619,268.248296,0.122543,0.172727,-0.225667,0.105090,0.176389
46,0.000391,0.011209,-0.004553,113.275254,220.639569,-45.041657,99.162691,182.140268,-34.810892,-0.001270,0.012870,96.882274,237.032550,86.493214,194.809746,-0.009185,0.082624,18.702284,55.765136,111.941341,260.727449,0.124586,0.174490,-0.227140,0.107234,0.178131
47,0.000397,0.011478,-0.004664,113.752679,221.559652,-45.211891,99.243210,182.339002,-34.848561,-0.001305,0.013180,97.302054,238.010277,86.563347,195.018865,-0.009147,0.082224,18.702284,55.765136,108.569325,258.893844,0.127553,0.177021,-0.229217,0.110365,0.180628
48,0.000406,0.011881,-0.004829,114.461892,222.917423,-45.483172,99.372517,182.628575,-34.915229,-0.001356,0.013643,97.912757,239.466557,86.668548,195.332544,-0.009142,0.082221,18.702284,55.765136,106.154736,252.372752,0.131829,0.180734,-0.232348,0.114839,0.184301
49,0.000418,0.012485,-0.005077,115.491160,224.913230,-45.866886,99.558752,183.070659,-35.006020,-0.001433,0.014336,98.808438,241.595952,86.826348,195.803062,-0.009132,0.082043,18.702284,55.765136,101.572429,245.537401,0.137953,0.186039,-0.236791,0.121266,0.189543
50,0.000434,0.013199,-0.005369,116.666250,227.209235,-46.318794,99.782378,183.591706,-35.117082,-0.001525,0.015157,99.824161,244.051324,87.013371,196.360713,-0.009124,0.081977,18.702284,55.765136,99.092489,238.776716,0.144719,0.191971,-0.241839,0.128334,0.195412
51,0.000449,0.013912,-0.005662,117.810028,229.444151,-46.755142,100.004948,184.113811,-35.226880,-0.001616,0.015977,100.815087,246.439092,87.200394,196.918365,-0.009109,0.081846,18.702284,55.765136,96.539889,232.200021,0.151134,0.197566,-0.246567,0.135046,0.200945
52,0.000463,0.014625,-0.005954,118.921748,231.619832,-47.176373,100.226236,184.637197,-35.335143,-0.001707,0.016795,101.780486,248.761094,87.387417,197.476016,-0.009107,0.081748,18.702284,55.765136,92.990177,225.875802,0.157209,0.202844,-0.250999,0.141413,0.206162
53,0.000478,0.015336,-0.006245,119.994106,233.736130,-47.587941,100.447160,185.160947,-35.442966,-0.001798,0.017613,102.710387,251.019849,87.574440,198.033667,-0.009105,0.081687,18.702284,55.765136,90.432360,220.268688,0.162899,0.207821,-0.255211,0.147365,0.211084
54,0.000493,0.016048,-0.006536,121.034843,235.802405,-47.986739,100.666341,185.686441,-35.548697,-0.001889,0.018429,103.614711,253.222537,87.761463,198.591319,-0.009092,0.081567,18.702284,55.765136,88.442946,214.013597,0.168286,0.212534,-0.259197,0.153002,0.215744
55,0.000507,0.016758,-0.006827,122.049275,237.812541,-48.370115,100.884570,186.212886,-35.653283,-0.001980,0.019245,104.499141,255.362675,87.948486,199.148971,-0.009085,0.081458,18.702284,55.765136,85.991196,208.977785,0.173411,0.216976,-0.262907,0.158381,0.220133
56,0.000522,0.017467,-0.007117,123.038274,239.773229,-48.747698,101.104450,186.737679,-35.759836,-0.002071,0.020060,105.359052,257.452450,88.135508,199.706621,-0.009086,0.081429,18.702284,55.765136,83.902430,204.268641,0.178268,0.221190,-0.266430,0.163475,0.224297
57,0.000536,0.018177,-0.007407,124.002558,241.690652,-49.115937,101.323855,187.262948,-35.865812,-0.002162,0.020874,106.198076,259.495135,88.322531,200.264272,-0.009077,0.081343,18.702284,55.765136,82.320865,199.731230,0.182889,0.225196,-0.269772,0.168323,0.228254
58,0.000550,0.018885,-0.007696,124.946396,243.567341,-49.473256,101.542482,187.788997,-35.970847,-0.002252,0.021687,107.021286,261.492451,88.509554,200.821925,-0.009079,0.081304,18.702284,55.765136,80.084555,195.425187,0.187312,0.229006,-0.272923,0.172972,0.232016
59,0.000564,0.019593,-0.007985,125.865673,245.403159,-49.824182,101.761355,188.314798,-36.076168,-0.002343,0.022500,107.822131,263.446701,88.696577,201.379576,-0.009073,0.081236,18.702284,55.765136,78.659746,191.358146,0.191508,0.232631,-0.275931,0.177381,0.235597
60,0.000577,0.020301,-0.008274,126.766008,247.203000,-50.164680,101.979141,188.841685,-36.180177,-0.002434,0.023313,108.608728,265.360281,88.883599,201.937226,-0.009064,0.081143,18.702284,55.765136,77.137268,187.452053,0.195532,0.236087,-0.278772,0.181616,0.239007
61,0.000591,0.021008,-0.008563,127.648832,248.966075,-50.498103,102.197359,189.368142,-36.284695,-0.002525,0.024124,109.380102,267.234805,89.070623,202.494879,-0.009067,0.081130,18.702284,55.765136,75.392433,183.782534,0.199387,0.239382,-0.281464,0.185678,0.242259
62,0.000605,0.021716,-0.008851,128.513585,250.693069,-50.827289,102.416814,189.893361,-36.390690,-0.002615,0.024935,110.134025,269.072629,89.257645,203.052530,-0.009064,0.081073,18.702284,55.765136,73.747698,179.972996,0.203066,0.242526,-0.284032,0.189554,0.245362
63,0.000618,0.022422,-0.009139,129.358507,252.385352,-51.148483,102.635713,190.419136,-36.496010,-0.002706,0.025746,110.871502,270.872357,89.444668,203.610181,-0.009060,0.081025,18.702284,55.765136,72.576415,176.400805,0.206579,0.245522,-0.286469,0.193258,0.248317
64,0.000631,0.023129,-0.009427,130.189386,254.044250,-51.462522,102.854998,190.944526,-36.601786,-0.002797,0.026556,111.597267,272.636369,89.631691,204.167833,-0.009055,0.080971,18.702284,55.765136,71.297216,173.244150,0.209959,0.248381,-0.288768,0.196829,0.251135
65,0.000645,0.023835,-0.009714,131.003459,255.675588,-51.768331,103.073043,191.471155,-36.706061,-0.002887,0.027366,112.310239,274.368808,89.818714,204.725484,-0.009056,0.080958,18.702284,55.765136,69.991416,170.194060,0.213204,0.251117,-0.290955,0.200262,0.253831
66,0.000658,0.024540,-0.010002,131.802933,257.277967,-52.069121,103.291490,191.997381,-36.810811,-0.002978,0.028176,113.010152,276.070748,90.005736,205.283135,-0.009055,0.080924,18.702284,55.765136,68.570943,167.235612,0.216319,0.253736,-0.293040,0.203561,0.256411
67,0.000671,0.025246,-0.010289,132.587782,258.851189,-52.366617,103.510954,192.522593,-36.916780,-0.003068,0.028985,113.695863,277.743107,90.192760,205.840787,-0.009049,0.080857,18.702284,55.765136,67.573836,164.400478,0.219302,0.256242,-0.295032,0.206719,0.258881
68,0.000683,0.025951,-0.010576,133.360305,260.398406,-52.657951,103.730309,193.047911,-37.022609,-0.003159,0.029794,114.371601,279.387110,90.379782,206.398438,-0.009045,0.080824,18.702284,55.765136,66.692019,161.740688,0.222180,0.258644,-0.296923,0.209771,0.261246
69,0.000696,0.026656,-0.010862,134.122386,261.920650,-52.944110,103.950013,193.572881,-37.128853,-0.003249,0.030602,115.038520,281.004516,90.566805,206.956089,-0.009041,0.080762,18.702284,55.765136,65.370725,159.096970,0.224961,0.260948,-0.298716,0.212726,0.263513
70,0.000709,0.027361,-0.011149,134.868861,263.418857,-53.224986,104.169156,194.098414,-37.234412,-0.003340,0.031409,115.692229,282.595488,90.753828,207.513741,-0.009038,0.080729,18.702284,55.765136,64.373676,156.408324,0.227626,0.263157,-0.300434,0.215558,0.265686
71,0.000722,0.028065,-0.011435,135.603649,264.891886,-53.500735,104.388508,194.623735,-37.340218,-0.003430,0.032217,116.335965,284.159570,90.940851,208.071392,-0.009040,0.080724,18.702284,55.765136,63.201616,153.736874,0.230194,0.265271,-0.302062,0.218291,0.267766
72,0.000734,0.028770,-0.011721,136.325108,266.339810,-53.771828,104.607985,195.148932,-37.446167,-0.003520,0.033024,116.967981,285.696937,91.127874,208.629043,-0.009034,0.080677,18.702284,55.765136,62.449137,151.506985,0.232658,0.267293,-0.303610,0.220916,0.269754
73,0.000746,0.029474,-0.012006,137.037802,267.766682,-54.038753,104.827820,195.673772,-37.552543,-0.003611,0.033831,117.592473,287.212010,91.314897,209.186696,-0.009033,0.080661,18.702284,55.765136,61.574218,149.273015,0.235044,0.269238,-0.305081,0.223463,0.271665
74,0.000759,0.030178,-0.012292,137.740322,269.172632,-54.301502,105.047789,196.198477,-37.659075,-0.003701,0.034637,118.208215,288.704739,91.501919,209.744346,-0.008986,0.080303,18.702284,55.765136,62.456883,147.934545,0.237349,0.271105,-0.306482,0.225926,0.273499
75,0.000762,0.030353,-0.012363,137.916469,269.522463,-54.364145,105.102057,196.330377,-37.684831,-0.003723,0.034838,118.364357,289.074575,91.548675,209.883759,-0.009003,0.080459,18.702284,55.765136,61.872028,147.280240,0.237930,0.271562,-0.306807,0.226552,0.273946
76,0.000766,0.030616,-0.012470,138.179230,270.044022,-54.458948,105.183993,196.527693,-37.724109,-0.003757,0.035140,118.596377,289.626876,91.618809,210.092878,-0.009002,0.080428,18.702284,55.765136,60.743492,145.749085,0.238786,0.272238,-0.307293,0.227474,0.274608
77,0.000773,0.031011,-0.012630,138.567907,270.816868,-54.601812,105.307699,196.822868,-37.783995,-0.003808,0.035592,118.938060,290.446715,91.724009,210.406558,-0.009014,0.080527,18.702284,55.765136,59.908217,144.728636,0.240028,0.273225,-0.308008,0.228809,0.275576
78,0.000784,0.031604,-0.012870,139.143268,271.968127,-54.815088,105.492982,197.265902,-37.873488,-0.003884,0.036272,119.443534,291.667861,91.881809,210.877075,-0.009015,0.080529,18.702284,55.765136,59.101556,142.883925,0.241839,0.274673,-0.309068,0.230751,0.276996
79,0.000796,0.032307,-0.013155,139.816242,273.315012,-55.064932,105.712828,197.790732,-37.979852,-0.003974,0.037077,120.034551,293.096703,92.068833,211.434727,-0.009012,0.080499,18.702284,55.765136,58.165852,140.877103,0.243916,0.276327,-0.310272,0.232981,0.278618
80,0.000808,0.033010,-0.013440,140.479445,274.642236,-55.312344,105.933266,198.314968,-38.086927,-0.004064,0.037882,120.616209,294.505473,92.255855,211.992378,-0.008987,0.080292,18.702284,55.765136,57.999320,138.784178,0.245916,0.277915,-0.311421,0.235129,0.280175
81,0.000811,0.033185,-0.013511,140.642968,274.970672,-55.371073,105.987477,198.446925,-38.112606,-0.004087,0.038083,120.761207,294.852433,92.302611,212.131791,-0.008972,0.080162,18.702284,55.765136,57.666981,138.539988,0.246408,0.278298,-0.311687,0.235660,0.280549
82,0.000815,0.033448,-0.013617,140.888531,275.460884,-55.461075,106.069822,198.643833,-38.152370,-0.004120,0.038383,120.977458,295.371958,92.372744,212.340910,-0.008959,0.080142,18.702284,55.765136,59.741286,138.669290,0.247137,0.278867,-0.312087,0.236447,0.281107
83,0.000817,0.033546,-0.013657,140.983374,275.645057,-55.494139,106.100806,198.717568,-38.167409,-0.004133,0.038496,121.061469,295.566962,92.399045,212.419330,-0.008968,0.080219,18.702284,55.765136,59.453575,138.830410,0.247423,0.279082,-0.312226,0.236759,0.281316
84,0.000819,0.033694,-0.013716,141.124361,275.922326,-55.543092,106.146749,198.828705,-38.189319,-0.004152,0.038665,121.186879,295.859808,92.438495,212.536960,-0.008978,0.080263,18.702284,55.765136,57.625706,137.062972,0.247850,0.279403,-0.312438,0.237224,0.281629
85,0.000823,0.033916,-0.013806,141.329895,276.332797,-55.616359,106.215540,198.995534,-38.222034,-0.004180,0.038919,121.369210,296.293482,92.497670,212.713404,-0.008951,0.080049,18.702284,55.765136,57.877126,136.431603,0.248457,0.279870,-0.312756,0.237882,0.282085
86,0.000825,0.033999,-0.013840,141.406991,276.486252,-55.643308,106.241228,199.058202,-38.234170,-0.004191,0.039014,121.437883,296.455361,92.519860,212.779570,-0.008948,0.080030,18.702284,55.765136,57.803954,136.438887,0.248685,0.280043,-0.312870,0.238130,0.282254
87,0.000827,0.034123,-0.013890,141.522952,276.716004,-55.684299,106.280057,199.151910,-38.252735,-0.004207,0.039157,121.540762,296.698194,92.553147,212.878821,-0.008949,0.080079,18.702284,55.765136,58.306628,136.583194,0.249026,0.280302,-0.313043,0.238501,0.282507
88,0.000830,0.034310,-0.013966,141.699200,277.060051,-55.746786,106.339041,199.291731,-38.281479,-0.004231,0.039370,121.696423,297.062829,92.603076,213.027696,-0.008972,0.080266,18.702284,55.765136,57.467270,136.327545,0.249544,0.280691,-0.313297,0.239065,0.282887
89,0.000835,0.034590,-0.014079,141.959265,277.576034,-55.839788,106.426689,199.502286,-38.323591,-0.004267,0.039692,121.926549,297.608750,92.677969,213.251007,-0.008951,0.080095,18.702284,55.765136,57.277198,134.499469,0.250301,0.281270,-0.313687,0.239887,0.283452
90,0.000837,0.034696,-0.014122,142.055662,277.767636,-55.873196,106.459171,199.581635,-38.338914,-0.004280,0.039812,122.012564,297.810733,92.706055,213.334751,-0.008944,0.080055,18.702284,55.765136,57.481811,134.463674,0.250581,0.281480,-0.313823,0.240193,0.283657
91,0.000839,0.034853,-0.014185,142.200767,278.054891,-55.923275,106.507974,199.700571,-38.361995,-0.004300,0.039992,122.142043,298.113615,92.748182,213.460363,-0.008948,0.080091,18.702284,55.765136,57.109356,134.487216,0.251003,0.281794,-0.314025,0.240653,0.283963
92,0.000843,0.035089,-0.014281,142.418968,278.484058,-56.000820,106.582312,199.877844,-38.397992,-0.004330,0.040263,122.335005,298.568021,92.811373,213.648783,-0.008945,0.080086,18.702284,55.765136,57.179702,134.425148,0.251628,0.282265,-0.314332,0.241334,0.284422
93,0.000845,0.035178,-0.014317,142.500836,278.644968,-56.029811,106.610170,199.944342,-38.411468,-0.004342,0.040364,122.407456,298.738348,92.835071,213.719442,-0.008952,0.080133,18.702284,55.765136,56.819022,134.512231,0.251863,0.282441,-0.314446,0.241590,0.284593
94,0.000847,0.035311,-0.014370,142.622672,278.886768,-56.073112,106.651701,200.044341,-38.431371,-0.004359,0.040517,122.515443,298.993996,92.870615,213.825426,-0.008947,0.080111,18.702284,55.765136,56.597112,132.835834,0.252211,0.282704,-0.314620,0.241968,0.284850
95,0.000850,0.035511,-0.014451,142.804155,279.245337,-56.136541,106.713883,200.194457,-38.461086,-0.004384,0.040745,122.676796,299.372696,92.923934,213.984407,-0.008930,0.079990,18.702284,55.765136,57.060059,132.479731,0.252726,0.283088,-0.314865,0.242530,0.285224
96,0.000852,0.035585,-0.014481,142.872232,279.379891,-56.159595,106.736947,200.251004,-38.471919,-0.004394,0.040831,122.737797,299.514326,92.943928,214.044023,-0.008926,0.079964,18.702284,55.765136,56.903026,132.457823,0.252920,0.283230,-0.314954,0.242744,0.285363
97,0.000854,0.035697,-0.014527,142.974392,279.581390,-56.194574,106.771728,200.335639,-38.488395,-0.004408,0.040959,122.829047,299.726736,92.973919,214.133448,-0.008924,0.079920,18.702284,55.765136,55.950940,132.283864,0.253211,0.283444,-0.315087,0.243062,0.285571
98,0.000856,0.035865,-0.014594,143.126058,279.882517,-56.248244,106.824244,200.462251,-38.513526,-0.004430,0.041151,122.963635,300.044940,93.018906,214.267590,-0.008925,0.079938,18.702284,55.765136,56.133548,132.305844,0.253635,0.283763,-0.315294,0.243525,0.285882
