,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000031,0.000022,-0.000014,8.593829,7.262535,-2.341718,8.721722,7.391497,-2.339836,0.000041,0.000011,10.362669,5.493695,10.489141,5.624078,0.054683,0.014965,13796.297032,7466.637797,13655.430679,7239.328622,0.014882,0.017757,-0.000803,0.012205,0.023733
11,0.000046,0.000034,-0.000022,12.947366,10.941653,-3.528006,13.141486,11.145929,-3.510142,0.000063,0.000017,15.612281,8.276739,15.792907,8.494508,0.054684,0.014965,13776.421892,7512.201489,13655.454358,7239.341178,0.014993,0.018670,-0.005063,0.011569,0.026311
12,0.000069,0.000051,-0.000033,19.477672,16.460331,-5.307438,19.773368,16.790132,-5.247448,0.000094,0.000026,23.486699,12.451305,23.737081,12.826419,0.054684,0.014965,13748.437314,7578.682044,13655.438573,7239.332807,0.015181,0.020036,-0.011303,0.010661,0.030126
13,0.000104,0.000076,-0.000049,29.273131,24.738348,-7.976585,29.726680,25.284265,-7.814112,0.000141,0.000039,35.298325,18.713154,35.629149,19.381797,0.054660,0.014968,13705.717327,7672.873575,13649.929959,7238.178776,0.015494,0.022068,-0.020369,0.009372,0.035731
14,0.000156,0.000114,-0.000074,43.957008,37.156020,-11.978781,44.661678,38.087198,-11.579826,0.000212,0.000058,53.008605,28.104423,53.411810,29.337066,0.052998,0.015119,13324.050317,7570.096476,13277.002959,7158.071177,0.016031,0.025061,-0.033305,0.007606,0.043859
15,0.000175,0.000129,-0.000083,49.224291,41.831401,-13.441674,50.020388,42.894514,-12.956188,0.000238,0.000065,59.468517,31.587176,59.894613,33.020289,0.049465,0.015362,12611.706427,7140.111627,12478.401505,6969.439370,0.016173,0.025414,-0.036118,0.007165,0.045370
16,0.000198,0.000152,-0.000096,56.340902,48.908272,-15.511994,57.260946,50.069288,-15.009081,0.000274,0.000077,68.575541,36.673633,69.098927,38.231307,0.042938,0.015444,11258.852618,6409.425611,10978.093705,6536.850582,0.016330,0.023739,-0.032421,0.007632,0.042474
17,0.000223,0.000191,-0.000113,64.809232,59.614164,-18.197494,65.892187,60.780129,-17.906723,0.000321,0.000094,80.593645,43.829752,81.424387,45.247930,-0.124799,0.167283,-14825.577039,25194.267571,-17218.780079,29963.898550,0.016710,0.019559,-0.015979,0.010308,0.032357
18,0.000232,0.000252,-0.000126,71.064347,74.287835,-20.293536,70.680000,73.018764,-14.723741,0.000116,0.000368,52.318652,93.033530,57.079277,86.619487,0.009097,0.021174,3249.848360,5351.634618,3565.204305,5516.074375,0.005408,0.017083,-0.274462,0.090993,0.068943
19,0.000225,0.000309,-0.000129,73.313769,86.950798,-20.873774,73.789562,84.033714,-15.680403,0.000131,0.000403,58.173081,102.091486,62.415860,95.407417,0.004505,0.024587,2519.271018,5826.682727,2741.732603,5985.750317,0.006490,0.033549,-0.248799,0.072934,0.065471
20,0.000216,0.000366,-0.000132,75.114470,99.481515,-21.397184,76.258163,95.270020,-16.694688,0.000139,0.000443,62.675285,111.920699,66.552760,104.975424,-0.000188,0.028624,1722.722161,6500.389785,1938.338850,6592.619427,0.015226,0.042334,-0.219772,0.061866,0.062055
21,0.000204,0.000425,-0.000137,76.448754,112.155934,-22.143094,77.995080,107.036292,-18.009327,0.000138,0.000490,65.858235,122.746452,69.381645,115.649727,-0.004983,0.032763,1064.046542,6992.032052,1118.284985,7215.640306,0.020227,0.045648,-0.186684,0.053500,0.057816
22,0.000184,0.000513,-0.000150,78.004121,131.128300,-24.230296,79.952408,124.922319,-20.511079,0.000126,0.000571,68.612742,140.519679,72.002554,132.872172,-0.008167,0.030989,389.093892,4259.366879,260.592602,6585.897839,0.024977,0.047328,-0.153494,0.049405,0.054423
23,0.000165,0.000616,-0.000190,80.773302,153.655052,-30.683877,82.274639,139.774895,-24.208128,0.000096,0.000686,69.575562,164.852793,73.440151,148.609382,-0.003974,0.016552,-211.789140,1747.785546,228.966695,3544.478190,0.018587,0.090333,-0.211047,0.055545,0.098533
24,0.000165,0.000628,-0.000198,81.604579,156.309239,-31.976211,82.495156,140.973150,-25.030630,0.000092,0.000701,69.787054,168.126764,73.244526,150.223780,-0.001943,0.010312,-249.939956,1362.783360,265.637979,2245.355312,0.010913,0.098114,-0.217211,0.049543,0.106485
25,0.000166,0.000635,-0.000203,82.271107,157.962070,-32.804627,82.601085,141.895135,-25.698169,0.000090,0.000710,70.032419,170.200758,73.013661,151.482559,-0.000426,0.006739,208.415171,1088.442539,368.251452,1525.646964,0.004011,0.101714,-0.216630,0.042569,0.109977
26,0.000168,0.000642,-0.000208,83.166834,159.690386,-33.547256,83.187264,143.105784,-26.267755,0.000090,0.000720,70.542641,172.314580,73.302425,152.990623,0.000748,0.003728,162.809082,336.413111,430.658427,912.163178,0.000246,0.103855,-0.216992,0.039122,0.112143
27,0.000170,0.000648,-0.000210,84.211324,161.436664,-33.905984,83.590110,143.740465,-26.409168,0.000091,0.000728,71.437672,174.210316,73.640789,153.689786,0.000854,0.003072,142.679872,280.245589,409.723340,768.142574,0.007377,0.109617,-0.221106,0.030840,0.117792
28,0.000174,0.000657,-0.000212,85.636246,163.683653,-34.284589,84.094995,144.554019,-26.558381,0.000094,0.000737,72.714955,176.604944,74.085583,154.563431,0.000850,0.002410,147.723720,215.942363,363.037216,615.111309,0.017998,0.116870,-0.225355,0.018849,0.124807
29,0.000179,0.000667,-0.000215,87.488921,166.404940,-34.683204,84.831951,145.517618,-26.671054,0.000098,0.000748,74.412569,179.481293,74.776360,155.573208,0.000971,0.001653,158.731852,221.178592,338.582782,448.668144,0.030369,0.125521,-0.231010,0.004889,0.133207
30,0.000186,0.000679,-0.000215,89.842000,169.573809,-34.803490,85.909342,147.105000,-26.712331,0.000105,0.000760,76.787461,182.628347,75.889739,157.124603,-0.001770,0.013926,-34.783869,1130.540164,-18.136310,206.534326,0.043773,0.132502,-0.232481,0.011691,0.139648
31,0.000175,0.000812,-0.000252,88.248602,173.051186,-33.509138,85.547213,158.424689,-28.797016,0.000087,0.000899,76.606098,184.693690,75.541901,168.430001,-0.003564,0.029949,380.048450,157.833587,-7.942866,177.151354,0.030611,0.084521,-0.140622,0.013892,0.088058
32,0.000160,0.001090,-0.000336,86.753719,176.238154,-31.933592,87.776601,161.574123,-26.335529,0.000051,0.001199,76.526669,186.465204,79.342386,170.008337,-0.003349,0.033115,168.761327,102.711522,109.983650,209.804832,0.011791,0.083206,-0.175303,0.036794,0.088257
33,0.000150,0.001398,-0.000427,86.842804,179.346954,-30.618393,88.507388,163.558064,-24.841384,0.000018,0.001530,77.626506,188.563253,81.030000,171.035452,-0.003436,0.035496,-27.303094,115.438545,129.992470,217.963549,0.019168,0.088035,-0.188678,0.043844,0.092954
34,0.000141,0.001728,-0.000523,87.465115,182.204203,-29.696066,87.739093,165.207713,-24.282619,-0.000016,0.001885,78.926431,190.742888,80.756969,172.189838,-0.002614,0.037382,-10.534154,190.833597,275.106938,236.427063,0.003132,0.093283,-0.182295,0.023193,0.097267
35,0.000149,0.002067,-0.000635,90.559838,184.224820,-30.180457,88.100486,166.649314,-25.309774,-0.000043,0.002259,81.677499,193.107158,80.651627,174.098173,-0.002133,0.036252,34.935857,147.758762,270.282778,228.700083,0.027157,0.095402,-0.161385,0.012560,0.098437
36,0.000163,0.002394,-0.000747,93.733085,186.041399,-30.835231,88.968777,167.607969,-26.269114,-0.000064,0.002621,84.380326,195.394158,81.000986,175.575760,-0.002115,0.037630,18.702287,55.765153,229.208251,217.074752,0.050828,0.099082,-0.148081,0.040049,0.101428
37,0.000179,0.002733,-0.000863,96.440091,187.797226,-31.428568,89.551031,167.770391,-26.908927,-0.000085,0.002997,86.672410,197.564907,81.188009,176.133412,-0.001858,0.036521,18.702284,55.765136,207.609979,208.846727,0.071434,0.106641,-0.143807,0.063277,0.108478
38,0.000198,0.003061,-0.000978,98.920843,189.481040,-32.010699,90.117538,167.948558,-27.511263,-0.000104,0.003363,88.748510,199.653374,81.375032,176.691064,-0.001797,0.036915,18.702284,55.765136,180.677622,202.159440,0.088993,0.113639,-0.140560,0.083083,0.115011
39,0.000219,0.003391,-0.001094,101.100076,191.130180,-32.565949,90.642315,168.168455,-28.042979,-0.000122,0.003732,90.555287,201.674969,81.562055,177.248715,-0.001672,0.036746,18.702284,55.765136,165.232490,194.005032,0.103440,0.120137,-0.138886,0.099312,0.121117
40,0.000242,0.003719,-0.001211,103.091810,192.730818,-33.077404,91.133612,168.421831,-28.519879,-0.000138,0.004099,92.207610,203.615018,81.749077,177.806366,-0.001531,0.036183,18.702284,55.765136,154.668536,190.215372,0.115996,0.126129,-0.137784,0.113424,0.126752
41,0.000266,0.004041,-0.001327,104.977870,194.293599,-33.591818,91.619690,168.680428,-28.982693,-0.000154,0.004461,93.754296,205.517172,81.936100,178.364018,-0.001527,0.036959,18.702284,55.765136,137.038050,182.302243,0.127248,0.131827,-0.137210,0.126055,0.132121
42,0.000292,0.004370,-0.001446,106.655011,195.809862,-34.072478,92.069337,168.975456,-29.391357,-0.000169,0.004831,95.124678,207.340196,82.123123,178.921669,-0.001373,0.036035,18.702284,55.765136,133.856292,177.855703,0.136756,0.137043,-0.137387,0.136679,0.137062
43,0.000319,0.004690,-0.001563,108.284117,197.297873,-34.524685,92.506051,169.283415,-29.778704,-0.000183,0.005191,96.463239,209.118751,82.310146,179.479320,-0.001326,0.036292,18.702284,55.765136,124.569934,173.427817,0.145710,0.141991,-0.137466,0.146720,0.141735
44,0.000347,0.005011,-0.001681,109.815626,198.746344,-34.974679,92.934159,169.599981,-30.151140,-0.000196,0.005554,97.708939,210.853030,82.497169,180.036972,-0.001272,0.036324,18.702284,55.765136,117.312404,169.012942,0.153726,0.146651,-0.137915,0.155685,0.146149
45,0.000376,0.005332,-0.001800,111.249262,200.175958,-35.393811,93.337598,169.941216,-30.489090,-0.000209,0.005917,98.882062,212.543158,82.684191,180.594623,-0.001184,0.035888,18.702284,55.765136,114.341855,166.495497,0.161005,0.151041,-0.138576,0.163810,0.150316
46,0.000406,0.005649,-0.001918,112.658204,201.575392,-35.816921,93.744648,170.278840,-30.828900,-0.000220,0.006276,100.025481,214.208114,82.871214,181.152274,-0.001163,0.036352,18.702284,55.765136,106.862500,160.379775,0.167884,0.155260,-0.139264,0.171499,0.154316
47,0.000438,0.005970,-0.002038,113.964451,202.941568,-36.205136,94.126102,170.642061,-31.134642,-0.000232,0.006640,101.094107,215.811912,83.058237,181.709926,-0.001097,0.035866,18.702284,55.765136,103.110414,158.201955,0.174075,0.159157,-0.140049,0.178407,0.158017
48,0.000470,0.006286,-0.002157,115.232379,204.286762,-36.593014,94.505055,171.007782,-31.435458,-0.000243,0.006998,102.125210,217.393931,83.245260,182.267577,-0.001048,0.036007,18.702284,55.765136,101.007111,154.540288,0.179874,0.162903,-0.140944,0.184871,0.161579
49,0.000502,0.006602,-0.002277,116.466315,205.608301,-36.960401,94.874116,171.383395,-31.722578,-0.000254,0.007358,103.135282,218.939334,83.432283,182.825228,-0.001025,0.036024,18.702284,55.765136,94.647457,151.236251,0.185394,0.166457,-0.141714,0.191040,0.164950
50,0.000536,0.006919,-0.002397,117.626375,206.907080,-37.319294,95.231063,171.771123,-31.993710,-0.000264,0.007719,104.081757,220.451698,83.619306,183.382880,-0.000964,0.035772,18.702284,55.765136,94.733971,149.736885,0.190394,0.169815,-0.142703,0.196600,0.168149
51,0.000570,0.007233,-0.002516,118.789316,208.188845,-37.676264,95.591045,172.155815,-32.267222,-0.000273,0.008076,105.029096,221.949065,83.806328,183.940531,-0.000949,0.036030,18.702284,55.765136,89.290918,144.529528,0.195289,0.173079,-0.143566,0.202066,0.171249
52,0.000605,0.007548,-0.002637,119.879855,209.436512,-38.011050,95.935151,172.556383,-32.520793,-0.000283,0.008437,105.922005,223.394361,83.993351,184.498183,-0.000903,0.035763,18.702284,55.765136,88.258752,143.497157,0.199739,0.176092,-0.144438,0.207026,0.174114
53,0.000641,0.007862,-0.002758,120.953379,210.680545,-38.336910,96.273308,172.962900,-32.766465,-0.000292,0.008794,106.804592,224.829331,84.180374,185.055833,-0.000873,0.035864,18.702284,55.765136,85.948044,140.297949,0.204046,0.179028,-0.145302,0.211828,0.176905
54,0.000677,0.008175,-0.002878,122.003491,211.892896,-38.659805,96.611906,173.368977,-33.011826,-0.000301,0.009153,107.664074,226.232314,84.367397,185.613486,-0.000855,0.035933,18.702284,55.765136,82.446609,138.026723,0.208122,0.181808,-0.146094,0.216383,0.179545
55,0.000714,0.008489,-0.003000,123.007116,213.094003,-38.970789,96.939242,173.786314,-33.243363,-0.000309,0.009512,108.488539,227.612580,84.554420,186.171137,-0.000812,0.035749,18.702284,55.765136,82.662495,136.819078,0.211922,0.184462,-0.146967,0.220614,0.182070
56,0.000751,0.008802,-0.003121,124.008309,214.287623,-39.273091,97.263963,174.206268,-33.471257,-0.000317,0.009870,109.315164,228.980769,84.741443,186.728788,-0.000799,0.035909,18.702284,55.765136,78.726175,132.487258,0.215666,0.187045,-0.147731,0.224797,0.184522
57,0.000789,0.009115,-0.003243,124.968491,215.439580,-39.572072,97.587530,174.627376,-33.697244,-0.000325,0.010229,110.102427,230.305644,84.928466,187.286440,-0.000769,0.035807,18.702284,55.765136,78.100728,132.135036,0.219103,0.189437,-0.148459,0.228641,0.186792
58,0.000827,0.009427,-0.003364,125.910160,216.600266,-39.856969,97.900225,175.059354,-33.910303,-0.000333,0.010587,110.883433,231.626993,85.115488,187.844091,-0.000740,0.035802,18.702284,55.765136,76.958631,129.064509,0.222460,0.191786,-0.149200,0.232388,0.189023
59,0.000865,0.009739,-0.003486,126.841257,217.729399,-40.138676,98.215558,175.488695,-34.125920,-0.000340,0.010945,111.653019,232.917637,85.302511,188.401742,-0.000726,0.035793,18.702284,55.765136,74.004979,127.114535,0.225681,0.194006,-0.149800,0.236004,0.191123
60,0.000904,0.010051,-0.003608,127.736083,218.845773,-40.414170,98.523978,175.924951,-34.333297,-0.000348,0.011303,112.393070,234.188785,85.489534,188.959394,-0.000701,0.035782,18.702284,55.765136,73.680338,126.463278,0.228691,0.196124,-0.150464,0.239370,0.193132
61,0.000944,0.010362,-0.003730,128.624140,219.959150,-40.684657,98.829644,176.363958,-34.537216,-0.000355,0.011661,113.129873,235.453417,85.676557,189.517045,-0.000680,0.035731,18.702284,55.765136,71.566186,122.334583,0.231640,0.198197,-0.151100,0.242671,0.195097
62,0.000984,0.010673,-0.003853,129.487084,221.035212,-40.946461,99.134011,176.804265,-34.739345,-0.000362,0.012018,113.845534,236.676761,85.863580,190.074696,-0.000664,0.035805,18.702284,55.765136,70.595571,122.582019,0.234410,0.200108,-0.151591,0.245789,0.196902
63,0.001024,0.010984,-0.003975,130.335542,222.118534,-41.204898,99.432921,177.250031,-34.935079,-0.000368,0.012376,114.551491,237.902584,86.050603,190.632348,-0.000644,0.035730,18.702284,55.765136,69.117186,119.610128,0.237100,0.202003,-0.152162,0.248804,0.198696
64,0.001064,0.011294,-0.004098,131.166945,223.174402,-41.457635,99.731449,177.696176,-35.130122,-0.000375,0.012733,115.242662,239.098684,86.237626,191.189999,-0.000625,0.035777,18.702284,55.765136,68.384493,118.357237,0.239660,0.203779,-0.152626,0.251687,0.200372
65,0.001105,0.011605,-0.004221,131.985629,224.223133,-41.703103,100.025909,178.146389,-35.320409,-0.000381,0.013091,115.926507,240.282255,86.424648,191.747650,-0.000611,0.035728,18.702284,55.765136,66.913689,117.500215,0.242145,0.205495,-0.153051,0.254488,0.201990
66,0.001147,0.011915,-0.004343,132.788422,225.264478,-41.948187,100.318634,178.598338,-35.508560,-0.000387,0.013448,116.595643,241.457256,86.611671,192.305301,-0.000594,0.035771,18.702284,55.765136,65.657938,114.454197,0.244523,0.207162,-0.153514,0.257162,0.203564
67,0.001188,0.012225,-0.004466,133.575099,226.278926,-42.185652,100.610258,179.051390,-35.695293,-0.000393,0.013806,117.252224,242.601801,86.798694,192.862953,-0.000581,0.035746,18.702284,55.765136,64.674098,114.368857,0.246789,0.208714,-0.153852,0.259727,0.205023
68,0.001230,0.012535,-0.004589,134.346279,227.298173,-42.418431,100.896058,179.510263,-35.875452,-0.000399,0.014164,117.898964,243.745488,86.985717,193.420604,-0.000565,0.035777,18.702284,55.765136,63.607901,111.977457,0.248985,0.210243,-0.154248,0.262201,0.206465
69,0.001272,0.012845,-0.004713,135.108352,228.291952,-42.650149,101.184596,179.966399,-36.058444,-0.000404,0.014521,118.535043,244.865262,87.172739,193.978255,-0.000552,0.035747,18.702284,55.765136,62.607061,110.817917,0.251086,0.211683,-0.154553,0.264583,0.207816
70,0.001314,0.013155,-0.004836,135.854199,229.280358,-42.874583,101.468016,180.427654,-36.235693,-0.000410,0.014879,119.161114,245.973443,87.359763,194.535908,-0.000535,0.035731,18.702284,55.765136,62.378029,110.046394,0.253111,0.213070,-0.154844,0.266877,0.209118
71,0.001357,0.013464,-0.004960,136.597328,230.261472,-43.097334,101.751649,180.888695,-36.413034,-0.000415,0.015236,119.784894,247.073906,87.546785,195.093558,-0.000522,0.035766,18.702284,55.765136,61.036407,107.595263,0.255098,0.214420,-0.155098,0.269133,0.210384
72,0.001400,0.013773,-0.005083,137.324060,231.221055,-43.314524,102.033977,181.351040,-36.588827,-0.000420,0.015594,120.395258,248.149858,87.733808,195.651209,-0.000514,0.035753,18.702284,55.765136,59.843693,107.545755,0.256984,0.215681,-0.155276,0.271285,0.211560
73,0.001443,0.014083,-0.005207,138.034452,232.184561,-43.529030,102.311275,181.818418,-36.759052,-0.000426,0.015951,120.993696,249.225317,87.920831,196.208862,-0.000498,0.035783,18.702284,55.765136,59.490259,105.273293,0.258799,0.216923,-0.155528,0.273344,0.212725
74,0.001487,0.014392,-0.005331,138.740613,233.126034,-43.738905,102.590121,182.284245,-36.930850,-0.000431,0.016309,121.588598,250.278049,88.107854,196.766512,-0.000487,0.035751,18.702284,55.765136,58.472347,104.392241,0.260562,0.218087,-0.155652,0.275361,0.213808
75,0.001530,0.014701,-0.005455,139.434394,234.060897,-43.946555,102.866942,182.752098,-37.100361,-0.000435,0.016667,122.173321,251.321971,88.294876,197.324163,-0.000490,0.035958,18.702284,55.765136,58.149543,104.985240,0.262256,0.219211,-0.155785,0.277298,0.214855
76,0.001541,0.014779,-0.005486,139.606721,234.296407,-43.998564,102.935623,182.869585,-37.142161,-0.000437,0.016756,122.318694,251.584434,88.341632,197.463576,-0.000488,0.035979,18.702284,55.765136,58.338939,105.041805,0.262674,0.219495,-0.155832,0.277775,0.215120
77,0.001545,0.014808,-0.005497,139.671508,234.384793,-44.018026,102.961381,182.913642,-37.157836,-0.000437,0.016790,122.373388,251.682913,88.359166,197.515857,-0.000485,0.035915,18.702284,55.765136,58.462931,104.870439,0.262832,0.219601,-0.155850,0.277954,0.215219
78,0.001551,0.014852,-0.005515,139.768724,234.517265,-44.046989,102.999948,182.979795,-37.181274,-0.000438,0.016841,122.455602,251.830387,88.385466,197.594277,-0.000477,0.035834,18.702284,55.765136,58.913201,104.652344,0.263069,0.219760,-0.155873,0.278224,0.215368
79,0.001561,0.014917,-0.005541,139.915968,234.715042,-44.090657,103.058354,183.078469,-37.217024,-0.000439,0.016916,122.579872,252.051138,88.424916,197.711907,-0.000481,0.035887,18.702284,55.765136,56.795327,102.091153,0.263427,0.219997,-0.155898,0.278634,0.215588
80,0.001575,0.015015,-0.005580,140.128905,235.004831,-44.154555,103.145085,183.227357,-37.269698,-0.000440,0.017030,122.759576,252.374160,88.484091,197.888351,-0.000476,0.035943,18.702284,55.765136,57.729783,102.085355,0.263927,0.220325,-0.155926,0.279208,0.215893
81,0.001580,0.015052,-0.005595,140.209709,235.113646,-44.178130,103.177604,183.283193,-37.289444,-0.000441,0.017073,122.828072,252.495283,88.506281,197.954515,-0.000472,0.035875,18.702284,55.765136,57.695588,101.906479,0.264119,0.220449,-0.155930,0.279430,0.216007
82,0.001588,0.015107,-0.005617,140.331222,235.276192,-44.213829,103.226721,183.366613,-37.319423,-0.000442,0.017136,122.930758,252.676656,88.539568,198.053766,-0.000463,0.035798,18.702284,55.765136,58.389490,101.714132,0.264407,0.220633,-0.155933,0.279761,0.216177
83,0.001599,0.015190,-0.005650,140.515403,235.519438,-44.266970,103.300713,183.491425,-37.364727,-0.000443,0.017232,123.086640,252.948201,88.589497,198.202641,-0.000457,0.035827,18.702284,55.765136,59.324803,101.808115,0.264844,0.220908,-0.155923,0.280267,0.216430
84,0.001604,0.015220,-0.005663,140.585301,235.610853,-44.286617,103.328467,183.538222,-37.381721,-0.000443,0.017268,123.146031,253.050123,88.608220,198.258469,-0.000463,0.035879,18.702284,55.765136,58.032744,101.936480,0.265012,0.221011,-0.155914,0.280462,0.216525
85,0.001611,0.015267,-0.005682,140.688429,235.747947,-44.316742,103.370043,183.608473,-37.407152,-0.000444,0.017322,123.233178,253.203199,88.636305,198.342210,-0.000468,0.035950,18.702284,55.765136,56.402406,102.106083,0.265256,0.221166,-0.155914,0.280743,0.216668
86,0.001621,0.015337,-0.005710,140.839331,235.954099,-44.362595,103.431845,183.714414,-37.444692,-0.000445,0.017403,123.360228,253.433201,88.678433,198.467826,-0.000467,0.035960,18.702284,55.765136,56.731591,102.134121,0.265604,0.221398,-0.155940,0.281142,0.216883
87,0.001624,0.015363,-0.005720,140.896085,236.031541,-44.379618,103.454954,183.754209,-37.458697,-0.000446,0.017433,123.408151,253.519476,88.694231,198.514932,-0.000462,0.035923,18.702284,55.765136,57.037667,102.044974,0.265736,0.221485,-0.155948,0.281294,0.216964
88,0.001630,0.015403,-0.005736,140.981398,236.147788,-44.404835,103.489504,183.814011,-37.479582,-0.000446,0.017479,123.480418,253.648768,88.717928,198.585587,-0.000464,0.035935,18.702284,55.765136,56.291844,102.064236,0.265935,0.221615,-0.155957,0.281522,0.217084
89,0.001638,0.015462,-0.005760,141.107834,236.322326,-44.442816,103.541062,183.903986,-37.510620,-0.000447,0.017547,123.587407,253.842753,88.753473,198.691575,-0.000458,0.035885,18.702284,55.765136,56.539857,101.937342,0.266227,0.221809,-0.155980,0.281857,0.217265
90,0.001651,0.015550,-0.005795,141.298585,236.583367,-44.499993,103.618851,184.038491,-37.557659,-0.000448,0.017649,123.748593,254.133359,88.806790,198.850552,-0.000456,0.035894,18.702284,55.765136,56.777491,101.956953,0.266667,0.222099,-0.156008,0.282361,0.217535
91,0.001656,0.015583,-0.005809,141.370217,236.681442,-44.521219,103.647918,184.089040,-37.575184,-0.000449,0.017688,123.809295,254.242364,88.826786,198.910172,-0.000456,0.035896,18.702284,55.765136,56.506203,101.966904,0.266833,0.222208,-0.156016,0.282552,0.217636
92,0.001663,0.015633,-0.005829,141.477094,236.828694,-44.553004,103.691353,184.165021,-37.601295,-0.000450,0.017745,123.899909,254.405879,88.856777,198.999597,-0.000451,0.035839,18.702284,55.765136,56.349361,100.996491,0.267080,0.222370,-0.156032,0.282834,0.217787
93,0.001674,0.015707,-0.005858,141.637281,237.046987,-44.600558,103.756938,184.278560,-37.640922,-0.000451,0.017831,124.035452,254.648816,88.901763,199.133735,-0.000447,0.035870,18.702284,55.765136,55.600085,99.134944,0.267446,0.222607,-0.156044,0.283255,0.218006
94,0.001690,0.015819,-0.005903,141.874716,237.367852,-44.670935,103.855652,184.448532,-37.700713,-0.000452,0.017961,124.236063,255.006506,88.969243,199.334941,-0.000441,0.035903,18.702284,55.765136,56.701215,99.227081,0.267976,0.222942,-0.156035,0.283869,0.218314
95,0.001696,0.015861,-0.005920,141.965458,237.488094,-44.697280,103.893005,184.511940,-37.723489,-0.000453,0.018009,124.312784,255.140768,88.994549,199.410396,-0.000433,0.035833,18.702284,55.765136,57.283494,99.069293,0.268181,0.223069,-0.156023,0.284108,0.218430
96,0.001705,0.015924,-0.005946,142.102567,237.668319,-44.736301,103.949049,184.607035,-37.757668,-0.000454,0.018082,124.429047,255.341839,89.032507,199.523577,-0.000430,0.035793,18.702284,55.765136,56.797890,98.958212,0.268493,0.223258,-0.155995,0.284472,0.218602
97,0.001718,0.016018,-0.005983,142.305780,237.939275,-44.794016,104.032169,184.750617,-37.807919,-0.000455,0.018191,124.601957,255.643098,89.089442,199.693343,-0.000432,0.035841,18.702284,55.765136,56.341067,99.066960,0.268953,0.223539,-0.155960,0.285008,0.218859
98,0.001723,0.016053,-0.005998,142.381186,238.041293,-44.815486,104.063030,184.804773,-37.826431,-0.000456,0.018232,124.666280,255.756200,89.110794,199.757009,-0.000439,0.035911,18.702284,55.765136,54.767272,99.240807,0.269124,0.223644,-0.155952,0.285205,0.218955
