,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
13,0.000191,0.000078,-0.000014,49.588658,31.273349,-2.262566,49.814187,32.541298,-2.133791,0.000193,0.000076,49.864022,30.997985,50.073878,32.281606,0.074728,0.029546,19068.371242,11967.292074,19290.309204,11991.826971,0.004548,0.040544,-0.056915,0.004209,0.041410
14,0.000288,0.000117,-0.000021,74.478906,46.970516,-3.398225,74.420216,48.202893,-3.238734,0.000290,0.000115,74.892484,46.556937,74.814384,47.808725,0.077652,0.025248,19302.261326,10760.423020,19667.556057,11202.307550,0.000788,0.026237,-0.046934,0.001043,0.026887
15,0.000437,0.000168,-0.000032,112.556578,68.971618,-5.204292,111.783691,69.347264,-5.067151,0.000441,0.000164,113.169384,68.358812,112.380349,68.750607,0.086409,0.011969,20047.116356,7837.929429,20769.332682,8744.261584,0.006867,0.005446,-0.026352,0.006972,0.005731
16,0.000500,0.000177,-0.000038,127.605581,75.462315,-6.176955,126.303550,75.178553,-6.056330,0.000504,0.000173,128.327320,74.740575,127.011195,74.470908,0.088784,-0.002245,17922.848436,4088.656636,20333.089879,5628.438218,0.010204,0.003760,-0.019528,0.010256,0.003608
17,0.000595,0.000177,-0.000054,149.483085,82.005804,-8.699682,145.560049,80.018820,-8.450072,0.000602,0.000170,150.586665,80.902224,146.631965,78.946903,0.062717,-0.008509,4504.499573,1972.831107,13884.013678,2378.562374,0.026244,0.024230,-0.028692,0.026262,0.024169
18,0.000619,0.000175,-0.000060,154.984443,83.180641,-9.756054,147.278662,80.959312,-9.010876,0.000627,0.000167,156.286400,81.878683,148.481175,79.756800,0.037030,-0.005108,2490.481332,1111.904040,8191.692702,1384.830849,0.049720,0.026705,-0.076381,0.049942,0.025915
19,0.000641,0.000173,-0.000067,159.812742,84.249459,-10.817132,148.671096,81.785188,-9.574937,0.000650,0.000163,161.330754,82.731447,150.014786,80.441498,0.015868,0.000597,2895.355808,1126.726256,3703.155396,1236.224866,0.069717,0.029250,-0.114836,0.070141,0.027679
20,0.000655,0.000174,-0.000070,163.122336,85.502282,-11.361919,151.255000,82.916408,-10.003311,0.000665,0.000164,164.751292,83.873325,152.689174,81.482235,0.009815,0.002050,2427.955836,1193.024455,2406.900321,1152.569800,0.072751,0.030243,-0.119576,0.073214,0.028508
21,0.000663,0.000176,-0.000072,165.302316,86.610124,-11.592432,153.457140,84.058907,-10.223305,0.000674,0.000166,166.974505,84.937934,154.931835,82.584211,0.008400,0.002105,2165.762757,1103.737828,2084.140549,1067.316263,0.071658,0.029456,-0.118105,0.072123,0.027711
22,0.000671,0.000178,-0.000073,167.195969,87.627415,-11.766770,155.426763,85.109262,-10.398704,0.000682,0.000168,168.899588,85.923795,156.932311,83.603714,0.007370,0.002056,1861.938929,1018.535854,1843.099408,984.712178,0.070392,0.028737,-0.116265,0.070854,0.027002
23,0.000681,0.000181,-0.000074,169.716112,89.025272,-11.966139,157.974481,86.552512,-10.591601,0.000692,0.000171,171.453247,87.288138,159.512072,85.014920,0.006110,0.002240,1364.198244,821.237352,1564.983242,939.949608,0.069184,0.027776,-0.114869,0.069647,0.026043
24,0.000693,0.000186,-0.000075,172.935370,91.011979,-12.172423,160.780709,88.288242,-10.771148,0.000704,0.000175,174.705728,89.241621,162.347265,86.721685,0.004713,0.002530,700.112707,622.795164,1262.735863,910.164081,0.070284,0.029927,-0.115119,0.070739,0.028237
25,0.000708,0.000194,-0.000076,176.853065,93.868143,-12.315585,162.961750,90.231270,-10.793749,0.000719,0.000183,178.642216,92.078992,164.529816,88.663204,0.003505,0.002930,401.278492,520.697432,1011.610289,918.687922,0.078547,0.038744,-0.123570,0.078998,0.037096
26,0.000725,0.000208,-0.000075,181.661807,98.085750,-12.079424,164.925288,92.579023,-10.456359,0.000736,0.000197,183.372650,96.374907,166.406251,91.098059,0.088767,-0.001122,4894.993709,3611.556612,774.572478,-133.871532,0.092130,0.056142,-0.134366,0.092524,0.054753
27,0.001341,0.000206,-0.000139,187.460687,96.780882,-11.125259,199.526299,117.644768,-10.045822,0.001358,0.000189,188.805666,95.435903,200.740780,116.430287,0.099755,-0.005591,461.405455,411.481287,598.540516,-308.945643,0.064363,0.215579,-0.097026,0.063214,0.219984
28,0.002330,0.000159,-0.000238,193.704565,93.432953,-10.494101,204.455361,121.444573,-8.687639,0.002356,0.000133,194.791071,92.346447,205.354834,120.545100,0.094066,-0.006692,244.618851,156.513616,504.959016,-139.894196,0.055501,0.299805,-0.172141,0.054231,0.305357
29,0.003262,0.000100,-0.000330,198.833357,91.954810,-10.424681,207.008349,122.902910,-8.203446,0.003296,0.000066,199.840662,90.947505,207.801023,122.110236,0.085212,-0.004918,241.546815,160.099576,440.436011,159.660825,0.041115,0.336558,-0.213075,0.039834,0.342645
30,0.004106,0.000059,-0.000415,203.233708,93.555426,-10.580258,209.433293,124.494429,-8.193738,0.004148,0.000017,204.245021,92.544113,210.216491,123.711231,0.077074,-0.002441,230.224707,141.204429,393.102707,377.566286,0.030505,0.330702,-0.225564,0.029237,0.336781
31,0.004869,0.000042,-0.000493,207.121644,97.374179,-10.808790,211.694911,125.947102,-8.445116,0.004919,-0.000007,208.176048,96.319775,212.518738,125.123275,0.076187,-0.001963,230.758222,136.345208,368.007394,319.956959,0.022080,0.293434,-0.218681,0.020861,0.299040
32,0.005624,0.000031,-0.000570,210.765055,100.610414,-11.017108,213.968325,127.344724,-8.663653,0.005681,-0.000027,211.856124,99.519346,214.826321,126.486728,0.075346,-0.001574,226.592578,131.273541,346.981530,280.000480,0.015198,0.265721,-0.213618,0.014020,0.270976
33,0.006369,0.000023,-0.000647,214.201511,103.443778,-11.216210,216.203774,128.687936,-8.862551,0.006435,-0.000043,215.325938,102.319350,217.092246,127.799463,0.074672,-0.001270,221.018643,126.440911,329.206448,249.328801,0.009348,0.244037,-0.209844,0.008203,0.249025
34,0.007108,0.000018,-0.000724,217.463486,105.967153,-11.404260,218.386994,129.979311,-9.042667,0.007181,-0.000055,218.618002,104.812638,219.302432,129.063872,0.074260,-0.001010,215.481499,122.115183,313.913291,227.753205,0.004247,0.226600,-0.207080,0.003131,0.231377
35,0.007843,0.000016,-0.000801,220.575775,108.271533,-11.578754,220.517942,131.224331,-9.206319,0.007924,-0.000066,221.757136,107.090171,221.457248,130.285025,0.074148,-0.000820,210.486329,118.352173,299.904415,207.343786,0.000262,0.211993,-0.204895,0.001352,0.216592
36,0.008576,0.000015,-0.000877,223.552899,110.366890,-11.732113,222.603447,132.427210,-9.347072,0.008665,-0.000074,224.756180,109.163608,223.562111,131.468546,0.073659,-0.000634,204.413517,113.887341,287.796321,193.669461,0.004247,0.199882,-0.203292,0.005313,0.204326
37,0.009305,0.000017,-0.000953,226.408620,112.325828,-11.887521,224.628228,133.585439,-9.486734,0.009402,-0.000080,227.634145,111.100304,225.606247,132.607420,0.073199,-0.000477,198.432269,109.508758,276.796032,181.648256,0.007864,0.189267,-0.201959,0.008909,0.193583
38,0.010029,0.000020,-0.001029,229.155450,114.163437,-12.037823,226.594310,134.698765,-9.619992,0.010134,-0.000085,230.402102,112.916785,227.590568,133.702507,0.072843,-0.000336,192.788745,105.375740,267.042741,172.280001,0.011176,0.179877,-0.200853,0.012203,0.184080
39,0.010750,0.000024,-0.001105,231.806339,115.905778,-12.180134,228.505333,135.769388,-9.745736,0.010862,-0.000088,233.072531,114.639586,229.518457,134.756265,0.072547,-0.000227,187.342747,101.376257,258.130067,162.158696,0.014240,0.171377,-0.199866,0.015249,0.175478
40,0.011467,0.000030,-0.001180,234.370789,117.544212,-12.310137,230.364292,136.797617,-9.859217,0.011588,-0.000090,235.653830,116.261171,231.391883,135.770026,0.072418,-0.000132,182.402159,97.731158,249.522850,153.803211,0.017095,0.163797,-0.199098,0.018086,0.167802
41,0.012184,0.000037,-0.001255,236.848573,119.099690,-12.442751,232.173477,137.789766,-9.973708,0.012312,-0.000092,238.149059,117.799204,233.215905,136.747338,0.072437,-0.000039,177.918536,94.406090,241.931739,147.809158,0.019739,0.156928,-0.198432,0.020715,0.160851
42,0.012900,0.000044,-0.001330,239.251542,120.594132,-12.569262,233.938683,138.747809,-10.083475,0.013036,-0.000092,240.568378,119.277296,234.995091,137.691400,0.072237,0.000045,172.865724,90.666061,235.074494,142.245016,0.022206,0.150535,-0.197767,0.023167,0.154381
43,0.013615,0.000052,-0.001406,241.587324,122.031542,-12.688484,235.654494,139.667312,-10.187143,0.013759,-0.000092,242.919121,120.699745,236.723747,138.598060,0.071995,0.000124,167.739934,86.867415,228.493389,137.405799,0.024558,0.144518,-0.197135,0.025504,0.148288
44,0.014327,0.000062,-0.001480,243.857660,123.420200,-12.805048,237.319326,140.548555,-10.288779,0.014479,-0.000090,245.204056,122.073804,238.401147,139.466734,0.071732,0.000185,162.581419,83.034654,222.223670,131.470991,0.026812,0.138781,-0.196506,0.027744,0.142479
45,0.015036,0.000071,-0.001555,246.065344,124.749464,-12.921182,238.932721,141.391323,-10.388996,0.015196,-0.000089,247.426294,123.388515,240.026962,140.297081,0.071528,0.000242,157.629464,79.322204,216.489303,126.741614,0.028987,0.133402,-0.195972,0.029905,0.137035
46,0.015744,0.000082,-0.001630,248.216740,126.030374,-13.031787,240.497487,142.196071,-10.484338,0.015911,-0.000086,249.591185,124.655930,241.603255,141.090302,0.071682,0.000294,153.823631,76.299497,210.787670,122.419878,0.031099,0.128268,-0.195480,0.032004,0.131838
47,0.016452,0.000092,-0.001704,250.311930,127.267261,-13.137861,242.024807,142.969983,-10.576391,0.016628,-0.000083,251.699063,125.880129,243.141493,141.853298,0.071525,0.000350,149.326201,72.650499,205.729167,119.650798,0.033107,0.123384,-0.194969,0.033999,0.126892
48,0.017160,0.000104,-0.001779,252.356394,128.476599,-13.243370,243.506927,143.707632,-10.669044,0.017343,-0.000080,253.756355,127.076638,244.634755,142.579803,0.071408,0.000394,145.031776,69.051386,201.086635,115.814082,0.035067,0.118551,-0.194386,0.035946,0.121999
49,0.017866,0.000116,-0.001853,254.354785,129.647212,-13.346769,244.946388,144.409000,-10.759967,0.018057,-0.000076,255.767220,128.234777,246.085072,143.270316,0.071221,0.000438,140.615443,65.296714,196.505754,112.768957,0.036989,0.113861,-0.193815,0.037855,0.117250
50,0.018570,0.000128,-0.001927,256.308038,130.786703,-13.446213,246.342159,145.072349,-10.848319,0.018770,-0.000071,257.732275,129.362466,247.491225,143.923283,0.071053,0.000480,136.294869,61.564193,192.247687,110.022642,0.038882,0.109229,-0.193206,0.039735,0.112558
51,0.019273,0.000140,-0.002001,258.219108,131.898343,-13.543015,247.694972,145.698130,-10.935216,0.019480,-0.000067,259.654756,130.462694,248.854176,144.538926,0.071095,0.000515,132.558610,58.223081,188.115091,106.821396,0.040757,0.104624,-0.192557,0.041596,0.107895
52,0.019976,0.000153,-0.002075,260.089166,132.977647,-13.637827,249.010633,146.290284,-11.020893,0.020191,-0.000061,261.535905,131.530907,250.179761,145.121156,0.071136,0.000551,128.976461,54.991011,184.170341,104.340760,0.042595,0.100112,-0.191888,0.043421,0.103324
53,0.020680,0.000167,-0.002150,261.920224,134.031697,-13.729768,250.290740,146.849850,-11.105135,0.020903,-0.000056,263.377607,132.574314,251.469524,145.671066,0.070990,0.000587,126.093409,52.498148,180.447486,102.392297,0.044401,0.095635,-0.191164,0.045213,0.098788
54,0.021382,0.000181,-0.002224,263.713607,135.066717,-13.822864,251.541535,147.384974,-11.191425,0.021612,-0.000050,265.182085,133.598239,252.730461,146.196049,0.070891,0.000614,124.214027,50.905906,177.037443,99.472982,0.046156,0.091201,-0.190369,0.046955,0.094296
55,0.022083,0.000195,-0.002298,265.473778,136.071648,-13.911538,252.774240,147.903467,-11.274264,0.022321,-0.000044,266.952458,134.592968,253.972600,146.705107,0.070760,0.000651,122.808151,49.755494,173.705292,98.396638,0.047837,0.086953,-0.189575,0.048622,0.089991
56,0.022783,0.000209,-0.002371,267.200675,137.065768,-13.998784,253.992747,148.410595,-11.357612,0.023029,-0.000037,268.689509,135.576933,255.200681,147.202662,0.070753,0.000676,121.883462,48.966886,170.648967,95.733687,0.049431,0.082769,-0.188672,0.050202,0.085750
57,0.023482,0.000224,-0.002445,268.897730,138.032544,-14.082489,255.202568,148.909281,-11.438290,0.023736,-0.000031,270.396002,136.534272,256.419518,147.692331,0.070789,0.000702,121.217405,48.350710,167.225416,93.551270,0.050931,0.078798,-0.187765,0.051689,0.081724
58,0.024182,0.000238,-0.002519,270.560623,138.977416,-14.165170,256.405680,149.401849,-11.519156,0.024444,-0.000024,272.068255,137.469784,257.631691,148.175838,0.070705,0.000726,120.510491,47.710595,164.342692,91.643882,0.052317,0.075008,-0.186797,0.053062,0.077879
59,0.024881,0.000254,-0.002593,272.194589,139.903313,-14.247788,257.601558,149.888180,-11.600745,0.025151,-0.000016,273.711680,138.386222,258.836794,148.652944,0.070634,0.000751,119.914526,47.120075,161.643139,90.066763,0.053612,0.071370,-0.185786,0.054345,0.074189
60,0.025580,0.000269,-0.002666,273.801920,140.813087,-14.328161,258.791664,150.368423,-11.681475,0.025858,-0.000009,275.328115,139.286891,260.035942,149.124145,0.070559,0.000776,119.401156,46.554718,159.010713,88.734299,0.054822,0.067858,-0.184719,0.055542,0.070626
61,0.026278,0.000284,-0.002740,275.383103,141.709351,-14.406995,259.976655,150.842990,-11.762131,0.026563,-0.000001,276.918221,140.174234,261.229952,149.589692,0.070554,0.000798,119.105444,46.098591,156.551848,87.126384,0.055946,0.064453,-0.183582,0.056653,0.067170
62,0.026975,0.000300,-0.002813,276.939521,142.589713,-14.486194,261.158445,151.313238,-11.843999,0.027269,0.000007,278.483738,141.045497,262.421006,150.050677,0.070573,0.000816,118.947201,45.704034,153.799421,84.933666,0.056984,0.061179,-0.182394,0.057679,0.063846
63,0.027673,0.000316,-0.002887,278.468585,143.447985,-14.564324,262.338711,151.779488,-11.925738,0.027975,0.000015,280.021735,141.894835,263.610480,150.507719,0.070524,0.000837,118.799809,45.298276,151.361544,83.751285,0.057923,0.058080,-0.181168,0.058607,0.060699
64,0.028371,0.000333,-0.002960,279.973822,144.293874,-14.639202,263.517808,152.241370,-12.006182,0.028680,0.000023,281.535349,142.732347,264.798477,150.960701,0.070449,0.000854,118.691832,44.893576,149.127556,82.275056,0.058777,0.055079,-0.179861,0.059449,0.057649
65,0.029067,0.000349,-0.003034,281.457212,145.124508,-14.711395,264.696124,152.698907,-12.085401,0.029384,0.000032,283.026623,143.555097,265.985394,151.409636,0.070396,0.000874,118.664169,44.512426,146.976467,81.244701,0.059551,0.052192,-0.178501,0.060211,0.054714
66,0.029763,0.000365,-0.003107,282.918782,145.945154,-14.784439,265.873765,153.153035,-12.166669,0.030088,0.000041,284.496391,144.367545,267.172038,151.854762,0.070341,0.000893,118.678087,44.132477,144.836276,80.087934,0.060247,0.049388,-0.177063,0.060895,0.051862
67,0.030459,0.000382,-0.003181,284.358498,146.754678,-14.859033,267.051034,153.603870,-12.250497,0.030792,0.000050,285.944752,145.168424,268.358818,152.296086,0.070389,0.000907,118.828598,43.806051,142.659776,78.280579,0.060865,0.046671,-0.175552,0.061501,0.049099
68,0.031155,0.000399,-0.003254,285.777381,147.545196,-14.929109,268.230487,154.050762,-12.331438,0.031496,0.000059,287.371349,145.951229,269.547103,152.734146,0.070367,0.000924,118.939131,43.436515,140.587202,77.265201,0.061401,0.044092,-0.174000,0.062025,0.046474
69,0.031851,0.000416,-0.003327,287.175823,148.325283,-14.997324,269.411126,154.493883,-12.412275,0.032199,0.000068,288.777223,146.723883,270.736497,153.168512,0.070345,0.000938,119.072427,43.058658,138.725462,75.906798,0.061860,0.041588,-0.172367,0.062473,0.043924
70,0.032547,0.000433,-0.003401,288.555234,149.092193,-15.067169,270.592648,154.933670,-12.495449,0.032903,0.000077,290.164477,147.482950,271.927220,153.599098,0.070265,0.000955,119.173859,42.644076,136.850521,75.292935,0.062250,0.039180,-0.170684,0.062851,0.041470
71,0.033241,0.000451,-0.003474,289.915733,149.853126,-15.137089,271.774872,155.369624,-12.580350,0.033605,0.000087,291.532981,148.235879,273.118957,154.025539,0.070192,0.000969,119.300256,42.224459,135.079483,74.149396,0.062573,0.036813,-0.168906,0.063163,0.039057
72,0.033935,0.000468,-0.003547,291.259309,150.601837,-15.203029,272.958890,155.800851,-12.663082,0.034307,0.000096,292.883774,148.977372,274.311959,154.447783,0.070247,0.000982,119.563074,41.864076,133.372804,72.903440,0.062832,0.034522,-0.167068,0.063410,0.036720
73,0.034630,0.000486,-0.003620,292.585959,151.337954,-15.268091,274.145540,156.228476,-12.746151,0.035010,0.000106,294.217505,149.706408,275.507592,154.866424,0.070254,0.000996,119.795908,41.469824,131.387667,71.866542,0.063026,0.032315,-0.165177,0.063592,0.034468
74,0.035325,0.000504,-0.003693,293.892592,152.063861,-15.333393,275.334217,156.652455,-12.830927,0.035712,0.000116,295.531380,150.425072,276.705550,155.281122,0.070212,0.001009,119.997986,41.042044,129.822991,70.926070,0.063147,0.030175,-0.163204,0.063702,0.032282
75,0.036019,0.000522,-0.003767,295.183500,152.780448,-15.398742,276.524718,157.072357,-12.916971,0.036414,0.000126,296.829613,151.134335,277.905532,155.691543,0.070134,0.001022,120.180459,40.588462,128.245550,70.187853,0.063211,0.028092,-0.161167,0.063754,0.030153
76,0.036713,0.000540,-0.003840,296.458912,153.489368,-15.462336,277.717123,157.487640,-13.002969,0.037116,0.000137,298.112067,151.836212,279.107336,156.097428,0.070077,0.001035,120.394413,40.139103,126.717051,69.382327,0.063219,0.026049,-0.159055,0.063750,0.028065
77,0.037406,0.000558,-0.003913,297.718925,154.190346,-15.526066,278.911426,157.898671,-13.090439,0.037816,0.000147,299.379237,152.530035,280.311279,156.498818,0.070117,0.001046,120.702501,39.730071,125.319272,68.234190,0.063172,0.024050,-0.156873,0.063692,0.026020
78,0.038099,0.000576,-0.003986,298.965430,154.879375,-15.587498,280.109098,158.305323,-13.176959,0.038518,0.000157,300.632428,153.212376,281.518302,156.896119,0.070109,0.001058,120.978694,39.290434,123.553321,67.384358,0.063072,0.022120,-0.154646,0.063580,0.024043
79,0.038792,0.000594,-0.004059,300.194294,155.559886,-15.648352,281.309378,158.707733,-13.264573,0.039219,0.000168,301.867960,153.886219,282.728088,157.289023,0.070082,0.001070,121.248292,38.835365,122.169649,66.637939,0.062909,0.020236,-0.152334,0.063405,0.022112
80,0.039485,0.000613,-0.004132,301.409300,156.232964,-15.708993,282.512194,159.105762,-13.353352,0.039920,0.000179,303.089663,154.552602,283.940577,157.677378,0.070041,0.001081,121.515769,38.368302,120.813857,65.918863,0.062696,0.018388,-0.149955,0.063180,0.020218
81,0.040178,0.000632,-0.004205,302.610845,156.898745,-15.768815,283.717618,159.499177,-13.442793,0.040620,0.000189,304.297800,155.211790,285.155734,158.061061,0.069838,0.001100,121.664165,37.824439,119.666816,68.788092,0.062434,0.016574,-0.147508,0.062906,0.018357
82,0.040351,0.000636,-0.004223,302.908376,157.072351,-15.783181,284.019238,159.596278,-13.465741,0.040795,0.000192,304.596967,155.383760,285.459894,158.155622,0.069845,0.001107,121.751416,37.716458,119.652695,68.464654,0.062359,0.016069,-0.146830,0.062828,0.017839
83,0.040610,0.000643,-0.004250,303.354763,157.331398,-15.804105,284.472121,159.741394,-13.499603,0.041056,0.000196,305.045660,155.640500,285.916458,158.297057,0.069900,0.001106,121.911589,37.568251,118.378077,65.711739,0.062246,0.015318,-0.145817,0.062709,0.017069
84,0.040998,0.000654,-0.004291,304.017208,157.704460,-15.835811,285.152437,159.958154,-13.550104,0.041450,0.000203,305.711538,156.010129,286.602211,158.508379,0.069836,0.001122,122.046312,37.285764,118.007405,68.063060,0.062052,0.014291,-0.144338,0.062508,0.016013
85,0.041144,0.000658,-0.004306,304.264726,157.849440,-15.847950,285.407674,160.039012,-13.569869,0.041597,0.000205,305.960464,156.153702,286.859657,158.587030,0.069822,0.001129,122.105932,37.184547,117.966126,67.927146,0.061976,0.013871,-0.143746,0.062429,0.015583
86,0.041362,0.000664,-0.004329,304.635953,158.066390,-15.865771,285.790784,160.159907,-13.599213,0.041818,0.000209,306.333715,156.368627,287.246007,158.704684,0.069768,0.001126,122.162907,37.011315,117.120423,65.496499,0.061861,0.013245,-0.142858,0.062310,0.014939
87,0.041690,0.000673,-0.004364,305.189260,158.379797,-15.890684,286.366191,160.339953,-13.641104,0.042149,0.000214,306.889578,156.679479,287.825801,158.880343,0.069781,0.001133,122.330064,36.798883,116.366676,66.007280,0.061677,0.012376,-0.141566,0.062119,0.014047
88,0.041813,0.000676,-0.004377,305.395197,158.498448,-15.900893,286.582055,160.407306,-13.657832,0.042273,0.000216,307.096687,156.796958,288.043524,158.945837,0.069834,0.001138,122.432873,36.742222,116.470039,65.892842,0.061603,0.012043,-0.141065,0.062043,0.013705
89,0.041997,0.000682,-0.004396,305.704405,158.676093,-15.916114,286.906149,160.508160,-13.682839,0.042460,0.000219,307.407626,156.972872,288.370382,159.043927,0.069772,0.001144,122.474705,36.591719,116.338428,65.696249,0.061492,0.011546,-0.140315,0.061928,0.013194
90,0.042273,0.000689,-0.004425,306.167849,158.941602,-15.938190,287.392587,160.658701,-13.719760,0.042739,0.000224,307.873501,157.235951,288.860829,159.190458,0.069824,0.001146,122.648382,36.427685,115.367649,63.738000,0.061323,0.010803,-0.139190,0.061755,0.012430
91,0.042688,0.000701,-0.004469,306.857315,159.327984,-15.971050,288.123435,160.883387,-13.774597,0.043158,0.000230,308.566488,157.618811,289.597551,159.409271,0.069731,0.001157,122.780512,36.106572,114.831540,65.178255,0.061051,0.009762,-0.137527,0.061474,0.011359
92,0.042843,0.000705,-0.004485,307.114468,159.476317,-15.984028,288.397584,160.967144,-13.796242,0.043316,0.000233,308.825156,157.765630,289.874123,159.490604,0.069676,0.001157,122.813534,35.975541,114.728198,64.223455,0.060944,0.009348,-0.136873,0.061365,0.010934
93,0.043076,0.000712,-0.004510,307.500057,159.695372,-16.002654,288.809118,161.092128,-13.827781,0.043551,0.000237,309.212800,157.982629,290.289087,159.612159,0.069561,0.001169,122.844454,35.769631,114.528476,66.285484,0.060784,0.008746,-0.135907,0.061200,0.010315
94,0.043163,0.000714,-0.004519,307.644553,159.779971,-16.008760,288.963582,161.138630,-13.839142,0.043639,0.000238,309.357910,158.066614,290.444733,159.657479,0.069619,0.001173,122.934123,35.737122,113.975348,65.927940,0.060723,0.008503,-0.135527,0.061137,0.010065
95,0.043294,0.000718,-0.004533,307.860251,159.906199,-16.017917,289.195450,161.208335,-13.856241,0.043771,0.000241,309.574533,158.191917,290.678383,159.725402,0.069652,0.001173,123.024550,35.661926,113.241546,64.474351,0.060628,0.008143,-0.134954,0.061039,0.009694
96,0.043491,0.000723,-0.004553,308.181429,160.091659,-16.032999,289.543282,161.312891,-13.882915,0.043970,0.000244,309.897365,158.375723,291.029105,159.827068,0.069749,0.001173,123.196783,35.569336,113.385626,62.732318,0.060478,0.007628,-0.134104,0.060886,0.009164
97,0.043786,0.000732,-0.004584,308.663429,160.362798,-16.057866,290.065504,161.469606,-13.924254,0.044268,0.000249,310.382240,158.643987,291.555936,159.979174,0.069532,0.001184,123.182238,35.273945,113.029912,65.001343,0.060253,0.006902,-0.132870,0.060655,0.008416
98,0.043896,0.000735,-0.004596,308.843805,160.467914,-16.066048,290.261437,161.527774,-13.939199,0.044380,0.000251,310.563495,158.748223,291.753471,160.035740,0.069587,0.001186,123.281242,35.222925,113.143144,64.157751,0.060168,0.006605,-0.132382,0.060567,0.008110
