,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
13,0.000161,0.000012,-0.000003,37.958643,13.975063,-0.407938,38.219503,14.279669,-0.407194,0.000161,0.000012,37.965580,13.968127,38.226427,14.272745,0.062214,0.004743,14583.720965,5850.447076,14685.433380,5401.514666,0.006872,0.021796,-0.001824,0.006871,0.021808
14,0.000241,0.000018,-0.000004,57.008976,20.986803,-0.612470,57.138074,21.873675,-0.599586,0.000242,0.000018,57.019386,20.976392,57.148266,21.863483,0.061357,0.002989,14091.565319,5659.688356,14366.187168,4937.702237,0.002265,0.042259,-0.021036,0.002260,0.042290
15,0.000361,0.000024,-0.000005,84.966614,30.598298,-0.813651,84.561629,32.889911,-0.773295,0.000361,0.000024,84.978788,30.586124,84.573200,32.878340,0.054500,-0.000432,11977.328940,3971.836299,12547.010276,3673.284530,0.004766,0.074893,-0.049599,0.004773,0.074943
16,0.000467,0.000023,-0.000005,109.388452,37.744332,-0.815315,107.874720,40.617021,-0.765398,0.000467,0.000023,109.397729,37.735055,107.883429,40.608312,0.047331,0.000820,10549.275690,3105.973525,10979.358958,3466.276673,0.013838,0.076109,-0.061225,0.013842,0.076143
17,0.000490,0.000024,-0.000005,114.730598,39.430681,-0.828564,113.007577,42.128098,-0.779924,0.000490,0.000024,114.739714,39.421565,113.016158,42.119518,0.046993,0.001913,10576.711084,3167.808629,10976.881043,3694.831395,0.015018,0.068409,-0.058704,0.015021,0.068438
18,0.000513,0.000025,-0.000005,120.071348,41.228438,-0.849705,118.153596,43.669462,-0.802729,0.000513,0.000025,120.080505,41.219282,118.162246,43.660812,0.047123,0.003118,10705.871243,3285.941409,11090.585485,3981.892084,0.015972,0.059207,-0.055284,0.015975,0.059233
19,0.000547,0.000027,-0.000006,128.165247,44.134780,-0.889830,125.966679,46.067926,-0.846077,0.000547,0.000027,128.174669,44.125358,125.975637,46.058967,0.048023,0.005158,11056.520872,3569.024886,11439.391416,4514.963356,0.017154,0.043801,-0.049169,0.017157,0.043821
20,0.000600,0.000033,-0.000006,140.687268,49.078534,-0.980432,138.069498,49.976189,-0.942809,0.000600,0.000033,140.697760,49.068042,138.079587,49.966100,0.050971,0.009391,11996.416971,4376.896417,12412.576392,5695.780459,0.018607,0.018290,-0.038374,0.018608,0.018302
21,0.000684,0.000048,-0.000007,161.068833,58.432756,-1.093810,157.767514,57.164840,-1.072140,0.000684,0.000048,161.080489,58.421100,157.778939,57.153415,0.050672,0.011505,11796.800289,4238.549096,9140.857397,5580.687273,0.020496,0.021699,-0.019812,0.020496,0.021699
22,0.000808,0.000077,0.000020,183.509745,72.253261,3.095759,186.744153,67.685720,3.312852,0.000808,0.000076,183.595819,72.167187,186.836263,67.593610,0.213229,-0.026350,2143.701280,2495.217053,1329.999105,612.222981,0.017625,0.063216,0.070126,0.017650,0.063375
23,0.001333,0.000013,0.000037,186.782083,73.764915,3.185744,192.022694,73.833549,3.331533,0.001334,0.000012,186.871812,73.675186,192.116529,73.739714,0.169794,-0.022619,772.108066,727.737182,1014.430808,220.055888,0.028057,0.000930,0.045763,0.028066,0.000876
24,0.001751,-0.000043,0.000049,189.286565,74.301161,3.107951,193.931976,75.618614,3.197902,0.001752,-0.000044,189.370509,74.217217,194.018349,75.532241,0.145568,-0.019668,422.387474,325.193397,806.488400,180.183782,0.024542,0.017731,0.028942,0.024544,0.017719
25,0.002109,-0.000091,0.000059,191.277567,74.740484,3.043808,194.977926,76.414070,3.096745,0.002110,-0.000093,191.357013,74.661038,195.058754,76.333242,0.121176,-0.017317,294.188950,189.306230,656.274819,55.043174,0.019345,0.022392,0.017392,0.019345,0.022397
26,0.002556,-0.000155,0.000071,193.708621,74.937558,2.948486,196.072431,77.105949,2.953337,0.002558,-0.000157,193.781771,74.864407,196.145703,77.032677,0.100330,-0.014553,259.910578,174.916355,515.660309,78.135192,0.012203,0.028936,0.001645,0.012199,0.028963
27,0.003112,-0.000235,0.000087,196.563593,75.373457,3.036164,197.511236,78.076996,2.992174,0.003114,-0.000237,196.639610,75.297440,197.586152,78.002081,0.082882,-0.012179,228.081187,146.810303,415.293032,88.355326,0.004821,0.035869,0.014489,0.004814,0.035919
28,0.003800,-0.000336,0.000109,200.003567,76.120383,3.311072,199.396499,79.308260,3.209643,0.003803,-0.000339,200.092000,76.031950,199.482223,79.222535,0.073996,-0.011099,213.327344,126.423085,352.796385,77.085137,0.003035,0.041879,0.030633,0.003047,0.041964
29,0.004539,-0.000446,0.000135,203.517563,76.905202,3.602164,201.517689,80.584573,3.440588,0.004543,-0.000450,203.619963,76.802802,201.615496,80.486766,0.070301,-0.010557,205.982306,116.380141,318.786856,91.730332,0.009827,0.047843,0.044855,0.009844,0.047967
30,0.005242,-0.000551,0.000160,206.694063,77.833875,3.830577,203.567775,81.758112,3.620989,0.005246,-0.000555,206.807832,77.720105,203.675320,81.650568,0.066963,-0.010103,194.930170,106.621346,302.474973,82.679217,0.015125,0.050418,0.054715,0.015147,0.050572
31,0.005409,-0.000576,0.000166,207.447397,78.043425,3.886503,204.052673,82.027093,3.664901,0.005414,-0.000580,207.564019,77.926803,204.162645,81.917121,0.066747,-0.010031,193.469226,105.336319,293.249559,94.589692,0.016364,0.051044,0.057018,0.016387,0.051206
32,0.005659,-0.000613,0.000175,208.543264,78.401956,3.960927,204.774924,82.425363,3.723781,0.005664,-0.000618,208.663706,78.281515,204.888155,82.312132,0.063495,-0.009555,183.762594,98.113375,273.626475,91.030946,0.018070,0.051318,0.059871,0.018094,0.051489
33,0.006016,-0.000666,0.000188,210.076816,78.919600,4.067748,205.803791,82.982047,3.809229,0.006021,-0.000672,210.202853,78.793563,205.921819,82.864020,0.061881,-0.009289,177.314009,93.219734,265.452711,95.919970,0.020340,0.051476,0.063553,0.020366,0.051660
34,0.006537,-0.000744,0.000208,212.310171,79.735330,4.192363,207.294511,83.773958,3.906043,0.006543,-0.000750,212.442612,79.602889,207.417907,83.650562,0.061942,-0.009239,173.726272,90.366850,256.123871,102.786380,0.023624,0.050650,0.068296,0.023652,0.050848
35,0.007156,-0.000836,0.000231,214.864476,80.770127,4.325368,209.025930,84.683469,4.010810,0.007163,-0.000842,215.003851,80.630752,209.155169,84.554230,0.061504,-0.009143,167.959141,86.019924,247.148895,101.454649,0.027173,0.048450,0.072724,0.027203,0.048660
36,0.007770,-0.000926,0.000254,217.330288,81.790350,4.436363,210.700825,85.548364,4.096370,0.007778,-0.000934,217.475339,81.645299,210.834760,85.414429,0.060818,-0.009079,161.453464,81.202603,237.776035,90.280557,0.030504,0.045947,0.076638,0.030535,0.046165
37,0.008378,-0.001016,0.000278,219.703547,82.697656,4.528998,212.311813,86.363936,4.163454,0.008386,-0.001025,219.853099,82.548104,212.449294,86.226455,0.061081,-0.009144,157.418674,78.165527,228.456440,84.399444,0.033644,0.044334,0.080712,0.033676,0.044560
38,0.008988,-0.001107,0.000301,221.984198,83.545565,4.611857,213.882990,87.148602,4.221949,0.008997,-0.001116,222.137665,83.392099,214.023482,87.008111,0.060740,-0.009130,151.920695,74.103454,226.086996,76.941395,0.036495,0.043127,0.084545,0.036528,0.043362
39,0.009139,-0.001130,0.000307,222.548894,83.738440,4.625888,214.262477,87.334176,4.229913,0.009148,-0.001139,222.702882,83.584452,214.403283,87.193369,0.060978,-0.009155,151.374704,73.677369,223.613019,80.093592,0.037234,0.042940,0.085600,0.037268,0.043177
40,0.009368,-0.001164,0.000316,223.386774,84.039461,4.644888,214.829743,87.610856,4.240609,0.009377,-0.001173,223.541431,83.884803,214.970939,87.469660,0.061256,-0.009163,150.381318,72.918158,220.077179,85.833244,0.038306,0.042497,0.087037,0.038340,0.042735
41,0.009712,-0.001215,0.000329,224.623371,84.523608,4.677496,215.674699,88.021958,4.261929,0.009722,-0.001225,224.779364,84.367615,215.816833,87.879824,0.060583,-0.009096,146.166805,69.842102,216.556926,78.780291,0.039839,0.041389,0.088844,0.039873,0.041630
42,0.010222,-0.001291,0.000349,226.448780,85.190107,4.723685,216.906813,88.612419,4.290160,0.010233,-0.001302,226.606563,85.032324,217.050116,88.469117,0.060816,-0.009091,143.039534,67.498411,210.037754,83.620282,0.042137,0.040173,0.091777,0.042172,0.040417
43,0.010830,-0.001381,0.000372,228.547362,86.028106,4.771649,218.336017,89.288596,4.320602,0.010841,-0.001392,228.706942,85.868527,218.480512,89.144101,0.060584,-0.009053,138.126782,63.859805,205.455473,80.988038,0.044679,0.037900,0.094526,0.044714,0.038146
44,0.011435,-0.001471,0.000395,230.600904,86.838997,4.807555,219.716796,89.927680,4.340289,0.011447,-0.001483,230.761494,86.678406,219.861778,89.782698,0.060496,-0.009022,133.672651,60.544861,201.164383,80.797822,0.047199,0.035568,0.097194,0.047234,0.035814
45,0.012039,-0.001560,0.000419,232.611303,87.648221,4.846284,221.052795,90.533858,4.363399,0.012052,-0.001573,232.773140,87.486385,221.198505,90.388147,0.060587,-0.009045,129.699036,57.559887,196.632419,77.533034,0.049690,0.032923,0.099640,0.049725,0.033168
46,0.012190,-0.001583,0.000424,233.102806,87.842131,4.852413,221.377070,90.677730,4.365994,0.012203,-0.001596,233.264720,87.680217,221.522753,90.532047,0.060772,-0.009055,129.112054,57.102530,194.976685,79.899153,0.050303,0.032281,0.100243,0.050338,0.032525
47,0.012418,-0.001616,0.000433,233.833614,88.142107,4.864912,221.861052,90.892051,4.373300,0.012431,-0.001630,233.995882,87.979839,222.006922,90.746181,0.060626,-0.009024,127.228194,55.707259,194.479643,79.417728,0.051201,0.031199,0.101053,0.051236,0.031443
48,0.012758,-0.001667,0.000446,234.926733,88.589663,4.888151,222.576164,91.205953,4.388207,0.012772,-0.001681,235.089832,88.426564,222.722582,91.059535,0.060569,-0.009018,124.792333,53.884795,190.911122,75.951013,0.052572,0.029533,0.102277,0.052606,0.029776
49,0.013269,-0.001742,0.000466,236.536751,89.231295,4.916225,223.628689,91.661017,4.404336,0.013283,-0.001757,236.700644,89.067401,223.775517,91.514188,0.060555,-0.009006,121.365118,51.311378,187.359472,74.912115,0.054571,0.027229,0.104122,0.054605,0.027471
50,0.013874,-0.001832,0.000489,238.408722,89.982037,4.959266,224.841227,92.175242,4.432666,0.013889,-0.001847,238.574237,89.816522,224.989167,92.027301,0.060676,-0.009027,117.666999,48.510894,182.347838,71.620172,0.056909,0.024374,0.106185,0.056943,0.024614
51,0.014480,-0.001921,0.000512,240.230534,90.699907,5.002693,226.016740,92.661509,4.461530,0.014496,-0.001937,240.397717,90.532724,226.165838,92.512410,0.060514,-0.009008,113.373881,45.286976,179.012494,69.020013,0.059167,0.021627,0.108174,0.059201,0.021867
52,0.015084,-0.002010,0.000535,242.019268,91.391499,5.041872,227.149573,93.115285,4.486448,0.015101,-0.002027,242.187842,91.222924,227.299578,92.965280,0.060528,-0.008988,109.573626,42.402467,175.473556,70.560013,0.061440,0.018862,0.110162,0.061474,0.019100
53,0.015688,-0.002099,0.000559,243.772791,92.098309,5.077498,228.244523,93.540094,4.509403,0.015706,-0.002117,243.942576,91.928524,228.395313,93.389305,0.060493,-0.008985,105.702266,39.449215,171.320637,67.595617,0.063700,0.015655,0.111885,0.063733,0.015890
54,0.016293,-0.002189,0.000582,245.484891,92.775373,5.111374,229.300852,93.935281,4.530851,0.016311,-0.002207,245.655784,92.604480,229.452336,93.783797,0.060445,-0.008973,101.952909,36.504834,168.863956,66.522836,0.065927,0.012502,0.113575,0.065960,0.012735
55,0.016896,-0.002277,0.000605,247.172561,93.441572,5.142975,230.319804,94.300907,4.550428,0.016915,-0.002297,247.344424,93.269709,230.471866,94.148846,0.060528,-0.008960,98.735650,33.878512,165.456463,68.144046,0.068182,0.009197,0.115215,0.068215,0.009426
56,0.017501,-0.002366,0.000628,248.826322,94.123814,5.171221,231.306686,94.640165,4.568334,0.017521,-0.002386,248.998987,93.951149,231.459221,94.487630,0.060519,-0.008955,96.314870,31.971795,162.402509,65.761788,0.070409,0.005486,0.116585,0.070441,0.005710
57,0.018105,-0.002455,0.000651,250.449552,94.782225,5.199229,232.269366,94.960351,4.586069,0.018126,-0.002476,250.623011,94.608766,232.422369,94.807348,0.060517,-0.008946,94.770411,30.828690,160.345857,64.753842,0.072590,0.001879,0.117933,0.072622,0.002099
58,0.018710,-0.002544,0.000674,252.052248,95.430530,5.226635,233.216623,95.269087,4.603458,0.018731,-0.002565,252.226472,95.256306,233.370075,95.115636,0.060503,-0.008936,93.697583,30.080710,156.313278,63.393032,0.074729,0.001692,0.119231,0.074760,0.001477
59,0.019314,-0.002632,0.000698,253.614239,96.065600,5.259200,234.152797,95.570696,4.626070,0.019336,-0.002655,253.789604,95.890235,234.307050,95.416442,0.060504,-0.008945,92.928559,29.566715,153.837314,59.995455,0.076736,0.005152,0.120385,0.076767,0.004941
60,0.019918,-0.002721,0.000721,255.151117,96.667048,5.297215,235.080981,95.867463,4.653111,0.019941,-0.002744,255.327975,96.490189,235.236335,95.712109,0.060502,-0.008938,92.349761,29.200268,152.055711,59.779632,0.078660,0.008272,0.121593,0.078690,0.008064
61,0.020522,-0.002810,0.000744,256.670404,97.266118,5.331665,236.003562,96.160385,4.677396,0.020546,-0.002833,256.848536,97.087987,236.159834,96.004113,0.060619,-0.008956,92.029362,28.995301,148.490974,58.055152,0.080519,0.011368,0.122714,0.080548,0.011164
62,0.021128,-0.002898,0.000767,258.154024,97.847958,5.366030,236.922906,96.451286,4.702099,0.021152,-0.002923,258.333444,97.668538,237.080127,96.294065,0.060613,-0.008956,91.629619,28.749440,146.744497,56.783855,0.082242,0.014274,0.123729,0.082271,0.014073
63,0.021733,-0.002987,0.000790,259.620183,98.417080,5.400259,237.838254,96.739727,4.726761,0.021758,-0.003012,259.800888,98.236376,237.996422,96.581559,0.060688,-0.008957,91.358576,28.566508,145.088305,57.320467,0.083899,0.017043,0.124716,0.083928,0.016845
64,0.022339,-0.003076,0.000814,261.070056,98.991299,5.430066,238.751112,97.026123,4.748161,0.022365,-0.003102,261.251774,98.809582,238.910010,96.867225,0.060762,-0.008981,91.091527,28.368663,141.845696,53.955623,0.085490,0.019852,0.125579,0.085518,0.019658
65,0.022946,-0.003165,0.000837,262.487464,99.531902,5.460396,239.661269,97.310567,4.769958,0.022973,-0.003192,262.670229,99.349137,239.820924,97.150911,0.060768,-0.008990,90.756211,28.121335,140.200085,52.244950,0.086961,0.022318,0.126445,0.086989,0.022126
66,0.023553,-0.003254,0.000860,263.888567,100.055248,5.488495,240.568206,97.592404,4.789758,0.023581,-0.003282,264.072229,99.871586,240.728485,97.432125,0.060827,-0.008994,90.478911,27.889911,138.482130,52.849177,0.088372,0.024615,0.127309,0.088399,0.024426
67,0.024160,-0.003343,0.000884,265.272846,100.584286,5.510965,241.472656,97.871645,4.805313,0.024189,-0.003372,265.457053,100.400079,241.633276,97.711024,0.060735,-0.008988,90.031862,27.552608,135.613392,50.784276,0.089720,0.026969,0.128045,0.089746,0.026783
68,0.024767,-0.003432,0.000907,266.628440,101.092667,5.533181,242.372632,98.147512,4.820854,0.024796,-0.003462,266.813185,100.907921,242.533594,97.986550,0.060707,-0.008977,89.664708,27.238304,134.416249,51.689450,0.090972,0.029133,0.128737,0.090998,0.028951
69,0.025373,-0.003521,0.000930,267.972381,101.609781,5.550271,243.269194,98.419979,4.832531,0.025403,-0.003551,268.157347,101.424816,243.430240,98.258933,0.060747,-0.008983,89.384741,26.941328,132.418874,50.997082,0.092186,0.031393,0.129316,0.092211,0.031214
70,0.025980,-0.003610,0.000953,269.296130,102.120195,5.570468,244.162751,98.689685,4.847307,0.026011,-0.003641,269.481538,101.934787,244.324090,98.528347,0.060746,-0.008984,89.086327,26.609463,130.337387,49.923947,0.093330,0.033593,0.129821,0.093355,0.033418
71,0.026587,-0.003700,0.000976,270.599207,102.619730,5.588278,245.053439,98.955954,4.860316,0.026618,-0.003731,270.784911,102.434026,245.214952,98.794441,0.060794,-0.008987,88.864533,26.293379,129.289764,50.114871,0.094404,0.035702,0.130266,0.094429,0.035531
72,0.027194,-0.003789,0.000999,271.892022,103.120959,5.602642,245.942082,99.218889,4.870725,0.027226,-0.003821,272.077807,102.935175,246.103596,99.057375,0.060844,-0.008995,88.666657,25.964869,127.270849,49.130869,0.095442,0.037840,0.130638,0.095466,0.037672
73,0.027802,-0.003878,0.001022,273.164229,103.612774,5.623194,246.828369,99.478919,4.886862,0.027835,-0.003911,273.350518,103.426484,246.990265,99.317024,0.060814,-0.008986,88.433724,25.601100,125.603108,48.950200,0.096410,0.039897,0.130946,0.096434,0.039733
74,0.028409,-0.003967,0.001045,274.420026,104.102508,5.639393,247.712545,99.735091,4.899689,0.028443,-0.004001,274.606548,103.915986,247.874601,99.573035,0.061069,-0.009037,88.517570,25.386267,124.850028,46.315927,0.097323,0.041953,0.131167,0.097346,0.041793
75,0.028561,-0.003989,0.001051,274.732057,104.218391,5.644054,247.933771,99.798624,4.903319,0.028595,-0.004023,274.918673,104.031776,248.095895,99.636500,0.061132,-0.009041,88.548801,25.337471,125.161997,47.555929,0.097543,0.042409,0.131242,0.097566,0.042249
76,0.028790,-0.004023,0.001060,275.201529,104.396611,5.647123,248.265946,99.893522,4.905463,0.028825,-0.004057,275.388030,104.210110,248.427953,99.731516,0.060994,-0.009014,88.394602,25.159905,123.804824,48.277491,0.097876,0.043134,0.131334,0.097899,0.042977
77,0.029133,-0.004073,0.001073,275.897883,104.668221,5.654877,248.763138,100.035075,4.911759,0.029168,-0.004108,276.084433,104.481671,248.925173,99.873040,0.060929,-0.009008,88.297968,24.956694,122.419762,46.839737,0.098351,0.044265,0.131412,0.098373,0.044109
78,0.029647,-0.004149,0.001092,276.930320,105.063909,5.672641,249.507756,100.246041,4.926548,0.029682,-0.004184,277.117348,104.876881,249.670186,100.083612,0.060911,-0.009006,88.253373,24.697354,120.991648,46.307458,0.099023,0.045857,0.131525,0.099045,0.045704
79,0.030255,-0.004238,0.001115,278.139618,105.527606,5.694356,250.389767,100.493540,4.944977,0.030291,-0.004274,278.327267,105.339956,250.552721,100.330586,0.060931,-0.009024,88.265463,24.408712,119.632632,43.662421,0.099770,0.047704,0.131600,0.099791,0.047554
80,0.030863,-0.004327,0.001138,279.335026,105.965147,5.720776,251.271647,100.738401,4.967223,0.030900,-0.004364,279.523592,105.776580,251.435375,100.574673,0.061139,-0.009055,88.468515,24.207639,118.139987,43.583313,0.100465,0.049325,0.131722,0.100486,0.049178
81,0.031016,-0.004350,0.001144,279.630165,106.074315,5.727039,251.492637,100.799101,4.972622,0.031053,-0.004387,279.818942,105.885538,251.656546,100.635192,0.060969,-0.009036,88.338787,24.061495,117.677339,42.567724,0.100624,0.049731,0.131729,0.100645,0.049585
82,0.031244,-0.004383,0.001153,280.071079,106.234320,5.737375,251.823584,100.889655,4.981481,0.031282,-0.004421,280.260231,106.045167,251.987816,100.725422,0.061053,-0.009048,88.429070,23.988742,117.834765,42.738480,0.100858,0.050310,0.131749,0.100879,0.050165
83,0.031330,-0.004396,0.001156,280.236663,106.294542,5.740944,251.947834,100.923492,4.984544,0.031368,-0.004433,280.425937,106.105268,252.112170,100.759157,0.061038,-0.009055,88.422070,23.938299,117.572386,41.073133,0.100946,0.050530,0.131755,0.100967,0.050385
84,0.031459,-0.004415,0.001161,280.484547,106.381302,5.745444,252.134249,100.974088,4.988317,0.031496,-0.004453,280.673942,106.191907,252.298686,100.809652,0.061071,-0.009059,88.463274,23.891426,117.739701,41.784948,0.101076,0.050829,0.131779,0.101097,0.050684
85,0.031652,-0.004443,0.001168,280.856908,106.513685,5.752035,252.414005,101.049828,4.993897,0.031690,-0.004481,281.046476,106.324117,252.578588,100.885245,0.061100,-0.009064,88.509362,23.811401,117.777143,41.779722,0.101272,0.051297,0.131803,0.101292,0.051154
86,0.031724,-0.004454,0.001171,280.996575,106.563336,5.754703,252.518957,101.078147,4.996163,0.031762,-0.004492,281.186221,106.373689,252.683606,100.913498,0.061140,-0.009068,88.552004,23.794574,116.366306,42.237483,0.101345,0.051474,0.131812,0.101366,0.051330
87,0.031833,-0.004470,0.001175,281.203570,106.638623,5.758591,252.676463,101.120595,4.999562,0.031871,-0.004508,281.393329,106.448863,252.841211,100.955848,0.061112,-0.009063,88.543914,23.731455,115.899140,42.536147,0.101446,0.051745,0.131808,0.101467,0.051602
88,0.031996,-0.004494,0.001181,281.512775,106.752391,5.764992,252.912663,101.184136,5.005218,0.032034,-0.004532,281.702744,106.562422,253.077595,101.019203,0.061017,-0.009052,88.490223,23.613881,115.677449,42.181732,0.101594,0.052160,0.131791,0.101615,0.052019
89,0.032240,-0.004530,0.001190,281.975742,106.921568,5.773799,253.266789,101.278929,5.013004,0.032278,-0.004569,282.165972,106.731338,253.431953,101.113765,0.061110,-0.009069,88.600109,23.534252,115.733273,41.614103,0.101814,0.052774,0.131767,0.101834,0.052633
90,0.032332,-0.004544,0.001194,282.149512,106.984092,5.776100,253.399815,101.314299,5.015038,0.032370,-0.004582,282.339773,106.793831,253.565007,101.149107,0.061104,-0.009074,88.607081,23.485190,115.589970,40.624237,0.101895,0.052997,0.131761,0.101915,0.052856
91,0.032469,-0.004564,0.001199,282.409858,107.075622,5.779224,253.599384,101.367219,5.017753,0.032508,-0.004603,282.600142,106.885338,253.764596,101.202008,0.061145,-0.009078,88.663200,23.436712,115.798987,41.503792,0.102017,0.053312,0.131760,0.102037,0.053172
92,0.032675,-0.004594,0.001207,282.800945,107.216031,5.786025,253.898805,101.446563,5.023737,0.032714,-0.004633,282.991404,107.025571,254.064172,101.281196,0.061293,-0.009098,88.815438,23.397626,114.330066,41.935260,0.102200,0.053812,0.131746,0.102219,0.053673
93,0.032753,-0.004606,0.001210,282.945744,107.269232,5.788535,254.011280,101.476270,5.026023,0.032792,-0.004645,283.136269,107.078707,254.176708,101.310842,0.061259,-0.009092,88.803077,23.346747,114.139833,42.186020,0.102262,0.054004,0.131728,0.102281,0.053866
94,0.032869,-0.004623,0.001214,283.162559,107.349523,5.792519,254.179950,101.520747,5.029669,0.032908,-0.004662,283.353198,107.158883,254.345483,101.355214,0.061058,-0.009066,88.666876,23.208557,113.685121,41.508906,0.102353,0.054297,0.131696,0.102373,0.054159
95,0.033043,-0.004648,0.001221,283.486510,107.468013,5.798219,254.432588,101.587053,5.034880,0.033083,-0.004688,283.677302,107.277221,254.598263,101.421379,0.061161,-0.009084,88.778929,23.164350,113.769272,40.947994,0.102488,0.054723,0.131651,0.102507,0.054586
96,0.033108,-0.004658,0.001223,283.608088,107.511838,5.800237,254.527454,101.611863,5.036716,0.033148,-0.004698,283.798929,107.320997,254.693173,101.446143,0.061214,-0.009092,88.832759,23.153690,113.921744,41.284728,0.102538,0.054877,0.131636,0.102558,0.054741
97,0.033206,-0.004673,0.001227,283.790735,107.578080,5.802734,254.669869,101.649030,5.039021,0.033246,-0.004712,283.981614,107.387201,254.835626,101.483273,0.061176,-0.009091,88.821630,23.089220,113.743881,40.544530,0.102614,0.055114,0.131613,0.102633,0.054978
98,0.033353,-0.004694,0.001232,284.064361,107.675590,5.805347,254.883537,101.704559,5.041461,0.033393,-0.004734,284.255221,107.484730,255.049283,101.538813,0.061326,-0.009111,88.968172,23.077781,114.115224,41.305868,0.102726,0.055454,0.131583,0.102745,0.055319
99,0.033409,-0.004702,0.001234,284.167288,107.712852,5.806494,254.963779,101.725382,5.042536,0.033449,-0.004742,284.358153,107.521988,255.129532,101.559629,0.061339,-0.009114,88.988848,23.055296,114.112436,41.100539,0.102769,0.055587,0.131570,0.102788,0.055452
