,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
13,0.000008,0.000112,0.000097,9.632857,26.419544,15.628356,9.799099,26.685097,15.720814,-0.000050,0.000170,0.286591,35.765810,0.397540,36.086656,-0.019231,0.065703,126.217844,13836.150415,110.846880,13830.954324,0.017258,0.010051,0.005916,0.387134,0.008971
14,0.000012,0.000168,0.000145,14.466627,39.674745,23.470023,14.649337,39.950515,23.556667,-0.000075,0.000255,0.430411,53.710962,0.561303,54.038549,-0.014506,0.049373,0.816095,10114.519725,70.552469,10389.496083,0.012630,0.006951,0.003692,0.304110,0.006099
15,0.000019,0.000229,0.000201,20.332518,54.166149,32.547844,20.273069,54.013199,32.457897,-0.000103,0.000351,0.567720,73.930947,0.562891,73.723377,-0.007885,0.026345,16.811765,5467.827379,4.211879,5533.709816,0.002924,0.002824,0.002764,0.008505,0.002808
16,0.000022,0.000240,0.000213,21.660386,56.879983,34.460671,21.593903,56.695181,34.344901,-0.000109,0.000370,0.570793,77.969576,0.575161,77.713923,-0.006314,0.019617,-79.148033,4041.186121,-98.264934,4090.461500,0.003069,0.003249,0.003359,0.007652,0.003279
17,0.000022,0.000243,0.000217,21.978893,57.654077,34.987944,21.912425,57.461006,34.863780,-0.000110,0.000376,0.543900,79.089069,0.553499,78.819931,-0.006468,0.015578,-364.177621,3059.650738,-413.216747,3147.814227,0.003024,0.003349,0.003549,0.017649,0.003403
18,0.000022,0.000244,0.000217,21.997599,57.916025,35.131026,21.932464,57.717606,35.000663,-0.000111,0.000377,0.501491,79.412133,0.516123,79.133946,-0.006048,0.012161,-388.969456,2381.065546,-554.508946,2387.420962,0.002961,0.003426,0.003711,0.029178,0.003503
19,0.000021,0.000246,0.000218,21.933332,58.262465,35.280187,21.886884,58.069864,35.138254,-0.000112,0.000379,0.416126,79.779671,0.456242,79.500506,-0.004362,0.006163,-484.525167,1039.913436,-579.966380,1120.104077,0.002118,0.003306,0.004023,0.096406,0.003499
20,0.000020,0.000248,0.000219,21.722686,58.597839,35.359803,21.688108,58.396890,35.200269,-0.000113,0.000381,0.282200,80.038326,0.344356,79.740643,-0.002509,0.006450,-10.235634,1305.780323,-132.413962,1315.081513,0.001592,0.003429,0.004512,0.220256,0.003719
21,0.000020,0.000250,0.000220,21.783777,58.946403,35.567567,21.779417,58.754334,35.387915,-0.000114,0.000383,0.236334,80.493845,0.340810,80.192940,-0.003749,0.016385,308.807062,3441.224300,268.854335,3521.271558,0.000200,0.003258,0.005051,0.442071,0.003738
22,0.000022,0.000253,0.000226,22.695119,60.004300,36.480806,22.692963,59.789195,36.272586,-0.000116,0.000391,0.376023,82.323396,0.501258,81.980901,-0.004498,0.017193,183.842237,3572.675642,152.275721,3656.151407,0.000095,0.003585,0.005708,0.333051,0.004160
23,0.000025,0.000260,0.000234,23.829530,61.838016,37.834321,23.825767,61.584064,37.585279,-0.000119,0.000405,0.494700,85.172847,0.644537,84.765294,-0.003700,0.012083,71.235487,2461.845938,-17.338954,2532.227631,0.000158,0.004107,0.006582,0.302883,0.004785
24,0.000026,0.000269,0.000243,24.726755,63.880784,39.214175,24.774515,63.596577,38.881697,-0.000124,0.000419,0.474430,88.133109,0.727813,87.643278,-0.003577,0.009924,5.495600,2003.533232,-138.413906,2042.373665,0.001931,0.004449,0.008478,0.534078,0.005558
25,0.000025,0.000282,0.000252,25.228380,66.717855,40.766798,25.443478,66.450552,40.292800,-0.000130,0.000436,0.231714,91.714520,0.737450,91.156580,-0.003154,0.006019,-356.145865,1142.176435,-311.234069,1170.617621,0.008526,0.004006,0.011627,2.182584,0.006083
26,0.000017,0.000297,0.000260,24.484874,69.721823,41.985327,24.604266,69.357284,41.536181,-0.000138,0.000452,-0.586934,94.793632,-0.199331,94.160882,-0.002983,0.004789,-344.740925,874.654159,-356.838977,898.533285,0.004876,0.005228,0.010698,-0.660386,0.006675
27,0.000000,0.000321,0.000266,22.241802,74.102147,42.945727,22.396372,73.655948,42.448228,-0.000150,0.000471,-1.994840,98.338789,-1.559505,97.611825,-0.003393,0.007371,-245.822377,1466.475243,-272.755101,1466.016294,0.006950,0.006021,0.011584,-0.218231,0.007392
28,-0.000028,0.000373,0.000277,19.275000,84.130959,44.809029,19.596882,83.679559,44.274768,-0.000170,0.000515,-3.609071,107.015030,-3.014341,106.290782,-0.006431,0.015753,-255.861957,3157.738425,-393.496590,3190.068468,0.016699,0.005365,0.011923,-0.164788,0.006768
29,-0.000055,0.000483,0.000349,20.668256,107.563892,56.429971,21.933486,107.103971,55.309659,-0.000227,0.000655,-7.102284,135.334432,-5.285721,134.323178,-0.012170,0.020024,-688.849773,1374.783788,-759.747538,1735.542184,0.061216,0.004276,0.019853,-0.255772,0.007472
30,-0.000116,0.000622,0.000475,17.653841,120.336251,66.097662,18.798494,117.098302,63.276539,-0.000349,0.000855,-14.699758,152.689850,-12.174218,148.071013,-0.028191,0.049621,10.450704,200.262159,-55.907102,216.771076,0.064839,0.026908,0.042681,-0.171808,0.030250
31,-0.000151,0.000711,0.000550,17.356266,121.035987,66.140908,18.639437,117.784141,63.247863,-0.000419,0.000979,-14.839526,153.231779,-12.148091,148.571669,-0.027224,0.048215,-32.999257,46.543222,-18.733041,230.653186,0.073931,0.026867,0.043741,-0.181369,0.030412
32,-0.000185,0.000797,0.000623,17.201063,121.720990,66.207081,18.377731,118.079707,63.155199,-0.000487,0.001099,-14.886358,153.808411,-12.230589,148.688027,-0.025740,0.045826,-56.522193,30.996819,9.574871,234.625206,0.068407,0.029915,0.046096,-0.178403,0.033291
33,-0.000197,0.000827,0.000649,17.182714,121.968277,66.236583,18.276048,118.157460,63.136593,-0.000512,0.001142,-14.877382,154.028373,-12.283579,148.717087,-0.025801,0.045971,-68.289725,25.382210,14.014948,237.845259,0.063630,0.031244,0.046802,-0.174345,0.034483
34,-0.000201,0.000839,0.000659,17.178391,122.061145,66.248303,18.235242,118.183182,63.131269,-0.000521,0.001159,-14.872455,154.111990,-12.307587,148.726010,-0.025713,0.045865,-71.720256,23.509786,18.683191,239.943470,0.061522,0.031771,0.047051,-0.172458,0.034948
35,-0.000208,0.000856,0.000674,17.175319,122.200601,66.266282,18.173553,118.219447,63.124509,-0.000534,0.001183,-14.862602,154.238522,-12.345408,148.738408,-0.025498,0.044825,-82.947009,21.609771,-59.057037,191.010416,0.058120,0.032579,0.047411,-0.169364,0.035660
36,-0.000218,0.000881,0.000695,17.121550,122.358748,66.308485,18.081218,118.263263,63.123303,-0.000554,0.001218,-14.909318,154.389615,-12.411020,148.755501,-0.024889,0.042764,-93.739036,27.194936,-169.748232,118.365750,0.056050,0.033471,0.048036,-0.167566,0.036493
37,-0.000232,0.000917,0.000727,16.942302,122.477028,66.408618,17.956716,118.308809,63.147402,-0.000584,0.001269,-15.110728,154.530059,-12.522244,148.787769,-0.024768,0.042940,-90.750886,42.677396,-115.422428,149.770154,0.059875,0.034033,0.049108,-0.171301,0.037160
38,-0.000254,0.000971,0.000774,16.813446,122.667016,66.583363,17.828095,118.351870,63.230849,-0.000628,0.001345,-15.316155,154.796617,-12.683761,148.863725,-0.024369,0.040949,-89.427701,57.711549,-245.826777,65.934312,0.060347,0.035178,0.050351,-0.171870,0.038327
39,-0.000284,0.001046,0.000843,16.514631,122.485576,67.067833,17.853259,118.242034,63.534940,-0.000693,0.001455,-15.972433,154.972640,-12.922504,149.017797,-0.024745,0.041408,-83.023587,90.314017,-235.879426,73.234814,0.081057,0.034645,0.052676,-0.190950,0.038425
40,-0.000331,0.001159,0.000949,16.112057,122.236837,67.794712,17.942456,118.182031,64.035121,-0.000792,0.001620,-16.917017,155.265911,-13.254973,149.379461,-0.025006,0.040383,-59.346591,131.721026,-339.241036,0.745897,0.113604,0.033172,0.055456,-0.216471,0.037912
41,-0.000405,0.001326,0.001104,14.513563,121.802067,68.635961,17.850785,118.708439,64.521936,-0.000942,0.001863,-18.954761,155.270391,-13.611455,150.170679,-0.024717,0.038335,35.506582,242.825488,-399.947174,-57.288271,0.229938,0.025399,0.059940,-0.281898,0.032844
42,-0.000521,0.001565,0.001326,11.241028,120.954835,69.646655,18.284744,120.782299,65.065757,-0.001165,0.002208,-22.558351,154.754214,-13.291535,152.358577,-0.023250,0.035926,21.837568,73.532397,-298.070235,-12.078987,0.626608,0.001426,0.065773,-0.410793,0.015480
43,-0.000641,0.001811,0.001558,8.790416,120.303956,70.758130,18.587764,121.432978,65.257861,-0.001397,0.002568,-25.539053,154.633424,-13.073159,153.093901,-0.022130,0.034117,18.702284,55.765136,-226.774153,15.561882,1.114549,0.009385,0.077733,-0.488111,0.009956
44,-0.000754,0.002044,0.001780,7.114046,119.868204,71.811802,18.963636,121.801779,65.496408,-0.001619,0.002909,-27.806794,154.789043,-12.886136,153.651552,-0.028575,0.047118,18.702300,55.765224,61.685226,242.100887,1.665661,0.016131,0.087944,-0.536583,0.007349
45,-0.000885,0.002361,0.002085,9.021927,120.998183,73.254139,20.077797,121.432294,66.305453,-0.001905,0.003380,-27.189942,157.210052,-12.699113,154.209204,-0.028110,0.046515,18.702284,55.765136,48.527946,229.047287,1.225445,0.003588,0.094857,-0.532948,0.019088
46,-0.001012,0.002672,0.002387,10.627637,122.168226,74.550434,21.025685,121.229081,66.972989,-0.002186,0.003845,-26.704662,159.500526,-12.512090,154.766856,-0.026050,0.043155,18.702284,55.765136,31.853835,193.906393,0.978397,0.007687,0.101642,-0.531464,0.029678
47,-0.001129,0.002960,0.002668,11.788926,123.264538,75.583871,21.749239,121.250200,67.464692,-0.002446,0.004277,-26.386124,161.439588,-12.325068,155.324507,-0.025340,0.042059,18.702284,55.765136,22.939960,183.899988,0.844887,0.016342,0.107419,-0.532896,0.037878
48,-0.001241,0.003239,0.002943,12.804074,124.317790,76.567665,22.418349,121.325764,67.911913,-0.002700,0.004697,-26.156724,163.278589,-12.138045,155.882158,-0.024532,0.040806,18.702284,55.765136,20.267727,169.397057,0.750876,0.024068,0.113047,-0.535949,0.045299
49,-0.001348,0.003509,0.003210,13.687889,125.330624,77.441702,23.011830,121.476959,68.300971,-0.002945,0.005105,-25.954047,164.972560,-11.951022,156.439810,-0.023543,0.039239,18.702284,55.765136,16.927185,159.160795,0.681182,0.030748,0.118034,-0.539531,0.051722
50,-0.001451,0.003768,0.003467,14.443444,126.335948,78.227525,23.531090,121.702372,68.634593,-0.003180,0.005498,-25.784775,166.564166,-11.763999,156.997461,-0.023410,0.039027,18.702284,55.765136,8.653588,151.413322,0.629188,0.036677,0.122629,-0.543762,0.057436
51,-0.001552,0.004026,0.003722,15.068240,127.311821,78.978994,24.004833,121.973304,68.934466,-0.003414,0.005888,-25.698239,168.078300,-11.576976,157.555113,-0.023636,0.039445,18.702284,55.765136,6.811620,145.492506,0.593075,0.041933,0.127180,-0.549503,0.062609
52,-0.001654,0.004285,0.003981,15.671403,128.231700,79.716549,24.481131,122.241680,69.235190,-0.003651,0.006283,-25.630123,169.533226,-11.389953,158.112764,-0.023897,0.039706,18.702284,55.765136,-16.698353,132.333761,0.562153,0.046712,0.131483,-0.555603,0.067364
53,-0.001754,0.004544,0.004244,16.304896,128.754560,80.665573,25.165615,122.301869,69.680524,-0.003890,0.006680,-25.797106,170.856563,-11.202931,158.670415,-0.023902,0.039811,18.702284,55.765136,-7.302145,133.341892,0.543439,0.050116,0.136180,-0.565729,0.071324
54,-0.001853,0.004802,0.004508,16.923358,129.396497,81.513189,25.767537,122.444622,70.065241,-0.004129,0.007078,-25.870128,172.189982,-11.015908,159.228067,-0.023913,0.039835,18.702284,55.765136,-9.034346,130.026085,0.522602,0.053725,0.140443,-0.574184,0.075277
55,-0.001951,0.005059,0.004773,17.490236,130.039536,82.330497,26.339822,122.617011,70.427349,-0.004368,0.007476,-25.960471,173.490244,-10.828885,159.785718,-0.023961,0.039875,18.702284,55.765136,-15.067389,125.569319,0.505973,0.057079,0.144578,-0.582870,0.078993
56,-0.002049,0.005316,0.005039,17.965423,130.669367,83.128497,26.879555,122.821952,70.765468,-0.004607,0.007875,-26.111145,174.745936,-10.641862,160.343369,-0.024029,0.040006,18.702284,55.765136,-13.083529,121.643577,0.496183,0.060056,0.148722,-0.592440,0.082420
57,-0.002146,0.005573,0.005306,18.433361,131.287031,83.890776,27.404789,123.041393,71.092318,-0.004848,0.008275,-26.241981,175.962372,-10.454839,160.901021,-0.023477,0.039021,18.702284,55.765136,-20.029457,114.290969,0.486695,0.062806,0.152561,-0.601599,0.085594
58,-0.002241,0.005823,0.005567,18.759771,131.903236,84.602253,27.867688,123.323168,71.376183,-0.005083,0.008665,-26.442275,177.105283,-10.267816,161.458673,-0.026497,0.043327,18.702284,55.765136,-85.447869,84.871959,0.485503,0.065048,0.156332,-0.611689,0.088346
59,-0.002353,0.006104,0.005856,18.050251,132.606997,85.153720,27.941423,123.994107,71.399054,-0.005347,0.009098,-27.296753,177.954001,-10.080794,162.016323,-0.026296,0.042994,18.702284,55.765136,-67.671789,92.159039,0.547980,0.064950,0.161527,-0.630696,0.089561
60,-0.002464,0.006382,0.006143,17.606637,133.295484,85.735968,28.110261,124.569942,71.485406,-0.005610,0.009528,-27.973470,178.875591,-9.893771,162.573974,-0.026348,0.043055,18.702284,55.765136,-56.918591,97.039299,0.596572,0.065460,0.166215,-0.646316,0.091134
61,-0.002575,0.006660,0.006430,17.313851,133.989478,86.331664,28.326824,125.098055,71.603827,-0.005874,0.009959,-28.542657,179.845986,-9.706748,163.131627,-0.026419,0.043121,18.702284,55.765136,-50.822795,96.952706,0.636079,0.066359,0.170596,-0.659921,0.092937
62,-0.002687,0.006939,0.006718,17.096681,134.667946,86.920801,28.567239,125.602314,71.738332,-0.006138,0.010390,-29.050885,180.815512,-9.519725,163.689278,-0.026274,0.042860,18.702284,55.765136,-44.657081,99.905528,0.670923,0.067318,0.174670,-0.672309,0.094717
63,-0.002797,0.007215,0.007005,16.963848,135.353263,87.516737,28.832357,126.081869,71.889534,-0.006401,0.010819,-29.497455,181.814566,-9.332702,164.246928,-0.026389,0.043014,18.702284,55.765136,-40.057297,98.173191,0.699635,0.068498,0.178562,-0.683610,0.096624
64,-0.002909,0.007493,0.007292,16.871526,136.026745,88.092156,29.104406,126.554495,72.045425,-0.006665,0.011249,-29.898029,182.796300,-9.145679,164.804581,-0.026320,0.042870,18.702284,55.765136,-37.265224,99.325111,0.725061,0.069635,0.182158,-0.694104,0.098425
65,-0.003020,0.007769,0.007579,16.822058,136.696811,88.673314,29.391522,127.012053,72.211502,-0.006928,0.011677,-30.270681,183.789550,-8.958656,165.362232,-0.026293,0.042789,18.702284,55.765136,-35.200113,97.412867,0.747201,0.070848,0.185646,-0.704048,0.100263
66,-0.003130,0.008045,0.007865,16.788125,137.352871,89.240442,29.681431,127.466817,72.379459,-0.007191,0.012105,-30.622682,184.763678,-8.771634,165.919882,-0.026274,0.042742,18.702284,55.765136,-32.010427,97.542569,0.768002,0.071976,0.188939,-0.713558,0.101989
67,-0.003241,0.008320,0.008152,16.787493,138.008826,89.800377,29.977749,127.915175,72.551732,-0.007454,0.012533,-30.942787,185.739106,-8.584611,166.477535,-0.026229,0.042676,18.702284,55.765136,-27.182426,99.083294,0.785719,0.073138,0.192078,-0.722565,0.103702
68,-0.003351,0.008595,0.008438,16.856772,138.658555,90.366133,30.297098,128.340499,72.739517,-0.007716,0.012960,-31.214611,186.729938,-8.397588,167.035186,-0.026117,0.042489,18.702284,55.765136,-24.491457,97.189654,0.797325,0.074413,0.195058,-0.730973,0.105472
69,-0.003460,0.008868,0.008723,16.946655,139.295653,90.915378,30.619141,128.763131,72.929064,-0.007977,0.013384,-31.459525,187.701833,-8.210565,167.592837,-0.026031,0.042336,18.702284,55.765136,-23.859552,97.174787,0.806796,0.075613,0.197836,-0.739012,0.107133
70,-0.003569,0.009139,0.009007,17.046453,139.929009,91.465247,30.944837,129.182110,73.121009,-0.008237,0.013808,-31.698121,188.673583,-8.023542,168.150489,-0.026019,0.042289,18.702284,55.765136,-23.821572,93.534250,0.815324,0.076803,0.200560,-0.746876,0.108776
71,-0.003678,0.009411,0.009291,17.126433,140.546155,91.991678,31.260548,129.611073,73.306192,-0.008498,0.014231,-31.936336,189.608925,-7.836519,168.708140,-0.025940,0.042162,18.702284,55.765136,-21.723858,94.212105,0.825281,0.077804,0.203121,-0.754621,0.110231
72,-0.003786,0.009681,0.009574,17.231374,141.166097,92.516934,31.581626,130.034668,73.494928,-0.008757,0.014652,-32.153575,190.551045,-7.649497,169.265791,-0.025922,0.042135,18.702284,55.765136,-19.630131,93.465594,0.832798,0.078853,0.205606,-0.762095,0.111704
73,-0.003893,0.009951,0.009857,17.355799,141.780027,93.033567,31.906229,130.454741,73.685967,-0.009016,0.015074,-32.349877,191.485703,-7.462473,169.823443,-0.025895,0.042076,18.702284,55.765136,-19.898647,91.557022,0.838361,0.079879,0.207964,-0.769320,0.113127
74,-0.004001,0.010220,0.010140,17.470596,142.381813,93.541102,32.227901,130.877742,73.874990,-0.009275,0.015494,-32.548863,192.401272,-7.275451,170.381094,-0.025807,0.041938,18.702284,55.765136,-18.247796,91.683334,0.844694,0.080797,0.210240,-0.776476,0.114449
75,-0.004108,0.010488,0.010423,17.608790,142.977974,94.049082,32.557372,131.292945,74.069159,-0.009533,0.015914,-32.731341,193.318105,-7.088428,170.938745,-0.025709,0.041772,18.702284,55.765136,-17.484950,89.044723,0.848927,0.081726,0.212441,-0.783436,0.115764
76,-0.004214,0.010755,0.010704,17.737324,143.565039,94.536360,32.878891,131.716102,74.257965,-0.009790,0.016332,-32.906190,194.208554,-6.901405,171.496397,-0.025645,0.041667,18.702284,55.765136,-17.073335,89.048587,0.853656,0.082534,0.214504,-0.790270,0.116947
77,-0.004320,0.011021,0.010984,17.868132,144.153983,95.021252,33.199408,132.140258,74.446054,-0.010047,0.016748,-33.076924,195.099039,-6.714382,172.054048,-0.025587,0.041565,18.702284,55.765136,-16.584719,86.817103,0.858023,0.083340,0.216533,-0.797007,0.118119
78,-0.004425,0.011286,0.011265,17.994991,144.729448,95.492921,33.517512,132.566827,74.632492,-0.010303,0.017164,-33.242771,195.967209,-6.527360,172.611699,-0.025510,0.041447,18.702284,55.765136,-15.229385,86.683422,0.862602,0.084037,0.218450,-0.803646,0.119181
79,-0.004530,0.011551,0.011544,18.137843,145.301135,95.962153,33.839883,132.989130,74.821712,-0.010558,0.017578,-33.395064,196.834042,-6.340337,173.169350,-0.025428,0.041311,18.702284,55.765136,-15.185857,85.394163,0.865706,0.084734,0.220300,-0.810141,0.120227
80,-0.004634,0.011814,0.011823,18.278060,145.863003,96.425704,34.161941,133.411747,75.010673,-0.010812,0.017991,-33.546923,197.687986,-6.153314,173.727002,-0.025397,0.041261,18.702284,55.765136,-14.460278,83.884553,0.869014,0.085363,0.222088,-0.816576,0.121206
81,-0.004738,0.012076,0.012101,18.417480,146.417825,96.877857,34.481405,133.836957,75.197868,-0.011066,0.018404,-33.691526,198.526830,-5.966291,174.284653,-0.025364,0.041210,18.702284,55.765136,-14.185913,83.940217,0.872211,0.085924,0.223787,-0.822914,0.122110
82,-0.004842,0.012339,0.012379,18.559051,146.973796,97.328971,34.800576,134.262460,75.384823,-0.011320,0.018816,-33.833385,199.366232,-5.779268,174.842304,-0.025363,0.041210,18.702284,55.765136,-13.350392,82.092027,0.875127,0.086487,0.225464,-0.829184,0.123009
83,-0.004946,0.012601,0.012658,18.702825,147.517440,97.768746,35.119448,134.688264,75.571536,-0.011573,0.019228,-33.966889,200.187154,-5.592245,175.399957,-0.025507,0.041464,18.702284,55.765136,-11.083280,83.850557,0.877762,0.086967,0.227038,-0.835362,0.123820
84,-0.004972,0.012666,0.012728,18.749307,147.652875,97.881545,35.203119,134.790761,75.620810,-0.011637,0.019332,-33.994597,200.396780,-5.545489,175.539369,-0.025461,0.041379,18.702284,55.765136,-12.375966,82.868740,0.877569,0.087110,0.227425,-0.836871,0.124041
85,-0.004981,0.012691,0.012754,18.764878,147.703391,97.923495,35.233940,134.829752,75.638921,-0.011661,0.019371,-34.006200,200.474469,-5.527956,175.591649,-0.025507,0.041457,18.702284,55.765136,-11.937983,83.311922,0.877654,0.087159,0.227571,-0.837443,0.124120
86,-0.004996,0.012728,0.012793,18.789364,147.779275,97.986759,35.280564,134.887848,75.666344,-0.011697,0.019429,-34.022987,200.591626,-5.501656,175.670068,-0.025486,0.041417,18.702284,55.765136,-12.800719,82.693260,0.877688,0.087234,0.227790,-0.838296,0.124240
87,-0.005018,0.012784,0.012852,18.823077,147.892992,98.081003,35.349477,134.976015,75.706804,-0.011751,0.019516,-34.049989,200.766058,-5.462206,175.787698,-0.025403,0.041285,18.702284,55.765136,-12.689390,82.473316,0.877986,0.087340,0.228120,-0.839583,0.124415
88,-0.005051,0.012867,0.012941,18.872140,148.064728,98.220858,35.451577,135.109534,75.766653,-0.011831,0.019647,-34.090139,201.027008,-5.403031,175.964142,-0.025461,0.041387,18.702284,55.765136,-11.719094,83.286905,0.878514,0.087497,0.228609,-0.841508,0.124674
89,-0.005063,0.012898,0.012974,18.892845,148.128940,98.274011,35.490782,135.158686,75.789699,-0.011861,0.019696,-34.104044,201.125829,-5.380840,176.030308,-0.025406,0.041286,18.702284,55.765136,-13.139012,82.199469,0.878530,0.087561,0.228792,-0.842223,0.124775
90,-0.005081,0.012945,0.013023,18.919861,148.224837,98.352903,35.548313,135.233691,75.823426,-0.011906,0.019770,-34.127429,201.272127,-5.347554,176.129559,-0.025504,0.041457,18.702284,55.765136,-11.756400,82.685557,0.878889,0.087645,0.229068,-0.843306,0.124918
91,-0.005109,0.013015,0.013098,18.965151,148.368906,98.471297,35.635842,135.344968,75.874824,-0.011974,0.019880,-34.158815,201.492872,-5.297625,176.278435,-0.025406,0.041290,18.702284,55.765136,-12.168278,80.325291,0.879017,0.087781,0.229473,-0.844912,0.125138
92,-0.005119,0.013041,0.013126,18.980190,148.422101,98.514160,35.667818,135.387543,75.893540,-0.012000,0.019922,-34.170997,201.573288,-5.278901,176.334262,-0.025546,0.041521,18.702284,55.765136,-11.861076,81.010736,0.879213,0.087821,0.229618,-0.845515,0.125210
93,-0.005135,0.013081,0.013168,19.004876,148.501255,98.579701,35.716965,135.450222,75.922391,-0.012038,0.019984,-34.188808,201.694940,-5.250817,176.418004,-0.025440,0.041339,18.702284,55.765136,-12.971873,79.941370,0.879358,0.087885,0.229837,-0.846417,0.125323
94,-0.005158,0.013140,0.013231,19.037088,148.619897,98.676517,35.788879,135.546052,75.964478,-0.012096,0.020077,-34.218028,201.875014,-5.208688,176.543619,-0.025542,0.041519,18.702284,55.765136,-11.469892,81.247408,0.879955,0.087968,0.230167,-0.847779,0.125481
95,-0.005193,0.013229,0.013326,19.093988,148.798763,98.823855,35.899543,135.686999,76.029438,-0.012182,0.020217,-34.256783,202.149533,-5.145497,176.732039,-0.025389,0.041263,18.702284,55.765136,-12.377892,80.137547,0.880149,0.088117,0.230657,-0.849796,0.125736
96,-0.005206,0.013262,0.013361,19.113166,148.865437,98.878373,35.940304,135.740590,76.053311,-0.012214,0.020270,-34.272466,202.251069,-5.121801,176.802694,-0.025433,0.041334,18.702284,55.765136,-12.519826,80.207049,0.880395,0.088166,0.230840,-0.850556,0.125826
97,-0.005226,0.013312,0.013415,19.141666,148.965584,98.960260,36.001373,135.821054,76.089073,-0.012262,0.020348,-34.296261,202.403511,-5.086255,176.908682,-0.025580,0.041599,18.702284,55.765136,-9.637704,82.542192,0.880786,0.088239,0.231115,-0.851697,0.125960
98,-0.005255,0.013387,0.013495,19.196688,149.118401,99.085322,36.096349,135.938372,76.144924,-0.012335,0.020467,-34.323737,202.638825,-5.032938,177.067659,-0.025438,0.041358,18.702284,55.765136,-11.069427,81.143092,0.880343,0.088386,0.231522,-0.853369,0.126191
