,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,-0.000003,0.000049,-0.000006,2.740389,11.037759,-1.022181,2.854745,11.071123,-1.012203,-0.000003,0.000049,2.616318,11.161830,2.731885,11.193982,-0.004594,0.065114,3583.553834,14703.844283,3447.658768,14708.526881,0.041730,0.003023,-0.009761,0.044172,0.002881
11,-0.000004,0.000073,-0.000010,4.128639,16.629364,-1.540007,4.294453,16.661712,-1.523565,-0.000005,0.000074,3.941715,16.816288,4.109525,16.846640,-0.004595,0.065117,3569.526924,14665.259724,3447.664747,14708.552388,0.040162,0.001945,-0.010677,0.042573,0.001805
12,-0.000006,0.000110,-0.000014,6.211014,25.016772,-2.316745,6.445717,25.025538,-2.288911,-0.000008,0.000112,5.929811,25.297975,6.167893,25.303362,-0.004595,0.065114,3548.268104,14606.067053,3447.660761,14708.535384,0.037788,0.000350,-0.012014,0.040150,0.000213
13,-0.000009,0.000166,-0.000022,9.334577,37.597883,-3.481852,9.653753,37.520566,-3.433007,-0.000012,0.000168,8.911955,38.020505,9.237060,37.937259,-0.004594,0.065116,3516.562188,14518.843289,3447.663418,14708.546720,0.034193,0.002056,-0.014029,0.036480,0.002189
14,-0.000014,0.000249,-0.000032,14.019921,56.469550,-5.229514,14.423619,56.150972,-5.140534,-0.000018,0.000253,13.385171,57.104300,13.799669,56.774921,-0.004612,0.065115,3464.093093,14387.091918,3443.523596,14707.071028,0.028795,0.005642,-0.017015,0.030967,0.005768
15,-0.000021,0.000374,-0.000049,21.042112,84.771955,-7.860369,21.476174,83.840303,-7.691924,-0.000027,0.000380,20.086939,85.727128,20.541470,84.775008,-0.008221,0.064040,2486.156287,13728.065956,2536.400562,14209.386406,0.020628,0.010990,-0.021430,0.022628,0.011106
16,-0.000036,0.000552,-0.000095,29.888411,124.811514,-15.273307,30.132202,122.518341,-14.865105,-0.000051,0.000566,27.491435,127.208490,27.799288,124.851255,-0.002745,0.038027,2026.900646,8386.376354,1999.183602,8585.535936,0.008157,0.018373,-0.026727,0.011198,0.018530
17,-0.000024,0.000643,-0.000156,38.905999,146.693824,-25.147515,39.138715,143.911235,-24.444027,-0.000059,0.000677,33.327638,152.272185,33.716405,149.333544,0.007264,0.005033,2433.085492,1735.818689,2024.731410,1664.358476,0.005981,0.018969,-0.027974,0.011665,0.019299
18,0.000005,0.000650,-0.000171,46.076122,150.293232,-27.556481,47.406964,147.813234,-26.548841,-0.000038,0.000692,39.238420,157.130934,40.819292,154.400906,0.007618,0.002990,2578.104620,1644.219784,1964.854959,1217.289848,0.028884,0.016501,-0.036566,0.040289,0.017374
19,0.000034,0.000651,-0.000182,52.986619,152.672348,-29.375137,56.021580,151.524820,-28.142652,-0.000015,0.000701,44.974408,160.684559,48.345535,159.200865,0.008101,0.002291,2665.308254,1598.443347,2028.098901,1089.445015,0.057278,0.007516,-0.041957,0.074957,0.009234
20,0.000066,0.000650,-0.000192,60.202428,154.557560,-31.061705,65.002938,154.990598,-29.623933,0.000008,0.000708,50.895020,163.864968,56.126348,163.867188,0.007952,0.002071,2584.766650,1467.239537,1978.430328,1028.409865,0.079739,0.002802,-0.046288,0.102787,0.000014
21,0.000114,0.000646,-0.000207,70.986047,156.940711,-33.359341,78.246270,159.490755,-31.531302,0.000043,0.000717,59.558446,168.368312,67.444884,170.292141,0.006848,0.002799,1822.791619,1150.766276,1774.177221,1120.111196,0.102277,0.016248,-0.054798,0.132415,0.011426
22,0.000130,0.000645,-0.000212,74.735610,157.943864,-34.217663,82.019785,160.600125,-32.314530,0.000054,0.000721,62.471826,170.207648,70.438093,172.181816,0.005943,0.002510,1455.711746,913.323775,1545.207079,990.747609,0.097466,0.016818,-0.055618,0.127518,0.011599
23,0.000153,0.000643,-0.000220,79.876917,159.049002,-35.518939,86.860478,161.594728,-33.527995,0.000069,0.000727,66.277908,172.648011,74.023734,174.431472,0.005326,0.002937,866.885162,667.850943,1432.487344,1046.565696,0.087429,0.016006,-0.056053,0.116869,0.010330
24,0.000184,0.000643,-0.000230,86.985894,161.099456,-37.149936,91.867585,162.258057,-35.283711,0.000089,0.000738,71.570562,176.514789,77.226641,176.899001,0.003475,0.002739,404.659012,467.114436,991.455506,872.698825,0.056120,0.007192,-0.050235,0.079028,0.002177
25,0.000216,0.000646,-0.000241,94.486479,163.930192,-38.901010,96.177571,162.779523,-37.309111,0.000108,0.000753,77.065302,181.351369,79.469300,179.487794,0.001692,0.001825,191.693900,365.713199,516.813147,538.249648,0.017898,0.007019,-0.040922,0.031194,0.010276
26,0.000220,0.000649,-0.000242,95.703234,164.906157,-39.037909,96.766489,163.349055,-37.559744,0.000111,0.000757,78.139387,182.470005,79.867694,180.247850,0.000414,0.003201,133.619903,233.875975,268.006181,539.655469,0.011110,0.009442,-0.037865,0.022118,0.012178
27,0.000222,0.000658,-0.000244,96.524076,166.603145,-39.214868,97.085145,164.176041,-37.542745,0.000113,0.000767,78.974877,184.152343,80.284245,180.976942,-0.005029,0.042978,554.723034,472.955108,-128.244760,246.017667,0.005813,0.014568,-0.042640,0.016580,0.017243
28,0.000225,0.000832,-0.000318,94.911548,168.766395,-38.661889,98.391214,167.675541,-36.269292,0.000089,0.000968,78.375187,185.302757,82.878208,183.188547,-0.005817,0.051494,442.479178,71.500626,-30.960391,304.986590,0.036662,0.006464,-0.061885,0.057455,0.011409
29,0.000231,0.001147,-0.000448,93.438227,172.161795,-37.899825,99.643520,170.028399,-33.885337,0.000048,0.001329,78.158024,187.441998,85.981852,183.690067,-0.006172,0.054513,228.441358,157.905731,32.287835,320.254231,0.066411,0.012392,-0.105924,0.100103,0.020016
30,0.000234,0.001627,-0.000637,92.474612,176.650832,-37.064288,100.368493,173.166898,-32.054434,-0.000013,0.001875,78.480902,190.644541,88.266266,185.269125,-0.007692,0.059274,18.850037,299.173433,-49.049073,316.769548,0.085363,0.019722,-0.135167,0.124685,0.028196
31,0.000227,0.002150,-0.000843,91.287515,180.515132,-36.922646,99.913159,176.802466,-31.817018,-0.000090,0.002467,77.990412,193.812236,88.454766,188.260859,-0.008532,0.060585,51.736864,402.850697,-60.606329,302.394413,0.094489,0.020567,-0.138279,0.134175,0.028643
32,0.000212,0.002686,-0.001053,90.357352,183.863176,-37.166520,100.192848,181.068651,-32.146363,-0.000176,0.003073,77.384349,196.836179,88.972135,192.289365,-0.009037,0.061057,39.804968,175.351400,-39.902969,294.928488,0.108851,0.015199,-0.135072,0.149743,0.023099
33,0.000192,0.003226,-0.001264,89.847553,186.923229,-37.603818,100.333727,183.079335,-32.052836,-0.000266,0.003684,76.985319,199.785463,89.370184,194.042879,-0.009278,0.060692,18.702284,55.765136,-15.594127,278.286515,0.116711,0.020564,-0.147617,0.160873,0.028744
34,0.000168,0.003764,-0.001473,89.652822,189.744886,-38.052145,100.270015,183.887723,-31.789065,-0.000359,0.004291,76.829378,202.568330,89.557207,194.600530,-0.009379,0.060195,18.702284,55.765136,10.968773,268.919815,0.118426,0.030869,-0.164592,0.165664,0.039334
35,0.000142,0.004298,-0.001681,89.797482,192.399111,-38.530940,100.307453,184.594959,-31.653268,-0.000453,0.004893,76.939065,205.257527,89.744230,195.158181,-0.009294,0.059448,18.702284,55.765136,43.633514,263.365802,0.117041,0.040562,-0.178497,0.166433,0.049203
36,0.000117,0.004825,-0.001886,90.341734,194.924853,-39.040817,100.440619,185.206467,-31.643042,-0.000545,0.005487,77.375401,207.891187,89.931253,195.715833,-0.009047,0.058439,18.702284,55.765136,74.956281,250.079973,0.111785,0.049857,-0.189488,0.162272,0.058566
37,0.000093,0.005343,-0.002087,91.245537,197.271410,-39.538207,100.648620,185.743139,-31.732677,-0.000636,0.006071,78.124963,210.391984,90.118276,196.273484,-0.008716,0.057231,18.702284,55.765136,99.904583,244.690505,0.103053,0.058439,-0.197417,0.153514,0.067106
38,0.000071,0.005850,-0.002285,92.397300,199.565600,-39.983199,100.879652,186.256782,-31.853177,-0.000723,0.006644,79.124009,212.838891,90.305298,196.831136,-0.008550,0.056688,18.702284,55.765136,105.390271,236.031079,0.091803,0.066689,-0.203336,0.141313,0.075211
39,0.000050,0.006352,-0.002480,93.584992,201.792123,-40.379344,101.106717,186.774392,-31.968359,-0.000809,0.007211,80.177912,215.199203,90.492321,197.388787,-0.008533,0.056614,18.702284,55.765136,97.417726,227.054437,0.080373,0.074422,-0.208299,0.128644,0.082762
40,0.000030,0.006853,-0.002675,94.694576,203.927257,-40.775988,101.335801,187.289981,-32.086245,-0.000894,0.007777,81.152089,217.469745,90.679344,197.946438,-0.008469,0.056299,18.702284,55.765136,97.883974,222.930537,0.070133,0.081584,-0.213109,0.117400,0.089775
41,0.000024,0.006978,-0.002723,94.968899,204.454970,-40.867566,101.390628,187.421323,-32.112442,-0.000915,0.007918,81.396799,218.027071,90.726100,198.085851,-0.008449,0.056193,18.702284,55.765136,95.716924,222.214134,0.067619,0.083312,-0.214232,0.114615,0.091462
42,0.000017,0.007165,-0.002796,95.371865,205.244249,-41.005308,101.472141,187.619063,-32.150764,-0.000947,0.008128,81.755738,218.860376,90.796234,198.294971,-0.008486,0.056333,18.702284,55.765136,89.109749,218.000097,0.063963,0.085874,-0.215937,0.110579,0.093966
43,0.000005,0.007445,-0.002905,95.941268,206.402338,-41.216997,101.595044,187.915039,-32.209094,-0.000995,0.008445,82.256980,220.086626,90.901434,198.608649,-0.008455,0.056270,18.702284,55.765136,88.215733,212.006670,0.058930,0.089569,-0.218548,0.105091,0.097589
44,-0.000012,0.007866,-0.003068,96.786349,208.090383,-41.525403,101.781606,188.356796,-32.299545,-0.001066,0.008920,83.001300,221.875432,91.059234,199.079168,-0.008437,0.056117,18.702284,55.765136,82.891554,207.377717,0.051611,0.094832,-0.222174,0.097082,0.102744
45,-0.000033,0.008363,-0.003261,97.724520,210.054906,-41.878446,101.994346,188.888730,-32.395524,-0.001150,0.009481,83.830216,223.949210,91.246257,199.636819,-0.008432,0.056072,18.702284,55.765136,79.343001,201.517300,0.043692,0.100765,-0.226439,0.088465,0.108562
46,-0.000053,0.008860,-0.003454,98.625969,211.962058,-42.225983,102.208018,189.419732,-32.492743,-0.001235,0.010042,84.623645,225.964381,91.433280,200.194470,-0.008422,0.056011,18.702284,55.765136,76.603123,195.551723,0.036320,0.106351,-0.230504,0.080470,0.114044
47,-0.000074,0.009357,-0.003646,99.493571,213.816005,-42.559504,102.419301,189.953123,-32.586745,-0.001319,0.010602,85.389677,227.919900,91.620303,200.752122,-0.008411,0.055851,18.702284,55.765136,72.690547,192.056587,0.029406,0.111605,-0.234325,0.072967,0.119199
48,-0.000094,0.009852,-0.003837,100.319309,215.637741,-42.890016,102.628306,190.488794,-32.677671,-0.001403,0.011160,86.116583,229.840466,91.807326,201.309773,-0.008415,0.055836,18.702284,55.765136,69.903039,184.872377,0.023016,0.116626,-0.238105,0.066082,0.124133
49,-0.000115,0.010347,-0.004029,101.112630,217.392171,-43.207122,102.837301,191.024472,-32.768566,-0.001487,0.011719,86.815613,231.689188,91.994348,201.867424,-0.008410,0.055783,18.702284,55.765136,68.687506,182.395048,0.017057,0.121291,-0.241593,0.059652,0.128715
50,-0.000136,0.010842,-0.004220,101.889608,219.126020,-43.516474,103.044205,191.562242,-32.856626,-0.001571,0.012277,87.502488,233.513140,92.181371,202.425076,-0.008404,0.055657,18.702284,55.765136,65.546802,177.293936,0.011332,0.125790,-0.244961,0.053471,0.133132
51,-0.000158,0.011336,-0.004411,102.632990,220.811043,-43.819608,103.251061,192.100060,-32.944597,-0.001655,0.012833,88.157955,235.286078,92.368394,202.982727,-0.008407,0.055625,18.702284,55.765136,63.712335,173.232022,0.006022,0.130025,-0.248177,0.047760,0.137294
52,-0.000179,0.011829,-0.004601,103.352188,222.461293,-44.111150,103.455322,192.640474,-33.029042,-0.001739,0.013389,88.795080,237.018401,92.555417,203.540379,-0.008396,0.055477,18.702284,55.765136,62.006531,170.497076,0.000998,0.134049,-0.251231,0.042348,0.141247
53,-0.000200,0.012321,-0.004791,104.059325,224.079190,-44.407708,103.664218,193.176252,-33.119720,-0.001823,0.013944,89.415145,238.723370,92.742440,204.098030,-0.008393,0.055400,18.702284,55.765136,60.127242,164.927149,0.003797,0.137911,-0.254190,0.037212,0.145044
54,-0.000222,0.012813,-0.004980,104.736177,225.652880,-44.682616,103.867374,193.717769,-33.202615,-0.001907,0.014498,90.016417,240.372640,92.929463,204.655681,-0.008411,0.055431,18.702284,55.765136,58.502116,163.253509,0.008295,0.141523,-0.256923,0.032361,0.148590
55,-0.000244,0.013305,-0.005170,105.401185,227.205432,-44.963368,104.073975,194.255844,-33.290141,-0.001991,0.015053,90.601439,242.005179,93.116486,205.213333,-0.008390,0.055241,18.702284,55.765136,57.210133,158.872687,0.012592,0.145021,-0.259616,0.027759,0.152029
56,-0.000266,0.013796,-0.005358,106.049574,228.717869,-45.233994,104.280192,194.794301,-33.377122,-0.002075,0.015605,91.173540,243.593904,93.303508,205.770984,-0.008405,0.055250,18.702284,55.765136,55.446767,156.136503,0.016684,0.148321,-0.262123,0.023362,0.155270
57,-0.000288,0.014286,-0.005547,106.677496,230.205778,-45.499143,104.485135,195.334031,-33.462352,-0.002159,0.016157,91.728007,245.155268,93.490531,206.328635,-0.008410,0.055235,18.702284,55.765136,54.954008,153.990741,0.020551,0.151481,-0.264550,0.019215,0.158376
58,-0.000311,0.014777,-0.005736,107.299983,231.672737,-45.760850,104.691005,195.872835,-33.548811,-0.002243,0.016710,92.277546,246.695174,93.677554,206.886286,-0.008408,0.055149,18.702284,55.765136,53.366002,149.855355,0.024315,0.154528,-0.266867,0.015172,0.161369
59,-0.000333,0.015267,-0.005924,107.903828,233.101110,-46.014587,104.896771,196.411744,-33.635105,-0.002327,0.017261,92.811208,248.193730,93.864577,207.443938,-0.008419,0.055125,18.702284,55.765136,51.862320,148.341093,0.027868,0.157397,-0.269034,0.011350,0.164185
60,-0.000356,0.015757,-0.006111,108.491480,234.515490,-46.266699,105.101804,196.951384,-33.720375,-0.002412,0.017813,93.329830,249.677140,94.051600,208.001589,-0.008417,0.055092,18.702284,55.765136,51.930977,144.952440,0.031244,0.160178,-0.271174,0.007734,0.166918
61,-0.000379,0.016246,-0.006299,109.078181,235.897621,-46.510883,105.308185,197.489677,-33.807456,-0.002496,0.018363,93.849140,251.126663,94.238622,208.559240,-0.008422,0.055018,18.702284,55.765136,49.833336,142.794328,0.034562,0.162816,-0.273128,0.004150,0.169506
62,-0.000402,0.016735,-0.006486,109.643333,237.258750,-46.754152,105.514280,198.028258,-33.894122,-0.002580,0.018914,94.347474,252.554609,94.425646,209.116892,-0.008423,0.054991,18.702284,55.765136,49.758656,140.608739,0.037659,0.165349,-0.275056,0.000829,0.171993
63,-0.000425,0.017224,-0.006673,110.204944,238.600811,-46.990123,105.719918,198.567294,-33.980141,-0.002664,0.019464,94.845060,253.960695,94.612668,209.674543,-0.008420,0.054920,18.702284,55.765136,48.896508,137.844861,0.040697,0.167784,-0.276866,0.002450,0.174382
64,-0.000448,0.017713,-0.006860,110.757694,239.915473,-47.222627,105.926790,199.105095,-34.067823,-0.002748,0.020013,95.334025,255.339142,94.799691,210.232194,-0.008433,0.054894,18.702284,55.765136,46.996435,136.503667,0.043617,0.170103,-0.278570,0.005605,0.176655
65,-0.000472,0.018201,-0.007047,111.289717,241.218455,-47.453648,106.132106,199.644455,-34.153353,-0.002833,0.020562,95.803990,256.704182,94.986714,210.789847,-0.008435,0.054891,18.702284,55.765136,47.299192,133.304553,0.046344,0.172350,-0.280280,0.008531,0.178861
66,-0.000495,0.018689,-0.007233,111.824535,242.489672,-47.678608,106.339754,200.181480,-34.242055,-0.002917,0.021111,96.276981,258.037226,95.173737,211.347497,-0.008432,0.054810,18.702284,55.765136,46.497073,132.051523,0.049048,0.174474,-0.281815,0.011459,0.180942
67,-0.000519,0.019177,-0.007419,112.347699,243.751993,-47.897824,106.545173,200.720735,-34.327679,-0.003001,0.021659,96.741952,259.357740,95.360759,211.905148,-0.008446,0.054818,18.702284,55.765136,45.135094,129.738192,0.051648,0.176537,-0.283314,0.014277,0.182962
68,-0.000543,0.019664,-0.007606,112.858920,244.989508,-48.117758,106.752514,201.258069,-34.415918,-0.003086,0.022207,97.193304,260.655124,95.547783,212.462801,-0.008447,0.054797,18.702284,55.765136,45.109413,127.946285,0.054107,0.178503,-0.284756,0.016930,0.184889
69,-0.000567,0.020152,-0.007791,113.367596,246.211387,-48.331650,106.959490,201.795767,-34.503635,-0.003170,0.022755,97.644397,261.934586,95.734805,213.020452,-0.008444,0.054716,18.702284,55.765136,44.240745,126.440383,0.056525,0.180396,-0.286107,0.019557,0.186742
70,-0.000592,0.020639,-0.007977,113.866678,247.419115,-48.543228,107.166311,202.333619,-34.591120,-0.003255,0.023302,98.086804,263.198989,95.921828,213.578102,-0.008460,0.054766,18.702284,55.765136,43.484143,124.074600,0.058844,0.182223,-0.287416,0.022072,0.188530
71,-0.000616,0.021126,-0.008163,114.357630,248.603754,-48.751387,107.373880,202.870726,-34.679614,-0.003339,0.023850,98.521647,264.439737,96.108851,214.135755,-0.008456,0.054691,18.702284,55.765136,43.073219,123.094122,0.061069,0.183960,-0.288644,0.024490,0.190229
72,-0.000641,0.021613,-0.008348,114.843452,249.779604,-48.957191,107.581161,203.408118,-34.767693,-0.003424,0.024397,98.952378,265.670677,96.295874,214.693406,-0.008462,0.054673,18.702284,55.765136,42.122811,120.721980,0.063236,0.185650,-0.289835,0.026846,0.191881
73,-0.000665,0.022100,-0.008533,115.318720,250.932782,-49.159214,107.788707,203.945246,-34.856118,-0.003509,0.024943,99.373606,266.877896,96.482896,215.251057,-0.008469,0.054676,18.702284,55.765136,41.950757,119.611353,0.065297,0.187251,-0.290955,0.029089,0.193447
74,-0.000690,0.022587,-0.008718,115.791498,252.075628,-49.358627,107.996387,204.482242,-34.944709,-0.003593,0.025490,99.793114,268.074012,96.669920,215.808709,-0.008467,0.054613,18.702284,55.765136,41.270219,118.034740,0.067320,0.188806,-0.292024,0.031297,0.194966
75,-0.000715,0.023073,-0.008903,116.257118,253.203057,-49.556078,108.204462,205.018840,-35.033831,-0.003678,0.026036,100.205816,269.254358,96.856942,216.366360,-0.008472,0.054594,18.702284,55.765136,40.567488,116.159521,0.069266,0.190299,-0.293047,0.033420,0.196424
76,-0.000740,0.023560,-0.009087,116.713976,254.313467,-49.749208,108.412139,205.555837,-35.122383,-0.003763,0.026582,100.611491,270.415952,97.043965,216.924011,-0.008478,0.054590,18.702284,55.765136,40.243864,115.432773,0.071130,0.191723,-0.294011,0.035458,0.197814
77,-0.000765,0.024046,-0.009272,117.168477,255.415731,-49.942881,108.620744,206.091905,-35.212205,-0.003847,0.027128,101.013929,271.570279,97.230988,217.481662,-0.008478,0.054541,18.702284,55.765136,39.617160,113.090184,0.072952,0.193112,-0.294950,0.037450,0.199170
78,-0.000791,0.024532,-0.009456,117.615159,256.496120,-50.131608,108.829436,206.627887,-35.302129,-0.003932,0.027673,101.410100,272.701180,97.418010,218.039312,-0.008487,0.054557,18.702284,55.765136,39.313457,112.434884,0.074699,0.194421,-0.295811,0.039366,0.200446
79,-0.000816,0.025018,-0.009641,118.057600,257.571171,-50.318074,109.037545,207.164456,-35.391232,-0.004017,0.028219,101.803237,273.825534,97.605034,218.596966,-0.008484,0.054515,18.702284,55.765136,39.121326,110.786331,0.076404,0.195700,-0.296650,0.041238,0.201693
80,-0.000842,0.025504,-0.009825,118.498268,258.629578,-50.502375,109.246759,207.699915,-35.481851,-0.004102,0.028764,102.194450,274.933396,97.792057,219.154617,-0.008491,0.054494,18.702284,55.765136,38.056736,109.437616,0.078073,0.196921,-0.297422,0.043079,0.202881
81,-0.000867,0.025990,-0.010009,118.927062,259.675726,-50.684494,109.455326,208.236021,-35.571560,-0.004187,0.029309,102.575017,276.027771,97.979079,219.712268,-0.008493,0.054482,18.702284,55.765136,38.048218,108.562392,0.079643,0.198092,-0.298177,0.044806,0.204021
82,-0.000893,0.026475,-0.010192,119.355598,260.713295,-50.864954,109.664373,208.771648,-35.661921,-0.004272,0.029854,102.955498,277.113394,98.166102,220.269919,-0.008497,0.054464,18.702284,55.765136,37.450438,106.797810,0.081196,0.199229,-0.298890,0.046519,0.205127
83,-0.000919,0.026961,-0.010376,119.777319,261.734055,-51.042351,109.873629,209.307066,-35.752557,-0.004357,0.030399,103.330002,278.181371,98.353125,220.827570,-0.008496,0.054417,18.702284,55.765136,37.076214,106.131934,0.082684,0.200306,-0.299551,0.048165,0.206174
84,-0.000945,0.027446,-0.010559,120.194454,262.749000,-51.218085,110.082510,209.842858,-35.842659,-0.004442,0.030943,103.700764,279.242690,98.540147,221.385221,-0.008502,0.054425,18.702284,55.765136,36.764254,104.528700,0.084130,0.201356,-0.300195,0.049765,0.207194
85,-0.000971,0.027931,-0.010743,120.608805,263.747586,-51.392187,110.292496,210.377550,-35.934286,-0.004527,0.031487,104.068409,280.287982,98.727171,221.942875,-0.008502,0.054381,18.702284,55.765136,36.235378,103.636906,0.085535,0.202353,-0.300783,0.051324,0.208161
86,-0.000997,0.028416,-0.010926,121.016753,264.738359,-51.564138,110.501961,210.912758,-36.025176,-0.004612,0.032031,104.430762,281.324350,98.914194,222.500526,-0.008507,0.054381,18.702284,55.765136,35.959557,102.521342,0.086887,0.203316,-0.301352,0.052825,0.209096
87,-0.001024,0.028901,-0.011109,121.421021,265.718899,-51.733436,110.711352,211.448041,-36.115950,-0.004697,0.032575,104.790357,282.349563,99.101217,223.058176,-0.008507,0.054360,18.702284,55.765136,35.755683,101.271169,0.088203,0.204242,-0.301884,0.054291,0.209993
88,-0.001050,0.029386,-0.011292,121.823630,266.686557,-51.901566,110.921710,211.982356,-36.208062,-0.004782,0.033118,105.147914,283.362273,99.288239,223.615827,-0.008510,0.054336,18.702284,55.765136,35.205466,100.584933,0.089489,0.205125,-0.302371,0.055728,0.210848
89,-0.001076,0.029871,-0.011475,122.219169,267.648921,-52.067273,111.131079,212.517661,-36.298782,-0.004867,0.033662,105.499968,284.368122,99.475262,224.173478,-0.008517,0.054342,18.702284,55.765136,34.676575,99.031893,0.090723,0.205983,-0.302848,0.057106,0.211679
90,-0.001103,0.030356,-0.011658,122.609943,268.595230,-52.232051,111.341496,213.051917,-36.390954,-0.004952,0.034205,105.846734,285.358440,99.662285,224.731129,-0.008508,0.054275,18.702284,55.765136,34.984893,98.527249,0.091905,0.206792,-0.303283,0.058428,0.212460
91,-0.001130,0.030840,-0.011840,123.003188,269.537114,-52.394651,111.552029,213.586063,-36.483276,-0.005037,0.034748,106.196584,286.343717,99.849308,225.288783,-0.008521,0.054309,18.702284,55.765136,33.938192,97.176643,0.093096,0.207582,-0.303683,0.059769,0.213223
92,-0.001157,0.031325,-0.012023,123.384729,270.466720,-52.555023,111.761910,214.120854,-36.574679,-0.005122,0.035291,106.535966,287.315483,100.036331,225.846434,-0.008513,0.054253,18.702284,55.765136,34.281366,96.421392,0.094200,0.208328,-0.304069,0.061009,0.213943
93,-0.001183,0.031809,-0.012205,123.770048,271.388426,-52.714104,111.972758,214.654681,-36.667423,-0.005208,0.035833,106.878779,288.279696,100.223354,226.404085,-0.008519,0.054243,18.702284,55.765136,33.428642,95.559219,0.095316,0.209050,-0.304410,0.062271,0.214637
94,-0.001210,0.032293,-0.012387,124.146354,272.301998,-52.872475,112.183284,215.188828,-36.759707,-0.005293,0.036376,107.213065,289.235287,100.410376,226.961736,-0.008522,0.054238,18.702284,55.765136,33.311824,94.383491,0.096363,0.209742,-0.304748,0.063450,0.215304
95,-0.001237,0.032778,-0.012569,124.520678,273.204626,-53.027996,112.393938,215.722847,-36.852162,-0.005378,0.036918,107.546183,290.179121,100.597399,227.519386,-0.008521,0.054210,18.702284,55.765136,33.268355,93.929485,0.097387,0.210398,-0.305043,0.064612,0.215935
96,-0.001264,0.033261,-0.012751,124.894321,274.102960,-53.182502,112.604696,216.256763,-36.944753,-0.005463,0.037460,107.878866,291.118415,100.784422,228.077037,-0.008527,0.054220,18.702284,55.765136,32.689587,92.496790,0.098400,0.211038,-0.305321,0.065763,0.216549
97,-0.001292,0.033746,-0.012933,125.261691,274.987453,-53.334948,112.815675,216.790457,-37.037645,-0.005548,0.038002,108.205762,292.043382,100.971444,228.634688,-0.008497,0.054032,18.702284,55.765136,32.779115,92.208817,0.099360,0.211635,-0.305565,0.066857,0.217121
