,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
18,0.000244,0.000441,-0.000178,86.878687,118.680811,-28.759582,85.520566,116.713025,-28.208244,0.000139,0.000546,69.917045,135.642453,68.884089,133.349502,-0.008770,0.046890,1435.193656,6344.301381,1222.482649,10213.508626,0.015632,0.016580,-0.019171,0.014774,0.016904
19,0.000240,0.000468,-0.000189,87.859073,124.742583,-30.487198,86.046866,120.977253,-28.872784,0.000134,0.000575,70.669837,141.931819,69.767866,137.256253,-0.010959,0.043590,1030.278912,4286.333238,488.693802,9300.372684,0.020626,0.030185,-0.052954,0.012763,0.032942
20,0.000234,0.000505,-0.000205,88.903708,132.739932,-33.101856,86.507599,125.427379,-29.389323,0.000124,0.000615,71.121235,150.522406,70.719516,141.215462,-0.008679,0.030801,400.914531,3061.032589,129.581181,6507.335667,0.026952,0.055089,-0.112155,0.005648,0.061831
21,0.000230,0.000539,-0.000225,90.436688,140.402554,-36.363799,87.362593,129.368992,-30.571115,0.000112,0.000658,71.300772,159.538469,71.274992,145.456593,-0.003323,0.014145,-274.137030,1807.974317,212.513177,3034.251415,0.033992,0.078585,-0.159298,0.000362,0.088266
22,0.000231,0.000553,-0.000235,91.664432,143.673280,-38.033543,87.679849,131.176905,-31.808956,0.000107,0.000677,71.595214,163.742497,70.895169,147.961585,0.000241,0.006374,280.425616,1024.883610,496.953832,1487.633637,0.043469,0.086978,-0.163660,0.009778,0.096376
23,0.000234,0.000560,-0.000239,92.674805,145.412601,-38.615720,88.312143,132.353148,-32.247748,0.000107,0.000686,72.283756,165.803650,71.283705,149.381586,0.000710,0.004942,234.107440,598.331098,506.086692,1189.670154,0.047075,0.089810,-0.164906,0.013835,0.099045
24,0.000236,0.000566,-0.000241,93.569018,146.867898,-38.997584,88.735310,133.083343,-32.448452,0.000108,0.000693,72.984951,167.451965,71.608066,150.210587,0.000808,0.004316,206.741052,429.967232,485.286464,1052.011897,0.051659,0.093857,-0.167937,0.018865,0.102963
25,0.000238,0.000571,-0.000243,94.403434,148.163443,-39.315544,89.081646,133.619182,-32.571003,0.000109,0.000699,73.657326,168.909552,71.894511,150.806317,0.000872,0.003762,176.186123,348.597480,461.777378,928.600713,0.056373,0.098164,-0.171549,0.023933,0.107177
26,0.000241,0.000577,-0.000246,95.576579,149.879902,-39.717449,89.527608,134.263870,-32.720100,0.000111,0.000707,74.617032,170.839449,72.260676,151.530802,0.000925,0.003141,144.942453,298.577545,430.801496,788.795377,0.063289,0.104190,-0.176178,0.031579,0.113022
27,0.000245,0.000585,-0.000249,97.162163,152.096325,-40.177760,90.083368,135.090752,-32.917511,0.000114,0.000717,75.960025,173.298463,72.712524,152.461596,0.000983,0.002486,148.850367,230.826538,398.920410,641.651100,0.072855,0.111808,-0.180703,0.042753,0.120237
28,0.000252,0.000596,-0.000252,99.284133,154.840216,-40.652639,90.870501,136.079043,-33.080924,0.000119,0.000728,77.825434,176.298915,73.408569,153.540974,0.001007,0.001942,156.616404,219.057436,366.875803,517.829200,0.084743,0.121165,-0.186254,0.056753,0.129087
29,0.000260,0.000608,-0.000254,102.060586,158.269270,-41.070862,92.042122,137.542477,-33.246443,0.000126,0.000742,80.398778,179.931079,74.507110,155.077489,0.001240,0.001195,178.604119,320.300261,368.902079,361.699125,0.098162,0.130959,-0.190510,0.073281,0.138128
30,0.000270,0.000622,-0.000253,105.398169,162.237701,-40.809353,93.859769,140.713875,-33.640068,0.000138,0.000754,84.087799,183.548071,76.293151,158.280493,-0.000326,0.010197,-26.092725,1055.978830,87.418392,162.639721,0.109474,0.132668,-0.175677,0.092697,0.137662
31,0.000272,0.000718,-0.000283,104.080995,166.055455,-39.375463,93.738584,151.133918,-36.466116,0.000135,0.000856,84.961983,185.174467,76.032224,168.840278,-0.001666,0.023928,352.822832,468.986367,-18.641469,147.936723,0.099369,0.089859,-0.073887,0.105103,0.088210
32,0.000282,0.000931,-0.000365,101.595098,169.834305,-37.823908,95.074322,158.016274,-34.887724,0.000118,0.001095,84.775568,186.653835,79.560453,173.530142,-0.002069,0.030612,229.096721,103.636306,-2.298770,190.160824,0.064184,0.069586,-0.077628,0.061517,0.070310
33,0.000286,0.000998,-0.000392,101.092512,170.806545,-37.474670,95.068006,158.854421,-34.288288,0.000113,0.001172,84.769821,187.129237,80.133195,173.789233,-0.002257,0.032392,181.634609,100.390755,-3.012789,200.891134,0.059594,0.069975,-0.085028,0.054697,0.071288
34,0.000293,0.001105,-0.000434,100.448228,172.192874,-37.038077,95.017175,159.962849,-33.528117,0.000105,0.001293,84.758523,187.882579,80.814325,174.165699,-0.002719,0.036340,127.567093,121.075904,-12.620900,223.971615,0.054068,0.071025,-0.094766,0.046535,0.073008
35,0.000304,0.001283,-0.000506,99.706175,174.123775,-36.649845,94.948809,161.429833,-32.741169,0.000089,0.001498,84.687531,189.142420,81.531890,174.846751,-0.002453,0.044977,118.419538,230.390342,166.989285,278.803814,0.047714,0.072902,-0.106649,0.037262,0.075582
36,0.000341,0.001605,-0.000647,101.312557,176.278772,-37.043465,96.139046,163.182678,-33.128636,0.000069,0.001877,86.096503,191.494827,82.531055,176.790669,-0.001977,0.046890,-1.787210,240.455748,232.610086,284.442510,0.051065,0.074292,-0.105682,0.041412,0.076786
37,0.000398,0.001997,-0.000825,104.298063,178.463791,-37.808006,97.004502,164.703907,-34.511621,0.000049,0.002346,88.422603,194.339251,82.513183,179.195226,-0.001841,0.046028,58.828938,290.754747,198.697541,268.407124,0.069930,0.077102,-0.087187,0.066832,0.077926
38,0.000457,0.002380,-0.001001,106.865819,180.567081,-38.518224,98.382703,166.821542,-35.767943,0.000030,0.002806,90.409578,197.023322,83.101472,182.102773,-0.001734,0.045590,19.321711,59.275350,176.538090,254.960944,0.079381,0.076124,-0.071402,0.080833,0.075730
39,0.000517,0.002759,-0.001176,109.162837,182.585052,-39.190250,99.017606,166.972610,-36.272041,0.000013,0.003262,92.174959,199.572931,83.294689,182.695526,-0.001646,0.045240,18.702284,55.765136,160.176078,244.608333,0.092937,0.085508,-0.074463,0.096341,0.084568
40,0.000578,0.003133,-0.001350,111.251280,184.544453,-39.826201,99.588748,167.146142,-36.709481,-0.000003,0.003715,93.776719,202.019014,83.481712,183.253178,-0.001561,0.044727,18.702284,55.765136,147.243848,233.374148,0.104831,0.094277,-0.078258,0.109782,0.092891
41,0.000640,0.003503,-0.001524,113.158991,186.442923,-40.413675,100.107498,167.372066,-37.094194,-0.000019,0.004162,95.249158,204.352756,83.668735,183.810829,-0.001513,0.044587,18.702284,55.765136,136.200875,225.867838,0.115338,0.102288,-0.082138,0.121580,0.100522
42,0.000704,0.003870,-0.001697,114.940191,188.282413,-40.990784,100.603899,167.620339,-37.455321,-0.000034,0.004608,96.611168,206.611436,83.855758,184.368481,-0.001438,0.044258,18.702284,55.765136,130.301343,217.037101,0.124728,0.109740,-0.086250,0.132028,0.107656
43,0.000768,0.004234,-0.001869,116.626148,190.069837,-41.526061,101.069627,167.899285,-37.786398,-0.000048,0.005050,97.914180,208.781805,84.042780,184.926132,-0.001410,0.043999,18.702284,55.765136,120.138416,210.360243,0.133388,0.116644,-0.090056,0.141669,0.114261
44,0.000832,0.004596,-0.002041,118.184376,191.816597,-42.044007,101.504526,168.209061,-38.088297,-0.000063,0.005490,99.115565,210.885408,84.229803,185.483783,-0.001347,0.043885,18.702284,55.765136,118.059628,203.380688,0.141134,0.123073,-0.094085,0.150186,0.120452
45,0.000898,0.004955,-0.002213,119.705282,193.510096,-42.534697,101.930507,168.527754,-38.380880,-0.000076,0.005929,100.296162,212.919217,84.416826,186.041435,-0.001329,0.043747,18.702284,55.765136,110.267184,198.513137,0.148488,0.129101,-0.097657,0.158324,0.126235
46,0.000964,0.005313,-0.002385,121.132079,195.171100,-43.016639,102.336002,168.866933,-38.654442,-0.000089,0.006367,101.398833,214.904346,84.603849,186.599086,-0.001281,0.043538,18.702284,55.765136,107.477298,191.379746,0.155170,0.134775,-0.101407,0.165633,0.131711
47,0.001030,0.005670,-0.002557,122.500597,196.791153,-43.461439,102.719846,169.227763,-38.908442,-0.000102,0.006802,102.473606,216.818144,84.790872,187.156738,-0.001261,0.043582,18.702284,55.765136,103.455550,188.467870,0.161475,0.140064,-0.104759,0.172559,0.136803
48,0.001098,0.006025,-0.002728,123.834772,198.376210,-43.912936,103.106207,169.586076,-39.163804,-0.000115,0.007238,103.508161,218.702821,84.977895,187.714388,-0.001229,0.043381,18.702284,55.765136,99.709907,181.567201,0.167389,0.145129,-0.108149,0.179022,0.141692
49,0.001165,0.006379,-0.002900,125.098565,199.925190,-44.328452,103.467281,169.969677,-39.397050,-0.000127,0.007672,104.505260,220.518494,85.164918,188.272040,-0.001200,0.043242,18.702284,55.765136,97.372113,178.810202,0.172914,0.149834,-0.111247,0.185066,0.146230
50,0.001233,0.006732,-0.003071,126.339682,201.445897,-44.743011,103.828894,170.352739,-39.630238,-0.000139,0.008104,105.478982,222.306597,85.351941,188.829692,-0.001182,0.043237,18.702284,55.765136,93.600370,172.867134,0.178177,0.154350,-0.114270,0.190816,0.150589
51,0.001302,0.007084,-0.003242,127.521283,202.928968,-45.133723,104.173971,170.752334,-39.849114,-0.000151,0.008536,106.414985,224.035267,85.538963,189.387343,-0.001148,0.042992,18.702284,55.765136,92.532111,170.496412,0.183086,0.158561,-0.117088,0.196176,0.154654
52,0.001370,0.007434,-0.003412,128.693947,204.386591,-45.522428,104.522072,171.148908,-40.070146,-0.000162,0.008966,107.340306,225.740232,85.725986,189.944994,-0.001144,0.043130,18.702284,55.765136,88.098759,165.108327,0.187824,0.162622,-0.119771,0.201363,0.158568
53,0.001439,0.007784,-0.003583,129.795686,205.816925,-45.886451,104.847786,171.567869,-40.272269,-0.000174,0.009398,108.221294,227.391316,85.913009,190.502646,-0.001110,0.042894,18.702284,55.765136,87.981280,163.473341,0.192209,0.166405,-0.122349,0.206136,0.162226
54,0.001509,0.008133,-0.003753,130.909775,207.217379,-46.257814,105.187335,171.972994,-40.485593,-0.000185,0.009827,109.101106,229.026048,86.100032,191.060297,-0.001110,0.043039,18.702284,55.765136,83.492858,158.201910,0.196490,0.170084,-0.124784,0.210823,0.165770
55,0.001579,0.008482,-0.003924,131.949946,208.594154,-46.603124,105.502319,172.402683,-40.678429,-0.000196,0.010257,109.936034,230.608066,86.287054,191.617948,-0.001076,0.042730,18.702284,55.765136,83.817556,156.886164,0.200437,0.173502,-0.127131,0.215116,0.169075
56,0.001649,0.008829,-0.004094,132.999599,209.951543,-46.949491,105.825023,172.824655,-40.877442,-0.000207,0.010684,110.774211,232.176930,86.474078,192.175600,-0.001077,0.042973,18.702284,55.765136,80.175725,152.034155,0.204321,0.176836,-0.129332,0.219366,0.172288
57,0.001719,0.009178,-0.004265,133.999506,211.273732,-47.281885,106.137743,173.256609,-41.068111,-0.000217,0.011114,111.575968,233.697271,86.661100,192.733251,-0.001048,0.042638,18.702284,55.765136,79.978290,150.887950,0.207924,0.179943,-0.131420,0.223300,0.175287
58,0.001789,0.009523,-0.004435,134.991903,212.589995,-47.607360,106.446905,173.692120,-41.255746,-0.000228,0.011540,112.375750,235.206149,86.848123,193.290902,-0.001047,0.042870,18.702284,55.765136,76.946101,146.387814,0.211457,0.182971,-0.133417,0.227163,0.178206
59,0.001860,0.009871,-0.004606,135.950811,213.864431,-47.926632,106.755424,174.128276,-41.442740,-0.000238,0.011969,113.145212,236.670030,87.035146,193.848554,-0.001024,0.042682,18.702284,55.765136,76.962030,145.566753,0.214750,0.185801,-0.135288,0.230766,0.180933
60,0.001931,0.010216,-0.004776,136.900953,215.139575,-48.236544,107.057352,174.571022,-41.624278,-0.000249,0.012396,113.914832,238.125696,87.222169,194.406205,-0.001015,0.042666,18.702284,55.765136,74.296423,141.149947,0.217994,0.188569,-0.137080,0.234321,0.183598
61,0.002002,0.010562,-0.004946,137.822110,216.372879,-48.540295,107.359881,175.013167,-41.806216,-0.000259,0.012823,114.657796,239.537194,87.409191,194.963856,-0.001003,0.042691,18.702284,55.765136,73.824101,140.644601,0.221026,0.191150,-0.138732,0.237652,0.186081
62,0.002073,0.010907,-0.005116,138.732426,217.607255,-48.838925,107.657024,175.460699,-41.983719,-0.000269,0.013249,115.396038,240.943643,87.596215,195.521508,-0.000984,0.042523,18.702284,55.765136,72.337637,136.450064,0.223995,0.193682,-0.140364,0.240908,0.188518
63,0.002145,0.011251,-0.005286,139.626118,218.801438,-49.129583,107.956831,175.905565,-42.163302,-0.000279,0.013675,116.119414,242.308142,87.783237,196.079159,-0.000983,0.042606,18.702284,55.765136,70.437202,135.727514,0.226815,0.196049,-0.141794,0.244026,0.190786
64,0.002217,0.011596,-0.005456,140.490852,219.998349,-49.414970,108.246083,176.360987,-42.334321,-0.000289,0.014101,116.823785,243.665416,87.970260,196.636810,-0.000960,0.042442,18.702284,55.765136,70.208283,132.274958,0.229515,0.198353,-0.143290,0.246983,0.193005
65,0.002288,0.011939,-0.005626,141.354346,221.159692,-49.693421,108.541271,176.810475,-42.510064,-0.000298,0.014525,117.525869,244.988168,88.157283,197.194462,-0.000962,0.042537,18.702284,55.765136,67.905142,131.275174,0.232133,0.200530,-0.144553,0.249890,0.195086
66,0.002360,0.012282,-0.005796,142.190091,222.315748,-49.971151,108.830230,177.266189,-42.680756,-0.000308,0.014950,118.204920,246.300919,88.344306,197.752113,-0.000938,0.042352,18.702284,55.765136,68.064825,128.365746,0.234615,0.202638,-0.145892,0.252617,0.197112
67,0.002432,0.012625,-0.005965,143.020453,223.449690,-50.235875,109.118045,177.723048,-42.850492,-0.000317,0.015374,118.885568,247.584575,88.531329,198.309764,-0.000939,0.042453,18.702284,55.765136,65.891977,127.124413,0.237046,0.204640,-0.147014,0.255323,0.199022
68,0.002505,0.012967,-0.006135,143.833397,224.566914,-50.506237,109.407957,178.177811,-43.021866,-0.000327,0.015799,119.544489,248.855822,88.718352,198.867417,-0.000924,0.042355,18.702284,55.765136,65.517182,124.908536,0.239342,0.206571,-0.148187,0.257863,0.200873
69,0.002577,0.013310,-0.006304,144.630287,225.674279,-50.762300,109.690258,178.640184,-43.187123,-0.000336,0.016222,120.199660,250.104906,88.905374,199.425067,-0.000917,0.042346,18.702284,55.765136,64.109797,123.080996,0.241582,0.208416,-0.149228,0.260353,0.202634
70,0.002649,0.013651,-0.006474,145.417900,226.758572,-51.021145,109.977244,179.097871,-43.356090,-0.000345,0.016646,120.840757,251.335715,89.092397,199.982718,-0.000909,0.042387,18.702284,55.765136,63.465398,121.767468,0.243716,0.210183,-0.150233,0.262729,0.204320
71,0.002722,0.013993,-0.006643,146.190416,227.838389,-51.271447,110.257885,179.561906,-43.519972,-0.000354,0.017069,121.475413,252.553392,89.279420,200.540371,-0.000899,0.042274,18.702284,55.765136,62.321566,119.523313,0.245793,0.211889,-0.151185,0.265041,0.205949
72,0.002795,0.014335,-0.006812,146.952250,228.895001,-51.519674,110.540877,180.023588,-43.685702,-0.000363,0.017492,122.098628,253.748624,89.466443,201.098022,-0.000893,0.042344,18.702284,55.765136,61.696124,118.639829,0.247777,0.213510,-0.152058,0.267261,0.207491
73,0.002867,0.014676,-0.006982,147.703808,229.946802,-51.764052,110.820821,180.488317,-43.848986,-0.000372,0.017916,122.715588,254.935021,89.653466,201.655672,-0.000884,0.042271,18.702284,55.765136,60.509701,116.266246,0.249709,0.215087,-0.152907,0.269421,0.208992
74,0.002940,0.015017,-0.007151,148.441469,230.976904,-52.003926,111.100899,180.952914,-44.012357,-0.000381,0.018338,123.320687,256.097686,89.840489,202.213325,-0.000877,0.042244,18.702284,55.765136,59.734576,115.494774,0.251551,0.216576,-0.153672,0.271489,0.210405
75,0.003013,0.015358,-0.007320,149.169426,232.001238,-52.242240,111.379281,181.419206,-44.174364,-0.000390,0.018761,123.918032,257.252632,90.027512,202.770976,-0.000868,0.042291,18.702284,55.765136,59.365995,113.404414,0.253337,0.218025,-0.154432,0.273491,0.211783
76,0.003087,0.015699,-0.007490,149.889641,233.008726,-52.473158,111.656955,181.886206,-44.335793,-0.000398,0.019184,124.511691,258.386675,90.214534,203.328627,-0.000861,0.042159,18.702284,55.765136,58.208404,112.636446,0.255072,0.219402,-0.155077,0.275453,0.213084
77,0.003160,0.016039,-0.007659,150.599739,234.007079,-52.706154,111.935205,182.352631,-44.497663,-0.000407,0.019605,125.093776,259.513042,90.401557,203.886279,-0.000852,0.042229,18.702284,55.765136,57.820783,110.369302,0.256737,0.220739,-0.155741,0.277330,0.214351
78,0.003233,0.016379,-0.007828,151.299369,234.989349,-52.929370,112.210873,182.821637,-44.657476,-0.000415,0.020028,125.671984,260.616734,90.588580,204.443930,-0.000846,0.042163,18.702284,55.765136,56.996959,110.075630,0.258352,0.222000,-0.156282,0.279166,0.215538
79,0.003306,0.016719,-0.007997,151.992166,235.967276,-53.154966,112.486853,183.290331,-44.817523,-0.000424,0.020449,126.241953,261.717489,90.775603,205.001581,-0.000838,0.042170,18.702284,55.765136,56.177598,107.559150,0.259917,0.223238,-0.156852,0.280939,0.216707
80,0.003380,0.017059,-0.008166,152.673134,236.923674,-53.373566,112.762465,183.759391,-44.977268,-0.000432,0.020871,126.803728,262.793080,90.962625,205.559232,-0.000831,0.042157,18.702284,55.765136,55.822121,107.526289,0.261413,0.224394,-0.157312,0.282650,0.217791
81,0.003453,0.017398,-0.008335,153.347825,237.882466,-53.590787,113.035248,184.231282,-45.134769,-0.000441,0.021292,127.361949,263.868342,91.149648,206.116882,-0.000826,0.042148,18.702284,55.765136,54.552162,105.095787,0.262883,0.225537,-0.157789,0.284326,0.218865
82,0.003527,0.017738,-0.008503,154.009760,238.817018,-53.805137,113.309825,184.701383,-45.293676,-0.000449,0.021714,127.907473,264.919305,91.336672,206.674537,-0.000817,0.042130,18.702284,55.765136,54.679206,104.918933,0.264269,0.226599,-0.158190,0.285916,0.219859
83,0.003601,0.018077,-0.008672,154.669668,239.753090,-54.016142,113.582101,185.173781,-45.450761,-0.000457,0.022135,128.454265,265.968493,91.523694,207.232187,-0.000813,0.042114,18.702284,55.765136,53.289856,102.899186,0.265647,0.227648,-0.158571,0.287500,0.220839
84,0.003675,0.018417,-0.008841,155.314990,240.669657,-54.225062,113.854793,185.645762,-45.608166,-0.000465,0.022556,128.987163,266.997484,91.710717,207.789838,-0.000803,0.042109,18.702284,55.765136,53.601464,102.546022,0.266943,0.228628,-0.158910,0.288993,0.221754
85,0.003749,0.018756,-0.009010,155.962148,241.583972,-54.431352,114.127464,186.117765,-45.765545,-0.000473,0.022977,129.523177,268.022943,91.897740,208.347489,-0.000799,0.042083,18.702284,55.765136,52.331177,100.775356,0.268236,0.229594,-0.159206,0.290492,0.222651
86,0.003823,0.019095,-0.009179,156.594162,242.483022,-54.634499,114.398875,186.591027,-45.921928,-0.000481,0.023398,130.046488,269.030696,92.084762,208.905140,-0.000792,0.042077,18.702284,55.765136,52.105964,100.187761,0.269456,0.230499,-0.159470,0.291909,0.223490
87,0.003897,0.019433,-0.009347,157.223106,243.377014,-54.836113,114.670173,187.064403,-46.078214,-0.000489,0.023819,130.567547,270.032573,92.271785,209.462791,-0.000788,0.042086,18.702284,55.765136,51.243407,98.840492,0.270653,0.231380,-0.159710,0.293302,0.224305
88,0.003971,0.019772,-0.009516,157.842072,244.258895,-55.035479,114.941104,187.538150,-46.234206,-0.000497,0.024240,131.079984,271.020983,92.458809,210.020445,-0.000779,0.042034,18.702284,55.765136,51.064438,97.979377,0.271797,0.232216,-0.159920,0.294638,0.225077
89,0.004045,0.020111,-0.009685,158.456342,245.135061,-55.230900,115.210686,188.013242,-46.389133,-0.000505,0.024660,131.590628,272.000775,92.645832,210.578096,-0.000775,0.042069,18.702284,55.765136,50.345199,96.932831,0.272918,0.233022,-0.160087,0.295954,0.225818
90,0.004119,0.020449,-0.009853,159.064267,245.999915,-55.426183,115.481501,188.487100,-46.545023,-0.000512,0.025081,132.094079,272.970103,92.832854,211.135746,-0.000769,0.042026,18.702284,55.765136,49.829833,95.899878,0.273995,0.233792,-0.160234,0.297222,0.226524
91,0.004194,0.020787,-0.010022,159.663846,246.857631,-55.617698,115.750463,188.962811,-46.699455,-0.000520,0.025501,132.592377,273.929101,93.019877,211.693397,-0.000763,0.042030,18.702284,55.765136,49.353279,95.066939,0.275036,0.234527,-0.160349,0.298452,0.227196
92,0.004268,0.021126,-0.010190,160.258078,247.707600,-55.807884,116.019507,189.438440,-46.853947,-0.000528,0.025922,133.085910,274.879769,93.206900,212.251048,-0.000758,0.042013,18.702284,55.765136,48.826363,93.976133,0.276046,0.235234,-0.160442,0.299649,0.227840
93,0.004342,0.021464,-0.010359,160.845556,248.548147,-55.995529,116.288210,189.914411,-47.008168,-0.000535,0.026342,133.574173,275.819529,93.393922,212.808699,-0.000753,0.042006,18.702284,55.765136,48.389863,93.310082,0.277019,0.235905,-0.160501,0.300809,0.228449
94,0.004417,0.021802,-0.010527,161.427556,249.383144,-56.181740,116.556347,190.390948,-47.161942,-0.000543,0.026762,134.058071,276.752629,93.580945,213.366350,-0.000747,0.041970,18.702284,55.765136,47.780481,91.986995,0.277965,0.236552,-0.160547,0.301937,0.229036
95,0.004491,0.022140,-0.010696,162.002453,250.205929,-56.365416,116.824784,190.867188,-47.315947,-0.000550,0.027181,134.535878,277.672504,93.767969,213.924004,-0.000743,0.042007,18.702284,55.765136,47.350516,91.645196,0.278870,0.237160,-0.160550,0.303026,0.229582
96,0.004566,0.022478,-0.010864,162.572296,251.026042,-56.548715,117.092447,191.344199,-47.469342,-0.000558,0.027601,135.009383,278.588955,93.954991,214.481655,-0.000735,0.041944,18.702284,55.765136,47.090469,90.203505,0.279752,0.237752,-0.160558,0.304085,0.230114
97,0.004641,0.022815,-0.011032,163.137691,251.833585,-56.727684,117.360464,191.820856,-47.623012,-0.000565,0.028021,135.480287,279.490989,94.142014,215.039306,-0.000734,0.041995,18.702284,55.765136,46.407926,90.068077,0.280605,0.238303,-0.160498,0.305124,0.230604
98,0.004716,0.023153,-0.011201,163.696128,252.639907,-56.907881,117.627488,192.298505,-47.775903,-0.000572,0.028441,135.944366,280.391669,94.329037,215.596956,-0.000726,0.041932,18.702284,55.765136,46.163484,88.500374,0.281428,0.238844,-0.160469,0.306120,0.231086
