,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
10,0.000024,0.000003,-0.000001,5.629228,2.261342,-0.133290,5.649126,2.266147,-0.133887,0.000024,0.000003,5.634495,2.256075,5.654416,2.260857,0.031109,0.003549,7459.591933,2991.560566,7424.868854,2972.948196,0.003535,0.002125,-0.004481,0.003536,0.002119
11,0.000036,0.000004,-0.000001,8.480932,3.406913,-0.200813,8.514169,3.418883,-0.201654,0.000036,0.000004,8.488867,3.398978,8.522137,3.410915,0.031110,0.003550,7467.048225,3002.299003,7424.881729,2972.953354,0.003919,0.003514,-0.004191,0.003919,0.003512
12,0.000053,0.000006,-0.000002,12.758488,5.125268,-0.302097,12.816028,5.154172,-0.303230,0.000054,0.000006,12.770425,5.113331,12.828011,5.142190,0.031110,0.003549,7477.697519,3017.567908,7424.873145,2972.949916,0.004510,0.005639,-0.003752,0.004509,0.005644
13,0.000080,0.000009,-0.000003,19.174822,7.702802,-0.454024,19.278043,7.770311,-0.455437,0.000080,0.000009,19.192762,7.684861,19.296039,7.752314,0.031109,0.003550,7494.170595,3040.863914,7424.878868,2972.952208,0.005383,0.008764,-0.003113,0.005381,0.008777
14,0.000121,0.000014,-0.000004,28.799322,11.569103,-0.681914,28.992444,11.724727,-0.683398,0.000121,0.000014,28.826268,11.542157,29.019448,11.697723,0.031110,0.003550,7519.791138,3074.976114,7424.876961,2972.951444,0.006706,0.013452,-0.002176,0.006702,0.013478
15,0.000181,0.000021,-0.000006,43.236073,17.368553,-1.023749,43.613938,17.722716,-1.024687,0.000181,0.000021,43.276526,17.328100,43.654428,17.682226,0.031109,0.003550,7534.213142,3087.389620,7424.875689,2972.950935,0.008740,0.020391,-0.000916,0.008732,0.020436
16,0.000272,0.000031,-0.000010,64.891200,26.067730,-1.536501,65.588276,26.755949,-1.536852,0.000272,0.000031,64.951914,26.007015,65.649004,26.695221,0.031319,0.003367,7574.304804,3045.195533,7460.467404,2945.118530,0.010742,0.026401,-0.000228,0.010732,0.026462
17,0.000409,0.000046,-0.000014,97.527823,38.996532,-2.335254,98.723290,40.123079,-2.338003,0.000409,0.000046,97.620846,38.903509,98.816423,40.029946,0.033772,0.001095,7958.772869,2669.575506,7869.306668,2590.696685,0.012258,0.028888,-0.001178,0.012247,0.028955
18,0.000629,0.000055,-0.000034,148.981277,56.248637,-5.528033,150.764017,57.893670,-5.536242,0.000631,0.000053,149.309655,55.920260,151.092882,57.564804,0.025058,0.000980,5369.502191,1357.076930,5850.491966,1960.810795,0.011966,0.029246,-0.001485,0.011943,0.029409
19,0.000669,0.000058,-0.000045,158.378330,59.678548,-7.309812,159.369887,60.333536,-7.334738,0.000672,0.000055,158.916765,59.140113,159.910158,59.793265,0.015128,0.003677,3770.988898,1796.828055,3745.479315,1895.844627,0.006261,0.010975,-0.003410,0.006251,0.011044
20,0.000675,0.000060,-0.000048,159.864979,60.507815,-7.675232,160.866549,61.122612,-7.705110,0.000678,0.000056,160.454386,59.918408,161.458251,60.530911,0.012075,0.004554,3162.825035,2020.921619,3101.750937,1886.662163,0.006265,0.010161,-0.003893,0.006256,0.010222
21,0.000682,0.000063,-0.000051,161.701510,61.743079,-8.167064,162.740717,62.440523,-8.194988,0.000686,0.000059,162.364400,61.080189,163.405874,61.775366,0.009203,0.005465,2430.940148,2046.746915,2502.087446,1898.438463,0.006427,0.011296,-0.003419,0.006414,0.011381
22,0.000690,0.000069,-0.000055,163.905012,63.604272,-8.824857,164.879681,64.437527,-8.837300,0.000694,0.000064,164.675539,62.833746,165.651294,63.665914,0.002721,0.007625,552.079229,1482.579918,1155.741296,1947.761951,0.005947,0.013101,-0.001410,0.005925,0.013244
23,0.000693,0.000080,-0.000057,165.415877,66.393383,-9.273428,165.555657,66.580618,-9.268984,0.000698,0.000075,166.276845,65.532415,166.416213,65.720062,0.001216,0.007663,43.956600,1443.428275,811.163261,1852.534064,0.000845,0.002820,-0.000479,0.000838,0.002863
24,0.000695,0.000096,-0.000060,166.990227,70.354957,-9.742604,165.542938,69.684548,-9.664281,0.000701,0.000090,167.962674,69.382510,166.507567,68.719919,0.000905,0.006966,-89.479582,1187.301979,691.053354,1670.147144,0.008667,0.009529,-0.008039,0.008663,0.009550
25,0.000696,0.000119,-0.000064,168.970929,75.735126,-10.400320,165.103209,73.546658,-10.213002,0.000704,0.000112,170.116982,74.589072,166.228621,72.421246,0.000868,0.005811,-95.435299,832.771569,602.455683,1401.047395,0.022890,0.028896,-0.018011,0.022857,0.029064
26,0.000699,0.000148,-0.000069,171.545697,82.529025,-11.203723,164.429090,77.668667,-10.919749,0.000708,0.000139,172.934151,81.140570,165.782352,76.315405,0.001350,0.003191,164.337416,346.219044,532.477504,829.786261,0.041485,0.058893,-0.025346,0.041356,0.059467
27,0.000707,0.000172,-0.000073,175.073432,88.556500,-11.857282,165.366402,80.312508,-11.656771,0.000717,0.000162,176.669063,86.960869,166.935050,78.743860,0.001933,0.001746,253.557945,315.466549,567.105359,536.881242,0.055445,0.093093,-0.016910,0.055097,0.094491
28,0.000711,0.000175,-0.000073,176.070592,89.495239,-11.850950,165.816546,80.860179,-11.629333,0.000720,0.000165,177.663512,87.902319,167.379677,79.297047,0.001709,0.001368,234.355115,273.404713,489.035839,433.974462,0.058238,0.096486,-0.018700,0.057884,0.097896
29,0.000713,0.000177,-0.000074,176.907593,90.276783,-11.932281,166.210266,81.356841,-11.687469,0.000723,0.000167,178.521061,88.663315,167.790631,79.776476,0.001498,0.001087,219.174303,241.485718,420.871023,354.424177,0.060468,0.098807,-0.020517,0.060107,0.100231
30,0.000717,0.000180,-0.000074,178.017084,91.206575,-11.935144,166.793291,81.985504,-11.659800,0.000727,0.000170,179.628091,89.595568,168.367132,80.411664,0.001584,0.001268,222.171175,266.464774,453.328795,402.318597,0.063049,0.101101,-0.023070,0.062690,0.102504
31,0.000724,0.000185,-0.000074,179.814789,92.784823,-11.915544,167.685348,83.021359,-11.591611,0.000734,0.000175,181.416698,91.182914,169.243707,81.462999,0.001155,0.001318,176.057815,271.896104,357.634857,383.977787,0.067455,0.105227,-0.027186,0.067100,0.106598
32,0.000731,0.000192,-0.000072,181.986976,95.001680,-11.700243,168.788538,84.569268,-11.328190,0.000740,0.000183,183.533268,93.455388,170.285660,83.072146,0.029881,0.000204,1536.750405,1032.909081,330.691607,95.952515,0.072524,0.109813,-0.031799,0.072181,0.111104
33,0.000993,0.000197,-0.000100,185.069299,95.706832,-11.270942,182.535533,93.634073,-11.212797,0.001006,0.000185,186.468937,94.307193,183.927951,92.241655,0.043134,-0.001101,420.005134,409.330492,281.856251,-78.259779,0.013691,0.021657,-0.005159,0.013627,0.021902
34,0.001420,0.000191,-0.000145,188.044778,94.767317,-10.838000,186.936797,97.526163,-10.388710,0.001437,0.000174,189.287499,93.524595,188.128002,96.334959,0.041058,-0.001996,231.966088,180.082550,251.039345,-132.914755,0.005892,0.029112,-0.041455,0.006126,0.030049
35,0.001827,0.000175,-0.000187,190.658506,93.334835,-10.591865,189.391675,99.191774,-9.816576,0.001848,0.000154,191.797894,92.195447,190.447664,98.135786,0.040162,-0.002467,214.495896,184.227331,230.274318,-118.248504,0.006645,0.062752,-0.073197,0.007040,0.064432
36,0.002225,0.000154,-0.000227,193.030573,92.083026,-10.448220,191.631271,100.939409,-9.386741,0.002249,0.000129,194.100637,91.012962,192.592622,99.978058,0.038808,-0.002801,157.932729,119.268627,215.561093,-100.428272,0.007249,0.096178,-0.101594,0.007769,0.098504
37,0.002609,0.000129,-0.000265,195.239248,91.025679,-10.345018,193.281744,102.060950,-9.055258,0.002637,0.000101,196.256247,90.008680,194.171949,101.170744,0.038995,-0.002986,125.290872,69.666860,203.383835,-61.466450,0.010026,0.121233,-0.124674,0.010620,0.124011
38,0.002996,0.000103,-0.000303,197.301259,90.382842,-10.329649,194.575313,102.716959,-8.874659,0.003027,0.000071,198.290087,89.394015,195.424859,101.867413,0.037519,-0.003126,126.901003,65.818458,194.434748,-47.702643,0.013816,0.136465,-0.140856,0.014450,0.139533
39,0.003368,0.000075,-0.000340,199.267292,89.884130,-10.330747,195.875721,103.343745,-8.739229,0.003402,0.000040,200.234433,88.916989,196.693868,102.525598,0.037680,-0.003235,130.609006,65.598923,185.577129,-20.884263,0.017020,0.149744,-0.154056,0.017682,0.153048
40,0.003741,0.000045,-0.000376,201.139032,89.659320,-10.341245,197.204518,103.977029,-8.648105,0.003779,0.000008,202.090206,88.708146,197.999959,103.181587,0.036839,-0.003287,130.044671,63.096895,179.138515,-7.410164,0.019561,0.159690,-0.163727,0.020240,0.163158
41,0.004107,0.000016,-0.000411,202.938337,89.577297,-10.383535,198.518877,104.594084,-8.603233,0.004148,-0.000025,203.881589,88.634044,199.300405,103.812556,0.035897,-0.003306,127.636174,60.085061,171.545778,2.290406,0.021777,0.167641,-0.171454,0.022470,0.171249
42,0.004463,-0.000015,-0.000445,204.662709,89.591288,-10.410990,199.808432,105.181742,-8.561270,0.004507,-0.000058,205.597048,88.656949,200.576767,104.413407,0.035980,-0.003326,126.799905,58.792661,165.961497,21.081917,0.023718,0.174018,-0.177670,0.024418,0.177724
43,0.004820,-0.000045,-0.000480,206.325952,89.798480,-10.455609,201.083434,105.762667,-8.552805,0.004866,-0.000092,207.256664,88.867768,201.844767,105.001334,0.034800,-0.003255,122.364809,55.082551,161.078859,29.253887,0.025409,0.177778,-0.181989,0.026112,0.181546
44,0.005165,-0.000075,-0.000513,207.938012,90.089746,-10.506982,202.311271,106.309302,-8.559234,0.005214,-0.000124,208.867451,89.160306,203.068414,105.552159,0.034542,-0.003202,119.898485,53.031460,155.247294,43.908309,0.027060,0.180038,-0.185376,0.027764,0.183847
45,0.005507,-0.000104,-0.000545,209.492706,90.526609,-10.543594,203.513894,106.835979,-8.568262,0.005560,-0.000156,210.419925,89.599390,204.267399,106.082474,0.033383,-0.002921,115.137287,49.428295,150.730187,75.552502,0.028539,0.180161,-0.187349,0.029239,0.183964
46,0.005838,-0.000130,-0.000577,210.995864,91.286275,-10.600014,204.661546,107.333981,-8.618136,0.005894,-0.000185,211.927225,90.354914,205.418771,106.576756,0.031352,-0.002525,108.291995,44.382097,144.812119,103.335879,0.030021,0.175795,-0.186969,0.030711,0.179535
47,0.006149,-0.000153,-0.000607,212.434671,92.328950,-10.670778,205.734565,107.787704,-8.702077,0.006207,-0.000211,213.375347,91.388273,206.501692,107.020577,0.031649,-0.002482,107.030363,43.425658,139.724147,101.363661,0.031540,0.167431,-0.184495,0.032214,0.171054
48,0.006463,-0.000175,-0.000637,213.827057,93.347443,-10.715010,206.798411,108.228418,-8.766450,0.006524,-0.000236,214.772589,92.401911,207.571996,107.454834,0.031447,-0.002418,104.526217,41.579046,137.704795,96.823701,0.032871,0.159415,-0.181853,0.033527,0.162907
49,0.006775,-0.000197,-0.000666,215.196661,94.323121,-10.774860,207.835294,108.652587,-8.841305,0.006838,-0.000260,216.149636,93.370147,208.617257,107.870624,0.030901,-0.002348,101.199593,39.146140,134.840964,89.659349,0.034208,0.151919,-0.179451,0.034848,0.155301
50,0.007081,-0.000217,-0.000696,216.535429,95.229358,-10.848869,208.837427,109.053912,-8.924024,0.007147,-0.000283,217.498046,94.266741,209.629253,108.262086,0.031401,-0.002346,100.377668,38.545371,130.785734,87.044300,0.035551,0.145171,-0.177424,0.036179,0.148465
51,0.007393,-0.000238,-0.000726,217.838621,96.104467,-10.894358,209.835344,109.445226,-8.984216,0.007461,-0.000307,218.805904,95.137184,210.633031,108.647540,0.031086,-0.002280,97.871478,36.826199,129.120002,84.752177,0.036739,0.138815,-0.175333,0.037352,0.142009
52,0.007701,-0.000258,-0.000755,219.123702,96.958106,-10.948224,210.807095,109.820451,-9.050211,0.007772,-0.000329,220.097103,95.984705,211.611744,109.015801,0.030653,-0.002227,95.343084,35.177572,126.950805,79.435907,0.037954,0.132659,-0.173363,0.038553,0.135762
53,0.008005,-0.000278,-0.000785,220.384634,97.761039,-11.017153,211.751790,110.180961,-9.125661,0.008079,-0.000352,221.366610,96.779063,212.565174,109.367577,0.031140,-0.002231,94.675570,34.757285,123.280050,77.474832,0.039172,0.127044,-0.171686,0.039760,0.130075
54,0.008314,-0.000298,-0.000814,221.612042,98.541184,-11.067589,212.692343,110.534739,-9.186889,0.008390,-0.000374,222.599413,97.553813,213.511932,109.715150,0.030821,-0.002172,92.482445,33.373909,122.023377,76.362962,0.040249,0.121711,-0.169929,0.040824,0.124663
55,0.008619,-0.000317,-0.000843,222.827575,99.309512,-11.114081,213.611590,110.874055,-9.244262,0.008698,-0.000396,223.819646,98.317442,214.436756,110.048889,0.030468,-0.002131,90.274887,31.987824,120.146544,72.021131,0.041359,0.116449,-0.168239,0.041922,0.119322
56,0.008921,-0.000336,-0.000872,224.021737,100.037026,-11.176122,214.506816,111.201455,-9.312062,0.009003,-0.000417,225.021110,99.037653,215.339504,110.368767,0.030925,-0.002143,89.588986,31.556616,116.970491,69.773704,0.042473,0.111603,-0.166790,0.043025,0.114412
57,0.009228,-0.000354,-0.000902,225.185777,100.740432,-11.228656,215.396498,111.523231,-9.372446,0.009312,-0.000438,226.190817,99.735391,216.235395,110.684334,0.030632,-0.002098,87.522657,30.263808,115.831652,68.356502,0.043472,0.107035,-0.165310,0.044013,0.109780
58,0.009532,-0.000373,-0.000931,226.339937,101.428151,-11.272929,216.266854,111.830739,-9.425059,0.009618,-0.000459,227.349133,100.418956,217.110621,110.986972,0.030370,-0.002068,85.539173,29.019373,114.340418,65.136697,0.044504,0.102561,-0.163921,0.045034,0.105239
59,0.009833,-0.000391,-0.000960,227.477973,102.084885,-11.324686,217.116532,112.126644,-9.482002,0.009922,-0.000480,228.492536,101.070322,217.966012,111.277165,0.030696,-0.002068,84.644821,28.452749,111.362408,64.273172,0.045549,0.098367,-0.162714,0.046069,0.100988
60,0.010137,-0.000409,-0.000989,228.585665,102.733552,-11.378627,217.956676,112.417479,-9.542082,0.010229,-0.000501,229.606162,101.713055,218.812462,111.561693,0.030417,-0.002036,82.651741,27.199668,110.244430,62.035601,0.046499,0.094263,-0.161403,0.047010,0.096828
61,0.010439,-0.000427,-0.001018,229.683390,103.358626,-11.426338,218.778036,112.694632,-9.595465,0.010533,-0.000521,230.708605,102.333410,219.638978,111.833689,0.030157,-0.002005,80.721949,25.984643,108.909339,60.335905,0.047480,0.090326,-0.160233,0.047981,0.092837
62,0.010738,-0.000444,-0.001047,230.768300,103.966166,-11.471243,219.580629,112.959104,-9.645591,0.010835,-0.000541,231.797698,102.936769,220.446197,112.093536,0.030546,-0.002007,79.975341,25.503560,106.620400,60.710441,0.048480,0.086499,-0.159150,0.048972,0.088955
63,0.011041,-0.000462,-0.001076,231.829431,104.578347,-11.519892,220.374847,113.219677,-9.700632,0.011140,-0.000561,232.863904,103.543874,221.245952,112.348572,0.030298,-0.001988,78.146101,24.363910,105.547540,57.207381,0.049410,0.082630,-0.157923,0.049892,0.085033
64,0.011341,-0.000479,-0.001104,232.879606,105.155720,-11.570862,221.150797,113.468826,-9.755209,0.011443,-0.000581,233.919378,104.115948,222.027412,112.592211,0.029996,-0.001962,76.578852,23.482426,104.091108,55.053043,0.050364,0.079055,-0.156916,0.050838,0.081412
65,0.011638,-0.000496,-0.001133,233.916860,105.709906,-11.613073,221.912561,113.707673,-9.801273,0.011743,-0.000601,234.960288,104.666478,222.793200,112.827035,0.030510,-0.001967,76.428685,23.447727,102.572508,57.336080,0.051319,0.075658,-0.156014,0.051784,0.077967
66,0.011941,-0.000513,-0.001162,234.938715,106.287140,-11.654772,222.672396,113.946605,-9.849660,0.012048,-0.000620,235.986015,105.239840,223.557489,113.061512,0.030159,-0.001948,75.234830,22.854645,101.145933,53.092459,0.052211,0.072064,-0.154882,0.052666,0.074322
67,0.012240,-0.000530,-0.001191,235.944967,106.823270,-11.705094,223.419400,114.180495,-9.902686,0.012350,-0.000640,236.997474,105.770764,224.309836,113.290059,0.029893,-0.001925,74.359684,22.463574,99.941422,51.648857,0.053087,0.068873,-0.153985,0.053535,0.071090
68,0.012536,-0.000547,-0.001219,236.940591,107.343547,-11.747704,224.158905,114.409222,-9.948582,0.012649,-0.000659,237.996887,106.287252,225.053432,113.514694,0.030382,-0.001922,74.478908,22.591498,98.704130,55.319596,0.053945,0.065823,-0.153147,0.054385,0.067999
69,0.012837,-0.000563,-0.001248,237.923924,107.900455,-11.787677,224.899338,114.639495,-9.995945,0.012953,-0.000678,238.983930,106.840449,225.798223,113.740610,0.030057,-0.001916,73.750720,22.299600,97.292239,49.615409,0.054743,0.062456,-0.152000,0.055174,0.064584
70,0.013135,-0.000580,-0.001276,238.892615,108.400839,-11.832444,225.632373,114.866962,-10.043740,0.013253,-0.000698,239.956852,107.336602,226.535729,113.963605,0.029776,-0.001893,73.175931,22.100127,96.147641,48.400893,0.055507,0.059650,-0.151169,0.055931,0.061740
71,0.013431,-0.000596,-0.001305,239.850120,108.888818,-11.875810,226.359915,115.092180,-10.089961,0.013551,-0.000717,240.918327,107.820611,227.267488,114.184606,0.030297,-0.001894,73.476836,22.320874,95.130944,52.334804,0.056244,0.056970,-0.150377,0.056662,0.059024
72,0.013731,-0.000613,-0.001333,240.797615,109.415983,-11.916099,227.090254,115.319819,-10.137395,0.013854,-0.000735,241.869639,108.343960,228.002258,114.407816,0.029998,-0.001889,72.989316,22.170679,93.871053,47.135848,0.056925,0.053958,-0.149269,0.057334,0.055969
73,0.014029,-0.000629,-0.001362,241.732895,109.890771,-11.956029,227.816341,115.545331,-10.181234,0.014154,-0.000754,242.808348,108.815318,228.732150,114.629522,0.029748,-0.001873,72.603357,22.074415,92.884414,45.484271,0.057570,0.051456,-0.148444,0.057972,0.053432
74,0.014323,-0.000645,-0.001390,242.658006,110.349346,-11.997925,228.538380,115.770069,-10.225980,0.014451,-0.000773,243.737191,109.270160,229.458183,114.850266,0.030182,-0.001867,72.896099,22.289976,91.766215,49.747975,0.058187,0.049123,-0.147688,0.058584,0.051067
75,0.014623,-0.000661,-0.001419,243.571834,110.850658,-12.037956,229.262886,115.997423,-10.273302,0.014753,-0.000792,244.654853,109.767640,230.187144,115.073166,0.029916,-0.001859,72.550112,22.213622,90.727835,45.920506,0.058746,0.046430,-0.146591,0.059135,0.048334
76,0.014919,-0.000677,-0.001447,244.475929,111.313049,-12.075672,229.984699,116.223250,-10.316283,0.015052,-0.000810,245.562133,110.226846,230.912646,115.295302,0.029683,-0.001851,72.262103,22.163831,89.807919,43.141809,0.059275,0.044112,-0.145697,0.059657,0.045982
77,0.015214,-0.000693,-0.001475,245.370463,111.748015,-12.116218,230.703470,116.448740,-10.360049,0.015349,-0.000829,246.460214,110.658265,231.635269,115.516941,0.030100,-0.001852,72.581270,22.385392,88.673035,46.380817,0.059775,0.042065,-0.144944,0.060151,0.043907
78,0.015512,-0.000709,-0.001504,246.253665,112.215351,-12.154691,231.425139,116.676736,-10.405468,0.015650,-0.000847,247.346944,111.122072,232.361081,115.740795,0.029808,-0.001834,72.273478,22.321319,87.717262,44.407513,0.060216,0.039757,-0.143913,0.060586,0.041564
79,0.015808,-0.000725,-0.001532,247.127506,112.662756,-12.192532,232.143989,116.903833,-10.449350,0.015948,-0.000866,248.224115,111.566147,233.083815,115.964008,0.029587,-0.001833,72.043096,22.279219,86.846390,40.824429,0.060631,0.037644,-0.142971,0.060994,0.039419
80,0.016101,-0.000741,-0.001560,247.992607,113.074362,-12.231766,232.860710,117.130335,-10.492183,0.016244,-0.000884,249.092578,111.974391,233.804245,116.186800,0.030025,-0.001832,72.401174,22.494468,85.882542,44.907780,0.061018,0.035870,-0.142218,0.061376,0.037619
81,0.016399,-0.000757,-0.001588,248.848089,113.526782,-12.268627,233.580670,117.359331,-10.536968,0.016544,-0.000902,249.951403,112.423468,234.528256,116.411744,0.029777,-0.001819,72.167397,22.435083,85.019890,42.658965,0.061352,0.033759,-0.141145,0.061705,0.035475
82,0.016694,-0.000772,-0.001616,249.695055,113.956603,-12.305497,234.298496,117.587528,-10.580542,0.016842,-0.000921,250.801601,112.850058,235.249929,116.636095,0.029538,-0.001816,71.950839,22.372274,84.136060,39.287571,0.061661,0.031862,-0.140178,0.062008,0.033549
83,0.016987,-0.000788,-0.001644,250.533322,114.352579,-12.342746,235.014462,117.814798,-10.622395,0.017138,-0.000939,251.642966,113.242935,235.969441,116.859819,0.029913,-0.001810,72.265066,22.544185,83.314748,43.644823,0.061943,0.030277,-0.139382,0.062285,0.031939
84,0.017283,-0.000803,-0.001673,251.363189,114.792306,-12.378672,235.733040,118.044312,-10.667209,0.017437,-0.000957,252.476113,113.679383,236.692091,117.085260,0.029709,-0.001802,72.091407,22.484418,82.491589,41.048033,0.062182,0.028329,-0.138259,0.062517,0.029960
85,0.017578,-0.000819,-0.001701,252.184788,115.206103,-12.415599,236.449981,118.273128,-10.711421,0.017734,-0.000975,253.301028,114.089863,237.413005,117.310104,0.029477,-0.001802,71.895616,22.400380,81.625848,37.418929,0.062394,0.026622,-0.137261,0.062724,0.028225
86,0.017870,-0.000834,-0.001729,252.998361,115.582976,-12.450278,237.165711,118.500358,-10.751465,0.018029,-0.000993,254.117285,114.464052,238.131960,117.534108,0.029862,-0.001800,72.212777,22.541637,80.946447,41.556942,0.062580,0.025241,-0.136448,0.062905,0.026821
87,0.018166,-0.000850,-0.001757,253.804481,116.001889,-12.486431,237.883695,118.729916,-10.796644,0.018327,-0.001011,254.926749,114.879621,238.854087,117.759524,0.029679,-0.001787,72.060854,22.455114,80.193333,40.256189,0.062729,0.023517,-0.135330,0.063048,0.025069
88,0.018461,-0.000865,-0.001785,254.603392,116.407473,-12.521053,238.600483,118.958287,-10.840019,0.018624,-0.001029,255.728682,115.282182,239.574695,117.984075,0.029437,-0.001788,71.857639,22.330527,79.300900,36.328063,0.062854,0.021913,-0.134257,0.063168,0.023437
89,0.018752,-0.000881,-0.001813,255.393569,116.773584,-12.555987,239.315620,119.185030,-10.881246,0.018918,-0.001047,256.521690,115.645463,240.293271,118.207380,0.029793,-0.001787,72.137768,22.421278,78.775013,40.048116,0.062954,0.020651,-0.133382,0.063263,0.022153
90,0.019048,-0.000896,-0.001841,256.178353,117.177036,-12.589776,240.033135,119.413111,-10.924925,0.019216,-0.001064,257.309444,116.045946,241.014652,118.431594,0.029639,-0.001779,72.007086,22.309406,78.022080,38.472482,0.063023,0.019083,-0.132238,0.063328,0.020558
91,0.019342,-0.000911,-0.001869,256.955446,117.564889,-12.624809,240.749260,119.640151,-10.969031,0.019513,-0.001082,258.089664,116.430670,241.734722,118.654688,0.029371,-0.001773,71.785027,22.143328,77.152116,35.613016,0.063070,0.017652,-0.131153,0.063369,0.019102
92,0.019633,-0.000926,-0.001897,257.724290,117.923694,-12.658239,241.463700,119.864993,-11.010149,0.019806,-0.001100,258.861184,116.786800,242.452572,118.876121,0.029732,-0.001776,72.055704,22.198943,76.689419,38.525488,0.063093,0.016462,-0.130199,0.063388,0.017890
93,0.019928,-0.000942,-0.001925,258.488627,118.311505,-12.689494,242.180700,120.090538,-11.052177,0.020104,-0.001118,259.628078,117.172055,243.173128,119.098110,0.029611,-0.001770,71.946757,22.065810,75.948058,37.136853,0.063090,0.015037,-0.129029,0.063379,0.016438
94,0.020221,-0.000957,-0.001953,259.244689,118.686292,-12.725801,242.895903,120.315460,-11.098123,0.020400,-0.001135,260.387558,117.543423,243.892595,119.318768,0.029384,-0.001763,71.756810,21.884780,75.251897,35.098802,0.063063,0.013727,-0.127904,0.063348,0.015104
95,0.020513,-0.000972,-0.001980,259.994835,119.039651,-12.756929,243.610215,120.537564,-11.138498,0.020694,-0.001153,261.140076,117.894410,244.610162,119.537616,0.029657,-0.001768,71.946847,21.874483,74.672828,36.741477,0.063019,0.012583,-0.126867,0.063299,0.013938
96,0.020807,-0.000987,-0.002008,260.738917,119.409718,-12.788593,244.326018,120.759978,-11.181241,0.020990,-0.001171,261.886808,118.261827,245.329635,119.756362,0.029579,-0.001760,71.874634,21.731829,74.046775,36.333810,0.062948,0.011308,-0.125686,0.063223,0.012638
97,0.021100,-0.001002,-0.002036,261.476239,119.776201,-12.822901,245.040641,120.981419,-11.226526,0.021286,-0.001188,262.627275,118.625165,246.048380,119.973680,0.029348,-0.001749,71.699871,21.533319,73.395448,34.876227,0.062857,0.010062,-0.124494,0.063127,0.011368
