,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
17,0.000524,0.000026,-0.000006,122.665241,42.237156,-0.923867,121.374604,43.969337,-0.889144,0.000524,0.000026,122.675852,42.226545,121.384816,43.959125,0.066734,0.005113,14693.503868,4859.289933,15754.145180,5800.046101,0.010522,0.041011,-0.037584,0.010524,0.041031
18,0.000551,0.000028,-0.000006,129.132554,44.618399,-0.954774,127.406489,45.964382,-0.920069,0.000551,0.000028,129.143339,44.607615,127.416882,45.953989,0.065448,0.006981,14540.812049,4992.339506,15586.506157,6141.764480,0.013367,0.030167,-0.036350,0.013369,0.030183
19,0.000591,0.000032,-0.000006,138.729724,48.401237,-1.023584,136.359728,49.039423,-0.989496,0.000592,0.000032,138.741322,48.389639,136.370939,49.028212,0.068166,0.010026,15329.665304,5585.960011,16424.637370,7032.926172,0.017084,0.013185,-0.033303,0.017085,0.013196
20,0.000654,0.000042,-0.000007,153.898397,54.899893,-1.180162,150.516990,54.201548,-1.148177,0.000655,0.000041,153.912464,54.885827,150.530675,54.187863,0.061869,0.022624,15210.233866,7555.409056,15843.715842,9504.058763,0.021972,0.012720,-0.027102,0.021972,0.012717
21,0.000740,0.000073,0.000002,175.863010,68.055231,0.374734,171.603527,64.657356,0.371739,0.000740,0.000073,175.864312,68.053928,171.604819,64.656063,0.163665,-0.010089,7155.623693,4748.914351,6332.652151,3575.857081,0.024220,0.049928,0.007992,0.024220,0.049929
22,0.000966,0.000060,0.000025,184.551168,73.095551,3.118497,181.432973,71.321933,3.080876,0.000967,0.000059,184.638354,73.008364,181.519108,71.235798,0.272003,-0.034528,1319.748389,1350.015478,1665.508032,551.082392,0.016896,0.024264,0.012064,0.016894,0.024279
23,0.001343,0.000012,0.000037,186.858747,73.859111,3.140408,183.262702,73.191226,3.059030,0.001344,0.000011,186.945955,73.771902,183.347651,73.106277,0.229712,-0.030416,943.129210,898.593785,1381.534364,291.808832,0.019245,0.009043,0.025913,0.019248,0.009023
24,0.001661,-0.000030,0.000046,188.777389,74.258924,3.078814,184.574824,74.430854,2.961207,0.001662,-0.000031,188.860103,74.176210,184.654378,74.351299,0.198990,-0.026899,644.697602,551.233028,1111.995098,228.828167,0.022262,0.002315,0.038199,0.022269,0.002360
25,0.002074,-0.000085,0.000058,191.092409,74.730517,3.027893,185.919576,75.571586,2.871404,0.002076,-0.000087,191.171146,74.651780,185.994243,75.496919,0.161293,-0.023046,393.569371,269.984238,874.135933,77.385062,0.027070,0.011255,0.051683,0.027080,0.011321
26,0.002577,-0.000157,0.000071,193.823674,74.965551,2.936985,187.153588,76.406155,2.736570,0.002579,-0.000159,193.896202,74.893022,187.221168,76.338575,0.130644,-0.018972,337.941417,235.939438,669.442823,105.922920,0.034413,0.019217,0.068238,0.034426,0.019302
27,0.003187,-0.000245,0.000089,196.950109,75.464836,3.049560,188.731391,77.511900,2.791866,0.003189,-0.000248,197.026611,75.388333,188.801430,77.441862,0.108065,-0.015836,289.866103,191.566931,537.456874,126.884466,0.041730,0.027126,0.084502,0.041747,0.027239
28,0.003944,-0.000356,0.000114,200.705573,76.369205,3.362671,190.752836,78.867330,3.025938,0.003947,-0.000359,200.796450,76.278328,190.834613,78.785553,0.096681,-0.014570,269.075398,166.601118,451.022132,101.220380,0.049589,0.032711,0.100139,0.049612,0.032869
29,0.004910,-0.000500,0.000147,205.199359,77.397843,3.704875,193.430581,80.546350,3.272433,0.004914,-0.000504,205.306671,77.290532,193.525367,80.451564,0.090766,-0.013685,255.903807,151.018031,403.955142,122.203333,0.057353,0.040680,0.116722,0.057384,0.040898
30,0.005817,-0.000636,0.000180,209.225524,78.633262,3.971992,195.979123,82.067025,3.464661,0.005822,-0.000641,209.346221,78.512565,196.084404,81.961744,0.085591,-0.012902,238.233536,136.558950,364.336431,124.891005,0.063312,0.043668,0.127727,0.063349,0.043932
31,0.006672,-0.000764,0.000212,212.858124,79.892937,4.182957,198.353127,83.440947,3.615027,0.006678,-0.000770,212.989586,79.761475,198.466740,83.327334,0.082064,-0.012343,223.326936,125.304167,335.519596,124.629259,0.068144,0.044410,0.135772,0.068186,0.044707
32,0.007491,-0.000887,0.000243,216.204420,81.148129,4.356195,200.579578,84.700806,3.737631,0.007498,-0.000894,216.344781,81.007767,200.700009,84.580375,0.081453,-0.012224,215.595720,119.457534,319.842417,123.875274,0.072269,0.043780,0.141996,0.072314,0.044102
33,0.008305,-0.001008,0.000274,219.395874,82.393854,4.495184,202.730327,85.900591,3.833310,0.008313,-0.001016,219.543208,82.246521,202.855967,85.774951,0.081306,-0.012300,208.831939,114.371370,303.445867,106.244721,0.075961,0.042561,0.147241,0.076009,0.042901
34,0.009117,-0.001130,0.000305,222.425052,83.461581,4.607710,204.814951,87.048000,3.904882,0.009126,-0.001139,222.577666,83.308968,204.944286,86.918665,0.081245,-0.012307,202.388069,109.560969,292.719786,105.033536,0.079173,0.042971,0.152533,0.079223,0.043329
35,0.009928,-0.001252,0.000337,225.348704,84.515461,4.692189,206.836560,88.145880,3.954458,0.009938,-0.001262,225.504863,84.359303,206.968166,88.014274,0.080853,-0.012249,195.170398,104.218163,281.867573,104.143498,0.082149,0.042956,0.157225,0.082201,0.043326
36,0.010736,-0.001373,0.000368,228.164679,85.559596,4.762275,208.786642,89.189684,3.993922,0.010747,-0.001384,228.323538,85.400737,208.919870,89.056456,0.080674,-0.012206,188.597942,99.330068,272.713829,104.230733,0.084930,0.042428,0.161342,0.084983,0.042807
37,0.011542,-0.001494,0.000399,230.890178,86.603545,4.814949,210.671823,90.183784,4.020773,0.011554,-0.001507,231.050678,86.443045,210.805850,90.049757,0.080419,-0.012156,181.896318,94.344979,263.628301,102.174845,0.087567,0.041341,0.164940,0.087621,0.041724
38,0.012345,-0.001615,0.000429,233.524680,87.627074,4.868530,212.489824,91.128195,4.049776,0.012358,-0.001628,233.686960,87.464794,212.624813,90.993207,0.080539,-0.012163,176.219650,90.071884,256.195537,100.057867,0.090076,0.039955,0.168173,0.090130,0.040341
39,0.013149,-0.001735,0.000460,236.084809,88.629480,4.921935,214.250987,92.029949,4.079635,0.013163,-0.001750,236.248917,88.465373,214.387011,91.893926,0.080493,-0.012149,170.158498,85.520526,248.462988,96.988928,0.092483,0.038367,0.171132,0.092538,0.038756
40,0.013953,-0.001856,0.000491,238.567369,89.601437,4.978165,215.951312,92.886413,4.112600,0.013968,-0.001871,238.733544,89.435261,216.088594,92.749130,0.080583,-0.012174,164.530875,81.259109,240.448798,91.888683,0.094799,0.036662,0.173872,0.094854,0.037053
41,0.014758,-0.001977,0.000522,240.969700,90.522482,5.035240,217.595279,93.700346,4.146576,0.014774,-0.001993,241.138034,90.354149,217.733904,93.561722,0.080452,-0.012141,158.499668,76.700048,234.042032,91.074358,0.097001,0.035106,0.176489,0.097057,0.035500
42,0.015561,-0.002097,0.000553,243.308510,91.434838,5.083220,219.179350,94.468273,4.174086,0.015579,-0.002114,243.478455,91.264893,219.318901,94.328723,0.080337,-0.012125,152.631637,72.233395,227.673158,87.740903,0.099171,0.033176,0.178850,0.099227,0.033571
43,0.016364,-0.002217,0.000584,245.583509,92.313977,5.132463,220.704630,95.191642,4.202993,0.016382,-0.002236,245.755185,92.142301,220.845216,95.051056,0.080304,-0.012111,147.101402,67.987432,222.077429,86.376101,0.101305,0.031173,0.181096,0.101361,0.031568
44,0.017166,-0.002337,0.000615,247.803052,93.178970,5.173546,222.174993,95.872168,4.225949,0.017185,-0.002357,247.975960,93.006062,222.316231,95.730931,0.080322,-0.012089,141.821527,63.902679,217.175443,86.758451,0.103421,0.028903,0.183162,0.103477,0.029298
45,0.017968,-0.002457,0.000646,249.973733,94.047625,5.211355,223.592650,96.511751,4.247292,0.017988,-0.002478,250.147712,93.873646,223.734445,96.369957,0.080349,-0.012081,136.662163,59.866737,212.283231,84.794080,0.105535,0.026201,0.184993,0.105591,0.026592
46,0.018770,-0.002577,0.000676,252.095359,94.896774,5.250700,224.958590,97.111102,4.270323,0.018792,-0.002598,252.270546,94.721587,225.101067,96.968625,0.080258,-0.012065,131.456105,55.659449,206.758789,81.404095,0.107645,0.023334,0.186713,0.107700,0.023723
47,0.019572,-0.002697,0.000707,254.161283,95.712480,5.296531,226.272089,97.668759,4.298875,0.019594,-0.002719,254.338135,95.535629,226.415629,97.525219,0.080311,-0.012072,126.802608,51.721637,201.766934,78.623414,0.109730,0.020439,0.188360,0.109785,0.020826
48,0.020374,-0.002816,0.000738,256.177149,96.500516,5.344037,227.538929,98.187160,4.329128,0.020397,-0.002840,256.355802,96.321862,227.683654,98.042435,0.080392,-0.012088,122.356328,47.848251,197.503369,75.852067,0.111791,0.017478,0.189914,0.111845,0.017863
49,0.021177,-0.002936,0.000769,258.150405,97.260815,5.390939,228.761321,98.666815,4.359086,0.021201,-0.002961,258.330837,97.080383,228.907218,98.520918,0.080422,-0.012096,118.267564,44.255864,193.446207,73.775538,0.113845,0.014456,0.191405,0.113899,0.014839
50,0.021980,-0.003056,0.000800,260.083132,98.000304,5.436831,229.942849,99.110519,4.388579,0.022006,-0.003082,260.265297,97.818138,230.089892,98.963476,0.080560,-0.012102,115.781924,42.067260,190.202209,74.422608,0.115887,0.011329,0.192806,0.115941,0.011709
51,0.022785,-0.003176,0.000831,261.983998,98.745691,5.473510,231.099956,99.531908,4.411581,0.022811,-0.003203,262.167323,98.562365,231.247714,99.384150,0.080594,-0.012122,113.968438,40.521980,186.129205,70.195572,0.117885,0.007962,0.194012,0.117938,0.008338
52,0.023589,-0.003296,0.000862,263.844037,99.448897,5.511579,232.238855,99.937911,4.435576,0.023617,-0.003324,264.028613,99.264320,232.387397,99.789369,0.080589,-0.012128,112.609770,39.387622,182.553918,68.412037,0.119787,0.004917,0.195226,0.119840,0.005289
53,0.024394,-0.003417,0.000893,265.668727,100.133864,5.543332,233.364478,100.332261,4.454903,0.024423,-0.003445,265.854151,99.948440,233.513494,100.183245,0.080478,-0.012116,111.409613,38.421981,178.751209,67.010335,0.121596,0.001981,0.196349,0.121648,0.002349
54,0.025198,-0.003537,0.000924,267.455442,100.804769,5.573968,234.478120,100.716938,4.473912,0.025228,-0.003566,267.641667,100.618545,234.627592,100.567466,0.080505,-0.012118,110.539710,37.671667,175.266393,66.419077,0.123300,0.000871,0.197356,0.123352,0.000508
55,0.026002,-0.003657,0.000955,269.207417,101.469647,5.602423,235.583125,101.094045,4.491921,0.026033,-0.003687,269.394329,101.282735,235.732988,100.944182,0.080511,-0.012120,109.726658,36.960154,172.200173,65.368461,0.124901,0.003702,0.198218,0.124952,0.003343
56,0.026806,-0.003777,0.000986,270.928888,102.123860,5.628150,236.680110,101.463927,4.508260,0.026838,-0.003809,271.116329,101.936419,236.830254,101.313783,0.080565,-0.012127,109.011436,36.295245,169.445800,64.574014,0.126412,0.006462,0.198980,0.126463,0.006108
57,0.027611,-0.003897,0.001016,272.622899,102.770052,5.652368,237.769990,101.827117,4.523911,0.027644,-0.003930,272.810790,102.582160,237.920370,101.676736,0.080601,-0.012127,108.295783,35.619125,166.759986,64.149030,0.127843,0.009175,0.199643,0.127892,0.008826
58,0.028416,-0.004017,0.001047,274.290185,103.411854,5.674096,238.852801,102.183453,4.538170,0.028450,-0.004051,274.478389,103.223650,239.003327,102.032927,0.080681,-0.012139,107.631658,34.952479,164.127753,63.007914,0.129197,0.011879,0.200195,0.129245,0.011535
59,0.029222,-0.004138,0.001078,275.931072,104.042321,5.696708,239.928895,102.533199,4.553545,0.029256,-0.004173,276.119665,103.853729,240.079643,102.382452,0.080670,-0.012144,106.876610,34.219827,161.319404,60.866251,0.130475,0.014505,0.200671,0.130523,0.014167
60,0.030027,-0.004258,0.001108,277.543545,104.651709,5.724263,240.997168,102.875894,4.573047,0.030063,-0.004294,277.732862,104.462392,241.148411,102.724651,0.080667,-0.012159,106.233851,33.527023,158.487414,58.178195,0.131678,0.016969,0.201112,0.131725,0.016635
61,0.030833,-0.004379,0.001139,279.127274,105.234635,5.758126,242.058673,103.211996,4.597645,0.030870,-0.004416,279.317735,105.044174,242.210748,103.059920,0.080566,-0.012152,105.622918,32.836803,155.436605,56.844332,0.132802,0.019220,0.201538,0.132849,0.018890
62,0.031638,-0.004499,0.001169,280.680435,105.804281,5.792603,243.114005,103.541260,4.623212,0.031675,-0.004537,280.872099,105.612616,243.266977,103.388288,0.080588,-0.012162,105.242296,32.243856,153.115574,56.065060,0.133841,0.021389,0.201877,0.133887,0.021061
63,0.032442,-0.004620,0.001200,282.210623,106.365897,5.823243,244.165704,103.864421,4.646192,0.032481,-0.004659,282.403253,106.173267,244.319399,103.710726,0.080666,-0.012180,104.999207,31.699619,150.983950,55.487840,0.134810,0.023518,0.202130,0.134856,0.023194
64,0.033248,-0.004741,0.001231,283.719599,106.921643,5.852113,245.215039,104.182077,4.668271,0.033288,-0.004781,283.913096,106.728146,245.369393,104.027723,0.080739,-0.012196,104.820399,31.166224,148.974756,54.790637,0.135713,0.025622,0.202293,0.135759,0.025302
65,0.034055,-0.004862,0.001261,285.208639,107.470255,5.878360,246.262694,104.494287,4.688721,0.034095,-0.004903,285.402842,107.276052,246.417596,104.339385,0.080796,-0.012211,104.686106,30.633734,146.989764,54.099300,0.136552,0.027691,0.202376,0.136597,0.027375
66,0.034861,-0.004983,0.001292,286.677918,108.011865,5.903032,247.309063,104.801115,4.708387,0.034903,-0.005025,286.872738,107.817044,247.464456,104.645722,0.080801,-0.012216,104.559480,30.084146,144.933398,53.471928,0.137328,0.029726,0.202378,0.137372,0.029414
67,0.035668,-0.005104,0.001323,288.126686,108.547154,5.926729,248.354189,105.102428,4.727790,0.035711,-0.005147,288.322075,108.351765,248.510053,104.946564,0.080813,-0.012225,104.483402,29.539292,143.001653,52.463332,0.138038,0.031735,0.202293,0.138082,0.031427
68,0.036476,-0.005225,0.001353,289.556052,109.072436,5.951479,249.398475,105.398367,4.748428,0.036519,-0.005269,289.752090,108.876398,249.554886,105.241957,0.080884,-0.012242,104.496636,29.020481,140.854092,51.588285,0.138687,0.033685,0.202143,0.138730,0.033381
69,0.037283,-0.005347,0.001384,290.963945,109.588965,5.975994,250.442878,105.689134,4.769387,0.037328,-0.005391,291.160630,109.392280,250.599851,105.532162,0.080943,-0.012254,104.535582,28.496756,139.039087,51.399302,0.139265,0.035586,0.201909,0.139307,0.035287
70,0.038092,-0.005468,0.001414,292.353784,110.103513,5.998818,251.487728,105.974610,4.789604,0.038138,-0.005514,292.551024,109.906274,251.645209,105.817130,0.081004,-0.012265,104.605886,27.971262,137.418182,51.053882,0.139783,0.037500,0.201575,0.139825,0.037206
71,0.038901,-0.005590,0.001445,293.727399,110.614617,6.021603,252.533252,106.254857,4.810317,0.038948,-0.005637,293.925204,110.416812,252.691267,106.096842,0.081033,-0.012276,104.677095,27.428621,135.717008,50.064896,0.140246,0.039414,0.201157,0.140287,0.039124
72,0.039710,-0.005712,0.001475,295.083961,111.115873,6.044906,253.579442,106.529723,4.831826,0.039758,-0.005759,295.282373,110.917461,253.738037,106.371128,0.081084,-0.012289,104.790629,26.892232,134.075333,49.340136,0.140653,0.041274,0.200678,0.140694,0.040988
73,0.040520,-0.005833,0.001506,296.424091,111.609902,6.068338,254.626740,106.799256,4.853887,0.040569,-0.005882,296.623129,111.410863,254.785945,106.640051,0.081545,-0.012373,105.229394,26.507464,133.284688,46.872108,0.141005,0.043102,0.200129,0.141045,0.042822
74,0.040724,-0.005864,0.001514,296.757239,111.727144,6.072833,254.889738,106.865600,4.858269,0.040773,-0.005913,296.956340,111.528043,255.049018,106.706319,0.081426,-0.012360,105.165422,26.318342,133.048052,46.520915,0.141083,0.043513,0.200000,0.141123,0.043233
75,0.041029,-0.005910,0.001525,297.256063,111.901704,6.079768,255.283984,106.964417,4.864997,0.041078,-0.005960,297.455270,111.702497,255.443388,106.805013,0.081353,-0.012339,105.157588,26.082123,131.830884,48.855363,0.141198,0.044122,0.199805,0.141238,0.043844
76,0.041486,-0.005979,0.001542,297.997276,112.176853,6.092554,255.875150,107.111476,4.877563,0.041536,-0.006029,298.196820,111.977309,256.034901,106.951725,0.081649,-0.012396,105.440733,25.872185,131.600495,46.461807,0.141351,0.045155,0.199422,0.141390,0.044880
77,0.041658,-0.006005,0.001549,298.274861,112.274863,6.095590,256.097531,107.166080,4.880780,0.041708,-0.006055,298.474411,112.075313,256.257312,107.006299,0.081440,-0.012367,105.313511,25.671554,131.275776,46.407510,0.141404,0.045502,0.199293,0.141443,0.045229
78,0.041915,-0.006044,0.001559,298.690160,112.421769,6.101033,256.430657,107.247402,4.886347,0.041966,-0.006094,298.889779,112.222150,256.590533,107.087526,0.081556,-0.012387,105.440269,25.534749,131.402326,46.300679,0.141483,0.046026,0.199095,0.141521,0.045754
79,0.042012,-0.006058,0.001562,298.846017,112.476760,6.103511,256.555706,107.277757,4.888787,0.042062,-0.006109,299.045690,112.277087,256.715640,107.117823,0.081604,-0.012389,105.493040,25.486913,130.294444,47.269531,0.141512,0.046223,0.199021,0.141550,0.045951
80,0.042157,-0.006080,0.001568,299.077817,112.560987,6.107407,256.743358,107.323222,4.892693,0.042208,-0.006131,299.277588,112.361217,256.903396,107.163185,0.081594,-0.012387,105.511283,25.381850,129.922680,47.634164,0.141550,0.046533,0.198892,0.141588,0.046262
81,0.042374,-0.006113,0.001576,299.424536,112.688290,6.113058,257.024892,107.391132,4.898459,0.042425,-0.006164,299.624441,112.488385,257.185078,107.230946,0.081772,-0.012424,105.675215,25.292438,129.872910,45.733847,0.141604,0.047007,0.198689,0.141642,0.046738
82,0.042456,-0.006125,0.001579,299.554540,112.734090,6.114654,257.130661,107.416478,4.900162,0.042507,-0.006177,299.754460,112.534170,257.290872,107.256267,0.081675,-0.012409,105.619258,25.198342,129.769076,45.892188,0.141623,0.047170,0.198620,0.141661,0.046900
83,0.042579,-0.006144,0.001584,299.749396,112.803021,6.116952,257.289233,107.454352,4.902650,0.042630,-0.006195,299.949331,112.603086,257.449478,107.294107,0.081595,-0.012398,105.583198,25.081682,129.679655,46.081275,0.141652,0.047416,0.198514,0.141690,0.047148
84,0.042762,-0.006171,0.001590,300.041459,112.906862,6.120680,257.526995,107.510916,4.906631,0.042814,-0.006223,300.241437,112.706884,257.687306,107.350604,0.081452,-0.012380,105.513251,24.897816,129.074399,45.808461,0.141695,0.047791,0.198352,0.141733,0.047524
85,0.043037,-0.006213,0.001601,300.477334,113.061884,6.128997,257.883259,107.595286,4.914827,0.043089,-0.006265,300.677555,112.861663,258.043815,107.434729,0.081465,-0.012378,105.576329,24.710240,127.924521,46.932820,0.141755,0.048350,0.198103,0.141792,0.048085
86,0.043449,-0.006275,0.001616,301.125352,113.300085,6.140812,258.417991,107.720877,4.926933,0.043502,-0.006328,301.325907,113.099529,258.578902,107.559966,0.081698,-0.012422,105.822489,24.502565,128.042536,45.399237,0.141826,0.049243,0.197674,0.141863,0.048980
87,0.043604,-0.006299,0.001622,301.368643,113.386429,6.144303,258.619033,107.767525,4.930665,0.043657,-0.006351,301.569259,113.185813,258.780023,107.606535,0.081573,-0.012410,105.762383,24.343779,127.714050,44.465467,0.141852,0.049555,0.197522,0.141889,0.049293
88,0.043837,-0.006334,0.001631,301.732590,113.513347,6.150500,258.920384,107.837092,4.936997,0.043890,-0.006387,301.933358,113.312579,259.081540,107.675936,0.081766,-0.012440,105.947264,24.249936,127.795789,44.719336,0.141888,0.050005,0.197302,0.141925,0.049744
89,0.043924,-0.006347,0.001634,301.869123,113.561245,6.153321,259.033560,107.863106,4.939784,0.043977,-0.006400,302.069980,113.360387,259.194805,107.701861,0.081776,-0.012439,105.973881,24.192749,126.450319,45.273576,0.141901,0.050177,0.197217,0.141938,0.049916
90,0.044055,-0.006367,0.001639,302.071771,113.633974,6.157410,259.203369,107.902033,4.943936,0.044108,-0.006420,302.272756,113.432988,259.364745,107.740657,0.081736,-0.012432,105.973119,24.084950,126.467763,45.761519,0.141915,0.050442,0.197075,0.141951,0.050182
91,0.044251,-0.006396,0.001646,302.375833,113.744203,6.162888,259.458118,107.960133,4.949674,0.044305,-0.006450,302.576970,113.543066,259.619660,107.798592,0.081625,-0.012420,105.935147,23.902460,126.204121,45.078849,0.141935,0.050852,0.196858,0.141972,0.050593
92,0.044546,-0.006441,0.001657,302.831008,113.907036,6.170480,259.840131,108.046589,4.957756,0.044599,-0.006495,303.032328,113.705715,260.001885,107.884835,0.081836,-0.012460,106.145811,23.767367,126.282739,43.860643,0.141963,0.051449,0.196536,0.142000,0.051193
93,0.044656,-0.006458,0.001662,303.001830,113.966432,6.173049,259.983693,108.078810,4.960533,0.044710,-0.006511,303.203199,113.765062,260.145509,107.916994,0.081739,-0.012448,106.100734,23.651496,126.109468,43.451755,0.141973,0.051661,0.196421,0.142009,0.051405
94,0.044822,-0.006483,0.001668,303.257630,114.054763,6.177990,260.198878,108.126962,4.965563,0.044876,-0.006537,303.459143,113.853249,260.360845,107.964996,0.081705,-0.012438,106.115682,23.522296,124.841453,44.812988,0.141987,0.051973,0.196249,0.142023,0.051718
95,0.045070,-0.006520,0.001677,303.637446,114.191437,6.185743,260.521676,108.198830,4.973607,0.045125,-0.006575,303.839207,113.989677,260.683900,108.036606,0.081899,-0.012470,106.307192,23.414323,124.908106,44.644658,0.141998,0.052479,0.195956,0.142033,0.052225
96,0.045164,-0.006534,0.001681,303.779965,114.242491,6.188535,260.642953,108.225652,4.976534,0.045218,-0.006589,303.981810,114.040646,260.805267,108.063338,0.081842,-0.012462,106.288479,23.326160,124.836052,44.550032,0.142001,0.052667,0.195846,0.142037,0.052414
97,0.045304,-0.006555,0.001686,303.993638,114.318882,6.192325,260.824851,108.265712,4.980609,0.045358,-0.006610,304.195585,114.116935,260.987280,108.103282,0.081777,-0.012456,106.274137,23.200709,124.694023,44.236096,0.142006,0.052950,0.195680,0.142041,0.052697
98,0.045513,-0.006587,0.001694,304.313817,114.432628,6.197509,261.097688,108.325452,4.986314,0.045568,-0.006642,304.515881,114.230563,261.260263,108.162877,0.081911,-0.012484,106.413904,23.095765,124.661224,42.911264,0.142012,0.053369,0.195432,0.142047,0.053118
99,0.045592,-0.006599,0.001697,304.433866,114.473996,6.199300,261.200149,108.347744,4.988306,0.045647,-0.006654,304.635964,114.271898,261.362768,108.185124,0.081825,-0.012471,106.372256,23.007518,124.556208,42.926835,0.142013,0.053517,0.195344,0.142049,0.053266
