,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
19,-0.000039,0.000424,0.000002,20.449471,95.209530,0.320916,21.393945,92.975760,0.307273,-0.000039,0.000424,20.448094,95.210907,21.392626,92.977079,-0.003362,0.032763,1484.641147,7207.295012,1492.255808,7327.821882,0.046186,0.023462,0.042513,0.046192,0.023462
20,-0.000044,0.000478,0.000001,22.899186,107.243282,0.235206,23.831188,104.811563,0.225826,-0.000044,0.000478,22.898530,107.243938,23.830558,104.812193,-0.003090,0.032905,1529.189988,7302.419118,1564.916224,7379.584104,0.040700,0.022675,0.039881,0.040703,0.022675
21,-0.000049,0.000532,0.000001,25.468374,119.361876,0.092839,26.341733,116.803422,0.089446,-0.000049,0.000532,25.468282,119.361968,26.341644,116.803510,-0.003042,0.033914,1572.458898,7598.127175,1645.874343,7615.654643,0.034292,0.021434,0.036550,0.034292,0.021434
22,-0.000057,0.000616,-0.000001,29.522402,138.120411,-0.092848,30.214928,135.518783,-0.090031,-0.000057,0.000616,29.522322,138.120491,30.214851,135.518860,-0.003605,0.034892,1668.648782,6798.633008,1583.606969,7802.318039,0.023458,0.018836,-0.030333,0.023458,0.018836
23,-0.000070,0.000744,0.000013,35.405808,166.915464,2.067178,36.410737,160.607294,1.952225,-0.000070,0.000744,35.373323,166.947949,36.380058,160.637973,0.000655,0.021126,1393.092438,3211.545605,1613.708467,4920.617369,0.028383,0.037793,0.055609,0.028460,0.037796
24,-0.000069,0.000763,0.000024,36.978740,171.378171,3.930752,37.774280,163.496972,3.676985,-0.000069,0.000764,36.863876,171.493035,37.666832,163.604420,0.003563,0.015497,1517.758442,2911.289657,1895.062750,3822.800508,0.021513,0.045987,0.064559,0.021782,0.046000
25,-0.000065,0.000777,0.000033,38.827374,174.811024,5.386875,39.267475,166.094810,5.024155,-0.000066,0.000778,38.614311,175.024087,39.068758,166.293526,-0.014175,0.070544,991.147954,2814.403423,1671.718240,1412.006898,0.011335,0.049861,0.067334,0.011769,0.049882
26,-0.000083,0.000873,0.000053,41.352146,176.558830,7.562052,40.844125,169.790846,7.211935,-0.000086,0.000876,40.930519,176.980458,40.442019,170.192952,-0.010217,0.058839,478.206516,473.006378,1560.503266,771.145502,0.012285,0.038333,0.046299,0.011935,0.038352
27,-0.000103,0.000994,0.000065,44.646543,178.110267,7.958153,41.892294,170.719569,7.681691,-0.000107,0.000998,44.173691,178.583119,41.435868,171.175995,-0.008282,0.053268,422.535734,79.779418,1385.392977,668.415915,0.061690,0.041495,0.034739,0.061979,0.041477
28,-0.000128,0.001159,0.000081,49.038503,180.120906,8.477176,43.284575,170.893219,8.252526,-0.000133,0.001164,48.492552,180.666857,42.753093,171.424701,-0.007322,0.049694,329.894909,89.648622,1106.134657,550.782382,0.117335,0.051231,0.026501,0.118358,0.051156
29,-0.000160,0.001390,0.000104,54.293345,182.614045,9.001385,44.914237,171.225403,8.860421,-0.000167,0.001397,53.664996,183.242394,44.295729,171.843911,-0.007172,0.047853,177.095932,173.290385,765.879587,439.169670,0.172749,0.062365,0.015660,0.174588,0.062204
30,-0.000208,0.001723,0.000138,59.761196,185.598669,9.573415,46.263414,172.333911,9.591143,-0.000217,0.001732,59.037040,186.322824,45.537917,173.059407,-0.008121,0.047787,-8.143481,209.980128,377.373588,324.827002,0.225862,0.071470,0.001852,0.228655,0.071185
31,-0.000285,0.002197,0.000183,63.580793,188.801076,9.849606,46.244374,174.371316,10.078238,-0.000299,0.002210,62.810775,189.571093,45.456483,175.159208,-0.008545,0.045423,50.942239,315.414998,139.928650,260.769953,0.272668,0.076428,0.023212,0.276295,0.076024
32,-0.000367,0.002648,0.000224,64.972818,191.416037,9.850237,46.754761,177.524503,10.187284,-0.000384,0.002664,64.210062,192.178793,45.965905,178.313358,-0.008904,0.045207,27.418270,105.157538,57.318463,228.731154,0.280395,0.072572,0.034217,0.284132,0.072149
33,-0.000454,0.003097,0.000264,65.530411,193.718941,9.815099,47.007083,178.597938,10.075607,-0.000473,0.003117,64.783247,194.466105,46.240088,179.364934,-0.008971,0.043766,18.702284,55.765136,8.087148,209.173595,0.282668,0.078056,0.026542,0.286234,0.077655
34,-0.000541,0.003532,0.000302,65.586061,195.835898,9.723896,47.158931,179.190765,9.856933,-0.000563,0.003554,64.864118,196.557841,46.427111,179.922585,-0.008470,0.040740,18.702284,55.765136,6.374549,185.961496,0.280961,0.084995,0.013681,0.284240,0.084633
35,-0.000623,0.003937,0.000337,65.645825,197.699494,9.763445,47.334120,179.760250,9.790983,-0.000647,0.003962,64.927864,198.417455,46.614134,180.480236,-0.008440,0.039826,18.702284,55.765136,-2.449217,175.307992,0.278947,0.090740,0.002821,0.282063,0.090401
36,-0.000705,0.004333,0.000371,65.614362,199.459544,9.781011,47.506731,180.332313,9.706501,-0.000732,0.004360,64.903371,200.170535,46.801156,181.037887,-0.008675,0.040211,18.702284,55.765136,-7.545426,172.983235,0.275971,0.095895,0.007618,0.278910,0.095582
37,-0.000789,0.004732,0.000406,65.533240,201.195045,9.807287,47.680818,180.902901,9.630914,-0.000819,0.004762,64.827917,201.900368,46.988179,181.595539,-0.008627,0.039877,18.702284,55.765136,7.595178,166.505509,0.272418,0.100858,0.017984,0.275186,0.100569
38,-0.000873,0.005129,0.000440,65.606624,202.862668,9.846382,47.859288,181.469104,9.584811,-0.000905,0.005161,64.903869,203.565423,47.175202,182.153190,-0.008597,0.039343,18.702284,55.765136,8.170057,164.185923,0.270511,0.105458,0.026565,0.273153,0.105186
39,-0.000957,0.005520,0.000473,65.687686,204.505166,9.897428,48.039942,182.033126,9.553465,-0.000991,0.005554,64.985569,205.207283,47.362225,182.710842,-0.008764,0.039748,18.702284,55.765136,8.636328,158.576739,0.268661,0.109885,0.034753,0.271189,0.109628
40,-0.001042,0.005915,0.000507,65.778257,206.086724,9.980091,48.225660,182.592081,9.557435,-0.001079,0.005952,65.071933,206.793049,47.549248,183.268493,-0.008762,0.039418,18.702284,55.765136,9.746038,155.512711,0.266845,0.114004,0.042350,0.269282,0.113759
41,-0.001127,0.006307,0.000541,65.880228,207.637342,10.063360,48.411912,183.150504,9.565114,-0.001166,0.006346,65.169393,208.348177,47.736271,183.826145,-0.008824,0.039490,18.702284,55.765136,14.147312,153.907952,0.265153,0.117931,0.049511,0.267505,0.117697
42,-0.001213,0.006699,0.000575,66.027866,209.170257,10.156140,48.600044,183.707045,9.586019,-0.001254,0.006741,65.310866,209.887257,47.923294,184.383796,-0.009010,0.040019,18.702284,55.765136,13.305339,150.350090,0.263946,0.121734,0.056136,0.266228,0.121510
43,-0.001301,0.007097,0.000609,66.164490,210.670186,10.229652,48.785881,184.265883,9.590717,-0.001344,0.007141,65.443920,211.390757,48.110316,184.941447,-0.009045,0.039848,18.702284,55.765136,11.674758,149.206904,0.262658,0.125335,0.062459,0.264862,0.125120
44,-0.001389,0.007493,0.000643,66.282244,212.161249,10.285118,48.969347,184.827091,9.578574,-0.001435,0.007539,65.560667,212.882826,48.297339,185.499099,-0.009109,0.040060,18.702284,55.765136,18.904043,145.100862,0.261200,0.128837,0.068696,0.263318,0.128633
45,-0.001477,0.007891,0.000677,66.476342,213.607199,10.365247,49.157145,185.383967,9.597066,-0.001526,0.007940,65.749707,214.333834,48.484362,186.056750,-0.009124,0.039829,18.702284,55.765136,15.573531,142.796452,0.260532,0.132127,0.074111,0.262592,0.131930
46,-0.001566,0.008287,0.000711,66.636001,215.031241,10.437677,49.343865,185.941921,9.607899,-0.001617,0.008338,65.905443,215.761799,48.671385,186.614401,-0.009228,0.040040,18.702284,55.765136,14.848988,140.235015,0.259501,0.135280,0.079498,0.261497,0.135091
47,-0.001656,0.008685,0.000745,66.786428,216.431655,10.495279,49.528872,186.501588,9.606500,-0.001710,0.008739,66.053933,217.164150,48.858408,187.172053,-0.009252,0.039984,18.702284,55.765136,16.854807,137.170590,0.258399,0.138289,0.084684,0.260326,0.138108
48,-0.001746,0.009083,0.000779,66.958976,217.799359,10.565780,49.716024,187.059110,9.620347,-0.001802,0.009139,66.222481,218.535855,49.045430,187.729704,-0.009180,0.039601,18.702284,55.765136,21.297297,136.605726,0.257515,0.141140,0.089481,0.259384,0.140966
49,-0.001836,0.009476,0.000813,67.177280,219.160086,10.644021,49.904617,187.615191,9.644474,-0.001894,0.009535,66.435454,219.901912,49.232453,188.287355,-0.009210,0.039693,18.702284,55.765136,25.241122,132.401619,0.257121,0.143935,0.093907,0.258943,0.143767
50,-0.001925,0.009871,0.000847,67.436582,220.477213,10.730548,50.094975,188.169508,9.681190,-0.001986,0.009931,66.687865,221.225929,49.419476,188.845007,-0.009206,0.039512,18.702284,55.765136,23.238900,131.312210,0.257154,0.146535,0.097792,0.258943,0.146370
51,-0.002015,0.010264,0.000881,67.677077,221.782227,10.826038,50.286371,188.722785,9.725294,-0.002078,0.010327,66.920254,222.539050,49.606499,189.402658,-0.009255,0.039612,18.702284,55.765136,23.368806,128.619017,0.256966,0.149063,0.101676,0.258722,0.148901
52,-0.002105,0.010657,0.000915,67.917359,223.061824,10.909755,50.476517,189.277314,9.760469,-0.002171,0.010723,67.153942,223.825241,49.793522,189.960309,-0.009296,0.039664,18.702284,55.765136,22.867719,126.576584,0.256795,0.151458,0.105345,0.258517,0.151301
53,-0.002196,0.011052,0.000950,68.153447,224.320178,10.998718,50.667446,189.831059,9.801200,-0.002264,0.011119,67.382619,225.091006,49.980545,190.517960,-0.009288,0.039532,18.702284,55.765136,23.464674,125.619015,0.256568,0.153750,0.108878,0.258258,0.153596
54,-0.002286,0.011445,0.000984,68.395303,225.569162,11.085680,50.858248,190.384933,9.841002,-0.002356,0.011515,67.617266,226.347198,50.167568,191.075613,-0.009314,0.039636,18.702284,55.765136,26.775824,122.774145,0.256407,0.155980,0.112278,0.258066,0.155830
55,-0.002377,0.011839,0.001018,68.669241,226.790722,11.163176,51.048392,190.939462,9.876132,-0.002450,0.011911,67.885024,227.574939,50.354590,191.633264,-0.009350,0.039627,18.702284,55.765136,23.389801,121.913927,0.256605,0.158081,0.115294,0.258237,0.157933
56,-0.002468,0.012232,0.001052,68.908733,228.004266,11.237403,51.237901,191.494626,9.906761,-0.002543,0.012307,68.118922,228.794077,50.541613,192.190914,-0.009419,0.039809,18.702284,55.765136,22.488538,119.227690,0.256438,0.160127,0.118412,0.258039,0.159983
57,-0.002560,0.012628,0.001087,69.135896,229.194268,11.287505,51.424569,192.052634,9.917257,-0.002637,0.012705,68.343808,229.986356,50.728636,192.748567,-0.009449,0.039855,18.702284,55.765136,22.954125,118.148344,0.256181,0.162053,0.121395,0.257743,0.161913
58,-0.002652,0.013024,0.001121,69.368786,230.372401,11.344646,51.612255,192.609621,9.934965,-0.002732,0.013104,68.573349,231.167838,50.915659,193.306218,-0.009436,0.039744,18.702284,55.765136,24.093905,117.088564,0.255973,0.163921,0.124260,0.257501,0.163784
59,-0.002744,0.013419,0.001155,69.612787,231.540224,11.398968,51.799792,193.166758,9.951603,-0.002826,0.013501,68.814288,232.338723,51.102682,193.863869,-0.009411,0.039648,18.702284,55.765136,27.096156,114.688889,0.255887,0.165731,0.126973,0.257383,0.165598
60,-0.002836,0.013813,0.001189,69.887667,232.683197,11.457480,51.988313,193.722913,9.975221,-0.002920,0.013898,69.085250,233.485614,51.289705,194.421521,-0.009423,0.039574,18.702284,55.765136,24.046081,113.735618,0.256116,0.167439,0.129370,0.257588,0.167308
61,-0.002928,0.014207,0.001223,70.132939,233.815741,11.523063,52.177521,194.278379,10.003721,-0.003014,0.014294,69.325710,234.622969,51.476727,194.979172,-0.009447,0.039648,18.702284,55.765136,25.464759,111.357987,0.256020,0.169096,0.131852,0.257466,0.168968
62,-0.003020,0.014601,0.001258,70.390595,234.926311,11.574514,52.365327,194.835246,10.022262,-0.003109,0.014690,69.580358,235.736548,51.663750,195.536823,-0.009459,0.039627,18.702284,55.765136,24.517578,110.384104,0.256075,0.170654,0.134109,0.257495,0.170528
63,-0.003112,0.014995,0.001292,70.640057,236.025869,11.635031,52.554242,195.391006,10.048687,-0.003203,0.015086,69.825534,236.840391,51.850773,196.094475,-0.009439,0.039541,18.702284,55.765136,26.629187,109.467898,0.256028,0.172163,0.136342,0.257424,0.172040
64,-0.003204,0.015388,0.001326,70.912033,237.114862,11.704421,52.744489,195.945433,10.084570,-0.003298,0.015482,70.091826,237.935069,52.037796,196.652126,-0.009455,0.039584,18.702284,55.765136,26.863507,107.536588,0.256198,0.173627,0.138396,0.257577,0.173505
65,-0.003296,0.015781,0.001360,71.186210,238.184684,11.772035,52.934699,196.499897,10.120180,-0.003392,0.015878,70.360461,239.010434,52.224819,197.209777,-0.009454,0.039512,18.702284,55.765136,25.537869,107.022747,0.256391,0.175010,0.140320,0.257753,0.174891
66,-0.003388,0.016174,0.001395,71.449065,239.247434,11.853618,53.126527,197.052742,10.167241,-0.003487,0.016273,70.615839,240.080661,52.411841,197.767428,-0.009445,0.039497,18.702284,55.765136,27.808424,104.777128,0.256442,0.176364,0.142267,0.257789,0.176246
67,-0.003480,0.016566,0.001429,71.733977,240.288381,11.928969,53.317977,197.605968,10.211581,-0.003581,0.016668,70.893924,241.128434,52.598865,198.325080,-0.009466,0.039542,18.702284,55.765136,26.848132,104.378571,0.256726,0.177630,0.143968,0.258062,0.177513
68,-0.003572,0.016959,0.001464,72.008661,241.325962,12.000085,53.508860,198.159758,10.251895,-0.003676,0.017063,71.162405,242.172219,52.785887,198.882731,-0.009493,0.039598,18.702284,55.765136,25.575993,102.870809,0.256911,0.178871,0.145682,0.258234,0.178755
69,-0.003665,0.017353,0.001498,72.269540,242.349551,12.063446,53.698820,198.714472,10.285679,-0.003771,0.017459,71.418164,243.200926,52.972910,199.440382,-0.009525,0.039655,18.702284,55.765136,23.428031,100.903371,0.256965,0.180050,0.147368,0.258271,0.179936
70,-0.003758,0.017747,0.001533,72.506677,243.355730,12.110919,53.886843,199.271125,10.305806,-0.003866,0.017856,71.652445,244.209962,53.159933,199.998034,-0.009548,0.039698,18.702284,55.765136,23.039341,100.864356,0.256802,0.181153,0.149048,0.258086,0.181041
71,-0.003851,0.018142,0.001567,72.740338,244.361105,12.161414,54.075203,199.827437,10.328314,-0.003962,0.018253,71.882838,245.218604,53.346956,200.555685,-0.009558,0.039727,18.702284,55.765136,24.098606,98.600045,0.256599,0.182245,0.150731,0.257862,0.182135
72,-0.003944,0.018536,0.001602,72.984291,245.344137,12.208616,54.263451,200.383864,10.350021,-0.004057,0.018650,72.123824,246.204604,53.533978,201.113336,-0.009576,0.039757,18.702284,55.765136,23.536624,98.525922,0.256505,0.183254,0.152236,0.257749,0.183146
73,-0.004037,0.018931,0.001636,73.222647,246.326409,12.256141,54.451699,200.940291,10.371727,-0.004153,0.019047,72.359191,247.189865,53.721002,201.670989,-0.009574,0.039727,18.702284,55.765136,23.957135,97.090502,0.256354,0.184252,0.153753,0.257579,0.184145
74,-0.004130,0.019326,0.001671,73.465070,247.294461,12.302043,54.639910,201.496754,10.393175,-0.004249,0.019445,72.598762,248.160769,53.908024,202.228639,-0.009589,0.039762,18.702284,55.765136,23.985956,96.094208,0.256246,0.185195,0.155167,0.257453,0.185090
75,-0.004224,0.019722,0.001705,73.707930,248.252402,12.348631,54.828291,202.053046,10.415822,-0.004345,0.019842,72.838621,249.121710,54.095047,202.786290,-0.009613,0.039856,18.702284,55.765136,24.209056,96.354575,0.256141,0.186098,0.156520,0.257330,0.185995
76,-0.004247,0.019821,0.001714,73.769538,248.492202,12.362652,54.875669,202.191836,10.423482,-0.004369,0.019942,72.899144,249.362596,54.141803,202.925703,-0.009607,0.039825,18.702284,55.765136,23.877789,96.207583,0.256120,0.186325,0.156857,0.257305,0.186222
77,-0.004256,0.019858,0.001717,73.792275,248.582048,12.367520,54.893388,202.243932,10.426015,-0.004378,0.019979,72.921530,249.452793,54.159336,202.977984,-0.009604,0.039806,18.702284,55.765136,23.712772,96.126492,0.256109,0.186410,0.156984,0.257293,0.186307
78,-0.004269,0.019913,0.001722,73.826130,248.716717,12.374702,54.919951,202.322089,10.429706,-0.004391,0.020035,72.954876,249.587971,54.185637,203.056404,-0.009600,0.039781,18.702284,55.765136,23.593073,96.037443,0.256091,0.186536,0.157175,0.257272,0.186434
79,-0.004289,0.019997,0.001729,73.876585,248.918609,12.384942,54.959732,202.439389,10.434791,-0.004411,0.020119,73.004643,249.790551,54.225087,203.174034,-0.009609,0.039829,18.702284,55.765136,24.535028,95.283343,0.256060,0.186725,0.157461,0.257238,0.186622
80,-0.004319,0.020122,0.001740,73.955296,249.219009,12.400464,55.019466,202.615273,10.442872,-0.004442,0.020245,73.082273,250.092032,54.284262,203.350477,-0.009616,0.039850,18.702284,55.765136,24.377431,94.092377,0.256044,0.186999,0.157864,0.257217,0.186897
81,-0.004330,0.020169,0.001744,73.984573,249.330295,12.405871,55.041827,202.681267,10.445627,-0.004453,0.020293,73.111197,250.203672,54.306452,203.416642,-0.009612,0.039823,18.702284,55.765136,23.866847,93.906623,0.256036,0.187097,0.158009,0.257207,0.186996
82,-0.004346,0.020239,0.001751,74.027668,249.496813,12.414618,55.075440,202.780191,10.450260,-0.004470,0.020363,73.153675,250.370806,54.339738,203.515893,-0.009609,0.039808,18.702284,55.765136,23.945765,93.893396,0.256015,0.187243,0.158229,0.257184,0.187142
83,-0.004371,0.020345,0.001760,74.092479,249.746596,12.427430,55.125825,202.928611,10.456964,-0.004496,0.020470,73.217602,250.621473,54.389667,203.664768,-0.009606,0.039795,18.702284,55.765136,24.201583,93.925639,0.255986,0.187462,0.158558,0.257150,0.187361
84,-0.004381,0.020385,0.001763,74.117027,249.840308,12.432146,55.144711,202.984276,10.459417,-0.004506,0.020510,73.241831,250.715503,54.408391,203.720596,-0.009608,0.039812,18.702284,55.765136,24.571559,94.051383,0.255978,0.187544,0.158680,0.257140,0.187443
85,-0.004395,0.020444,0.001769,74.154392,249.981077,12.439111,55.173029,203.067784,10.463027,-0.004520,0.020569,73.278730,250.856738,54.436475,203.804337,-0.009600,0.039789,18.702284,55.765136,25.582620,94.249970,0.255971,0.187667,0.158861,0.257131,0.187567
86,-0.004416,0.020533,0.001776,74.212678,250.192722,12.449221,55.215483,203.193074,10.468265,-0.004542,0.020659,73.336357,251.069044,54.478604,203.929953,-0.009602,0.039781,18.702284,55.765136,24.688232,94.011903,0.255983,0.187854,0.159123,0.257141,0.187753
87,-0.004424,0.020566,0.001779,74.233808,250.271861,12.453225,55.231424,203.240037,10.470375,-0.004550,0.020693,73.357211,251.148457,54.494402,203.977058,-0.009615,0.039843,18.702284,55.765136,25.248474,94.285753,0.255980,0.187923,0.159224,0.257136,0.187823
88,-0.004436,0.020617,0.001784,74.266206,250.390914,12.459189,55.255332,203.310480,10.473528,-0.004562,0.020743,73.389201,251.267919,54.518098,204.047714,-0.009554,0.039660,18.702284,55.765136,28.943060,94.782392,0.255983,0.188028,0.159373,0.257137,0.187928
89,-0.004453,0.020692,0.001790,74.321799,250.570476,12.467711,55.291196,203.416149,10.478258,-0.004580,0.020818,73.444211,251.448064,54.553644,204.153702,-0.009544,0.039629,18.702284,55.765136,29.280946,94.796947,0.256057,0.188188,0.159568,0.257210,0.188088
90,-0.004480,0.020804,0.001800,74.406130,250.839870,12.480338,55.344980,203.574659,10.485276,-0.004607,0.020931,73.527686,251.718314,54.606961,204.312679,-0.009636,0.039960,18.702284,55.765136,26.678141,94.893182,0.256177,0.188428,0.159856,0.257328,0.188328
91,-0.004490,0.020846,0.001804,74.434712,250.941263,12.483329,55.364919,203.634336,10.486273,-0.004618,0.020974,73.556208,251.819767,54.626956,204.372299,-0.009615,0.039882,18.702284,55.765136,27.338033,94.882720,0.256195,0.188518,0.159978,0.257344,0.188418
92,-0.004505,0.020910,0.001809,74.478752,251.093217,12.488556,55.394923,203.723748,10.488455,-0.004633,0.021038,73.600048,251.971921,54.656947,204.461724,-0.009622,0.039908,18.702284,55.765136,26.967791,94.849007,0.256232,0.188653,0.160155,0.257379,0.188554
93,-0.004528,0.021005,0.001818,74.544004,251.320983,12.497013,55.439995,203.857800,10.492199,-0.004656,0.021134,73.664916,252.200071,54.701934,204.595862,-0.009631,0.039957,18.702284,55.765136,27.671726,93.186002,0.256278,0.188855,0.160423,0.257422,0.188756
94,-0.004561,0.021149,0.001830,74.644457,251.656598,12.509642,55.507669,204.058813,10.498272,-0.004691,0.021278,73.764759,252.536296,54.769414,204.797068,-0.009629,0.039936,18.702284,55.765136,26.853260,92.627239,0.256373,0.189138,0.160786,0.257512,0.189039
95,-0.004574,0.021202,0.001835,74.680989,251.781733,12.514169,55.533020,204.134223,10.500354,-0.004704,0.021332,73.801093,252.661629,54.794719,204.872523,-0.009612,0.039897,18.702284,55.765136,28.464020,92.937158,0.256397,0.189241,0.160923,0.257535,0.189143
96,-0.004593,0.021283,0.001842,74.739104,251.970014,12.521205,55.571097,204.247285,10.503840,-0.004724,0.021413,73.858864,252.850254,54.832677,204.985704,-0.009590,0.039821,18.702284,55.765136,29.205222,92.955387,0.256466,0.189398,0.161116,0.257602,0.189300
97,-0.004622,0.021403,0.001852,74.828559,252.252453,12.531889,55.628244,204.416839,10.509307,-0.004753,0.021534,73.947774,253.133239,54.889613,205.155470,-0.009591,0.039842,18.702284,55.765136,30.084124,93.216564,0.256591,0.189634,0.161395,0.257725,0.189536
98,-0.004632,0.021448,0.001856,74.863085,252.358695,12.535694,55.649658,204.480442,10.511230,-0.004764,0.021580,73.982120,253.239661,54.910965,205.219135,-0.009591,0.039842,18.702284,55.765136,29.798852,93.146304,0.256648,0.189723,0.161496,0.257781,0.189625
99,-0.004648,0.021516,0.001862,74.914392,252.517925,12.541472,55.681782,204.575839,10.514152,-0.004780,0.021648,74.033148,253.399169,54.942991,205.314630,-0.009601,0.039869,18.702284,55.765136,28.810797,92.964062,0.256728,0.189856,0.161649,0.257860,0.189758
