,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,e_1,e_2,s_1,s_2,s_1_pred,s_2_pred,de_1,de_2,ds_1,ds_2,dy_1,dy_2,mre_sx,mre_sy,mre_sxy,mre_s1,mre_s2
28,-0.000074,0.000821,0.000046,39.800575,175.885414,7.018033,41.404255,176.961424,6.990820,-0.000076,0.000823,39.439606,176.246384,41.044685,177.320994,-0.005704,0.036203,512.312767,692.893643,1197.015878,554.989407,0.040293,0.006118,0.003878,0.040697,0.006097
29,-0.000083,0.000884,0.000055,41.970148,176.788070,7.639517,42.377467,178.101602,7.690868,-0.000086,0.000887,41.538633,177.219585,41.943051,178.536018,-0.005290,0.029696,389.564935,438.648857,775.450183,385.413279,0.009705,0.007430,0.006722,0.009736,0.007428
30,-0.000097,0.000961,0.000062,44.041308,177.770366,7.882180,43.437827,179.219718,8.003177,-0.000100,0.000965,43.578324,178.233350,42.967736,179.689809,-0.004565,0.027806,359.529301,172.721364,728.750232,354.262505,0.013703,0.008153,0.015351,0.014011,0.008172
31,-0.000114,0.001070,0.000072,46.963807,179.120889,8.227219,44.907215,179.850323,8.400658,-0.000118,0.001074,46.453605,179.631091,44.386258,180.371281,-0.003866,0.025730,246.238182,105.683743,648.874737,311.658642,0.043791,0.004072,0.021081,0.044503,0.004121
32,-0.000136,0.001221,0.000087,50.867153,180.902212,8.653580,46.434263,180.406034,8.915561,-0.000141,0.001227,50.293802,181.475563,45.843555,180.996743,-0.003531,0.024296,106.108853,74.145413,518.771791,260.433612,0.087146,0.002743,0.030274,0.088485,0.002638
33,-0.000165,0.001435,0.000109,55.546015,183.140639,9.108117,47.462427,180.978052,9.530777,-0.000173,0.001442,54.899128,183.787526,46.785521,181.654958,-0.003605,0.023992,-47.199200,43.088056,386.651516,219.907415,0.145530,0.011808,0.046405,0.147791,0.011603
34,-0.000199,0.001673,0.000133,59.482915,185.269327,9.525631,47.079015,181.320353,10.165911,-0.000209,0.001682,58.765642,185.986600,46.313530,182.085839,-0.003873,0.024162,-27.534843,84.283804,268.476468,183.973020,0.208529,0.021315,0.067217,0.211894,0.020973
35,-0.000236,0.001913,0.000156,62.208434,187.068305,9.758158,46.859275,182.107583,10.570044,-0.000247,0.001924,61.450408,187.826331,46.038181,182.928677,-0.003962,0.023227,33.125824,138.178424,168.200868,153.274238,0.246738,0.026518,0.083201,0.250808,0.026075
36,-0.000274,0.002143,0.000178,63.910964,188.580526,9.882676,47.220239,183.459662,10.799830,-0.000287,0.002156,63.132417,189.359073,46.369439,184.310461,-0.004257,0.023159,18.702284,55.765136,86.106001,135.940033,0.261156,0.027155,0.092804,0.265521,0.026662
37,-0.000315,0.002373,0.000199,64.767194,189.944756,9.871710,47.400921,184.023653,10.774295,-0.000330,0.002388,63.993477,190.718473,46.556462,184.868113,-0.004224,0.022505,18.702284,55.765136,59.195122,127.179045,0.268134,0.031173,0.091431,0.272481,0.030675
38,-0.000356,0.002597,0.000220,65.352889,191.222804,9.858459,47.578879,184.590370,10.731097,-0.000372,0.002613,64.585428,191.990264,46.743485,185.425764,-0.004280,0.022301,18.702284,55.765136,37.344570,117.874598,0.271970,0.034684,0.088517,0.276253,0.034192
39,-0.000397,0.002818,0.000240,65.722618,192.405266,9.865922,47.758842,185.155081,10.700286,-0.000415,0.002836,64.958874,193.169010,46.930508,185.983415,-0.004647,0.023383,18.702284,55.765136,10.358687,113.316365,0.273327,0.037682,0.084570,0.277535,0.037198
40,-0.000442,0.003050,0.000260,65.809352,193.555283,9.796435,47.923275,185.735323,10.568374,-0.000461,0.003070,65.062461,194.302174,47.117531,186.541067,-0.004568,0.022652,18.702284,55.765136,4.032434,108.450384,0.271786,0.040402,0.078798,0.275811,0.039943
41,-0.000486,0.003276,0.000279,65.830296,194.659166,9.708436,48.085170,186.318101,10.417118,-0.000507,0.003296,65.102785,195.386677,47.304553,187.098718,-0.004546,0.022247,18.702284,55.765136,-0.299737,105.510349,0.269559,0.042850,0.072997,0.273387,0.042418
42,-0.000530,0.003497,0.000298,65.815080,195.726489,9.666245,48.254918,186.893028,10.315568,-0.000552,0.003519,65.099788,196.441781,47.491576,187.656370,-0.004504,0.021896,18.702284,55.765136,1.523766,102.809089,0.266811,0.045132,0.067174,0.270480,0.044723
43,-0.000574,0.003714,0.000317,65.823372,196.761526,9.656673,48.430727,187.461893,10.253532,-0.000597,0.003738,65.115025,197.469873,47.678599,188.214021,-0.004560,0.022015,18.702284,55.765136,1.806462,97.825349,0.264232,0.047263,0.061808,0.267779,0.046872
44,-0.000618,0.003933,0.000336,65.836783,197.744432,9.660106,48.609383,188.027911,10.210156,-0.000643,0.003958,65.133090,198.448125,47.865622,188.771672,-0.004512,0.021502,18.702284,55.765136,-2.716800,94.497283,0.261668,0.049137,0.056940,0.265111,0.048761
45,-0.000662,0.004147,0.000354,65.801918,198.697103,9.642557,48.784866,188.597102,10.144441,-0.000688,0.004173,65.105922,199.393099,48.052645,189.329324,-0.004456,0.021050,18.702284,55.765136,-3.320875,92.253422,0.258610,0.050831,0.052049,0.261931,0.050472
46,-0.000705,0.004356,0.000372,65.761900,199.626445,9.629781,48.961491,189.165151,10.085797,-0.000733,0.004383,65.072713,200.315632,48.239667,189.886975,-0.004336,0.020205,18.702284,55.765136,-7.870889,87.435453,0.255473,0.052404,0.047355,0.258681,0.052061
47,-0.000748,0.004557,0.000389,65.680031,200.503960,9.641759,49.142043,189.729274,10.053914,-0.000776,0.004585,64.994004,201.189987,48.426690,190.444626,-0.004320,0.020075,18.702284,55.765136,-3.603260,84.452037,0.251796,0.053738,0.042747,0.254905,0.053409
48,-0.000790,0.004757,0.000406,65.642278,201.350202,9.660954,49.324538,190.291453,10.035337,-0.000819,0.004786,64.957972,202.034508,48.613713,191.002278,-0.004301,0.020006,18.702284,55.765136,2.979336,83.426785,0.248586,0.054923,0.038752,0.251613,0.054606
49,-0.000831,0.004955,0.000423,65.671706,202.184834,9.686832,49.508875,190.851790,10.029549,-0.000862,0.004986,64.987765,202.868775,48.800736,191.559929,-0.004282,0.019783,18.702284,55.765136,1.882132,82.198577,0.246116,0.056053,0.035380,0.249078,0.055745
50,-0.000873,0.005152,0.000439,65.689827,203.007521,9.710191,49.692901,191.412438,10.021460,-0.000905,0.005184,65.006586,203.690761,48.987759,192.117580,-0.004260,0.019612,18.702284,55.765136,3.588272,81.801833,0.243522,0.057117,0.032056,0.246419,0.056817
51,-0.000915,0.005347,0.000456,65.726029,203.825220,9.739934,49.878114,191.971900,10.021667,-0.000948,0.005380,65.042469,204.508780,49.174782,192.675232,-0.004330,0.019748,18.702284,55.765136,0.180305,81.551165,0.241121,0.058154,0.028926,0.243959,0.057863
52,-0.000957,0.005543,0.000472,65.727533,204.641029,9.766323,50.062557,192.532131,10.016333,-0.000991,0.005578,65.044272,205.324291,49.361805,193.232883,-0.004366,0.019831,18.702284,55.765136,1.155078,78.807304,0.238332,0.059171,0.025599,0.241105,0.058889
53,-0.000999,0.005741,0.000489,65.741970,205.426215,9.814010,50.250468,193.088892,10.035618,-0.001035,0.005776,65.055823,206.112363,49.548827,193.790534,-0.004364,0.019813,18.702284,55.765136,5.210228,78.320357,0.235641,0.060057,0.022581,0.238364,0.059782
54,-0.001042,0.005938,0.000506,65.797597,206.205896,9.864647,50.439262,193.644775,10.061171,-0.001078,0.005974,65.107925,206.895568,49.735850,194.348186,-0.004369,0.019708,18.702284,55.765136,3.422960,77.466182,0.233418,0.060915,0.019922,0.236101,0.060646
55,-0.001084,0.006133,0.000523,65.835205,206.977179,9.914574,50.627860,194.200850,10.085341,-0.001122,0.006171,65.142155,207.670229,49.922873,194.905837,-0.004355,0.019574,18.702284,55.765136,4.277487,77.087861,0.230991,0.061728,0.017224,0.233632,0.061465
56,-0.001127,0.006328,0.000539,65.880567,207.745470,9.958434,50.815718,194.757666,10.104236,-0.001165,0.006367,65.184930,208.441107,50.109896,195.463488,-0.004393,0.019699,18.702284,55.765136,5.981762,77.911714,0.228669,0.062518,0.014641,0.231266,0.062260
57,-0.001169,0.006524,0.000556,65.943656,208.521317,10.006861,51.004317,195.313742,10.128405,-0.001209,0.006564,65.244747,209.220226,50.296919,196.021140,-0.004472,0.019952,18.702284,55.765136,4.885322,75.401958,0.226547,0.063339,0.012146,0.229104,0.063087
58,-0.001213,0.006722,0.000573,65.995377,209.272468,10.051916,51.192578,195.870155,10.150170,-0.001254,0.006763,65.293600,209.974245,50.483942,196.578791,-0.004475,0.019953,18.702284,55.765136,7.567990,75.193648,0.224301,0.064042,0.009775,0.226816,0.063796
59,-0.001256,0.006921,0.000590,66.073772,210.021689,10.094870,51.380829,196.426577,10.171860,-0.001299,0.006963,65.369280,210.726180,50.670964,197.136442,-0.004517,0.019970,18.702284,55.765136,3.384090,74.269748,0.222372,0.064732,0.007627,0.224851,0.064490
60,-0.001300,0.007119,0.000607,66.108235,210.763766,10.124019,51.566820,196.985262,10.177413,-0.001344,0.007163,65.403121,211.468879,50.857988,197.694094,-0.004497,0.019833,18.702284,55.765136,4.768096,74.039974,0.219964,0.065374,0.005274,0.222392,0.065139
61,-0.001344,0.007316,0.000623,66.156326,211.503754,10.151052,51.752689,197.544066,10.182057,-0.001389,0.007361,65.450802,212.209278,51.045010,198.251745,-0.004513,0.019863,18.702284,55.765136,6.370952,74.479076,0.217721,0.066002,0.003054,0.220101,0.065772
62,-0.001388,0.007514,0.000640,66.221908,212.246672,10.188122,51.940091,198.101338,10.197645,-0.001434,0.007560,65.514512,212.954068,51.232033,198.809396,-0.004534,0.019935,18.702284,55.765136,8.155821,71.851010,0.215666,0.066646,0.000935,0.218005,0.066421
63,-0.001432,0.007712,0.000657,66.306265,212.962385,10.230292,52.128635,198.657470,10.221413,-0.001479,0.007759,65.596070,213.672580,51.419056,199.367049,-0.004537,0.019925,18.702284,55.765136,9.677563,71.900785,0.213820,0.067171,0.000868,0.216126,0.066951
64,-0.001477,0.007910,0.000674,66.406263,213.678169,10.274987,52.317673,199.213105,10.248721,-0.001525,0.007958,65.692846,214.391587,51.606079,199.924699,-0.004545,0.019852,18.702284,55.765136,7.052402,71.018177,0.212158,0.067696,0.002556,0.214434,0.067479
65,-0.001521,0.008107,0.000691,66.479400,214.385737,10.315919,52.506020,199.769432,10.271077,-0.001570,0.008157,65.763370,215.101768,51.793101,200.482350,-0.004556,0.019815,18.702284,55.765136,5.982605,70.611502,0.210191,0.068178,0.004347,0.212432,0.067965
66,-0.001565,0.008304,0.000708,66.540128,215.090952,10.344802,52.692637,200.327491,10.281015,-0.001616,0.008355,65.823196,215.807885,51.980125,201.040003,-0.004587,0.019894,18.702284,55.765136,6.386181,70.797888,0.208107,0.068638,0.006166,0.210307,0.068431
67,-0.001610,0.008502,0.000724,66.605103,215.797818,10.375100,52.879480,200.885321,10.292562,-0.001662,0.008554,65.887057,216.515863,52.167147,201.597654,-0.004608,0.019960,18.702284,55.765136,7.744973,68.340899,0.206075,0.069104,0.007955,0.208234,0.068901
68,-0.001655,0.008701,0.000741,66.684339,216.479439,10.408911,53.067178,201.442296,10.310240,-0.001708,0.008753,65.964507,217.199271,52.354170,202.155304,-0.004610,0.019933,18.702284,55.765136,8.293769,68.356885,0.204203,0.069462,0.009479,0.206328,0.069263
69,-0.001700,0.008899,0.000758,66.769514,217.160772,10.445778,53.255351,201.998799,10.331326,-0.001754,0.008953,66.047445,217.882841,52.541193,202.712957,-0.004582,0.019761,18.702284,55.765136,8.332796,67.772193,0.202400,0.069819,0.010957,0.204493,0.069624
70,-0.001745,0.009095,0.000775,66.855635,217.835701,10.486425,53.444102,202.554721,10.356581,-0.001800,0.009150,66.130773,218.560563,52.728216,203.270608,-0.004566,0.019684,18.702284,55.765136,9.914802,67.868651,0.200604,0.070149,0.012382,0.202667,0.069958
71,-0.001789,0.009291,0.000791,66.957308,218.511861,10.524636,53.632660,203.110837,10.380443,-0.001845,0.009347,66.229921,219.239249,52.915238,203.828259,-0.004567,0.019674,18.702284,55.765136,11.167924,67.696859,0.199002,0.070481,0.013701,0.201037,0.070293
72,-0.001834,0.009487,0.000808,67.072654,219.185164,10.570569,53.822410,203.665762,10.412881,-0.001891,0.009544,66.341600,219.916219,53.102262,204.385911,-0.004583,0.019734,18.702284,55.765136,12.234840,65.747578,0.197551,0.070805,0.014918,0.199563,0.070619
73,-0.001878,0.009683,0.000825,67.198514,219.839128,10.614339,54.012146,204.220700,10.445218,-0.001937,0.009741,66.463948,220.573694,53.289284,204.943562,-0.004577,0.019686,18.702284,55.765136,12.522274,65.651990,0.196230,0.071045,0.015933,0.198223,0.070861
74,-0.001923,0.009878,0.000842,67.327614,220.491770,10.660598,54.202258,204.775262,10.480248,-0.001983,0.009938,66.589171,221.230213,53.476307,205.501213,-0.004579,0.019641,18.702284,55.765136,11.210665,65.189025,0.194948,0.071279,0.016917,0.196922,0.071098
75,-0.001967,0.010074,0.000859,67.444350,221.139030,10.712537,54.393065,205.329128,10.520261,-0.002028,0.010135,66.701278,221.882103,53.663330,206.058864,-0.004580,0.019612,18.702284,55.765136,11.182520,65.078578,0.193512,0.071493,0.017949,0.195468,0.071314
76,-0.002012,0.010269,0.000875,67.560783,221.785209,10.764274,54.583852,205.883017,10.560102,-0.002074,0.010331,66.813103,222.532890,53.850353,206.616516,-0.004598,0.019641,18.702284,55.765136,10.440005,64.451334,0.192078,0.071701,0.018968,0.194015,0.071524
77,-0.002057,0.010464,0.000892,67.668684,222.426224,10.808102,54.773543,206.438002,10.592084,-0.002120,0.010527,66.917503,223.177404,54.037376,207.174168,-0.004613,0.019701,18.702284,55.765136,11.750338,62.967187,0.190563,0.071881,0.019987,0.192478,0.071706
78,-0.002102,0.010660,0.000909,67.789046,223.053036,10.846372,54.962736,206.993482,10.620505,-0.002166,0.010724,67.035007,223.807076,54.224399,207.731819,-0.004622,0.019705,18.702284,55.765136,11.336384,62.873431,0.189209,0.071999,0.020824,0.191103,0.071826
79,-0.002147,0.010856,0.000926,67.906290,223.677890,10.892051,55.152912,207.547979,10.655953,-0.002212,0.010921,67.148370,224.435809,54.411421,208.289470,-0.004620,0.019663,18.702284,55.765136,11.071825,62.670174,0.187808,0.072112,0.021676,0.189684,0.071942
80,-0.002192,0.011051,0.000943,68.021135,224.300464,10.939507,55.343324,208.102241,10.693079,-0.002259,0.011118,67.259088,225.062511,54.598444,208.847121,-0.004618,0.019624,18.702284,55.765136,11.007873,62.527373,0.186380,0.072217,0.022526,0.188237,0.072048
81,-0.002237,0.011246,0.000960,68.135347,224.921604,10.986969,55.533744,208.656495,10.730245,-0.002305,0.011314,67.369167,225.687784,54.785467,209.404772,-0.004613,0.019596,18.702284,55.765136,11.860020,62.009234,0.184950,0.072315,0.023366,0.186787,0.072148
82,-0.002282,0.011441,0.000977,68.257373,225.538270,11.028896,55.723535,209.211377,10.762918,-0.002351,0.011510,67.487767,226.307875,54.972489,209.962423,-0.004623,0.019651,18.702284,55.765136,13.557133,60.930088,0.183626,0.072391,0.024116,0.185445,0.072227
83,-0.002327,0.011636,0.000994,68.395909,226.144610,11.066559,55.913007,209.766583,10.793304,-0.002397,0.011706,67.623339,226.917179,55.159513,210.520077,-0.004638,0.019684,18.702284,55.765136,12.786859,60.835871,0.182509,0.072423,0.024692,0.184312,0.072260
84,-0.002372,0.011832,0.001010,68.527451,226.749294,11.109512,56.103136,210.321127,10.828382,-0.002444,0.011903,67.751208,227.525537,55.346536,211.077728,-0.004649,0.019683,18.702284,55.765136,11.685774,60.564358,0.181304,0.072451,0.025305,0.183092,0.072290
85,-0.002417,0.012027,0.001027,68.646992,227.352254,11.145694,56.292260,210.876677,10.856292,-0.002490,0.012100,67.868065,228.131180,55.533559,211.635378,-0.004658,0.019659,18.702284,55.765136,9.785087,60.030181,0.179975,0.072467,0.025965,0.181742,0.072308
86,-0.002463,0.012223,0.001044,68.746972,227.950426,11.178408,56.480779,211.432831,10.879897,-0.002537,0.012297,67.965916,228.731482,55.720581,212.193029,-0.004678,0.019729,18.702284,55.765136,10.582192,59.693352,0.178425,0.072461,0.026704,0.180169,0.072305
87,-0.002508,0.012419,0.001061,68.854078,228.546075,11.204706,56.668531,211.989753,10.898033,-0.002583,0.012494,68.071738,229.328415,55.907604,212.750680,-0.004690,0.019775,18.702284,55.765136,11.391766,58.619674,0.176976,0.072442,0.027370,0.178696,0.072288
88,-0.002554,0.012616,0.001078,68.969345,229.130921,11.230814,56.856437,212.546521,10.917265,-0.002630,0.012692,68.185655,229.914611,56.094626,213.308331,-0.004692,0.019771,18.702284,55.765136,11.844496,58.711092,0.175627,0.072380,0.027919,0.177325,0.072228
89,-0.002600,0.012812,0.001095,69.089285,229.716536,11.257824,57.044501,213.103130,10.937624,-0.002677,0.012889,68.304100,230.501721,56.281649,213.865982,-0.004694,0.019738,18.702284,55.765136,10.745747,58.346020,0.174336,0.072321,0.028442,0.176014,0.072172
90,-0.002646,0.013008,0.001112,69.198683,230.298059,11.288264,57.232966,213.659343,10.960826,-0.002724,0.013087,68.411558,231.085184,56.468673,214.423636,-0.004693,0.019712,18.702284,55.765136,10.888979,58.302083,0.172918,0.072249,0.029007,0.174574,0.072101
91,-0.002691,0.013204,0.001129,69.309431,230.879221,11.318054,57.421359,214.215623,10.983526,-0.002771,0.013284,68.520448,231.668205,56.655696,214.981287,-0.004674,0.019657,18.702284,55.765136,13.079204,57.859413,0.171522,0.072175,0.029557,0.173156,0.072029
92,-0.002737,0.013400,0.001146,69.441612,231.456426,11.343573,57.609420,214.772236,11.003857,-0.002818,0.013481,68.651240,232.246798,56.842718,215.538938,-0.004666,0.019621,18.702284,55.765136,13.314953,56.723107,0.170391,0.072084,0.029948,0.172007,0.071940
93,-0.002782,0.013595,0.001163,69.576843,232.021575,11.373561,57.798218,215.328111,11.029448,-0.002865,0.013677,68.784389,232.814029,57.029741,216.096588,-0.004679,0.019663,18.702284,55.765136,13.443289,56.866272,0.169289,0.071948,0.030255,0.170891,0.071806
94,-0.002828,0.013790,0.001180,69.713716,232.587797,11.406119,57.987364,215.883639,11.057521,-0.002911,0.013873,68.918822,233.382691,57.216764,216.654239,-0.004680,0.019618,18.702284,55.765136,11.627399,56.300830,0.168207,0.071819,0.030562,0.169795,0.071678
95,-0.002874,0.013985,0.001196,69.832592,233.148202,11.440262,58.176607,216.439069,11.086289,-0.002958,0.014070,69.035096,233.945699,57.403786,217.211890,-0.004683,0.019608,18.702284,55.765136,11.543689,56.249493,0.166913,0.071667,0.030941,0.168484,0.071529
96,-0.002919,0.014180,0.001213,69.949720,233.709010,11.467908,58.364966,216.995388,11.108738,-0.003005,0.014266,69.150533,234.508196,57.590810,217.769544,-0.004685,0.019620,18.702284,55.765136,12.319723,55.609660,0.165615,0.071515,0.031320,0.167168,0.071378
97,-0.002965,0.014375,0.001230,70.074663,234.263360,11.495456,58.553445,217.551583,11.132046,-0.003052,0.014462,69.273731,235.064292,57.777833,218.327195,-0.004694,0.019645,18.702284,55.765136,12.329994,54.759588,0.164413,0.071338,0.031613,0.165949,0.071202
98,-0.003011,0.014570,0.001247,70.199707,234.809212,11.522692,58.741962,218.107739,11.155630,-0.003099,0.014658,69.397030,235.611888,57.964855,218.884846,-0.004694,0.019636,18.702284,55.765136,12.610391,54.799309,0.163216,0.071128,0.031856,0.164736,0.070994
99,-0.003057,0.014765,0.001264,70.327762,235.355252,11.551329,58.930692,218.663683,11.180734,-0.003146,0.014855,69.523134,236.159880,58.151878,219.442497,-0.004699,0.019625,18.702284,55.765136,11.770335,54.563714,0.162056,0.070921,0.032083,0.163561,0.070788
