,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
34,0,0,0.00171789,0,0,93.2346,0,0,116.0247695,0,0,22.7901695,0,0,116.025,0,0,22.7904
35,0,0,0.00181789,0,0,93.4007,0,0,123.7959417,0,0,30.39524172,0,0,123.796,0,0,30.3953
36,0,0,0.00191789,0,0,93.5668,0,0,131.6890739,0,0,38.12227388,0,-1.40E-45,131.689,0,1.4013E-45,38.1222
37,0,0,0.00201789,0,0,93.7328,0,0,137.0229991,0,0,43.29019914,0,1.40E-45,137.023,0,1.4013E-45,43.2902
38,0,0,0.00211789,0,0,93.8989,0,0,139.0297928,0,0,45.13089279,0,-1.40E-45,139.03,0,1.4013E-45,45.1311
39,0,0,0.00221789,0,0,94.065,0,0,136.8879928,0,0,42.82299284,0,1.40E-45,136.888,0,1.4013E-45,42.823
40,0,0,0.00231789,0,0,94.231,0,0,130.5404742,0,0,36.30947415,0,0,130.54,0,0,36.309
41,0,0,0.00241789,0,0,94.3971,0,0,122.6203052,0,0,28.22320518,0,-1.40E-45,122.62,0,1.4013E-45,28.2229
42,0,0,0.00251789,0,0,94.5632,0,0,116.1068365,0,0,21.54363654,0,0,116.107,0,0,21.5438
43,0,0,0.00261789,0,0,94.7292,0,0,111.9759954,0,0,17.24679543,0,1.40E-45,111.976,0,1.4013E-45,17.2468
44,0,0,0.00271789,0,0,94.8953,0,0,109.5888796,0,0,14.69357956,0,0,109.589,0,0,14.6937
45,0,0,0.00281789,0,0,95.0614,0,0,108.0861301,0,0,13.02473008,0,-1.40E-45,108.086,0,1.4013E-45,13.0246
46,0,0,0.00291789,0,0,95.2275,0,0,106.3832969,0,0,11.15579689,0,1.40E-45,106.384,0,1.4013E-45,11.1565
47,0,0,0.00301789,0,0,95.3874,0,0,102.0777495,0,0,6.69034952,0,1.40E-45,102.079,0,1.4013E-45,6.6916
48,0,0,0.00311789,0,0,95.5403,0,0,95.30585622,0,0,0.234443776,0,-1.40E-45,95.3059,0,1.4013E-45,0.2344
49,0,0,0.00321789,0,0,95.6932,0,0,94.7085464,0,0,0.984653597,0,0,94.7085,0,0,0.9847
50,0,0,0.00331789,0,0,95.8462,0,0,94.28306054,0,0,1.563139456,0,1.40E-45,94.283,0,1.4013E-45,1.5632
51,0,0,0.00341789,0,0,95.9991,0,0,94.17304965,0,0,1.826050351,0,-1.40E-45,94.1729,0,1.4013E-45,1.8262
52,0,0,0.00351789,0,0,96.152,0,0,94.47696226,0,0,1.67503774,0,-1.40E-45,94.4768,0,1.4013E-45,1.6752
53,0,0,0.00361789,0,0,96.305,0,0,95.27994433,0,0,1.025055671,0,1.40E-45,95.2798,0,1.4013E-45,1.0252
54,0,0,0.00371789,0,0,96.4579,0,0,97.27545324,0,0,0.817553237,0,0,97.2753,0,0,0.8174
55,0,0,0.00381789,0,0,96.6108,0,0,99.31307768,0,0,2.702277681,0,-1.40E-45,99.3129,0,1.4013E-45,2.7021
56,0,0,0.00391789,0,0,96.7638,0,0,101.2219352,0,0,4.458135232,0,0,101.222,0,0,4.4582
57,0,0,0.00401789,0,0,96.9167,0,0,102.8931985,0,0,5.976498496,0,0,102.893,0,0,5.9763
58,0,0,0.00411789,0,0,97.0696,0,0,104.2878651,0,0,7.218265112,0,0,104.288,0,0,7.2184
59,0,0,0.00421789,0,0,97.2226,0,0,105.4241016,0,0,8.201501619,0,0,105.424,0,0,8.2014
60,0,0,0.00431789,0,0,97.3755,0,0,109.2251329,0,0,11.84963287,0,0,109.225,0,0,11.8495
61,0,0,0.00441789,0,0,97.5284,0,0,113.5083638,0,0,15.9799638,0,1.40E-45,113.508,0,1.4013E-45,15.9796
62,0,0,0.00451789,0,0,97.6814,0,0,117.0049329,0,0,19.32353289,-1.40E-45,-2.80E-45,117.005,1.4013E-45,2.8026E-45,19.3236
63,0,0,0.00461789,0,0,97.8343,0,0,119.6768697,0,0,21.84256969,0,1.40E-45,119.677,0,1.4013E-45,21.8427
64,0,0,0.00471789,0,0,97.9872,0,0,121.569421,0,0,23.58222101,0,0,121.569,0,0,23.5818
65,0,0,0.00481789,0,0,98.1314,0,0,123.0646851,0,0,24.93328506,0,0,123.065,0,0,24.9336
66,0,0,0.00491789,0,0,98.2734,0,0,123.8828529,0,0,25.60945291,0,0,123.883,0,0,25.6096
67,0,0,0.00501789,0,0,98.4154,0,0,124.0839172,0,0,25.66851718,-1.40E-45,-2.80E-45,124.084,1.4013E-45,2.8026E-45,25.6686
68,0,0,0.00511789,0,0,98.5574,0,0,123.9402471,0,0,25.38284712,1.40E-45,2.80E-45,123.94,1.4013E-45,2.8026E-45,25.3826
69,0,0,0.00521789,0,0,98.6994,0,0,123.6870161,0,0,24.98761607,0,0,123.687,0,0,24.9876
70,0,0,0.00531789,0,0,98.8414,0,0,124.20024,0,0,25.35883997,0,0,124.2,0,0,25.3586
71,0,0,0.00541789,0,0,98.9834,0,0,124.9602067,0,0,25.97680665,0,0,124.96,0,0,25.9766
72,0,0,0.00551789,0,0,99.1254,0,0,125.778632,0,0,26.65323196,0,0,125.779,0,0,26.6536
73,0,0,0.00561789,0,0,99.2674,0,0,126.3958008,0,0,27.12840077,0,0,126.396,0,0,27.1286
74,0,0,0.00571789,0,0,99.4094,0,0,126.8705391,0,0,27.46113908,0,0,126.87,0,0,27.4606
75,0,0,0.00581789,0,0,99.5514,0,0,127.2663216,0,0,27.71492159,0,0,127.266,0,0,27.7146
76,0,0,0.00591789,0,0,99.6934,0,0,127.6010291,0,0,27.90762912,0,0,127.601,0,0,27.9076
77,0,0,0.00601789,0,0,99.8354,0,0,127.8320971,0,0,27.99669707,0,0,127.832,0,0,27.9966
78,0,0,0.00611789,0,0,99.9774,0,0,127.9700373,0,0,27.99263727,0,-1.40E-45,127.97,0,1.4013E-45,27.9926
79,0,0,0.00621789,0,0,100.119,0,0,128.023881,0,0,27.90488097,1.40E-45,2.80E-45,128.024,1.4013E-45,2.8026E-45,27.905
80,0,0,0.00631789,0,0,100.261,0,0,128.0022534,0,0,27.74125343,0,-1.40E-45,128.002,0,1.4013E-45,27.741
81,0,0,0.00641789,0,0,100.403,0,0,127.9149191,0,0,27.51191914,0,0,127.915,0,0,27.512
82,0,0,0.00651789,0,0,100.544,0,0,127.7738773,0,0,27.22987734,0,1.40E-45,127.774,0,1.4013E-45,27.23
83,0,0,0.00661789,0,0,100.677,0,0,127.5934049,0,0,26.91640494,0,-1.40E-45,127.593,0,1.4013E-45,26.916
84,0,0,0.00671789,0,0,100.809,0,0,127.3890797,0,0,26.58007969,0,-1.40E-45,127.389,0,1.4013E-45,26.58
85,0,0,0.00681789,0,0,100.942,0,0,127.1762899,0,0,26.23428988,0,0,127.176,0,0,26.234
86,0,0,0.00691789,0,0,101.075,0,0,126.9688549,0,0,25.89385489,1.40E-45,1.40E-45,126.969,1.4013E-45,1.4013E-45,25.894
87,0,0,0.00701789,0,0,101.208,0,0,126.7781786,0,0,25.57017856,0,-1.40E-45,126.778,0,1.4013E-45,25.57
88,0,0,0.00711789,0,0,101.34,0,0,126.6130088,0,0,25.27300877,0,-1.40E-45,126.613,0,1.4013E-45,25.273
89,0,0,0.00721789,0,0,101.473,0,0,126.4796243,0,0,25.00662432,0,1.40E-45,126.48,0,1.4013E-45,25.007
90,0,0,0.00731789,0,0,101.606,0,0,126.3822152,0,0,24.7762152,0,-1.40E-45,126.382,0,1.4013E-45,24.776
91,0,0,0.00741789,0,0,101.739,0,0,126.3232896,0,0,24.5842896,0,1.40E-45,126.323,0,1.4013E-45,24.584
92,0,0,0.00751789,0,0,101.871,0,0,126.2303468,0,0,24.35934681,0,0,126.23,0,0,24.359
93,0,0,0.00761789,0,0,102.004,0,0,126.0530045,0,0,24.04900452,0,0,126.053,0,0,24.049
94,0,0,0.00771789,0,0,102.137,0,0,125.9649938,0,0,23.82799376,0,-1.40E-45,125.965,0,1.4013E-45,23.828
95,0,0,0.00781789,0,0,102.27,0,0,125.9602815,0,0,23.69028151,0,-1.40E-45,125.96,0,1.4013E-45,23.69
96,0,0,0.00791789,0,0,102.402,0,0,126.0329749,0,0,23.63097488,0,1.40E-45,126.033,0,1.4013E-45,23.631
97,0,0,0.00801789,0,0,102.535,0,0,126.1773847,0,0,23.64238468,0,1.40E-45,126.177,0,1.4013E-45,23.642
98,0,0,0.00811789,0,0,102.668,0,0,126.3880455,0,0,23.72004548,0,-1.40E-45,126.388,0,1.4013E-45,23.72
99,0,0,0.00821789,0,0,102.801,0,0,126.6597262,0,0,23.85872619,0,1.40E-45,126.66,0,1.4013E-45,23.859
100,0,0,0.00831789,0,0,102.929,0,0,126.9874409,0,0,24.05844094,0,-1.40E-45,126.987,0,1.4013E-45,24.058
101,0,0,0.00841789,0,0,103.054,0,0,127.411026,0,0,24.35702601,0,0,127.411,0,0,24.357
102,0,0,0.00851789,0,0,103.179,0,0,127.9568019,0,0,24.77780185,0,1.40E-45,127.957,0,1.4013E-45,24.778
103,0,0,0.00861789,0,0,103.303,0,0,128.5399893,0,0,25.23698927,0,-1.40E-45,128.54,0,1.4013E-45,25.237
104,0,0,0.00871789,0,0,103.428,0,0,129.1114276,0,0,25.68342763,0,0,129.111,0,0,25.683
105,0,0,0.00881789,0,0,103.553,0,0,129.6077855,0,0,26.05478549,0,0,129.608,0,0,26.055
106,0,0,0.00891789,0,0,103.678,0,0,130.1153016,0,0,26.43730164,0,0,130.115,0,0,26.437
107,0,0,0.00901789,0,0,103.802,0,0,130.6329793,0,0,26.83097928,0,0,130.633,0,0,26.831
108,0,0,0.00911789,0,0,103.927,0,0,131.1595864,0,0,27.23258643,0,0,131.159,0,0,27.232
109,0,0,0.00921789,0,0,104.052,0,0,131.6935421,0,0,27.64154206,0,0,131.693,0,0,27.641
110,0,0,0.00931789,0,0,104.177,0,0,132.2864885,0,0,28.10948854,0,0,132.286,0,0,28.109
111,0,0,0.00941789,0,0,104.302,0,0,133.0883898,0,0,28.78638981,0,0,133.088,0,0,28.786
112,0,0,0.00951789,0,0,104.426,0,0,133.8944754,0,0,29.46847535,0,1.40E-45,133.894,0,1.4013E-45,29.468
113,0,0,0.00961789,0,0,104.551,0,0,134.6997949,0,0,30.14879489,0,0,134.7,0,0,30.149
114,0,0,0.00971789,0,0,104.676,0,0,135.4990226,0,0,30.82302256,0,0,135.499,0,0,30.823
115,0,0,0.00981789,0,0,104.801,0,0,136.2866101,0,0,31.48561015,-1.40E-45,-2.80E-45,136.286,1.4013E-45,2.8026E-45,31.485
116,0,0,0.00991789,0,0,104.925,0,0,137.0569686,0,0,32.13196856,1.40E-45,2.80E-45,137.057,1.4013E-45,2.8026E-45,32.132
117,0,0,0.01,0,0,105.028,0,0,137.6896047,0,0,32.66160473,0,-1.40E-45,137.689,0,1.4013E-45,32.661
