,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
22,0.000517887,-0.000155366,0,103.577,0,0,108.9374369,0.064246185,0,5.360436913,0.064246185,0,108.918,1.62E-07,0,5.341,0.000000162,0
23,0.000617887,-0.000185366,0,123.577,0,0,130.022376,0.151646152,0,6.445375966,0.151646152,0,129.977,-1.47E-05,0,6.4,0.0000147,0
24,0.000717887,-0.000215366,0,143.577,0,0,150.3308562,0.43974819,0,6.753856196,0.43974819,0,150.196,0.000107154,0,6.619,0.000107154,0
25,0.000817887,-0.000248658,0,160.109,0,0,162.3277806,1.800970894,0,2.218780614,1.800970894,0,161.694,0.00815565,0,1.585,0.00815565,0
26,0.000917887,-0.00029829,0,160.592,0,0,161.5196263,1.902445264,0,0.927626296,1.902445264,0,160.73,-6.85E-05,0,0.138,0.0000685,0
27,0.00101789,-0.000347853,0,161.083,0,0,161.9753261,1.414473374,0,0.892326053,1.414473374,0,161.219,-0.00155337,0,0.136,0.00155337,0
28,0.00111789,-0.000397241,0,161.59,0,0,162.2860967,1.259811138,0,0.696096749,1.259811138,0,161.612,0.00077153,0,0.022,0.00077153,0
29,0.00121789,-0.000446851,0,162.075,0,0,163.1213145,1.040362638,0,1.04631445,1.040362638,0,162.583,-0.000184333,0,0.508,0.000184333,0
30,0.00131789,-0.000496354,0,162.572,0,0,163.6471537,0.845305709,0,1.075153676,0.845305709,0,163.209,-2.24E-05,0,0.637,0.0000224,0
31,0.00141789,-0.000545858,0,163.068,0,0,163.5187099,0.783068061,0,0.450709942,0.783068061,0,163.137,-3.29E-06,0,0.069,0.00000329,0
32,0.00151789,-0.000595361,0,163.565,0,0,164.2126249,0.799001072,0,0.647624895,0.799001072,0,163.82,-0.000293268,0,0.255,0.000293268,0
33,0.00161789,-0.000644865,0,164.061,0,0,165.5832798,0.875083563,0,1.522279791,0.875083563,0,165.156,-0.000316737,0,1.095,0.000316737,0
34,0.00171789,-0.000694368,0,164.558,0,0,166.1862164,1.051873769,0,1.628216433,1.051873769,0,165.676,-0.000720945,0,1.118,0.000720945,0
35,0.00181789,-0.000743871,0,165.054,0,0,165.8299616,1.306627726,0,0.77596157,1.306627726,0,165.198,-0.000764159,0,0.144,0.000764159,0
36,0.00191789,-0.000793411,0,165.515,0,0,165.9794503,1.368327101,0,0.464450347,1.368327101,0,165.353,1.12E-05,0,0.162,0.0000112,0
37,0.00201789,-0.000842954,0,165.972,0,0,166.786783,1.21647023,0,0.814782996,1.21647023,0,166.191,0.000160046,0,0.219,0.000160046,0
38,0.00211789,-0.000892496,0,166.43,0,0,167.0119696,1.093477672,0,0.581969606,1.093477672,0,166.46,-2.68E-05,0,0.03,0.0000268,0
39,0.00221789,-0.000942039,0,166.887,0,0,167.0257747,0.985330757,0,0.138774721,0.985330757,0,166.533,-2.40E-05,0,0.354,0.000024,0
40,0.00231789,-0.000991582,0,167.344,0,0,167.2921179,0.870425314,0,0.051882113,0.870425314,0,166.868,3.98E-05,0,0.476,0.0000398,0
41,0.00241789,-0.00104112,0,167.802,0,0,168.0235495,0.742280336,0,0.221549478,0.742280336,0,167.655,9.24E-05,0,0.147,0.0000924,0
42,0.00251789,-0.00109067,0,168.259,0,0,168.6221043,0.608540473,0,0.363104305,0.608540473,0,168.313,5.82E-05,0,0.054,0.0000582,0
43,0.00261789,-0.00114021,0,168.717,0,0,169.1280711,0.474554278,0,0.411071085,0.474554278,0,168.88,5.70E-05,0,0.163,0.000057,0
44,0.00271789,-0.00118975,0,169.174,0,0,169.5692938,0.342848947,0,0.395293847,0.342848947,0,169.382,4.38E-05,0,0.208,0.0000438,0
45,0.00281789,-0.00123929,0,169.631,0,0,169.9663614,0.215852675,0,0.335361431,0.215852675,0,169.839,3.17E-05,0,0.208,0.0000317,0
46,0.00291789,-0.00128886,0,170.066,0,0,170.3333877,0.093101342,0,0.267387726,0.093101342,0,170.265,1.77E-05,0,0.199,0.0000177,0
47,0.00301789,-0.00133843,0,170.491,0,0,170.6826182,-0.021947514,0,0.19161817,0.021947514,0,170.67,4.56E-06,0,0.179,0.00000456,0
48,0.00311789,-0.00138801,0,170.916,0,0,171.0220889,-0.129168356,0,0.106088939,0.129168356,0,171.062,-7.67E-06,0,0.146,0.00000767,0
49,0.00321789,-0.00143759,0,171.341,0,0,171.3586353,-0.227695829,0,0.017635328,0.227695829,0,171.448,-1.87E-05,0,0.107,0.0000187,0
50,0.00331789,-0.00148716,0,171.765,0,0,171.6972626,-0.316681017,0,0.067737366,0.316681017,0,171.832,-2.85E-05,0,0.067,0.0000285,0
51,0.00341789,-0.00153674,0,172.19,0,0,172.0409072,-0.397648766,0,0.149092849,0.397648766,0,172.218,-3.68E-05,0,0.028,0.0000368,0
52,0.00351789,-0.00158631,0,172.615,0,0,172.3925645,-0.469534953,0,0.222435484,0.469534953,0,172.607,-4.35E-05,0,0.008,0.0000435,0
53,0.00361789,-0.00163589,0,173.04,0,0,172.7530524,-0.533845258,0,0.286947645,0.533845258,0,173.002,-4.83E-05,0,0.038,0.0000483,0
54,0.00371789,-0.00168546,0,173.464,0,0,173.123631,-0.589892099,0,0.340369047,0.589892099,0,173.403,-5.10E-05,0,0.061,0.000051,0
55,0.00381789,-0.00173504,0,173.889,0,0,173.5036053,-0.639361389,0,0.385394663,0.639361389,0,173.81,-5.13E-05,0,0.079,0.0000513,0
56,0.00391789,-0.00178462,0,174.301,0,0,173.8925664,-0.68246675,0,0.408433646,0.68246675,0,174.223,-4.94E-05,0,0.078,0.0000494,0
57,0.00401789,-0.00183423,0,174.698,0,0,174.2883482,-0.721621293,0,0.409651757,0.721621293,0,174.64,-4.52E-05,0,0.058,0.0000452,0
58,0.00411789,-0.00188383,0,175.095,0,0,174.6900623,-0.755409514,0,0.404937674,0.755409514,0,175.06,-3.92E-05,0,0.035,0.0000392,0
59,0.00421789,-0.00193343,0,175.492,0,0,175.094914,-0.785134707,0,0.397085959,0.785134707,0,175.482,-3.17E-05,0,0.01,0.0000317,0
60,0.00431789,-0.00198304,0,175.89,0,0,175.5000268,-0.812577171,0,0.389973198,0.812577171,0,175.902,-2.33E-05,0,0.012,0.0000233,0
61,0.00441789,-0.00203264,0,176.287,0,0,175.902785,-0.837470194,0,0.384215027,0.837470194,0,176.318,-1.43E-05,0,0.031,0.0000143,0
62,0.00451789,-0.00208224,0,176.684,0,0,176.2996333,-0.861201253,0,0.384366711,0.861201253,0,176.728,-5.27E-06,0,0.044,0.00000527,0
63,0.00461789,-0.00213184,0,177.081,0,0,176.687335,-0.884720816,0,0.393664968,0.884720816,0,177.129,3.35E-06,0,0.048,0.00000335,0
64,0.00471789,-0.00218145,0,177.478,0,0,177.0624468,-0.909174879,0,0.415553194,0.909174879,0,177.517,1.12E-05,0,0.039,0.0000112,0
65,0.00481789,-0.00223105,0,177.875,0,0,177.4224143,-0.934161724,0,0.452585748,0.934161724,0,177.891,1.81E-05,0,0.016,0.0000181,0
66,0.00491789,-0.00228066,0,178.266,0,0,177.7641521,-0.961100884,0,0.50184794,0.961100884,0,178.247,2.37E-05,0,0.019,0.0000237,0
67,0.00501789,-0.00233029,0,178.639,0,0,178.0853746,-0.990930251,0,0.553625429,0.990930251,0,178.584,2.79E-05,0,0.055,0.0000279,0
68,0.00511789,-0.00237991,0,179.013,0,0,178.3850936,-1.022263968,0,0.627906393,1.022263968,0,178.9,3.07E-05,0,0.113,0.0000307,0
69,0.00521789,-0.00242954,0,179.386,0,0,178.6618953,-1.056108098,0,0.724104684,1.056108098,0,179.195,3.21E-05,0,0.191,0.0000321,0
70,0.00531789,-0.00247917,0,179.76,0,0,179.0986934,-1.086226329,0,0.661306634,1.086226329,0,179.633,-2.86E-05,0,0.127,0.0000286,0
71,0.00541789,-0.00252879,0,180.133,0,0,179.5933406,-1.115317408,0,0.539659417,1.115317408,0,180.143,-2.64E-06,0,0.01,0.00000264,0
72,0.00551789,-0.00257842,0,180.506,0,0,180.0610025,-1.14690267,0,0.444997544,1.14690267,0,180.625,2.16E-05,0,0.119,0.0000216,0
73,0.00561789,-0.00262805,0,180.88,0,0,180.5037706,-1.180230284,0,0.376229366,1.180230284,0,181.083,2.32E-05,0,0.203,0.0000232,0
74,0.00571789,-0.00267767,0,181.253,0,0,180.9239616,-1.214375131,0,0.329038375,1.214375131,0,181.519,2.13E-05,0,0.266,0.0000213,0
75,0.00581789,-0.0027273,0,181.627,0,0,181.3236144,-1.249865852,0,0.303385637,1.249865852,0,181.935,1.67E-05,0,0.308,0.0000167,0
76,0.00591789,-0.00277693,0,181.998,0,0,181.7054113,-1.285868719,0,0.292588698,1.285868719,0,182.333,1.27E-05,0,0.335,0.0000127,0
77,0.00601789,-0.00282657,0,182.351,0,0,182.071616,-1.322263758,0,0.279384039,1.322263758,0,182.716,8.54E-06,0,0.365,0.00000854,0
78,0.00611789,-0.00287622,0,182.704,0,0,182.4246368,-1.358714987,0,0.279363152,1.358714987,0,183.085,4.72E-06,0,0.381,0.00000472,0
79,0.00621789,-0.00292587,0,183.057,0,0,182.7668697,-1.394374424,0,0.290130325,1.394374424,0,183.443,1.12E-06,0,0.386,0.00000112,0
80,0.00631789,-0.00297552,0,183.41,0,0,183.1003608,-1.428929102,0,0.309639178,1.428929102,0,183.792,1.30E-06,0,0.382,0.0000013,0
81,0.00641789,-0.00302516,0,183.763,0,0,183.4271073,-1.461744066,0,0.335892668,1.461744066,0,184.133,-4.92E-06,0,0.37,0.00000492,0
82,0.00651789,-0.00307481,0,184.116,0,0,183.7483524,-1.493343176,0,0.367647561,1.493343176,0,184.468,-7.10E-06,0,0.352,0.0000071,0
83,0.00661789,-0.00312446,0,184.468,0,0,184.065595,-1.523201375,0,0.40240504,1.523201375,0,184.798,-8.89E-06,0,0.33,0.00000889,0
84,0.00671789,-0.0031741,0,184.821,0,0,184.3800737,-1.550742349,0,0.4409263,1.550742349,0,185.125,-1.01E-05,0,0.304,0.0000101,0
85,0.00681789,-0.00322375,0,185.174,0,0,184.6923868,-1.576732014,0,0.481613172,1.576732014,0,185.449,-1.08E-05,0,0.275,0.0000108,0
86,0.00691789,-0.0032734,0,185.527,0,0,185.0033827,-1.600806525,0,0.523617258,1.600806525,0,185.77,-1.10E-05,0,0.243,0.000011,0
87,0.00701789,-0.00332306,0,185.863,0,0,185.3134122,-1.623291078,0,0.549587818,1.623291078,0,186.09,-1.07E-05,0,0.227,0.0000107,0
88,0.00711789,-0.00337273,0,186.198,0,0,185.6228662,-1.644348823,0,0.575133834,1.644348823,0,186.41,-1.00E-05,0,0.212,0.00001,0
89,0.00721789,-0.00342239,0,186.533,0,0,185.9322831,-1.663362117,0,0.60071686,1.663362117,0,186.728,-8.95E-06,0,0.195,0.00000895,0
90,0.00731789,-0.00347206,0,186.868,0,0,186.241524,-1.681227267,0,0.626475979,1.681227267,0,187.046,-7.56E-06,0,0.178,0.00000756,0
91,0.00741789,-0.00352172,0,187.202,0,0,186.5509253,-1.697514367,0,0.651074657,1.697514367,0,187.363,-5.90E-06,0,0.161,0.0000059,0
92,0.00751789,-0.00357139,0,187.537,0,0,186.8601502,-1.713038523,0,0.676849837,1.713038523,0,187.68,-4.02E-06,0,0.143,0.00000402,0
93,0.00761789,-0.00362105,0,187.872,0,0,187.1693919,-1.727464753,0,0.702608077,1.727464753,0,187.997,-1.98E-06,0,0.125,0.00000198,0
94,0.00771789,-0.00367072,0,188.206,0,0,187.4782336,-1.741616985,0,0.727766388,1.741616985,0,188.335,-4.52E-05,0,0.129,0.0000452,0
95,0.00781789,-0.00372038,0,188.541,0,0,187.8812561,-1.736773258,0,0.659743894,1.736773258,0,188.737,-0.000136143,0,0.196,0.000136143,0
96,0.00791789,-0.00377005,0,188.876,0,0,188.2775998,-1.733335601,0,0.59840017,1.733335601,0,189.132,1.34E-05,0,0.256,0.0000134,0
97,0.00801789,-0.00381973,0,189.199,0,0,188.6672666,-1.731573775,0,0.531733374,1.731573775,0,189.52,7.30E-06,0,0.321,0.0000073,0
98,0.00811789,-0.00386941,0,189.517,0,0,189.0503685,-1.731266552,0,0.466631499,1.731266552,0,189.904,2.56E-05,0,0.387,0.0000256,0
99,0.00821789,-0.00391909,0,189.836,0,0,189.4269118,-1.732616903,0,0.409088177,1.732616903,0,190.282,1.79E-05,0,0.446,0.0000179,0
100,0.00831789,-0.00396877,0,190.155,0,0,189.7968765,-1.735792203,0,0.358123544,1.735792203,0,190.655,2.17E-05,0,0.5,0.0000217,0
101,0.00841789,-0.00401845,0,190.473,0,0,190.1602319,-1.740903164,0,0.312768136,1.740903164,0,191.022,2.19E-05,0,0.549,0.0000219,0
102,0.00851789,-0.00406813,0,190.792,0,0,190.5169558,-1.748056352,0,0.275044216,1.748056352,0,191.383,2.43E-05,0,0.591,0.0000243,0
103,0.00861789,-0.00411782,0,191.111,0,0,190.8669028,-1.757633635,0,0.244097175,1.757633635,0,191.739,2.56E-05,0,0.628,0.0000256,0
104,0.00871789,-0.0041675,0,191.429,0,0,191.2103112,-1.769096237,0,0.218688759,1.769096237,0,192.09,2.71E-05,0,0.661,0.0000271,0
105,0.00881789,-0.00421718,0,191.748,0,0,191.5470952,-1.78275936,0,0.200904837,1.78275936,0,192.435,2.83E-05,0,0.687,0.0000283,0
106,0.00891789,-0.00426686,0,192.067,0,0,191.8772639,-1.798682333,0,0.189736123,1.798682333,0,192.775,2.93E-05,0,0.708,0.0000293,0
107,0.00901789,-0.00431655,0,192.377,0,0,192.2007158,-1.817097784,0,0.176284237,1.817097784,0,193.109,3.00E-05,0,0.732,0.00003,0
108,0.00911789,-0.00436624,0,192.681,0,0,192.517608,-1.837694063,0,0.163392021,1.837694063,0,193.438,3.06E-05,0,0.757,0.0000306,0
109,0.00921789,-0.00441594,0,192.986,0,0,192.827897,-1.860680207,0,0.158103011,1.860680207,0,193.761,3.09E-05,0,0.775,0.0000309,0
110,0.00931789,-0.00446564,0,193.29,0,0,193.1317586,-1.885721963,0,0.158241397,1.885721963,0,194.08,3.09E-05,0,0.79,0.0000309,0
111,0.00941789,-0.00451533,0,193.594,0,0,193.4294064,-1.912422328,0,0.164593614,1.912422328,0,194.393,3.07E-05,0,0.799,0.0000307,0
112,0.00951789,-0.00456503,0,193.899,0,0,193.7207074,-1.94124997,0,0.178292623,1.94124997,0,194.7,3.03E-05,0,0.801,0.0000303,0
113,0.00961789,-0.00461472,0,194.203,0,0,194.0059342,-1.971540675,0,0.197065846,1.971540675,0,195.003,2.96E-05,0,0.8,0.0000296,0
114,0.00971789,-0.00466442,0,194.507,0,0,194.2849791,-2.003666633,0,0.222020927,2.003666633,0,195.3,2.87E-05,0,0.793,0.0000287,0
115,0.00981789,-0.00471411,0,194.811,0,0,194.5581186,-2.036989333,0,0.252881372,2.036989333,0,195.593,2.76E-05,0,0.782,0.0000276,0
116,0.00991789,-0.00476381,0,195.116,0,0,194.8252438,-2.071849117,0,0.290756156,2.071849117,0,195.88,2.62E-05,0,0.764,0.0000262,0
117,0.01,-0.00480462,0,195.363,0,0,195.037386,-2.146149599,0,0.325613955,2.146149599,0,196.129,0.000634971,0,0.766,0.000634971,0
