,e_xx,e_yy,e_xy,s_xx,s_yy,s_xy,s_xx_pred,s_yy_pred,s_xy_pred,abs_err_sx,abs_err_sy,abs_err_sxy,s_xx_umat,s_yy_umat,s_xy_umat,abs_err_sxx_umat,abs_err_syy_umat,abs_err_sxy_umat
14,-8.6079E-06,0.000028693,0,0,5.7386,0,-0.006334081,6.008339465,0,0.006334081,0.269739465,0,-1.00E-10,6.01023,0,1.00488E-10,0.27163,0
15,-1.29118E-05,4.30395E-05,0,0,8.6079,0,-0.009480479,9.012658622,0,0.009480479,0.404758622,0,-3.14E-10,9.0155,0,3.14254E-10,0.4076,0
16,-1.93678E-05,6.45592E-05,0,0,12.9118,0,-0.014227972,13.51927079,0,0.014227972,0.607470786,0,-9.37E-10,13.5235,0,9.36716E-10,0.6117,0
17,-2.90516E-05,9.68388E-05,0,0,19.3678,0,-0.021279587,20.27949773,0,0.021279587,0.911697733,0,-2.57E-09,20.2859,0,2.56528E-09,0.9181,0
18,-4.35774E-05,0.000145258,0,0,29.0516,0,-0.031858959,30.42019609,0,0.031858959,1.368596088,0,-5.97E-09,30.4297,0,5.96606E-09,1.3781,0
19,-6.53661E-05,0.000217887,0,0,43.5774,0,-0.047665957,45.63145285,0,0.047665957,2.054052846,0,-9.97E-09,45.6458,0,9.97098E-09,2.0684,0
20,-9.53661E-05,0.000317887,0,0,63.5774,0,-0.069345344,66.57359348,0,0.069345344,2.996193483,0,-1.70E-08,66.5945,0,1.69504E-08,3.0171,0
21,-0.000125366,0.000417887,0,0,83.5774,0,-0.090778318,87.50727061,0,0.090778318,3.929870613,0,-1.80E-08,87.5347,0,1.79791E-08,3.9573,0
22,-0.000155366,0.000517887,0,0,103.577,0,-0.107302494,108.4402228,0,0.107302494,4.863222801,0,3.52E-08,108.473,0,3.51536E-08,4.896,0
23,-0.000185366,0.000617887,0,0,123.577,0,-0.059353249,129.4679167,0,0.059353249,5.890916693,0,-5.71E-05,129.486,0,5.70744E-05,5.909,0
24,-0.000215366,0.000717887,0,0,143.577,0,0.462210718,149.8145037,0,0.462210718,6.237503701,0,0.000434538,149.676,0,0.000434538,6.099,0
25,-0.000248658,0.000817887,0,0,160.109,0,1.724772724,162.5854839,0,1.724772724,2.4764839,0,0.00589738,162.007,0,0.00589738,1.898,0
26,-0.00029829,0.000917887,0,0,160.592,0,1.152211549,163.2884263,0,1.152211549,2.696426292,0,0.0178697,162.78,0,0.0178697,2.188,0
27,-0.000347853,0.00101789,0,0,161.083,0,1.128207564,162.4103292,0,1.128207564,1.327329235,0,0.0081957,161.824,0,0.0081957,0.741,0
28,-0.000397241,0.00111789,0,0,161.579,0,1.014193271,162.2761033,0,1.014193271,0.697103285,0,-0.00379119,161.776,0,0.00379119,0.197,0
29,-0.000446851,0.00121789,0,0,162.075,0,1.120555505,161.0406927,0,1.120555505,1.034307313,0,0.00726252,160.536,0,0.00726252,1.539,0
30,-0.000496354,0.00131789,0,0,162.572,0,0.605264867,163.0532705,0,0.605264867,0.481270499,0,-0.00555602,162.74,0,0.00555602,0.168,0
31,-0.000545858,0.00141789,0,0,163.068,0,0.400341608,164.3738621,0,0.400341608,1.305862061,0,0.00261518,164.207,0,0.00261518,1.139,0
32,-0.000595361,0.00151789,0,0,163.565,0,0.463710051,165.002117,0,0.463710051,1.437117026,0,0.00368264,164.795,0,0.00368264,1.23,0
33,-0.000644865,0.00161789,0,0,164.061,0,0.643513843,165.2965316,0,0.643513843,1.235531566,0,0.00190582,164.981,0,0.00190582,0.92,0
34,-0.000694368,0.00171789,0,0,164.558,0,0.804655005,165.6246009,0,0.804655005,1.066600947,0,-3.58E-05,165.214,0,3.58396E-05,0.656,0
35,-0.000743871,0.00181789,0,0,165.054,0,0.882350714,166.1450795,0,0.882350714,1.091079489,0,-0.00113243,165.7,0,0.00113243,0.646,0
36,-0.000793411,0.00191789,0,0,165.515,0,0.887903819,166.7565865,0,0.887903819,1.241586493,0,-0.000966423,166.312,0,0.000966423,0.797,0
37,-0.000842954,0.00201789,0,0,165.972,0,0.833250056,167.2422061,0,0.833250056,1.270206148,0,-0.000853293,166.827,0,0.000853293,0.855,0
38,-0.000892496,0.00211789,0,0,166.43,0,0.738552028,167.6137415,0,0.738552028,1.183741499,0,-0.000605387,167.247,0,0.000605387,0.817,0
39,-0.000942039,0.00221789,0,0,166.887,0,0.620801254,167.9229682,0,0.620801254,1.035968245,0,-0.000392429,167.617,0,0.000392429,0.73,0
40,-0.000991582,0.00231789,0,0,167.344,0,0.492405487,168.2354003,0,0.492405487,0.891400288,0,-0.000240655,167.996,0,0.000240655,0.652,0
41,-0.00104112,0.00241789,0,0,167.802,0,0.359333633,168.6232519,0,0.359333633,0.821251929,0,-0.000172674,168.452,0,0.000172674,0.65,0
42,-0.00109067,0.00251789,0,0,168.259,0,0.22667079,169.102291,0,0.22667079,0.843290983,0,-9.15E-05,169,0,9.15435E-05,0.741,0
43,-0.00114021,0.00261789,0,0,168.717,0,0.103259244,169.6491036,0,0.103259244,0.93210356,0,5.24E-06,169.609,0,5.23893E-06,0.892,0
44,-0.00118975,0.00271789,0,0,169.174,0,-0.009444593,170.245399,0,0.009444593,1.071399001,0,4.74E-05,170.261,0,4.73636E-05,1.087,0
45,-0.00123929,0.00281789,0,0,169.631,0,-0.109393882,170.8528263,0,0.109393882,1.22182631,0,8.55E-05,170.917,0,8.54507E-05,1.286,0
46,-0.00128886,0.00291789,0,0,170.066,0,-0.197026853,171.4139255,0,0.197026853,1.347925458,0,0.000122094,171.521,0,0.000122094,1.455,0
47,-0.00133843,0.00301789,0,0,170.491,0,-0.269018459,171.868759,0,0.269018459,1.377759007,0,0.000152553,172.012,0,0.000152553,1.521,0
48,-0.00138801,0.00311789,0,0,170.916,0,-0.328823312,172.2120076,0,0.328823312,1.296007616,0,0.000131049,172.386,0,0.000131049,1.47,0
49,-0.00143759,0.00321789,0,0,171.341,0,-0.343530267,172.7477762,0,0.343530267,1.406776186,0,0.000667976,172.925,0,0.000667976,1.584,0
50,-0.00148716,0.00331789,0,0,171.765,0,-0.337328811,173.2862377,0,0.337328811,1.521237714,0,0.000351184,173.459,0,0.000351184,1.694,0
51,-0.00153674,0.00341789,0,0,172.19,0,-0.32476998,173.7181338,0,0.32476998,1.528133826,0,0.000125443,173.885,0,0.000125443,1.695,0
52,-0.00158631,0.00351789,0,0,172.615,0,-0.305198491,174.0452852,0,0.305198491,1.430285193,0,0.000113219,174.203,0,0.000113219,1.588,0
53,-0.00163589,0.00361789,0,0,173.04,0,-0.281042485,174.270722,0,0.281042485,1.230722009,0,0.000112605,174.417,0,0.000112605,1.377,0
54,-0.00168546,0.00371789,0,0,173.464,0,-0.252485565,174.4026891,0,0.252485565,0.938689105,0,9.78E-05,174.534,0,9.77916E-05,1.07,0
55,-0.00173504,0.00381789,0,0,173.889,0,-0.270290916,174.9122537,0,0.270290916,1.023253737,0,-0.000544506,175.051,0,0.000544506,1.162,0
56,-0.00178462,0.00391789,0,0,174.301,0,-0.290406813,175.3778012,0,0.290406813,1.076801236,0,-5.90E-05,175.53,0,5.90385E-05,1.229,0
57,-0.00183423,0.00401789,0,0,174.698,0,-0.307817139,175.7608389,0,0.307817139,1.062838895,0,4.37E-05,175.923,0,4.36729E-05,1.225,0
58,-0.00188383,0.00411789,0,0,175.095,0,-0.322141223,176.0651729,0,0.322141223,0.970172932,0,3.06E-05,176.236,0,3.06046E-05,1.141,0
59,-0.00193343,0.00421789,0,0,175.492,0,-0.334691766,176.3063287,0,0.334691766,0.814328653,0,1.50E-05,176.485,0,1.50266E-05,0.993,0
60,-0.00198304,0.00431789,0,0,175.89,0,-0.346580121,176.4989414,0,0.346580121,0.60894138,0,7.66E-06,176.684,0,7.65738E-06,0.794,0
61,-0.00203264,0.00441789,0,0,176.287,0,-0.380296453,176.7833252,0,0.380296453,0.496325176,0,-0.000138115,176.966,0,0.000138115,0.679,0
62,-0.00208224,0.00451789,0,0,176.684,0,-0.451068087,177.2477358,0,0.451068087,0.563735778,0,-0.00030177,177.466,0,0.00030177,0.782,0
63,-0.00213184,0.00461789,0,0,177.081,0,-0.516145965,177.6693974,0,0.516145965,0.588397387,0,1.65E-05,177.922,0,1.65144E-05,0.841,0
64,-0.00218145,0.00471789,0,0,177.478,0,-0.576549129,178.0599042,0,0.576549129,0.581904194,0,2.38E-05,178.343,0,2.37881E-05,0.865,0
65,-0.00223105,0.00481789,0,0,177.875,0,-0.631779597,178.4296621,0,0.631779597,0.554662133,0,2.29E-05,178.74,0,2.29195E-05,0.865,0
66,-0.00228066,0.00491789,0,0,178.266,0,-0.683284144,178.7861612,0,0.683284144,0.520161245,0,1.79E-05,179.123,0,1.78623E-05,0.857,0
67,-0.00233029,0.00501789,0,0,178.639,0,-0.731926029,179.1351629,0,0.731926029,0.496162881,0,1.64E-05,179.496,0,1.64191E-05,0.857,0
68,-0.00237991,0.00511789,0,0,179.013,0,-0.776627426,179.4816253,0,0.776627426,0.468625274,0,1.52E-05,179.865,0,1.52336E-05,0.852,0
69,-0.00242954,0.00521789,0,0,179.386,0,-0.818674873,179.8278439,0,0.818674873,0.441843859,0,1.41E-05,180.233,0,1.41298E-05,0.847,0
70,-0.00247917,0.00531789,0,0,179.76,0,-0.857902568,180.1754207,0,0.857902568,0.415420661,0,1.30E-05,180.6,0,1.30416E-05,0.84,0
71,-0.00252879,0.00541789,0,0,180.133,0,-0.894139289,180.5249719,0,0.894139289,0.391971941,0,1.20E-05,180.969,0,0.000011968,0.836,0
72,-0.00257842,0.00551789,0,0,180.506,0,-0.928538575,180.8755938,0,0.928538575,0.369593844,0,1.09E-05,181.337,0,0.000010879,0.831,0
73,-0.00262805,0.00561789,0,0,180.88,0,-0.960885307,181.2263778,0,0.960885307,0.346377808,0,9.74E-06,181.704,0,9.73927E-06,0.824,0
74,-0.00267767,0.00571789,0,0,181.253,0,-0.990983332,181.5759585,0,0.990983332,0.322958466,0,8.53E-06,182.069,0,8.52515E-06,0.816,0
75,-0.0027273,0.00581789,0,0,181.627,0,-1.019899029,181.9219938,0,1.019899029,0.294993811,0,7.28E-06,182.43,0,7.27683E-06,0.803,0
76,-0.00277693,0.00591789,0,0,181.998,0,-1.047385365,182.2626799,0,1.047385365,0.264679861,0,6.12E-06,182.784,0,6.11707E-06,0.786,0
77,-0.00282657,0.00601789,0,0,182.351,0,-1.074013548,182.5957836,0,1.074013548,0.244783619,0,5.03E-06,183.131,0,5.03097E-06,0.78,0
78,-0.00287622,0.00611789,0,0,182.704,0,-1.099928677,182.9189006,0,1.099928677,0.214900584,0,3.78E-06,183.467,0,3.77586E-06,0.763,0
79,-0.00292587,0.00621789,0,0,183.057,0,-1.124895994,183.2295103,0,1.124895994,0.172510302,0,2.29E-06,183.79,0,2.29176E-06,0.733,0
80,-0.00297552,0.00631789,0,0,183.41,0,-1.149082636,183.5246456,0,1.149082636,0.114645643,0,7.30E-07,184.097,0,7.30341E-07,0.687,0
81,-0.00302516,0.00641789,0,0,183.763,0,-1.172256289,183.8014099,0,1.172256289,0.038409921,0,-1.79E-06,184.386,0,1.79422E-06,0.623,0
82,-0.00307481,0.00651789,0,0,184.116,0,-1.195330272,184.0563602,0,1.195330272,0.059639847,0,-2.31E-06,184.653,0,2.30733E-06,0.537,0
83,-0.00312446,0.00661789,0,0,184.468,0,-1.218032064,184.2867423,0,1.218032064,0.181257747,0,-3.70E-06,184.895,0,3.69791E-06,0.427,0
84,-0.0031741,0.00671789,0,0,184.821,0,-1.240108341,184.4903286,0,1.240108341,0.330671391,0,-5.08E-06,185.11,0,5.07789E-06,0.289,0
85,-0.00322375,0.00681789,0,0,185.174,0,-1.262401339,184.6652723,0,1.262401339,0.508727735,0,-6.43E-06,185.296,0,6.42789E-06,0.122,0
86,-0.0032734,0.00691789,0,0,185.527,0,-1.284647473,184.8118656,0,1.284647473,0.715134383,0,-7.80E-06,185.454,0,7.80353E-06,0.073,0
87,-0.00332306,0.00701789,0,0,185.863,0,-1.308860936,185.0272591,0,1.308860936,0.835740924,0,-1.83E-05,185.657,0,1.83396E-05,0.206,0
88,-0.00337273,0.00711789,0,0,186.198,0,-1.33484735,185.293296,0,1.33484735,0.904703972,0,-2.41E-05,185.934,0,2.41459E-05,0.264,0
89,-0.00342239,0.00721789,0,0,186.533,0,-1.360775115,185.5360907,0,1.360775115,0.996909256,0,-1.27E-05,186.188,0,1.27299E-05,0.345,0
90,-0.00347206,0.00731789,0,0,186.868,0,-1.387376679,185.7559794,0,1.387376679,1.112020642,0,-1.31E-05,186.42,0,1.31198E-05,0.448,0
91,-0.00352172,0.00741789,0,0,187.202,0,-1.413977578,185.9540625,0,1.413977578,1.247937502,0,-1.38E-05,186.629,0,1.38151E-05,0.573,0
92,-0.00357139,0.00751789,0,0,187.537,0,-1.442628195,186.4126059,0,1.442628195,1.124394073,0,-7.40E-06,187.114,0,7.40188E-06,0.423,0
93,-0.00362105,0.00761789,0,0,187.872,0,-1.471788698,186.9281815,0,1.471788698,0.943818492,0,-1.31E-05,187.642,0,1.30654E-05,0.23,0
94,-0.00367072,0.00771789,0,0,188.206,0,-1.50172055,187.4164109,0,1.50172055,0.789589122,0,-1.48E-05,188.143,0,1.47646E-05,0.063,0
95,-0.00372038,0.00781789,0,0,188.541,0,-1.531706691,187.8788877,0,1.531706691,0.662112282,0,-1.42E-05,188.619,0,0.0000142,0.078,0
96,-0.00377005,0.00791789,0,0,188.876,0,-1.562368713,188.3168351,0,1.562368713,0.559164913,0,-1.37E-05,189.07,0,1.36992E-05,0.194,0
97,-0.00381973,0.00801789,0,0,189.199,0,-1.593624302,188.7316609,0,1.593624302,0.467339077,0,-1.31E-05,189.498,0,1.30577E-05,0.299,0
98,-0.00386941,0.00811789,0,0,189.517,0,-1.625106627,189.1251118,0,1.625106627,0.391888212,0,-1.23E-05,189.906,0,0.000012272,0.389,0
99,-0.00391909,0.00821789,0,0,189.836,0,-1.656741962,189.4987444,0,1.656741962,0.337255579,0,-1.14E-05,190.293,0,1.13988E-05,0.457,0
100,-0.00396877,0.00831789,0,0,190.155,0,-1.688463933,189.8542621,0,1.688463933,0.300737867,0,-1.04E-05,190.662,0,1.04477E-05,0.507,0
101,-0.00401845,0.00841789,0,0,190.473,0,-1.720213402,190.1934928,0,1.720213402,0.279507182,0,-9.43E-06,191.016,0,9.42984E-06,0.543,0
102,-0.00406813,0.00851789,0,0,190.792,0,-1.751924136,190.5182981,0,1.751924136,0.27370192,0,-8.36E-06,191.354,0,8.36181E-06,0.562,0
103,-0.00411782,0.00861789,0,0,191.111,0,-1.783829479,190.8304323,0,1.783829479,0.280567687,0,-7.26E-06,191.681,0,7.26415E-06,0.57,0
104,-0.0041675,0.00871789,0,0,191.429,0,-1.815263059,191.1319831,0,1.815263059,0.297016862,0,-6.16E-06,191.996,0,6.16144E-06,0.567,0
105,-0.00421718,0.00881789,0,0,191.748,0,-1.846468692,191.4245452,0,1.846468692,0.323454823,0,-5.08E-06,192.303,0,5.0796E-06,0.555,0
106,-0.00426686,0.00891789,0,0,192.067,0,-1.877374796,191.709631,0,1.877374796,0.357368993,0,-4.04E-06,192.602,0,4.04186E-06,0.535,0
107,-0.00431655,0.00901789,0,0,192.377,0,-1.908230456,191.9885314,0,1.908230456,0.388468579,0,-3.07E-06,192.895,0,3.06535E-06,0.518,0
108,-0.00436624,0.00911789,0,0,192.681,0,-1.938683732,192.2624732,0,1.938683732,0.418526846,0,-2.16E-06,193.183,0,2.15949E-06,0.502,0
109,-0.00441594,0.00921789,0,0,192.986,0,-1.968972945,192.5322642,0,1.968972945,0.453735807,0,-1.33E-06,193.466,0,1.32643E-06,0.48,0
110,-0.00446564,0.00931789,0,0,193.29,0,-1.998756814,192.7987412,0,1.998756814,0.49125877,0,-1.02E-06,193.747,0,1.01845E-06,0.457,0
111,-0.00451533,0.00941789,0,0,193.594,0,-2.027728868,193.0626537,0,2.027728868,0.531346288,0,3.30E-07,194.024,0,3.30105E-07,0.43,0
112,-0.00456503,0.00951789,0,0,193.899,0,-2.056399335,193.324225,0,2.056399335,0.574774964,0,2.70E-06,194.299,0,2.70337E-06,0.4,0
113,-0.00461472,0.00961789,0,0,194.203,0,-2.0841868,193.5841375,0,2.0841868,0.618862454,0,1.41E-06,194.572,0,1.40772E-06,0.369,0
114,-0.00466442,0.00971789,0,0,194.507,0,-2.111621065,193.8425541,0,2.111621065,0.664445889,0,1.89E-06,194.844,0,1.88671E-06,0.337,0
115,-0.00471411,0.00981789,0,0,194.811,0,-2.138111954,194.0999695,0,2.138111954,0.711030491,0,2.40E-06,195.114,0,2.39711E-06,0.303,0
116,-0.00476381,0.00991789,0,0,195.116,0,-2.164193389,194.3565081,0,2.164193389,0.759491882,0,2.84E-06,195.383,0,2.84424E-06,0.267,0
117,-0.00480462,0.01,0,0,195.363,0,-2.196578054,194.5329455,0,2.196578054,0.830054463,0,-0.000117783,195.573,0,0.000117783,0.21,0
