elem,rmse_sx,rmse_sy,rmse_sxy,rmse_s0
1530,0.499353,1.711913,0.354700,0.020591
10,2.516114,1.180103,0.967377,0.020591
320,0.805274,0.553777,0.494532,0.020591
460,1.321017,1.312902,0.962905,0.020591
844,0.595120,3.118802,0.423852,0.020591
1069,1.831952,2.524377,0.963143,0.020591
1530,0.913753,0.763522,0.368606,0.020591
10,0.666956,0.482765,0.391246,0.020591
320,0.538368,0.449836,0.535444,0.020591
460,1.876014,0.925161,0.641694,0.020591
844,0.573560,0.690125,0.378536,0.020591
1069,0.575332,0.549496,0.424909,0.020591
1530,0.462900,0.601082,0.278426,0.020591
10,1.482008,0.527197,0.862647,0.020591
320,1.129807,0.302997,0.390016,0.020591
460,1.461978,1.210508,1.063742,0.020591
844,0.557746,2.820694,0.548393,0.020591
1069,2.054038,0.574531,0.688482,0.020591
1530,0.456666,0.888081,0.308501,0.020591
10,2.707261,1.753724,1.439695,0.020591
320,0.929162,0.634749,0.515344,0.020591
460,1.361433,1.230163,1.052832,0.020591
844,0.618686,3.558364,0.574575,0.020591
1069,2.298087,3.432338,0.955127,0.020591
1530,0.747867,0.635176,0.362504,0.020591
10,2.192152,0.863593,0.743938,0.020591
320,1.147220,0.752744,0.674103,0.020591
460,1.648162,1.431209,0.820717,0.020591
844,0.522083,2.160943,0.309435,0.020591
1069,1.665581,1.223480,0.891836,0.020591
1530,0.738208,0.614705,0.362754,0.020591
10,0.586868,0.562537,0.551133,0.020591
320,0.937959,0.359490,0.418713,0.020591
460,1.628455,1.146948,0.952335,0.020591
844,0.550425,0.984172,0.382291,0.020591
1069,0.869983,0.898018,0.680195,0.020591
1530,0.579646,0.445284,0.272869,0.020591
10,2.469925,0.951759,0.799197,0.020591
320,1.111298,0.773383,0.598960,0.020591
460,1.702275,1.604798,0.846728,0.020591
844,0.529922,2.504826,0.306292,0.020591
1069,1.835500,1.887637,0.902701,0.020591
1530,0.856718,0.729347,0.402334,0.020591
10,0.784189,0.526644,0.419094,0.020591
320,0.693356,0.387862,0.465411,0.020591
460,2.072749,0.883775,0.729705,0.020591
844,0.685205,0.859971,0.339282,0.020591
1069,0.828413,0.511847,0.348395,0.020591
1530,0.554402,0.524958,0.391512,0.020591
10,0.437805,0.507195,0.399562,0.020591
320,0.835490,0.373625,0.395703,0.020591
460,1.768429,1.035923,0.851319,0.020591
844,0.434553,0.581208,0.337067,0.020591
1069,0.536952,0.722542,0.503347,0.020591
1530,0.602124,0.436699,0.318641,0.020591
10,1.394692,1.981114,0.852045,0.020591
320,0.762117,1.105843,0.917351,0.020591
460,1.230751,0.850208,0.346503,0.020591
844,1.400200,1.480042,0.658251,0.020591
1069,1.155933,0.967669,0.498265,0.020591
1530,1.149982,1.488456,0.559640,0.020591
10,0.756273,1.034080,0.294644,0.020591
320,2.766000,1.834301,2.438529,0.020591
460,2.428049,1.107317,1.679962,0.020591
844,7.005290,8.022244,2.558391,0.020591
1069,2.427238,0.731516,1.083665,0.020591
1530,1.156023,1.365001,0.482567,0.020591
10,0.199301,0.512088,1.853810,0.020591
320,1.238002,2.035274,1.033290,0.020591
460,2.063395,1.173189,0.508787,0.020591
844,5.052972,2.101528,5.929451,0.020591
1069,6.954281,6.663342,5.696019,0.020591
1530,1.157149,2.102396,1.969988,0.020591
